sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Mun zauna a ɗakin coconut mai na'urar sanyaya iska!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Ana tabbatar da cewa kai ba mutum-mutumi ba ne...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Matsakaicin adadin mazauna: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Labarin IYA.,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Muna aiki tare da ƴan asalin ƙasa don sabunta shafukanmu domin su fi nuna tarihin da al'adun waɗannan wurare na musamman.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Tuntuɓe mu.,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Kashi 50% na jimillar kuɗin ajiyar wuri ko kashi 50% na jimillar darajar ajiyar mutum ɗaya da ake soke.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"RANA TA 1 – mun isa, mun cire kaya, mun shirya, kuma mun kasance a tafkin kafin ƙarfe 3 na rana.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"An kafa ƙa'idojin girma da adadin kifin da za a mallaka masu tsauri, tare da ingantaccen shirin bayar da lambobin yabo don sakin kifin da rai, domin a ci gaba da samun kyakkyawan kamun kifin ganima a nan gaba.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Wuri ne mai gadaje 30 na kula da marasa lafiya masu tsanani, yana ba da hidimomin likita, tiyata, na yara, jinya na ɗan lokaci da na haihuwa.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Yana da sauƙin isa gare mu, kuma muna da tazarar mita 500 kacal kafin ƙarshen babbar hanyar da aka shimfiɗa mafi nisa a ƙasar.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort yana cikin kadadarun lambunan wurare masu zafi masu ban sha'awa a gefen Kogin Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Wuri ne da za ku iya zama kai tsaye a bakin teku, ku binciki gonakin yankin, kuma ku duba damar mallakar ƙasa a ziyara ɗaya.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"An kafa shi a bayan dunes na Cable Beach, cikin inuwar itatuwa da ciyayi da dabbobin yankin.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Muna da filaye da wuraren wasa mafi faɗi cikin dukkan makarantun yankin.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Waɗannan gidajen hutu masu kallon teku, masu sanyaya iska, suna iya kwantar da baƙi har takwas kuma suna da ƴan matakai kaɗan daga bakin teku.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Gidan Tarihi na Daniel Weetaluktuk, da ke Inukjuak a gabashin gabar Hudson Bay, wanda aka sa wa sunan masanin ilimin tarihi na Inuit na farko a Nunavik, yana aiki don adanawa da inganta al'adun da harshen Inuit tun 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. An sanya shi cikin dabarar hanya ta Vandermeersch-Trianon Link Road kuma a bayan Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
An ajiye na'urar hangen nesa a kan kololuwa.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk tana bakin ƙofar gabas ta Alakanuk Pass, babbar mashigar kudu ta Kogin Yukon, mai nisan mil 15 daga Tekun Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Mun gano wani wuri na daji na musamman da dajin bishiyoyin da ba sa zubar da ganye ya rufe, a saman wani keɓaɓɓen bakin teku mai farin yashi, amma ba wannan kaɗai ba.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Harabar makarantar tana kusurwar kudu maso gabas ta Majuro Atoll, babban birnin Jamhuriyar Tsibiran Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Villas talatin da ke kan ruwa sun lanƙwasa a fadin lagon, kowacce tana da damar kai tsaye zuwa ruwa da isasshen sarari don ɓata safiya ba tare da yin komai ba.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Za ku yi tafiya mai ban sha'awa ta awa 2 zuwa wani gari mai natsuwa mai suna Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
An tsara Cibiyar Inkaterra Canopy don bitar shirya fina-finai ta Werner Herzog a Madre de Dios; zauren taro ne a tsakiyar dajin Amazon.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Babban fili mai lambun furanni da itatuwan 'ya'yan itace yana ƙara wa yanayin karkarar na musamman armashi, yayin da gine-ginen zamani da ...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Otal ɗin yana ba da ɗakunan baƙi da suites masu faɗi 405, duk an tsara su cikin ƙayatarwa kuma suna da kyawawan kallon teku; akwai kuma ayyukan yara masu ban sha'awa a duk rana.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
NASA ta yi hayan titin saukar jiragen sama kuma ta yi amfani da shi a matsayin wurin saukar gaggawa na Jirgin Sama na Sararin Samaniya.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort sabon wurin shakatawa ne mai cikakken sabis a Anjarle, Konkan, yana manne da gabar teku.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Filin Jirgin Sama na Ƙasa da Ƙasa na Krabi yana da nisan kusan kilomita 15 daga tsakiyar birnin Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, rukunin gidan sufi na Buddha da ya tashi daga filayen tsakuwa masu laushi na Hamadar Gobi ta Mongolia, yana daga cikin irin waɗannan wurare.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge wurin shakatawa ne na muhalli mai yanayi na musamman, kuma yana kan tsibirin Bazaruto mai kama da aljanna.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Dukkan REGISTAN, har da masallatai, minare da kaburburan sarakuna, suna kusa: tafiyar mintuna 10 da ƙafa.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Wannan rukunin otal yana kan bankunan Kogin Sangha masu cike da dazuzzuka.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Gidajen gargajiya, waɗanda kusan 2,000 suka tsira, an gina su a kan ƙananan tuddai (toguere) don kariya daga ambaliyar yanayi.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Kewaye da dunes masu motsi, hazo na Tekun Atlantika da tarihin teku mai wadata, an tsara masaukin cikin tunani a ɗaya daga cikin kusurwoyin ƙasar mafi nisa.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
An tsara dukkan ɗakuna goma sha biyu na Hotel Everest View domin su ba da kallon faɗin Dutsen Everest da kololuwar da ke kewaye da shi.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Nemo wurin sansanin mota da ya dace da bukatunku da muradunku: wuri mai kallon teku, tashoshin lantarki da ruwa, a cikin yanayi mai natsuwa da na halitta ko a nisan tafiya daga tsakiyar birni!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Yana a gefen dunes na Erg Chebbi, a Merzouga da ke kudu maso gabashin Morocco.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Akwai bandakunan rami, itacen girki kyauta, famfon hannu na ruwa da matsugunin fikinik na gama gari.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Akwai kicin na gama gari da wuraren wanka na haɗaka.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Yana kan yashin zinariya na 75 Mile Beach kuma ana iya isa gare shi da motar 4WD kawai; wurin shakatawarmu mai taurari huɗu yana ba da dama ta musamman don dandana kyawun halitta da nutsuwar tsibirin yashi mafi girma a duniya.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Tsarin kogi: Kogin Winnipeg.,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Yana kan Highway 24 North, kuma yana cikin tafiyar mota ta mintuna goma sha biyar zuwa Chitek Lake.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ana samun hako man NKF a tashar Imam Khomeini mai muhimmanci (B.I.K), wadda ita ce babbar cibiyar kayayyaki ta Iran; an kiyasta cewa kusan kashi 80% na kayayyaki da abincin da ake shigo da su Iran suna ratsawa ta wannan tashar ta ƙasa da ƙasa.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"A bazarar 2014, an gina kuma aka tsara sabon gidan nunin da ɗakin shan shayi na mazaunin samurai namu (ginin da aka adana bisa ƙa'idar Kanazawa) ta hannun mai zane Mr. Kuma Kengo, tare da daidaitawa daga Ms. Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"A ɗan gajeren tafiya daga tashar jiragen ruwa ta babban ƙauye za ku sami masaukinmu mai ban sha'awa, wanda dabino masu lilo da rufin makuti na gargajiya suka kewaye.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Tasha ta 1 tana kula da yawancin jiragen kasuwanci na cikin gida da na ƙasa da ƙasa, yayin da ake yawan amfani da Tasha ta 2 don zirga-zirgar jiragen sama na gaba ɗaya da hayar jiragen sama masu zaman kansu.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Kyakkyawan wurin shakatawarmu na Mazatlán yana da tafkunan iyo biyu masu mashaya a gefen tafki (ciki har da ɗaya na manya kaɗai), bahon ruwan zafi na waje da ke kallon teku, bakin teku mai zaman kansa da keɓe, kadada 20 na namun daji da ayyuka iri-iri ga kowane zamani.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Asibitin Kapuna asibitin mishan ne na karkara mai mataki na 4 a Lardin Gulf, Papua New Guinea, kuma yana aiki tun 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Ginin gidan kofi ya samo asali ne daga 1895, yana tsakiyar garin duwatsun Zanzibar, kuma an saya shi a 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (babban haikali).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Muna ɗaukar matakan tsaron aiki da lafiyar ma'aikata, tare da hana gobara yayin sarrafa itace.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Fadaman Somyne da ke arewa maso gabashin Ukraine na ɗaya daga cikin wuraren peat da aka fi adanawa a ƙasar.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Za ku iya yin fikinik ko ku farka da sautin tsuntsaye a ɗaya daga cikin wuraren sansani uku.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Da fatan a yi taka-tsantsan yayin tafiya a kan mashigin jirgin ruwa, ku kula da inda kuke taka, kuma ku kasance cikin shiri don kewaya gurɓatattun wuraren da namun daji suka bari.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
A nan ne muka fara samar da lithium daga ruwan gishiri ta amfani da tafkunan busar da rana sama da shekaru 50 da suka wuce.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park yana wakiltar sauyin masana'antu na Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Tun kafuwarta, kamfanin ya samu nasarar haɓaka fiye da kadada 3,000 na ƙasa don noman ruwan sama da na ban ruwa, kuma ya ɗauki ma'aikata fiye da 200 na dindindin.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Mazauna asali har yanzu suna ci gaba da alaƙarsu da tsibirin, kuma har yanzu suna amfani da sunan Rabi a gasa ta ƙasa.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"An gano shi a 1940 a lokacin zirga-zirgar jiragen sama daga sansanin yammacin Ayyukan Antarctic na Amurka, kuma aka sa masa suna don girmama Kwamanda Richard Cruzen, na Rundunar Sojan Ruwa ta Amurka, kwamandan USS Bear kuma na biyu a jagorancin balaguron.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
An lissafta tsibiran cikin tsibiran New Zealand da ke waje.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Tsibiran suna ƙarƙashin mulkin Soviet/Rasha tun bayan mamayar Tsibiran Kuril da Tarayyar Soviet ta yi a 1945 kusa da ƙarshen Yaƙin Duniya na Biyu.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Ma'anoni na baya sun ba da wasu wurare waɗanda duk suna kusa da wannan wuri.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Yankin Antarctic na Australia (AAT) yanki ne na Gabashin Antarctica da Australia ke ikirarin mallakarsa a matsayin yanki na waje.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Mazabar dokoki ta biyu ta Faransanci a Polynesia ta Faransa ita ce mazabar dokoki a Polynesia ta Faransa.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Yawan jama'arta bisa ƙidayar 2010 ya kasance 179, daga 212 da aka rubuta a ƙidayar 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Don sauran amfani, duba Orkney (rarrabewa).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Gardner Dean Blodgett ya fara tsara taswirarsa a 1955 daga hotunan sararin sama da Operation Highjump na Rundunar Sojan Ruwa ta Amurka ta ɗauka a 1947.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Wani tsohon suna na tsibirin shi ne Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Yawan Ossora ya kai kashi 53.6% na jimillar yawan jama'ar gundumar.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Kwamitin Sunayen Antarctic na Australia (ANCA) ya sanya masa suna don girmama A.J. Newman, babban makanikin dizal a Mawson Station a 1961, wanda ya taimaka wajen binciken yankin da ke kewaye da Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis na ɗaya daga cikin Tsibiran Line, kuma saboda dalilan ƙididdiga ana kuma haɗa shi cikin Ƙananan Tsibiran Amurka Masu Nisa.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Gari da ke ƙarƙashin ikon jamhuriya a Jamhuriyar Sakha ta Rasha.,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Mafi nisa na tsibirin shi ne Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo a Jamhuriyar Sakha ta Rasha.,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Wuri a Yankin Abai, Kazakhstan.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Wuri a Yankin Mulkin Kai na Nenets, Rasha.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Don tsibirin da ke Tekun Okhotsk, duba Tsibirin Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Yawan jama'ar tehsil na Port Blair bisa alkaluman ƙidayar Indiya ta 2011 ya kasance 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae tana da tazarar lanƙwasa uku daga Guam da Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ita ce hedkwatar gundumar karkara ta Imantau (lambar KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Yawan jama'ar tsibiran ya ƙaru daga 289 a 2011 zuwa 330 a 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
An kafa shi a 1981 kuma yana cikin Wet Tropics na Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Mawakin guitar Buckethead ya ɗauki waƙa mai suna bayan wannan tsibiri.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Yana kusa da yammacin ɓangaren arewacin Dangerous Ground, kuma yana da nisan mil 22 (kilomita 35) kudu maso gabas da tsibirin Thitu (Pag-asa) da Philippines ta mamaye, sannan mil 22 (kilomita 35) arewa maso gabas da tsibirin Itu Aba da Taiwan ta mamaye.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Yana ɗaya daga cikin Tsibiran Line na Jamhuriyar Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Wurin Fais a Tekun Pasifik.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"A da ana kiran kaben, amma ba mazaunin ba, North Cape (ko Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Ita ce kamfanin takarda da ɓangaren litattafan almara mafi girma a Latin Amurka kuma tana cikin manyan masu samarwa a wannan fanni.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Yawan jama'a: 467 (ƙidayar 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Wuri a Amurka.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
"Filin jirgin ya karɓi jirgin fasinja na farko a ranar 24 ga Satumba, 2021.",yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Wannan jerin filayen jiragen sama ne a Yankunan Arewa maso Yamma.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Babban ƙauyen shi ne Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"An fara gini a watan Yunin 2006 da jimillar jarin yuan miliyan 236, kuma an buɗe filin jirgin a watan Yunin 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"A yau masu mallakar gargajiya har yanzu suna riƙe da ƙaƙƙarfan sha'awa mai ɗorewa, ta hanyar haƙƙoƙinsu na gargajiya da nauyin da ke kansu game da ƙasar, a cikin p...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Shi ne na biyu mafi yamma.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Tawagar ta kusa ƙarewar man fetur kuma ta tilasta barin wasu kayan aiki, ta isa wurin EGRIP a ranar 26 ga Mayu bayan kwanaki tara na jan kaya.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"An sanya wa tsibirin suna don girmama ƙwararren tuƙin karnukan sled na Greenland, Tobias Gabrielsen, wanda ya tafi tare da Johan Peter Koch da Aage Bertelsen don tsara taswirar gabar gabashin Peary Land da ba a sani ba, kudu maso gabashin Cape Bridgman, a lokacin balaguron Denmark na 1906–1908, yayin da tawagar Ludvig Mylius-Erichsen mai cike da masifa ta nufi yamma don tsara taswirar Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Gundumar jiha a Pernambuco, Brazil.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik tana da nisan kusan kilomita 40 (mil 25) gabas da Woleai da kilomita 700 (mil 430) kudu maso gabas da tsibirin Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Yawan jama'a: 57,927 (2020), 57,382 (ƙidayar 2010); 56,623 (ƙidayar 2002); 50,893 (ƙidayar Soviet ta 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Gundumar Huocheng (Sinanci: 霍城县; pinyin: Huòchéng xiàn), wadda kuma ake kira Gundumar Korgas (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Sinanci: 霍尔果斯县), tana cikin Yankin Mulkin Kai na Xinjiang Uyghur kuma tana ƙarƙashin gudanarwar Ƙaramar Hukumar Kazakh mai cin gashin kanta ta Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Sunanta na asali Nororotu ne.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
