sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Mipuyo kami sa coconut suite nga adunay air conditioning!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Gipamatud-an nga dili ka robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Pinakadaghan nga makapuyo: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Ang istorya sa IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Nagtinabangay kami sa mga Lumad aron i-update ang among mga website aron mas maipakita niini ang kasaysayan ug mga kultura sa niining mga espesyal nga dapit.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontaka,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% sa Kinatibuk-ang Gasto sa Block o 50% sa kinatibuk-ang bili sa indibidwal nga mga reserbasyon nga gikanselar.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ADLAW 1 – miabot, nag-unpack, nangandam ug didto na sa linaw alas 3 sa hapon.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Anaa ang konserbatibong mga regulasyon sa gidak-on/pagpanag-iya ug lig-on nga programa sa mga ganti alang sa buhi nga pagpagawas, nga nagmintinar sa usa ka makapahinam nga trophy fishery alang sa umaabot.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Usa kini ka pasilidad sa acute care nga adunay 30 ka higdaanan nga naghatag og serbisyong medikal, operasyon, pediatric, respite ug maternity.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Sayon ra kaayo kaming maadtoan ug nahimutang lang 500 metros sa wala pa sa tumoy sa labing hilit nga sementadong haywey sa nasod.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Ang Knotts Crossing Resort nahimutang taliwala sa ektarya sa matahom nga tropikal nga mga tanaman daplin sa Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Usa kini ka dapit diin makapuyo ka mismo sa daplin sa dagat, mosuroy sa lokal nga mga plantasyon, ug motan-aw sa mga oportunidad sa yuta tanan sa usa ka pagbisita.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Nahimutang luyo sa mga bukid-bukid sa balas sa Cable Beach taliwala sa landong nga mga kahoy, lokal nga tanom ug mananap.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Aduna kami sa pinakalapad nga mga luna ug dulaanan sa bisan unsang eskwelahan sa maong dapit.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Kining mga villa nga adunay air conditioning ug panan-aw sa dagat, nga makapapuyo og hangtod walo ka bisita, pipila lang ka lakaw gikan sa baybayon.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Nahimutang sa Inukjuak, sa sidlakang baybayon sa Hudson Bay, ang Daniel Weetaluktuk Museum, nga ginganlan alang sa unang Inuit nga arkeologo sa Nunavik, nagtrabaho sa pagpreserbar ug pagpalambo sa kultura ug pinulongan sa Inuit sukad 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Estratehikong nahimutang daplin sa Vandermeersch-Trianon Link Road ug luyo sa Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Ang teleskopyo nahimutang sa tumoy,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Ang Alakanuk nahimutang sa sidlakang entrada sa Alakanuk Pass, ang pangunang habagatang kanal sa Yukon River, 15 ka milya gikan sa Bering Sea.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Nakadiskobre kami og talagsaon nga ihalas nga dapit nga gitabonan sa evergreen nga lasang, ibabaw sa nahilit nga baybayon nga balas-pilak, apan dili lamang kana.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Ang kampus sa eskwelahan nahimutang sa habagatan-sidlakang eskina sa Majuro Atoll, ang kapital sa Republic of the Marshall Islands.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Katloan ka villa ibabaw sa tubig ang nagkurba tabok sa lagoon, matag usa adunay direktang agianan paingon sa tubig ug igo nga luna aron mausik ang usa ka buntag nga walay gibuhat.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Mosakay ka og duha ka oras nga maanindot nga biyahe paingon sa usa ka malinawon nga lungsod nga gitawag og Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Gidisenyo alang sa workshop sa paghimog pelikula ni Werner Herzog sa Madre de Dios, ang Inkaterra Canopy Center usa ka conference hall taliwala sa rainforest sa Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
Ang dakong lagwerta nga adunay hardin sa mga bulak ug mga kahoy nga mamunga nakatampo sa talagsaon nga rural nga atmospera samtang ang modernong arkitektura ug,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Ang hotel nagtanyag og 405 ka lapad nga mga lawak ug suite sa mga bisita, nga elegante ang tanan nga disenyo ug adunay talagsaong mga panan-aw sa dagat; aduna usab nindot nga mga kalihokan alang sa mga bata sa tibuok adlaw.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Ang runway giabangan sa NASA ug gigamit isip emergency landing site alang sa Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Ang Anjarle Beach – Ketki Beach Resort usa ka full-service, bag-o kaayong resort sa Anjarle, Konkan, nga nagkupot sa mga baybayon sa dagat.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Ang Krabi International Airport nahimutang mga 15 km gikan sa sentro sa siyudad sa Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Ang Khamaryn Khiid, usa ka komplikso sa monasteryo sa Budismo nga mitungha gikan sa patag nga kapatagan nga graba sa Gobi Desert sa Mongolia, usa sa maong mga dapit.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Ang Pestana Bazaruto Lodge usa ka Eco Resort nga adunay tipikal nga palibot ug nahimutang sa paraiso nga isla sa Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Ang tibuok REGISTAN lakip ang mga moske, minaret, mausoleum duol ra: 10 minutos nga lakaw.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Kining komplikso sa hotel nahimutang sa kakahoyang mga pangpang sa Sangha River.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Ang mga tradisyonal nga balay niini, diin hapit 2,000 ang nakalahutay, gitukod sa gagmayng bungtod (toguere) isip panalipod batok sa seasonal nga mga baha.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Gilibotan sa nagbalhin-balhin nga mga bukid-bukid sa balas, gabon sa Atlantiko, ug daghang kasaysayan sa kadagatan, ang lodge maampingong gipahimutang sa usa sa labing hilit nga suok sa nasod.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Ang tanang dose ka lawak sa Hotel Everest View gidisenyo aron maghatag og panoramic nga panan-aw sa Mt. Everest ug sa mga naglibot nga tumoy sa bukid.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Pangitaa ang hustong lugar sa camper sumala sa imong mga panginahanglan ug gusto: dapit nga makita ang dagat, mga terminal sa kuryente ug tubig, sa malinawon ug natural nga kahimtang o gilay-on nga lakawon gikan sa sentro sa siyudad!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Nahimutang sa daplin sa mga bukid-bukid sa balas sa Erg Chebbi, sa Merzouga sa habagatan-sidlakang Morocco",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Adunay mga banyong pit privy, libre nga sugnod, ug bomba sa tubig nga kamot ug payag sa piknik nga gamiton sa grupo.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Adunay komunal nga kusina ug hiniusang mga pasilidad sa banyo.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Nahimutang sa bulawanon nga mga balas sa 75 Mile Beach ug maabot lamang pinaagi sa 4WD, ang among four-star resort nagtanyag og talagsaon nga higayon nga masinati ang natural nga katahom ug kalinaw sa kinadak-ang isla sa balas sa kalibotan.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistema sa Suba: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Nahimutang sa Highway 24 North ug sulod sa kinse minutos nga biyahe paingon sa Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ang pagkuha og lana sa NKF nahimutang sa estratehikong Imam Khomeini Port (B.I.K), nga mao ang pangunang sentro sa mga palaliton sa Iran; gibanabana nga duol sa 80% sa mga palaliton ug pagkaon nga gi-import sa Iran gikan niini nga internasyonal nga pantalan.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Sa tingpamulak sa 2014, ang gallery ug tearoom sa among samurai residence (building nga gipreserbar sumala sa espesipikasyon sa Kanazawa) bag-ong gitukod ug gidisenyo sa Arkitekto nga si Kuma Kengo, nga gi-coordinate ni Ms. Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Usa lamang ka mubo nga paglakat gikan sa pantalan sa pangunang baryo, makita nimo ang among maanyag nga retreat, nga gilibotan sa nag-uyog nga mga palma ug tradisyonal nga mga atop nga makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Ang Terminal 1 nagdumala sa kadaghanan sa lokal ug internasyonal nga komersiyal nga mga flight, samtang ang Terminal 2 kasagarang gigamit alang sa general aviation ug pribadong charter.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Ang among matahom nga resort sa Mazatlán nagtanyag og duha ka swimming pool nga adunay swim-up bar (lakip ang usa para lamang sa mga hamtong), usa ka outdoor hot tub nga nag-atubang sa dagat, usa ka pribado ug hilit nga baybayon, 20 ka ektarya sa ihalas nga kinaiyahan ug lain-laing kalihokan alang sa tanang edad.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Ang Kapuna Hospital usa ka rural mission hospital nga lebel 4 sa Gulf Province, Papua New Guinea, nga nag-operate sukad 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Ang bilding sa coffee house naggikan pa sa 1895, anaa sa sentro sa stone town sa Zanzibar ug gipalit niadtong 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (ang dakong templo).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Nagbuhat kami og mga pag-amping alang sa kaluwasan sa trabaho ug kahimsog sa mga trabahante ug aron malikayan ang sunog sa pagproseso sa kahoy.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Ang Somyne Swamps sa amihanan-sidlakang Ukraine usa sa labing napreserbar nga mga peatland sa nasod.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Mahimo kang magpiknik o makamata sa awit sa mga langgam sa usa sa tulo ka campground.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Palihog pag-amping sa paglakaw sa pantalan, tan-awa ang imong tunob, ug pag-andam sa paglikay sa bisan unsang hugaw sa mga mananap nga mahimong anaa.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Dinhi kami unang nagsugod sa paghimo og lithium gikan sa brine gamit ang mga pondohan sa solar evaporation kapin 50 ka tuig na ang milabay.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Ang Le Minh Xuan Industrial Park nagrepresentar sa industriyal nga pagbag-o sa Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Sukad sa pagsugod niini, malampuson nga naugmad sa kompanya ang kapin 3,000 ka ektarya nga yuta alang sa mga kalihokan sa pagpananom nga nagsalig sa ulan ug sa irigasyon ug nakatrabaho og kapin 200 ka empleyado sa permanente nga paagi.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Ang orihinal nga mga lumulupyo nagpadayon gihapon sa ilang mga koneksyon sa isla, ug gigamit gihapon ang ngalan nga Rabi sa nasodnong mga kompetisyon.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Nadiskobrehan kini niadtong 1940 atol sa mga paglipad sa kahanginan gikan sa West Base sa US Antarctic Service, ug ginganlan alang kang Commander Richard Cruzen, US Navy, ang commanding officer sa USS Bear ug ikaduhang pinuno sa ekspedisyon.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Ang mga isla nalista uban sa mga outlying islands sa New Zealand.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Ang mga isla ubos sa administrasyon sa Soviet/Russia sukad sa pagsulong sa Soviet Union sa Kuril Islands niadtong 1945 duol sa kataposan sa Ikaduhang Gubat sa Kalibotan.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Ang ulahing mga depinisyon naghatag og ubang mga lokasyon nga tanan medyo duol niini nga punto.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Ang Australian Antarctic Territory (AAT) usa ka rehiyon sa Sidlakang Antarctica nga giangkon sa Australia isip eksternal nga teritoryo.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Ang 2nd constituency sa French Polynesia usa ka legislative constituency sa Pransiya sa French Polynesia.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Ang populasyon niini sumala sa Census sa 2010 kay 179, nga mikunhod gikan sa 212 nga natala sa Census sa 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Alang sa ubang mga gamit, tan-awa ang Orkney (disambiguation).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Unang gimapa niadtong 1955 ni Gardner Dean Blodgett gikan sa mga hulagway sa kahanginan nga gikuha sa U.S. Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Ang mas karaang ngalan sa isla mao ang Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ang populasyon sa Ossora mikabat sa 53.6% sa kinatibuk-ang populasyon sa distrito.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Ginganlan sa Antarctic Names Committee of Australia (ANCA) alang kang A.J. Newman, senior diesel mechanic sa Mawson Station niadtong 1961, nga mitabang sa survey palibot sa Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Si Jarvis usa sa mga Line Islands ug, alang sa estadistikong mga katuyoan, gilakip usab isip usa sa United States Minor Outlying Islands.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Lungsod ubos sa hurisdiksiyon sa republika sa Sakha Republic, Russia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Ang labing layo nga punto sa peninsula mao ang Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo sa Sakha Republic, Russia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Dapit sa Abai Region, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Dapit sa Nenets Autonomous Okrug, Russia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Alang sa isla sa Sea of Okhotsk, tan-awa ang Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Ang populasyon sa Port Blair tehsil sumala sa mga numero sa Census of India sa 2011 kay 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Ang Kosrae tulo ka paglukso ang gilay-on gikan sa Guam ug Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Mao kini ang ulohan sa Imantau rural district (KATO code – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Ang populasyon sa mga isla misaka gikan 289 niadtong 2011 ngadto sa 330 niadtong 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Gitukod kini niadtong 1981 ug kabahin sa Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Nagre-record ang gitarista nga si Buckethead og awit nga ginganlan sunod niining isla.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Nahimutang kini sa kasadpan lamang sa amihanang bahin sa Dangerous Ground, ug 22 ka milya (35 km) habagatan-sidlakan sa Philippine-occupied Thitu Island (Pag-asa) ug 22 ka milya (35 km) amihanan-sidlakan sa Taiwan-occupied Itu Aba Island.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Usa kini sa mga Line Islands nga iya sa Republic of Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokasyon sa Fais sa Dagat Pasipiko,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Ang cape, apan dili ang panimuyo, kaniadto gitawag og North Cape (o Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Kini ang kinadak-ang kompanya sa papel ug pulp sa Latin America ug usa sa kinadak-ang prodyuser sa maong sektor.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Populasyon: 467 (Census sa 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Dapit sa Estados Unidos,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Gidawat sa tugpahanan ang unang pampasaherong flight niini niadtong 24 Septiyembre 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Kini usa ka lista sa mga tugpahanan sa Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Ang pangunang baryo mao ang Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Nagsugod ang konstruksyon niadtong Hunyo 2006 nga adunay kinatibuk-ang pamuhunan nga 236 ka milyon nga yuan, ug giablihan ang tugpahanan niadtong Hunyo 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Karon, ang mga tradisyonal nga tag-iya nagpadayon sa lig-on ug padayon nga interes, pinaagi sa ilang tradisyonal nga mga katungod ug mga responsibilidad alang sa yuta.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Kini ang ikaduhang pinakakasadpan,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Mikunhod ang sugnod sa team ug napugos sila sa pagbiya sa pipila ka kagamitan, nga nakaabot sa lokasyon sa EGRIP niadtong 26 Mayo, human sa siyam ka adlaw nga pagguyod.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ginganlan ang isla agig pagpasidungog sa eksperto sa Greenlandic dogsled nga si Tobias Gabrielsen nga miuban nila Johan Peter Koch ug Aage Bertelsen sa pagmapa sa wala mailhing sidlakang baybayon sa Peary Land sa habagatan-sidlakan sa Cape Bridgman atol sa Denmark expedition 1906–1908, samtang ang napakyas nga grupo ni Ludvig Mylius-Erichsen miadto sa kasadpan aron mapa ang Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"State district sa Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ang Ifalik nahimutang mga 40 kilometro (25 mi) sa sidlakan sa Woleai ug 700 kilometro (430 mi) sa habagatan-sidlakan sa isla sa Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Populasyon: 57,927 (2020), 57,382 (Census sa 2010); 56,623 (Census sa 2002); 50,893 (Soviet census sa 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Ang Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), nailhan usab nga Korgas County (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Chinese: 霍尔果斯县), nahimutang sulod sa Xinjiang Uyghur Autonomous Region ug ubos sa administrasyon sa Ili Kazakh Autonomous Prefecture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
