sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Bendradarbiaujame su čiabuvių tautomis, kad atnaujintume savo svetaines ir jos geriau atspindėtų šių ypatingų vietų istoriją ir kultūrą.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontaktai,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % visos užsakymo sumos arba 50 % atšaukiamų atskirų rezervacijų bendros vertės.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1 DIENA – atvykome, išsikrovėme daiktus, pasiruošėme ir 15 val. jau buvome prie ežero.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Galioja konservatyvios dydžio ir laikymo taisyklės bei stipri gyvų žuvų paleidimo apdovanojimų programa, užtikrinanti įdomią trofėjinių žuvų žvejybą ateityje.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Tai 30 lovų ūminės pagalbos įstaiga, teikianti medicinos, chirurgijos, pediatrijos, atokvėpio ir motinystės paslaugas.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Mus labai lengva pasiekti, o esame vos už 500 metrų nuo atokiausio asfaltuoto šalies kelio pabaigos.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"„Knotts Crossing Resort“ įsikūręs tarp nuostabių atogrąžų sodų, besidriekiančių palei Katherine upę.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Tai vieta, kur vieno apsilankymo metu galite apsistoti prie pat vandenyno, tyrinėti vietines plantacijas ir apžiūrėti žemės sklypų galimybes.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Įsikūręs už Cable Beach kopų, tarp pavėsį teikiančių medžių, vietinės floros ir faunos.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Mūsų teritorija ir žaidimų aikštelės yra erdviausios iš visų vietovės mokyklų.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Šiose oro kondicionieriumi vėsinamose vilose su vaizdu į vandenyną gali apsistoti iki aštuonių svečių, o iki paplūdimio – vos keli žingsniai.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Inukjuake, rytiniame Hadsono įlankos krante, įsikūręs Danielio Weetaluktuko muziejus, pavadintas pirmojo Nunaviko inuitų archeologo vardu, nuo 1992 m. saugo ir skatina inuitų kultūrą bei kalbą.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategiškai įsikūręs palei Vandermeersch–Trianon jungiamąjį kelią ir už Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskopas įrengtas viršūnėje,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanukas yra prie rytinio įėjimo į Alakanuko perėją, pagrindinį pietinį Jukono upės kanalą, už 15 mylių nuo Beringo jūros.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Atrastas unikalus laukinis kraštas, apaugęs visžaliu mišku, virš balto smėlio nuošalaus paplūdimio, bet ne tik.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Mokyklos miestelis yra Majuro atolo, Maršalo Salų Respublikos sostinės, pietrytiniame kampe.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trisdešimt virš vandens įrengtų vilų vingiuoja per lagūną. Kiekviena turi tiesioginį priėjimą prie vandens ir pakankamai erdvės rytui, praleistam visiškai nieko neveikiant.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
"Važiuosite į vaizdingą dviejų valandų kelionę į snaudžiantį miestelį, vadinamą Gansbajumi.",no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Wernerio Herzogo kino dirbtuvėms Madre de Dios regione suprojektuotas „Inkaterra Canopy Center“ yra konferencijų salė Amazonės atogrąžų miškų viduryje.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Didelis kiemas su gėlynu ir vaismedžiais kuria išskirtinę kaimišką atmosferą, o moderni architektūra ir",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Viešbutis siūlo 405 erdvius svečių kambarius ir liukso numerius, visi jie elegantiškai suprojektuoti, su nuostabiais vaizdais į vandenyną; visą dieną taip pat vyksta puikios veiklos vaikams.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Takas buvo išnuomotas NASA ir naudojamas kaip avarinio nusileidimo vieta erdvėlaiviui „Space Shuttle“.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"„Anjarle Beach–Ketki Beach Resort“ yra visiškai naujas, visų paslaugų kurortas Anjarlėje, Konkane, įsikūręs prie jūros kranto.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi tarptautinis oro uostas yra maždaug už 15 km nuo Krabio miesto centro.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, budistų vienuolyno kompleksas, iškilęs plokščiose smėlėtose Mongolijos Gobio dykumos lygumose, yra viena iš tokių vietų.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"„Pestana Bazaruto Lodge“ yra ekologiškas kurortas, įsikūręs tipiškoje Bazaruto salos aplinkoje, rojaus saloje.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Visas REGISTANAS, įskaitant mečetes, minaretus ir mauzoliejus, yra netoli: 10 minučių pėsčiomis.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Šis viešbučių kompleksas įsikūręs miškinguose Sangha upės krantuose.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Tradiciniai jų namai, kurių išliko beveik 2 000, pastatyti ant kalvelių (toguere), kad apsaugotų nuo sezoninių potvynių.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Apsuptas slenkančių kopų, Atlanto rūko ir turtingos jūrinės istorijos, namelis apgalvotai įrengtas viename atokiausių šalies kampelių.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Visi dvylika „Hotel Everest View“ kambarių suprojektuoti taip, kad pro juos atsivertų panoraminis Everesto ir aplinkinių viršukalnių vaizdas.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Raskite idealią kemperio vietą pagal savo poreikius ir norus: vietą su vaizdu į jūrą, elektros ir vandens prijungimo taškus, ramioje ir natūralioje aplinkoje arba pėsčiomis nuo miesto centro!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Įsikūręs Erg Chebbi kopų pakraštyje, Merzougoje, pietryčių Maroke",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Yra duobinių tualetų, nemokamų malkų, rankinė vandens pompa ir bendrai naudojama iškylų pastogė.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Yra bendra virtuvė ir bendro naudojimo prausyklos.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Ant auksinio 75 Mile Beach smėlio įsikūręs ir tik keturiais ratais varomomis transporto priemonėmis pasiekiamas mūsų keturių žvaigždučių kurortas suteikia unikalią galimybę patirti didžiausios pasaulyje smėlio salos gamtos grožį ir ramybę.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Upių sistema: Vinipego upė,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Įsikūręs prie 24-ojo greitkelio šiaurinės dalies ir per penkiolika minučių automobiliu pasiekiamas nuo Chitek ežero.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF naftos gavybos objektas įsikūręs strategiškai svarbiame Imamo Chomeinio uoste (B.I.K.), kuris yra pagrindinis Irano prekių centras; manoma, kad beveik 80 % į Iraną importuojamų prekių ir maisto produktų atkeliauja per šį tarptautinį uostą.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 m. pavasarį mūsų samurajų rezidencijos (Kanazavos specifikacijos paveldo pastato) galerija ir arbatinė buvo naujai pastatytos ir suprojektuotos architekto Kuma Kengo, koordinuojant Kimurai Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Vos už kelių minučių pėsčiomis nuo pagrindinės kaimo prieplaukos rasite mūsų žavų poilsio namelį, apsuptą siūbuojančių palmių ir tradicinių makuti stogų.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1 terminalas aptarnauja daugumą vietinių ir tarptautinių komercinių skrydžių, o 2 terminalas dažnai naudojamas bendrajai aviacijai ir privatiems užsakomiesiems skrydžiams.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Mūsų nuostabiame Mazatlano kurorte yra du baseinai su barais vandenyje (įskaitant vieną tik suaugusiesiems), lauko sūkurinė vonia su vaizdu į vandenyną, privatus nuošalus paplūdimys, 20 akrų laukinės gamtos teritorija ir įvairi veikla įvairaus amžiaus žmonėms.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapunos ligoninė yra ketvirto lygio kaimo misijų ligoninė Papuasijos Naujosios Gvinėjos Persijos įlankos provincijoje, veikianti nuo 1949 m.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kavos namų pastatas pastatytas 1895 m., yra Zanzibaro akmeninio miesto centre ir buvo nupirktas 1989 m.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (didžioji šventykla).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Apdorodami medieną imamės atsargumo priemonių dėl darbo saugos ir darbuotojų sveikatos bei gaisrų prevencijos.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somynės pelkės šiaurės rytų Ukrainoje yra vienas geriausiai išsilaikiusių durpynų šalyje.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Galite iškylauti arba pabusti nuo paukščių čiulbėjimo vienoje iš trijų stovyklaviečių.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Eidami prieplauka būkite atsargūs, žiūrėkite po kojomis ir būkite pasirengę apeiti galimas laukinių gyvūnų išmatas.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Čia prieš daugiau nei 50 metų pirmą kartą pradėjome gaminti litį iš sūrymo, naudodami saulės garinimo tvenkinius.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan pramonės parkas simbolizuoja Vietnamo pramonės transformaciją.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Nuo įkūrimo bendrovė sėkmingai išvystė daugiau kaip 3 000 hektarų žemės žemės ūkio veiklai su lietaus ir drėkinamuoju laistymu bei nuolat įdarbino daugiau kaip 200 darbuotojų.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Pirminiai gyventojai vis dar palaiko ryšius su sala ir tebenaudoja Rabi pavadinimą nacionalinėse varžybose.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Ją 1940 m. per žvalgybinius skrydžius iš JAV Antarkties tarnybos Vakarų bazės atrado ir pavadino JAV karinio jūrų laivyno vado Richardo Cruzeno, USS „Bear“ vado ir antrojo ekspedicijos vadovo, garbei.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Salos įtrauktos į Naujosios Zelandijos atokias salas.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Nuo Sovietų Sąjungos įsiveržimo į Kurilų salas 1945 m., Antrojo pasaulinio karo pabaigoje, salas administruoja Sovietų Sąjunga / Rusija.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Vėlesniuose apibrėžimuose nurodomos kitos vietos, kurios visos yra palyginti arti šio taško.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australijos Antarkties teritorija (AAT) yra Rytų Antarktidos regionas, kurį Australija pretenduoja laikyti išorine teritorija.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Prancūzijos Polinezijos antroji rinkimų apygarda yra Prancūzijos teisėkūros rinkimų apygarda Prancūzijos Polinezijoje.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 m. surašymo duomenimis, joje gyveno 179 žmonės, palyginti su 212, užregistruotais per 2002 m. surašymą.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Apie kitus naudojimo būdus žr. Orknį (reikšmės).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Pirmą kartą 1955 m. ją iš oro nuotraukų, darytų per JAV karinio jūrų laivyno operaciją „Highjump“ (1947 m.), sužymėjo Gardneris Deanas Blodgettas.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Senesnis salos pavadinimas yra Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossoros gyventojai sudaro 53,6 % visų rajono gyventojų.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Australijos Antarkties vietovardžių komitetas (ANCA) pavadino A. J. Newmano, vyresniojo dyzelinių variklių mechaniko Mawsono stotyje 1961 m., kuris padėjo atlikti tyrimą aplink Daviso stotį, garbei.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvisas yra viena iš Linijinių salų, o statistiniais tikslais taip pat priskiriamas Jungtinių Valstijų mažosioms atokioms saloms.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Respublikinio pavaldumo miestas Sacha Respublikoje, Rusijoje",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Tolimiausias pusiasalio taškas yra Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo Sacha Respublikoje, Rusijoje",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Vieta Abajaus regione, Kazachstane",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Vieta Rusijos Nencų autonominiame apygarde,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Apie salą Ochotsko jūroje žr. Medvežijaus salą.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011 m. Indijos gyventojų surašymo duomenimis, Port Blero tehsilėje gyveno 165 754 žmonės.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrė nuo Guamo ir Honolulu yra nutolusi trimis „šuoliais“.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Tai Imantau kaimo rajono centras (KATO kodas – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Salų gyventojų skaičius išaugo nuo 289 2011 m. iki 330 2022 m.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ji buvo įkurta 1981 m. ir priklauso Kvinslando drėgnųjų tropikų regionui.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
"Gitaristas Buckethead įrašė dainą, pavadintą šios salos vardu.",no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Ji yra tiesiai į vakarus nuo šiaurinės Dangerous Ground dalies ir yra už 22 mylių (35 km) į pietryčius nuo Filipinų okupuotos Thitu salos (Pag-asa) bei už 22 mylių (35 km) į šiaurę–šiaurės rytus nuo Taivano okupuotos Itu Aba salos.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Tai viena iš Linijinių salų, priklausančių Kiribačio Respublikai.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais vieta Ramiajame vandenyne,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Kyšulys, bet ne gyvenvietė, anksčiau vadintas Šiaurės kyšuliu (arba North Cape).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Tai didžiausia popieriaus ir celiuliozės įmonė Lotynų Amerikoje ir viena didžiausių šio sektoriaus gamintojų.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Gyventojų skaičius: 467 (2010 m. surašymas);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Vieta Jungtinėse Valstijose,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Oro uostas pirmąjį keleivinį skrydį priėmė 2021 m. rugsėjo 24 d.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Tai Šiaurės Vakarų Teritorijų oro uostų sąrašas.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Pagrindinis kaimas yra Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Statybos pradėtos 2006 m. birželį, iš viso investavus 236 mln. juanių, o oro uostas atidarytas 2008 m. birželį.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Šiandien tradiciniai savininkai išlaiko tvirtą ir nuolatinį ryšį per savo tradicines teises į žemę ir atsakomybę už ją, p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Tai antra labiausiai į vakarus nutolusi,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Komandai ėmė trūkti degalų, todėl teko palikti dalį įrangos; po devynių vilkimo dienų ji gegužės 26 d. atvyko į EGRIP vietą.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Sala pavadinta Grenlandijos šunų kinkinių eksperto Tobiaso Gabrielseno, kuris kartu su Johanu Peteriu Kochu ir Aage Bertelsenu per 1906–1908 m. Danijos ekspediciją keliavo į pietryčius nuo Bridgmano kyšulio kartografuoti nežinomą rytinę Pirio žemės pakrantę, garbei, o Ludvigo Myliuso-Erichseno nesėkmingai komandai teko keliauti į vakarus ir kartografuoti Independence fjordą.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Valstijos apygarda Pernambuke, Brazilijoje",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalikas yra maždaug 40 kilometrų (25 mylių) į rytus nuo Woleai ir 700 kilometrų (430 mylių) į pietryčius nuo Japo salos.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Gyventojų skaičius: 57 927 (2020 m.), 57 382 (2010 m. surašymas); 56 623 (2002 m. surašymas); 50 893 (1989 m. sovietų surašymas).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huochengo apskritis (kin. 霍城县; pinyin: Huòchéng xiàn), taip pat žinoma kaip Korgaso apskritis (kazachų: قورعاس اۋدانى; uigūrų: قورغاس ناھىيىسى; kinų: 霍尔果斯县), yra Sindziango uigūrų autonominiame regione ir priklauso Ilio kazachų autonominei prefektūrai.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Pirminis jos pavadinimas yra Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Pirmą kartą iš oro ją pamatė ir nufotografavo Lincoln Ellsworth 1935 m. lapkričio 23 d.; 1936 m. spalį ją iš sausumos sužymėjo Didžiosios Britanijos Grahamo Žemės ekspedicija (BGLE), vadovaujama Johno Rymillo, o pavadino sero Harry Batterbee (1880–1976), Dominijų biuro valstybės sekretoriaus padėjėjo 1930–1938 m. ir 1934 m. Poliarinio komiteto pirmininko, kuris padėjo ekspedicijai, garbei.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Apskaičiuota, kad jos amžius nesiekia 100 000 metų ir ji tikriausiai susidarė pleistoceno epochoje, todėl yra palyginti jauna.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Jos inauguracija paminėta išleidžiant pašto ženklų seriją.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
Valstybę sudaro 32 atolai ir kitos salos bei viena nuošali iškilusi koralų sala Banaba.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rokfelerio kalnai (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rokfelerio kalnai)) yra žemų, išsibarsčiusių granito viršūnių ir keterų grupė, beveik visiškai padengta sniegu, esanti 30 jūrmylių (56 km; 35 mylių) į pietus–pietvakarius nuo Aleksandros kalnų Edvardo VII pusiasalyje Antarktidoje.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
