sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Мо шодем, ки шумову фарзандатонро ба Injune P-10 State School, кампуси аз синфи омодагӣ то Year 10, бо кормандони ғамхор, шароити босифат ва муҳити гуворои деҳотӣ истиқбол мекунем.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Мероси таърихӣ (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Таҷҳизоти шноркелинг дода шуд, ки ману дӯстам аз он хеле миннатдор будем.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Фаъолияти мо таҷрибаҳои экологӣ, дастгирии ҳунармандони маҳаллӣ ва ташаббусҳои ҷомеамеҳварро барои ҳифзи зебоии Cox’s Bazar дар бар мегирад.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Мо дар сюити Coconut бо кондитсионер иқомат доштем!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Санҷида мешавад, ки шумо робот нестед...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Иқтидори максималӣ: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Қиссаи IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Мо бо халқҳои бумӣ ҳамкорӣ мекунем, то вебсайтҳоямонро нав кунем ва онҳо таърих ва фарҳангҳои ин ҷойҳои махсусро беҳтар инъикос кунанд.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Тамос,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% аз арзиши умумии блок ё 50% аз арзиши умумии фармоишҳои инфиродии бекоршаванда.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"РӮЗИ 1 – расидем, борҳоро кушодем, омода шудем ва то 3pm дар кӯл будем.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Барои нигоҳ доштани моҳидории трофеии ҷолиб дар оянда, қоидаҳои эҳтиёткоронаи андоза/нигоҳдорӣ ва барномаи пурқуввати ҷоизадиҳии сайд ва раҳоӣ ҷорӣ шудаанд.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ин муассисаи ёрии шадид бо 30 кат буда, хизматрасониҳои тиббӣ, ҷарроҳӣ, педиатрӣ, нигоҳубини муваққатӣ ва таваллудро пешниҳод мекунад.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Расидан ба ин ҷо хеле осон аст: он ҳамагӣ 500 метр пеш аз охири дурдасттарин роҳи мумфарши кишвар ҷойгир шудааст.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort дар байни акрҳои боғҳои тропикии зебо дар соҳили дарёи Katherine ҷойгир аст.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ин ҷоест, ки шумо метавонед дар канори уқёнус бимонед, киштзорҳои маҳаллиро омӯзед ва дар як сафар имкониятҳои заминро бубинед.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Дар паси регзорҳои Cable Beach, дар байни дарахтони сояафкан ва олами набототу ҳайвоноти маҳаллӣ ҷойгир шудааст.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Мо дар ин минтақа аз ҳар мактаб майдонҳои кушод ва бозии васеътар дорем.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Ин виллаҳои дорои кондитсионер ва манзараи уқёнус, ки то ҳашт меҳмонро ҷой медиҳанд, ҳамагӣ чанд қадам аз соҳил дуранд.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Осорхонаи Daniel Weetaluktuk, ки дар Inukjuak, дар соҳили шарқии Hudson Bay ҷойгир буда, ба номи аввалин бостоншиноси Inuit дар Nunavik гузошта шудааст, аз соли 1992 барои ҳифз ва пешбурди фарҳанг ва забони Inuit фаъолият мекунад.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Дар ҷойи стратегӣ дар канори Vandermeersch-Trianon Link Road ва пушти Cyber Tower One ҷойгир шудааст.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Телескоп дар қулла ҷойгир аст,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk дар даромадгоҳи шарқии Alakanuk Pass, маҷрои асосии ҷанубии дарёи Yukon, дар масофаи 15 miles аз баҳри Bering ҷойгир аст.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Мо як ҷойи нодири ваҳширо кашф кардем, ки бо ҷангали ҳамешасабз пӯшида шуда, дар болои соҳили ҷудогонаи реги сафед ҷойгир аст, аммо на танҳо ин.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Кампуси мактаб дар гӯшаи ҷанубу шарқии Majuro Atoll, пойтахти Ҷумҳурии Ҷазираҳои Маршалл, ҷойгир аст.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Сӣ виллаи рӯйи об дар саросари лагуна камон шуда ҷой гирифтаанд; ҳар кадом дастрасии мустақим ба об ва фазои кофӣ дорад, то субҳро комилан бекор гузаронед.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Шумо ба шаҳраки ороме бо номи Gansbaai сафари манзаравии 2hr мекунед.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Inkaterra Canopy Center, ки барои устохонаи филмсозии Werner Herzog дар Madre de Dios тарҳрезӣ шудааст, толори конфронс дар миёни ҷангали боронгари Amazon мебошад.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Ҳавлии калон бо боғи гул ва дарахтони мева ба фазои нодири деҳотӣ мусоидат мекунад, дар ҳоле ки меъмории муосир ва",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Меҳмонхона 405 ҳуҷра ва сюити барҳаво пешниҳод мекунад, ки ҳама бо зебоӣ тарҳрезӣ шудаанд ва манзараи аҷиби уқёнус доранд; инчунин дар давоми рӯз барои кӯдакон машғулиятҳои олиҷаноб мавҷуданд.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"NASA хатти парвозро ба иҷора гирифта, онро ҳамчун макони нишасти изтирории Space Shuttle истифода мебурд.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort як осоишгоҳи комилан хизматрасон ва навбунёд дар Anjarle, Konkan аст, ки соҳилҳои баҳрро ба оғӯш мегирад.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport тақрибан 15 km аз маркази шаҳри Krabi ҷойгир аст.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, маҷмааи дайри буддоӣ, ки аз ҳамвориҳои ҳамвори шағалии биёбони Gobi-и Монголистон бармехезад, яке аз чунин ҷойҳост.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge як осоишгоҳи экологӣ бо муҳити хос буда, дар ҷазираи биҳиштии Bazaruto ҷойгир аст.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Тамоми REGISTAN, аз ҷумла масҷидҳо, манораҳо ва мақбараҳо, наздик аст: 10 дақиқа пиёда.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ин маҷмааи меҳмонхона дар соҳилҳои дарахтпӯши дарёи Sangha ҷойгир аст.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Хонаҳои анъанавии он, ки қариб 2,000 ададашон боқӣ мондааст, бар теппаҳо (toguere) ҳамчун муҳофизат аз обхезиҳои мавсимӣ сохта шудаанд.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Ин меҳмонхона, ки бо регзорҳои ҳаракаткунанда, тумани Атлантик ва таърихи ғании баҳрӣ иҳота шудааст, дар яке аз дурдасттарин гӯшаҳои кишвар бо андеша ҷойгир карда шудааст.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Ҳамаи дувоздаҳ ҳуҷраи Hotel Everest View барои пешниҳоди манзараи панорамии Mt. Everest ва қуллаҳои атроф тарҳрезӣ шудаанд.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Ҷойи беҳтарини кемпингро мувофиқи ниёз ва хоҳишҳои худ пайдо кунед: ҷойи манзараи баҳр, терминалҳои барқ ва об, дар муҳити орому табиӣ ё дар масофаи пиёда аз маркази шаҳр!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Дар канори регзорҳои Erg Chebbi, дар Merzouga дар ҷанубу шарқи Morocc ҷойгир шудааст.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Дар ин ҷо ҳоҷатхонаҳои чоҳӣ, ҳезуми ройгон, насоси дастии об ва паноҳгоҳи пикник барои истифодаи гурӯҳӣ мавҷуданд.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Ошхонаи умумӣ ва иншооти муштараки шустану ҳоҷат мавҷуданд.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Дар регҳои тиллоии 75 Mile Beach ҷойгир буда, танҳо бо 4WD дастрас аст; осоишгоҳи чорситорадор имкони беназири эҳсоси зебоӣ ва оромии табиии бузургтарин ҷазираи регии ҷаҳонро фароҳам меорад.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Низоми дарё: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Дар Highway 24 North ҷойгир буда, то Chitek Lake бо мошин ҳамагӣ понздаҳ дақиқа роҳ аст.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Истихроҷи нафти NKF дар бандари стратегии Imam Khomeini (B.I.K), ки маркази асосии молҳои Iran аст, ҷойгир мебошад; тахмин меравад, ки қариб 80% молҳо ва ғизои воридотӣ ба Iran аз ин бандари байналмилалӣ ворид мешаванд.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Баҳори соли 2014 галерея ва чойхонаи қароргоҳи самурайии мо (бинои ҳифзшудаи тарҳи Kanazawa) аз нав сохта шуда, аз ҷониби меъмор Mr.Kuma Kengo тарҳрезӣ гардид ва Ms. Kimura Fumi онро ҳамоҳанг кард.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Ҳамагӣ каме дуртар аз пирси асосии деҳа паноҳгоҳи дилрабои моро пайдо мекунед, ки бо хурмоҳои ҷунбанда ва бомҳои анъанавии макутӣ иҳота шудааст.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 аксари парвозҳои тиҷоратии дохилӣ ва байналмилалиро қабул мекунад, дар ҳоле ки Terminal 2 аксаран барои авиатсияи умумӣ ва чартерҳои хусусӣ истифода мешавад.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Осоишгоҳи зебои Mazatlán-и мо ду ҳавзи шиноварӣ бо барҳои назди ҳавз дорад (аз ҷумла як ҳавз танҳо барои калонсолон), инчунин ваннаи гарми берунии рӯ ба уқёнус, соҳили хусусӣ ва хилват, 20 акр табиати ваҳшӣ ва фаъолиятҳои гуногун барои ҳама синну солҳо.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital як беморхонаи миссияи деҳотии сатҳи 4 дар Gulf Province-и Papua New Guinea аст, ки аз соли 1949 фаъолият мекунад.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Бинои қаҳвахона ба соли 1895 тааллуқ дошта, дар маркази шаҳри сангии Zanzibar ҷойгир аст ва соли 1989 харида шудааст.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (маъбади калон).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Ҳангоми коркарди чӯб мо барои бехатарии меҳнат ва саломатии коргарон чораҳои эҳтиётӣ меандешем ва аз сӯхтор пешгирӣ мекунем.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Ботлоқзорҳои Somyne дар шимолу шарқи Украина яке аз беҳтарин ботлоқзорҳои торфии ҳифзшудаи кишвар мебошанд.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Шумо метавонед дар яке аз се лагер пикник кунед ё бо садои паррандагон бедор шавед.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Ҳангоми дар пирс гаштан эҳтиёт кунед, қадамҳоятонро бинед ва омода бошед, ки аз ҳар гуна ифлосиҳои ҳайвоноти ваҳшӣ, ки метавонанд бошанд, канорагирӣ кунед.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Дар ин ҷо мо беш аз 50 сол пеш бори аввал истеҳсоли литийро аз оби шӯр бо истифода аз ҳавзҳои бухоркунии офтобӣ оғоз кардем.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Парки саноатии Le Minh Xuan таҷассуми дигаргунии саноатии Vietnam мебошад.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Аз оғози фаъолият ширкат бомуваффақият зиёда аз 3,000 гектар заминро барои кишоварзии лалмӣ ва обӣ азхуд карда, беш аз 200 кормандро ба таври доимӣ ҷалб кардааст.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Сокинони аслӣ то ҳол робитаи худро бо ҷазира нигоҳ дошта, номи Rabi-ро дар мусобиқаҳои миллӣ истифода мебаранд.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Он соли 1940 ҳангоми парвозҳои ҳавоӣ аз West Base-и US Antarctic Service кашф шуда, ба шарафи Commander Richard Cruzen, US Navy, фармондеҳи USS Bear ва дувумин шахси фармондеҳии экспедитсия, номгузорӣ шудааст.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Ҷазираҳо дар қатори ҷазираҳои дурдасти New Zealand номбар шудаанд.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Ҷазираҳо аз замони ҳуҷуми Иттиҳоди Шӯравӣ ба ҷазираҳои Kuril дар наздикии охири Ҷанги Дуюми Ҷаҳонӣ дар соли 1945 таҳти идораи шӯравӣ/русӣ қарор доранд.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Таърифҳои баъдӣ ҷойҳои дигареро нишон медиҳанд, ки ҳамаи онҳо ба ин нуқта нисбатан наздиканд.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Ҳудуди Антарктикаи Австралия (AAT) минтақаи Антарктидаи Шарқӣ аст, ки Australia онро ҳамчун қаламрави беруна даъво мекунад.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Ҳавзаи 2-юми интихоботии French Polynesia ҳавзаи қонунгузории Фаронса дар French Polynesia мебошад.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Аҳолии он тибқи барӯйхатгирии соли 2010 179 нафар буд, ки аз 212 нафари дар барӯйхатгирии соли 2002 сабтшуда камтар аст.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Барои истифодаҳои дигар ба Orkney (саҳифаи ҷудокунии маъноҳо) нигаред.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Аввалин бор соли 1955 аз ҷониби Gardner Dean Blodgett бар асоси аксҳои ҳавоии U.S. Navy Operation Highjump (1947) харитабардорӣ шудааст.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Номи қадимии ҷазира Oparo аст.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Аҳолии Ossora 53.6% аз аҳолии умумии ноҳияро ташкил медиҳад.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Он аз ҷониби Antarctic Names Committee of Australia (ANCA) ба шарафи A.J. Newman, механики калони дизелӣ дар Mawson Station дар соли 1961, номгузорӣ шудааст; ӯ дар тадқиқоти атрофи Davis Station кумак кардааст.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis яке аз Line Islands аст ва барои мақсадҳои оморӣ ҳамчун яке аз United States Minor Outlying Islands низ гурӯҳбандӣ мешавад.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Шаҳрак дар тобеияти ҷумҳурӣ дар Sakha Republic, Russia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Нуқтаи дурдасттарини нимҷазира Jacobsen Head аст.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo дар Sakha Republic, Russia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Маҳал дар Abai Region, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Маҳал дар Nenets Autonomous Okrug, Russia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Барои ҷазираи баҳри Okhotsk ба Medvezhy Island нигаред.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Аҳолии таҳсили Port Blair тибқи рақамҳои барӯйхатгирии Ҳиндустон дар соли 2011 165,754 нафар буд.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae аз ҳам Guam ва ҳам Honolulu ҳар кадом се «jog» дур аст.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Он маркази ноҳияи деҳоти Imantau мебошад (рамзи KATO — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Аҳолии ҷазираҳо аз 289 нафар дар соли 2011 ба 330 нафар дар соли 2022 афзуд.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
"Он соли 1981 таъсис ёфта, қисми Wet Tropics of Queensland мебошад.",no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Гитарнавоз Buckethead сурудеро ба номи ин ҷазира сабт кардааст.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Он дар ғарби қисми шимолии Dangerous Ground ҷойгир буда, 22 miles (35 km) ҷанубу шарқи ҷазираи Thitu Island (Pag-asa), ки Philippines ишғол кардааст, ва 22 miles (35 km) шимолу шарқи ҷазираи Itu Aba Island, ки Taiwan ишғол кардааст, қарор дорад.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Он яке аз Line Islands-и марбут ба Ҷумҳурии Kiribati мебошад.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Ҷойгиршавии Fais дар уқёнуси Ором,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Пештар худи димоға, на маҳал, North Cape (ё Cape North) ном дошт.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Он бузургтарин ширкати коғазу селлюлоза дар Амрикои Лотинӣ ва яке аз бузургтарин истеҳсолкунандагони ин соҳа аст.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Аҳолӣ: 467 (барӯйхатгирии соли 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Маҳал дар Иёлоти Муттаҳида,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Фурудгоҳ аввалин парвози мусофирбарии худро 24 сентябри 2021 қабул кард.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ин рӯйхати фурудгоҳҳо дар Northwest Territories аст.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Деҳаи асосӣ Tuihana аст.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Сохтмон моҳи июни 2006 бо сармоягузории умумии 236 миллион юан оғоз шуда, фурудгоҳ моҳи июни 2008 кушода шуд.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Имрӯз соҳибони анъанавӣ тавассути ҳуқуқҳо ва масъулиятҳои анъанавии худ нисбат ба замин ҳамчунон таваҷҷуҳи қавӣ ва доимӣ доранд, дар p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Дувумин нуқтаи ғарбитарин аст,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Гурӯҳ бо сӯзишворӣ кам монда, маҷбур шуд баъзе таҷҳизотро партояд ва пас аз 9 рӯзи кашондан 26 май ба маҳалли EGRIP расид.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
