sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Расположен за дюнами пляжа Кейб-Бич среди тенистых деревьев, местной флоры и фауны.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
У нас самые просторные территории и игровые площадки среди всех школ района.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
В этих виллах с кондиционером и видом на океан могут разместиться до восьми гостей; до пляжа — всего несколько шагов.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Расположенный в Инукжуаке, на восточном берегу Гудзонова залива, музей Даниэля Виталуктука, названный в честь первого инуитского археолога Нунавуика, с 1992 года занимается сохранением и популяризацией культуры и языка инуитов.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
— 2. Стратегически расположен вдоль соединительной дороги Вандермирш—Трианон и за Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Телескоп установлен на вершине,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Алаканук расположен у восточного входа в проход Алаканук, главный южный рукав реки Юкон, в 15 милях от Берингова моря.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Мы обнаружили необычное дикое место, покрытое вечнозелёным лесом и расположенное над уединённым пляжем с белым песком, но это ещё не всё.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Кампус школы расположен в юго-восточном углу атолла Маджуро, столицы Республики Маршалловы Острова.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Тридцать вилл над водой дугой тянутся через лагуну; каждая имеет прямой доступ к воде и достаточно места, чтобы провести всё утро, совершенно ничего не делая.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Вас ждёт двухчасовая живописная поездка в сонный городок Гансбай.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Созданный для киношколы Вернера Херцога в Мадре-де-Диос, Inkaterra Canopy Center — конференц-зал посреди тропического леса Амазонии.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Большой двор с цветником и фруктовыми деревьями создаёт неповторимую сельскую атмосферу, а современная архитектура и",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Отель предлагает 405 просторных номеров и люксов, элегантно оформленных и с великолепным видом на океан; в течение всего дня также проводятся замечательные мероприятия для детей.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Взлётно-посадочная полоса была арендована NASA и использовалась как аварийная посадочная площадка для космического шаттла.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Курорт Anjarle Beach — Ketki Beach — это совершенно новый курорт с полным обслуживанием в Анжарле, Конкан, на берегу моря.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Международный аэропорт Краби расположен примерно в 15 км от центра города Краби.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Хамарын-Хийд, буддийский монастырский комплекс, возвышающийся над плоскими гравийными равнинами монгольской пустыни Гоби, — одно из таких мест.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge — экологичный курорт в типичной для региона природной среде, расположенный на райском острове Базаруто.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Весь Регистан, включая мечети, минареты и мавзолеи, находится рядом: 10 минут пешком.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Этот гостиничный комплекс расположен на покрытых лесом берегах реки Сангха.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Традиционные дома, которых сохранилось почти 2 000, построены на холмиках (тогере) для защиты от сезонных наводнений.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Окружённый подвижными дюнами, атлантическим туманом и богатой морской историей, лодж продуманно расположен в одном из самых удалённых уголков страны.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Все двенадцать номеров отеля Hotel Everest View спроектированы так, чтобы открывать панорамный вид на Эверест и окружающие вершины.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Найдите идеальное место для кемпинга в соответствии с вашими потребностями и желаниями: участок с видом на море, электрические и водяные терминалы, тихая природная обстановка или пешая доступность от центра города!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Расположенный на краю дюн Эрг-Шебби, в Мерзуге на юго-востоке Марокко",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Здесь есть туалеты с выгребной ямой, бесплатные дрова, ручной водяной насос и место для пикника общего пользования.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Здесь есть общая кухня и общие санитарные помещения.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Расположенный на золотых песках пляжа 75-Миль-Бич и доступный только на полноприводном автомобиле, наш четырёхзвёздочный курорт предлагает уникальную возможность ощутить природную красоту и спокойствие крупнейшего в мире песчаного острова.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Речная система: река Виннипег,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Расположен на северном шоссе 24, в пятнадцати минутах езды от озера Читек.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Добыча нефти NKF расположена в стратегически важном порту Имама Хомейни (B.I.K), главном товарном узле Ирана; по оценкам, около 80% товаров и продуктов питания, импортируемых в Иран, поступают через этот международный порт.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
Весной 2014 года галерея и чайная в самурайской резиденции (сохранное здание канадзавского типа) были вновь построены и спроектированы архитектором Кума Кэнго при координации Кимуры Фуми.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Всего в нескольких минутах ходьбы от главного причала деревни находится наш очаровательный курорт, окружённый качающимися пальмами и традиционными крышами макути.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Терминал 1 обслуживает большинство внутренних и международных коммерческих рейсов, тогда как терминал 2 часто используется авиацией общего назначения и частными чартерными рейсами.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Наш великолепный курорт в Масатлане предлагает два бассейна с барами у воды (в том числе один только для взрослых), открытую гидромассажную ванну с видом на океан, частный уединённый пляж, 20 акров дикой природы и разнообразные занятия для людей всех возрастов.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Больница Капуна — сельская миссионерская больница четвёртого уровня в провинции Галф (Папуа — Новая Гвинея), работающая с 1949 года.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Здание кофейни построено в 1895 году, находится в центре Каменного города Занзибара и было приобретено в 1989 году.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Ват-Пхра-Си-Раттана-Махатхат — Ват-Яй («большой храм»).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"При обработке древесины мы принимаем меры для обеспечения безопасности труда и здоровья работников, а также предотвращения пожаров.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Болота Сомине на северо-востоке Украины — один из наиболее хорошо сохранившихся торфяников страны.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
На одной из трёх кемпинговых стоянок можно устроить пикник или проснуться под пение птиц.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Пожалуйста, будьте осторожны, идя по причалу, смотрите под ноги и будьте готовы обходить возможные следы жизнедеятельности животных.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Именно здесь более 50 лет назад мы впервые начали добывать литий из рассола с помощью солнечных испарительных прудов.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Индустриальный парк Ле Минь Суан олицетворяет промышленную трансформацию Вьетнама.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
С момента основания компания освоила более 3 000 гектаров земли для богарного и орошаемого земледелия и наняла на постоянной основе более 200 сотрудников.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Коренные жители по-прежнему поддерживают связь с островом и используют название Раби на национальных соревнованиях.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Он был обнаружен в 1940 году во время воздушных полётов с Западной базы Антарктической службы США и назван в честь коммандера Ричарда Крузена, ВМС США, командира USS Bear и заместителя руководителя экспедиции.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Острова включены в список удалённых островов Новой Зеландии.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Острова находятся под советской/российской администрацией со времени вторжения Советского Союза на Курильские острова в 1945 году, незадолго до окончания Второй мировой войны.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Более поздние определения указывают другие местоположения, все относительно близкие к этой точке.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Австралийская антарктическая территория (ААТ) — регион Восточной Антарктиды, на который Австралия претендует как на внешнюю территорию.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
2-й избирательный округ Французской Полинезии — французский законодательный избирательный округ во Французской Полинезии.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
По данным переписи 2010 года население составляло 179 человек против 212 человек по переписи 2002 года.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
О других значениях см. «Оркнейские острова (значения)».,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Впервые нанесён на карту в 1955 году Гарднером Дином Блоджетом по аэрофотоснимкам, сделанным во время операции ВМС США «Хайджамп» (1947).",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Старое название острова — Опаро.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Население Оссоры составляет 53,6% от общей численности населения района.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Назван Комитетом по антарктическим названиям Австралии (ANCA) в честь А. Дж. Ньюмана, старшего дизельного механика станции Моусон в 1961 году, который помогал проводить съёмку в районе станции Дейвис.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Джарвис — один из островов Лайн и в статистических целях также относится к Внешним малым островам США.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Город под республиканским подчинением в Республике Саха, Россия.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Крайняя точка полуострова — мыс Якобсен.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Село в Республике Саха, Россия.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Место в Абайской области Казахстана.,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Место в Ненецком автономном округе России.,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Об острове в Охотском море см. «Остров Медвежий».,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Население техсила Порт-Блэр, согласно данным переписи населения Индии 2011 года, составляло 165 754 человека.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Косрае находится в трёх перелётах как от Гуама, так и от Гонолулу.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Он является административным центром сельского округа Имантау (код КАТО — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Население островов выросло с 289 человек в 2011 году до 330 в 2022 году.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Он основан в 1981 году и является частью влажных тропиков Квинсленда.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
"Гитарист Buckethead записал песню, названную в честь этого острова.",no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Он расположен к западу от северной части Опасной отмели, в 22 милях (35 км) к юго-востоку от острова Титу (Паг-аса), занятого Филиппинами, и в 22 милях (35 км) к северо-северо-востоку от острова Иту-Аба, занятого Тайванем.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Это один из островов Лайн, принадлежащих Республике Кирибати.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Местоположение Фаиса в Тихом океане,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Мыс, но не поселение, ранее назывался Северным мысом (или мысом Норт).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Это крупнейшая целлюлозно-бумажная компания Латинской Америки и один из крупнейших производителей в отрасли.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Население: 467 человек (перепись 2010 года);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Место в США,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Аэропорт принял первый пассажирский рейс 24 сентября 2021 года.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Это список аэропортов Северо-Западных территорий.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Главная деревня — Туихана.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Строительство началось в июне 2006 года при общих инвестициях в 236 миллионов юаней, а аэропорт открылся в июне 2008 года.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Сегодня традиционные владельцы по-прежнему сохраняют прочную связь благодаря своим традиционным правам на землю и обязанностям по отношению к ней, в п",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Он является вторым с запада,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"У команды почти закончилось топливо, и ей пришлось бросить часть оборудования; 26 мая, после девяти дней буксировки, она прибыла в район EGRIP.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Остров назван в честь специалиста по ездовым собакам Гренландии Тобиаса Габриэльсена, который вместе с Йоханом Петером Кохом и Ааге Бертельсеном отправился наносить на карту неизвестное восточное побережье Земли Пири к юго-востоку от мыса Бриджман во время Датской экспедиции 1906–1908 годов, тогда как злополучная команда Людвига Милиуса-Эриксена отправилась на запад, чтобы картографировать фьорд Индепенденс.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Округ штата Пернамбуку, Бразилия.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ифалик расположен примерно в 40 км (25 милях) к востоку от Волеаи и в 700 км (430 милях) к юго-востоку от острова Яп.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Население: 57 927 (2020), 57 382 (перепись 2010 года); 56 623 (перепись 2002 года); 50 893 (советская перепись 1989 года).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Уезд Хочэн (кит. 霍城县; пиньинь: Huòchéng xiàn), также известный как уезд Коргас (каз. قورعاس اۋدانى; уйг. قورغاس ناھىيىسى; кит. 霍尔果斯县), расположен в Синьцзян-Уйгурском автономном районе и находится под управлением Или-Казахского автономного округа.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Его первоначальное название — Норорото.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Впервые увиденные и сфотографированные с воздуха Линкольном Элсвортом 23 ноября 1935 года, они были нанесены на карту с земли в октябре 1936 года Британской экспедицией на Землю Грэма (BGLE) под руководством Джона Раймилла и названы в честь сэра Гарри Баттерби (1880–1976), помощника заместителя государственного секретаря в Министерстве доминионов в 1930–1938 годах и председателя Полярного комитета в 1934 году, который помог экспедиции.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Его возраст оценивается менее чем в 100 000 лет; вероятно, он сформировался в плейстоцене, что делает его относительно молодым.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Его открытие было отмечено выпуском почтовых марок.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Государство включает 32 атолла и других острова, а также один удалённый поднятый коралловый остров — Банабу.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Горы Рокфеллера (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Горы Рокфеллера)) представляют собой группу низких разрозненных гранитных вершин и гряд, почти полностью покрытых снегом, расположенных в 30 морских милях (56 км; 35 милях) к юго-юго-западу от гор Александра на полуострове Эдуарда VII в Антарктиде.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Из-за изолированности и труднодоступности на этих островах нет гражданских поселений, однако на острове Сан-Феликс размещён отряд ВМС Чили; там же находится аэропорт острова Сан-Феликс длиной 2 000 метров (6 600 футов).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Покрытые гуано скалы Гарднер.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Это один из трёх аэродромов, названных в честь майора Лофтона Р. Хендерсона, погибшего в битве за Мидуэй во время Второй мировой войны; два других — бывший аэродром Хендерсон-Филд на острове Истэрн в составе атолла Мидуэй и аэродром Хендерсон-Филд на Гуадалканале в Соломоновых Островах.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Скала Хаггит-Пиллар — останец высотой 62 метра и диаметром 50 метров, занимающий площадь менее 0,2 гектара, — расположена в 250 метрах к западу от острова.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Территория коммуны соответствует архипелагу Хуан-Фернандес, включая острова Робинзон-Крузо, Александро-Селькирк, Санта-Клара и несколько небольших островков.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Острова Святой Елены, Вознесения и Тристан-да-Кунья — британская заморская территория в Южной Атлантике, состоящая из острова Святой Елены, острова Вознесения и архипелага Тристан-да-Кунья (включая остров Гоф).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Площадь острова составляет примерно 23,85 км² (9,21 кв. мили), его форма примерно прямоугольная.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"К западу от моря находятся остров Росса и Земля Виктории, к востоку — остров Рузвельта и полуостров Эдуарда VII в Земле Мэри Бэрд; самая южная часть покрыта шельфовым ледником Росса и находится примерно в 200 милях (320 км) от Южного полюса.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Аэропорт расположен на обрыве с видом на залив Анкуд, в 3,2 км к северо-западу от Ачао.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Занимая большую часть Васюганской равнины, он охватывает 53 000 км² (13 000 000 акров), что составляет около 2% общей площади торфяных болот мира.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Южная часть с двух сторон ограничена водохранилищем Енисея за Саяно-Шушенской плотиной, крупнейшей гидроэлектрической плотиной России.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Остров разделён пополам частично завершённым подводным каналом времён Второй мировой войны, а восточная половина соединена с островом Уэйк дамбой.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Высоты варьируются от невысоких холмов до высоких гряд с множеством утёсов.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Остров Бейкер, ранее известный в начале XIX века как Новый Нантакет, — небольшой необитаемый атолл к северу от экватора в центральной части Тихого океана, примерно в 1 920 милях (3 090 км) к юго-западу от Гонолулу.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Рифы Минерва (тонг. Ongo Teleki) — группа из двух затопленных атоллов в Тихом океане между Фиджи и Тонга.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Моту-Тейку — остров в составе островов Гамбье во Французской Полинезии.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Остров Мидл — небольшой необитаемый остров в Южной Атлантике, входящий в состав островов Найтингейл.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
