sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Đang xác minh rằng bạn không phải là rô-bốt...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Sức chứa tối đa: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Câu chuyện của IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Chúng tôi đang hợp tác với các Dân tộc Bản địa để cập nhật các trang web của mình, để chúng phản ánh tốt hơn lịch sử và văn hóa của những địa điểm đặc biệt này.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Liên hệ,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% tổng chi phí của khối hoặc 50% tổng giá trị của các đặt chỗ riêng lẻ bị hủy.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"NGÀY 1 – đến nơi, dỡ đồ, chuẩn bị trang thiết bị và có mặt trên hồ lúc 3 giờ chiều.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Các quy định chặt chẽ về kích thước/quyền sở hữu và một chương trình trao giải phóng thích cá sống mạnh mẽ được áp dụng, duy trì một ngư trường cá danh hiệu hấp dẫn cho tương lai.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Đây là cơ sở chăm sóc cấp tính 30 giường, cung cấp các dịch vụ y tế, phẫu thuật, nhi khoa, chăm sóc tạm thời và sản khoa.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Chúng tôi rất dễ đến và chỉ cách điểm cuối của con đường trải nhựa hẻo lánh nhất đất nước 500 mét.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort nằm giữa những khu vườn nhiệt đới tuyệt đẹp rộng nhiều mẫu Anh dọc theo sông Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Đây là nơi bạn có thể ở ngay bên đại dương, khám phá các đồn điền địa phương và xem các cơ hội về đất đai trong cùng một chuyến đi.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Nằm phía sau những cồn cát của Cable Beach, giữa cây cối rợp bóng cùng hệ thực vật và động vật địa phương.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Chúng tôi có khuôn viên và khu vui chơi rộng rãi nhất trong số các trường học ở khu vực này.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Các biệt thự nhìn ra đại dương, có điều hòa này có thể đón tối đa tám khách và chỉ cách bãi biển vài bước chân.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Tọa lạc tại Inukjuak, trên bờ phía đông của vịnh Hudson, Bảo tàng Daniel Weetaluktuk, được đặt theo tên nhà khảo cổ Inuit đầu tiên ở Nunavik, đã hoạt động bảo tồn và phát huy văn hóa và ngôn ngữ Inuit từ năm 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Tọa lạc ở vị trí chiến lược dọc theo Đường liên kết Vandermeersch-Trianon và phía sau Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Đài thiên văn được đặt trên đỉnh núi,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk nằm ở lối vào phía đông của đèo Alakanuk, kênh phía nam chính của sông Yukon, cách biển Bering 15 dặm.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Chúng tôi phát hiện một nơi hoang dã độc đáo phủ đầy rừng thường xanh, phía trên một bãi biển cát trắng biệt lập, nhưng không chỉ có thế.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Khuôn viên trường nằm ở góc đông nam của đảo san hô vòng Majuro, thủ đô của Cộng hòa Quần đảo Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Ba mươi biệt thự trên mặt nước uốn cong qua đầm phá, mỗi căn có lối tiếp cận trực tiếp ra mặt nước và đủ không gian để dành cả buổi sáng chẳng làm gì cả.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Bạn sẽ thực hiện chuyến hành trình ngắm cảnh kéo dài 2 giờ đến một thị trấn yên ắng tên là Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Được thiết kế cho hội thảo làm phim của Werner Herzog tại Madre de Dios, Inkaterra Canopy Center là một hội trường nằm giữa rừng nhiệt đới Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Một sân rộng với vườn hoa và cây ăn quả góp phần tạo nên bầu không khí nông thôn độc đáo, trong khi kiến trúc hiện đại và",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Khách sạn cung cấp 405 phòng và phòng suite rộng rãi, tất cả đều được thiết kế trang nhã và có tầm nhìn tuyệt đẹp ra đại dương; ngoài ra còn có các hoạt động tuyệt vời cho trẻ em suốt cả ngày.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Đường băng được NASA thuê và sử dụng làm địa điểm hạ cánh khẩn cấp cho Tàu con thoi.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort là một khu nghỉ dưỡng mới tinh, cung cấp đầy đủ dịch vụ tại Anjarle, Konkan, ôm lấy bờ biển.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Sân bay quốc tế Krabi nằm cách trung tâm thành phố Krabi khoảng 15 km.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, một quần thể tu viện Phật giáo vươn lên từ những đồng bằng sỏi bằng phẳng của sa mạc Gobi ở Mông Cổ, là một trong những nơi như vậy.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge là một khu nghỉ dưỡng sinh thái với môi trường đặc trưng, nằm trên hòn đảo Bazaruto thiên đường.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Toàn bộ REGISTAN, bao gồm các nhà thờ Hồi giáo, tháp giáo đường và lăng mộ, đều ở gần: đi bộ 10 phút.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Khu phức hợp khách sạn này nằm bên những bờ sông Sangha phủ đầy cây cối.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Những ngôi nhà truyền thống của nơi này, gần 2.000 ngôi vẫn còn tồn tại, được xây trên các gò đất (toguere) để bảo vệ khỏi lũ lụt theo mùa.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Được bao quanh bởi những cồn cát luôn dịch chuyển, sương mù Đại Tây Dương và lịch sử hàng hải phong phú, nhà nghỉ được bố trí chu đáo tại một trong những góc xa xôi nhất của đất nước.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Tất cả mười hai phòng tại Hotel Everest View đều được thiết kế để mang đến tầm nhìn toàn cảnh núi Everest và các đỉnh núi xung quanh.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Tìm khu cắm trại lý tưởng theo nhu cầu và mong muốn của bạn: chỗ có tầm nhìn ra biển, điểm cấp điện và nước, trong khung cảnh yên tĩnh và tự nhiên hoặc cách trung tâm thành phố một quãng đi bộ!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Nằm ở rìa các cồn cát Erg Chebbi, tại Merzouga ở đông nam Maroc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Có nhà vệ sinh hố, củi miễn phí, bơm nước thủ công và mái che dã ngoại dùng chung.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Có bếp chung và các cơ sở vệ sinh dùng chung.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Nằm trên bãi cát vàng của Bãi biển 75 Mile và chỉ có thể tiếp cận bằng xe 4WD, khu nghỉ dưỡng bốn sao của chúng tôi mang đến cơ hội độc đáo để trải nghiệm vẻ đẹp tự nhiên và sự thanh bình của hòn đảo cát lớn nhất thế giới.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Hệ thống sông: sông Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Nằm trên Quốc lộ 24 phía Bắc và cách hồ Chitek Lake mười lăm phút lái xe.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Khai thác dầu NKF nằm tại Cảng Imam Khomeini có vị trí chiến lược (B.I.K), là trung tâm hàng hóa chính của Iran; ước tính gần 80% hàng hóa và thực phẩm nhập khẩu vào Iran đến từ cảng quốc tế này.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Vào mùa xuân năm 2014, phòng trưng bày và phòng trà của dinh thự samurai của chúng tôi (tòa nhà bảo tồn theo đặc trưng Kanazawa) được xây dựng mới và thiết kế bởi kiến trúc sư Kuma Kengo, với sự phối hợp của bà Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Chỉ cần đi bộ một đoạn ngắn từ bến tàu chính của làng, bạn sẽ thấy nơi nghỉ dưỡng duyên dáng của chúng tôi, được bao quanh bởi những hàng cọ đung đưa và mái makuti truyền thống.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Nhà ga số 1 xử lý phần lớn các chuyến bay thương mại nội địa và quốc tế, trong khi Nhà ga số 2 thường được sử dụng cho hàng không chung và các chuyến bay thuê riêng.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Khu nghỉ dưỡng Mazatlán xinh đẹp của chúng tôi có hai hồ bơi với quầy bar bên hồ (trong đó có một quầy chỉ dành cho người lớn), một bồn tắm nước nóng ngoài trời nhìn ra đại dương, một bãi biển riêng biệt kín đáo, 20 mẫu Anh sinh vật hoang dã và nhiều hoạt động cho mọi lứa tuổi.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Bệnh viện Kapuna là bệnh viện truyền giáo nông thôn cấp độ 4 ở tỉnh Gulf, Papua New Guinea, hoạt động từ năm 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Tòa nhà quán cà phê có từ năm 1895, nằm ở trung tâm khu phố Stone Town của Zanzibar và được mua vào năm 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (ngôi chùa lớn).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Chúng tôi thực hiện các biện pháp để đảm bảo an toàn lao động và sức khỏe người lao động, đồng thời phòng ngừa hỏa hoạn khi chế biến gỗ.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Đầm lầy Somyne ở đông bắc Ukraina là một trong những vùng đất than bùn được bảo tồn tốt nhất trong cả nước.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Bạn có thể dã ngoại hoặc thức dậy với tiếng chim hót tại một trong ba khu cắm trại.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Vui lòng cẩn thận khi đi trên cầu tàu, chú ý bước chân và chuẩn bị tránh mọi chất bẩn do động vật hoang dã có thể xuất hiện.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Đây là nơi chúng tôi lần đầu bắt đầu sản xuất lithium từ nước muối bằng các ao bay hơi năng lượng mặt trời cách đây hơn 50 năm.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Khu công nghiệp Lê Minh Xuân đại diện cho quá trình chuyển đổi công nghiệp của Việt Nam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Kể từ khi thành lập, công ty đã phát triển thành công hơn 3.000 ha đất cho các hoạt động trồng trọt nhờ nước mưa và tưới tiêu, đồng thời tuyển dụng hơn 200 nhân viên thường xuyên.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Những cư dân nguyên thủy vẫn duy trì mối liên hệ với hòn đảo và vẫn sử dụng tên Rabi trong các cuộc thi cấp quốc gia.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Nó được phát hiện vào năm 1940 trong các chuyến bay khảo sát trên không từ Căn cứ phía Tây của Cơ quan Nam Cực Hoa Kỳ, và được đặt tên theo Trung tá Richard Cruzen, Hải quân Hoa Kỳ, sĩ quan chỉ huy tàu USS Bear và phó chỉ huy đoàn thám hiểm.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Các đảo được liệt kê cùng với các đảo xa bờ của New Zealand.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Các đảo nằm dưới sự quản lý của Liên Xô/Nga kể từ cuộc xâm lược quần đảo Kuril của Liên Xô gần cuối Thế chiến II năm 1945.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Các định nghĩa về sau đưa ra những địa điểm khác, tất cả đều tương đối gần điểm này.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Lãnh thổ Nam Cực Úc (AAT) là một vùng ở Đông Nam Cực được Úc tuyên bố là lãnh thổ hải ngoại.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Khu vực bầu cử thứ hai của Polynésie thuộc Pháp là một khu vực bầu cử lập pháp của Pháp tại Polynésie thuộc Pháp.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Dân số tính đến Điều tra dân số năm 2010 là 179 người, giảm so với 212 người được ghi nhận trong Điều tra dân số năm 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Để biết các cách sử dụng khác, xem Orkney (trang định hướng).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Được lập bản đồ lần đầu (1955) bởi Gardner Dean Blodgett từ các ảnh chụp trên không do Chiến dịch Highjump của Hải quân Hoa Kỳ (1947) thực hiện.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Một tên cũ của hòn đảo là Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Dân số Ossora chiếm 53,6% tổng dân số của huyện.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Được Ủy ban Địa danh Nam Cực Úc (ANCA) đặt tên theo A.J. Newman, thợ máy diesel cao cấp tại Trạm Mawson năm 1961, người đã hỗ trợ cuộc khảo sát quanh Trạm Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis là một trong các đảo Line và vì mục đích thống kê cũng được xếp vào nhóm các đảo xa bờ nhỏ của Hoa Kỳ.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Thị trấn thuộc quyền tài phán của nước cộng hòa tại Cộng hòa Sakha, Nga",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Điểm xa nhất của bán đảo là mũi Jacobsen.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo thuộc Cộng hòa Sakha, Nga",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Địa điểm thuộc vùng Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Địa điểm thuộc Khu tự trị Nenets, Nga",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Đối với hòn đảo ở Biển Okhotsk, xem đảo Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Theo số liệu Điều tra dân số Ấn Độ năm 2011, dân số tehsil Port Blair là 165.754 người.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae cách cả Guam và Honolulu ba chặng.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Đây là trung tâm của huyện nông thôn Imantau (mã KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Dân số các đảo tăng từ 289 người năm 2011 lên 330 người năm 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Nó được thành lập năm 1981 và là một phần của vùng Nhiệt đới Ẩm ướt Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Nghệ sĩ guitar Buckethead đã thu âm một bài hát mang tên hòn đảo này.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Nó nằm ngay phía tây phần phía bắc của Dangerous Ground, cách đảo Thị Tứ (Pag-asa) do Philippines chiếm đóng 22 dặm (35 km) về phía đông nam và đảo Itu Aba do Đài Loan chiếm đóng 22 dặm (35 km) về phía bắc-đông bắc.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Đây là một trong các đảo Line thuộc Cộng hòa Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Vị trí của Fais ở Thái Bình Dương,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Mũi đất, nhưng không phải khu định cư, trước đây được gọi là North Cape (hoặc Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Đây là công ty giấy và bột giấy lớn nhất ở Mỹ Latinh và là một trong những nhà sản xuất lớn nhất trong lĩnh vực này.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Dân số: 467 (điều tra dân số năm 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Địa điểm ở Hoa Kỳ,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Sân bay đón chuyến bay chở khách đầu tiên vào ngày 24 tháng 9 năm 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Đây là danh sách các sân bay ở Vùng lãnh thổ Tây Bắc.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Ngôi làng chính là Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Công trình xây dựng bắt đầu vào tháng 6 năm 2006 với tổng vốn đầu tư 236 triệu nhân dân tệ, và sân bay được mở cửa vào tháng 6 năm 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Ngày nay, những chủ sở hữu truyền thống vẫn duy trì mối quan tâm mạnh mẽ và liên tục, thông qua các quyền truyền thống đối với và trách nhiệm với đất đai, trong quá khứ.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Đây là điểm cực tây thứ hai,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Nhóm đã cạn nhiên liệu và phải bỏ lại một số thiết bị, đến địa điểm EGRIP vào ngày 26 tháng 5, sau chín ngày kéo.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Hòn đảo được đặt tên để vinh danh chuyên gia xe chó kéo người Greenland Tobias Gabrielsen, người đã cùng Johan Peter Koch và Aage Bertelsen lập bản đồ bờ biển phía đông chưa được biết đến của Vùng đất Peary ở phía đông nam mũi Bridgman trong đoàn thám hiểm Đan Mạch năm 1906–1908, trong khi đội thám hiểm xấu số của Ludvig Mylius-Erichsen đi về phía tây để lập bản đồ vịnh hẹp Independence.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Đặc khu cấp bang ở Pernambuco, Brasil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik nằm cách Woleai khoảng 40 km (25 dặm) về phía đông và cách đảo Yap 700 km (430 dặm) về phía đông nam.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Dân số: 57,927 (2020), 57,382 (điều tra dân số năm 2010); 56,623 (điều tra dân số năm 2002); 50,893 (điều tra dân số Liên Xô năm 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huyện Huocheng (tiếng Trung: 霍城县; bính âm: Huòchéng xiàn), còn được gọi là huyện Korgas (tiếng Kazakh: قورعاس اۋدانى; tiếng Uyghur: قورغас ناھىيىسى; tiếng Trung: 霍尔果斯县), nằm trong Khu tự trị Duy Ngô Nhĩ Tân Cương và thuộc quyền quản lý của Châu tự trị Kazakh Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Tên ban đầu của nó là Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
