sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Bertan behera uzten diren erreserben Blokearen Kostu Totalaren %50a edo banakako erreserben guztizko balioaren %50a.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1. EGUNA – iritsi, deskargatu, prestatu eta lakuan 15:00etarako.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Tamaina/edukitzeari buruzko araudi kontserbadoreak eta bizirik askatzeko sari-programa sendoak ezarrita daude, etorkizunerako arrantza trofeo zirraragarria mantenduz.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ohe akutuetarako 30 oheko zentroa da, mediku-, kirurgia-, pediatria-, atseden- eta amatasun-zerbitzuak eskaintzen dituena.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Oso erraz iristen da hona, eta herrialdeko asfaltatutako autobiderik urrunenaren amaieratik 500 metrora baino ez gaude.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort lorategi tropikal zoragarriz inguratutako hektareatan dago, Katherine ibaiaren ertzean.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ozeanoaren ertzean bertan ostatu har dezakezun, tokiko landaketak esploratu eta lurralde-aukerak bisita bakarrean ikusi ditzakezun lekua da.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beacheko dunen atzean kokatua, itzalpeko zuhaitzen eta bertako flora eta faunaren artean.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Inguruko edozein eskolak baino eremu eta jolas-eremu zabalagoak ditugu.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Zortzi gonbidaturi gehienez ostatu emanez, aire girotuko ozeanoari begirako villa hauek hondartzatik pauso gutxira daude.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Inukjuaken kokatua, Hudson badiaren ekialdeko ertzean, Nunavikeko lehen inuit arkeologoaren izena daraman Daniel Weetaluktuk museoa 1992az geroztik inuit kultura eta hizkuntza zaintzen eta sustatzen ari da.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road errepidearen eta Cyber Tower Oneren atzean kokapen estrategikoan dago.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskopioa tontorrean dago,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk Alakanuk pasabidearen ekialdeko sarreran dago, Yukon ibaiaren hegoaldeko kanal nagusian, Bering itsasotik 15 miliara.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Baso iraunkorrez estalitako leku basati paregabe bat aurkitu genuen, harea zuriko hondartza isolatu baten gainean, baina ez hori bakarrik.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Eskolako campusa Majuro atoloiaren hego-ekialdeko izkinan dago, Marshall Uharteen Errepublikako hiriburuan.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Ur gaineko hogeita hamar villa aintziraren gainean kurbatzen dira; bakoitzak uretarako sarbide zuzena eta goiza ezer egin gabe galtzeko adina leku du.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Gansbaai izeneko herri loguratsu batera 2 orduko bidaia panoramikoa egingo duzu.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Werner Herzog-en Madre de Dios-eko zinemagintza tailerrerako diseinatua, Inkaterra Canopy Center Amazoniako oihanaren erdian dagoen konferentzia-aretoa da.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Lore-lorategia eta fruta-arbolak dituen patio handi batek landa-giro bereziari laguntzen dio, arkitektura modernoak eta",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotelak 405 gela eta suite zabal eskaintzen ditu, guztiak dotore diseinatuak eta ozeanoaren ikuspegi zoragarriekin; egun osoan zehar haurrentzako jarduera bikainak ere badaude.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"NASAk alokatu zuen pista, eta Space Shuttle espaziorako larrialdiko lurreratze-gune gisa erabili zuen.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort zerbitzu osoko estazio berri-berria da, Anjarlen, Konkanen, itsasoaren ertza besarkatuz.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport Krabi hirigunetik 15 km ingurura dago.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, Mongoliako Gobi basamortuko hartxintxar-lautada lauetatik altxatzen den monasterio budistaren konplexua, leku horietako bat da.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge ingurune tipikoa duen Eco Resort bat da eta Bazaruto uharte paradisiakoan dago.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"REGISTAN osoa, meskitak, minareteak eta mausoleoak barne, gertu dago: 10 minutu oinez.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Hotel-konplexu hau Sangha ibaiaren basotsuko ertzetan dago.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Bere etxe tradizionalak, ia 2.000k iraun dutenak, muino txikietan (toguere) eraikiak daude, sasoiko uholdeetatik babesteko.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Duna mugikorrez, Atlantikoko lainoz eta itsas historia aberatsaz inguratuta, lodgea herrialdeko bazterrik urrunenetako batean dago, arretaz kokatuta.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest Viewko hamabi gelak Everest mendiaren eta inguruko gailurren ikuspegi panoramikoa eskaintzeko diseinatu ziren.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Aurkitu zure behar eta nahien araberako kanpin-autokarabanen eremua: itsasoko ikuspegia, elektrizitate- eta ur-terminalak, ingurune lasai eta naturalean edo hirigunetik oinezko distantziara!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Erg Chebbi dunen ertzean kokatua, Marokoko hego-ekialdeko Merzougan",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Komun lehorreko bainugelak, doako egurra, eskuzko ur-ponpa eta taldean erabiltzeko piknik-aterpea daude.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Sukalde komuna eta erabilera partekatuko garbitoki-instalazioak daude.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beacheko urrezko hareetan kokatuta eta 4WD bidez soilik irits daitekeena, lau izarreko gure estazioak munduko harea-uharterik handienaren edertasun naturala eta lasaitasuna ezagutzeko aukera paregabea eskaintzen du.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Ibai-sistema: Winnipeg ibaia,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24. autobidean iparraldera kokatua eta Chitek Lakera hamabost minutu baino gutxiagoko autoz.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKFren petrolio-erauzketa Imam Khomeini Portu estrategikoan dago (B.I.K.); Iraneko lehengaien gune nagusia da, eta kalkulatzen da Iranera inportatutako lehengaien eta elikagaien ia %80 nazioarteko portu honetatik datozela.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014ko udaberrian, gure samurai egoitzako (Kanazawa zehaztapeneko kontserbazio-eraikina) galeria eta tearoom berriki eraiki eta diseinatu zituen Kuma Kengo arkitektoak, Kimura Fumiren koordinazioarekin.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Herrixkako kaiko nagusitik paseo labur batera, gure atsedenleku xarmangarria aurkituko duzu, palmondo kulunkariz eta makuti teilatu tradizionalez inguratuta.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1. terminalak barneko eta nazioarteko hegaldi komertzial gehienak kudeatzen ditu; 2. terminala, berriz, abiazio orokorrerako eta charter pribatuetarako erabiltzen da maiz.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Gure Mazatlángo estazio ederrak bi igerileku eskaintzen ditu, igeri egiteko tabernekin (helduentzat soilik den bat barne), ozeanora begirako kanpoko bainuontzi bero bat, hondartza pribatu eta bakartu bat, faunako 20 hektarea eta adin guztietarako hainbat jarduera.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital 4. mailako landa-misio ospitalea da Gulf Province-n, Papua Ginea Berrian, 1949az geroztik martxan.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kafetegiaren eraikina 1895ekoa da, Zanzibar Stone Towneko erdigunean dago eta 1989an erosi zuten.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (tenplu handia).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Egurra prozesatzean laneko segurtasunerako eta langileen osasunerako neurriak hartzen ditugu, baita suteak prebenitzeko ere.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Ukrainako ipar-ekialdeko Somyneko padurak herrialdeko zohikaztegirik ondoen kontserbatuenetako bat dira.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Piknika egin edo txorien kantuz esna zaitezke hiru kanpalekuetako batean.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Mesedez, kontuz ibili kaian oinez zoazenean, begiratu non zapaltzen duzun eta prest egon egon daitezkeen faunaren gorotzen inguruan nabigatzeko.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Hemen hasi ginen lehen aldiz gatzunetik litioa ekoizten, eguzki-lurrunketako putzuak erabiliz, duela 50 urte baino gehiago.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Parkek Vietnamgo eraldaketa industriala irudikatzen du.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Sortu zenetik, konpainiak arrakastaz garatu ditu 3.000 hektarea baino gehiago euriz elikatutako eta ureztatutako labore-jardueretarako, eta 200 langile baino gehiago kontratatu ditu behin betiko.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Jatorrizko biztanleek uhartearekiko loturak mantentzen dituzte oraindik, eta Rabi izena erabiltzen jarraitzen dute nazio-lehiaketetan.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"1940an aurkitu zen AEBetako Antarctic Service-ren West Base-tik egindako aire-hegaldietan, eta Richard Cruzen komandantearen omenez izendatu zuten; hura AEBetako Armadakoa zen, USS Bear ontziko komandantea eta espedizioaren bigarren agintea.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Uharteak Zeelanda Berriko urruneko uharteen zerrendan daude.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Uharteak sobietar/errusiar administraziopean egon dira 1945etik, Sobietar Batasunak Bigarren Mundu Gerraren amaiera aldera Kuril uharteak inbaditu zituenetik.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Geroagoko definizioek puntu honetatik nahiko hurbil dauden beste kokapen batzuk ematen dituzte.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australiako Antartikako Lurraldea (AAT) Australiak kanpo-lurralde gisa aldarrikatzen duen Ekialdeko Antartikako eskualdea da.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Frantziar Polinesiako 2. barrutia Frantziar Polinesiako legegintza-barruti frantsesa da.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010eko erroldaren arabera, biztanleria 179koa zen, 2002ko erroldan erregistratutako 212tik behera.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Beste erabileretarako, ikus Orkney (argipen-orria).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"1955ean lehen aldiz mapatu zuen Gardner Dean Blodgettek, AEBetako Itsas Armadaren Operation Highjump-ek (1947) ateratako aire-argazkietatik.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Uhartearen izen zaharragoa Oparo da.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossorako biztanleria barrutiaren biztanleria osoaren %53,6 da.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Australiako Antartidako Izenen Batzordeak (ANCA) A.J. Newmanen omenez izendatua; Newman Mawson Stationeko diesel-mekanikari nagusia zen 1961ean, eta Davis Station inguruko azterketan lagundu zuen.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis Line uharteetako bat da eta, estatistika-helburuetarako, AEBetako Urruneko Uharte Txikietako bat bezala ere sailkatzen da.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Errusiako Sakha Errepublikaren jurisdikziopeko hiria,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Penintsulako punturik urrunena Jacobsen Head da.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo, Errusiako Sakha Errepublikan",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Lekua, Kazakhstaneko Abai eskualdean",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Lekua, Errusiako Nenets Barruti Autonomoan",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Okhotskeko itsasoko uharteari buruz, ikus Medvezhy uhartea.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Port Blair tehsil-eko biztanleria 165.754koa zen, Indiako 2011ko erroldako datuen arabera.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae Guam eta Honolulutik hiru jog-era dago.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Imantau landa-barrutiko hiriburua da (KATO kodea: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Uharteetako biztanleria 289tik 330era igo zen 2011tik 2022ra.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
1981ean sortu zen eta Queenslandeko Tropiko Hezeen parte da.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Buckethead gitarra-jotzaileak uharte honen izena duen abesti bat grabatu zuen.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Dangerous Ground-en iparraldeko zatiaren mendebaldean dago, eta 22 mila (35 km) hego-ekialdera dago Thitu uhartea (Pag-asa), Filipinek okupatua, eta 22 mila (35 km) ipar-ekialdera Itu Aba uhartea, Taiwanek okupatua.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Kiribatiko Errepublikarenak diren Line uharteetako bat da.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Faisen kokalekua Ozeano Barean,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Lurmuturra, baina ez kokalekua, North Cape (edo Cape North) izenez ezagutzen zen lehen.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Latinoamerikako paper eta pasta-enpresarik handiena da, eta sektoreko ekoizle handienen artean dago.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Biztanleria: 467 (2010eko errolda);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Estatu Batuetako lekua,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Aireportuak 2021eko irailaren 24an jaso zuen lehen bidaiari-hegaldia.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ipar-mendebaldeko lurraldeetako aireportuen zerrenda da hau.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Herrixka nagusia Tuihana da.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Eraikuntza 2006ko ekainean hasi zen, 236 milioi yuaneko inbertsioarekin, eta aireportua 2008ko ekainean ireki zen.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Gaur egun, jabe tradizionalek lurrarekiko interes sendo eta etengabea mantentzen dute, lurrarekiko dituzten eskubide tradizionalen eta erantzukizunen bidez, p...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Mendebaldeko bigarrenena da,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Taldeari erregaia agortu zitzaion eta ekipamendu batzuk abandonatu behar izan zituen; EGRIP kokalekura maiatzaren 26an iritsi zen, bederatzi egun atoian eman ondoren.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Uhartea Groenlandiako lera-txakurren aditu Tobias Gabrielsenen omenez izendatu zuten; Johan Peter Koch eta Aage Bertelsenekin batera Peary Landeko ekialdeko kostalde ezezaguna mapatzera joan zen, Bridgman lurmuturraren hego-ekialdean, 1906–1908ko Danimarkako espedizioan, Ludvig Mylius-Erichsenen talde zoritxarrekoak Independence fiordea mapatzera mendebalderantz jo zuen bitartean.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Pernambucoko estatuko barrutia,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik Woleaitik 40 km inguru ekialdera eta Yap uharteatik 700 km hego-ekialdera dago.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Biztanleria: 57.927 (2020), 57.382 (2010eko errolda); 56.623 (2002ko errolda); 50.893 (1989ko sobietar errolda).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng konderria (txinera: 霍城县; pinyina: Huòchéng xiàn), Korgas konderria izenez ere ezaguna (kazakhera: قورعاس اۋدانى; uigurera: قورغاس ناھىيىسى; txinera: 霍尔果斯县), Xinjiangeko Uigur Eskualde Autonomoan dago eta Ili Kazakh Prefektura Autonomoaren administraziopean dago.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Jatorrizko izena Nororotu da.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Lincoln Ellsworthek airetik ikusi eta argazkia atera zien lehen aldiz 1935eko azaroaren 23an; 1936ko urrian lurretik kartografiatu zituen John Rymillen agindupeko British Graham Land Expedition-ek (BGLE), eta Sir Harry Batterbeeren (1880–1976) omenez izendatu zituzten; hura Dominions Officeko estatu-idazkariorde laguntzailea (1930–38) eta 1934ko Polar Batzordeko presidentea zen, eta espedizioari lagundu zion.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Haien adina 100.000 urte baino gutxiagokoa dela kalkulatu da, eta ziurrenik Pleistozeno garaian sortu ziren; beraz, nahiko gazteak dira.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Inaugurazioa zigilu-sorta baten jaulkipenarekin ospatu zen.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Estatuak 32 atoloi eta beste uharte batzuk eta urruneko koralezko uharte goratu bat, Banaba, hartzen ditu.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
Rockefeller mendiak (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller mendiak)) Antartikako Edward VII penintsulan Alexandra mendietatik 30 itsas miliara (56 km; 35 milia) hego-hego-mendebaldera dauden granitozko gailur eta bizkar sakabanatu eta baxuen multzoa dira; ia erabat elurrez estalita daude.,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Isolamendua eta sarbide-zailtasuna direla eta, ez dago bizitegi zibilik uharte hauetan; hala ere, Txileko Armadaren destakamendu bat Isla San Félixen dago, eta bertan 2.000 metroko Isla San Felix aireportua ere badago.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Guanoz estalitako Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Bigarren Mundu Gerran Midwayko guduan hil zuten Lofton R. Henderson majorraren izena daramaten hiru aire-eremuetako bat da; besteak Midwayko Eastern Islandeko Henderson Field ohia eta Salomon uharteetako Guadalcanaleko Henderson Field dira.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
