sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"2019 წელს Baralaba SS იყო შტატში ერთ-ერთი პირველი სკოლა, რომელმაც State Delivered Kindergarten-ის პროგრამა გახსნა — მნიშვნელოვანი ეტაპი შტატის სასკოლო სისტემისთვის.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 „Noccundra“. Bulloo Shire. არქივირებული ორიგინალიდან 2007 წლის 12 მარტს. მოძიებულია 2006 წლის 7 ივლისს.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park-ის გუნდი.,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
ჩვენი სკოლა.,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Woodside-ის წილი CLNG-ის ერთობლივ საწარმოში 25%-ია, ხოლო Extended Interest-ის ერთობლივ საწარმოებში — 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
"მოხარულები ვართ, რომ შეგვიძლია მიგიღოთ ჩვენს Homestead-ში, Lotus Creek-ში.",no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove.,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
მიესალმეთ თქვენს პატარას სამყაროში John Flynn Private Hospital-ში.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"მოხარული ვართ, მოგესალმოთ თქვენ და თქვენს შვილს Injune P-10 State School-ში — მოსამზადებელი კლასიდან მე-10 წლამდე კამპუსში, მზრუნველი პერსონალით, ხარისხიანი პირობებითა და სტუმართმოყვარე სოფლის გარემოთი.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ისტორიული მემკვიდრეობა (13).,no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"მოგვაწოდეს სნორკელინგის აღჭურვილობა, რაც მე და ჩემმა მეგობარმა ძალიან დავაფასეთ.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"ჩვენი საქმიანობა მოიცავს ეკოლოგიურად კეთილგანწყობილ პრაქტიკას, ადგილობრივი ხელოსნების მხარდაჭერასა და საზოგადოებაზე დაფუძნებულ ინიციატივებს კოქს-ბაზარის სილამაზის შესანარჩუნებლად.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site.,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
"ჩვენ კოკოსის ლუქსში დავრჩით, სადაც კონდიციონერი იყო!",no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer.,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"მოწმდება, რომ რობოტი არ ხართ...",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- მაქსიმალური ტევადობა: 4.,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA-ს ისტორია.,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"ჩვენ ვთანამშრომლობთ მკვიდრ ხალხებთან, რათა განვაახლოთ ჩვენი ვებსაიტები და მათ უკეთ ასახონ ამ განსაკუთრებული ადგილების ისტორია და კულტურები.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
კონტაქტი.,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
გასაუქმებელი ჯავშნების მთლიანი ბლოკის ღირებულების 50% ან ინდივიდუალური ჯავშნების მთლიანი ღირებულების 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"დღე 1 — ჩამოვედით, ბარგი ამოვალაგეთ, მოვემზადეთ და 15:00 საათისთვის ტბაზე ვიყავით.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"ზომისა და მფლობელობის კონსერვატიული რეგულაციები და ცოცხალი გაშვების ჯილდოების ძლიერი პროგრამა მოქმედებს, რაც მომავლისთვის საინტერესო ტიტულის თევზჭერას ინარჩუნებს.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"ეს არის 30-საწოლიანი მწვავე მოვლის დაწესებულება, რომელიც სამედიცინო, ქირურგიულ, პედიატრიულ, დროებითი მოვლისა და სამშობიარო მომსახურებებს უზრუნველყოფს.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
ჩვენამდე მისვლა ძალიან მარტივია და ქვეყნის ყველაზე შორეული ასფალტირებული გზის ბოლოდან სულ რაღაც 500 მეტრში ვიმყოფებით.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort მდებარეობს თვალწარმტაცი ტროპიკული ბაღების ჰექტრებში, მდინარე კეტრინის გასწვრივ.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"ეს ის ადგილია, სადაც შეგიძლიათ პირდაპირ ოკეანის პირას დარჩეთ, ადგილობრივი პლანტაციები დაათვალიეროთ და მიწის შესაძლებლობები ერთი ვიზიტისას ნახოთ.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach-ის დიუნების უკან, ჩრდილიან ხეებსა და ადგილობრივ ფლორასა და ფაუნას შორის მდებარეობს.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
ჩვენს სკოლას ამ ტერიტორიაზე ყველაზე ფართო ეზოები და სათამაშო სივრცეები აქვს.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"ეს კონდიცირებული, ოკეანის ხედიანი ვილები, რომლებშიც რვამდე სტუმარი ეტევა, სანაპიროდან სულ რამდენიმე ნაბიჯშია.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"ინუკჯუაკში, ჰადსონის ყურის აღმოსავლეთ სანაპიროზე მდებარე Daniel Weetaluktuk Museum-ს, რომელსაც ნუნავიკის პირველი ინუიტი არქეოლოგის სახელი ჰქვია, 1992 წლიდან ინუიტების კულტურისა და ენის დაცვასა და პოპულარიზაციაზე მუშაობს.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. სტრატეგიულად მდებარეობს Vandermeersch-Trianon Link Road-ის გასწვრივ და Cyber Tower One-ის უკან.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
ტელესკოპი მწვერვალზეა განთავსებული.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk მდებარეობს Alakanuk Pass-ის აღმოსავლეთ შესასვლელთან, მდინარე იუკონის მთავარ სამხრეთ არხთან, ბერინგის ზღვიდან 15 მილის დაშორებით.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"აღმოვაჩინეთ მარადმწვანე ტყით დაფარული უნიკალური ველური ადგილი, თეთრი ქვიშის იზოლირებული სანაპიროს ზემოთ, თუმცა არა მხოლოდ ეს.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"სკოლის კამპუსი მდებარეობს მაჯუროს ატოლის სამხრეთ-აღმოსავლეთ კუთხეში, მარშალის კუნძულების რესპუბლიკის დედაქალაქში.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"ლაგუნის გასწვრივ ოცდაათი წყალზე გადაკიდებული ვილა რკალივით არის განლაგებული; თითოეულს აქვს წყალთან პირდაპირი წვდომა და საკმარისი სივრცე იმისთვის, რომ მთელი დილა არაფრის კეთებაში გაატაროთ.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
გაისეირნებთ ორსაათიან თვალწარმტაც მარშრუტზე ძილიან ქალაქ განზბააისკენ.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
მადრე-დე-დიოსში ვერნერ ჰერცოგის კინოგადაღების ვორქშოფისთვის შექმნილი Inkaterra Canopy Center არის საკონფერენციო დარბაზი ამაზონის ტროპიკული ტყის შუაგულში.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"დიდი ეზო ყვავილების ბაღითა და ხეხილით უნიკალურ სოფლის ატმოსფეროს ქმნის, ხოლო თანამედროვე არქიტექტურა და",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"სასტუმრო სტუმრებს სთავაზობს 405 ფართო ოთახსა და ლუქსს, ყველა ელეგანტურად დაპროექტებულს და განსაცვიფრებელი ოკეანის ხედებით; მთელი დღის განმავლობაში ბავშვებისთვის შესანიშნავი აქტივობებიც არის.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
ასაფრენი ბილიკი NASA-მ იქირავა და Space Shuttle-ისთვის საგანგებო დაშვების ადგილად გამოიყენა.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort სრულად მომსახურე, სრულიად ახალი კურორტია ანჯარლეში, კონკანში, ზღვის სანაპიროსთან.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport კრაბის ქალაქის ცენტრიდან დაახლოებით 15 კილომეტრში მდებარეობს.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid ბუდისტური მონასტრების კომპლექსია, რომელიც მონღოლეთის გობის უდაბნოს ბრტყელი ხრეშიანი ვაკეებიდან აღმართულია და ერთ-ერთი ასეთი ადგილია.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge ეკოკურორტია ტიპური გარემოთი და მდებარეობს სამოთხის კუნძულ ბაზარუტოზე.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"მთელი REGISTAN — მეჩეთები, მინარეთები და მავზოლეუმები — ახლოსაა: ფეხით 10 წუთის სავალზე.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
ეს სასტუმროების კომპლექსი მდინარე სანგის ტყიან ნაპირებზე მდებარეობს.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"მისი ტრადიციული სახლები, რომელთაგან თითქმის 2 000 გადარჩა, ბორცვებზე (ტოგერებზე) არის აშენებული სეზონური წყალდიდობებისგან დასაცავად.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"მოძრავი დიუნებით, ატლანტიკური ნისლითა და მდიდარი საზღვაო ისტორიით გარშემორტყმული ლოჯი გააზრებულად მდებარეობს ქვეყნის ერთ-ერთ ყველაზე შორეულ კუთხეში.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-ის თორმეტივე ოთახი შექმნილია ევერესტისა და მიმდებარე მწვერვალების პანორამული ხედის უზრუნველსაყოფად.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"იპოვეთ იდეალური ადგილი კემპერისთვის თქვენი საჭიროებებისა და სურვილების მიხედვით: ზღვის ხედით, ელექტროენერგიისა და წყლის ტერმინალებით, წყნარ და ბუნებრივ გარემოში ან ქალაქის ცენტრიდან ფეხით სავალ მანძილზე!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"ერგ-ჩების დიუნების პირას, სამხრეთ-აღმოსავლეთ მაროკოს მერზუგაში მდებარეობს.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"აქ არის ორმოს საპირფარეშოები, უფასო შეშა, ხელის წყლის ტუმბო და ჯგუფური გამოყენების საპიკნიკე თავშესაფარი.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
აქ არის საერთო სამზარეულო და საერთო სანიტარული facilities.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beach-ის ოქროსფერ ქვიშაზე მდებარე და მხოლოდ 4WD-ით მისადგომი ჩვენი ოთხვარსკვლავიანი კურორტი უნიკალურ შესაძლებლობას გაძლევთ, გამოსცადოთ მსოფლიოს უდიდესი ქვიშიანი კუნძულის ბუნებრივი სილამაზე და სიმშვიდე.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
მდინარეთა სისტემა: ვინიპეგის მდინარე.,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
მდებარეობს Highway 24 North-ზე და ჩიტეკ-ლეიკიდან თხუთმეტწუთიანი სავალზე.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF-ის ნავთობის მოპოვების ობიექტი მდებარეობს სტრატეგიულ იმამ ხომეინის პორტში (B.I.K), რომელიც ირანის საქონლის მთავარი ჰაბია; ვარაუდობენ, რომ ირანში იმპორტირებული საქონლისა და საკვების თითქმის 80% ამ საერთაშორისო პორტიდან შემოდის.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 წლის გაზაფხულზე ჩვენი სამურაის რეზიდენციის (კანაზავას სპეციფიკაციის დაცვის შენობის) გალერეა და ჩაის ოთახი ახლად აშენდა და დააპროექტა არქიტექტორმა კუმა კენგომ, ხოლო კოორდინაცია გაუწია ქალბატონმა კიმურა ფუმიმ.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"მთავარი სოფლის ნავმისადგომიდან სულ მცირე გასეირნების მანძილზე იპოვით ჩვენს მომხიბვლელ თავშესაფარს, რომელიც ქანაობადი პალმებითა და ტრადიციული მაკუტის სახურავებით არის გარშემორტყმული.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"ტერმინალი 1 ემსახურება შიდა და საერთაშორისო კომერციული ფრენების უმეტესობას, ხოლო ტერმინალი 2 ხშირად გამოიყენება ზოგადი ავიაციისა და კერძო ჩარტერებისთვის.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"ჩვენი ულამაზესი მაზატლანის კურორტი გთავაზობთ ორ საცურაო აუზს საცურაო ბარებით (მათ შორის ერთს მხოლოდ მოზრდილებისთვის), ღია ცის ქვეშ მოწყობილ ჯაკუზს ოკეანის ხედით, კერძო და განცალკევებულ სანაპიროს, ველური ბუნებით მდიდარ 20 აკრს და სხვადასხვა აქტივობას ყველა ასაკისთვის.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna Hospital არის მე-4 დონის სოფლის მისიის საავადმყოფო პაპუა-ახალი გვინეის გალფის პროვინციაში და 1949 წლიდან მუშაობს.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"ყავის სახლის შენობა 1895 წლით თარიღდება, ზანზიბარის ქვის ქალაქის ცენტრში მდებარეობს და 1989 წელს შეიძინეს.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (დიდი ტაძარი).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
ხის გადამუშავებისას ვიღებთ ზომებს შრომის უსაფრთხოებისა და მუშაკთა ჯანმრთელობის დასაცავად და ხანძრების თავიდან ასაცილებლად.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
სომინის ჭაობები ჩრდილო-აღმოსავლეთ უკრაინაში ქვეყნის ერთ-ერთი ყველაზე კარგად შემონახული ტორფიანი ტერიტორიაა.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
შეგიძლიათ მოაწყოთ პიკნიკი ან ერთ-ერთ სამ ბანაკში ჩიტების გალობის ხმაზე გაიღვიძოთ.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"გთხოვთ, ფრთხილად იაროთ ნავმისადგომზე, უყუროთ ნაბიჯს და მზად იყოთ, გვერდი აუაროთ იქ მყოფი ველური ცხოველების შესაძლო ნარჩენებს.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"სწორედ აქ დავიწყეთ პირველად მარილწყლიდან ლითიუმის წარმოება მზის აორთქლების აუზების გამოყენებით, 50 წელზე მეტი ხნის წინ.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park ვიეტნამის ინდუსტრიულ ტრანსფორმაციას წარმოადგენს.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
დაარსების დღიდან კომპანიამ წარმატებით განავითარა 3 000 ჰექტარზე მეტი მიწა წვიმაზე დამოკიდებული და სარწყავი სასოფლო-სამეურნეო საქმიანობისთვის და მუდმივად 200-ზე მეტი თანამშრომელი დაასაქმა.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
კუნძულის თავდაპირველი მცხოვრებლები კვლავ ინარჩუნებენ კავშირებს კუნძულთან და ეროვნულ შეჯიბრებებში კვლავ იყენებენ რაბის სახელს.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"იგი 1940 წელს აღმოაჩინეს აშშ-ის ანტარქტიდის სამსახურის დასავლეთი ბაზიდან შესრულებული საჰაერო ფრენებისას და სახელი ეწოდა აშშ-ის საზღვაო ძალების მეთაურის, USS Bear-ის მეთაურისა და ექსპედიციის მეორე ხელმძღვანელის, რიჩარდ კრუზენის, პატივსაცემად.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
კუნძულები ჩამოთვლილია ახალი ზელანდიის გარე კუნძულებთან ერთად.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"კუნძულები საბჭოთა/რუსეთის ადმინისტრაციის ქვეშ იმყოფება 1945 წელს საბჭოთა კავშირის მიერ, მეორე მსოფლიო ომის დასასრულს, კურილის კუნძულების დაპყრობის შემდეგ.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"მოგვიანებით მოცემული განსაზღვრებები მიუთითებს სხვა ადგილებზე, რომლებიც ამ წერტილთან შედარებით ახლოსაა.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"ავსტრალიის ანტარქტიდის ტერიტორია (AAT) აღმოსავლეთ ანტარქტიდის რეგიონია, რომელსაც ავსტრალია გარე ტერიტორიად აცხადებს.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
საფრანგეთის პოლინეზიის მეორე საარჩევნო ოლქი საფრანგეთის საკანონმდებლო საარჩევნო ოლქია საფრანგეთის პოლინეზიაში.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 წლის აღწერის მიხედვით მისი მოსახლეობა 179 ადამიანი იყო, 2002 წლის აღწერით დაფიქსირებული 212 ადამიანის ნაცვლად.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
სხვა გამოყენებებისთვის იხილეთ ორკნი (განსხვავების გვერდი).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"პირველად რუკაზე დაიტანა 1955 წელს გარდნერ დინ ბლოჯეტმა, U.S. Navy Operation Highjump-ის (1947) დროს გადაღებული საჰაერო ფოტოების მიხედვით.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
კუნძულის ძველი სახელია ოპარო.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
ოსორას მოსახლეობა რაიონის მთლიანი მოსახლეობის 53.6%-ს შეადგენს.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
სახელი ავსტრალიის ანტარქტიდის სახელთა კომიტეტმა (ANCA) დაარქვა A.J. ნიუმენის პატივსაცემად — ის იყო მაუსონის სადგურის უფროსი დიზელის მექანიკოსი 1961 წელს და დევისის სადგურის მიმდებარე ტერიტორიის კვლევაში მონაწილეობდა.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"ჯარვისი ლაინის კუნძულთაგან ერთ-ერთია და სტატისტიკური მიზნებისთვის ასევე დაჯგუფებულია, როგორც შეერთებული შტატების მცირე დაშორებული კუნძულების ერთ-ერთი კუნძული.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"ქალაქი რუსეთის სახას რესპუბლიკაში, რესპუბლიკის იურისდიქციის ქვეშ.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ნახევარკუნძულის ყველაზე შორეული წერტილი ჯეიკობსენის კონცხია.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
სელო რუსეთის სახას რესპუბლიკაში.,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
ადგილი ყაზახეთის აბაის რეგიონში.,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
ადგილი რუსეთის ნენეცების ავტონომიურ ოკრუგში.,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
ოხოტის ზღვაში მდებარე კუნძულის შესახებ იხილეთ მედვეჟის კუნძული.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
2011 წლის ინდოეთის აღწერის მიხედვით პორტ-ბლერის ტეჰსილის მოსახლეობა 165 754 ადამიანს შეადგენდა.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
კოსრაე გუამიდანაც და ჰონოლულუდანაც სამი სვლის დაშორებითაა.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
იგი იმანტაუს სასოფლო რაიონის ცენტრია (KATO კოდი — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
კუნძულების მოსახლეობა 2011 წელს 289-დან 2022 წელს 330-მდე გაიზარდა.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
იგი 1981 წელს დაარსდა და კუინზლენდის სველი ტროპიკების ნაწილია.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
გიტარისტმა Buckethead-მა ამ კუნძულის სახელობის სიმღერა ჩაწერა.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
