sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Bizning faoliyatimiz ekologik toza amaliyotlarni, mahalliy hunarmandlarni qo‘llab-quvvatlashni hamda Cox’s Bazarning go‘zalligini asrashga qaratilgan jamoa tashabbuslarini o‘z ichiga oladi.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Biz konditsionerli coconut xonasida qoldik!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Robot emasligingiz tekshirilmoqda...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimal sig‘im: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA hikoyasi,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Biz mahalliy tub xalqlar bilan hamkorlikda ishlayapmiz, shunda veb-saytlarimiz bu alohida joylarning tarixi va madaniyatini yaxshiroq aks ettiradi.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Aloqa,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Umumiy bron narxining 50 foizi yoki bekor qilinayotgan alohida bronlarning umumiy qiymatining 50 foizi.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1-KUN — yetib keldik, yuklarni yechdik, jihozlandik va soat 15:00 ga ko‘lga yetib bordik.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
Baliq ovlashni kelajakda ham hayajonli saqlash uchun konservativ o‘lcham va egalik qoidalari hamda kuchli tirik holda qo‘yib yuborish mukofotlari dasturi amal qiladi.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Bu tibbiy, jarrohlik, pediatriya, qisqa muddatli parvarish va tug‘ruq xizmatlarini ko‘rsatuvchi 30 o‘rinli o‘tkir tibbiy yordam muassasasidir.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Bizga yetib kelish juda oson. Mamlakatdagi eng chekka asfaltlangan avtomobil yo‘lining oxiridan atigi 500 metr oldinda joylashganmiz.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort Katherine daryosi bo‘yidagi ajoyib tropik bog‘larning gektarlari orasida joylashgan.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Bu okean bo‘yida qolish, mahalliy plantatsiyalarni o‘rganish va bir tashrifda yer imkoniyatlarini ko‘rish mumkin bo‘lgan joy.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach qumtepalari ortida, soyali daraxtlar, mahalliy o‘simliklar va hayvonot dunyosi orasida joylashgan.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Bizda hududdagi boshqa har qanday maktabnikidan kengroq yer va o‘yin maydonlari bor.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Sakkiz nafargacha mehmonni sig‘diradigan konditsionerli, okean manzarali bu villalar plyajdan bir necha qadam narida joylashgan.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Gudzon ko‘rfazining sharqiy sohilidagi Inukjuakda joylashgan, Nunavikdagi birinchi inuit arxeologi nomi bilan atalgan Daniel Weetaluktuk muzeyi 1992-yildan beri inuit madaniyati va tilini asrash va targ‘ib qilish ustida ishlab kelmoqda.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Vandermeersch-Trianon bog‘lovchi yo‘li bo‘ylab, Cyber Tower One ortida strategik joylashgan.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop cho‘qqida joylashtirilgan,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk Yukon daryosining asosiy janubiy kanali bo‘lgan Alakanuk dovonining sharqiy kirish qismida, Bering dengizidan 15 mil uzoqlikda joylashgan.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Biz doim yashil o‘rmon qoplagan, oq qumli tanho plyaj ustidagi noyob yovvoyi joyni kashf etdik, ammo gap faqat bunda emas.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Maktab kampusi Marshall orollari Respublikasining poytaxti Majuro atollining janubi-sharqiy burchagida joylashgan.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Laguna bo‘ylab egilib joylashgan suv ustidagi o‘ttizta villa bor. Har birida suvga to‘g‘ridan-to‘g‘ri chiqish va butun tongni hech narsa qilmay o‘tkazish uchun yetarli joy mavjud.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Siz Gansbaai deb ataladigan sokin shaharchaga 2 soatlik manzarali sayohat qilasiz.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Werner Herzogning Madre de Diosdagi kino ustaxonasi uchun loyihalashtirilgan Inkaterra Canopy Center Amazon yomg‘ir o‘rmoni o‘rtasidagi konferensiya zalidir.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Gulli bog‘ va mevali daraxtlarga ega katta hovli noyob qishloq muhitini boyitadi, zamonaviy arxitektura esa",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Mehmonxonada 405 ta keng mehmon xonasi va lyuks bor. Ularning barchasi nafis bezatilgan va ajoyib okean manzarasiga ega. Bundan tashqari, kun davomida bolalar uchun ajoyib mashg‘ulotlar ham o‘tkaziladi.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Uchish-qo‘nish yo‘lagi NASAga ijaraga berilgan va Space Shuttle uchun favqulodda qo‘nish joyi sifatida ishlatilgan.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort Konkan sohillarini quchib turgan, Anjarladagi to‘liq xizmat ko‘rsatuvchi yangi kurortdir.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi xalqaro aeroporti Krabi shahar markazidan taxminan 15 km uzoqlikda joylashgan.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Mo‘g‘ulistonning Gobi cho‘lining tekis shag‘alli tekisliklaridan qad rostlagan buddaviy monastirlar majmuasi Khamaryn Khiid shunday joylardan biridir.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge odatiy muhitga ega ekokurort bo‘lib, jannatmakon Bazaruto orolida joylashgan.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Masjidlar, minoralar va maqbaralarni o‘z ichiga olgan butun REGISTAN yaqin: piyoda 10 daqiqa.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Bu mehmonxona majmuasi Sangha daryosining daraxtzor sohillarida joylashgan.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
Qariyb 2 000 tasi saqlanib qolgan an’anaviy uylari mavsumiy toshqinlardan himoyalanish uchun tepalikchalarda (toguere) qurilgan.,yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Ko‘chib yuruvchi qumtepalar, Atlantika tumanlari va boy dengizchilik tarixi bilan o‘ralgan ushbu loj mamlakatning eng chekka burchaklaridan birida puxta joylashtirilgan.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View mehmonxonasining barcha o‘n ikki xonasi Everest tog‘i va atrofdagi cho‘qqilarning panoramali manzarasini taqdim etish uchun loyihalashtirilgan.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Ehtiyoj va istaklaringizga mos ideal lager hududini toping: dengiz manzarali joy, elektr va suv ulanish nuqtalari, sokin va tabiiy muhit yoki shahar markazigacha piyoda masofada!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Merzougada, Marokashning janubi-sharqida, Erg Chebbi qumtepalari chetida joylashgan",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Hojatxonalar, bepul o‘tin, qo‘lda ishlatiladigan suv nasosi va umumiy foydalanishdagi piknik soyaboni mavjud.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Umumiy oshxona va birgalikda foydalaniladigan yuvinish inshootlari mavjud.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beachning oltin qumlarida joylashgan va faqat 4WD avtomobilda borish mumkin bo‘lgan to‘rt yulduzli kurort dunyodagi eng katta qumli orolning tabiiy go‘zalligi va osoyishtaligini his qilish uchun noyob imkoniyat taqdim etadi.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Daryo tizimi: Winnipeg daryosi,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24-shossening shimolida joylashgan va Chitek ko‘liga o‘n besh daqiqalik mashina yo‘li masofasida.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF neft qazib olish korxonasi Eronning asosiy tovarlar markazi bo‘lgan strategik Imom Xumayni portida (B.I.K) joylashgan. Hisob-kitoblarga ko‘ra, Eronga import qilinadigan tovarlar va oziq-ovqatning qariyb 80 foizi ushbu xalqaro port orqali kiradi.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014-yil bahorida samuray qarorgohimiz (Kanazava uslubidagi tarixiy binoni saqlash inshooti) galereyasi va choyxonasi me’mor Kuma Kengo tomonidan yangidan qurildi va loyihalashtirildi, Kimura Fumi bilan muvofiqlashtirildi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Asosiy qishloq pristanidan qisqa piyoda yo‘l narida, tebranayotgan palmalar va an’anaviy makuti tomlari bilan o‘ralgan maftunkor dam olish maskanimizni topasiz.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1-terminal ichki va xalqaro tijoriy reyslarning aksariyatiga xizmat ko‘rsatadi, 2-terminal esa ko‘pincha umumiy aviatsiya va xususiy charter reyslari uchun ishlatiladi.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Mazatlándagi go‘zal kurortimizda basseyn yonidagi barlarga ega ikkita suzish havzasi (jumladan, faqat kattalar uchun bittasi), okeanga qaragan ochiq jakuzi, xususiy tanho plyaj, yovvoyi tabiatga boy 20 akr hudud va barcha yoshdagilar uchun turli mashg‘ulotlar mavjud.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna shifoxonasi Papua-Yangi Gvineyaning Gulf provinsiyasidagi 4-darajali qishloq missiya shifoxonasi bo‘lib, 1949-yildan beri faoliyat yuritadi.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Qahvaxona binosi 1895-yilga borib taqaladi, Zanzibar tosh shaharchasining markazida joylashgan va 1989-yilda sotib olingan.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (katta ibodatxona).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Yog‘ochni qayta ishlashda mehnat xavfsizligi va ishchilar salomatligini ta’minlash hamda yong‘inlarning oldini olish uchun ehtiyot choralarini ko‘ramiz.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Ukrainaning shimoli-sharqidagi Somyne botqoqliklari mamlakatdagi eng yaxshi saqlangan torfli hududlardan biridir.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Uchta lagerdan birida piknik qilishingiz yoki qushlar sayrashini eshitib uyg‘onishingiz mumkin.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Pirsda yurganda ehtiyot bo‘ling, qadamingizga qarang va mavjud bo‘lishi mumkin bo‘lgan yovvoyi hayvonlar qoldiqlari atrofidan aylanib o‘tishga tayyor turing.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Bu yerda biz 50 yildan ko‘proq vaqt oldin quyoshli bug‘latish hovuzlaridan foydalanib sho‘r suvdan litiy ishlab chiqarishni boshlaganmiz.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan sanoat parki Vetnamning sanoatdagi o‘zgarishini ifodalaydi.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Tashkil topganidan beri kompaniya 3 000 gektardan ortiq yerda lalmi va sug‘oriladigan ekin yetishtirish faoliyatini muvaffaqiyatli rivojlantirdi va 200 dan ortiq xodimni doimiy asosda ishga jalb qildi.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Asl aholisi hali ham orol bilan aloqalarini saqlab qolgan va milliy musobaqalarda Rabi nomidan foydalanishda davom etmoqda.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
U 1940-yilda AQSh Antarktika xizmati G‘arbiy bazasidan amalga oshirilgan aeroparvozlar paytida kashf etilgan va USS Bear kemasi qo‘mondoni hamda ekspeditsiya qo‘mondonining ikkinchi yordamchisi bo‘lgan AQSh harbiy-dengiz kuchlari komandiri Richard Cruzen sharafiga nomlangan.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Orollar Yangi Zelandiyaning chekka orollari ro‘yxatiga kiritilgan.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Orollar Ikkinchi jahon urushi oxirida Sovet Ittifoqining Kuril orollariga bostirib kirishidan beri Sovet/Rossiya ma’muriyati ostida bo‘lib kelgan.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Keyingi ta’riflarda bu nuqtaga nisbatan ancha yaqin bo‘lgan boshqa joylar ko‘rsatilgan.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Avstraliya Antarktika hududi (AAT) Sharqiy Antarktidada joylashgan va Avstraliya tashqi hudud sifatida da’vo qiladigan mintaqadir.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Fransuz Polineziyasining 2-saylov okrugi Fransuz Polineziyasidagi Fransiya qonunchilik saylov okrugidir.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010-yilgi aholini ro‘yxatga olish ma’lumotlariga ko‘ra uning aholisi 179 kishi bo‘lgan, 2002-yilgi ro‘yxatdagi 212 kishidan kamaygan.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Boshqa maqsadlar uchun Orkney (ma’nolarni ajratish) sahifasiga qarang.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Birinchi marta 1955-yilda Gardner Dean Blodgett tomonidan U.S. Navy Operation Highjump (1947) paytida olingan aerofotosuratlar asosida xaritaga tushirilgan.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Orolning eskiroq nomi Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossora aholisi okrug umumiy aholisining 53,6 foizini tashkil etadi.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"1961-yilda Devis stansiyasi atrofidagi tadqiqot ishlariga yordam bergan, Mawson stansiyasining katta dizel mexanigi A.J. Newman sharafiga Avstraliya Antarktika nomlari qo‘mitasi (ANCA) tomonidan nomlangan.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis Line orollaridan biri bo‘lib, statistik maqsadlarda AQShning Kichik chekka orollaridan biri sifatida ham guruhlanadi.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Rossiyaning Saxa Respublikasidagi respublika yurisdiksiyasidagi shaharcha,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Yarimorolning eng uzoq nuqtasi Jacobsen Headdir.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Rossiyaning Saxa Respublikasidagi selo,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Qozog‘istonning Abay viloyatidagi joy,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Rossiyaning Nenets avtonom okrugidagi joy,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Oxot dengizidagi orol uchun Medvezhy oroliga qarang.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Port Blair tehsilining aholisi Hindistonning 2011-yilgi aholini ro‘yxatga olish ma’lumotlariga ko‘ra 165 754 kishi edi.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae Guam va Gonoluludan uchta burilish narida joylashgan.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
U Imantau qishloq okrugining bosh shahri (KATO kodi — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Orollar aholisi 2011-yildagi 289 kishidan 2022-yilda 330 kishigacha oshdi.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
U 1981-yilda tashkil etilgan va Kvinslendning Nam Tropiklar hududining bir qismidir.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarachi Buckethead ushbu orol nomi bilan atalgan qo‘shiq yozgan.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"U Dangerous Groundning shimoliy qismidan biroz g‘arbda joylashgan bo‘lib, Filippinlar tomonidan egallangan Thitu orolidan (Pag-asa) 22 mil (35 km) janubi-sharqda va Tayvan tomonidan egallangan Itu Aba orolidan 22 mil (35 km) shimoli-sharqda joylashgan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
U Kiribati Respublikasiga qarashli Line orollaridan biridir.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Faisning Tinch okeanidagi joylashuvi,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Burun, ammo aholi punkti emas, ilgari North Cape (yoki Cape North) deb atalgan.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
U Lotin Amerikasidagi eng yirik qog‘oz va sellyuloza kompaniyasi hamda ushbu sohadagi eng katta ishlab chiqaruvchilardan biridir.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Aholisi: 467 kishi (2010-yilgi ro‘yxatga olish);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Qo‘shma Shtatlardagi joy,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Aeroport ilk yo‘lovchi reysini 2021-yil 24-sentabrda qabul qildi.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Bu Shimoli-g‘arbiy hududlardagi aeroportlar ro‘yxati.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Asosiy qishloq — Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Qurilish 2006-yil iyun oyida boshlandi, jami 236 million yuan sarmoya kiritildi va aeroport 2008-yil iyun oyida ochildi.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Bugungi kunda an’anaviy egalari o‘zlarining an’anaviy yerga bo‘lgan huquqlari va majburiyatlari orqali bu yer bilan mustahkam va davomiy aloqani saqlab qolmoqda, p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
U g‘arbdan ikkinchi eng chekka nuqtadir,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Jamoaning yonilg‘isi kamayib qoldi va ular ba’zi jihozlarni tashlab ketishga majbur bo‘lishdi. To‘qqiz kunlik tortib borishdan so‘ng 26-may kuni EGRIP joylashuviga yetib kelishdi.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Orol Grenlandiyalik it chanasi mutaxassisi Tobias Gabrielsen sharafiga nomlangan. U Johan Peter Koch va Aage Bertelsen bilan birga 1906–1908-yillardagi Daniya ekspeditsiyasi vaqtida Bridgman burnining janubi-sharqidagi Peary Landning noma’lum sharqiy sohilini xaritaga tushirish uchun borgan, Ludvig Mylius-Erichsenning omadsiz jamoasi esa Mustaqillik fyordini xaritaga tushirish uchun g‘arbga yo‘l olgan.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Braziliyaning Pernambuku shtatidagi ma’muriy okrug,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik Wolea'i shahridan taxminan 40 kilometr (25 mil) sharqda va Yap orolidan 700 kilometr (430 mil) janubi-sharqda joylashgan.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Aholisi: 57 927 kishi (2020), 57 382 kishi (2010-yilgi ro‘yxat); 56 623 kishi (2002-yilgi ro‘yxat); 50 893 kishi (1989-yilgi Sovet ro‘yxati).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
