sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Nous sommes très faciles d’accès et situés à seulement 500 mètres de l’extrémité de la route goudronnée la plus isolée du pays.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Le Knotts Crossing Resort est installé au milieu de plusieurs hectares de magnifiques jardins tropicaux le long de la rivière Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"C’est un endroit où vous pouvez séjourner juste au bord de l’océan, explorer les plantations locales et découvrir les possibilités foncières en une seule visite.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Installé derrière les dunes de Cable Beach, au milieu d’arbres ombragés, de la flore et de la faune locales.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Nous avons les terrains et les aires de jeux les plus spacieux de toutes les écoles de la région.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Pouvant accueillir jusqu’à huit personnes, ces villas climatisées avec vue sur l’océan se trouvent à quelques pas de la plage.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Situé à Inukjuak, sur la rive orientale de la baie d’Hudson, le musée Daniel Weetaluktuk, nommé en l’honneur du premier archéologue inuit du Nunavik, œuvre depuis 1992 à la conservation et à la promotion de la culture et de la langue inuites.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Situé stratégiquement le long de la route de liaison Vandermeersch-Trianon et derrière la Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Le télescope est installé au sommet,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk est situé à l’entrée est du passage d’Alakanuk, le principal chenal méridional du fleuve Yukon, à 15 miles de la mer de Béring.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Nous avons découvert un lieu sauvage unique couvert d’une forêt sempervirente, au-dessus d’une plage isolée de sable blanc, mais pas seulement.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Le campus de l’école est situé à l’angle sud-est de l’atoll de Majuro, la capitale de la République des Îles Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trente villas sur pilotis s’étendent en courbe à travers le lagon, chacune avec un accès direct à l’eau et suffisamment d’espace pour passer une matinée entière à ne rien faire.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Vous ferez un trajet pittoresque de deux heures jusqu’à une petite ville tranquille appelée Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Conçu pour l’atelier de réalisation de Werner Herzog à Madre de Dios, l’Inkaterra Canopy Center est une salle de conférence au cœur de la forêt amazonienne.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Une grande cour avec un jardin fleuri et des arbres fruitiers contribue à l’atmosphère rurale unique, tandis que l’architecture moderne et",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"L’hôtel propose 405 chambres et suites spacieuses, toutes élégamment décorées et offrant une vue imprenable sur l’océan ; de merveilleuses activités pour enfants sont également proposées tout au long de la journée.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
La piste a été louée par la NASA et utilisée comme site d’atterrissage d’urgence pour la navette spatiale.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"L’Anjarle Beach–Ketki Beach Resort est un complexe tout compris flambant neuf à Anjarle, dans le Konkan, qui longe les rives de la mer.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
L’aéroport international de Krabi se trouve à environ 15 km du centre-ville de Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, complexe monastique bouddhiste s’élevant au milieu des plaines graveleuses du désert de Gobi en Mongolie, est l’un de ces endroits.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Le Pestana Bazaruto Lodge est un éco-resort dans un environnement typique, situé sur l’île paradisiaque de Bazaruto.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"L’ensemble du REGISTAN, mosquées, minarets et mausolées compris, est tout proche : 10 minutes à pied.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ce complexe hôtelier est situé sur les rives boisées de la rivière Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Ses maisons traditionnelles, dont près de 2 000 ont subsisté, sont construites sur des monticules (toguere) pour se protéger des crues saisonnières.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Entouré de dunes mouvantes, de brume atlantique et d’une riche histoire maritime, le lodge est judicieusement situé dans l’un des coins les plus reculés du pays.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Les douze chambres de l’Hotel Everest View ont été conçues pour offrir une vue panoramique sur l’Everest et les sommets environnants.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Trouvez l’aire pour camping-car idéale selon vos besoins et vos envies : emplacement avec vue sur la mer, bornes électriques et d’eau, dans un cadre calme et naturel ou à distance de marche du centre-ville !",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situé au bord des dunes de l’Erg Chebbi, à Merzouga, dans le sud-est du Maroc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Il y a des toilettes sèches, du bois de chauffage gratuit, une pompe à eau manuelle et un abri de pique-nique à usage collectif.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Il y a une cuisine commune et des sanitaires partagés.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situé sur les sables dorés de 75 Mile Beach et accessible uniquement en 4x4, notre complexe quatre étoiles offre une occasion unique de découvrir la beauté naturelle et la sérénité de la plus grande île de sable du monde.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Système fluvial : rivière Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Situé sur la route 24 Nord et à quinze minutes en voiture du lac Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"L’extraction pétrolière NKF est située dans le port stratégique de l’imam Khomeini (B.I.K), principal centre de marchandises d’Iran ; on estime que près de 80 % des marchandises et des denrées alimentaires importées en Iran transitent par ce port international.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Au printemps 2014, la galerie et le salon de thé de notre résidence de samouraï (bâtiment préservé selon les spécifications de Kanazawa) ont été nouvellement construits et conçus par l’architecte M. Kuma Kengo, en coordination avec Mme Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"À quelques pas de l’embarcadère du village principal, vous trouverez notre charmant refuge, entouré de palmiers ondulants et de toits makuti traditionnels.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Le terminal 1 accueille la plupart des vols commerciaux nationaux et internationaux, tandis que le terminal 2 est souvent utilisé pour l’aviation générale et les vols charters privés.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Notre magnifique complexe de Mazatlán propose deux piscines avec bars immergés (dont une réservée aux adultes), un jacuzzi extérieur donnant sur l’océan, une plage privée et isolée, 20 acres de nature sauvage et diverses activités pour tous les âges.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"L’hôpital Kapuna est un hôpital rural missionnaire de niveau 4 situé dans la province du Golfe, en Papouasie–Nouvelle-Guinée, en activité depuis 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Le bâtiment du café date de 1895, se trouve au centre de Stone Town, à Zanzibar, et a été acheté en 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (le grand temple).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Nous prenons des précautions pour assurer la sécurité au travail et la santé des travailleurs, ainsi que pour prévenir les incendies lors de la transformation du bois.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"Les marais de Somyne, dans le nord-est de l’Ukraine, comptent parmi les tourbières les mieux préservées du pays.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Vous pouvez pique-niquer ou vous réveiller au chant des oiseaux dans l’un des trois terrains de camping.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Soyez prudent en marchant sur le quai, regardez où vous mettez les pieds et préparez-vous à contourner les éventuelles déjections d’animaux sauvages.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"C’est ici que nous avons commencé à produire du lithium à partir de saumure au moyen de bassins d’évaporation solaire, il y a plus de 50 ans.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le parc industriel de Le Minh Xuan représente la transformation industrielle du Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Depuis sa création, l’entreprise a aménagé avec succès plus de 3 000 hectares de terres pour des activités de culture pluviale et irriguée et emploie plus de 200 personnes de façon permanente.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Les habitants d’origine entretiennent toujours leurs liens avec l’île et utilisent encore le nom de Rabi dans les compétitions nationales.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Elle a été découverte en 1940 lors de vols de reconnaissance depuis la base occidentale du Service antarctique des États-Unis, et nommée en l’honneur du commandant Richard Cruzen, de la marine américaine, commandant de l’USS Bear et commandant en second de l’expédition.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Les îles sont répertoriées parmi les îles périphériques de la Nouvelle-Zélande.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Les îles sont administrées par l’Union soviétique/la Russie depuis l’invasion des îles Kouriles par l’Union soviétique, vers la fin de la Seconde Guerre mondiale, en 1945.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Des définitions ultérieures mentionnent d’autres emplacements, tous relativement proches de ce point.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Le Territoire antarctique australien (AAT) est une région de l’Antarctique oriental revendiquée par l’Australie en tant que territoire extérieur.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
La 2e circonscription de la Polynésie française est une circonscription législative française en Polynésie française.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Sa population, au recensement de 2010, était de 179 habitants, contre 212 lors du recensement de 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Pour les autres usages, voir Orcades (homonymie).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Cartographié pour la première fois (1955) par Gardner Dean Blodgett à partir de photographies aériennes prises par l’opération Highjump de la marine américaine (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
L’île était autrefois appelée Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"La population d’Ossora représente 53,6 % de la population totale du district.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nommé par le Comité des noms antarctiques d’Australie (ANCA) en l’honneur de A. J. Newman, mécanicien diesel principal à la station Mawson en 1961, qui a participé au relevé autour de la station Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis fait partie des îles de la Ligne et, à des fins statistiques, est également regroupée parmi les îles mineures éloignées des États-Unis.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Ville relevant de la juridiction de la république en République de Sakha, en Russie",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Le point le plus éloigné de la péninsule est le cap Jacobsen.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo en République de Sakha, en Russie",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Lieu situé dans la région d’Abai, au Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Lieu situé dans le district autonome des Nenets, en Russie",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Pour l’île située dans la mer d’Okhotsk, voir l’île Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Selon les chiffres du recensement indien de 2011, la population du tehsil de Port Blair était de 165 754 habitants.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae se trouve à trois étapes de Guam et d’Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
C’est le chef-lieu du district rural d’Imantau (code KATO : 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
La population des îles est passée de 289 habitants en 2011 à 330 en 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Elle a été fondée en 1981 et fait partie des Tropiques humides du Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Le guitariste Buckethead a enregistré une chanson portant le nom de cette île.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000 ; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Elle est située juste à l’ouest de la partie nord de Dangerous Ground et se trouve à 22 miles (35 km) au sud-est de l’île Thitu (Pag-asa), occupée par les Philippines, ainsi qu’à 22 miles (35 km) au nord-nord-est de l’île Itu Aba, occupée par Taïwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Elle fait partie des îles de la Ligne appartenant à la République de Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Emplacement de Fais dans l’océan Pacifique,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Le cap, mais pas l’agglomération, était autrefois appelé North Cape (ou Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Il s’agit de la plus grande entreprise de papier et de pâte à papier d’Amérique latine et de l’un des principaux producteurs du secteur.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Population : 467 (recensement de 2010) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Lieu situé aux États-Unis,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
L’aéroport a accueilli son premier vol de passagers le 24 septembre 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Voici une liste des aéroports des Territoires du Nord-Ouest.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Le village principal est Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"La construction a commencé en juin 2006 avec un investissement total de 236 millions de yuans, et l’aéroport a été ouvert en juin 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Aujourd’hui, les propriétaires traditionnels conservent un intérêt fort et durable, grâce à leurs droits traditionnels sur la terre et à leurs responsabilités à son égard, dans le p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
C’est le deuxième point le plus à l’ouest,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"L’équipe est tombée à court de carburant et a dû abandonner du matériel ; elle est arrivée au site d’EGRIP le 26 mai, après neuf jours de remorquage.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"L’île a été nommée en l’honneur de l’expert groenlandais en traîneaux à chiens Tobias Gabrielsen, qui accompagna Johan Peter Koch et Aage Bertelsen pour cartographier la côte orientale inconnue de Peary Land au sud-est du cap Bridgman pendant l’expédition danoise de 1906–1908, tandis que l’équipe malheureuse de Ludvig Mylius-Erichsen partit vers l’ouest pour cartographier le fjord de l’Indépendance.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"District de l’État de Pernambuco, au Brésil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik se trouve à environ 40 kilomètres (25 mi) à l’est de Woleai et à 700 kilomètres (430 mi) au sud-est de l’île de Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Population : 57 927 (2020), 57 382 (recensement de 2010) ; 56 623 (recensement de 2002) ; 50 893 (recensement soviétique de 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Le comté de Huocheng (chinois : 霍城县 ; pinyin : Huòchéng xiàn), également appelé comté de Korgas (kazakh : قورعاس اۋدانى ; ouïghour : قورغاس ناھىيىسى ; chinois : 霍尔果斯县), est situé dans la région autonome ouïghoure du Xinjiang et relève de l’administration de la préfecture autonome kazakhe d’Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Son nom d’origine est Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"D’abord observées et photographiées depuis les airs par Lincoln Ellsworth le 23 novembre 1935, elles ont été cartographiées depuis le sol en octobre 1936 par l’expédition britannique Graham Land (BGLE) dirigée par John Rymill, et nommées en l’honneur de Sir Harry Batterbee (1880–1976), sous-secrétaire d’État adjoint au ministère des Dominions de 1930 à 1938 et président du Comité polaire en 1934, qui a aidé l’expédition.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Son âge est estimé à moins de 100 000 ans et sa formation remonterait probablement à l’époque du Pléistocène, ce qui en fait une formation relativement jeune.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Son inauguration a été célébrée par une émission de timbres.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"L’État comprend 32 atolls et autres îles, ainsi qu’une île corallienne surélevée isolée, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Les monts Rockefeller (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000 ; -155.000 (monts Rockefeller)) sont un groupe de sommets et de crêtes granitiques bas et dispersés, presque entièrement recouverts de neige, situés à 30 milles nautiques (56 km ; 35 mi) au sud-sud-ouest des monts Alexandra, sur la péninsule Edward VII de l’Antarctique.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"En raison de leur isolement et de la difficulté d’accès, ces îles ne comptent aucune implantation civile, mais un détachement de la marine chilienne est stationné sur l’île San Félix, qui abrite également l’aéroport d’Isla San Felix, long de 2 000 mètres (6 600 pieds).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Les pinacles Gardner couverts de guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"C’est l’un des trois aérodromes nommés en l’honneur du major Lofton R. Henderson, tué lors de la bataille de Midway pendant la Seconde Guerre mondiale ; les deux autres sont l’ancien Henderson Field sur Eastern Island, à Midway, et Henderson Field sur Guadalcanal, dans les îles Salomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, une aiguille rocheuse atteignant 62 mètres (203 pieds) de haut et mesurant 50 mètres (55 yards) de diamètre, pour une superficie de moins de 0,2 hectare (0,5 acre), se trouve à 250 mètres (270 yards) à l’ouest de l’île.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Le territoire de la commune correspond à l’archipel Juan Fernández, comprenant les îles Robinson Crusoe, Alejandro Selkirk, Santa Clara et plusieurs îlots plus petits.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sainte-Hélène, Ascension et Tristan da Cunha est un territoire britannique d’outre-mer situé dans l’Atlantique Sud et composé de l’île Sainte-Hélène, de l’île de l’Ascension et de l’archipel de Tristan da Cunha (dont l’île Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"D’une superficie d’environ 23,85 km² (9,21 mi²), l’île est à peu près rectangulaire.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"À l’ouest de la mer se trouvent l’île de Ross et la Terre Victoria ; à l’est, l’île Roosevelt et la péninsule Edward VII dans la Terre de Marie Byrd ; sa partie la plus méridionale est couverte par la plateforme de glace de Ross et se trouve à environ 200 miles (320 km) du pôle Sud.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"L’aéroport se trouve sur un escarpement surplombant le golfe d’Ancud, à 3,2 kilomètres (2 mi) au nord-ouest d’Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
