sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
- Dualchas eachdraidheil (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Thug iad uidheam snorkelling seachad, rud a bha mise agus mo charaid a’ cur mòr mheas air.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Tha na h-obraichean againn a’ gabhail a-steach cleachdaidhean a tha càirdeil don àrainneachd, taic do luchd-ciùird ionadail, agus iomairtean air an stiùireadh leis a’ choimhearsnachd gus bòidhchead Cox’s Bazar a ghleidheadh.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Dh’fhuirich sinn anns an t-sreath coconut le fionnarachadh-àile!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
A’ dearbhadh nach eil thu nad inneal-fuadain...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- An àireamh as motha de dhaoine: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Sgeulachd IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Tha sinn ag obair ann an com-pàirteachas le Tùsanaich gus na làraichean-lìn againn ùrachadh gus am bi iad a’ nochdadh eachdraidh agus cultaran nan àiteachan sònraichte seo nas fheàrr.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Cuir fios,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% de chosgais iomlan a’ bhloca no 50% de luach iomlan nan glèidheadh fa leth a thathar a’ cur dheth.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"LATHA 1 – ràinig sinn, dh’fhuasgail sinn ar bagannan, rinn sinn deiseil agus bha sinn air an loch ro 3f.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Tha riaghailtean glèidhteach a thaobh meud/seilbh agus prògram làidir dhuaisean airson iasg a leigeil ma sgaoil beò nan àite, a’ cumail iasgach cuimhneachail inntinneach airson an ama ri teachd.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Is e goireas cùram dian 30 leabaidh a th’ ann a tha a’ toirt seachad seirbheisean meidigeach, lannsaireachd, péidiatraiceach, faochaidh agus màthaireil.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Tha e glè fhurasta dhuinn faighinn thuige agus tha sinn suidhichte dìreach 500 meatair ro cheann an rathaid mhòir le cabhsair as iomallaiche san dùthaich.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Tha Knotts Crossing Resort suidhichte am measg acraichean de ghàrraidhean tropaigeach àlainn ri taobh Abhainn Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"’S e àite a th’ ann far am faod thu fuireach dìreach ri taobh a’ chuain, planntachasan ionadail a rannsachadh agus cothroman fearainn fhaicinn uile ann an aon turas.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Suidhichte air cùl dùintean Cable Beach am measg chraobhan dubharach, lusan is bheathaichean ionadail.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Tha na gàrraidhean agus na raointean cluiche as fharsainge againn de sgoil sam bith san sgìre.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Le àite-cadail airson suas ri ochd aoighean, chan eil na villas seo le fionnarachadh-àile agus sealladh mara ach beagan cheumannan bhon tràigh.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Suidhichte ann an Inukjuak, air cladach an ear Bàgh Hudson, tha Taigh-tasgaidh Daniel Weetaluktuk, air ainmeachadh air a’ chiad arc-eòlaiche Inuit ann an Nunavik, air a bhith ag obair gus cultar agus cànan Inuit a ghleidheadh agus adhartachadh bho 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Suidhichte ann an àite ro-innleachdail ri taobh Rathad Ceangail Vandermeersch-Trianon agus air cùlaibh Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Tha an teileasgop air a chumail aig a’ mhullach,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Tha Alakanuk suidhichte aig slighe a-steach an ear Bealach Alakanuk, prìomh sheanail a deas Abhainn Yukon, 15 mìle bho Mhuir Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Lorg sinn àite fiadhaich gun samhail còmhdaichte le coille sìor-uaine, os cionn tràigh iomallaich de ghainmheach gheal, ach chan e sin a-mhàin.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Tha àrainn na sgoile suidhichte aig oisean an ear-dheas Atoll Majuro, prìomh-bhaile Poblachd Eileanan Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tha trithead villas os cionn an uisge a’ lùbadh tarsainn na locha-mara, gach fear le ruigsinneachd dhìreach don uisge agus àite gu leòr airson madainn a chaitheamh gun dad a dhèanamh idir.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Gabhaidh tu turas seallaidh dà uair a thìde gu baile sàmhach ris an canar Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Air a dhealbhadh airson bùth-obrach dèanamh fhilmichean Werner Herzog ann am Madre de Dios, tha Ionad Canopy Inkaterra na thalla co-labhairt ann am meadhan coille-uisge an Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
Tha gàrradh mòr le gàrradh fhlùraichean agus craobhan-meas a’ cur ri àile dhùthchail gun samhail fhad ’s a tha an ailtireachd ùr-nodha agus,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Tha an taigh-òsta a’ tabhann 405 seòmraichean aoighean agus seòmraichean-sòghalachd farsaing, uile air an dealbhadh gu grinn agus le seallaidhean iongantach den chuan; tha gnìomhan mìorbhaileach do chloinn ann tron latha cuideachd.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Chaidh an raon-laighe a mhàl le NASA agus a chleachdadh mar làrach tighinn air tìr èiginneach airson an Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Tha Ionad-turasachd Tràigh Anjarle – Tràigh Ketki na ionad-turasachd ùr snasail làn-sheirbheis aig Anjarle, Konkan, a’ leantainn cladach na mara.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Tha Port-adhair Eadar-nàiseanta Krabi suidhichte mu 15 km bho mheadhan baile Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Tha Khamaryn Khiid, co-fhillte manachainn Bùdach ag èirigh bho na raointean greabhail rèidh ann am Fàsach Gobi ann am Mongolia, mar aon de na h-àiteachan sin.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Tha Pestana Bazaruto Lodge na Ionad-turasachd Eco le àrainneachd àbhaisteach agus tha e suidhichte air eilean pàrrasach Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Tha an REGISTAN gu lèir, a’ gabhail a-steach mosg, minarets agus mausoleums, faisg air làimh: 10 mionaidean air chois.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Tha an co-fhillte taigh-òsta seo suidhichte air bruaichean coillteach Abhainn Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Tha na taighean traidiseanta aige, agus faisg air 2,000 dhiubh air maireachdainn, air an togail air cnocan (toguere) mar dhìon bho thuiltean ràitheil.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Air a chuairteachadh le dùintean gluasadach, ceò Atlantaigeach agus eachdraidh bheairteach na mara, tha an loidse air a shuidheachadh gu cùramach ann an aon de na h-oiseanan as iomallaiche den dùthaich.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Chaidh na dusan seòmar aig Hotel Everest View a dhealbhadh gus sealladh farsaing a thabhann de Bheinn Everest agus na stùcan mun cuairt.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Lorg an raon campachaidh as freagarraiche a rèir do fheumalachdan agus do mhiannan: àite le sealladh mara, ionadan dealain is uisge, ann an suidheachadh sàmhach is nàdarra no taobh a-staigh astar coiseachd bho mheadhan a’ bhaile!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Suidhichte air oir dùintean Erg Chebbi, ann am Merzouga ann an ear-dheas Morocco",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Tha taighean-beaga sloc, connadh teine an-asgaidh, pumpa uisge làimhe agus fasgadh cuirm-chnuic airson buidheann rim faighinn.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Tha cidsin coimhearsnachd agus goireasan slàintealachd co-roinnte ann.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Suidhichte air gainmheach òir Tràigh 75 Mìle agus ruigsinneach dìreach le 4WD, tha an ionad-turasachd ceithir-rionnagan againn a’ tabhann cothrom gun samhail eòlas fhaighinn air bòidhchead nàdarra agus ciùineachd an eilein-ghainmhich as motha san t-saoghal.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Siostam aibhne: Abhainn Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Suidhichte air Highway 24 a Tuath agus taobh a-staigh turas còig mionaidean deug gu Loch Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Tha às-tharraing ola NKF suidhichte aig Port Imam Khomeini ro-innleachdail (B.I.K), prìomh ionad bathair Ioran; thathar a’ meas gu bheil faisg air 80% den bhathar agus den bhiadh a thèid a thoirt a-steach gu Ioran a’ tighinn tron phort eadar-nàiseanta seo.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"As t-earrach 2014, chaidh gailearaidh agus seòmar-tì an taigh-còmhnaidh samurai againn (togalach glèidhteachais a rèir sònrachadh Kanazawa) a thogail às ùr agus a dhealbhadh leis an ailtire Mgr Kuma Kengo, ann an co-òrdanachadh leis a’ Bh-ph Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Dìreach coiseachd ghoirid bhon chidhe sa phrìomh bhaile, gheibh thu an tèarmann sheunta againn, air a chuairteachadh le craobhan-pailme a’ gluasad agus mullaichean makuti traidiseanta.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Bidh Terminal 1 a’ làimhseachadh a’ mhòr-chuid de thursan malairteach dachaigheil is eadar-nàiseanta, agus bidh Terminal 2 air a chleachdadh gu tric airson itealain choitcheann agus còir-sgrìobhaidhean prìobhaideach.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Tha an t-ionad-turasachd àlainn againn ann am Mazatlán a’ tabhann dà amar-snàmh le bàraichean ri taobh an uisge (a’ gabhail a-steach aon airson inbhich a-mhàin), tuba teth a-muigh os cionn a’ chuain, tràigh phrìobhaideach uaigneach, 20 acair de fhiadh-bheatha agus diofar ghnìomhan airson gach aois.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Tha Ospadal Kapuna na ospadal misean dùthchail ìre 4 ann an Roinn a’ Chamais, Papua New Guinea, ag obair bho 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Tha togalach an taigh-cofaidh a’ dol air ais gu 1895, tha e ann am meadhan baile cloiche Zanzibar agus chaidh a cheannach ann an 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (an teampall mòr).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Bidh sinn a’ gabhail cheumannan gus sàbhailteachd obrach agus slàinte luchd-obrach a dhìon agus gus teintean a chasg nuair a bhios sinn a’ giullachd fiodha.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Tha Boglaichean Somyne ann an ear-thuath na h-Ucràine mar aon de na mòinteach as fheàrr a ghleidheadh san dùthaich.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Faodaidh tu cuirm-chnuic a ghabhail no dùsgadh ri òran nan eun aig aon de thrì làraichean campachaidh.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Cleachd faiceall nuair a bhios tu a’ coiseachd air a’ chidhe, cùm sùil air do cheum agus bi deiseil airson gluasad timcheall salachar fiadh-bheatha sam bith a dh’fhaodadh a bhith ann.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Seo far an do thòisich sinn an toiseach a’ dèanamh lithium à sàl le bhith a’ cleachdadh lòin ghalachaidh grèine còrr is 50 bliadhna air ais.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Tha Pàirc Ghnìomhachais Le Minh Xuan a’ riochdachadh cruth-atharrachadh gnìomhachais Bhietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Bho chaidh a’ chompanaidh a stèidheachadh, tha i air còrr is 3,000 heactair de fhearann a leasachadh gu soirbheachail airson gnìomhan àiteachais fo uisge na speuran agus fo uisgeachadh, agus tha i air còrr is 200 neach-obrach fhastadh gu maireannach.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Tha na ciad luchd-còmhnaidh fhathast a’ cumail an ceanglaichean ris an eilean, agus fhathast a’ cleachdadh an ainm Rabi ann am farpaisean nàiseanta.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Chaidh a lorg ann an 1940 air tursan-adhair bhon West Base de Sheirbheis Antartaig nan SA, agus chaidh ainmeachadh air Comanndair Richard Cruzen, Cabhlach nan SA, oifigear stiùiridh an USS Bear agus an dàrna fear os cionn na turais.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Tha na h-eileanan air an liostadh còmhla ri eileanan iomallach Sealan Nuadh.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Tha na h-eileanan air a bhith fo rianachd Sobhietach/Ruiseanach bhon ionnsaigh air na h-Eileanan Kuril leis an Aonadh Sobhietach ann an 1945, faisg air deireadh an Dàrna Cogaidh.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Tha mìneachaidhean nas fhaide air adhart a’ toirt seachad àiteachan eile a tha uile an ìre mhath faisg air a’ phuing seo.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Tha Tìr Antartaig Astràilia (AAT) na sgìre de Antartaig an Ear a tha Astràilia a’ tagradh mar thìr a-muigh.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Tha an 2na roinn-taghaidh de Phòlainesia Fhrangaich na roinn-taghaidh reachdail Fhrangach ann am Polynesia Fhrangach.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Bha an sluagh aige, a rèir Cunntas-sluaigh 2010, aig 179, sìos bho 212 a chaidh a chlàradh ann an Cunntas-sluaigh 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Airson cleachdaidhean eile, faic Arcaibh (mìneachadh).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Chaidh a mhapadh an toiseach (1955) le Gardner Dean Blodgett bho dhealbhan-adhair a chaidh a thogail le Operation Highjump Cabhlach nan SA (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
B’ e Oparo seann ainm eile air an eilean.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Tha sluagh Ossora a’ dèanamh suas 53.6% de shluagh iomlan na sgìre.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Air ainmeachadh le Comataidh Ainmean Antartaig Astràilia (ANCA) air A.J. Newman, àrd-mheacanaig dìosail aig Stèisean Mawson ann an 1961, a chuidich leis an sgrùdadh timcheall Stèisean Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Tha Jarvis mar aon de na h-Eileanan Line agus, airson adhbharan staitistigeil, tha e cuideachd air a bhuidhneachadh mar aon de na Mion-Eileanan Iomallach sna Stàitean Aonaichte.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Baile fo uachdranas poblachd ann am Poblachd Sakha, an Ruis",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Is e Ceann Jacobsen an t-àite as fhaide air falbh den leth-eilean.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo ann am Poblachd Sakha, an Ruis",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Àite ann an Roinn Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Àite ann an Sgìre Fèin-riaghlaidh Nenets, an Ruis",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Airson an eilein ann am Muir Okhotsk, faic Eilean Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Bha sluagh tehsil Port Blair, a rèir figearan Cunntas-sluaigh na h-Innseachan 2011, aig 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Tha Kosrae trì leuman bho Guam agus Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Is e ceannard sgìre dhùthchail Imantau a th’ ann (còd KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Dh’èirich sluagh nan eilean bho 289 ann an 2011 gu 330 ann an 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Chaidh a stèidheachadh ann an 1981 agus tha e na phàirt de Thropaigean Fliuch Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Chlàr an giotàr Buckethead òran air ainmeachadh air an eilean seo.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Tha e suidhichte dìreach an iar air ceann a tuath Dangerous Ground, agus tha e 22 mìle (35 km) ear-dheas air Eilean Thitu (Pag-asa) a tha fo sheilbh nan Philipineach agus 22 mìle (35 km) iar-thuath air Eilean Itu Aba a tha fo sheilbh Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Is e aon de na h-Eileanan Line a bhuineas do Phoblachd Kiribati a th’ ann.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Àite Fais ann an Cuan Sèimh,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"B’ e North Cape (no Cape North) an t-ainm a bh’ air a’ cheann-tìre roimhe, ach chan ann air an tuineachadh.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Is i a’ chompanaidh pàipeir is pronn-phepeir as motha ann an Aimearaga Laideannach agus aon de na riochdairean as motha san roinn.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Sluagh: 467 (Cunntas-sluaigh 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Àite anns na Stàitean Aonaichte,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Fhuair am port-adhair a’ chiad itealan luchd-siubhail aige air 24 Sultain 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Seo liosta de phuirt-adhair ann an Tìrean an Iar-thuath.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Is e Tuihana am prìomh bhaile.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Thòisich an togail san Ògmhios 2006 le tasgadh iomlan de 236 millean yuan, agus chaidh am port-adhair fhosgladh san Ògmhios 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"An-diugh tha na sealbhadairean traidiseanta fhathast a’ cumail ùidh làidir is leantainneach, tro na còraichean traidiseanta aca air an fhearann agus na dleastanasan a thaobh an fhearainn, san p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Is e an dàrna fear as fhaide an iar,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Dh’fhuirich an sgioba gann de chonnadh agus bha aca ri cuid de uidheamachd a thrèigsinn, a’ ruighinn àite EGRIP air 26 Cèitean, às dèidh naoi latha de shlaodadh.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
