sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ತುಪ್ಪಳ ಸೀಲ್‌ಗಳ ಕಾಲೋನಿಯಿಂದ ಕಾವಲಿರುವ ಕರಾವಳಿಯ ಅತ್ಯಂತ ಏಕಾಂಗಿ ಹಡಗು ಅವಶೇಷಗಳಲ್ಲಿ ಇದೂ ಒಂದಾಗಿದೆ.,yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
ಜಿಂಕೆ ಕಲ್ಲುಗಳು ಮತ್ತು ಸಮಾಧಿಗಳು,yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Waikuku Lodge, Aorangi Forest Parkನ ಉತ್ತರ ತುದಿಯಲ್ಲಿರುವ ಪರಿವರ್ತಿತ ಕೃಷಿಮನೆಯಾಗಿದ್ದು, 24 ಜನರಿಗೆ ವಸತಿ ಒದಗಿಸುತ್ತದೆ.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"ಸರೋವರದ ಪೂರ್ವ ಭಾಗ ಉಪ್ಪುನೀರು, ಪಶ್ಚಿಮ ಭಾಗ ಸಿಹಿನೀರು",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
ವೆಬ್‌ಸೈಟ್ ಸಂಚಾರವನ್ನು ವಿಶ್ಲೇಷಿಸಲು ಮತ್ತು ನಿಮ್ಮ ವೆಬ್‌ಸೈಟ್ ಅನುಭವವನ್ನು ಉತ್ತಮಗೊಳಿಸಲು ನಾವು ಕುಕಿಗಳನ್ನು ಬಳಸುತ್ತೇವೆ.,no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"Onslow Schoolನಲ್ಲಿ, ಕೇವಲ ಶೈಕ್ಷಣಿಕ ಸಂಸ್ಥೆಯಾಗಿರುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಿನದಾಗಿರುವುದು ನಮ್ಮ ದೃಷ್ಟಿಕೋನ;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
2000ರಲ್ಲಿ Meybod ಅನ್ನು ರಾಷ್ಟ್ರೀಯ ಸ್ಮಾರಕಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಇರಾನ್‌ನ ಮೊದಲ ಐತಿಹಾಸಿಕ ನಗರವೆಂದು ದಾಖಲಿಸಲಾಯಿತು.,no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
ಈ ಪ್ರದೇಶದಲ್ಲಿ ಏವಿಯನ್ ಇನ್ಫ್ಲುಯೆಂಜಾ ಇದೆ — ಈ ರೋಗದ ಹರಡುವಿಕೆಯನ್ನು ಕಡಿಮೆ ಮಾಡಲು ದಯವಿಟ್ಟು ಸಹಾಯ ಮಾಡಿ:,no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
ಇತ್ತೀಚಿನ ತಾಂತ್ರಿಕ ಸವಾಲುಗಳು ಮತ್ತು ನಿಗದಿತ ನಿರ್ವಹಣೆಯಿಂದ ನಮ್ಮ ವಿದ್ಯುತ್ ಉತ್ಪಾದನಾ ಸಾಮರ್ಥ್ಯದ ಉತ್ಪಾದನೆ ಕಡಿಮೆಯಾಗಿದೆ.,no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
ಆರ್ಕ್ಟಿಕ್‌ಗೆ ಸ್ವಾಗತ – Icecamp Greenlandಗೆ ಸ್ವಾಗತ!,no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Ross Island ಆಧಾರವಾಗಿರುವ AFD, United States Antarctic Programಗೆ ವೃತ್ತಿಪರ ತುರ್ತು ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
Terms & excl. ಅನ್ವಯಿಸುತ್ತವೆ. ಈಗಲೇ ಆರ್ಡರ್ ಮಾಡಿ,no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"ಪ್ರೇಮಭರಿತ ಜೋಡಿಗಳಾಗಲಿ ಕುಟುಂಬಗಳಾಗಲಿ, Californiaಯ ಪ್ರಮುಖ ರಿಸಾರ್ಟ್ Carmel Valley Ranchನಲ್ಲಿ ಸಾಹಸ ಮತ್ತು ಮನರಂಜನೆಯನ್ನು ಕಂಡುಕೊಳ್ಳುತ್ತಾರೆ.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough ಅವರು 1914ರ ಜುಲೈ 7ರಂದು Kansasನ Lincolnನಲ್ಲಿ, Mary Edith Campbell Thornbrough (ವಯಸ್ಸು 25) ಮತ್ತು Albert Leroy Thornbrough (ವಯಸ್ಸು 27) ಅವರ ಮಗನಾಗಿ ಜನಿಸಿದರು.",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"ಕ್ಷಮಿಸಿ, ಅದು ಮಾನ್ಯ ವಿಮಾನ ಸಂಖ್ಯೆಯಲ್ಲ. ದಯವಿಟ್ಟು ಮತ್ತೆ ಪ್ರಯತ್ನಿಸಿ",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"2005ರಿಂದ, ಪರಿಪೂರ್ಣ ಡೊಮೇನ್ ಹೆಸರನ್ನು ಪಡೆಯಲು ನಾವು ಸಾವಿರಾರು ಜನರಿಗೆ ಸಹಾಯ ಮಾಡಿದ್ದೇವೆ",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
ಹುಡುಕಿ,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Debian ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಸ್ಥಾಪನೆಯ ನಂತರ Apache2 ಸರ್ವರ್ ಸರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆಯೇ ಎಂದು ಪರೀಕ್ಷಿಸಲು ಬಳಸುವ ಡೀಫಾಲ್ಟ್ ಸ್ವಾಗತ ಪುಟ ಇದು. ಈ ಪುಟವನ್ನು ಓದಲು ಸಾಧ್ಯವಾದರೆ, ಈ ಸೈಟ್‌ನಲ್ಲಿ Apache HTTP ಸರ್ವರ್ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ ಎಂದರ್ಥ. HTTP ಸರ್ವರ್ ಅನ್ನು ಮುಂದುವರಿಸಿ ನಿರ್ವಹಿಸುವ ಮೊದಲು /var/www/html/index.html ನಲ್ಲಿ ಇರುವ ಈ ಫೈಲ್ ಅನ್ನು ಬದಲಾಯಿಸಬೇಕು.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"1976ರಲ್ಲಿ, Canadian coastal surveyನ ಭಾಗವಾಗಿ Landsat data ಬಳಸಲಾಯಿತು.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
ಯಥಾಸ್ಥಿತಿಗೆ ಅಂಟಿಕೊಂಡಿದ್ದರೆ ನಾವು ವಿಶ್ವದ ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧ shark dive ತಾಣಗಳಲ್ಲಿ ಒಂದಾಗಿರಲಿಲ್ಲ.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"ಎಲ್ಲಕ್ಕಿಂತ ಮುಖ್ಯವಾಗಿ, Bibleನ ದೇವರಾದ ಮತ್ತು ಎಲ್ಲದರ ಸೃಷ್ಟಿಕರ್ತನಾದ Jehovah ಅವರನ್ನು ಗೌರವಿಸಲು ನಾವು ಬಯಸುತ್ತೇವೆ.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
15 signature bars ಮತ್ತು ರೆಸ್ಟೋರೆಂಟ್‌ಗಳ ಉತ್ತಮ ಆಯ್ಕೆಯನ್ನು ಕಂಡುಹಿಡಿಯಿರಿ.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
ಹೊಸ McDonald’s Rewards Programನೊಂದಿಗೆ ನೀವು ಇಷ್ಟಪಡುವ ಆಹಾರ ಇನ್ನಷ್ಟು ಲಾಭದಾಯಕವಾಗಿದೆ!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*ಲಭ್ಯವಿರುವ ನಗರಗಳನ್ನು ನೋಡಿ,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn ಮೂಲಕ ಡೊಮೇನ್ ವ್ಯವಹಾರವನ್ನು ಸುರಕ್ಷಿತಗೊಳಿಸಲಾಗಿದೆ | CDN ವೇಗವರ್ಧನಾ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುವವರು,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"ತಂತ್ರಜ್ಞಾನ-ಬೆಂಬಲಿತ ಕೈಕಾರ್ಯದ ಜೊತೆಗೆ, ನಾವು ನಮ್ಮ ಗ್ರಾಹಕರಿಗೆ ಸೇವೆಗಳನ್ನು ನೀಡುತ್ತೇವೆ",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"ಈ ಪುಟವನ್ನು ನೋಡುತ್ತಿದ್ದರೆ, ನೀವು ಹೊಸ ಸೈಟ್‌ಗೆ ವಿಷಯ ಒದಗಿಸಲು ನಿಮ್ಮ ವೆಬ್ ಸರ್ವರ್ ಅನ್ನು ಹೊಂದಿಸಿದ್ದೀರಿ, ಆದರೆ ಸೈಟ್‌ನ ವಿಷಯವನ್ನು ಇನ್ನೂ ಅಪ್‌ಲೋಡ್ ಮಾಡಿಲ್ಲ ಎಂದರ್ಥ.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette ಎಂದರೇನು?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"ಕ್ರೀಡಾ ವಿಶ್ಲೇಷಣೆ ಮತ್ತು ಆನ್‌ಲೈನ್ ಗೇಮಿಂಗ್ ಉದ್ಯಮದಲ್ಲಿ 5 ವರ್ಷಕ್ಕಿಂತ ಹೆಚ್ಚು ಅನುಭವ ಹೊಂದಿರುವ ಅವರು, ವಿವಿಧ ಕ್ರೀಡಾ ಪ್ರಕಟಣೆಗಳಿಗೆ ವಿವರವಾದ ಮುನ್ಸೂಚನೆಗಳು ಮತ್ತು ವಿಶಿಷ್ಟ ದೃಷ್ಟಿಕೋನಗಳನ್ನು ನೀಡುವ ಮೂಲಕ ಹೆಸರು ಗಳಿಸಿ, ಕ್ಷೇತ್ರದಲ್ಲಿ ಗೌರವಾನ್ವಿತ ಖ್ಯಾತಿ ಪಡೆದಿದ್ದಾರೆ.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"ಇದು ದ್ರಾಕ್ಷಿಗಳ ಮಿಶ್ರಣವಾಗಿದ್ದು, ಕೆಲವೊಮ್ಮೆ ವಿವಿಧ vintageಗಳ ಮಿಶ್ರಣವೂ ಆಗಿರುತ್ತದೆ.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019ರಲ್ಲಿ, Baralaba SS ತನ್ನ State Delivered Kindergarten program ಅನ್ನು ತೆರೆಯಲು ರಾಜ್ಯದ ಮೊದಲ ಶಾಲೆಗಳಲ್ಲಿ ಒಂದಾಯಿತು — ಇದು ರಾಜ್ಯದ ಶಾಲಾ ವ್ಯವಸ್ಥೆಗೆ ಮಹತ್ವದ ಮೈಲಿಗಲ್ಲಾಗಿದೆ.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. ಮೂಲದಿಂದ 12 March 2007ರಂದು ಆರ್ಕೈವ್ ಮಾಡಲಾಗಿದೆ. 7 July 2006ರಂದು ಮರುಪಡೆಯಲಾಗಿದೆ.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park ತಂಡ,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
ನಮ್ಮ ಶಾಲೆ,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JVಯಲ್ಲಿ Woodsideನ ಪಾಲುದಾರಿಕೆ 25% ಮತ್ತು Extended Interest JVsನಲ್ಲಿ 31.567% ಆಗಿದೆ.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creekನಲ್ಲಿರುವ ನಮ್ಮ Homesteadಗೆ ನಿಮ್ಮನ್ನು ಸ್ವಾಗತಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತಿರುವುದಕ್ಕೆ ನಮಗೆ ಅಪಾರ ಸಂತೋಷವಾಗಿದೆ.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospitalನಲ್ಲಿ ಮಗುವನ್ನು ಜಗತ್ತಿಗೆ ಸ್ವಾಗತಿಸಿ.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Injune P-10 State Schoolಗೆ ನಿಮ್ಮನ್ನೂ ನಿಮ್ಮ ಮಗುವನ್ನೂ ಸ್ವಾಗತಿಸಲು ನಮಗೆ ಸಂತೋಷವಾಗಿದೆ; ಇದು ಕಾಳಜಿಯುತ ಸಿಬ್ಬಂದಿ, ಗುಣಮಟ್ಟದ ಸೌಲಭ್ಯಗಳು ಮತ್ತು ಆತ್ಮೀಯ ಗ್ರಾಮೀಣ ಪರಿಸರ ಹೊಂದಿರುವ Prep to Year 10 campus ಆಗಿದೆ.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ಐತಿಹಾಸಿಕ ಪರಂಪರೆ (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
ಸ್ನಾರ್ಕೆಲಿಂಗ್ ಉಪಕರಣ ಒದಗಿಸಲಾಯಿತು; ನನ್ನ ಸ್ನೇಹಿತನೂ ನಾನೂ ಅದನ್ನು ತುಂಬ ಮೆಚ್ಚಿದೆವು.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"ನಮ್ಮ ಕಾರ್ಯಾಚರಣೆಗಳಲ್ಲಿ ಪರಿಸರ ಸ್ನೇಹಿ ಪದ್ಧತಿಗಳು, ಸ್ಥಳೀಯ ಕರಕುಶಲಕಾರರಿಗೆ ಬೆಂಬಲ ಮತ್ತು Cox’s Bazarನ ಸೌಂದರ್ಯವನ್ನು ಉಳಿಸಲು ಸಮುದಾಯ-ಚಾಲಿತ ಉಪಕ್ರಮಗಳು ಸೇರಿವೆ.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
ಹವಾನಿಯಂತ್ರಣವಿದ್ದ coconut suiteನಲ್ಲಿ ನಾವು ತಂಗಿದ್ದೆವು!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
ನೀವು ರೋಬೋಟ್ ಅಲ್ಲ ಎಂಬುದನ್ನು ಪರಿಶೀಲಿಸಲಾಗುತ್ತಿದೆ...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- ಗರಿಷ್ಠ ಸಾಮರ್ಥ್ಯ: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAಯ ಕಥೆ,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
ಈ ವಿಶೇಷ ಸ್ಥಳಗಳ ಇತಿಹಾಸ ಮತ್ತು ಸಂಸ್ಕೃತಿಗಳನ್ನು ಉತ್ತಮವಾಗಿ ಪ್ರತಿಬಿಂಬಿಸುವಂತೆ ನಮ್ಮ ವೆಬ್‌ಸೈಟ್‌ಗಳನ್ನು ನವೀಕರಿಸಲು ನಾವು Indigenous Peoples ಜೊತೆ ಸಹಭಾಗಿತ್ವದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೇವೆ.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
ಸಂಪರ್ಕಿಸಿ,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Total Block Costನ 50% ಅಥವಾ ರದ್ದುಗೊಳ್ಳುತ್ತಿರುವ ವೈಯಕ್ತಿಕ ಕಾಯ್ದಿರಿಸುವಿಕೆಗಳ ಒಟ್ಟು ಮೌಲ್ಯದ 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ದಿನ 1 – ಆಗಮಿಸಿ, ಸಾಮಾನುಗಳನ್ನು ಇಳಿಸಿ, ಸಿದ್ಧರಾಗಿ, ಮಧ್ಯಾಹ್ನ 3 ಗಂಟೆಗೆ ಸರೋವರದಲ್ಲಿದ್ದೆವು.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"ಮಿತಿಗೊಳಿಸುವ ಗಾತ್ರ/ಹಿಡಿತ ನಿಯಮಗಳು ಮತ್ತು ಬಲವಾದ live-release ಪ್ರಶಸ್ತಿ ಕಾರ್ಯಕ್ರಮ ಜಾರಿಯಲ್ಲಿದ್ದು, ಭವಿಷ್ಯಕ್ಕಾಗಿ ರೋಮಾಂಚಕ trophy fishery ಉಳಿಸಲಾಗಿದೆ.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"ಇದು 30 ಹಾಸಿಗೆಗಳ ತುರ್ತು ಆರೈಕೆ ಸೌಲಭ್ಯವಾಗಿದ್ದು, ವೈದ್ಯಕೀಯ, ಶಸ್ತ್ರಚಿಕಿತ್ಸಾ, ಮಕ್ಕಳ, ವಿಶ್ರಾಂತಿ ಆರೈಕೆ ಮತ್ತು ಪ್ರಸೂತಿ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"ನಾವು ತಲುಪಲು ಬಹಳ ಸುಲಭವಾಗಿದ್ದು, ದೇಶದ ಅತ್ಯಂತ ದೂರದ ಪಕ್ಕಾ ಹೆದ್ದಾರಿಯ ಅಂತ್ಯದಿಂದ ಕೇವಲ 500 ಮೀಟರ್ ಮುಂಚೆಯೇ ಇದ್ದೇವೆ.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort, Katherine Riverನ ತೀರದ ಉದ್ದಕ್ಕೂ ಇರುವ ಅದ್ಭುತ ಉಷ್ಣವಲಯದ ತೋಟಗಳ ಎಕರೆಗಳ ನಡುವೆ ನೆಲೆಸಿದೆ.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"ಒಂದೇ ಭೇಟಿಯಲ್ಲಿ ಸಮುದ್ರದ ತೀರದಲ್ಲೇ ತಂಗಿ, ಸ್ಥಳೀಯ ತೋಟಗಳನ್ನು ಅನ್ವೇಷಿಸಿ, ಭೂಮಿಯ ಅವಕಾಶಗಳನ್ನು ವೀಕ್ಷಿಸಬಹುದಾದ ಸ್ಥಳ ಇದು.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beachನ ಮರಳುಗುಡ್ಡೆಗಳ ಹಿಂದೆ, ನೆರಳಿನ ಮರಗಳು ಮತ್ತು ಸ್ಥಳೀಯ ಸಸ್ಯಜಂತುಗಳ ನಡುವೆ ಇದೆ.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
ಈ ಪ್ರದೇಶದ ಯಾವುದೇ ಶಾಲೆಗಿಂತಲೂ ವಿಶಾಲವಾದ ಆವರಣ ಮತ್ತು ಆಟದ ಪ್ರದೇಶಗಳು ನಮ್ಮಲ್ಲಿವೆ.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"ಎಂಟು ಅತಿಥಿಗಳವರೆಗೆ ವಸತಿ ನೀಡುವ, ಹವಾನಿಯಂತ್ರಿತ ಈ ಸಮುದ್ರದ ನೋಟದ ವಿಲ್ಲಾಗಳು ಬೀಚ್‌ನಿಂದ ಕೆಲವೇ ಹೆಜ್ಜೆಗಳ ದೂರದಲ್ಲಿವೆ.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bayನ ಪೂರ್ವ ತೀರದಲ್ಲಿರುವ Inukjuakನಲ್ಲಿ ನೆಲೆಗೊಂಡಿರುವ, Nunavikನ ಮೊದಲ Inuit ಪುರಾತತ್ವಶಾಸ್ತ್ರಜ್ಞರ ಹೆಸರಿನ Daniel Weetaluktuk Museum, 1992ರಿಂದ Inuit ಸಂಸ್ಕೃತಿ ಮತ್ತು ಭಾಷೆಯನ್ನು ಸಂರಕ್ಷಿಸಲು ಹಾಗೂ ಉತ್ತೇಜಿಸಲು ಕೆಲಸ ಮಾಡುತ್ತಿದೆ.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Roadನಲ್ಲೂ Cyber Tower Oneನ ಹಿಂದೆಯೂ ತಂತ್ರಾತ್ಮಕವಾಗಿ ಇದೆ.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
ದೂರದರ್ಶಕವನ್ನು ಶಿಖರದ ಮೇಲೆ ಇರಿಸಲಾಗಿದೆ,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Yukon Riverನ ಪ್ರಮುಖ ದಕ್ಷಿಣ ಕಾಲುವೆಯಾದ Alakanuk Passನ ಪೂರ್ವ ಪ್ರವೇಶದ್ವಾರದಲ್ಲಿದೆ; Bering Seaಯಿಂದ 15 miles ದೂರದಲ್ಲಿದೆ.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"ಬಿಳಿ ಮರಳಿನ ಏಕಾಂಗಿ ಕಡಲತೀರದ ಮೇಲಿರುವ, ಸದಾಹರಿದ್ವರ್ಣ ಅರಣ್ಯದಿಂದ ಆವೃತವಾದ ವಿಶಿಷ್ಟ ಕಾಡುಸ್ಥಳವನ್ನು ನಾವು ಕಂಡುಹಿಡಿದೆವು, ಆದರೆ ಅಷ್ಟೇ ಅಲ್ಲ.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
ಶಾಲೆಯ ಆವರಣವು Marshall Islands ಗಣರಾಜ್ಯದ ರಾಜಧಾನಿಯಾದ Majuro Atollನ ಆಗ್ನೇಯ ಮೂಲೆಯಲ್ಲಿ ಇದೆ.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"ಲಗೂನ್‌ನ ಮೇಲೆ ವಕ್ರವಾಗಿ ಹರಡಿರುವ ಮೂವತ್ತು overwater villasಗಳಲ್ಲಿ ಪ್ರತಿಯೊಂದಕ್ಕೂ ನೇರ ನೀರಿನ ಪ್ರವೇಶವಿದ್ದು, ಬೆಳಿಗ್ಗೆಪೂರ್ತಿ ಏನೂ ಮಾಡದೆ ಕಳೆಯಲು ಸಾಕಷ್ಟು ಸ್ಥಳವಿದೆ.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
ನೀವು Gansbaai ಎಂಬ ನಿಶ್ಶಬ್ದ ಪಟ್ಟಣಕ್ಕೆ 2hrಗಳ ದೃಶ್ಯಮಯ ಪ್ರಯಾಣ ಕೈಗೊಳ್ಳುತ್ತೀರಿ.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Madre de Diosನಲ್ಲಿ Werner Herzog ಅವರ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಣ ಕಾರ್ಯಾಗಾರಕ್ಕಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾದ Inkaterra Canopy Center, Amazon rainforestನ ಮಧ್ಯದಲ್ಲಿರುವ ಸಮ್ಮೇಳನ ಸಭಾಂಗಣವಾಗಿದೆ.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
