sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Karên me pratîkên dostê hawîrdorê, piştgiriya hunermendên herêmî û destpêşxeriyên civakê digirin nav xwe da ku bedewiya Cox’s Bazar biparêzin.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Em di suîteya kokosê de man ku klîmaya wê hebû!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Tê piştrastkirin ku hûn robot nînin...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Herî zêde cih: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Çîroka IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Em bi Gelên Xwecihî re di hevkariyê de dixebitin da ku malperên xwe nû bikin û ew dîroka û çandên van cihên taybetî baştir nîşan bidin.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Têkilî,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% ji tevahiya lêçûna blokê an 50% ji nirxa tevahî ya rezervasyonên takekesî yên ku têne betal kirin.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ROJA 1 – gihiştin, valakirina bagajê, amadekirin û saet 3 êvarê li ser golê.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Rêzikên hişk ên mezinahî/xwedîtiyê û bernameyeke bihêz a xelatên berdana masiyan di cih de ne, û ji bo pêşerojê masîgirtineke heyecanê diparêzin.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ew saziyekî lênihêrîna akût a 30 nivînan e ku xizmetên bijîşkî, emeliyatê, zarokan, bêhnvedanê û dayikbûnê pêşkêş dike.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Gihiştina me pir hêsan e û em tenê 500 metre berî dawiyê ya otobanê asfaltkirî ya herî dûr a welatê hatine bicihkirin.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort di nav çend hektaran baxçeyên tropîkal ên balkêş de, li kêleka Çemê Katherine, hatiye bicihkirin.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ew cihêk e ku hûn dikarin rast li ser okyanûsê bimînin, plantasyonên herêmî keşf bikin û di yek serdanê de derfetên axê bibînin.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Li paş dunên Cable Beach, di nav daran, floraya û faunaya herêmî ya sih de hatiye bicihkirin.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Em ji her dibistaneke din a herêmê zeviyên herî fireh û qadên lîstikê hene.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Van villayên dîtina okyanûsê yên bi klîma, ku heta heşt mêvanan razanînin, tenê çend gav ji peravê dûr in.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Muzeoya Daniel Weetaluktuk, ku li Inukjuakê li perava rojhilatê Bayê Hudsonê ye û navê yekem arkeologê Inuit ê Nunavikê li ser e, ji sala 1992an ve dixebite ku çanda û zimanê Inuit biparêze û pêş bixe.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Bi stratejîk li ser Rêya Girêdana Vandermeersch-Trianon û li pişt Cyber Tower One hatiye bicihkirin.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop li ser lûtkeyê hatiye bicihkirin,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk li deriyê rojhilatê Derbasgeha Alakanukê ye, ku kanala sereke ya başûrî ya Çemê Yukonê ye, 15 mîl ji Deryaya Beringê dûr e.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Me cihêkî bêhempa û hov keşif kir ku bi daristana herdemkesan, li jorê peraveke veqetandî ya bi qûmê spî hatiye nixumandin, lê ne tenê ew.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kampusa dibistanê li goşeya başûrê rojhilatê Atola Majuro, paytexta Komara Giravên Marshallê, hatiye bicihkirin.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Sîh villayên ser avê li ser lagûnê xwar dibin, her yek bi gihiştina rasterast a avê û cihê têr ku mirov sibehê tevahî tiştekî neke re.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Hûn ê rêwîtiyeke dîtinaşî ya 2 saetan bikin ber bi bajarokekî bêdeng ê bi navê Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Navenda Inkaterra Canopy ji bo workshopa çêkirina fîlman a Werner Herzog li Madre de Diosê hatiye sêwirandin; ew salona konferansê ye di nîvê daristana baranî ya Amazonê de.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Hewzeke mezin bi baxçeyê gul û darên fêkî beşdarî atmosferaya gundewarî ya bêhempa dibe, di heman demê de mîmariya nûjen û",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Otelê 405 ode û suîteyên mêvanan ên fireh pêşkêş dike, hemû bi şêwazekî bedew hatiye sêwirandin û dîtinên balkêş ên okyanûsê hene; herwiha di tevahiya rojê de çalakiyên zarokan ên xweş hene.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Pîsta balafirê ji aliyê NASA ve hat kirêkirin û wekî cihê daketina acîl ji bo Space Shuttle hate bikaranîn.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort resorteke nûjen a tevahî-xizmetê ye li Anjarle, Konkan, ku peravên Deryayê dihejmêre.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Balafirgeha Navneteweyî ya Krabi nêzîkî 15 km ji navenda bajarê Krabi dûr e.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, kompleksekî keşîşxaneyeke Budîst ku ji deşta graviyê ya nizm a Deserta Gobi ya Mongolya bilind dibe, yek ji wan cihan e.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge resorteke ekolojîk e bi hawîrdoreke taybet û li girava paradîzî ya Bazaruto hatiye bicihkirin.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Tevahiya REGISTANê, ku mizgeft, minare û mozoleyum dihewîne, nêzîk e: 10 deqîqe bi pêyan.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ev kompleksa otelê li ser peravên daristanî yên Çemê Sangha hatiye bicihkirin.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Xanîyên kevneşopî yên wê, ku nêzîkî 2,000 ji wan mane, li ser girikên erdê (toguere) hatine çêkirin da ku ji lehiyên demsalî biparêzin.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Bi dunên ku cih diguherînin, mijê Atlantîkê û dîroka dewlemend a deryayî ve dorpêçkirî, lodge bi baldarî li yek ji goşeyên herî dûr ên welatê hatiye bicihkirin.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hemû diwanzdeh odeyên Hotel Everest View hatine sêwirandin da ku dîtineke panoramîk a Everestê û lûtkeyên derdorê pêşkêş bikin.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Li gorî hewcedarî û daxwazên xwe cihê kampvanê yê îdeal bibînin: cihê dîtina deryayê, terminalên elektrîk û avê, di cihêkî aram û xwezayî de an jî di mesafeya meşê ya navenda bajêr de!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Li qeraxa dunên Erg Chebbi, li Merzouga ya başûrê rojhilatê Fasê hatiye bicihkirin",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Hemamên çala erdê hene, hêjîrên belaş, pompek avê ya destan û stargeheke pîknîkê ya komî.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Metbexeke hevpar û tesîsatên serşokê yên parvekirî hene.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Li ser qûmên zêrîn ên 75 Mile Beach hatiye bicihkirin û tenê bi 4WDê tê gihiştin; resorta me ya çar-stêrk derfetek bêhempa dide ku bedewî û aramiya girava qûmî ya herî mezin a cîhanê biceribînin.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Pergala çemê: Çemê Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Li ser Otoyola 24 ya Bakur û di nav ajotina panzdeh deqîqeyan de ji Chitek Lakeê hatiye bicihkirin.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Derxistina neftê ya NKF li Bendera stratejîk a Imam Khomeini (B.I.K) hatiye bicihkirin, ku navenda sereke ya kelûpelên Îranê ye; tê texmînkirin ku nêzîkî 80% ji kelûpel û xwarinên ku têne hinartin Îranê ji vê bendereya navneteweyî ne.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Di biharê 2014an de, galeriya û odeya çayê ya rûniştgeha samurayên me (avahiya parastina taybetmendiyên Kanazawa) nû hate çêkirin û ji aliyê mîmarê birêz Kuma Kengo ve hat sêwirandin, bi hevahengiya birêz Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Tenê bi meşeke kurt ji iskeleya gundê sereke, hûn ê paşvekişîna me ya xweş bibînin ku palmayên li bayê û banên makutî yên kevneşopî dorpêçkirine.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminala 1 piraniya firînên bazirganî yên navxweyî û navneteweyî digire, dema ku Terminala 2 pir caran ji bo hewavaniyê giştî û charterên taybet tê bikaranîn.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Resorta me ya bedew a Mazatlánê du hewzên avjeniyê bi barên swim-upê pêşkêş dike (di nav wan de yek tenê ji bo mezinan e), tubeke germ a derve ku li ser okyanûsê dinihêre, peraveke taybet û veşartî, 20 hektar jiyana kovî û cûreyek çalakiyan ji bo hemû temenan hene.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Nexweşxaneya Kapuna nexweşxaneyeke mîsyonê ya gundewarî ya asta 4an e li parêzgeha Gulf a Papua Gîneya Nû, ku ji sala 1949an ve dixebite.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Avahiya qehwexaneyê ji sala 1895an ve ye, li navenda bajarê kevirî ya Zanzibarê ye û di 1989an de hate kirîn.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (perestgeha mezin).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Dema ku em darê pêvajoyê dikin, em tedbîrên ewlehiya karê û tenduristiya karkeran digirin û ji agir pêşîlêgirtinê dikin.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyine Swamps li bakurê rojhilatê Ukraynayê yek ji zeviyên torfê yên herî baş-hatî-parastin ên welatê ye.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Hûn dikarin li yek ji sê kampan pîknîk bikin an bi dengê çivîkan şiyar bibin.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Ji kerema xwe dema ku li ser dokê dimeşin hişyar bin, gavên xwe bişopînin û amade bin ku li dora her qirêjiya heywanên kovî ya ku dibe hebe bigerin.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Ew cihê ku me zêdetirî 50 sal berê bi çêkirina lîtyûmê ji şorava bi hawzên evaporyona rojê dest pê kir.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Parkê pîşesaziyê ya Le Minh Xuan veguherîna pîşesazî ya Viyetnamê nîşan dide.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Ji destpêkê ve, şirketê bi serkeftî zêdetirî 3,000 hektar ax ji bo çalakiyên çandiniyê yên bi baran û avdanê pêş xistiye û zêdetirî 200 karmend bi awayekî daîmî kar kirine.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Niçîrvanên orîjînal hîn girêdana xwe bi giravê diparêzin û hîn jî navê Rabi di pêşbirkên neteweyî de bi kar tînin.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Di sala 1940an de di firînên hewayî yên ji Base-a Rojavayî ya Xizmeta Antarktîkê ya Dewletên Yekbûyî de hate dîtin û navê wê ji bo Fermandar Richard Cruzen, Hêza Deryayî ya Dewletên Yekbûyî, fermandarê USS Bear û cihgirê duyemîn ê ekspedîsyonê hate danîn.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Girav di nav giravên derveyî yên Zelanda Nû de hatine qeyd kirin.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Girav ji dagirkirina Giravên Kurilê ya Yekîtiya Sovyetê di dawiya Şerê Cîhanê yê Duyemînê nêzîkî 1945an ve di bin rêveberiya Sovyet/Rûsyayê de ne.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Danasînên paşîn cihên din didin ku hemû bi vê xalê re bi rêjeyekî nêzîk in.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Herêma Antarktîka ya Avusturalyayê (AAT) herêmeke Antarktîkaya Rojhilat e ku Avusturalya wekî herêmeke derveyî ya xwe îdîa dike.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Hilbijartina duyemîn a Polînezyaya Fransî herêmeke hilbijartinê ya yasayî ye li Polînezyaya Fransî.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Li gorî serjimêriya 2010an, nifûsa wê 179 bû, ji 212 kesên ku di serjimêriya 2002an de hatibûn tomarkirin kêm bû.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Ji bo bikaranînên din, li Orkney (jêveçûn) binêre.",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Yekem car di 1955an de ji aliyê Gardner Dean Blodgett ve, bi wêneyên hewayî yên ku di Operasyona Highjump a Hêza Deryayî ya Dewletên Yekbûyî ya 1947an de hatibûn kişandin, hate nexşekirin.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Navê kevntir ê giravê Oparo ye.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Nifûsa Ossora ji 53.6% ya tevahiya nifûsa navçeyê pêk tê.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Ji aliyê Komîteya Navên Antarktîkê ya Avusturalyayê (ANCA) ve ji bo A.J. Newman, mekanîsyenê dizelê yê payebilind li Stasyona Mawsonê di 1961an de, ku di lêkolîna derdora Stasyona Davisê de alîkar bû, hate binavkirin.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis yek ji Giravên Line ye û ji bo armancên statîstîkî jî wekî yek ji Giravên Biçûk ên Dûr ên Dewletên Yekbûyî tê komkirin.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Bajarok di Komara Sakha ya Rûsyayê de di bin dadrêsiya komarê de ye,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Xala herî dûr a nîvgiravê Jacobsen Head e.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo li Komara Sakha ya Rûsyayê ye,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Cihek li Herêma Abai ya Kazakistanê,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Cihek li Okrugê Xweser ê Nenets a Rûsyayê,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Ji bo girava li Deryaya Okhotskê, li Girava Medvezhy binêre.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Li gorî hejmarên serjimêriya Hindistanê ya 2011an, nifûsa tehsîla Port Blairê 165,754 bû.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ji hem Guam û hem Honolulu sê gav dûr e.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ew serokê navçeya gundewarî ya Imantau ye (koda KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Nifûsa giravan ji 289 kesan di 2011an de bû 330 kesan di 2022an de.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Di 1981an de hate damezrandin û beşek ji Tropîkên Şil ên Queenslandê ye.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gîtarvan Buckethead straneke bi navê vê giravê tomar kir.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Ew tenê li rojavayê beşa bakurî ya Dangerous Groundê ye, û 22 mîl (35 km) li başûrê rojhilatê Girava Thitu (Pag-asa) ya di bin dagirkirina Fîlîpînan de û 22 mîl (35 km) li bakurê rojhilatê Girava Itu Aba ya di bin dagirkirina Taywanê de ye.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ew yek ji Giravên Line ye ku ser Komara Kiribatî ye.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Cihê Faisê di Okyanûsa Pasîfîkê de,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Berê ji bo kapê, lê ne ji bo niştecîhgehê, navê North Cape (an Cape North) dihat bikaranîn.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Ew mezintirîn şirketa kaxez û pulpê li Amerîkaya Latînî ye û di nav hilberînerên herî mezin ên vê sektorê de ye.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Nifûs: 467 (serjimêriya 2010ê);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Cihek li Dewletên Yekbûyî,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Balafirgeha yekem firîna rêwiyan di 24ê Îlona 2021an de wergirt.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ev lîsteyek e ji balafirgehan li Herêmên Bakurê Rojavayê.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Gundê sereke Tuihana ye.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
Avakirin di Hezîrana 2006an de bi veberhênanek tevahî ya 236 mîlyon yuan dest pê kir û balafirgeh di Hezîrana 2008an de vebû.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Îro xwediyên kevneşopî hîn eleqeyeke xurt û domdar bi axê re diparêzin, bi maf û berpirsiyariyên xwe yên kevneşopî yên li ser axê re.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ew duyemîn cihê herî rojavayî ye,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Tîma wan sotemeniya xwe kêm dît û neçar bû hin alavên xwe bihêle; piştî neh rojan kişandinê, di 26ê Gulanê de gihişt cihê EGRIPê.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Girav bi rêzgirtina pisporê sledê kûçikan ê Greenlandê Tobias Gabrielsen hate binavkirin; ew bi Johan Peter Koch û Aage Bertelsen re çûbû ku perava rojhilatê nenas a Peary Landê li başûrê rojhilatê Cape Bridgmanê di dema ekspedîsyona Danîmarkayê ya 1906–1908an de nexşe bike, dema ku tîma bêserûber a Ludvig Mylius-Erichsen ber bi rojava çû ku Independence Fjordê nexşe bike.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Navçeya dewletê li Pernambuco, Brezîlyayê",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik nêzîkî 40 kîlometre (25 mîl) li rojhilatê Woleai û 700 kîlometre (430 mîl) li başûrê rojhilatê girava Yapê ye.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Nifûs: 57,927 (2020), 57,382 (serjimêriya 2010ê); 56,623 (serjimêriya 2002ê); 50,893 (serjimêriya Sovyetê ya 1989ê).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
