sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Je to místo, kde můžete bydlet přímo u oceánu, prozkoumat místní plantáže a během jediné návštěvy si prohlédnout pozemkové příležitosti.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Nachází se za dunami Cable Beach mezi stinnými stromy, místní flórou a faunou.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Máme nejprostornější pozemky a herní plochy ze všech škol v této oblasti.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Tyto klimatizované vily s výhledem na oceán ubytují až osm hostů a nacházejí se jen pár kroků od pláže.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Muzeum Daniela Weetaluktuka v Inukjuaku na východním pobřeží Hudsonova zálivu, pojmenované po prvním inuitském archeologovi v Nunaviku, se od roku 1992 věnuje uchovávání a propagaci inuitské kultury a jazyka.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategicky umístěno podél spojovací silnice Vandermeersch–Trianon a za věží Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop je umístěn na vrcholu,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk leží u východního vstupu do průsmyku Alakanuk, hlavního jižního ramene řeky Yukon, 15 mil od Beringova moře.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
Objevili jsme jedinečné divoké místo pokryté stálezeleným lesem nad izolovanou pláží s bílým pískem – a nejen to.,yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Areál školy se nachází na jihovýchodním cípu atolu Majuro, hlavního města Republiky Marshallových ostrovů.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Třicet vil nad vodou se obloukem rozprostírá přes lagunu; každá má přímý přístup k vodě a dostatek prostoru, abyste tam mohli celé dopoledne nedělat vůbec nic.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Čeká vás dvouhodinová vyhlídková cesta do ospalého města Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Centrum Canopy Inkaterra, navržené pro filmový workshop Wernera Herzoga v Madre de Dios, je konferenční sál uprostřed amazonského deštného pralesa.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Velký dvůr s květinovou zahradou a ovocnými stromy přispívá k jedinečné venkovské atmosféře, zatímco moderní architektura a",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel nabízí 405 prostorných pokojů a apartmá, všechny elegantně navržené s nádherným výhledem na oceán; po celý den jsou k dispozici také skvělé aktivity pro děti.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Dráhu si pronajala NASA a používala ji jako nouzové přistávací místo pro raketoplán Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Resort Anjarle Beach – Ketki Beach je zcela nový resort s kompletními službami v Anjarle v Konkánu, který se vine podél pobřeží moře.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Mezinárodní letiště Krabi se nachází přibližně 15 km od centra města Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, buddhistický klášterní komplex vystupující z plochých štěrkových plání mongolské pouště Gobi, je jedním z takových míst.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge je ekorezort s typickým prostředím a nachází se na rajském ostrově Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Celý REGISTAN včetně mešit, minaretů a mauzoleí je blízko: 10 minut pěšky.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Tento hotelový komplex se nachází na zalesněných březích řeky Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Jeho tradiční domy, z nichž se dochovalo téměř 2 000, jsou postaveny na pahorcích (toguere) jako ochrana před sezónními záplavami.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Obklopený pohyblivými dunami, atlantskou mlhou a bohatou námořní historií je lodge promyšleně umístěn v jednom z nejodlehlejších koutů země.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Všech dvanáct pokojů Hotelu Everest View bylo navrženo tak, aby nabízelo panoramatický výhled na Mount Everest a okolní vrcholy.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Najděte ideální místo pro obytný vůz podle svých potřeb a přání: místo s výhledem na moře, elektrické a vodní přípojky, v klidném a přírodním prostředí nebo v pěší vzdálenosti od centra města!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Nachází se na okraji dun Erg Chebbi v Merzouze v jihovýchodním Maroku,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"K dispozici jsou suché toalety, bezplatné palivové dříví, ruční vodní pumpa a piknikový přístřešek pro skupiny.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
K dispozici je společná kuchyně a sdílené hygienické zázemí.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Náš čtyřhvězdičkový resort, který leží na zlatých píscích pláže 75 Mile Beach a je přístupný pouze vozem s pohonem 4×4, nabízí jedinečnou příležitost poznat přírodní krásy a klid největšího písečného ostrova na světě.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Říční systém: řeka Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Nachází se na silnici Highway 24 North a patnáct minut jízdy od jezera Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ropná těžba NKF se nachází ve strategickém přístavu Imám Chomejní (B.I.K), který je hlavním obchodním uzlem Íránu; odhaduje se, že téměř 80 % komodit a potravin dovážených do Íránu pochází z tohoto mezinárodního přístavu.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
Na jaře 2014 byla galerie a čajovna našeho samurajského sídla (budova chráněná podle kanazawských specifikací) nově postavena a navržena architektem panem Kumou Kengem za koordinace paní Kimury Fumi.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
Jen kousek pěšky od přístaviště hlavní vesnice najdete naše okouzlující útočiště obklopené kymácejícími se palmami a tradičními střechami z makuti.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminál 1 odbavuje většinu vnitrostátních a mezinárodních komerčních letů, zatímco terminál 2 se často používá pro všeobecné letectví a soukromé chartery.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Náš krásný resort v Mazatlánu nabízí dva bazény s bary přímo ve vodě (včetně jednoho pouze pro dospělé), venkovní vířivku s výhledem na oceán, soukromou odlehlou pláž, 20 akrů přírody a řadu aktivit pro všechny věkové kategorie.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Nemocnice Kapuna je venkovská misijní nemocnice úrovně 4 v provincii Gulf v Papui-Nové Guineji, která funguje od roku 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Budova kavárny pochází z roku 1895, nachází se v centru Zanzibar Stone Town a v roce 1989 byla zakoupena.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (velký chrám).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Při zpracování dřeva dbáme na bezpečnost práce a zdraví pracovníků a předcházíme požárům.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Bažiny Somyne na severovýchodě Ukrajiny jsou jedním z nejzachovalejších rašelinišť v zemi.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Můžete si udělat piknik nebo se probudit za zpěvu ptáků v jednom ze tří kempů.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Při chůzi po molu buďte opatrní, dívejte se pod nohy a buďte připraveni obejít případné nečistoty od zvířat.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Právě zde jsme před více než 50 lety začali vyrábět lithium ze solanky pomocí solárních odpařovacích nádrží.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Průmyslový park Le Minh Xuan představuje průmyslovou transformaci Vietnamu.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Od svého založení společnost úspěšně rozvinula více než 3 000 hektarů půdy pro deštěm zavlažované i zavlažované pěstování plodin a trvale zaměstnala více než 200 pracovníků.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Původní obyvatelé si stále udržují vazby na ostrov a při národních soutěžích stále používají název Rabi.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Objeven byl v roce 1940 při leteckých průzkumech ze Západní základny Americké antarktické služby a pojmenován po veliteli Richardu Cruzenovi, veliteli USS Bear a druhém velícím důstojníkovi expedice.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Ostrovy jsou uvedeny spolu s odlehlými ostrovy Nového Zélandu.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Ostrovy jsou pod sovětskou/ruskou správou od invaze Sovětského svazu na Kurilské ostrovy v roce 1945, ke konci druhé světové války.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Pozdější definice uvádějí další místa, která jsou všechna relativně blízko tohoto bodu.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australské antarktické území (AAT) je oblast východní Antarktidy, na kterou si Austrálie činí nárok jako na své vnější území.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Druhý volební obvod Francouzské Polynésie je francouzský legislativní volební obvod ve Francouzské Polynésii.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Podle sčítání lidu z roku 2010 zde žilo 179 obyvatel, oproti 212 zaznamenaným při sčítání v roce 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Pro další použití viz Orkneje (rozcestník).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Poprvé zmapoval (1955) Gardner Dean Blodgett podle leteckých snímků pořízených při operaci U.S. Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Starší název ostrova je Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Obyvatelstvo Ossory tvoří 53,6 % celkového počtu obyvatel okresu.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Pojmenováno Australským výborem pro antarktická jména (ANCA) po A. J. Newmanovi, staršímu dieselovému mechanikovi na stanici Mawson v roce 1961, který pomáhal s průzkumem v okolí stanice Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis je jedním z Line Islands a pro statistické účely je také zařazován mezi Menší odlehlé ostrovy Spojených států.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Město pod republikovou jurisdikcí v republice Sacha v Rusku,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Nejzazším bodem poloostrova je Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo v republice Sacha v Rusku,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Místo v Abajské oblasti v Kazachstánu,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Místo v Něneckém autonomním okruhu v Rusku,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
O ostrově v Ochotském moři viz ostrov Medvezhy.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Podle údajů sčítání lidu v Indii z roku 2011 mělo město Port Blair 165 754 obyvatel.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae je tři letecké úseky od Guamu i Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Je správním centrem venkovského okresu Imantau (kód KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Počet obyvatel ostrovů vzrostl z 289 v roce 2011 na 330 v roce 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Bylo založeno v roce 1981 a je součástí Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Kytarista Buckethead nahrál píseň pojmenovanou po tomto ostrově.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Nachází se těsně západně od severní části Dangerous Ground, 22 mil (35 km) jihovýchodně od Filipínami okupovaného ostrova Thitu (Pag-asa) a 22 mil (35 km) severoseverovýchodně od Tchaj-wanem okupovaného ostrova Itu Aba.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Je jedním z Line Islands patřících Republice Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Poloha ostrova Fais v Tichém oceánu,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Mys, nikoli však osada, byl dříve znám jako North Cape (nebo Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Je největší papírenskou a celulózkářskou společností v Latinské Americe a jedním z největších producentů v tomto odvětví.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Počet obyvatel: 467 (sčítání lidu 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Místo ve Spojených státech,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Letiště přijalo svůj první osobní let 24. září 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Toto je seznam letišť v Severozápadních teritoriích.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Hlavní vesnicí je Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
Výstavba začala v červnu 2006 s celkovou investicí 236 milionů jüanů a letiště bylo otevřeno v červnu 2008.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Dnes si tradiční vlastníci zachovávají silný a trvalý zájem o půdu prostřednictvím svých tradičních práv k ní a odpovědností za ni, v p...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Je druhým nejzápadnějším,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Týmu docházelo palivo a musel opustit část vybavení; na místo EGRIP dorazil 26. května po devíti dnech vlečení.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ostrov byl pojmenován na počest grónského odborníka na psí spřežení Tobiase Gabrielsena, který se během dánské expedice v letech 1906–1908 vydal s Johanem Peterem Kochem a Aagem Bertelsenem mapovat neznámé východní pobřeží Pearyho země jihovýchodně od mysu Bridgman, zatímco nešťastně skončivší tým Ludviga Myliuse-Erichsena postupoval na západ, aby zmapoval Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Státní okres v Pernambuco v Brazílii,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik se nachází přibližně 40 kilometrů (25 mil) východně od Woleai a 700 kilometrů (430 mil) jihovýchodně od ostrova Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Počet obyvatel: 57 927 (2020), 57 382 (sčítání lidu 2010); 56 623 (sčítání lidu 2002); 50 893 (sovětské sčítání lidu 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Okres Huocheng (čínsky: 霍城县; pinyin: Huòchéng xiàn), známý také jako okres Korgas (kazašsky: قورعاس اۋدانى; ujgursky: قورغاس ناھىيىسى; čínsky: 霍尔果斯县), se nachází v Ujgurské autonomní oblasti Sin-ťiang a spadá pod správu Ili-Kazachské autonomní prefektury.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Jeho původní název je Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Poprvé jej spatřil a vyfotografoval ze vzduchu Lincoln Ellsworth 23. listopadu 1935; v říjnu 1936 jej ze země zmapovala Britská expedice Grahama Landa (BGLE) pod vedením Johna Rymilla a pojmenovala jej po siru Harrym Batterbeem (1880–1976), náměstkovi státního tajemníka na ministerstvu dominií v letech 1930–1938 a předsedovi Polárního výboru v roce 1934, který expedici poskytl pomoc.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Jeho stáří se odhaduje na méně než 100 000 let a pravděpodobně vznikl během pleistocénu, takže je poměrně mladý.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Jeho inaugurace byla oslavena vydáním poštovních známek.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
Stát se skládá z 32 atolů a dalších ostrovů a z jediného odlehlého vyzdviženého korálového ostrova Banaba.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Pohoří Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) tvoří skupina nízko položených, rozptýlených žulových vrcholů a hřebenů, téměř celých pokrytých sněhem, ležících 30 námořních mil (56 km; 35 mil) jihojihozápadně od pohoří Alexandra na poloostrově Edwarda VII. v Antarktidě.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Kvůli své izolovanosti a obtížné dostupnosti nemají tyto ostrovy žádná civilní sídla, ale na ostrově Isla San Félix je umístěn oddíl chilského námořnictva, který hostí také letiště Isla San Felix Airport dlouhé 2 000 metrů (6 600 stop).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardnerovy vrcholy pokryté guanem.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Je jedním ze tří letišť pojmenovaných po majoru Loftonu R. Hendersonovi, který padl v bitvě u Midway během druhé světové války; dalšími jsou bývalé Henderson Field na Eastern Islandu v Midwayi a Henderson Field na Guadalcanalu na Šalamounových ostrovech.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, skalní věž dosahující výšky 62 metrů (203 stop) a průměru 50 metrů (55 yardů), o rozloze menší než 0,2 hektaru (0,5 akru), se nachází 250 metrů (270 yardů) západně od ostrova.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Území obce odpovídá souostroví Juan Fernández, včetně ostrovů Robinson Crusoe, Alejandro Selkirk, Santa Clara a několika menších ostrůvků.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Svatá Helena, Ascension a Tristan da Cunha je britské zámořské území v jižním Atlantiku, které se skládá z ostrova Svatá Helena, ostrova Ascension a souostroví Tristan da Cunha (včetně ostrova Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Ostrov o rozloze přibližně 23,85 km² (9,21 čtverečních mil) má zhruba obdélníkový tvar.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Na západ od moře leží Rossův ostrov a Země Viktorie, na východě Rooseveltův ostrov a poloostrov Edwarda VII. v Zemi Marie Byrdové, zatímco nejjižnější část pokrývá Rossův ledový šelf; od jižního pólu je vzdálena přibližně 200 mil (320 km).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Letiště se nachází na útesu s výhledem na záliv Ancud, 3,2 kilometru (2 míle) severozápadně od Achaa.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Zabírá většinu Vasyuganské roviny, má rozlohu 53 000 km² (13 000 000 akrů), což je přibližně 2 % celkové rozlohy světových rašelinišť.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Jižní část je ze dvou stran ohraničena vodní nádrží na řece Jenisej za přehradou Sajano-Šušenská, největší hydroelektrárenskou přehradou v Rusku.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Ostrov je rozpůlen částečně dokončeným ponorkovým kanálem z druhé světové války a jeho východní polovina je s ostrovem Wake spojena hrází.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
