sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Romantics and families alike find action and fun at Carmel Valley Ranch, California’s premier resort.",no,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"George Wayne Thornbrough was born in Lincoln, Kansas on July 7, 1914, the son of Mary Edith Campbell Thornbrough (age 25) and Albert Leroy Thornbrough (age 27).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Sorry, that is not a valid flight number. Please try again",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"Thirty overwater villas curve across the lagoon, each with direct water access and space enough to lose a morning doing nothing at all.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
You will take a 2hr scenic journey to a sleepy town called Gansbaai.,yes,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Designed for Werner Herzog’s filmmaking workshop in Madre de Dios, the Inkaterra Canopy Center is a conference hall in the midst of the Amazon rainforest.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Since 2005, we've helped thousands of people get the perfect domain name",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
A large yard with a flower garden and fruit trees contributes to the unique rural atmosphere while the modern architecture and,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"The hotel offers 405 spacious guest rooms and suites, all elegantly designed and with stunning ocean views, there are also wonderful kid's activities throughout the day.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Search,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
The runway was rented by NASA and used as an emergency landing site for the Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"This is the default welcome page used to test the correct operation of the Apache2 server after installation on Debian systems. If you can read this page, it means that the Apache HTTP server installed at this site is working properly. You should replace this file (located at /var/www/html/index.html) before continuing to operate your HTTP server.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"The Anjarle Beach – Ketki Beach Resort is a full – service spanking new resort at Anjarle, Konkan hugging the shores of the Sea.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"In 1976, Landsat data were used as part of a Canadian coastal survey.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
We didn't become one of the world's most renowned shark dives by sticking to the status quo.,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Above all, we want to honor Jehovah, the God of the Bible and the Creator of all things.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
Krabi International Airport is located about 15 km from Krabi city center.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Discover a premium selection of 15 signature bars and restaurants.,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
The food you love just got a lot more rewarding with the new McDonald’s Rewards Program!,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*Consulte as cidades disponíveis,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
"Khamaryn Khiid, a Buddhist monastery complex rising from the flat gravel plains of Mongolia’s Gobi Desert, is one of those places.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge is an Eco Resort with a typical environment and is located in the paradisiacal island of Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"The entire REGISTAN including mosques, minarets, mausoleums is close : 10 minutes on foot.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
This hotel complex is located on the wooded banks of the Sangha River.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
Domain transaction secured by 4.cn | CDN acceleration services powered by,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
Bolinhos,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"Its traditional houses, of which nearly 2,000 have survived, are built on hillocks (toguere) as protection from the seasonal floods.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Surrounded by shifting dunes, Atlantic fog, and a rich maritime history, the lodge is thoughtfully positioned in one of the most remote corners of the country.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
All twelve rooms at Hotel Everest View were designed to offer a panoramic view of Mt. Everest and the surrounding peaks.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Find the ideal camper area according to your needs and wishes: sea view spot, electric and water terminals, in a quiet and naturalsetting or at a walking distance from the city centre!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Located on the edge of Erg Chebbi dunes, in Merzouga in south-eastern Morocc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"In addition to technology-supported manual work, we offer our clients",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"There are pit privy bathrooms, complimentary firewood, and hand water pump and a group-use picnic shelter.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
