sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Найзтайгаа хамт үнэхээр талархаж хүлээж авсан усанд шумбах хэрэгслийг өгсөн.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Манай үйл ажиллагаанд байгальд ээлтэй практик, орон нутгийн гар урчуудыг дэмжих, Cox’s Bazar-ын үзэсгэлэнт байдлыг хадгалах олон нийтийн санаачилга багтдаг.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Бид агааржуулагчтай кокосын өрөөнд байрласан!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Таныг робот биш гэдгийг шалгаж байна...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Дээд багтаамж: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA-гийн түүх.,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Бид уугуул ард түмэнтэй хамтран ажиллаж, эдгээр онцгой газруудын түүх, соёлыг илүү сайн тусгахын тулд вэбсайтуудаа шинэчилж байна.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Холбоо барих.,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Цуцлагдаж буй нийт блокийн үнийн 50% эсвэл тус тусын захиалгын нийт үнийн 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1 дэх өдөр – ирж, ачаагаа задалж, хэрэгслээ бэлдээд 15:00 гэхэд нуур дээр очсон.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
Ирээдүйн сонирхол татах цомын загас агнуурыг хадгалахын тулд барих хэмжээ/эзэмшлийн консерватив журам болон барьсан загасыг амьд суллах хүчтэй шагналын хөтөлбөр хэрэгжиж байна.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"30 ортой, эмнэлгийн, мэс заслын, хүүхдийн, түр амралтын болон амаржих газрын үйлчилгээ үзүүлдэг хурц тусламжийн байгууллага.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Бидэнд хүрэхэд маш хялбар бөгөөд тус улсын хамгийн алслагдсан хатуу хучилттай замын төгсгөлөөс ердөө 500 метрийн зайд байрладаг.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort нь Katherine голын дагуух үзэсгэлэнт халуун орны цэцэрлэгүүдийн дунд хэдэн акр талбайд байрладаг.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Энд та далайн яг эрэг дээр байрлаж, орон нутгийн тариалангийн талбайгаар аялж, нэг удаагийн айлчлалаар газар эзэмших боломжуудыг үзэх боломжтой.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach-ийн манхны цаана, сүүдэрлэг мод, нутгийн ургамал амьтдын дунд байрлана.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Манай сургуулийн талбай болон тоглоомын талбай тухайн бүсийн бүх сургуулиас хамгийн уужим.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Найман зочин хүртэл байрлуулах эдгээр агааржуулагчтай, далай харсан вилланууд далайн эргээс хэдхэн алхмын зайд байна.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Инукжуакт, Хадсоны булангийн зүүн эрэгт байрлах, Нунавуикийн анхны инуит археологичийн нэрээр нэрлэгдсэн Daniel Weetaluktuk музей 1992 оноос инуитийн соёл, хэлийг хадгалж, түгээн дэлгэрүүлэхээр ажиллаж байна.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Vandermeersch-Trianon Link Road-ын дагуу, Cyber Tower One-ийн ард стратегийн байрлалтай.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Дуран оргил дээр байрладаг.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Алаканук нь Юкон голын өмнөд гол суваг болох Алаканукын хоолойн зүүн аманд, Берингийн тэнгисээс 15 милийн зайд байрладаг.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Бид мөнх ногоон ойгоор бүрхэгдсэн, цагаан элстэй тусгаарлагдсан далайн эргийн дээгүүр орших өвөрмөц зэрлэг газрыг олсон, гэхдээ зөвхөн тэр биш.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Сургуулийн кампус нь Маршаллын арлуудын Бүгд Найрамдах Улсын нийслэл Мажуро атоллын зүүн өмнөд буланд байрладаг.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Лагун дээгүүр усан дээрх гучин вилла муруйлан байрлах бөгөөд тус бүр нь усанд шууд хүрэх гарцтай, өглөөг юу ч хийхгүй өнгөрөөх хангалттай зайтай.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Та Гансбай хэмээх нам гүм хот руу 2 цагийн үзэсгэлэнт аялал хийнэ.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Вернер Херцогийн кино урлалын семинарт зориулан Мадре-де-Диост зохион бүтээсэн Inkaterra Canopy Center нь Амазоны ширэнгэн ойн дунд байрлах хурлын танхим юм.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Цэцгийн цэцэрлэг, жимсний модтой том хашаа нь хөдөө нутгийн өвөрмөц уур амьсгалд хувь нэмэр оруулдаг бол орчин үеийн архитектур болон...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Зочид буудал нь 405 цэлгэр зочны өрөө, люкс өрөөтэй бөгөөд бүгдийг гоёмсог дизайнтай, далайн гайхалтай үзэмжтэйгээр тохижуулсан; мөн өдрийн турш хүүхдэд зориулсан гайхалтай үйл ажиллагаа явуулдаг.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"Хөөрөх зурвасыг NASA түрээсэлж, Space Shuttle-ийн ослын буултын талбай болгон ашигласан.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort нь Анжарле хотод, тэнгисийн эргийг даган байрлах бүрэн үйлчилгээтэй, цоо шинэ амралтын газар юм.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Краби олон улсын нисэх онгоцны буудал Краби хотын төвөөс ойролцоогоор 15 км зайд байрладаг.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Монголын Говийн тэгш хайрган тал дундаас сүндэрлэх Буддын хийдийн цогцолбор Хамарын хийд нь тэдгээрийн нэг юм.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge нь ердийн байгаль орчинтой эко амралтын газар бөгөөд диваажин мэт Базаруто аралд байрладаг.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Сүмүүд, минарет, бунхан бүхий бүх РЕГИСТАН ойрхон: явганаар 10 минут.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Энэ зочид буудлын цогцолбор Сангха голын модтой эрэг дээр байрладаг.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Улирлын үерээс хамгаалан, бараг 2,000 нь үлдсэн уламжлалт байшингуудыг дов сондуул (тогэре) дээр барьжээ.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Хөдөлгөөнт манхан, Атлантын манан, баялаг далайн түүхээр хүрээлэгдсэн тус буудал улс орны хамгийн алслагдсан булангуудын нэгэнд сайтар төлөвлөгдөн байрласан.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-ийн бүх арван хоёр өрөөг Эверест уул болон эргэн тойрны оргилуудыг панорамаар харахаар төлөвлөжээ.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Өөрийн хэрэгцээ, хүсэлд тохирох кемпийн талбайг олоорой: далай харагдах газар, цахилгаан ба усны холболттой, нам гүм байгальд эсвэл хотын төвөөс алхах зайд!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Мароккогийн зүүн өмнөд хэсгийн Мерзуга дахь Эрг-Шеббигийн манхнуудын захад байрладаг.,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Нүхэн жорлон, үнэгүй түлээ, гар усны насос, хамтран ашиглах пикникийн саравч бий.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Нийтийн гал тогоо болон дундаа ашиглах ариун цэврийн байгууламжтай.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beach-ийн алтан элсэн дээр байрлаж, зөвхөн 4WD-ээр хүрэх боломжтой манай дөрвөн одтой амралтын газар дэлхийн хамгийн том элсэн арлын байгалийн үзэсгэлэн, амар амгаланг мэдрэх онцгой боломж олгодог.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Голын систем: Виннипег гол.,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"24-р хурдны замын хойд хэсэгт, Читек нуураас машинаар 15 минут явах зайд байрладаг.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF-ийн тос олборлолт нь Ираны гол барааны төв болох стратегийн Имам Хомейни боомтод байрладаг бөгөөд Иран руу импортолдог бараа, хүнсний ойролцоогоор 80% нь энэ олон улсын боомтоор орж ирдэг гэж тооцоолдог.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 оны хавар манай самурайн өргөөний (Каназавагийн хэв маягийг хадгалсан барилга) галерей болон цайны өрөөг шинээр барьж, архитектор Кума Кенго зохион бүтээн, Кимура Фүми зохицуулжээ.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Гол тосгоны усан зогсоолоос багахан алхахад далбаганах далдуу мод, уламжлалт макути дээвэр бүхий сэтгэл татам амралтын газар маань харагдана.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
1-р терминал дотоодын болон олон улсын арилжааны нислэгийн ихэнхийг хариуцдаг бол 2-р терминалыг ерөнхий нислэг болон хувийн түрээсийн нислэгт ихэвчлэн ашигладаг.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Манай үзэсгэлэнт Мазатлан амралтын газар усанд сэлж орох баартай хоёр усан сантай (нэг нь зөвхөн насанд хүрэгчдэд), далай харсан гадаах халуун ванн, хувийн тусгаарлагдсан наран шарлагын газар, зэрлэг амьтантай 20 акр талбай, бүх насныханд зориулсан олон төрлийн үйл ажиллагаатай.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Капуна эмнэлэг нь Папуа Шинэ Гвинейн Булган мужид 1949 оноос ажиллаж буй 4-р түвшний хөдөөгийн миссионер эмнэлэг юм.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Кофены газрын барилга 1895 онд баригдсан, Занзибарын чулуун хотын төвд байрладаг бөгөөд 1989 онд худалдан авсан.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (том сүм).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Мод боловсруулахдаа ажлын аюулгүй байдал, ажилчдын эрүүл мэндийг хангах, гал түймрээс сэргийлэх арга хэмжээ авдаг.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Украины зүүн хойд хэсгийн Сомине намаг нь тус улсын хамгийн сайн хадгалагдсан хүлэрт намгархаг газруудын нэг юм.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Гурван кемпийн талбайн аль нэгэнд пикник хийж эсвэл шувуудын жиргээг сонсон сэрээрэй.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Зогсоолын тавцангаар алхахдаа болгоомжтой байж, гишгэх газраа харж, байж болзошгүй зэрлэг амьтдын ялгадас, бохирдлыг тойрон явахад бэлэн байгаарай.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Энд 50 гаруй жилийн өмнө нарны ууршуулах цөөрөм ашиглан давст уусмалаас литий олборлож эхэлсэн.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Ле Минь Суан аж үйлдвэрийн парк нь Вьетнамын аж үйлдвэрийн өөрчлөлтийг илэрхийлдэг.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Компани байгуулагдсан цагаасаа хойш борооны усалгаатай болон усжуулалттай тариалангийн үйл ажиллагаанд зориулж 3,000 гаруй га газрыг амжилттай хөгжүүлж, 200 гаруй ажилтныг байнгын ажилд авчээ.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Анхны оршин суугчид аралтай холбоотой харилцаагаа хадгалсаар, үндэсний тэмцээнүүдэд Rabi нэрийг ашигласаар байна.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"1940 онд АНУ-ын Антарктидын албаны Баруун баазаас хийсэн агаарын нислэгийн үеэр олж илрүүлсэн бөгөөд USS Bear хөлгийн командлагч, экспедицийн дэд дарга, АНУ-ын Тэнгисийн цэргийн командлагч Ричард Крузений нэрээр нэрлэжээ.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Арлуудыг Шинэ Зеландын захын арлуудын жагсаалтад оруулдаг.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Дэлхийн II дайны төгсгөлд ЗХУ Курилийн арлуудыг эзлэн авснаас хойш 1945 оноос эдгээр арлууд Зөвлөлт/Оросын захиргаанд байсаар ирсэн.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Хожмын тодорхойлолтуудад энэ цэгтэй харьцангуй ойр байрлах өөр байршлуудыг заасан байдаг.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Австралийн Антарктидын нутаг дэвсгэр (AAT) нь Австралийн гадаад нутаг дэвсгэр хэмээн зарласан Зүүн Антарктидын бүс нутаг юм.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Францын Полинезийн 2-р тойрог нь Францын Полинез дэх Францын хууль тогтоох тойрог юм.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010 оны тооллогоор хүн ам нь 179 байсан нь 2002 оны тооллогод бүртгэгдсэн 212-оос буурсан үзүүлэлт юм.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Бусад хэрэглээг Оркни (ялгах хуудас)-аас үзнэ үү.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
1955 онд АНУ-ын Тэнгисийн цэргийн Operation Highjump (1947)-ын үеэр авсан агаарын гэрэл зургаас Gardner Dean Blodgett анх зурагласан.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Арлын хуучин нэр нь Опаро.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Оссорагийн хүн ам дүүргийн нийт хүн амын 53.6%-ийг эзэлдэг.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"1961 онд Дэвис станцын орчмын судалгаанд тусалсан, Моусон станцын ахлах дизель механикч А.Ж. Ньюманы нэрээр Австралийн Антарктидын нэрийн хороо (ANCA) нэрлэсэн.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Жарвис нь Лайн арлуудын нэг бөгөөд статистикийн зорилгоор АНУ-ын Бага захын арлуудын нэгэнд мөн тооцогддог.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Оросын Саха Бүгд Найрамдах Улсад, бүгд найрамдах улсын харьяаллын хот.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Хойгийн хамгийн алслагдсан цэг нь Jacobsen Head юм.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Оросын Саха Бүгд Найрамдах Улс дахь село.,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Казахстаны Абай муж дахь суурин.,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Оросын Ненецийн автономит тойрог дахь суурин.,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Охотскийн тэнгис дэх арлын тухайд Медвежий арал-ыг үзнэ үү.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Энэтхэгийн 2011 оны тооллогын мэдээллээр Порт-Блэйр техсилийн хүн ам 165,754 байжээ.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Косрае нь Гуам болон Хонолулугаас тус бүр гурван нислэгийн зайд оршдог.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
КАТО код 593243100 бүхий Имантау хөдөөгийн дүүргийн төв юм.,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Арлуудын хүн ам 2011 онд 289 байсан бол 2022 онд 330 болж өссөн.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
1981 онд байгуулагдсан бөгөөд Квинслэндийн Чийглэг халуун орны бүсийн нэг хэсэг юм.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Гитарчин Buckethead энэ арлын нэрээр нэрлэсэн дуу бичүүлсэн.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Энэ нь Dangerous Ground-ын хойд хэсгийн яг баруун талд байрлах бөгөөд Филиппиний эзэмшилд буй Титу арал (Pag-asa)-аас зүүн өмнө зүгт 22 миль (35 км), Тайванийн эзэмшилд буй Иту-Аба арлаас хойд-хойд-зүүн зүгт 22 миль (35 км) зайтай.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Кирибатийн Бүгд Найрамдах Улсад харьяалагддаг Лайн арлуудын нэг юм.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Номхон далай дахь Файсийн байршил.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
Суурин биш хошууг өмнө нь North Cape (эсвэл Cape North) гэж нэрлэдэг байв.,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Латин Америкийн хамгийн том цаас, целлюлозын компани бөгөөд салбарын хамгийн том үйлдвэрлэгчдийн нэг юм.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Хүн ам: 467 (2010 оны тооллого);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
АНУ дахь газар.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Нисэх онгоцны буудал анхны зорчигчийн нислэгээ 2021 оны 9-р сарын 24-нд хүлээн авсан.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Энэ бол Northwest Territories дахь нисэх онгоцны буудлуудын жагсаалт юм.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Гол тосгон нь Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Барилгын ажил 2006 оны 6-р сард эхэлж, нийт 236 сая юанийн хөрөнгө оруулалтаар нисэх онгоцны буудлыг 2008 оны 6-р сард нээжээ.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Өнөөдөр уламжлалт эзэмшигчид газар нутагтай холбоотой уламжлалт эрх, үүрэг хариуцлагаараа дамжуулан хүчтэй бөгөөд тасралтгүй сонирхлоо хадгалсаар байна, ...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Хоёр дахь хамгийн баруун захынх.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Багийн түлш багасаж, зарим тоног төхөөрөмжөө орхихоос өөр аргагүй болсон бөгөөд есөн өдөр чирсний эцэст 5-р сарын 26-нд EGRIP-ийн байршилд хүрчээ.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Арал нь 1906–1908 оны Данийн экспедицийн үеэр Бриджманы хошууны зүүн урд талд орших Пири Ландын үл мэдэгдэх зүүн эргийг зураглахаар Йохан Петер Кох, Ааге Бертелсен нартай хамт явсан Гренландын чаргатай нохойн мэргэжилтэн Тобиас Габриэлсений нэрээр нэрлэгдсэн; энэ үед Людвиг Милиус-Эрихсений азгүй баг баруун тийш явж Independence Fjord-ыг зураглаж байв.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Бразилын Пернамбуко мужийн мужийн дүүрэг.,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
