sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"To je ustanova za akutnu negu sa 30 kreveta, koja pruža medicinske, hirurške, pedijatrijske, predahnjujuće i porodiljske usluge.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Veoma lako se do nas stiže, a nalazimo se samo 500 metara pre kraja najudaljenijeg asfaltiranog autoputa u zemlji.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Odmaralište Knotts Crossing smešteno je među hektarima prelepih tropskih vrtova uz reku Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"To je mesto gde možete odsedati tik uz okean, istraživati lokalne plantaže i u jednom obilasku razgledati mogućnosti za zemljište.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Smešteno iza dina Cable Beacha, među senovitim stablima, lokalnom florom i faunom.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Imamo najprostranije terene i prostore za igru od svih škola u ovom području.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Ove klimatizovane vile sa pogledom na okean, koje mogu da prime do osam gostiju, nalaze se na samo nekoliko koraka od plaže.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Muzej Daniel Weetaluktuk, smešten u Inukjuaku na istočnoj obali Hadsonovog zaliva i nazvan po prvom inuitskom arheologu u Nunaviku, od 1992. godine radi na očuvanju i promociji inuitske kulture i jezika.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strateški smešten duž spojnog puta Vandermeersch–Trianon i iza Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop se nalazi na vrhu,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk se nalazi na istočnom ulazu u prolaz Alakanuk, glavni južni kanal reke Jukon, 15 milja od Beringovog mora.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Otkrili smo jedinstveno divlje mesto prekriveno zimzelenom šumom, iznad izolovane plaže sa belim peskom, ali ne samo to.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kampus škole nalazi se na jugoistočnom uglu atola Majuro, glavnog grada Republike Maršalovih Ostrva.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Trideset vila iznad vode savija se preko lagune; svaka ima direktan pristup vodi i dovoljno prostora da celo jutro ne radite baš ništa.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Putovaćete 2 sata slikovitim putem do uspavanog grada po imenu Gansbai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Osmišljen za filmsku radionicu Vernera Hercoga u Madre de Diosu, Inkaterra Canopy Center je konferencijska sala usred amazonske prašume.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Veliko dvorište sa cvetnom baštom i voćkama doprinosi jedinstvenoj ruralnoj atmosferi, dok moderna arhitektura i",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel nudi 405 prostranih soba i apartmana za goste, sve elegantno uređene i sa zadivljujućim pogledom na okean, a tokom dana su dostupne i divne aktivnosti za decu.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Pistu je iznajmila NASA i koristila je kao mesto za prinudno sletanje spejs-šatla.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Odmaralište Anjarle Beach–Ketki Beach je potpuno novo odmaralište sa svim uslugama u Anjarleu, u Konkanu, koje se proteže uz obalu mora.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Međunarodni aerodrom Krabi nalazi se oko 15 km od centra grada Krabija.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, budistički manastirski kompleks koji se uzdiže iz ravnih šljunkovitih ravnica mongolske pustinje Gobi, jedno je od takvih mesta.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge je ekološko odmaralište u tipičnom okruženju, smešteno na rajskom ostrvu Bazaruto.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Ceo Registan, uključujući džamije, minarete i mauzoleje, blizu je: 10 minuta pešaka.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ovaj hotelski kompleks nalazi se na šumovitim obalama reke Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Njihove tradicionalne kuće, od kojih je preživelo gotovo 2.000, izgrađene su na humkama (toguere) kao zaštita od sezonskih poplava.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Okružena pomerajućim dinama, atlantskom maglom i bogatom pomorskom istorijom, kuća je promišljeno smeštena u jednom od najudaljenijih krajeva zemlje.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Svih dvanaest soba hotela Hotel Everest View projektovano je tako da pruža panoramski pogled na Mont Everest i okolne vrhove.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Pronađite idealno mesto za kampere prema svojim potrebama i željama: mesto sa pogledom na more, priključci za struju i vodu, u tihom i prirodnom okruženju ili na pešačkoj udaljenosti od centra grada!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Smešteno na ivici dina Erg Šebi, u Merzugi na jugoistoku Maroka",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Tu su suvi toaleti, besplatno drvo za ogrev, ručna pumpa za vodu i zaklon za piknik grupne namene.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Postoje zajednička kuhinja i zajednički sanitarni čvorovi.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Smešteno na zlatnom pesku plaže 75 Mile i dostupno samo vozilom sa pogonom na sva četiri točka, naše odmaralište sa četiri zvezdice pruža jedinstvenu priliku da doživite prirodnu lepotu i spokoj najvećeg peščanog ostrva na svetu.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Rečni sistem: reka Vinipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Smešteno na autoputu 24 North, na petnaest minuta vožnje od jezera Chitek.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Naftna ekstrakcija NKF nalazi se u strateškoj luci Imam Homeini (B.I.K), glavnom robnom čvorištu Irana; procenjuje se da se blizu 80% robe i hrane uvezene u Iran doprema preko ove međunarodne luke.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"U proleće 2014. naša rezidencijalna galerija samuraja (zgrada očuvana prema specifikaciji Kanazave) i čajdžinica novoizgrađene su i projektovao ih je arhitekta Kuma Kengo, uz koordinaciju Kimure Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Na samo kratkoj šetnji od glavnog seoskog pristaništa pronaći ćete naše šarmantno odmaralište, okruženo palmama koje se njišu i tradicionalnim krovovima od makutija.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 opslužuje većinu domaćih i međunarodnih komercijalnih letova, dok se Terminal 2 često koristi za opštu avijaciju i privatne čartere.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Naše prelepo odmaralište u Mazatlanu nudi dva bazena sa barovima uz bazen (uključujući jedan samo za odrasle), otvorenu hidromasažnu kadu sa pogledom na okean, privatnu, skrovitu plažu, 20 jutara divljine i razne aktivnosti za sve uzraste.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Bolnica Kapuna je seoska misionarska bolnica četvrtog nivoa u provinciji Zaliv u Papui Novoj Gvineji, koja radi od 1949. godine.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Zgrada kafeterije potiče iz 1895. godine, nalazi se u centru Zanzibar Stone Towna i kupljena je 1989. godine.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (veliki hram).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Preduzimamo mere za bezbednost na radu i zdravlje radnika i sprečavanje požara pri preradi drveta.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Močvare Somine u severoistočnoj Ukrajini jedno su od najbolje očuvanih tresetišta u zemlji.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Možete napraviti piknik ili se probuditi uz cvrkut ptica u jednom od tri kampa.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Budite oprezni dok hodate po pristaništu, gledajte gde stajete i budite spremni da zaobiđete eventualne tragove životinja koji se mogu naći.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Ovde smo prvi put počeli da proizvodimo litijum iz slane vode koristeći bazene za solarno isparavanje, pre više od 50 godina.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Industrijski park Le Minh Xuan predstavlja industrijsku transformaciju Vijetnama.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Od osnivanja, kompanija je uspešno razvila više od 3.000 hektara zemljišta za aktivnosti uzgoja useva sa kišnim i navodnjavanim režimom i stalno zaposlila više od 200 radnika.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Prvobitni stanovnici i dalje održavaju veze sa ostrvom i još koriste naziv Rabi na nacionalnim takmičenjima.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Otkriveno je 1940. godine tokom avionskih letova sa Zapadne baze Američke antarktičke službe i nazvano po komandantu Richardu Cruzenu, američkoj mornarici, komandujućem oficiru broda USS Bear i drugom zapovedniku ekspedicije.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Ostrva su navedena među spoljnim ostrvima Novog Zelanda.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Ostrva su pod sovjetskom/ruskom upravom od invazije Sovjetskog Saveza na Kurilska ostrva 1945. godine, pred kraj Drugog svetskog rata.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Kasnije definicije navode i druge lokacije koje su sve relativno blizu ove tačke.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australijska antarktička teritorija (AAT) je oblast Istočnog Antarktika na koju Australija polaže pravo kao na spoljnu teritoriju.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Druga izborna jedinica Francuske Polinezije je francuska zakonodavna izborna jedinica u Francuskoj Polineziji.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Prema popisu iz 2010. godine, broj stanovnika bio je 179, u odnosu na 212 zabeleženih tokom popisa iz 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Za druga značenja pogledajte Orkni (višeznačna odrednica).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Prvi put je ucrtao Gardner Dean Blodgett 1955. godine na osnovu snimaka iz vazduha napravljenih tokom operacije američke mornarice Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Stariji naziv ostrva je Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Stanovništvo Osore čini 53,6% ukupnog stanovništva okruga.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nazvao ga je Australijski komitet za antarktička imena (ANCA) po A.J. Newmanu, višem dizel-mehaničaru u stanici Mawson 1961. godine, koji je pomagao u premeravanju oko stanice Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis je jedno od Lajnskih ostrva i, u statističke svrhe, takođe se svrstava među Mala udaljena ostrva Sjedinjenih Država.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Grad pod republičkom jurisdikcijom u Republici Saha, Rusija",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Najudaljenija tačka poluostrva je rt Jacobsen.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo u Republici Saha, Rusija",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Mesto u oblasti Abaj, Kazahstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Mesto u Nenečkom autonomnom okrugu, Rusija",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Za ostrvo u Ohotskom moru pogledajte ostrvo Medvežji.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Prema podacima popisa stanovništva Indije iz 2011. godine, broj stanovnika tehsila Port Blair iznosio je 165.754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae je udaljen tri skoka i od Guama i od Honolulua.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
To je sedište ruralnog okruga Imantau (KATO kod – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Broj stanovnika ostrva porastao je sa 289 u 2011. na 330 u 2022. godini.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Osnovan je 1981. godine i deo je vlažnih tropa Kvinslenda.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarista Buckethead snimio je pesmu nazvanu po ovom ostrvu.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Nalazi se upravo zapadno od severnog dela opasnog područja Dangerous Ground, 22 milje (35 km) jugoistočno od ostrva Thitu (Pag-asa), pod filipinskom okupacijom, i 22 milje (35 km) severo-severoistočno od ostrva Itu Aba, pod okupacijom Tajvana.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Jedno je od Lajnskih ostrva koja pripadaju Republici Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokacija ostrva Fais u Tihom okeanu,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Rt, ali ne i naselje, ranije je bio poznat kao Severni rt (ili North Cape).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
To je najveća kompanija za proizvodnju papira i celuloze u Latinskoj Americi i među najvećim proizvođačima u tom sektoru.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Stanovništvo: 467 (popis 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Mesto u Sjedinjenim Državama,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Aerodrom je primio svoj prvi putnički let 24. septembra 2021. godine.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ovo je spisak aerodroma na Severozapadnim teritorijama.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Glavno selo je Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Izgradnja je počela u junu 2006. godine, uz ukupnu investiciju od 236 miliona juana, a aerodrom je otvoren u junu 2008. godine.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Danas tradicionalni vlasnici i dalje imaju snažan i trajan interes, kroz svoja tradicionalna prava na zemljište i odgovornosti prema njemu.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
To je drugo najzapadnije mesto,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Tim je ostao bez goriva i morao je da napusti deo opreme, stigavši na lokaciju EGRIP 26. maja, posle devet dana vuče.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ostrvo je nazvano u čast stručnjaka za grenlandske pseće zaprege Tobiasa Gabrielsena, koji je sa Johanom Peterom Kochom i Aageom Bertelsenom krenuo da kartira nepoznatu istočnu obalu zemlje Piri jugoistočno od rta Bridžman tokom danske ekspedicije 1906–1908, dok je nesrećni tim Ludviga Myliusa-Erichsena otišao na zapad da kartira fjord Independence.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Državni okrug u Pernambuku, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik se nalazi približno 40 kilometara (25 milja) istočno od Woleaija i 700 kilometara (430 milja) jugoistočno od ostrva Jap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Stanovništvo: 57.927 (2020), 57.382 (popis 2010); 56.623 (popis 2002); 50.893 (sovjetski popis 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Okrug Huočeng (kineski: 霍城县; pinjin: Huòchéng xiàn), poznat i kao okrug Korgas (kazahstanski: قورعاس اۋدانى; ujgurski: قورغاس ناھىيىسى; kineski: 霍尔果斯县), nalazi se u Ujgurskoj autonomnoj oblasti Sinđijang i potpada pod upravu Ili-kazahstanske autonomne prefekture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Njegov prvobitni naziv je Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Lincoln Ellsworth ih je prvi put video i fotografisao iz vazduha 23. novembra 1935. godine; sa zemlje ih je u oktobru 1936. ucrtala Britanska ekspedicija na Zemlju Graham (BGLE) pod vođstvom Johna Rymilla, a dobili su ime po ser Harryju Batterbeeju (1880–1976), pomoćniku zamenika državnog sekretara u Uredu za dominione, 1930–1938, i predsedniku Polarnog komiteta 1934. godine, koji je pomogao ekspediciji.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Procenjuje se da je njihova starost manja od 100.000 godina i da su verovatno nastali tokom pleistocenske epohe, zbog čega su relativno mladi.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Njegovo otvaranje proslavljeno je izdanjem poštanskih maraka.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Država obuhvata 32 atola i druga ostrva, kao i jedno udaljeno uzdignuto koralno ostrvo, Banabu.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Planine Rockefeller (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Planine Rockefeller)) grupa su niskih, raštrkanih granitnih vrhova i grebena, gotovo potpuno prekrivenih snegom, koji se nalaze 30 nautičkih milja (56 km; 35 milja) jugo-jugozapadno od Aleksandrinih planina na poluostrvu Edvard VII na Antarktiku.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Zbog izolovanosti i otežanog pristupa na ovim ostrvima nema civilnih naselja, ali je odred čileanske mornarice stacioniran na ostrvu Isla San Félix, na kojem se nalazi i aerodrom Isla San Felix dug 2.000 metara (6.600 stopa).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardnerovi vrhovi prekriveni guanom.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"To je jedno od tri uzletišta nazvana po majoru Loftonu R. Hendersonu, koji je poginuo u bici kod Midveja tokom Drugog svetskog rata; druga su bivši aerodrom Henderson Field na Istočnom ostrvu Midvej i Henderson Field na Gvadalkanalu u Solomonskim Ostrvima.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Stena Haggitt Pillar, visoka 62 metra (203 stope) i prečnika 50 metara (55 jardi), sa površinom manjom od 0,2 hektara (0,5 akra), nalazi se 250 metara (270 jardi) zapadno od ostrva.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Teritorija opštine odgovara arhipelagu Huan Fernandes, uključujući ostrva Robinson Kruso, Alejandro Selkirk, Santa Klara i nekoliko manjih ostrvaca.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sveta Jelena, Ascension i Tristan da Kunja britanska su prekomorska teritorija u južnom Atlantiku, koju čine ostrvo Sveta Jelena, ostrvo Ascension i arhipelag Tristan da Kunja (uključujući ostrvo Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Sa površinom od približno 23,85 km (9,21 kvadratnih milja), ostrvo je približno pravougaonog oblika.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
