sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Se ajunge foarte ușor la noi și ne aflăm la doar 500 de metri înainte de capătul celei mai îndepărtate șosele asfaltate din țară.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort se află într-o zonă de câteva hectare de grădini tropicale spectaculoase, de-a lungul râului Katherine.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Este un loc în care puteți sta chiar pe malul oceanului, explora plantațiile locale și vedea oportunități imobiliare, toate într-o singură vizită.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Amplasat în spatele dunelor de la Cable Beach, printre copaci umbriți, flora și fauna locală.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Avem cele mai spațioase terenuri și zone de joacă dintre toate școlile din zonă.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Cu o capacitate de până la opt oaspeți, aceste vile cu vedere la ocean și aer condiționat sunt la doar câțiva pași de plajă.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Situat în Inukjuak, pe țărmul estic al golfului Hudson, Muzeul Daniel Weetaluktuk, numit după primul arheolog inuit din Nunavik, lucrează din 1992 la conservarea și promovarea culturii și limbii inuite.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Situat strategic de-a lungul drumului de legătură Vandermeersch–Trianon și în spatele Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Telescopul este adăpostit pe vârf,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk este situat la intrarea estică a pasului Alakanuk, canalul sudic principal al fluviului Yukon, la 15 mile de Marea Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Am descoperit un loc sălbatic unic, acoperit de pădure veșnic verde, deasupra unei plaje izolate cu nisip alb, dar nu numai.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Campusul școlii este situat în colțul sud-estic al atolului Majuro, capitala Republicii Insulelor Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Treizeci de vile deasupra apei se arcuiesc de-a lungul lagunei, fiecare cu acces direct la apă și suficient spațiu pentru a pierde o dimineață întreagă fără să faci absolut nimic.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Veți face o călătorie pitorească de două ore până la un orășel somnoros numit Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Proiectat pentru atelierul de film al lui Werner Herzog din Madre de Dios, Inkaterra Canopy Center este o sală de conferințe în mijlocul pădurii tropicale amazoniene.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"O curte mare cu o grădină de flori și pomi fructiferi contribuie la atmosfera rurală unică, în timp ce arhitectura modernă și",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotelul oferă 405 de camere și suite spațioase pentru oaspeți, toate proiectate elegant și cu priveliști uimitoare asupra oceanului; de asemenea, pe tot parcursul zilei sunt disponibile activități minunate pentru copii.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Pista a fost închiriată de NASA și folosită ca loc de aterizare de urgență pentru naveta spațială.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort este o stațiune nou-nouță, cu servicii complete, în Anjarle, Konkan, pe țărmul mării.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Aeroportul Internațional Krabi se află la aproximativ 15 km de centrul orașului Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, un complex mănăstiresc budist care se ridică din câmpiile plate cu pietriș ale deșertului Gobi din Mongolia, este unul dintre acele locuri.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge este o stațiune ecologică într-un mediu tipic și se află pe insula paradiziacă Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Întregul REGISTAN, inclusiv moscheile, minaretele și mausoleele, este aproape: 10 minute pe jos.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Acest complex hotelier este situat pe malurile împădurite ale râului Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Casele sale tradiționale, dintre care aproape 2.000 au supraviețuit, sunt construite pe movile (toguere) ca protecție împotriva inundațiilor sezoniere.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Înconjurată de dune mișcătoare, ceață atlantică și o bogată istorie maritimă, cabana este amplasată cu grijă într-unul dintre cele mai îndepărtate colțuri ale țării.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Toate cele douăsprezece camere de la Hotel Everest View au fost proiectate pentru a oferi o vedere panoramică asupra Muntelui Everest și a vârfurilor din jur.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Găsește zona ideală pentru rulote, în funcție de nevoile și dorințele tale: loc cu vedere la mare, terminale de electricitate și apă, într-un cadru liniștit și natural sau la distanță de mers pe jos de centrul orașului!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situat la marginea dunelor Erg Chebbi, în Merzouga, în sud-estul Marocului",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Există toalete rudimentare, lemne de foc oferite gratuit, o pompă manuală de apă și un adăpost pentru picnic folosit în comun.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Există o bucătărie comună și facilități sanitare comune.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situată pe nisipurile aurii ale plajei de 75 Mile și accesibilă doar cu un vehicul 4x4, stațiunea noastră de patru stele oferă o oportunitate unică de a experimenta frumusețea naturală și liniștea celei mai mari insule de nisip din lume.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistem fluvial: râul Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Situat pe autostrada 24 Nord și la o distanță de cincisprezece minute cu mașina de lacul Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Exploatarea petrolieră NKF este situată în portul strategic Imam Khomeini (B.I.K), principalul centru comercial de mărfuri al Iranului; se estimează că aproape 80% dintre mărfurile și alimentele importate în Iran provin din acest port internațional.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"În primăvara anului 2014, galeria și ceainăria reședinței noastre de samurai (clădire de conservare conform specificațiilor Kanazawa) au fost construite din nou și proiectate de arhitectul Kuma Kengo, coordonat de doamna Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"La doar câțiva pași de debarcaderul principal al satului veți găsi refugiul nostru fermecător, înconjurat de palmieri legănați și acoperișuri tradiționale din makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminalul 1 gestionează majoritatea zborurilor comerciale interne și internaționale, în timp ce Terminalul 2 este folosit adesea pentru aviație generală și curse charter private.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Frumoasa noastră stațiune din Mazatlán oferă două piscine cu baruri în apă (inclusiv unul destinat exclusiv adulților), o cadă cu hidromasaj în aer liber cu vedere la ocean, o plajă privată și retrasă, 20 de acri de natură și o varietate de activități pentru toate vârstele.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Spitalul Kapuna este un spital misionar rural de nivel 4 din provincia Golfului, Papua Noua Guinee, care funcționează din 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Clădirea cafenelei datează din 1895, se află în centrul orașului de piatră Zanzibar și a fost cumpărată în 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (templul mare).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Luăm măsuri pentru siguranța la locul de muncă și sănătatea lucrătorilor și pentru a preveni incendiile în timpul prelucrării lemnului.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Mlaștinile Somyne din nord-estul Ucrainei sunt unele dintre cele mai bine conservate turbării din țară.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Puteți face un picnic sau vă puteți trezi în ciripitul păsărilor la unul dintre cele trei campinguri.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Vă rugăm să fiți precauți când mergeți pe ponton, să vă uitați pe unde pășiți și să fiți pregătiți să ocoliți orice murdărie lăsată de animale sălbatice care ar putea fi prezentă.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Aici am început pentru prima dată să producem litiu din saramură folosind bazine de evaporare solară, în urmă cu mai bine de 50 de ani.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Parcul industrial Le Minh Xuan reprezintă transformarea industrială a Vietnamului.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"De la înființare, compania a dezvoltat cu succes peste 3.000 de hectare de teren pentru activități agricole pluviale și irigate și a angajat peste 200 de salariați permanent.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Locuitorii originari încă își păstrează legăturile cu insula și folosesc în continuare numele Rabi în competițiile naționale.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"A fost descoperit în 1940 în timpul unor zboruri de recunoaștere aeriană de la Baza de Vest a Serviciului Antarctic al Statelor Unite și a fost numit în onoarea comandantului Richard Cruzen, din Marina SUA, ofițerul comandant al USS Bear și al doilea la comanda expediției.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Insulele sunt enumerate împreună cu insulele periferice ale Noii Zeelande.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Insulele se află sub administrație sovietică/rusă de la invadarea Insulelor Kurile de către Uniunea Sovietică, aproape de sfârșitul celui de-al Doilea Război Mondial.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Definițiile ulterioare indică alte locații aflate toate relativ aproape de acest punct.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Teritoriul Antarctic Australian (AAT) este o regiune a Antarcticii de Est revendicată de Australia ca teritoriu extern.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
A doua circumscripție a Polineziei Franceze este o circumscripție legislativă franceză din Polinezia Franceză.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Populația sa la recensământul din 2010 era de 179 de locuitori, în scădere față de cei 212 înregistrați la recensământul din 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Pentru alte utilizări, consultați Orkney (dezambiguizare).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Cartografiată pentru prima dată (1955) de Gardner Dean Blodgett pe baza fotografiilor aeriene realizate de Operațiunea Highjump a Marinei SUA (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
O denumire mai veche a insulei este Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Populația din Ossora reprezintă 53,6% din populația totală a districtului.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Numit de Comitetul pentru denumiri antarctice al Australiei (ANCA) în onoarea lui A.J. Newman, mecanic senior de motoare diesel la Stația Mawson în 1961, care a contribuit la studiul din jurul Stației Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis este una dintre Insulele Line și, din motive statistice, este de asemenea grupată ca una dintre Insulele Minore Îndepărtate ale Statelor Unite.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Oraș aflat sub jurisdicția republicii în Republica Saha, Rusia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Cel mai îndepărtat punct al peninsulei este Capul Jacobsen.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo în Republica Saha, Rusia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Localitate din regiunea Abai, Kazahstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Localitate din districtul autonom Nenets, Rusia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Pentru insula din Marea Ohotsk, consultați Insula Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Populația subdistrictului Port Blair, conform cifrelor recensământului Indiei din 2011, era de 165.754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae se află la trei salturi deopotrivă de Guam și Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Este centrul districtului rural Imantau (cod KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Populația insulelor a crescut de la 289 în 2011 la 330 în 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
A fost fondată în 1981 și face parte din Tropicele Umede din Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Chitaristul Buckethead a înregistrat o melodie care poartă numele acestei insule.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Se află chiar la vest de partea nordică a Dangerous Ground și la 22 de mile (35 km) sud-est de insula Thitu (Pag-asa), ocupată de Filipine, și la 22 de mile (35 km) nord-nord-est de insula Itu Aba, ocupată de Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Este una dintre Insulele Line aparținând Republicii Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Localizarea insulei Fais în Oceanul Pacific,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Capul, dar nu și așezarea, a fost cunoscut anterior drept Capul Nord (sau North Cape).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Este cea mai mare companie de hârtie și celuloză din America Latină și unul dintre cei mai mari producători din sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Populație: 467 (recensământul din 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Localitate din Statele Unite,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Aeroportul a primit primul său zbor de pasageri la 24 septembrie 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Aceasta este o listă a aeroporturilor din Teritoriile de Nord-Vest.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Satul principal este Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Construcția a început în iunie 2006 cu o investiție totală de 236 de milioane de yuani, iar aeroportul a fost deschis în iunie 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"În prezent, proprietarii tradiționali păstrează un interes puternic și continuu, prin drepturile și responsabilitățile lor tradiționale față de teren, în p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Este al doilea cel mai vestic,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Echipa a rămas fără combustibil și a trebuit să abandoneze o parte din echipament, ajungând la locația EGRIP pe 26 mai, după nouă zile de tractare.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Insula a fost numită în onoarea expertului groenlandez în sănii trase de câini Tobias Gabrielsen, care i-a însoțit pe Johan Peter Koch și Aage Bertelsen pentru a cartografia coasta estică necunoscută a Ținutului Peary, la sud-est de Capul Bridgman, în timpul expediției daneze din 1906–1908, în timp ce echipa nefericită a lui Ludvig Mylius-Erichsen se îndrepta spre vest pentru a cartografia Fiordul Independenței.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"District de stat în Pernambuco, Brazilia",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik este situat la aproximativ 40 de kilometri (25 de mile) est de Woleai și la 700 de kilometri (430 de mile) sud-est de insula Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Populație: 57.927 (2020), 57.382 (recensământul din 2010); 56.623 (recensământul din 2002); 50.893 (recensământul sovietic din 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Comitatul Huocheng (chineză: 霍城县; pinyin: Huòchéng xiàn), cunoscut și ca districtul Korgas (kazahă: قورعاس اۋدانى; uigură: قورغاس ناھىيىسى; chineză: 霍尔果斯县), este situat în Regiunea Autonomă Uigură Xinjiang și se află sub administrația Prefecturii Autonome Kazahă Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Denumirea sa originală este Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Văzute și fotografiate pentru prima dată din aer de Lincoln Ellsworth la 23 noiembrie 1935, au fost cartografiate de la sol în octombrie 1936 de Expediția Britanică Graham Land (BGLE), condusă de John Rymill, și au fost numite după Sir Harry Batterbee (1880–1976), subsecretar de stat adjunct în Ministerul Dominioanelor, 1930–38, și președinte al Comitetului Polar în 1934, care a sprijinit expediția.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Vârsta sa a fost estimată la mai puțin de 100.000 de ani și probabil s-a format în epoca Pleistocenului, ceea ce o face relativ tânără.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Inaugurarea sa a fost sărbătorită prin emiterea unor timbre.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Statul cuprinde 32 de atoli și alte insule, precum și o insulă coraligenă înălțată îndepărtată, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Munții Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Munții Rockefeller)) sunt un grup de vârfuri și creste granitice joase, răsfirate, aproape în întregime acoperite de zăpadă, situate la 30 de mile marine (56 km; 35 mi) sud-sud-vest de Munții Alexandra, pe Peninsula Edward VII din Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Din cauza izolării și a dificultății accesului, pe aceste insule nu există așezări civile, dar un detașament al Marinei chiliene este staționat pe Isla San Félix, care găzduiește și Aeroportul Isla San Felix, cu o pistă de 2.000 de metri (6.600 ft).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Vârfurile Gardner acoperite de guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Este unul dintre cele trei aerodromuri numite după maiorul Lofton R. Henderson, ucis în Bătălia de la Midway în timpul celui de-al Doilea Război Mondial; celelalte sunt fostul Henderson Field de pe Eastern Island, Midway, și Henderson Field de pe Guadalcanal, în Insulele Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, un pilon care atinge 62 de metri (203 ft) înălțime și măsoară 50 de metri (55 yd) în diametru, având o suprafață mai mică de 0,2 hectare (0,5 acri), este situat la 250 de metri (270 yd) vest de insulă.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Teritoriul comunei corespunde arhipelagului Juan Fernández, incluzând insulele Robinson Crusoe, Alejandro Selkirk, Santa Clara și mai multe insulițe mai mici.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sfânta Elena, Ascension și Tristan da Cunha este un teritoriu britanic de peste mări situat în Atlanticul de Sud și format din insula Sfânta Elena, insula Ascension și arhipelagul Tristan da Cunha (inclusiv insula Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Cu o suprafață de aproximativ 23,85 km² (9,21 mile pătrate), insula are o formă aproximativ dreptunghiulară.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"La vest de mare se află Insula Ross și Ținutul Victoria, la est Insula Roosevelt și Peninsula Edward VII din Ținutul Marie Byrd, în timp ce partea sudică este acoperită de Banchiza de gheață Ross și se află la aproximativ 200 de mile (320 km) de Polul Sud.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
