sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"సాంకేతికత ఆధారిత మానవ పనితో పాటు, మేము మా ఖాతాదారులకు అందిస్తాము",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"ఈ పేజీ కనిపిస్తే, కొత్త సైట్‌కు సేవలందించేలా మీ వెబ్ సర్వర్‌ను ఏర్పాటు చేశారని, కానీ సైట్ కంటెంట్‌ను ఇంకా అప్‌లోడ్ చేయలేదని అర్థం.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint మేకప్ పాలెట్ అంటే ఏమిటి?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"క్రీడా విశ్లేషణ మరియు ఆన్‌లైన్ గేమింగ్ పరిశ్రమలో 5 సంవత్సరాలకు పైగా అనుభవంతో, వివిధ క్రీడా ప్రచురణలకు వివరమైన అంచనాలు మరియు ప్రత్యేక దృక్కోణాలను అందించడం ద్వారా అతను తనకంటూ పేరు సంపాదించుకున్నాడు; ఈ రంగంలో గౌరవనీయమైన ప్రతిష్ఠను పొందాడు.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
ఇది ద్రాక్షల మిశ్రమం; కొన్నిసార్లు వేర్వేరు పాతకాలపు వైన్‌ల మిశ్రమం కూడా.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019లో, Baralaba SS రాష్ట్రంలో State Delivered Kindergarten కార్యక్రమాన్ని ప్రారంభించిన తొలి పాఠశాలల్లో ఒకటిగా నిలిచింది — రాష్ట్ర పాఠశాల వ్యవస్థకు ఇది ఒక ముఖ్యమైన మైలురాయి.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. 2007 మార్చి 12న అసలు మూలం నుంచి ఆర్కైవ్ చేయబడింది. 2006 జూలై 7న పొందబడింది.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
The Kalbarri Anchorage Caravan Park బృందం,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
మా పాఠశాల,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"CLNG JVలో Woodside భాగస్వామ్య వాటా 25%, Extended Interest JVsలో 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creekలోని మా Homesteadకు మిమ్మల్ని ఆహ్వానించగలగడం మాకు ఎంతో ఆనందంగా ఉంది.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospitalలో మీ శిశువుకు ప్రపంచంలోకి స్వాగతం పలకండి.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"స్నేహపూర్వక సిబ్బంది, నాణ్యమైన సౌకర్యాలతో, ఆహ్వానించే గ్రామీణ వాతావరణంలో ఉన్న Prep నుంచి Year 10 వరకు క్యాంపస్ అయిన Injune P-10 State Schoolకు మిమ్మల్ని మరియు మీ బిడ్డను ఆహ్వానించడం మాకు సంతోషంగా ఉంది.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- చారిత్రక వారసత్వం (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
నా స్నేహితుడు మరియు నేను ఎంతో మెచ్చుకున్న స్నార్కెలింగ్ పరికరాలను అందించారు.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"మా కార్యకలాపాల్లో పర్యావరణహిత పద్ధతులు, స్థానిక కళాకారులకు మద్దతు, మరియు Cox’s Bazar అందాన్ని కాపాడేందుకు సమాజం ఆధారిత కార్యక్రమాలు ఉన్నాయి.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
ఎయిర్ కండిషనింగ్ ఉన్న కొబ్బరి సూట్‌లో మేము బస చేశాము!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
మీరు రోబోట్ కాదని ధృవీకరిస్తోంది...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- గరిష్ఠ సామర్థ్యం: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA కథ,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
ఈ ప్రత్యేక ప్రదేశాల చరిత్ర మరియు సంస్కృతులను మెరుగ్గా ప్రతిబింబించేలా మా వెబ్‌సైట్‌లను నవీకరించేందుకు మేము Indigenous Peoplesతో భాగస్వామ్యంలో పనిచేస్తున్నాము.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
సంప్రదించండి,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
రద్దు చేయబడుతున్న మొత్తం బ్లాక్ ఖర్చులో 50% లేదా వ్యక్తిగత రిజర్వేషన్ల మొత్తం విలువలో 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"రోజు 1 – చేరుకున్నాం, సామాను విప్పాం, సిద్ధమయ్యాం; మధ్యాహ్నం 3 గంటలకు సరస్సుపై ఉన్నాం.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"భవిష్యత్తులో ఉత్సాహభరితమైన ట్రోఫీ ఫిషరీని కొనసాగించేందుకు, పరిమిత పరిమాణం/స్వాధీన నిబంధనలు మరియు బలమైన లైవ్-రిలీజ్ అవార్డుల కార్యక్రమం అమల్లో ఉన్నాయి.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"30 పడకల ఈ ఆకస్మిక చికిత్సా కేంద్రం వైద్య, శస్త్రచికిత్స, శిశు వైద్యం, విశ్రాంతి సంరక్షణ మరియు ప్రసూతి సేవలను అందిస్తుంది.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
మమ్మల్ని చేరుకోవడం చాలా సులభం; దేశంలోని అత్యంత దూరమైన పక్కా రహదారి చివరికి కేవలం 500 మీటర్ల ముందు ఉన్నాము.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Katherine నది వెంట అద్భుతమైన ఉష్ణమండల తోటల ఎకరాల మధ్య Knotts Crossing Resort ఉంది.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"ఇక్కడ సముద్రం ఒడ్డునే ఉండి, స్థానిక తోటలను సందర్శించి, ఒకే పర్యటనలో భూమి అవకాశాలను చూడవచ్చు.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach ఇసుక దిబ్బల వెనుక, నీడనిచ్చే చెట్లు, స్థానిక వృక్షజాలం మరియు జంతుజాలం మధ్య ఉంది.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
ఈ ప్రాంతంలోని ఏ పాఠశాలకన్నా మాకు విశాలమైన ప్రాంగణాలు మరియు ఆట స్థలాలు ఉన్నాయి.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
ఎనిమిది మంది అతిథులు వరకు ఉండగల ఈ ఎయిర్ కండిషన్డ్ సముద్ర దృశ్య విల్లాలు బీచ్‌కు కేవలం కొన్ని అడుగుల దూరంలో ఉన్నాయి.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bay తూర్పు తీరంలోని Inukjuakలో ఉన్న Daniel Weetaluktuk Museum, Nunavikలో తొలి Inuit పురావస్తు శాస్త్రవేత్త పేరు పొందింది; ఇది 1992 నుంచి Inuit సంస్కృతి మరియు భాషను సంరక్షించేందుకు, ప్రోత్సహించేందుకు పనిచేస్తోంది.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Vandermeersch-Trianon Link Road వెంట వ్యూహాత్మకంగా, Cyber Tower One వెనుక ఉంది.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
టెలిస్కోప్ శిఖరంపై ఉంచబడింది,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Yukon నదికి ప్రధాన దక్షిణ మార్గమైన Alakanuk Pass తూర్పు ప్రవేశద్వారం వద్ద, Bering Sea నుంచి 15 మైళ్ల దూరంలో Alakanuk ఉంది.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"సతతహరిత అడవితో కప్పబడి, తెల్లని ఇసుకల ఏకాంత బీచ్ పైన ఉన్న ఒక ప్రత్యేకమైన అడవి ప్రదేశాన్ని మేము కనుగొన్నాము, అంతే కాదు.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Marshall Islands గణరాజ్య రాజధాని Majuro Atoll ఆగ్నేయ మూలలో పాఠశాల క్యాంపస్ ఉంది.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"మడుగు మీదుగా ముప్పై నీటిమీద విల్లాలు వంపుగా వరుసగా ఉన్నాయి; ప్రతి దానికి నీటికి నేరుగా ప్రవేశం, ఒక ఉదయం అంతా ఏమీ చేయకుండా గడపడానికి సరిపడా స్థలం ఉన్నాయి.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Gansbaai అనే నిద్రమత్తైన పట్టణానికి మీరు 2 గంటల సుందర ప్రయాణం చేస్తారు.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Madre de Diosలో Werner Herzog చిత్ర నిర్మాణ వర్క్‌షాప్ కోసం రూపొందించిన Inkaterra Canopy Center, అమెజాన్ వర్షారణ్య మధ్యలోని సమావేశ మందిరం.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
పూల తోట మరియు పండ్ల చెట్లతో కూడిన పెద్ద ప్రాంగణం ప్రత్యేక గ్రామీణ వాతావరణానికి తోడ్పడుతుంది; ఆధునిక నిర్మాణశైలి మరియు,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"హోటల్‌లో 405 విశాలమైన అతిథి గదులు మరియు సూట్లు ఉన్నాయి; అన్నీ సొగసుగా రూపకల్పన చేయబడి, అద్భుతమైన సముద్ర దృశ్యాలతో ఉంటాయి; రోజంతా పిల్లల కోసం అద్భుతమైన కార్యకలాపాలు కూడా ఉన్నాయి.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
రన్‌వేను NASA అద్దెకు తీసుకుని Space Shuttleకు అత్యవసర ల్యాండింగ్ ప్రదేశంగా ఉపయోగించింది.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, సముద్ర తీరాన్ని ఆనుకుని ఉన్న Konkanలోని Anjarle వద్ద పూర్తి సేవలతో కూడిన సరికొత్త రిసార్ట్.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi నగర కేంద్రానికి సుమారు 15 కి.మీ దూరంలో ఉంది.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"మంగోలియాలోని Gobi ఎడారి సమతలమైన రాళ్ల మైదానాల నుంచి పైకి ఎదిగిన బౌద్ధ మఠ సముదాయం Khamaryn Khiid, అలాంటి ప్రదేశాల్లో ఒకటి.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge సాధారణ సహజ వాతావరణం కలిగిన ఎకో రిసార్ట్; ఇది స్వర్గసమానమైన Bazaruto ద్వీపంలో ఉంది.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"మొత్తం REGISTAN — మసీదులు, మినారెట్లు, సమాధి మందిరాలతో సహా — సమీపంలోనే ఉంది: కాలినడకన 10 నిమిషాలు.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
ఈ హోటల్ సముదాయం Sangha నది చెట్లతో నిండిన ఒడ్డున ఉంది.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"వాటిలో దాదాపు 2,000 సాంప్రదాయ ఇళ్లు ఇప్పటికీ మిగిలి ఉన్నాయి; కాలానుగుణ వరదల నుంచి రక్షణ కోసం అవి చిన్న మట్టిదిబ్బలపై (toguere) నిర్మించబడ్డాయి.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"మారుతూ ఉండే ఇసుక దిబ్బలు, అట్లాంటిక్ పొగమంచు, సమృద్ధమైన సముద్ర చరిత్రతో చుట్టుముట్టబడిన ఈ లాడ్జ్ దేశంలోని అత్యంత దూరమైన మూలల్లో ఒకదానిలో ఆలోచించి ఏర్పాటు చేయబడింది.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest Viewలోని మొత్తం పన్నెండు గదులు Mount Everest మరియు చుట్టుపక్కల శిఖరాల విశాల దృశ్యం కనిపించేలా రూపకల్పన చేయబడ్డాయి.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"మీ అవసరాలు, కోరికలకు అనుగుణంగా సరైన క్యాంపర్ ప్రాంతాన్ని కనుగొనండి: సముద్ర దృశ్య స్థలం, విద్యుత్ మరియు నీటి టెర్మినల్స్, నిశ్శబ్దమైన సహజ ప్రదేశం లేదా నగర కేంద్రం నుంచి నడక దూరం!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
దక్షిణ-తూర్పు Moroccoలో Merzouga వద్ద Erg Chebbi ఇసుక దిబ్బల అంచున ఉంది,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"గుంత మరుగుదొడ్డి స్నానాల గదులు, ఉచిత కట్టెలు, చేతితో పనిచేసే నీటి పంపు, మరియు సమూహ వినియోగానికి పిక్నిక్ ఆశ్రయం ఉన్నాయి.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
సామూహిక వంటగది మరియు పంచుకునే స్నాన సౌకర్యాలు ఉన్నాయి.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beach బంగారు ఇసుకలపై ఉన్న, 4WD వాహనాలతో మాత్రమే చేరుకోగల మా నాలుగు నక్షత్రాల రిసార్ట్ ప్రపంచంలోని అతిపెద్ద ఇసుక ద్వీపం యొక్క సహజ సౌందర్యం మరియు ప్రశాంతతను అనుభవించే ప్రత్యేక అవకాశాన్ని అందిస్తుంది.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
నది వ్యవస్థ: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Highway 24 Northపై, Chitek Lakeకు పదిహేను నిమిషాల డ్రైవ్‌లోపు ఉంది.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF చమురు వెలికితీత Iranలోని ప్రధాన వస్తు కేంద్రం అయిన వ్యూహాత్మక Imam Khomeini Port (B.I.K)లో ఉంది; Iranకు దిగుమతి అయ్యే వస్తువులు మరియు ఆహారంలో దాదాపు 80% ఈ అంతర్జాతీయ నౌకాశ్రయం నుంచే వస్తాయని అంచనా.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 వసంతకాలంలో, మా సమురాయి నివాసం (Kanazawa specification preservation building) గ్యాలరీ మరియు టీ గది కొత్తగా నిర్మించబడ్డాయి; వాస్తుశిల్పి Mr. Kuma Kengo రూపకల్పన చేసి, Ms. Kimura Fumi సమన్వయం చేశారు.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"ప్రధాన గ్రామ జెట్టీ నుంచి కొద్దిదూరం నడిస్తే, ఊగే తాటి చెట్లు మరియు సాంప్రదాయ makuti పైకప్పులతో చుట్టుముట్టబడిన మా మనోహరమైన విశ్రాంతి స్థలాన్ని మీరు కనుగొంటారు.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
టెర్మినల్ 1లో ఎక్కువ దేశీయ మరియు అంతర్జాతీయ వాణిజ్య విమానాలు నిర్వహించబడతాయి; టెర్మినల్ 2ను సాధారణ విమానయానం మరియు ప్రైవేట్ చార్టర్ల కోసం తరచుగా ఉపయోగిస్తారు.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"మా అందమైన Mazatlán రిసార్ట్‌లో ఈత కొట్టి బార్‌కు చేరగల రెండు ఈత కొలనులు (పెద్దలకు మాత్రమే ఒకటి సహా), సముద్రాన్ని చూసే బహిరంగ హాట్ టబ్, ప్రైవేట్ ఏకాంత బీచ్, 20 ఎకరాల వన్యప్రాణి ప్రాంతం, అన్ని వయసుల వారికి అనేక కార్యకలాపాలు ఉన్నాయి.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Papua New Guineaలోని Gulf Provinceలోని స్థాయి 4 గ్రామీణ మిషన్ ఆసుపత్రి Kapuna Hospital; ఇది 1949 నుంచి పనిచేస్తోంది.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"కాఫీ హౌస్ భవనం 1895 నాటిది; ఇది Zanzibar stone town మధ్యలో ఉంది, 1989లో కొనుగోలు చేయబడింది.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (పెద్ద ఆలయం).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"కలపను ప్రాసెస్ చేసేటప్పుడు పని భద్రత మరియు కార్మికుల ఆరోగ్యం కోసం, అలాగే అగ్ని ప్రమాదాలను నివారించడానికి మేము జాగ్రత్తలు తీసుకుంటాము.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ఈశాన్య Ukraineలోని Somyne Swamps దేశంలో అత్యుత్తమంగా సంరక్షించబడిన పీట్ భూముల్లో ఒకటి.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
మూడు క్యాంప్‌గ్రౌండ్‌లలో ఒకదానిలో మీరు పిక్నిక్ చేయవచ్చు లేదా పక్షుల కిలకిలారావాలతో మేల్కొనవచ్చు.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"డాక్‌పై నడిచేటప్పుడు జాగ్రత్తగా ఉండండి, అడుగులు చూసి వేయండి, అక్కడ ఉండే వన్యజీవుల మలినాలను తప్పించుకుంటూ వెళ్లేందుకు సిద్ధంగా ఉండండి.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 సంవత్సరాలకు పైగా క్రితం సౌర ఆవిరీకరణ కొలనులను ఉపయోగించి ఉప్పునీటి ద్రావణం నుంచి లిథియం ఉత్పత్తి చేయడం మొదలుపెట్టిన ప్రదేశం ఇదే.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park వియత్నాం పారిశ్రామిక పరివర్తనకు ప్రతీక.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"కంపెనీ ప్రారంభమైనప్పటి నుంచి, వర్షాధార మరియు నీటిపారుదల పంటల కార్యకలాపాల కోసం 3,000 హెక్టార్లకు పైగా భూమిని విజయవంతంగా అభివృద్ధి చేసి, 200 మందికి పైగా ఉద్యోగులను శాశ్వత ప్రాతిపదికన నియమించింది.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
అసలు నివాసులు ఇప్పటికీ ద్వీపంతో తమ సంబంధాలను కొనసాగిస్తున్నారు; జాతీయ పోటీల్లో Rabi పేరును కూడా ఉపయోగిస్తున్నారు.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"1940లో US Antarctic Serviceకు చెందిన West Base నుంచి నిర్వహించిన వైమానిక విమానాల్లో ఇది కనుగొనబడింది; USS Bearకు కమాండింగ్ అధికారి, యాత్రలో రెండో అధికారి అయిన US Navy కమాండర్ Richard Cruzen గౌరవార్థం దీనికి పేరు పెట్టారు.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
ఈ ద్వీపాలను New Zealandకు చెందిన బయటి ద్వీపాల జాబితాలో చేర్చారు.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
రెండవ ప్రపంచ యుద్ధం చివర్లో Soviet Union Kuril Islandsపై దాడి చేసిన 1945 నుంచి ఈ ద్వీపాలు సోవియట్/రష్యన్ పరిపాలనలో ఉన్నాయి.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
తరువాతి నిర్వచనాలు ఈ బిందువుకు సాపేక్షంగా సమీపంలో ఉన్న ఇతర ప్రదేశాలను సూచిస్తాయి.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory (AAT), ఆస్ట్రేలియా బాహ్య భూభాగంగా హక్కు దావా చేసిన తూర్పు అంటార్కిటికాలోని ఒక ప్రాంతం.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
"French Polynesia యొక్క 2వ నియోజకవర్గం, French Polynesiaలోని ఒక ఫ్రెంచ్ శాసనసభ నియోజకవర్గం.",no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010 జనాభా లెక్కల ప్రకారం దీని జనాభా 179; 2002 లెక్కల్లో నమోదు చేసిన 212 నుంచి తగ్గింది.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
ఇతర ఉపయోగాల కోసం Orkney (వివక్షరణ) చూడండి.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
U.S. Navy Operation Highjump (1947) తీసిన వైమానిక ఛాయాచిత్రాల ఆధారంగా Gardner Dean Blodgett 1955లో మొదటిసారి మ్యాప్ రూపొందించారు.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ఈ ద్వీపానికి పాత పేరు Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora జనాభా జిల్లా మొత్తం జనాభాలో 53.6%.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"1961లో Mawson Stationలో సీనియర్ డీజిల్ మెకానిక్‌గా పనిచేసి, Davis Station చుట్టుపక్కల సర్వేకు సహాయపడిన A.J. Newman గౌరవార్థం Antarctic Names Committee of Australia (ANCA) పేరు పెట్టింది.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
