sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Il Knotts Crossing Resort si trova in mezzo a ettari di splendidi giardini tropicali lungo il fiume Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"È un luogo dove puoi soggiornare proprio sull'oceano, esplorare le piantagioni locali e valutare opportunità immobiliari, tutto in un'unica visita.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Situato dietro le dune di Cable Beach, tra alberi ombrosi e flora e fauna locali.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Abbiamo gli spazi e le aree gioco più ampi di qualsiasi scuola della zona.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Queste ville climatizzate con vista sull'oceano, che possono ospitare fino a otto persone, si trovano a pochi passi dalla spiaggia.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Situato a Inukjuak, sulla sponda orientale della baia di Hudson, il Daniel Weetaluktuk Museum, intitolato al primo archeologo inuit del Nunavik, lavora dal 1992 alla conservazione e alla promozione della cultura e della lingua inuit.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Situato strategicamente lungo la Vandermeersch-Trianon Link Road e dietro la Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Il telescopio è ospitato sulla vetta,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk si trova all'ingresso orientale del passo di Alakanuk, il principale canale meridionale del fiume Yukon, a 15 miglia dal Mare di Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Abbiamo scoperto un luogo selvaggio unico, ricoperto da foresta sempreverde e situato sopra una spiaggia isolata di sabbia bianca, ma non solo.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Il campus della scuola si trova nell'angolo sud-orientale dell'atollo di Majuro, capitale della Repubblica delle Isole Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trenta ville sull'acqua si incurvano attraverso la laguna, ognuna con accesso diretto all'acqua e spazio sufficiente per trascorrere un'intera mattinata senza fare assolutamente nulla.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Farai un viaggio panoramico di 2 ore fino a una sonnolenta cittadina chiamata Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Progettato per il laboratorio cinematografico di Werner Herzog a Madre de Dios, l'Inkaterra Canopy Center è una sala conferenze nel cuore della foresta pluviale amazzonica.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Un ampio cortile con un giardino fiorito e alberi da frutto contribuisce all'atmosfera rurale unica, mentre l'architettura moderna e",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"L'hotel offre 405 ampie camere e suite, tutte elegantemente progettate e con splendide viste sull'oceano; sono inoltre disponibili fantastiche attività per bambini durante tutta la giornata.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
La pista è stata affittata dalla NASA e utilizzata come sito di atterraggio d'emergenza per lo Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"L'Anjarle Beach – Ketki Beach Resort è un resort nuovissimo e a servizio completo ad Anjarle, nel Konkan, affacciato sulle rive del mare.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
L'aeroporto internazionale di Krabi si trova a circa 15 km dal centro di Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, un complesso monastico buddista che si innalza sulle pianure ghiaiose e pianeggianti del deserto del Gobi in Mongolia, è uno di quei luoghi.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Il Pestana Bazaruto Lodge è un eco-resort immerso in un ambiente tipico e situato sulla paradisiaca isola di Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"L'intero REGISTAN, comprese moschee, minareti e mausolei, è vicino: 10 minuti a piedi.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Questo complesso alberghiero si trova sulle rive boscose del fiume Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Le sue case tradizionali, di cui ne sono sopravvissute quasi 2.000, sono costruite su collinette (toguere) come protezione dalle inondazioni stagionali.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Circondato da dune mobili, nebbia atlantica e una ricca storia marittima, il lodge è situato con cura in uno degli angoli più remoti del Paese.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Tutte le dodici camere dell'Hotel Everest View sono state progettate per offrire una vista panoramica sul Monte Everest e sulle cime circostanti.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Trova l'area camper ideale secondo le tue esigenze e desideri: piazzola con vista sul mare, colonnine elettriche e idriche, in un ambiente tranquillo e naturale o a pochi passi dal centro città!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situato ai margini delle dune dell'Erg Chebbi, a Merzouga, nel sud-est del Marocco",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Sono presenti bagni con latrine, legna da ardere gratuita, una pompa manuale per l'acqua e un'area picnic coperta per l'uso comune.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
È presente una cucina comune e servizi igienici condivisi.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situato sulle sabbie dorate di 75 Mile Beach e accessibile solo con veicoli 4WD, il nostro resort a quattro stelle offre un'opportunità unica di vivere la bellezza naturale e la serenità della più grande isola sabbiosa del mondo.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistema fluviale: fiume Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Situato sulla Highway 24 North e a quindici minuti di auto da Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"L'estrazione petrolifera NKF si trova nel porto strategico Imam Khomeini (B.I.K), che è il principale snodo commerciale dell'Iran; si stima che quasi l'80% delle merci e degli alimenti importati in Iran provenga da questo porto internazionale.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Nella primavera del 2014, la galleria e sala da tè della nostra residenza samurai (edificio di conservazione secondo le specifiche di Kanazawa) è stata costruita ex novo e progettata dall'architetto Kuma Kengo, con il coordinamento della signora Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"A pochi passi dal molo del villaggio principale troverai il nostro incantevole rifugio, circondato da palme ondeggianti e tetti tradizionali in makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Il Terminal 1 gestisce la maggior parte dei voli commerciali nazionali e internazionali, mentre il Terminal 2 è spesso utilizzato per l'aviazione generale e i voli charter privati.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Il nostro splendido resort di Mazatlán offre due piscine con bar a bordo vasca (di cui una riservata agli adulti), una vasca idromassaggio all'aperto con vista sull'oceano, una spiaggia privata e appartata, 20 acri di fauna selvatica e una varietà di attività per tutte le età.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Il Kapuna Hospital è un ospedale missionario rurale di livello 4 nella Provincia del Golfo, in Papua Nuova Guinea, attivo dal 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"L'edificio della caffetteria risale al 1895, si trova nel centro della città di pietra di Zanzibar ed è stato acquistato nel 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (il tempio grande).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Adottiamo precauzioni per la sicurezza sul lavoro e la salute dei lavoratori e per prevenire gli incendi durante la lavorazione del legno.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"Le paludi di Somyne, nell'Ucraina nord-orientale, sono una delle torbiere meglio conservate del Paese.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Puoi fare un picnic o svegliarti al canto degli uccelli in uno dei tre campeggi.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Fai attenzione quando cammini sul molo, guarda dove metti i piedi e preparati a evitare eventuali escrementi di animali presenti.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"È qui che abbiamo iniziato per la prima volta a produrre litio dalla salamoia utilizzando vasche di evaporazione solare, più di 50 anni fa.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Il parco industriale di Le Minh Xuan rappresenta la trasformazione industriale del Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Dalla sua fondazione, l'azienda ha sviluppato con successo oltre 3.000 ettari di terreno per attività di coltivazione pluviale e irrigua e ha assunto oltre 200 dipendenti a tempo indeterminato.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Gli abitanti originari mantengono ancora i loro legami con l'isola e usano tuttora il nome Rabi nelle competizioni nazionali.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Fu scoperta nel 1940 durante voli di ricognizione aerea dalla base occidentale dell'US Antarctic Service e prese il nome dal comandante Richard Cruzen, US Navy, comandante della USS Bear e secondo in comando della spedizione.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Le isole sono elencate tra le isole periferiche della Nuova Zelanda.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Le isole sono sotto amministrazione sovietica/russa dall'invasione delle isole Curili da parte dell'Unione Sovietica nel 1945, verso la fine della Seconda guerra mondiale.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Definizioni successive indicano altre località tutte relativamente vicine a questo punto.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Il Territorio Antartico Australiano (AAT) è una regione dell'Antartide orientale rivendicata dall'Australia come territorio esterno.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
La seconda circoscrizione della Polinesia francese è una circoscrizione legislativa francese nella Polinesia francese.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"La sua popolazione secondo il censimento del 2010 era di 179 abitanti, in calo rispetto ai 212 registrati durante il censimento del 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Per altri usi, vedi Orkney (disambiguazione).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Mappata per la prima volta (1955) da Gardner Dean Blodgett a partire da fotografie aeree scattate dall'operazione Highjump della Marina degli Stati Uniti (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Un nome precedente dell'isola è Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"La popolazione di Ossora rappresenta il 53,6% della popolazione totale del distretto.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Intitolata dal Comitato australiano per i nomi antartici (ANCA) ad A.J. Newman, meccanico diesel senior presso la stazione Mawson nel 1961, che contribuì al rilevamento nell'area della stazione Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis è una delle isole della Linea e, a fini statistici, è anche raggruppata tra le Isole minori esterne degli Stati Uniti.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Città sotto la giurisdizione della repubblica nella Repubblica di Sacha, Russia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Il punto più lontano della penisola è Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo nella Repubblica di Sacha, Russia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Località nella regione di Abai, Kazakistan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Località nel Circondario autonomo dei Nenec, Russia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Per l'isola nel Mare di Ochotsk, vedi isola Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"La popolazione del tehsil di Port Blair, secondo i dati del censimento dell'India del 2011, era di 165.754 abitanti.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae dista tre tratte sia da Guam sia da Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
È il capoluogo del distretto rurale di Imantau (codice KATO: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
La popolazione delle isole è salita da 289 abitanti nel 2011 a 330 nel 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
È stata fondata nel 1981 e fa parte dei Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Il chitarrista Buckethead ha registrato una canzone intitolata come quest'isola.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Si trova appena a ovest della parte settentrionale di Dangerous Ground ed è a 22 miglia (35 km) a sud-est dell'isola di Thitu (Pag-asa), occupata dalle Filippine, e a 22 miglia (35 km) a nord-nord-est dell'isola di Itu Aba, occupata da Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
È una delle isole della Linea appartenenti alla Repubblica di Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Posizione di Fais nell'Oceano Pacifico,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Il capo, ma non l'insediamento, era precedentemente noto come North Cape (o Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
È la più grande azienda cartaria e produttrice di pasta di cellulosa dell'America Latina e uno dei maggiori produttori del settore.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Popolazione: 467 (censimento 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Località negli Stati Uniti,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
L'aeroporto ha ricevuto il suo primo volo passeggeri il 24 settembre 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Questo è un elenco degli aeroporti dei Territori del Nord-Ovest.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Il villaggio principale è Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
La costruzione è iniziata nel giugno 2006 con un investimento totale di 236 milioni di yuan e l'aeroporto è stato inaugurato nel giugno 2008.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Oggi i proprietari tradizionali mantengono un forte e continuo interesse, attraverso i loro diritti tradizionali sulla terra e le responsabilità nei suoi confronti, nel p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
È il secondo punto più occidentale,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"La squadra rimase a corto di carburante e dovette abbandonare alcune attrezzature, arrivando alla località EGRIP il 26 maggio, dopo nove giorni di traino.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"L'isola è stata intitolata all'esperto groenlandese di slitte trainate da cani Tobias Gabrielsen, che insieme a Johan Peter Koch e Aage Bertelsen mappò la costa orientale sconosciuta della Terra di Peary a sud-est di Capo Bridgman durante la spedizione danese del 1906–1908, mentre la sfortunata squadra di Ludvig Mylius-Erichsen si dirigeva a ovest per mappare il fiordo dell'Indipendenza.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Distretto statale nel Pernambuco, Brasile",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik si trova a circa 40 chilometri (25 miglia) a est di Woleai e 700 chilometri (430 miglia) a sud-est dell'isola di Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Popolazione: 57.927 (2020), 57.382 (censimento 2010); 56.623 (censimento 2002); 50.893 (censimento sovietico 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"La contea di Huocheng (cinese: 霍城县; pinyin: Huòchéng xiàn), nota anche come contea di Korgas (kazako: قورعاس اۋدانى; uiguro: قورغاس ناھىيىسى; cinese: 霍尔果斯县), si trova nella Regione autonoma uigura dello Xinjiang ed è amministrata dalla Prefettura autonoma kazaka di Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Il suo nome originale è Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Avvistate e fotografate per la prima volta dall'aria da Lincoln Ellsworth il 23 novembre 1935, furono cartografate da terra nell'ottobre 1936 dalla spedizione britannica Graham Land (BGLE) guidata da John Rymill e intitolate a Sir Harry Batterbee (1880–1976), assistente del sottosegretario di Stato presso il Dominions Office dal 1930 al 1938 e presidente del Comitato polare nel 1934, che aiutò la spedizione.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"La sua età è stata stimata inferiore a 100.000 anni e probabilmente si è formata durante il Pleistocene, il che la rende relativamente giovane.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
La sua inaugurazione è stata celebrata con un'emissione di francobolli.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Lo Stato comprende 32 atolli e altre isole, oltre a un'isola corallina rialzata e remota, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"I Monti Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) sono un gruppo di cime e creste granitiche basse e sparse, quasi interamente coperte di neve, che si elevano 30 miglia nautiche (56 km; 35 miglia) a sud-sud-ovest dei Monti Alexandra, sulla Penisola di Edward VII in Antartide.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"A causa del loro isolamento e della difficoltà di accesso, su queste isole non vi sono insediamenti civili, ma un distaccamento della Marina cilena è stanziato sull'Isla San Félix, che ospita anche l'aeroporto Isla San Felix, lungo 2.000 metri (6.600 piedi).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
I Gardner Pinnacles ricoperti di guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"È uno dei tre aeroporti intitolati al maggiore Lofton R. Henderson, ucciso nella battaglia di Midway durante la Seconda guerra mondiale; gli altri sono l'ex Henderson Field sull'Eastern Island di Midway e Henderson Field a Guadalcanal, nelle Isole Salomone.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, uno spuntone roccioso alto 62 metri (203 piedi) e con un diametro di 50 metri (55 iarde), che copre un'area inferiore a 0,2 ettari (0,5 acri), si trova 250 metri (270 iarde) a ovest dell'isola.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Il territorio del comune corrisponde all'arcipelago Juan Fernández, comprendente le isole Robinson Crusoe, Alejandro Selkirk, Santa Clara e diversi isolotti minori.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sant'Elena, Ascensione e Tristan da Cunha è un territorio britannico d'oltremare situato nell'Atlantico meridionale e composto dall'isola di Sant'Elena, dall'isola di Ascensione e dall'arcipelago di Tristan da Cunha (compresa l'isola di Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Con una superficie di circa 23,85 km² (9,21 miglia quadrate), l'isola ha una forma approssimativamente rettangolare.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"A ovest del mare si trovano l'isola di Ross e la Terra Vittoria, a est l'isola Roosevelt e la penisola di Edward VII nella Terra di Marie Byrd, mentre la parte più meridionale è coperta dalla piattaforma glaciale di Ross e dista circa 200 miglia (320 km) dal Polo Sud.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"L'aeroporto si trova su una scogliera che domina il golfo di Ancud, 3,2 chilometri (2 miglia) a nord-ovest di Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Copre la maggior parte della pianura di Vasyugan, occupa 53.000 km (13.000.000 acri), pari a circa il 2% dell'intera superficie delle torbiere del mondo.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
