sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Beliggende bag klitterne ved Cable Beach blandt skyggefulde træer samt lokal flora og fauna.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Vi har de mest rummelige arealer og legeområder af alle skoler i området.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Disse villaer med aircondition, havudsigt og plads til op til otte gæster ligger kun få skridt fra stranden.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Beliggende i Inukjuak på Hudson Bays østlige bred har Daniel Weetaluktuk-museet, opkaldt efter den første inuitiske arkæolog i Nunavik, siden 1992 arbejdet på at bevare og fremme inuitkultur og -sprog.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategisk beliggende langs Vandermeersch-Trianon Link Road og bag Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskopet er placeret på toppen,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk ligger ved den østlige indgang til Alakanuk Pass, Yukon-flodens vigtigste sydlige kanal, 15 miles fra Beringshavet.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Vi opdagede et unikt vildt sted dækket af stedsegrøn skov over en isoleret strand med hvidt sand, men ikke kun det.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Skolens campus ligger på det sydøstlige hjørne af Majuro-atollen, hovedstaden i Marshalløerne.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tredive villaer over vandet buer sig over lagunen, hver med direkte adgang til vandet og rigelig plads til at bruge en hel morgen på ingenting.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Du tager på en to timers naturskøn rejse til en søvnig by kaldet Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Canopy Center, der er designet til Werner Herzogs filmworkshop i Madre de Dios, er en konferencesal midt i Amazonasregnskoven.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"En stor gårdsplads med en blomsterhave og frugttræer bidrager til den unikke landlige atmosfære, mens den moderne arkitektur og",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotellet tilbyder 405 rummelige værelser og suiter, alle elegant indrettet med en fantastisk havudsigt; der er også vidunderlige aktiviteter for børn hele dagen.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Landingsbanen blev lejet af NASA og brugt som nødlandingssted for rumfærgen.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort er et helt nyt resort med fuld service i Anjarle, Konkan, der ligger langs havets kyst.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport ligger cirka 15 km fra Krabis centrum.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, et buddhistisk klosterkompleks, der rejser sig fra Mongoliets Gobiørkens flade grussletter, er et af den slags steder.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge er et øko-resort med typiske omgivelser og ligger på den paradisagtige ø Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Hele REGISTAN, inklusive moskeer, minareter og mausoleer, ligger tæt på: 10 minutters gang.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Dette hotelkompleks ligger på de skovklædte bredder af Sangha-floden.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"De traditionelle huse, hvoraf næsten 2.000 er bevaret, er bygget på små høje (toguere) som beskyttelse mod sæsonoversvømmelser.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Omgivet af skiftende klitter, atlantisk tåge og en rig maritim historie ligger lodgen omhyggeligt placeret i et af landets mest afsidesliggende hjørner.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Alle tolv værelser på Hotel Everest View er designet til at tilbyde panoramaudsigt over Mount Everest og de omkringliggende tinder.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Find det ideelle campingområde efter dine behov og ønsker: plads med havudsigt, el- og vandtilslutninger, i rolige og naturlige omgivelser eller i gåafstand fra bymidten!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Beliggende ved kanten af Erg Chebbis klitter i Merzouga i det sydøstlige Marokko,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Der er tørklosetter, gratis brænde, en håndpumpe til vand og et picnicly til fælles brug.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Der er et fælleskøkken og fælles sanitære faciliteter.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Beliggende på det gyldne sand ved 75 Mile Beach og kun tilgængeligt med firehjulstrækker tilbyder vores firestjernede resort en unik mulighed for at opleve verdens største sandøs naturlige skønhed og ro.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Flodsystem: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Beliggende på Highway 24 North og inden for 15 minutters kørsel fra Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF's olieudvinding ligger i den strategisk placerede Imam Khomeini-havn (B.I.K), som er Irans vigtigste knudepunkt for råvarer; det anslås, at næsten 80 % af de varer og fødevarer, der importeres til Iran, kommer fra denne internationale havn.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
I foråret 2014 blev galleriet og tesalonen i vores samurairesidens (bevaringsbygning i Kanazawa-stil) nyopført og designet af arkitekten Kuma Kengo i samarbejde med Kimura Fumi.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Kun en kort gåtur fra landsbyens hovedmole finder du vores charmerende tilflugtssted, omgivet af svajende palmer og traditionelle makuti-tage.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 håndterer de fleste indenrigs- og internationale ruteflyvninger, mens Terminal 2 ofte bruges til almen luftfart og private charterflyvninger.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Vores smukke resort i Mazatlán tilbyder to swimmingpools med swim-up-barer (herunder én kun for voksne), et udendørs spabad med udsigt over havet, en privat, afsides strand, 20 acres vild natur og en række aktiviteter for alle aldre.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital er et landligt missionshospital på niveau 4 i Gulf Province, Papua Ny Guinea, og har været i drift siden 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kaffehusbygningen stammer fra 1895, ligger i centrum af Stone Town på Zanzibar og blev købt i 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (det store tempel).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Vi træffer forholdsregler for arbejdssikkerhed og arbejdstagernes sundhed samt for at forebygge brande ved træforarbejdning.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne-sumpene i det nordøstlige Ukraine er et af landets bedst bevarede tørveområder.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Du kan holde picnic eller vågne til fuglesang på en af tre campingpladser.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Vær forsigtig, når du går på molen, se dig for, og vær parat til at gå uden om eventuelt dyreaffald.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Det var her, vi for første gang begyndte at udvinde litium fra saltlage ved hjælp af solfordampningsbassiner for mere end 50 år siden.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park repræsenterer Vietnams industrielle omstilling.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Siden grundlæggelsen har virksomheden med succes udviklet over 3.000 hektar jord til regnafængige og kunstvandede afgrøder og har fastansat over 200 medarbejdere.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
De oprindelige indbyggere opretholder stadig deres tilknytning til øen og bruger stadig navnet Rabi i nationale konkurrencer.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Den blev opdaget i 1940 under luftflyvninger fra den amerikanske antarktiske tjenestes West Base og opkaldt efter kommandør Richard Cruzen, den amerikanske flådes officer, der var øverstbefalende på USS Bear og ekspeditionens næstkommanderende.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Øerne er opført sammen med New Zealands ydre øer.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Øerne har været under sovjetisk/russisk administration siden Sovjetunionens invasion af Kuriløerne i 1945 nær slutningen af Anden Verdenskrig.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Senere definitioner angiver andre steder, som alle ligger relativt tæt på dette punkt.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Det australske antarktiske territorium (AAT) er en region i Østantarktis, som Australien gør krav på som et eksternt territorium.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Fransk Polynesiens 2. valgkreds er en fransk lovgivende valgkreds i Fransk Polynesien.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Dens befolkning var ifølge folketællingen i 2010 179, et fald fra de 212, der blev registreret ved folketællingen i 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Se Orkney (flertydig).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Først kortlagt (1955) af Gardner Dean Blodgett ud fra luftfotos taget under den amerikanske flådes Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Et ældre navn for øen er Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossoras befolkning udgør 53,6 % af distriktets samlede befolkning.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Opkaldt af Antarctic Names Committee of Australia (ANCA) efter A.J. Newman, senior dieselmekaniker ved Mawson Station i 1961, som hjalp med opmålingen omkring Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis er en af Lineøerne og regnes af statistiske årsager også som en del af USA's mindre ydre øer.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"By under republikansk jurisdiktion i Sakha-republikken, Rusland",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Halvøens yderste punkt er Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo i Sakha-republikken, Rusland",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Sted i Abai-regionen, Kasakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Sted i Nenets Autonome Okrug, Rusland",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"For øen i Okhotskhavet, se Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Port Blair-tehsilens befolkning var ifølge Indiens folketællingstal fra 2011 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ligger tre korte hop fra både Guam og Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Det er hovedbyen i Imantau-landdistriktet (KATO-kode 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Øernes befolkning steg fra 289 i 2011 til 330 i 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Det blev grundlagt i 1981 og er en del af Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitaristen Buckethead indspillede en sang opkaldt efter denne ø.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Den ligger lige vest for den nordlige del af Dangerous Ground og 22 miles (35 km) sydøst for den filippinsk-besatte ø Thitu (Pag-asa) samt 22 miles (35 km) nordnordøst for den taiwansk-besatte ø Itu Aba.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Den er en af Lineøerne, der tilhører Republikken Kiribati.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais' beliggenhed i Stillehavet,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Kapet, men ikke bosættelsen, var tidligere kendt som North Cape (eller Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Det er den største papir- og papirmassevirksomhed i Latinamerika og blandt de største producenter i sektoren.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Befolkning: 467 (folketælling 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Sted i USA,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Lufthavnen modtog sin første passagerflyvning den 24. september 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dette er en liste over lufthavne i Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Hovedlandsbyen er Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Byggeriet begyndte i juni 2006 med en samlet investering på 236 millioner yuan, og lufthavnen åbnede i juni 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"I dag har de traditionelle ejere fortsat en stærk og vedvarende interesse gennem deres traditionelle rettigheder til og ansvar for jorden, i den p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Det er det næstmest vestlige,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Holdet løb tør for brændstof og måtte efterlade noget udstyr; det ankom til EGRIP-stedet den 26. maj efter ni dages slæbning.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Øen blev opkaldt til ære for den grønlandske hundeslædeekspert Tobias Gabrielsen, som sammen med Johan Peter Koch og Aage Bertelsen kortlagde den ukendte østkyst af Peary Land sydøst for Cape Bridgman under Danmarksekspeditionen 1906–1908, mens Ludvig Mylius-Erichsens ulykkelige hold drog vestpå for at kortlægge Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Delstatsdistrikt i Pernambuco, Brasilien",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ligger cirka 40 kilometer (25 mi) øst for Woleai og 700 kilometer (430 mi) sydøst for øen Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Befolkning: 57.927 (2020), 57.382 (folketælling 2010); 56.623 (folketælling 2002); 50.893 (sovjetisk folketælling 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (kinesisk: 霍城县; pinyin: Huòchéng xiàn), også kendt som Korgas County (kasakhisk: قورعاس اۋدانى; uigurisk: قورغاس ناھىيىسى; kinesisk: 霍尔果斯县), ligger i den autonome Xinjiang Uyghur-region og hører under Ili Kazakh Autonome Prefektur.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Dets oprindelige navn er Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"De blev først set og fotograferet fra luften af Lincoln Ellsworth den 23. november 1935, blev opmålt fra land i oktober 1936 af British Graham Land Expedition (BGLE) under ledelse af John Rymill og opkaldt efter Sir Harry Batterbee (1880–1976), assisterende statssekretær i Dominions Office 1930–38 og formand for Polar Committee i 1934, som hjalp ekspeditionen.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Dens alder er anslået til under 100.000 år, og den blev sandsynligvis dannet i pleistocæn, hvilket gør den forholdsvis ung.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Indvielsen blev fejret med udgivelsen af frimærker.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Staten består af 32 atoller og andre øer samt én isoleret hævet koralø, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefeller Mountains)) er en gruppe lavtliggende, spredte granittoppe og -rygge, næsten helt dækket af sne, som ligger 30 sømil (56 km; 35 mi) syd-sydvest for Alexandra Mountains på Edward VII-halvøen i Antarktis.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"På grund af deres isolation og vanskelige adgang er der ingen civile bosættelser på disse øer, men en afdeling af den chilenske flåde er stationeret på Isla San Félix, som også huser den 2.000 meter lange (6.600 ft) Isla San Felix-lufthavn.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
De guanodækkede Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Det er en af tre flyvepladser opkaldt efter major Lofton R. Henderson, som blev dræbt i slaget om Midway under Anden Verdenskrig; de andre er den tidligere Henderson Field på Midways Eastern Island og Henderson Field på Guadalcanal på Salomonøerne.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, en klippesøjle, der når 62 meter (203 ft) i højden og måler 50 meter (55 yd) i diameter, hvilket giver et areal på under 0,2 hektar (0,5 acres), ligger 250 meter (270 yd) vest for øen.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kommunens område svarer til Juan Fernández-øgruppen, herunder øerne Robinson Crusoe, Alejandro Selkirk og Santa Clara samt flere mindre holme.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha er et britisk oversøisk territorium i det sydlige Atlanterhav bestående af øen Saint Helena, Ascension Island og øgruppen Tristan da Cunha (herunder Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Med et areal på cirka 23,85 km² er øen omtrent rektangulær.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Vest for havet ligger Ross Island og Victoria Land, mod øst Roosevelt Island og Edward VII Peninsula i Marie Byrd Land, mens den sydligste del er dækket af Ross Ice Shelf og ligger cirka 200 miles (320 km) fra Sydpolen.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Lufthavnen ligger på en skrænt med udsigt over Ancud-bugten, 3,2 kilometer (2 mi) nordvest for Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Den dækker det meste af Vasyugan-sletten, optager 53.000 km² (13.000.000 acres), hvilket er cirka 2 % af verdens samlede tørveområder.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Den sydlige del grænser på to sider op til Yenisej-flodens reservoir bag Sayano-Shushenskaya-dæmningen, Ruslands største vandkraftdæmning.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Øen er delt i to af en delvist færdigbygget ubådskanal fra Anden Verdenskrig, og den østlige halvdel er forbundet med Wake Island via en dæmning.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Bjergkæderne varierer fra lave bakker til høje rygge med mange klipper.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, der i begyndelsen af 1800-tallet var kendt som New Nantucket, er en lille, ubeboet atol lige nord for ækvator i det centrale Stillehav, cirka 1.920 miles (3.090 kilometer) sydvest for Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva-revene (tongansk: Ongo Teleki) er en gruppe af to nedsænkede atoller i Stillehavet mellem Fiji og Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku er en ø i Gambierøerne i Fransk Polynesien.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
