sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Gre za ustanovo za akutno oskrbo s 30 posteljami, ki zagotavlja medicinske, kirurške, pediatrične, razbremenilne in porodniške storitve.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Do nas je zelo lahko priti, nahajamo pa se le 500 metrov pred koncem najbolj oddaljene asfaltirane ceste v državi.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Letovišče Knotts Crossing se razprostira med hektarji čudovitih tropskih vrtov ob reki Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"To je kraj, kjer lahko bivate tik ob oceanu, raziskujete lokalne nasade in si ob enem obisku ogledate možnosti za zemljišča.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Skrito za sipinami Cable Beacha med senčnimi drevesi ter lokalnim rastlinstvom in živalstvom.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Imamo najprostornejše zemljišče in igralne površine med vsemi šolami na tem območju.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"V teh klimatiziranih vilah s pogledom na ocean, ki sprejmejo do osem gostov, ste le nekaj korakov od plaže.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Muzej Daniel Weetaluktuk v kraju Inukjuak na vzhodni obali Hudsonovega zaliva, poimenovan po prvem inuitskem arheologu v Nunaviku, si od leta 1992 prizadeva ohranjati in spodbujati inuitsko kulturo in jezik.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strateško se nahaja ob povezovalni cesti Vandermeersch-Trianon in za Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop je nameščen na vrhu,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk leži pri vzhodnem vhodu v prelaz Alakanuk, glavni južni kanal reke Yukon, 15 milj od Beringovega morja.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Odkrili smo edinstven divji kraj, prekrit z zimzelenim gozdom, nad osamljeno plažo z belim peskom, vendar ne samo to.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Šolski kampus se nahaja na jugovzhodnem vogalu atola Majuro, glavnega mesta Republike Marshallovih otokov.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trideset vil nad vodo se v loku razteza čez laguno, vsaka z neposrednim dostopom do vode in dovolj prostora, da celo jutro ne počnete prav ničesar.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Odpravili se boste na 2-urno slikovito potovanje v zaspano mesto Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Center Inkaterra Canopy, zasnovan za filmsko delavnico Wernerja Herzoga v Madre de Dios, je konferenčna dvorana sredi amazonskega deževnega gozda.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Veliko dvorišče s cvetličnim vrtom in sadnim drevjem prispeva k edinstvenemu podeželskemu vzdušju, medtem ko sodobna arhitektura in",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel ponuja 405 prostornih sob in apartmajev za goste, vse elegantno zasnovane s čudovitim pogledom na ocean; ves dan so na voljo tudi čudovite dejavnosti za otroke.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Vzletno-pristajalno stezo je najela NASA in jo uporabljala kot zasilno pristajališče za vesoljski raketoplan.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Letovišče Anjarle Beach – Ketki Beach Resort je povsem novo letovišče s celotno ponudbo v kraju Anjarle v Konkani, ki se stiska ob obali morja.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Mednarodno letališče Krabi je približno 15 km od središča mesta Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, budistični samostanski kompleks, ki se dviga iz ravnih prodnatih ravnic mongolske puščave Gobi, je eden takšnih krajev.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge je ekološko letovišče v značilnem okolju in se nahaja na rajskem otoku Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Celoten REGISTAN, vključno z mošejami, minareti in mavzoleji, je blizu: 10 minut peš.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ta hotelski kompleks leži na gozdnatih bregovih reke Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Njihove tradicionalne hiše, od katerih jih je preživelo skoraj 2.000, so zgrajene na gričih (toguere) kot zaščita pred sezonskimi poplavami.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Koča, obdana s premikajočimi se sipinami, atlantsko meglo in bogato pomorsko zgodovino, je premišljeno umeščena v enega najbolj odročnih kotičkov države.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Vseh dvanajst sob hotela Hotel Everest View je zasnovanih tako, da ponujajo panoramski pogled na Mount Everest in okoliške vrhove.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Poiščite idealno območje za avtodome glede na svoje potrebe in želje: prostor s pogledom na morje, priključki za elektriko in vodo, v mirnem in naravnem okolju ali peš od mestnega središča!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Nahaja se na robu sipin Erg Chebbi v Merzougi na jugovzhodu Maroka,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Na voljo so stranišča na prostem, brezplačna drva, ročna vodna črpalka in skupno zavetje za piknike.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Na voljo sta skupna kuhinja in skupni sanitarni prostori.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Naše štirizvezdično letovišče, ki leži na zlatem pesku plaže 75 Mile Beach in je dostopno le s štirikolesnikom, ponuja edinstveno priložnost za doživetje naravne lepote in miru največjega peščenega otoka na svetu.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Rečni sistem: reka Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Nahaja se na cesti 24 North in 15 minut vožnje od jezera Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Črpanje nafte NKF se nahaja v strateškem pristanišču Imam Khomeini (B.I.K), ki je glavno vozlišče za blago v Iranu; ocenjuje se, da se skoraj 80 % blaga in hrane, uvožene v Iran, pripelje skozi to mednarodno pristanišče.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Spomladi 2014 je bila galerija in čajnica naše samurajske rezidence (stavba, ohranjena po specifikacijah Kanazawe) na novo zgrajena in zasnovana pod vodstvom arhitekta Kuma Kenga ter v usklajevanju s Kimuro Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Le kratek sprehod od pomola glavne vasi boste našli naše očarljivo zatočišče, obdano z zibajočimi se palmami in tradicionalnimi strehami iz makutija.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 oskrbuje večino domačih in mednarodnih komercialnih letov, terminal 2 pa se pogosto uporablja za splošno letalstvo in zasebne čarterske polete.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Naše čudovito letovišče v Mazatlánu ponuja dva bazena z bari ob bazenu (vključno z enim samo za odrasle), zunanjo masažno kad s pogledom na ocean, zasebno odmaknjeno plažo, 20 akrov naravnega okolja in različne dejavnosti za vse starosti.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Bolnišnica Kapuna je podeželska misijonska bolnišnica 4. stopnje v provinci Gulf v Papui Novi Gvineji, ki deluje od leta 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Stavba kavarne izvira iz leta 1895, stoji v središču Stone Towna na Zanzibarju in je bila kupljena leta 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (veliki tempelj).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Pri predelavi lesa upoštevamo ukrepe za varnost pri delu in zdravje delavcev ter preprečujemo požare.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Močvirja Somyne na severovzhodu Ukrajine so eno najbolje ohranjenih šotišč v državi.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Na enem od treh kampov lahko priredite piknik ali se zbudite ob petju ptic.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Pri hoji po pomolu bodite previdni, glejte, kam stopate, in bodite pripravljeni obiti morebitne živalske iztrebke.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Tukaj smo pred več kot 50 leti prvič začeli pridobivati litij iz slanice z uporabo sončnih izparilnih bazenov.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Industrijski park Le Minh Xuan predstavlja industrijsko preobrazbo Vietnama.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Od ustanovitve je podjetje uspešno razvilo več kot 3.000 hektarjev zemljišč za dejavnosti deževnega in namakanega poljedelstva ter stalno zaposlilo več kot 200 delavcev.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Prvotni prebivalci še vedno ohranjajo povezave z otokom in še vedno uporabljajo ime Rabi na državnih tekmovanjih.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Otok je bil odkrit leta 1940 med letalskimi poleti z zahodne baze ameriške antarktične službe in poimenovan po Richardu Cruzenu, poveljniku ameriške mornarice, poveljujočem častniku ladje USS Bear in drugem poveljniku odprave.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Otoki so navedeni skupaj z novozelandskimi zunanjimi otoki.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Otoki so pod sovjetsko/rusko upravo od invazije Sovjetske zveze na Kurilske otoke leta 1945 proti koncu druge svetovne vojne.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Kasnejše opredelitve navajajo druge lokacije, ki so vse razmeroma blizu tej točki.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Avstralsko antarktično ozemlje (AAT) je območje vzhodne Antarktike, ki si ga Avstralija lasti kot zunanje ozemlje.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Drugi volilni okraj Francoske Polinezije je francoski zakonodajni volilni okraj v Francoski Polineziji.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Po popisu leta 2010 je imelo 179 prebivalcev, v primerjavi z 212, zabeleženimi med popisom leta 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Za druge pomene glejte Orkney (razločitev).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Prvič ga je na zemljevid leta 1955 vnesel Gardner Dean Blodgett na podlagi letalskih fotografij, posnetih med operacijo ameriške mornarice Highjump (1947).",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Starejše ime otoka je Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Prebivalstvo Ossore predstavlja 53,6 % celotnega prebivalstva okrožja.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Poimenoval ga je Avstralski odbor za antarktična imena (ANCA) po A. J. Newmanu, višjem dizelskem mehaniku na postaji Mawson leta 1961, ki je pomagal pri geodetski izmeri okoli postaje Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis je eden od Linijskih otokov in je za statistične namene prav tako uvrščen med manjše oddaljene otoke Združenih držav.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Mesto pod republiško pristojnostjo v Republiki Saha v Rusiji,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Najbolj oddaljena točka polotoka je rt Jacobsen.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Naselje v Republiki Saha v Rusiji,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kraj v regiji Abaj v Kazahstanu,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Kraj v Nenetskem avtonomnem okrožju v Rusiji,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Za otok v Ohotskem morju glejte otok Medvezhy.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Po podatkih indijskega popisa leta 2011 je imelo tehsil Port Blair 165.754 prebivalcev.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae je tri skoke oddaljen od Guama in Honolula.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Je središče podeželskega okrožja Imantau (koda KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Prebivalstvo otokov se je povečalo z 289 leta 2011 na 330 leta 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ustanovljen je bil leta 1981 in je del vlažnih tropov Queenslanda.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
"Kitarist Buckethead je posnel skladbo, poimenovano po tem otoku.",no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Nahaja se tik zahodno od severnega dela območja Dangerous Ground ter 22 milj (35 km) jugovzhodno od otoka Thitu (Pag-asa), ki ga zasedajo Filipini, in 22 milj (35 km) severo-severovzhodno od otoka Itu Aba, ki ga zaseda Tajvan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Je eden od Linijskih otokov, ki pripadajo Republiki Kiribati.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokacija otoka Fais v Tihem oceanu,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Rt, ne pa naselje, je bil nekoč znan kot North Cape (ali Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Je največje podjetje za papir in celulozo v Latinski Ameriki ter med največjimi proizvajalci v tem sektorju.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Prebivalstvo: 467 (popis 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Kraj v Združenih državah,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Letališče je prvi potniški let sprejelo 24. septembra 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
To je seznam letališč v Severozahodnih ozemljih.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Glavna vas je Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Gradnja se je začela junija 2006 s skupno naložbo 236 milijonov juanov, letališče pa je bilo odprto junija 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Danes imajo tradicionalni lastniki še vedno močan in trajen interes za zemljišče, ki izhaja iz njihovih tradicionalnih pravic do zemljišča in odgovornosti zanj, v p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Je druga najbolj zahodna,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Ekipi je zmanjkalo goriva in morala je opustiti nekaj opreme; na lokacijo EGRIP je prispela 26. maja po devetih dneh vleke.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Otok je bil poimenovan v čast strokovnjaku za grenlandske pasje vprege Tobiasu Gabrielsenu, ki se je z Johanom Petrom Kochom in Aagejem Bertelsenom odpravil kartirat neznano vzhodno obalo dežele Peary jugovzhodno od rta Bridgman med dansko odpravo 1906–1908, medtem ko se je ponesrečena odprava Ludviga Myliusa-Erichsena odpravila proti zahodu, da bi kartirala fjord Independence.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Državno okrožje v Pernambucu v Braziliji,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik leži približno 40 kilometrov (25 milj) vzhodno od Woleaija in 700 kilometrov (430 milj) jugovzhodno od otoka Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Prebivalstvo: 57.927 (2020), 57.382 (popis 2010); 56.623 (popis 2002); 50.893 (sovjetski popis 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Okrožje Huocheng (kitajsko: 霍城县; pinjin: Huòchéng xiàn), znano tudi kot okrožje Korgas (kazahstansko: قورعاس اۋدانى; ujgursko: قورغاس ناھىيىسى; kitajsko: 霍尔果斯县), leži znotraj Ujgurske avtonomne pokrajine Xinjiang in spada pod upravo Iliške kazahstanske avtonomne prefekture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Njegovo prvotno ime je Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Prvič jih je iz zraka videl in fotografiral Lincoln Ellsworth 23. novembra 1935; oktobra 1936 jih je s tal kartirala britanska odprava Graham Land (BGLE) pod vodstvom Johna Rymilla in jih poimenovala po siru Harryju Batterbeeju (1880–1976), pomočniku državnega podsekretarja v uradu za dominione v letih 1930–38 in predsedniku polarnega odbora leta 1934, ki je odpravi pomagal.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Njegova starost je ocenjena na manj kot 100.000 let; verjetno je nastal v pleistocenu, zato je razmeroma mlad.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Njegovo odprtje so proslavili z izdajo poštnih znamk.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Državo sestavlja 32 atolov in drugih otokov ter en oddaljen dvignjen koralni otok, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Gorovje Rockefeller (78°0′S 155°0′W / -78.000; -155.000) je skupina nizkih, razpršenih granitnih vrhov in grebenov, skoraj v celoti prekritih s snegom, ki leži 30 navtičnih milj (56 km; 35 milj) južno-jugozahodno od gorovja Alexandra na polotoku Edwarda VII. na Antarktiki.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Zaradi njihove izoliranosti in težkega dostopa na teh otokih ni civilnih naselij, vendar je na otoku Isla San Félix nameščen odred čilske mornarice, kjer je tudi 2.000-metrsko (6.600 čevljev) letališče Isla San Felix.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Z gvano prekriti vrhovi Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Je eno od treh letališč, poimenovanih po majorju Loftonu R. Hendersonu, ki je bil ubit v bitki za Midway med drugo svetovno vojno; drugi sta nekdanje letališče Henderson Field na Eastern Islandu pri Midwayu in Henderson Field na Guadalcanalu na Salomonovih otokih.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, skalni steber, visok 62 metrov (203 čevlje) in s premerom 50 metrov (55 jardov), ki obsega manj kot 0,2 hektarja (0,5 akra), leži 250 metrov (270 jardov) zahodno od otoka.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Ozemlje občine ustreza arhipelagu Juan Fernández, vključno z otoki Robinson Crusoe, Alejandro Selkirk, Santa Clara in več manjšimi otočki.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sveta Helena, Ascension in Tristan da Cunha so britansko čezmorsko ozemlje v južnem Atlantiku, ki ga sestavljajo otok Sveta Helena, otok Ascension in otočje Tristan da Cunha (vključno z otokom Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"S površino približno 23,85 km² (9,21 kvadratne milje) je otok približno pravokotne oblike.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Zahodno od morja ležita otok Ross in Victoria Land, vzhodno otok Roosevelt in polotok Edwarda VII. v deželi Marie Byrd, medtem ko je najjužnejši del prekrit z ledeno polico Ross in je od južnega tečaja oddaljen približno 200 milj (320 km).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
