sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"நீங்கள் விரும்பும் உணவு, புதிய McDonald’s Rewards திட்டத்துடன் இன்னும் பல நன்மைகளை வழங்கத் தொடங்கியுள்ளது!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
*கிடைக்கும் நகரங்களைப் பார்க்கவும்,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn மூலம் டொமைன் பரிவர்த்தனை பாதுகாக்கப்படுகிறது | CDN வேகப்படுத்தல் சேவைகளை வழங்குவது,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
பொலின்யோஸ்,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"தொழில்நுட்ப ஆதரவுடன் கூடிய கைமுறைப் பணிகளுடன், எங்கள் வாடிக்கையாளர்களுக்கு நாங்கள் வழங்குவது",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"இந்தப் பக்கத்தைப் பார்க்கிறீர்கள் என்றால், புதிய தளத்தை வழங்குவதற்காக உங்கள் வலைச் சேவையகத்தை அமைத்துள்ளீர்கள், ஆனால் தளத்தின் உள்ளடக்கத்தை இன்னும் பதிவேற்றவில்லை என்று பொருள்.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Palette என்றால் என்ன?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"விளையாட்டு பகுப்பாய்வு மற்றும் இணையவழி கேமிங் துறையில் 5 ஆண்டுகளுக்கும் மேலான அனுபவத்துடன், பல்வேறு விளையாட்டு வெளியீடுகளுக்கு விரிவான முன்னறிவிப்புகளையும் தனித்துவமான பார்வைகளையும் வழங்கியதன் மூலம் அவர் புகழ்பெற்றார்; இதனால் இந்தத் துறையில் மதிப்புமிக்க நற்பெயரைப் பெற்றார்.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"இது திராட்சை வகைகளின் கலவையாகவும், சில நேரங்களில் வெவ்வேறு ஆண்டுகளின் திராட்சை மதுவகைகளின் கலவையாகவும் உள்ளது.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019 ஆம் ஆண்டில், Baralaba SS பள்ளி மாநிலத்தில் State Delivered Kindergarten திட்டத்தைத் தொடங்கிய முதல் பள்ளிகளில் ஒன்றானது — மாநிலப் பள்ளிக் கல்வி அமைப்பிற்கான குறிப்பிடத்தக்க மைல்கல்.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra”. Bulloo Shire. மூலத்திலிருந்து 12 மார்ச் 2007 அன்று காப்பகப்படுத்தப்பட்டது. 7 ஜூலை 2006 அன்று பெறப்பட்டது.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
The Kalbarri Anchorage Caravan Park குழு,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
எங்கள் பள்ளி,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"CLNG JV-யில் Woodside-ன் பங்கேற்பு வட்டி 25% ஆகவும், Extended Interest JVs-ல் 31.567% ஆகவும் உள்ளது.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek-இல் உள்ள எங்கள் Homestead-க்கு உங்களை வரவேற்பதில் நாங்கள் மகிழ்ச்சியடைகிறோம்.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital-ல் குழந்தையை உலகிற்கு வரவேற்கவும்.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Injune P-10 State School-க்கு உங்களையும் உங்கள் குழந்தையையும் வரவேற்பதில் நாங்கள் மகிழ்ச்சியடைகிறோம்; அக்கறையுள்ள பணியாளர்கள், தரமான வசதிகள் மற்றும் வரவேற்பான கிராமப்புறச் சூழலில் அமைந்த Prep முதல் Year 10 வரையிலான வளாகம் இது.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- வரலாற்றுச் சிறப்பு (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
என் நண்பரும் நானும் மிகவும் பாராட்டிய ஸ்நார்கலிங் உபகரணங்கள் வழங்கப்பட்டன.,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"சுற்றுச்சூழலுக்கு உகந்த நடைமுறைகள், உள்ளூர் கைவினைஞர்களுக்கான ஆதரவு மற்றும் Cox’s Bazar-ன் அழகைப் பாதுகாக்கும் சமூக முன்னெடுப்புகள் ஆகியவை எங்கள் செயல்பாடுகளில் அடங்கும்.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
குளிர்சாதன வசதியுள்ள தேங்காய் அறையில் தங்கினோம்!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
நீங்கள் ரோபோ அல்ல என்பதைச் சரிபார்க்கிறது...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- அதிகபட்ச தங்கும்திறன்: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA-வின் கதை,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
இந்தச் சிறப்புமிக்க இடங்களின் வரலாறும் கலாச்சாரங்களும் சிறப்பாக பிரதிபலிக்கும் வகையில் எங்கள் இணையதளங்களைப் புதுப்பிக்க பழங்குடியின மக்களுடன் கூட்டாண்மையில் பணியாற்றுகிறோம்.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
தொடர்பு,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
ரத்து செய்யப்படும் மொத்த தொகுதி கட்டணத்தின் 50% அல்லது ரத்து செய்யப்படும் தனிப்பட்ட முன்பதிவுகளின் மொத்த மதிப்பின் 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"நாள் 1 – வந்து சேர்ந்தோம், பொருட்களைத் திறந்து வைத்தோம், தயாரானோம்; பிற்பகல் 3 மணிக்குள் ஏரியில் இருந்தோம்.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"எதிர்காலத்தில் உற்சாகமான கோப்பை மீன்பிடியைப் பேணும் வகையில், கட்டுப்படுத்தப்பட்ட அளவு மற்றும் பிடிப்பு விதிமுறைகளும் வலுவான உயிருடன் விடும் விருதுத் திட்டமும் நடைமுறையில் உள்ளன.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"இது மருத்துவ, அறுவைச் சிகிச்சை, குழந்தை மருத்துவம், ஓய்வு பராமரிப்பு மற்றும் மகப்பேறு சேவைகளை வழங்கும் 30 படுக்கைகள் கொண்ட தீவிர சிகிச்சை வசதியாகும்.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
இங்கு செல்வது மிகவும் எளிது; நாட்டின் மிகவும் தொலைவான தார் சாலையின் முடிவிலிருந்து வெறும் 500 மீட்டர் முன்பாகவே இது அமைந்துள்ளது.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Katherine ஆற்றங்கரையோரம் அழகிய வெப்பமண்டலத் தோட்டங்களின் ஏக்கர் பரப்பில் Knotts Crossing Resort அமைந்துள்ளது.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"ஒரே பயணத்தில் கடற்கரையோரமே தங்கவும், உள்ளூர் தோட்டங்களை ஆராயவும், நில வாய்ப்புகளைப் பார்வையிடவும் முடியும் இடம் இது.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach மணற்குன்றுகளுக்குப் பின்னால், நிழல் தரும் மரங்களும் உள்ளூர் தாவரங்கள் மற்றும் விலங்கினங்களும் சூழ அமைந்துள்ளது.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
இப்பகுதியில் உள்ள எந்தப் பள்ளியையும் விட எங்களிடம் விசாலமான வளாகமும் விளையாட்டுப் பகுதிகளும் உள்ளன.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"எட்டு விருந்தினர்கள் வரை தங்கக்கூடிய, குளிர்சாதன வசதியுள்ள இந்தக் கடற்காட்சிக் குடில்கள் கடற்கரையிலிருந்து சில அடிகள் தொலைவிலேயே உள்ளன.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bay-யின் கிழக்குக் கரையில் Inukjuak-ல் அமைந்துள்ள, Nunavik-ன் முதல் Inuit தொல்லியல் ஆய்வாளர் பெயரால் அழைக்கப்படும் Daniel Weetaluktuk Museum, 1992 முதல் Inuit கலாச்சாரத்தையும் மொழியையும் பாதுகாத்து மேம்படுத்தப் பணியாற்றி வருகிறது.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Vandermeersch-Trianon Link Road-ஐ ஒட்டி, Cyber Tower One-ன் பின்னால் மூலோபாயமாக அமைந்துள்ளது.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
சிகரத்தின் உச்சியில் தொலைநோக்கி அமைந்துள்ளது,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Yukon ஆற்றின் முக்கிய தெற்குக் கால்வாயான Alakanuk Pass-ன் கிழக்கு நுழைவாயிலில், Bering Sea-யிலிருந்து 15 மைல் தொலைவில் Alakanuk அமைந்துள்ளது.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"பசுமைமாறா காடுகளால் மூடப்பட்ட, வெண்மணல் கொண்ட தனிமையான கடற்கரைக்கு மேலே அமைந்த தனித்துவமான காட்டு இடத்தை நாங்கள் கண்டறிந்தோம்; அதுவே எல்லாம் அல்ல.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Marshall Islands குடியரசின் தலைநகரான Majuro Atoll-ன் தென்கிழக்கு மூலையில் பள்ளி வளாகம் அமைந்துள்ளது.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"நீரேரியின் குறுக்கே வளைந்து அமைந்த முப்பது நீர்மேல் குடில்கள் உள்ளன; ஒவ்வொன்றுக்கும் நீருக்கான நேரடி அணுகலும், ஒரு காலை முழுவதும் எதுவும் செய்யாமல் கழிக்க போதுமான இடமும் உள்ளது.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Gansbaai எனப்படும் அமைதியான நகரத்திற்குச் செல்ல 2 மணி நேரக் காட்சிப் பயணம் மேற்கொள்வீர்கள்.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Madre de Dios-ல் Werner Herzog-ன் திரைப்படப் பயிற்சிப் பட்டறைக்காக வடிவமைக்கப்பட்ட Inkaterra Canopy Center, அமேசான் மழைக்காட்டின் நடுவே அமைந்த மாநாட்டு மண்டபமாகும்.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
மலர்த் தோட்டமும் பழ மரங்களும் கொண்ட பெரிய முற்றம் தனித்துவமான கிராமப்புறச் சூழலுக்கு பங்களிக்கிறது; அதேவேளை நவீன கட்டிடக்கலையும்,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"இந்த ஹோட்டல் 405 விசாலமான விருந்தினர் அறைகளையும் தொகுப்பு அறைகளையும் வழங்குகிறது; அனைத்தும் அழகாக வடிவமைக்கப்பட்டு கண்கவர் கடற்காட்சியைக் கொண்டுள்ளன, மேலும் நாள் முழுவதும் குழந்தைகளுக்கான சிறந்த செயல்பாடுகளும் உள்ளன.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
இந்த ஓடுதளம் NASA-வால் வாடகைக்கு எடுக்கப்பட்டு Space Shuttle-க்கான அவசரத் தரையிறங்கும் இடமாகப் பயன்படுத்தப்பட்டது.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, கடலோரத்தைத் தழுவிய Konkan-ல் உள்ள Anjarle-யின் முழுச் சேவை வழங்கும் புத்தம் புதிய ஓய்வு விடுதியாகும்.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi நகர மையத்திலிருந்து சுமார் 15 கி.மீ. தொலைவில் அமைந்துள்ளது.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"மங்கோலியாவின் Gobi பாலைவனத்தின் சமதளக் கற்சமவெளிகளில் உயர்ந்து நிற்கும் புத்த மடாலயத் தொகுதியான Khamaryn Khiid, அவ்வகையான இடங்களில் ஒன்றாகும்.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge, வழக்கமான இயற்கைச் சூழலைக் கொண்ட சுற்றுச்சூழல் ஓய்வு விடுதியாகவும், சொர்க்கத்தீவு போன்ற Bazaruto தீவில் அமைந்ததாகவும் உள்ளது.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"மசூதிகள், மினாராக்கள், சமாதிகள் அடங்கிய முழு REGISTAN அருகிலேயே உள்ளது: நடந்து 10 நிமிடங்கள்.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
இந்த ஹோட்டல் தொகுதி மரங்கள் நிறைந்த Sangha ஆற்றங்கரையில் அமைந்துள்ளது.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"பருவகால வெள்ளத்திலிருந்து பாதுகாப்பதற்காக, இவற்றில் கிட்டத்தட்ட 2,000 பாரம்பரிய வீடுகள் சிறு மேடுகளின் (toguere) மீது கட்டப்பட்டுள்ளன.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"மாறிச் செல்லும் மணற்குன்றுகள், அட்லாண்டிக் பனிமூட்டம் மற்றும் செழுமையான கடல்சார் வரலாறு சூழ, நாட்டின் மிகவும் தொலைதூர மூலைகளில் ஒன்றில் இந்த விடுதி சிந்தனையுடன் அமைக்கப்பட்டுள்ளது.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-இன் பன்னிரண்டு அறைகளும் Everest மலை மற்றும் சுற்றியுள்ள சிகரங்களின் பரந்த காட்சியை வழங்கும் வகையில் வடிவமைக்கப்பட்டுள்ளன.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"உங்கள் தேவைகளுக்கும் விருப்பங்களுக்கும் ஏற்ப சிறந்த முகாம் வாகனப் பகுதியைக் கண்டறியுங்கள்: கடற்காட்சியுள்ள இடம், மின்சாரம் மற்றும் நீர் இணைப்புகள், அமைதியான இயற்கைச் சூழல் அல்லது நகர மையத்திலிருந்து நடந்து செல்லும் தூரம்!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
தென்கிழக்கு Morocco-வின் Merzouga-வில் Erg Chebbi மணற்குன்றுகளின் விளிம்பில் அமைந்துள்ளது,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"குழி கழிப்பறைகள், இலவச விறகு, கையால் இயக்கும் நீர்ப்பம்பு மற்றும் குழுப் பயன்பாட்டுக்கான சுற்றுலா தங்குமிடம் உள்ளன.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
சமூகப் பயன்பாட்டுக்கான சமையலறையும் பகிர்ந்து பயன்படுத்தும் கழிப்பறை மற்றும் குளியலறை வசதிகளும் உள்ளன.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beach-ன் பொன்னிற மணலில் அமைந்து, 4WD வாகனங்களால் மட்டுமே அணுகக்கூடிய எங்கள் நான்கு நட்சத்திர ஓய்வு விடுதி, உலகின் மிகப்பெரிய மணல் தீவின் இயற்கை அழகையும் அமைதியையும் அனுபவிக்க ஒரு தனித்துவமான வாய்ப்பை வழங்குகிறது.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
நதி அமைப்பு: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Highway 24 North-ல் அமைந்து, Chitek Lake-க்கு பதினைந்து நிமிடப் பயணத் தூரத்துக்குள் உள்ளது.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF எண்ணெய் எடுப்பு நிலையம், ஈரானின் முக்கிய சரக்கு மையமாக விளங்கும் மூலோபாய முக்கியத்துவம் வாய்ந்த Imam Khomeini Port (B.I.K)-ல் அமைந்துள்ளது; ஈரானுக்கு இறக்குமதி செய்யப்படும் சரக்குகள் மற்றும் உணவுப் பொருட்களில் சுமார் 80% இந்தச் சர்வதேசத் துறைமுகம் வழியாக வருகின்றன என மதிப்பிடப்படுகிறது.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 வசந்த காலத்தில், எங்கள் சமுராய் இல்லம் (Kanazawa specification preservation building) காட்சியகமும் தேநீர் அறையும் கட்டிடக் கலைஞர் Kuma Kengo அவர்களால் புதிதாகக் கட்டப்பட்டு வடிவமைக்கப்பட்டது; Kimura Fumi அவர்களின் ஒருங்கிணைப்புடன் இது நிறைவேற்றப்பட்டது.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"முக்கிய கிராமத் துறைமுகத்திலிருந்து சிறிது நடைதூரத்தில், அசையும் பனைமரங்களும் பாரம்பரிய makuti கூரைகளும் சூழ்ந்த எங்கள் கவர்ச்சிகரமான ஓய்விடத்தைக் காணலாம்.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
Terminal 1 பெரும்பாலான உள்நாட்டு மற்றும் சர்வதேச வணிக விமானங்களைக் கையாள்கிறது; Terminal 2 பொதுவான விமானப் போக்குவரத்துக்கும் தனியார் வாடகை விமானங்களுக்கும் பெரும்பாலும் பயன்படுத்தப்படுகிறது.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"எங்கள் அழகிய Mazatlán ஓய்வு விடுதியில் நீந்திக்கொண்டே பானம் பெறும் பார்களுடன் இரண்டு நீச்சல் குளங்கள் (பெரியவர்களுக்கு மட்டும் ஒன்று உட்பட), கடலை நோக்கிய வெளிப்புற சூடுநீர் தொட்டி, தனியார் ஒதுக்குப்புறக் கடற்கரை, 20 ஏக்கர் வனவிலங்கு பகுதி மற்றும் அனைத்து வயதினருக்குமான பல்வேறு செயல்பாடுகள் உள்ளன.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Papua New Guinea-வின் Gulf Province-ல் அமைந்த Kapuna Hospital, 1949 முதல் செயல்பட்டு வரும் நான்காம் நிலை கிராமப்புற மிஷன் மருத்துவமனையாகும்.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
இந்தக் காபி ஹவுஸ் கட்டிடம் 1895 ஆம் ஆண்டைச் சேர்ந்தது; Zanzibar stone town-ன் மையத்தில் அமைந்துள்ள இது 1989 இல் வாங்கப்பட்டது.,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (பெரிய கோவில்).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
மரத்தைச் செயலாக்கும்போது பணிப் பாதுகாப்பையும் தொழிலாளர்களின் உடல்நலத்தையும் உறுதி செய்யவும் தீ விபத்துகளைத் தடுக்கவும் முன்னெச்சரிக்கை நடவடிக்கைகளை மேற்கொள்கிறோம்.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"வடகிழக்கு Ukraine-இல் உள்ள Somyne Swamps, நாட்டில் சிறப்பாகப் பாதுகாக்கப்பட்ட பீட்லாந்துகளில் ஒன்றாகும்.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
மூன்று முகாமிடும் இடங்களில் ஒன்றில் சுற்றுலா உணவு உண்ணலாம் அல்லது பறவைகளின் குரலோசையுடன் விழித்தெழலாம்.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"கப்பல் தளத்தில் நடக்கும்போது எச்சரிக்கையாக இருங்கள், உங்கள் அடியை கவனியுங்கள், மேலும் அங்கு இருக்கக்கூடிய விலங்குகளின் கழிவுகளைச் சுற்றிச் செல்லத் தயாராக இருங்கள்.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 ஆண்டுகளுக்கு முன்பே சூரிய ஆவியாதல் குளங்களைப் பயன்படுத்தி உப்புநீரிலிருந்து லித்தியம் உற்பத்தி செய்யத் தொடங்கிய முதல் இடம் இதுவாகும்.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
"Le Minh Xuan Industrial Park, வியட்நாமின் தொழில்துறை மாற்றத்தைப் பிரதிபலிக்கிறது.",yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"தொடக்கம் முதல், நிறுவனம் மழை சார்ந்த மற்றும் பாசனப் பயிரிடல் நடவடிக்கைகளுக்காக 3,000 ஹெக்டேருக்கும் மேற்பட்ட நிலத்தை வெற்றிகரமாக மேம்படுத்தி, 200-க்கும் மேற்பட்ட பணியாளர்களை நிரந்தரமாக ஈடுபடுத்தியுள்ளது.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
மூலக் குடியிருப்பாளர்கள் இன்னும் தீவுடனான தங்கள் தொடர்பைத் தொடர்ந்து பேணி வருகின்றனர்; தேசியப் போட்டிகளில் Rabi என்ற பெயரையும் தொடர்ந்து பயன்படுத்துகின்றனர்.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940 ஆம் ஆண்டில் US Antarctic Service-ன் West Base-லிருந்து மேற்கொள்ளப்பட்ட வான்வழிப் பறப்புகளில் இது கண்டுபிடிக்கப்பட்டது; USS Bear கப்பலின் கட்டளை அதிகாரியும் அந்தப் பயணத்தின் இரண்டாம் நிலைத் தளபதியுமான அமெரிக்க கடற்படை Commander Richard Cruzen-ன் நினைவாகப் பெயரிடப்பட்டது.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
இந்தத் தீவுகள் New Zealand outlying islands பட்டியலில் இடம்பெற்றுள்ளன.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"இரண்டாம் உலகப் போர் முடிவடையும் காலத்தில் சோவியத் ஒன்றியம் Kuril Islands மீது 1945 இல் படையெடுத்ததிலிருந்து, இந்தத் தீவுகள் சோவியத்/ரஷ்ய நிர்வாகத்தின் கீழ் உள்ளன.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
