sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
50% saka total biaya blok utawa 50% saka total nilai reservasi individu sing dibatalaké.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DINA 1 – teka, mbongkar barang, nyiapake perlengkapan, lan wis ana ing tlaga jam 3 sore.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Peraturan ukuran/kepemilikan sing konservatif lan program penghargaan pelepasan iwak urip wis ditrapaké, kanggo njaga perikanan iwak piala sing nyenengake ing mangsa ngarep.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Iki fasilitas perawatan akut kanthi 30 amben sing nyedhiyakake layanan medis, bedhah, pediatrik, respite, lan maternity.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Kita gampang banget digayuh lan dumunung mung 500 meter sadurungé pungkasan dalan gedhé nganggo aspal sing paling adoh ing negara iki.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort dumunung ing tengah-tengah hektar taman tropis sing éndah ing sadawané Kali Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Iki panggonan kanggo nginep persis ing pinggir segara, njelajah perkebunan lokal, lan ndeleng kesempatan lahan ing siji kunjungan.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Dumunung ing mburine gumuk pasir Cable Beach ing antarane wit-witan teduh, flora lan fauna lokal.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Kita nduwèni pekarangan lan area dolanan paling jembar tinimbang sekolah liya ing wilayah iki.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Villa pemandangan segara ber-AC iki bisa nampung nganti wolung tamu lan mung sawetara langkah saka pantai.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Museum Daniel Weetaluktuk, dumunung ing Inukjuak ing pesisir wétan Teluk Hudson lan dijenengi miturut arkeolog Inuit pisanan ing Nunavik, wis makarya kanggo nglestarekake lan ningkataké budaya lan basa Inuit wiwit taun 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Dumunung kanthi strategis ing sadawané Vandermeersch-Trianon Link Road lan ing mburine Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskopé mapan ing pucuk.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk dumunung ing lawang mlebu wétan Alakanuk Pass, saluran kidul utama Kali Yukon, 15 mil saka Segara Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Kita nemokake panggonan alam bébas sing unik, ketutupan alas evergreen, ing sadhuwuring pantai pasir putih sing terpencil, nanging ora mung kuwi.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kampus sekolah dumunung ing pojok kidul-wétan Atol Majuro, ibukutha Republik Kapuloan Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Telung puluh villa ing ndhuwur banyu mlengkung ngliwati laguna, saben-saben nduwèni akses langsung menyang banyu lan papan sing cukup kanggo ngentèkaké esuk tanpa nindakake apa-apa.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Sampeyan bakal lelungan apik sajrone 2 jam menyang kutha sepi sing jenengé Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Dirancang kanggo lokakarya gawé film Werner Herzog ing Madre de Dios, Inkaterra Canopy Center minangka aula konferensi ing tengah alas udan Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Pekarangan amba kanthi kebon kembang lan wit woh nyumbang marang swasana deso sing unik, déné arsitektur modern lan",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel iki nawakaké 405 kamar lan suite tamu sing jembar, kabèh dirancang kanthi elegan lan nduwèni pemandangan segara sing nggumunaké; uga ana kagiyatan bocah sing nyenengake sedina muput.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Landasan pacu kuwi disewakaké déning NASA lan digunakaké minangka papan pendaratan darurat kanggo Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort minangka resort anyar sing nyedhiyakake layanan lengkap ing Anjarle, Konkan, nyusuri pesisir segara.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Bandara Internasional Krabi dumunung kira-kira 15 km saka pusat kutha Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, kompleks biara Buddha sing ngadeg saka dataran kerikil rata ing Gurun Gobi Mongolia, iku salah siji saka panggonan kaya mangkono.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge minangka Eco Resort kanthi lingkungan khas lan dumunung ing pulo Bazaruto sing kaya swarga.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Kabèh REGISTAN, kalebu masjid, menara, lan mausoleum, cedhak: 10 menit mlaku.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Kompleks hotel iki dumunung ing pinggir Kali Sangha sing kebak wit.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Omah-omah tradhisionalé, sing meh 2.000 isih lestari, dibangun ing gundhukan (toguere) kanggo nglindhungi saka banjir musiman.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Diubengi gumuk pasir sing owah-owahan, kabut Atlantik, lan sajarah maritim sing sugih, lodge iki kanthi trep mapan ing salah siji pojok negara sing paling adoh.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Kabeh rolas kamar ing Hotel Everest View dirancang kanggo menehi pemandangan panorama Gunung Everest lan pucuk-pucuk ing saubengé.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Golekana area camper sing cocog karo kabutuhan lan kepinginanmu: papan kanthi pemandangan segara, terminal listrik lan banyu, ing papan sing sepi lan alami utawa bisa mlaku menyang pusat kutha!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Dumunung ing pinggir gumuk Erg Chebbi, ing Merzouga ing Maroko sisih kidul-wétan",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Ana jedhing jamban galian, kayu bakar gratis, pompa banyu manual, lan papan piknik kanggo panggunaan kelompok.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Ana pawon umum lan fasilitas jedhing sing dienggo bareng.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Dumunung ing pasir emas Pantai 75 Mile lan mung bisa digayuh nganggo kendaraan 4WD, resort bintang papat kita menehi kesempatan unik kanggo ngrasakake kaendahan alami lan katentreman pulo pasir paling gedhé ing donya.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistem Kali: Kali Winnipeg.,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Dumunung ing Highway 24 North lan bisa digayuh sajrone nyopir limalas menit saka Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ekstraksi minyak NKF dumunung ing Pelabuhan Imam Khomeini sing strategis (B.I.K), pusat komoditas utama Iran; kira-kira 80% komoditas lan panganan sing diimpor menyang Iran asalé saka pelabuhan internasional iki.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Ing musim semi taun 2014, galeri lan ruang teh omah samurai kita (bangunan pelestarian spesifikasi Kanazawa) dibangun lan dirancang anyar déning arsitek Kuma Kengo, kanthi koordinasi Ms. Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Mung sawetara langkah saka dermaga desa utama, sampeyan bakal nemokake panginepan apik kita, diubengi wit palem sing goyang lan atap makuti tradhisional.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 nangani akèh penerbangan komersial domestik lan internasional, déné Terminal 2 kerep digunakaké kanggo penerbangan umum lan charter pribadi.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Resort Mazatlán kita sing éndah nawakaké rong kolam renang kanthi bar ing pinggir kolam (kalebu siji khusus wong diwasa), bak panas njaba ruangan sing madhep segara, pantai pribadi sing sepi, 20 hektar satwa liar, lan manéka kagiyatan kanggo kabèh umur.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital minangka rumah sakit misi deso tingkat 4 ing Provinsi Gulf, Papua Nugini, sing wis makarya wiwit taun 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Bangunan omah kopi iki asalé saka taun 1895, dumunung ing tengah kutha watu Zanzibar, lan dituku ing taun 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (candhi gedhé).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Kita ngati-ati marang kaslametan kerja lan kesehatan para buruh, lan kanggo nyegah kebakaran nalika ngolah kayu.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Rawa Somyne ing sisih lor-wétan Ukraina minangka salah siji lahan gambut sing paling lestari ing negara kasebut.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Sampeyan bisa piknik utawa tangi karo swara manuk ing salah siji saka telung papan kemah.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Mangga ati-ati nalika mlaku ing dermaga, delengen langkahmu, lan siap-siyap ngliwati rereged satwa apa waé sing bisa ana.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Ing kéné wiwitan kita ngasilaké litium saka brine nganggo kolam penguapan surya luwih saka 50 taun kepungkur.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Kawasan Industri Le Minh Xuan nggambarake transformasi industri Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Wiwit diwiwiti, perusahaan iki wis sukses ngembangaké luwih saka 3.000 hektar lahan kanggo kegiatan budidaya tadah udan lan irigasi, lan wis makaryakaké luwih saka 200 pegawai kanthi permanen.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Penduduk asli isih njaga sesambungan karo pulo iki lan isih nggunakake jeneng Rabi ing kompetisi nasional.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Pulo iki ditemokake ing taun 1940 nalika penerbangan pengintaian saka West Base milik US Antarctic Service, banjur dijenengi miturut Komandan Richard Cruzen, Angkatan Laut AS, pejabat komando USS Bear lan wakil pimpinan ekspedisi.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Pulo-pulo iki kacathet minangka pulo-pulo njaba Selandia Baru.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Pulo-pulo iki wis ana ing administrasi Soviet/Rusia wiwit invasi Uni Soviet menyang Kapuloan Kuril ing pungkasan Perang Donya II taun 1945.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Definisi-definisi sabanjuré nyebutaké lokasi liya sing kabèh relatif cedhak karo titik iki.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Wilayah Antartika Australia (AAT) minangka wilayah Antartika Wétan sing diklaim Australia minangka wilayah njaba.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Konstituensi kapindho Polinesia Prancis minangka konstituensi legislatif Prancis ing Polinesia Prancis.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Populasiné miturut Sensus 2010 yaiku 179, mudhun saka 212 sing kacathet nalika Sensus 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Kanggo panggunaan liya, delengen Orkney (disambiguasi).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Pisanan dipetakaaké ing taun 1955 déning Gardner Dean Blodgett saka foto udara sing dijupuk déning Operasi Highjump Angkatan Laut AS (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Jeneng lawas pulo iki yaiku Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Populasi Ossora nyakup 53,6% saka total populasi distrik.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Dijenengi déning Komite Jeneng Antartika Australia (ANCA) kanggo A.J. Newman, mekanik diesel senior ing Stasiun Mawson ing taun 1961, sing mbantu survei ing saubengé Stasiun Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis minangka salah siji Kapuloan Line lan, kanggo tujuan statistik, uga diklompokaké minangka salah siji Kapuloan Cilik Terluar Amerika Serikat.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Kutha ing sangisoré yurisdiksi republik ing Republik Sakha, Rusia.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Titik paling adoh ing semenanjung iki yaiku Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Desa ing Republik Sakha, Rusia.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Panggonan ing Wilayah Abai, Kazakhstan.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Panggonan ing Okrug Otonom Nenets, Rusia.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Kanggo pulo ing Segara Okhotsk, delengen Pulo Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Populasi tehsil Port Blair miturut angka Sensus India 2011 yaiku 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae dumunung telung lompatan saka Guam lan Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Iki minangka pusat distrik deso Imantau (kode KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Populasi pulo-pulo iki mundhak saka 289 ing taun 2011 dadi 330 ing taun 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Didegaké ing taun 1981 lan dadi bagéan saka Wet Tropics ing Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitaris Buckethead ngrekam lagu sing dijenengi miturut pulo iki.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Dumunung persis ing sisih kulon bagéan lor Dangerous Ground, lan 22 mil (35 km) ing sisih kidul-wétan Pulo Thitu (Pag-asa) sing dikuwasani Filipina, uga 22 mil (35 km) ing sisih lor-lor-wétan Pulo Itu Aba sing dikuwasani Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Iki salah siji Kapuloan Line sing dadi kagungané Republik Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokasi Fais ing Samudra Pasifik.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Tanjung iki, nanging dudu pemukimané, biyèn dikenal minangka North Cape (utawa Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Iki perusahaan kertas lan pulp paling gedhé ing Amerika Latin lan kalebu salah siji produsen paling gedhé ing sektor iki.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Populasi: 467 (sensus 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Panggonan ing Amerika Serikat.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Bandara iki nampa penerbangan penumpang pisanan tanggal 24 September 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Iki minangka daftar bandara ing Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Desa utama yaiku Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Pambangunan diwiwiti ing Juni 2006 kanthi total investasi 236 yuta yuan, lan bandara iki dibukak ing Juni 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Saiki, para pamilik tradhisional isih nduwèni kapentingan sing kuwat lan terus lestari, liwat hak lan tanggung jawab tradhisionalé marang lahan, ing p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Iki minangka panggonan sing paling kulon nomer loro.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Tim kehabisan bahan bakar lan kudu ninggalaké sawetara peralatan, tekan lokasi EGRIP tanggal 26 Mei sawisé sangang dina narik.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Pulo iki dijenengi kanggo ngurmati ahli kereta luncur asu Greenland Tobias Gabrielsen, sing bebarengan karo Johan Peter Koch lan Aage Bertelsen lunga kanggo memetakan pesisir wétan Peary Land sing durung dikenal ing sisih kidul-wétan Cape Bridgman nalika ekspedisi Denmark 1906–1908, nalika tim apes Ludvig Mylius-Erichsen lunga menyang kulon kanggo memetakan Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Distrik negara bagian ing Pernambuco, Brasil.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik dumunung kira-kira 40 kilometer (25 mil) ing sisih wétan Woleai lan 700 kilometer (430 mil) ing sisih kidul-wétan pulo Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Populasi: 57.927 (2020), 57.382 (sensus 2010); 56.623 (sensus 2002); 50.893 (sensus Soviet 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Kabupatèn Huocheng (Cina: 霍城县; pinyin: Huòchéng xiàn), uga dikenal minangka Kabupatèn Korgas (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Cina: 霍尔果斯县), dumunung ing Wilayah Otonom Uyghur Xinjiang lan ana ing sangisoré administrasi Prefektur Otonom Kazakh Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Jeneng asliné yaiku Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Pisanan katon lan dipotret saka udara déning Lincoln Ellsworth tanggal 23 November 1935, banjur dipetakake saka lemah ing Oktober 1936 déning Ekspedisi British Graham Land (BGLE) ing sangisoré John Rymill, lan dijenengi miturut Sir Harry Batterbee (1880–1976), Asisten Wakil Sekretaris Negara, Dominions Office, 1930–38, lan Ketua Komite Kutub ing taun 1934, sing mbantu ekspedisi kasebut.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Umuré diprakirakaké kurang saka 100.000 taun lan bisa waé kawangun nalika jaman Pleistosen, mula umuré relatif enom.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Peresmiané dirayakaké kanthi penerbitan prangko.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Negara iki dumadi saka 32 atol lan pulo-pulo liyané, uga siji pulo karang munggah sing adoh, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Pegunungan Rockefeller (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefeller Mountains)) minangka klompok pucuk lan punggungan granit cendhèk sing nyebar, meh kabèh ketutupan salju, ngadeg 30 mil laut (56 km; 35 mil) ing sisih kidul-kidul-wétan Pegunungan Alexandra ing Semenanjung Edward VII ing Antartika.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Amarga kapisah lan angel digayuh, ora ana pemukiman sipil ing pulo-pulo iki, nanging detasemen Angkatan Laut Chili dipapanaké ing Isla San Félix, sing uga dadi lokasi Bandara Isla San Felix dawané 2.000 meter (6.600 kaki).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardner Pinnacles sing katutupan guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Iki salah siji saka telung lapangan udara sing dijenengi miturut Mayor Lofton R. Henderson, sing gugur ing Pertempuran Midway nalika Perang Donya II; loro liyané yaiku bekas Henderson Field ing Pulo Eastern, Midway, lan Henderson Field ing Guadalcanal ing Kapuloan Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
