sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"See on 30 voodikohaga akuutravihaigla, mis pakub meditsiini-, kirurgia-, pediaatria-, puhkuse- ja sünnitusabi teenuseid.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Meie juurde on väga lihtne jõuda: asume riigi kõige kaugema asfalttee lõpust vaid 500 meetri kaugusel.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossingi kuurort paikneb Katherine’i jõe ääres aakrite kaupa imekaunites troopilistes aedades.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"See on koht, kus saate peatuda otse ookeani ääres, avastada kohalikke istandusi ja tutvuda maa-alade võimalustega kõik ühe külastuse jooksul.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Asub Cable Beachi luidete taga varjuliste puude ning kohaliku taimestiku ja loomastiku keskel.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Meil on piirkonna kõigist koolidest kõige avaramad õuealad ja mänguväljakud.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Kuni kaheksale külalisele mõeldud konditsioneeriga merevaatega villad asuvad rannast vaid mõne sammu kaugusel.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Inukjuakis Hudsoni lahe idarannikul asuv Daniel Weetaluktuki muuseum, mis on saanud nime Nunaviki esimese inuudi arheoloogi järgi, on alates 1992. aastast tegutsenud inuittide kultuuri ja keele säilitamise ja edendamise nimel.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Asub strateegiliselt Vandermeersch–Trianoni ühendustee ääres ja Cyber Tower One’i taga.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskoop asub tipul,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
Alakanuk asub Alakanuki kuru idapoolse sissepääsu juures; kuru on Yukoni jõe peamine lõunapoolne kanal ja asub Beringi merest 15 miili kaugusel.,yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Avastasime ainulaadse metsiku paiga, mida katab igihaljas mets ja mis asub eraldatud valge liivaga ranna kohal – kuid see pole veel kõik.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kooli linnak asub Majuro atolli kagunurgas, Marshalli Saarte Vabariigi pealinnas.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Kolmkümmend veepealset villat kaarduvad üle laguuni; igaühel on otsene ligipääs veele ja piisavalt ruumi, et veeta terve hommik lihtsalt mitte midagi tehes.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Teid ootab kahetunnine maaliline sõit unisesse linna nimega Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Werner Herzogi filmitegemise töötoa jaoks Madre de Diose piirkonnas kavandatud Inkaterra Canopy Center on keset Amazonase vihmametsa asuv konverentsisaal.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Suur õu koos lilleaia ja viljapuudega aitab luua ainulaadset maapiirkonna õhustikku, samal ajal kui moodne arhitektuur ja...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotellis on 405 avarat külalistetuba ja sviiti, mis kõik on elegantselt kujundatud ning pakuvad suurepäraseid merevaateid; lisaks toimub kogu päeva jooksul ka toredaid tegevusi lastele.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Lennurada rentis NASA ja kasutas seda kosmosesüstiku hädamaandumispaigana.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beachi–Ketki Beachi kuurort on Konkanis Anjarles, merekaldal paiknev äsja valminud täisteeninduskuurort.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi rahvusvaheline lennujaam asub Krabi keskusest umbes 15 km kaugusel.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, Mongoolia Gobi kõrbe tasaselt kruusaväljalt kerkiv budistlik kloostrikompleks, on üks selliseid paiku.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge on looduslähedase keskkonnaga ökokuurort, mis asub paradiislikul Bazaruto saarel.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Kogu Registan, sealhulgas mošeed, minaretid ja mausoleumid, on lähedal: jalgsi 10 minutit.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
See hotellikompleks asub metsastunud Sangha jõe kaldal.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Selle traditsioonilised majad, millest peaaegu 2000 on säilinud, on ehitatud künkakestele (toguere’dele), et kaitsta neid hooajaliste üleujutuste eest.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Ümbritsetuna liikuvatest luidetest, Atlandi ookeani udust ja rikkalikust merendusajaloost paikneb majutusasutus läbimõeldult ühes riigi kõige kaugemas nurgas.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Kõik Hotel Everest View kaksteist tuba on kujundatud nii, et neist avaneks panoraamvaade Mount Everestile ja ümbritsevatele tippudele.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Leia oma vajadustele ja soovidele sobiv ideaalne matkaautoala: merevaatega koht, elektri- ja veeterminalid, vaikne looduslik paik või jalutuskäigu kaugusel kesklinnast!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Kagu-Marokos Merzougas Erg Chebbi luidete serval asuv...,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Siin on kuivkäimlad, tasuta küttepuud, käsipump veevõtuks ja ühiskasutatav piknikumaja.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Siin on ühisköök ja ühiskasutatavad pesemisruumid.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beachi kuldsetel liivadel paiknev ja ainult nelikveolise sõidukiga ligipääsetav neljatärnikuurort pakub ainulaadset võimalust kogeda maailma suurima liivasaare looduslikku ilu ja rahu.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Jõesüsteem: Winnipegi jõgi,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Asub maantee 24 North ääres ning Chitek Lake jääb 15-minutilise autosõidu kaugusele.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF-i naftaekstraktsioonitehas asub strateegilise tähtsusega Imam Khomeini sadamas (B.I.K), mis on Iraani peamine kaubanduskeskus; hinnanguliselt imporditakse selle rahvusvahelise sadama kaudu Iraani ligi 80% kaupadest ja toidust.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014. aasta kevadel ehitas ja kujundas arhitekt hr Kuma Kengo meie samuraide residentsi (Kanazawa stiili säilitav hoone) galerii ja teetoa uuesti, koordineerijaks pr Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Peamise küla sadamakai juurest vaid lühikese jalutuskäigu kaugusel leiate meie võluva puhkepaiga, mida ümbritsevad õõtsuvad palmipuud ja traditsioonilised makuti-katused.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 teenindab enamikku riigisiseseid ja rahvusvahelisi kommertslende, terminali 2 kasutatakse sageli üldlennunduseks ja eralendudeks.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Meie kaunis Mazatláni kuurort pakub kahte ujumisbasseini koos basseinibaaridega (sh üks ainult täiskasvanutele), ookeanile avaneva vaatega välikümblustünni, privaatset eraldatud randa, 20 aakrit elusloodust ja mitmesuguseid tegevusi igas vanuses külastajatele.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna haigla on Paapua Uus-Guinea Gulf Province’is neljanda taseme maapiirkonna misjonihaigla, mis tegutseb alates 1949. aastast.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kohvikuhoone pärineb aastast 1895, asub Sansibari kivist linnaosa keskuses ja osteti 1989. aastal.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (suur tempel).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Puidu töötlemisel rakendame tööohutuse ja töötajate tervise tagamiseks ning tulekahjude vältimiseks ettevaatusabinõusid.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne sood Kirde-Ukrainas on riigi ühed kõige paremini säilinud turbaalad.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Ühes kolmest kämpingust võid piknikku pidada või linnulaulu saatel ärgata.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Palun olge dokil kõndides ettevaatlik, vaadake oma sammudele ja olge valmis liikuma ümber seal leiduvate võimalike loomade väljaheidete.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Siin alustasime enam kui 50 aastat tagasi esimest korda liitiumi tootmist soolveest päikese abil töötavates aurutustiikides.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuani tööstuspark esindab Vietnami tööstuslikku ümberkujundamist.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Alates asutamisest on ettevõte edukalt arendanud üle 3000 hektari maad vihmast sõltuvaks ja niisutatavaks põllumajanduseks ning andnud püsiva töökoha enam kui 200 töötajale.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Algsed elanikud hoiavad endiselt sidet saarega ja kasutavad riiklikel võistlustel ikka Rabi nime.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"See avastati 1940. aastal USA Antarktika-teenistuse läänebaasist tehtud aerolendudel ning sai nime USA mereväe komandöri Richard Cruzeni järgi, kes oli USS Beari komandör ja ekspeditsiooni teine juht.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Saared on loetletud Uus-Meremaa äärepoolsete saarte hulgas.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Saared on olnud Nõukogude/Venemaa halduse all alates Nõukogude Liidu invasioonist Kuriili saartele Teise maailmasõja lõpul 1945. aastal.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Hilisemates määratlustes on toodud teisi asukohti, mis kõik paiknevad sellele punktile suhteliselt lähedal.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Austraalia Antarktika ala (AAT) on Ida-Antarktikas asuv piirkond, mida Austraalia taotleb endale välisterritooriumina.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Prantsuse Polüneesia 2. valimisringkond on Prantsuse seadusandliku kogu valimisringkond Prantsuse Polüneesias.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010. aasta rahvaloenduse seisuga oli selle elanikkond 179, võrreldes 2002. aasta loendusel registreeritud 212 elanikuga.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Muude kasutusviiside kohta vaata Orkneyt (täpsustus).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Esmakordselt kaardistas selle 1955. aastal Gardner Dean Blodgett USA mereväe operatsiooni Highjump (1947) käigus tehtud aerofotode põhjal.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Saare vanem nimi on Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossora elanikkond moodustab 53,6% rajooni kogurahvastikust.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
Austraalia Antarktika-nimede komitee (ANCA) nimetas selle 1961. aastal Mawsoni jaamas töötanud vanemdieslimehaaniku A. J. Newmani järgi; Newman aitas teha Davise jaama ümbruse mõõdistust.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis on üks Line’i saartest ning statistilistel eesmärkidel liigitatakse see ka üheks Ameerika Ühendriikide väikestest äärepoolsetest saartest.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Vabariigi jurisdiktsiooni all olev linn Sahha Vabariigis Venemaal,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Poolsaare kõige kaugem punkt on Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Küla Sahha Vabariigis Venemaal,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Asula Kasahstanis Abai piirkonnas,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Asula Venemaal Neenetsi autonoomses ringkonnas,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotski meres asuva saare kohta vaata Medveži saart.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Port Blairi tehsili elanikkond oli India 2011. aasta rahvaloenduse andmetel 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae asub nii Guamist kui ka Honolulust kolme lennuhüppe kaugusel.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
See on Imantau maapiirkonna halduskeskus (KATO kood 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Saarte elanikkond kasvas 2011. aasta 289 inimeselt 2022. aastaks 330 inimeseni.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
See asutati 1981. aastal ja kuulub Queenslandi märgade troopikate hulka.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Kitarrist Buckethead salvestas selle saare järgi nime saanud laulu.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
See asub vahetult Dangerous Groundi põhjaosast läänes ning 22 miili (35 km) Filipiinide okupeeritud Thitu saarest (Pag-asa) kagus ja 22 miili (35 km) Taiwanile kuuluva Itu Aba saare põhja-kirdes.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
See on üks Kiribati Vabariigile kuuluvatest Line’i saartest.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Faisi asukoht Vaikses ookeanis,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Neem, kuid mitte asula, oli varem tuntud North Cape’i (või Cape Northi) nime all.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
See on Ladina-Ameerika suurim paberi- ja tselluloosiettevõte ning üks sektori suurimaid tootjaid.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Elanikke: 467 (2010. aasta rahvaloendus);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Asula Ameerika Ühendriikides,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Lennujaam võttis esimese reisilennu vastu 24. septembril 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
See on loetelu Loodealade lennujaamadest.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Peamine küla on Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
Ehitust alustati 2006. aasta juunis koguinvesteeringuga 236 miljonit jüaani ning lennujaam avati 2008. aasta juunis.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Tänapäeval hoiavad traditsioonilised omanikud oma tugevat ja jätkuvat sidet traditsiooniliste õiguste ja kohustuste kaudu maa suhtes, ...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
See on läänest teine kõige kaugem...,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Meeskonnal hakkas kütus lõppema ja nad pidid osa varustusest maha jätma; EGRIPi asukohta jõudsid nad 26. mail pärast üheksapäevast pukseerimist.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"See saar sai nime Gröönimaa koerarakendispetsialisti Tobias Gabrielseni auks, kes läks koos Johan Peter Kochi ja Aage Bertelseniga Taani ekspeditsiooni ajal aastatel 1906–1908 kaardistama Bridgmani neemest kagus asuva Peary maa tundmatut idarannikut, samal ajal kui Ludvig Mylius-Erichseni õnnetu meeskond suundus läände Independence’i fjordi kaardistama.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Osariigi halduspiirkond Brasiilias Pernambucos,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik asub Woleaist ligikaudu 40 km (25 miili) ida pool ja Yapi saarest 700 km (430 miili) kagus.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Elanikke: 57 927 (2020), 57 382 (2010. aasta rahvaloendus); 56 623 (2002. aasta rahvaloendus); 50 893 (1989. aasta Nõukogude rahvaloendus).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huochengi maakond (hiina keeles 霍城县; pinyin: Huòchéng xiàn), mida tuntakse ka Korgase maakonnana (kasahhi keeles قورعاس اۋدانى; uiguuri keeles قورغاس ناھىيىسى; hiina keeles 霍尔果斯县), asub Xinjiangi uiguuri autonoomses piirkonnas ning allub Ili Kasahhi autonoomse prefektuuri haldusele.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Selle algne nimi on Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
Esimest korda nägi ja pildistas neid õhust Lincoln Ellsworth 23. novembril 1935; 1936. aasta oktoobris kaardistas need maapinnalt John Rymilli juhitud Briti Graham Landi ekspeditsioon (BGLE) ning need said nime Sir Harry Batterbee (1880–1976) järgi. Batterbee oli aastatel 1930–1938 Dominioonide ameti abiriigisekretär ja 1934. aastal polaaralade komitee esimees ning aitas ekspeditsiooni.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Selle vanuseks on hinnatud alla 100 000 aasta ning tõenäoliselt kujunes see pleistotseeni ajastul, mistõttu on see suhteliselt noor.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Selle avamist tähistati postmargiseeria väljaandmisega.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Riik koosneb 32 atollist ja muudest saartest ning ühest kaugel asuvast kerkinud korallisaarest, Banabast.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefelleri mäed (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefelleri mäed)) on madalate hajali paiknevate graniidist tippude ja seljandike rühm, mis on peaaegu täielikult lumega kaetud ning asub Antarktise Edward VII poolsaarel Alexandra mägedest 30 meremiili (56 km; 35 miili) lõuna-edelas.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Nende eraldatuse ja raske ligipääsu tõttu ei ole neil saartel tsiviilelanikke, kuid San Félixi saarel paikneb Tšiili mereväe üksus, seal asub ka 2000-meetrine (6600 jala) Isla San Felixi lennujaam.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardneri kaljutipud on guaanoga kaetud.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
See on üks kolmest Major Lofton R. Hendersoni järgi nimetatud lennuväljast; ta hukkus Teise maailmasõja ajal Midway lahingus. Ülejäänud kaks on endine Henderson Field Midway Eastern Islandil ja Henderson Field Guadalcanalil Saalomoni saartel.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 meetri (203 jala) kõrgune ja 50 meetri (55 jardi) läbimõõduga kaljutorn, mille pindala on alla 0,2 hektari (0,5 aakri), asub saarest 250 meetrit (270 jardi) läänes.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kommuuni territoorium vastab Juan Fernándezi saarestikule, kuhu kuuluvad Robinson Crusoe, Alejandro Selkirki ja Santa Clara saared ning mitu väiksemat laidu.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension ja Tristan da Cunha on Lõuna-Atlandil asuv Briti ülemereterritoorium, mis koosneb Saint Helena saarest, Ascensioni saarest ja Tristan da Cunha saarestikust (sh Goughi saar).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
