sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Je to zariadenie akútnej starostlivosti s 30 lôžkami, ktoré poskytuje lekárske, chirurgické, pediatrické, odľahčovacie a pôrodnícke služby.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Dá sa k nám veľmi ľahko dostať a nachádzame sa len 500 metrov pred koncom najodľahlejšej spevnenej diaľnice v krajine.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Rezort Knotts Crossing sa nachádza medzi akrami nádherných tropických záhrad pozdĺž rieky Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Je to miesto, kde môžete bývať priamo pri oceáne, preskúmať miestne plantáže a počas jedinej návštevy si prezrieť možnosti pozemkov.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Nachádza sa za dunami pláže Cable Beach medzi tienistými stromami a miestnou flórou a faunou.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Máme najpriestrannejší areál a ihriská zo všetkých škôl v tejto oblasti.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Tieto klimatizované vily s výhľadom na oceán, v ktorých sa môže ubytovať až osem hostí, sú len pár krokov od pláže.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Múzeum Daniela Weetaluktuka v Inukjuaku na východnom pobreží Hudsonovho zálivu, pomenované po prvom inuitskom archeológovi v Nunaviku, sa od roku 1992 venuje ochrane a propagácii inuitskej kultúry a jazyka.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategicky sa nachádza pozdĺž spojovacej cesty Vandermeersch-Trianon Link Road a za vežou Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop sa nachádza na vrchole,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk sa nachádza pri východnom vstupe do priesmyku Alakanuk, hlavného južného ramena rieky Yukon, 15 míľ od Beringovho mora.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Objavili sme jedinečné divoké miesto pokryté vždyzeleným lesom nad izolovanou plážou s bielym pieskom, ale nielen to.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Areál školy sa nachádza na juhovýchodnom cípe atolu Majuro, hlavného mesta Marshallových ostrovov.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tridsať víl nad vodou sa tiahne v oblúku cez lagúnu; každá má priamy prístup k vode a dosť priestoru na to, aby ste celé dopoludnie nerobili vôbec nič.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Čaká vás dvojhodinová vyhliadková cesta do ospalého mestečka Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Centrum Inkaterra Canopy Center, navrhnuté pre filmársky workshop Wernera Herzoga v Madre de Dios, je konferenčná sála uprostred amazonského dažďového pralesa.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"K jedinečnej vidieckej atmosfére prispieva veľký dvor s kvetinovou záhradou a ovocnými stromami, zatiaľ čo moderná architektúra a",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel ponúka 405 priestranných izieb a apartmánov, všetky elegantne navrhnuté s nádherným výhľadom na oceán; počas celého dňa sú k dispozícii aj skvelé aktivity pre deti.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Letisková dráha bola prenajatá NASA a používala sa ako núdzové pristávacie miesto pre raketoplán Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Rezort Anjarle Beach – Ketki Beach je úplne nový komplex so všetkými službami v Anjarle v Konkane, ktorý sa tiahne pozdĺž pobrežia mora.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Medzinárodné letisko Krabi sa nachádza približne 15 km od centra mesta Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, budhistický kláštorný komplex vyrastajúci z plochých štrkových plání mongolskej púšte Gobi, je jedným z takýchto miest.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge je ekorezort s typickým prostredím a nachádza sa na rajskom ostrove Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Celý REGISTAN vrátane mešít, minaretov a mauzóleí je blízko: 10 minút pešo.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Tento hotelový komplex sa nachádza na zalesnených brehoch rieky Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Jeho tradičné domy, z ktorých sa zachovalo takmer 2 000, sú postavené na kopčekoch (toguere) ako ochrana pred sezónnymi záplavami.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Obklopený pohyblivými dunami, atlantickou hmlou a bohatou námornou históriou je tento lodge premyslene umiestnený v jednom z najodľahlejších kútov krajiny.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Všetkých dvanásť izieb v hoteli Hotel Everest View je navrhnutých tak, aby ponúkali panoramatický výhľad na Mount Everest a okolité vrcholy.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Nájdite ideálne miesto pre karavan podľa svojich potrieb a želaní: miesto s výhľadom na more, elektrické a vodné prípojky, v tichom a prirodzenom prostredí alebo v pešej vzdialenosti od centra mesta!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Nachádza sa na okraji dún Erg Chebbi v Merzouge na juhovýchode Maroka,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"K dispozícii sú latríny, bezplatné palivové drevo, ručná vodná pumpa a piknikový prístrešok pre skupiny.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
K dispozícii je spoločná kuchyňa a zdieľané sanitárne zariadenia.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Náš štvorhviezdičkový rezort, ktorý sa nachádza na zlatistom piesku pláže 75 Mile Beach a je dostupný iba vozidlom s pohonom 4 × 4, ponúka jedinečnú príležitosť zažiť prírodnú krásu a pokoj najväčšieho piesočného ostrova na svete.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Riečny systém: rieka Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Nachádza sa na diaľnici 24 North, pätnásť minút jazdy od jazera Chitek.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ťažba ropy NKF sa nachádza v strategickom prístave imáma Chomejního (B.I.K), ktorý je hlavným komoditným centrom Iránu; odhaduje sa, že takmer 80 % komodít a potravín dovážaných do Iránu pochádza z tohto medzinárodného prístavu.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
Na jar 2014 bola galéria a čajovňa v našom samurajskom sídle (budova zachovávajúca kanazawskú špecifikáciu) nanovo postavená a navrhnutá architektom Kumom Kengom v koordinácii s Kimurou Fumi.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
Len kúsok pešo od móla hlavnej dediny nájdete naše očarujúce útočisko obklopené kývajúcimi sa palmami a tradičnými strechami z makuti.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminál 1 vybavuje väčšinu vnútroštátnych a medzinárodných komerčných letov, zatiaľ čo terminál 2 sa často využíva pre všeobecné letectvo a súkromné charterové lety.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Náš nádherný rezort v Mazatláne ponúka dva bazény s plaveckými barmi (vrátane jedného len pre dospelých), vonkajšiu vírivku s výhľadom na oceán, súkromnú odľahlú pláž, 20 akrov divokej prírody a rôzne aktivity pre všetky vekové kategórie.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Nemocnica Kapuna je vidiecka misijná nemocnica 4. úrovne v provincii Gulf v Papue-Novej Guinei, ktorá funguje od roku 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Budova kaviarne pochádza z roku 1895, nachádza sa v centre Stone Town na Zanzibare a bola zakúpená v roku 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (veľký chrám).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Pri spracovaní dreva prijímame opatrenia na zaistenie bezpečnosti práce a zdravia pracovníkov a na predchádzanie požiarom.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Močiare Somyne na severovýchode Ukrajiny patria medzi najzachovalejšie rašeliniská v krajine.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Môžete si urobiť piknik alebo sa zobudiť pri speve vtákov v jednom z troch kempingov.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Pri chôdzi po móle buďte opatrní, sledujte, kam šliapete, a pripravte sa obísť prípadné zvieracie nečistoty.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Práve tam sme pred viac ako 50 rokmi prvýkrát začali vyrábať lítium zo soľanky pomocou solárnych odparovacích nádrží.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Priemyselný park Le Minh Xuan predstavuje priemyselnú transformáciu Vietnamu.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Od svojho vzniku spoločnosť úspešne rozvinula viac ako 3 000 hektárov pôdy na pestovanie plodín napájaných dažďom aj zavlažovaných a trvalo zamestnala viac ako 200 pracovníkov.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Pôvodní obyvatelia si stále udržiavajú väzby na ostrov a stále používajú názov Rabi v národných súťažiach.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Objavili ho v roku 1940 počas leteckých prieskumov zo Západnej základne Americkej antarktickej služby a pomenovali ho po veliteľovi Richardovi Cruzenovi, dôstojníkovi amerického námorníctva, veliacom dôstojníkovi lode USS Bear a druhom veliteľovi výpravy.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Ostrovy sú uvedené medzi odľahlými ostrovmi Nového Zélandu.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Ostrovy sú pod sovietskou/ruskou správou od invázie Sovietskeho zväzu na Kurilské ostrovy v roku 1945, ku ktorej došlo na konci druhej svetovej vojny.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Neskoršie definície uvádzajú ďalšie lokality, ktoré sú všetky relatívne blízko tohto bodu.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Austrálske antarktické územie (AAT) je oblasť východnej Antarktídy, na ktorú si Austrália nárokuje ako na vonkajšie územie.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Druhý volebný obvod Francúzskej Polynézie je francúzsky zákonodarný obvod vo Francúzskej Polynézii.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Podľa sčítania z roku 2010 malo 179 obyvateľov, oproti 212 zaznamenaným pri sčítaní z roku 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Ďalšie použitia nájdete v článku Orkney (rozlišovacia stránka).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Prvýkrát ho zmapoval v roku 1955 Gardner Dean Blodgett podľa leteckých fotografií zhotovených počas operácie Highjump amerického námorníctva (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Starší názov ostrova je Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Obyvateľstvo Ossory tvorí 53,6 % celkového počtu obyvateľov okresu.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Pomenoval ho Austrálsky výbor pre antarktické názvy (ANCA) po A. J. Newmanovi, staršom dieselovom mechanikovi na stanici Mawson v roku 1961, ktorý pomáhal s prieskumom v okolí stanice Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis je jedným z Líniových ostrovov a na štatistické účely sa tiež zaraďuje medzi Malé odľahlé ostrovy Spojených štátov.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Mesto pod republikovou jurisdikciou v republike Sacha v Rusku,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Najvzdialenejším bodom polostrova je Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo v republike Sacha v Rusku,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Miesto v Abajskom regióne v Kazachstane,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Miesto v Nenetskom autonómnom okruhu v Rusku,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
O ostrove v Ochotskom mori pozri ostrov Medvežij.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Podľa údajov indického sčítania z roku 2011 malo tehsil Port Blair 165 754 obyvateľov.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae je tri „jogy“ od Guamu aj Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Je sídlom vidieckeho okresu Imantau (kód KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Počet obyvateľov ostrovov vzrástol z 289 v roku 2011 na 330 v roku 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Bola založená v roku 1981 a je súčasťou tropickej oblasti Queenslandu.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarista Buckethead nahral skladbu pomenovanú po tomto ostrove.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Nachádza sa hneď západne od severnej časti Dangerous Ground a leží 22 míľ (35 km) juhovýchodne od ostrova Thitu (Pag-asa) okupovaného Filipínami a 22 míľ (35 km) severovýchodne od ostrova Itu Aba okupovaného Taiwanom.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Je jedným z Líniových ostrovov patriacich Kiribatskej republike.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Poloha ostrova Fais v Tichom oceáne,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Mys, ale nie osada, bol predtým známy ako North Cape (alebo Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Je to najväčšia papierenská a celulózová spoločnosť v Latinskej Amerike a patrí medzi najväčších producentov v tomto odvetví.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Počet obyvateľov: 467 (sčítanie 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Miesto v Spojených štátoch,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Letisko prijalo svoj prvý osobný let 24. septembra 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Toto je zoznam letísk v Severozápadných teritóriách.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Hlavná dedina je Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
Výstavba sa začala v júni 2006 s celkovou investíciou 236 miliónov jüanov a letisko bolo otvorené v júni 2008.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Dnes si tradiční vlastníci zachovávajú silný a trvalý záujem prostredníctvom svojich tradičných práv k pôde a zodpovednosti za ňu, v tejto oblasti...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Je druhým najzápadnejším...,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Tímu došlo palivo a musel opustiť časť vybavenia; na miesto EGRIP dorazil 26. mája po deviatich dňoch vlečenia.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ostrov bol pomenovaný na počesť grónskeho odborníka na psie záprahy Tobiasa Gabrielsena, ktorý spolu s Johanom Peterom Kochom a Aagem Bertelsenom počas dánskej výpravy v rokoch 1906 – 1908 mapoval neznáme východné pobrežie Pearyho zeme juhovýchodne od mysu Bridgman, zatiaľ čo nešťastná výprava Ludviga Myliusa-Erichsena smerovala na západ, aby zmapovala fjord Independence.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Štátny okres v Pernambucu v Brazílii,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik sa nachádza približne 40 kilometrov (25 míľ) východne od Woleai a 700 kilometrov (430 míľ) juhovýchodne od ostrova Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Počet obyvateľov: 57 927 (2020), 57 382 (sčítanie 2010); 56 623 (sčítanie 2002); 50 893 (sovietske sčítanie 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Okres Huocheng (čínsky: 霍城县; pinyin: Huòchéng xiàn), známy aj ako okres Korgas (kazašsky: قورعاس اۋدانى; ujgursky: قورغاس ناھىيىسى; čínsky: 霍尔果斯县), sa nachádza v Ujgurskej autonómnej oblasti Sin-ťiang a spadá pod správu Ili-Kazachskej autonómnej prefektúry.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Jeho pôvodný názov je Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Prvýkrát ich zo vzduchu uvidel a odfotografoval Lincoln Ellsworth 23. novembra 1935; v októbri 1936 ich zo zeme zmapovala Britská expedícia Grahama Landa (BGLE) pod vedením Johna Rymilla a pomenovala ich po sirovi Harrym Batterbeem (1880 – 1976), zástupcovi štátneho tajomníka na ministerstve dominíí v rokoch 1930 – 1938 a predsedovi polárneho výboru v roku 1934, ktorý expedícii poskytol pomoc.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Ich vek sa odhaduje na menej ako 100 000 rokov a pravdepodobne vznikli počas pleistocénu, takže sú pomerne mladé.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Ich inauguráciu oslávili vydaním série poštových známok.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
Štát pozostáva z 32 atolov a ďalších ostrovov a jedného vzdialeného vyvýšeného koralového ostrova Banaba.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefellerove hory (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefellerove hory)) sú skupinou nízko položených, roztrúsených žulových vrcholov a hrebeňov, takmer úplne pokrytých snehom, ktoré sa nachádzajú 30 námorných míľ (56 km; 35 míľ) juhojuhozápadne od Alexandrových hôr na polostrove Edwarda VII. v Antarktíde.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Vzhľadom na ich izolovanosť a náročný prístup sa na týchto ostrovoch nenachádzajú civilné sídla, ale na ostrove Isla San Félix je umiestnený oddiel čilského námorníctva, ktorý je zároveň miestom 2 000-metrového (6 600 stôp) letiska Isla San Felix.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardnerove útesy pokryté guánom.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Je to jedno z troch letísk pomenovaných po majorovi Loftonovi R. Hendersonovi, ktorý zahynul v bitke pri Midway počas druhej svetovej vojny; ďalšími sú bývalé Henderson Field na Východnom ostrove Midway a Henderson Field na Guadalcanale na Šalamúnových ostrovoch.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggittov stĺp, skalný útvar dosahujúci výšku 62 metrov (203 stôp) a s priemerom 50 metrov (55 yardov), s rozlohou menšou ako 0,2 hektára (0,5 akra), sa nachádza 250 metrov (270 yardov) západne od ostrova.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Územie obce zodpovedá súostroviu Juana Fernándeza vrátane ostrovov Robinson Crusoe, Alejandro Selkirk, Santa Clara a niekoľkých menších ostrovčekov.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Svätá Helena, Ascension a Tristan da Cunha je britské zámorské územie v južnom Atlantiku, ktoré tvorí ostrov Svätá Helena, ostrov Ascension a súostrovie Tristan da Cunha (vrátane ostrova Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
