sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Bu özel yerlerin tarihini ve kültürlerini daha iyi yansıtması için web sitelerimizi güncellemek üzere Yerli Halklarla ortak çalışıyoruz.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
İletişim,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
İptal edilen toplam blok maliyetinin %50'si veya iptal edilen bireysel rezervasyonların toplam değerinin %50'si.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1. GÜN – geldik, eşyalarımızı açtık, hazırlığımızı yaptık ve saat 15.00'te göldeydik.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
Muhafazakâr boyut/tutma düzenlemeleri ve güçlü bir canlı salıverme ödül programı yürürlüktedir; gelecekte heyecan verici bir trofe balıkçılığını sürdürür.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Tıbbi, cerrahi, pediatrik, geçici bakım ve doğum hizmetleri sunan 30 yataklı akut bakım tesisidir.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Buraya ulaşmak çok kolaydır ve ülkenin en uzak asfalt yolunun sonundan sadece 500 metre geride yer alırız.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort, Katherine Nehri boyunca uzanan muhteşem tropik bahçelerle çevrili geniş arazide yer alır.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Okyanusun hemen yanında kalabileceğiniz, yerel plantasyonları keşfedebileceğiniz ve tek bir ziyarette arazi fırsatlarını görebileceğiniz bir yerdir.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach'in kum tepelerinin arkasında, gölge ağaçları ve yerel bitki örtüsü ile hayvanların arasında yer alır.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Bölgedeki tüm okullar arasında en geniş arazilere ve oyun alanlarına sahibiz.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Sekiz konuğa kadar konaklama kapasitesine sahip bu klimalı, okyanus manzaralı villalar plaja sadece birkaç adım uzaklıktadır.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Körfezi'nin doğu kıyısında, Inukjuak'ta bulunan ve Nunavik'teki ilk İnuit arkeoloğunun adını taşıyan Daniel Weetaluktuk Müzesi, 1992'den beri İnuit kültürünü ve dilini korumak ve tanıtmak için çalışmaktadır.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Bağlantı Yolu boyunca ve Cyber Tower One'ın arkasında stratejik olarak konumlanmıştır.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop zirveye yerleştirilmiştir,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Bering Denizi'nden 15 mil uzaklıkta, Yukon Nehri'nin başlıca güney kanalı olan Alakanuk Geçidi'nin doğu girişinde yer alır.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Her daim yeşil ormanla kaplı, beyaz kumlu ıssız bir plajın üzerinde benzersiz bir vahşi yer keşfettik, ama sadece bu değil.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Okulun kampüsü, Marshall Adaları Cumhuriyeti'nin başkenti Majuro Atolü'nün güneydoğu köşesinde yer alır.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Lagünün karşısında kıvrılan otuz su üstü villa, her birinde suya doğrudan erişim ve bütün bir sabahı hiçbir şey yapmadan geçirecek kadar alan vardır.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Uykulu bir kasaba olan Gansbaai'ye 2 saatlik manzaralı bir yolculuk yapacaksınız.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Werner Herzog'un Madre de Dios'taki film yapım atölyesi için tasarlanan Inkaterra Canopy Center, Amazon yağmur ormanlarının ortasında bir konferans salonudur.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Çiçek bahçesi ve meyve ağaçları bulunan geniş bir avlu, modern mimari ve",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Otel, tümü zarifçe tasarlanmış ve muhteşem okyanus manzarasına sahip 405 geniş konuk odası ve süit sunar; ayrıca gün boyunca çocuklar için harika etkinlikler de vardır.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Pist NASA tarafından kiralandı ve Uzay Mekiği için acil iniş alanı olarak kullanıldı.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, Konkan'da denizin kıyılarını kucaklayan, tam hizmet veren yepyeni bir tatil köyüdür.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi Uluslararası Havalimanı, Krabi şehir merkezine yaklaşık 15 km uzaklıktadır.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Moğolistan'ın Gobi Çölü'ndeki düz çakıllı ovalardan yükselen Budist manastır kompleksi Khamaryn Khiid, bu tür yerlerden biridir.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge, tipik bir çevreye sahip bir eko-tatil köyüdür ve cennet gibi Bazaruto Adası'nda yer alır.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Camiler, minareler ve anıt mezarlar dahil olmak üzere tüm REGISTAN yakındır: yürüyerek 10 dakika.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Bu otel kompleksi Sangha Nehri'nin ağaçlıklı kıyılarında yer alır.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Yaklaşık 2.000 tanesi günümüze ulaşan geleneksel evler, mevsimsel sellerden korunmak için tümseklerin (toguere) üzerine inşa edilmiştir.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Hareketli kum tepeleri, Atlantik sisi ve zengin denizcilik tarihiyle çevrili konaklama tesisi, ülkenin en uzak köşelerinden birinde özenle konumlandırılmıştır.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View'deki on iki odanın tamamı Everest Dağı'nın ve çevredeki zirvelerin panoramik manzarasını sunacak şekilde tasarlanmıştır.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"İhtiyaçlarınıza ve isteklerinize göre ideal kampçı alanını bulun: deniz manzaralı bir yer, elektrik ve su bağlantıları, sessiz ve doğal bir ortam veya şehir merkezine yürüme mesafesi!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Güneydoğu Fas'ta, Merzouga'da Erg Chebbi kumullarının kenarında yer alan",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Çukur tuvaletler, ücretsiz yakacak odun, el pompasıyla su ve grup kullanımına açık piknik barınağı bulunmaktadır.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Ortak kullanılan bir mutfak ve paylaşımlı tuvalet olanakları vardır.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beach'in altın renkli kumları üzerinde yer alan ve yalnızca 4WD ile ulaşılabilen dört yıldızlı tatil köyümüz, dünyanın en büyük kum adasının doğal güzelliğini ve huzurunu deneyimlemek için eşsiz bir fırsat sunar.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Nehir Sistemi: Winnipeg Nehri,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24 Kuzey Otoyolu üzerinde ve Chitek Gölü'ne arabayla on beş dakika uzaklıkta yer alır.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF petrol çıkarma tesisi, İran'ın ana emtia merkezi olan stratejik İmam Humeyni Limanı'nda (B.I.K) yer almaktadır; İran'a ithal edilen emtia ve gıdanın yaklaşık %80'inin bu uluslararası limandan geldiği tahmin edilmektedir.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 ilkbaharında samuray konutumuzun (Kanazawa özelliklerini koruma binası) galerisi ve çay odası, Mimar Kuma Kengo tarafından yeniden inşa edilip tasarlandı ve Kimura Fumi tarafından koordine edildi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Ana köy iskelesine kısa bir yürüyüş mesafesinde, sallanan palmiyeler ve geleneksel makuti çatılarıyla çevrili büyüleyici inziva yerimizi bulacaksınız.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
Terminal 1 iç ve dış hat ticari uçuşlarının çoğuna hizmet verirken Terminal 2 genellikle genel havacılık ve özel charter uçuşları için kullanılır.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Güzel Mazatlán tatil köyümüzde, havuz başı barları (yalnızca yetişkinlere özel bir bar dahil) bulunan iki yüzme havuzu, okyanusa bakan açık hava jakuzisi, özel ve tenha bir plaj, 20 dönümlük yaban hayatı alanı ve her yaşa uygun çeşitli etkinlikler bulunmaktadır.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hastanesi, Papua Yeni Gine'nin Gulf Eyaleti'nde 1949'dan beri faaliyet gösteren 4. seviye kırsal bir misyon hastanesidir.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kahve dükkânı binası 1895'ten kalmadır, Zanzibar taş kentinin merkezindedir ve 1989'da satın alınmıştır.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (büyük tapınak).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Ahşabı işlerken iş güvenliği ve çalışanların sağlığı için önlemler alıyor, yangınları önlüyoruz.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"Kuzeydoğu Ukrayna'daki Somyne Bataklıkları, ülkedeki en iyi korunmuş turbalık alanlarından biridir.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Üç kamp alanından birinde piknik yapabilir veya kuş cıvıltılarıyla uyanabilirsiniz.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"İskelede yürürken lütfen dikkatli olun, adımlarınıza bakın ve mevcut olabilecek vahşi hayvan dışkılarının etrafından dolaşmaya hazırlıklı olun.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 yıldan uzun süre önce güneş buharlaştırma havuzlarını kullanarak tuzlu sudan lityum üretmeye ilk başladığımız yer burasıdır.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
"Le Minh Xuan Sanayi Parkı, Vietnam'ın sanayi dönüşümünü temsil eder.",yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Kuruluşundan bu yana şirket, yağmurla beslenen ve sulanan tarım faaliyetleri için 3.000 hektardan fazla araziyi başarıyla geliştirmiş ve 200'den fazla çalışanı kalıcı olarak istihdam etmiştir.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
İlk sakinler hâlâ adayla bağlarını sürdürüyor ve ulusal yarışmalarda Rabi adını kullanmaya devam ediyor.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940'ta ABD Antarktika Servisi'nin Batı Üssü'nden gerçekleştirilen hava uçuşlarında keşfedildi ve USS Bear'ın komutanı ve keşif gezisinin ikinci komutanı olan ABD Donanması Komutanı Richard Cruzen'in adını aldı.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Adalar Yeni Zelanda'nın uzak adaları olarak listelenmiştir.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Adalar, II. Dünya Savaşı'nın sonlarına doğru Sovyetler Birliği'nin Kuril Adaları'nı işgal etmesinden bu yana Sovyet/Rusya yönetimi altındadır.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Daha sonraki tanımlar, bu noktaya nispeten yakın olan diğer konumları verir.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Avustralya Antarktika Toprakları (AAT), Avustralya'nın dış bölge olarak hak iddia ettiği Doğu Antarktika'nın bir bölgesidir.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
"Fransız Polinezyası'nın 2. seçim bölgesi, Fransız Polinezyası'ndaki bir Fransız yasama seçim bölgesidir.",no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010 Nüfus Sayımı'na göre nüfusu 179'du; 2002 Nüfus Sayımı'nda kaydedilen 212'den düşmüştür.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Diğer kullanımlar için Orkney (anlam ayrımı) sayfasına bakın.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"İlk kez 1955'te, ABD Donanması'nın Highjump Operasyonu (1947) sırasında çekilen hava fotoğraflarından Gardner Dean Blodgett tarafından haritalandırıldı.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Adanın eski adı Oparo'dur.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossora'nın nüfusu, ilçenin toplam nüfusunun %53,6'sını oluşturur.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Adını, 1961'de Davis İstasyonu çevresindeki araştırmaya yardımcı olan Mawson İstasyonu'ndaki kıdemli dizel tamircisi A.J. Newman'dan, Avustralya Antarktika İsimler Komitesi (ANCA) tarafından almıştır.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis, Line Adaları'ndan biridir ve istatistiksel amaçlarla Amerika Birleşik Devletleri'nin Küçük Uzak Adaları'ndan biri olarak da gruplandırılır.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Rusya'nın Saha Cumhuriyeti'nde cumhuriyet yönetimi altındaki kasaba,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Yarımadanın en uzak noktası Jacobsen Burnu'dur.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Rusya'nın Saha Cumhuriyeti'ndeki Selo,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakistan'ın Abay Bölgesi'nde yer,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Rusya'nın Nenets Özerk Okrugu'nda yer,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Ohotsk Denizi'ndeki ada için Medvezhy Adası sayfasına bakın.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
2011 Hindistan Nüfus Sayımı verilerine göre Port Blair tehsilinin nüfusu 165.754'tür.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae, Guam'a ve Honolulu'ya üçer sıçrama uzaklığındadır.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Imantau kırsal bölgesinin merkezidir (KATO kodu: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Adaların nüfusu 2011'de 289'dan 2022'de 330'a yükseldi.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
1981'de kuruldu ve Queensland'in Wet Tropics bölgesinin bir parçasıdır.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarist Buckethead bu adanın adını taşıyan bir şarkı kaydetti.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Dangerous Ground'ın kuzey kısmının hemen batısında yer alır; Filipinler'in işgal ettiği Thitu Adası'nın (Pag-asa) 22 mil (35 km) güneydoğusunda ve Tayvan'ın işgal ettiği Itu Aba Adası'nın 22 mil (35 km) kuzey-kuzeydoğusundadır.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Kiribati Cumhuriyeti'ne ait Line Adaları'ndan biridir.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pasifik Okyanusu'ndaki Fais'in konumu,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Burun, yerleşim yeri değil, eskiden North Cape (veya Cape North) olarak biliniyordu.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Latin Amerika'nın en büyük kâğıt ve selüloz şirketi ve sektördeki en büyük üreticilerden biridir.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Nüfus: 467 (2010 nüfus sayımı);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Amerika Birleşik Devletleri'nde yer,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Havalimanı ilk yolcu uçuşunu 24 Eylül 2021'de aldı.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
"Bu, Kuzeybatı Toprakları'ndaki havalimanlarının bir listesidir.",no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Ana köy Tuihana'dır.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
İnşaat Haziran 2006'da 236 milyon yuanlık toplam yatırımla başladı ve havalimanı Haziran 2008'de açıldı.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Günümüzde geleneksel sahipler, arazi üzerindeki geleneksel hakları ve sorumlulukları aracılığıyla araziyle ilgili güçlü ve süregelen bir ilgiyi korumaktadır.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
En batıdaki ikinci,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Ekip yakıtı azalınca bazı ekipmanları terk etmek zorunda kaldı ve dokuz günlük çekişin ardından 26 Mayıs'ta EGRIP konumuna ulaştı.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Adanın adı, Danimarka seferi 1906–1908 sırasında Cape Bridgman'ın güneydoğusundaki Peary Land'in bilinmeyen doğu kıyısını haritalamak için Johan Peter Koch ve Aage Bertelsen ile birlikte giden Grönland köpek kızağı uzmanı Tobias Gabrielsen'in onuruna verilmiştir; Ludvig Mylius-Erichsen'in talihsiz ekibi ise Independence Fiyordu'nu haritalamak için batıya gitmiştir.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brezilya'nın Pernambuco eyaletinde eyalet bölgesi,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleai'nin yaklaşık 40 kilometre (25 mil) doğusunda ve Yap Adası'nın 700 kilometre (430 mil) güneydoğusunda yer alır.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Nüfus: 57.927 (2020), 57.382 (2010 nüfus sayımı); 56.623 (2002 nüfus sayımı); 50.893 (1989 Sovyet nüfus sayımı).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng İlçesi (Çince: 霍城县; pinyin: Huòchéng xiàn), Korgas İlçesi olarak da bilinir (Kazakça: قورعاس اۋدانى; Uygurca: قورغاس ناھىيىسى; Çince: 霍尔果斯县); Sincan Uygur Özerk Bölgesi'nde yer alır ve İli Kazak Özerk İli'nin yönetimi altındadır.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Asıl adı Nororotu'dur.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"İlk olarak 23 Kasım 1935'te Lincoln Ellsworth tarafından havadan görülüp fotoğraflandı; Ekim 1936'da John Rymill liderliğindeki British Graham Land Expedition (BGLE) tarafından yerden haritalandı ve 1930–38 yıllarında Dominions Office'in Devlet Bakanı Yardımcısı Müsteşarı ve 1934'te Polar Committee başkanı olan, keşif gezisine yardım eden Sir Harry Batterbee'nin (1880–1976) adı verildi.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
Yaşının 100.000 yıldan az olduğu tahmin ediliyor ve muhtemelen Pleistosen çağında oluştuğu için nispeten genç.,no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Açılışı bir pul basımıyla kutlandı.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Devlet, 32 atol ve diğer adadan ve uzaklardaki yükseltilmiş mercan adası Banaba'dan oluşur.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
