sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Bí o bá rí ojúlé yìí, ó túmọ̀ sí pé o ti ṣètò server wẹ́ẹ̀bù rẹ fún pípèsè ojúlé tuntun, ṣùgbọ́n o kò tíì gbé àkóónú ojúlé náà síbẹ̀.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Kí ni Paleti Atike Seint?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"Pẹ̀lú ìrírí tó ju ọdún márùn-ún lọ nínú ìtúpalẹ̀ eré ìdárayá àti ilé iṣẹ́ eré orí Íńtánẹ́ẹ̀tì, ó ti di ẹni tí a mọ̀ sí rere nípa kópa pẹ̀lú àwọn àsọtẹ́lẹ̀ tó ṣàlàyé dáadáa àti àwọn ojú-ìwòye àrà ọ̀tọ̀ nínú onírúurú àwọn ìtẹ̀jáde eré ìdárayá, èyí tó jẹ́ kó ní orúkọ rere tó bọ̀wọ̀ fún ní pápá náà.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"Ó jẹ́ àdàpọ̀ èso àjàrà àti, ní àwọn ìgbà kan, àdàpọ̀ àwọn ọdún ìkórè oríṣiríṣi.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"Ní ọdún 2019, Baralaba SS jẹ́ ọ̀kan lára àwọn ilé ẹ̀kọ́ àkọ́kọ́ ní ìpínlẹ̀ náà tó ṣí Ètò Ọgbà-Àwọn-Ọmọ tí Ìpínlẹ̀ ń pèsè — ìṣẹ̀lẹ̀ pàtàkì fún ètò ẹ̀kọ́ ìpínlẹ̀.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. A fi pamọ́ sílẹ̀ láti inú àkọ́kọ́ ní ọjọ́ 12 Oṣù Kẹta 2007. A gba pada ní ọjọ́ 7 Oṣù Keje 2006.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Ẹgbẹ́ Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Ilé Ẹ̀kọ́ Wa,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Ìpín Woodside nínú CLNG JV jẹ́ 25%, àti nínú Extended Interest JVs ó jẹ́ 31.567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Inú wa dùn gan-an láti lè kí yín káàbọ̀ sí Homestead wa ní Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
"Káàbọ̀, ọmọ, sí ayé ní John Flynn Private Hospital.",no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Inú wa dùn láti kí ìwọ àti ọmọ rẹ káàbọ̀ sí Injune P-10 State School, ogba ẹ̀kọ́ kan láti Prep dé Ọdún 10, pẹ̀lú àwọn òṣìṣẹ́ tó ní ìtọ́jú, ohun èlò tó dára, tí ó sì wà ní àyíká abẹ́-ìlú tó ń káàbọ̀.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Ogún ìtàn (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Wọ́n pèsè ohun èlò fífi omi rìn, èyí tí èmi àti ọ̀rẹ́ mi mọrírì gan-an.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Àwọn iṣẹ́ wa ní àwọn ìṣe tó ń bọ̀wọ̀ fún ayika, àtìlẹ́yìn fún àwọn oníṣẹ́ ọnà agbègbè, àti àwọn ìpilẹ̀ṣẹ̀ tí àwùjọ ń darí láti pa ẹwà Cox’s Bazar mọ́.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
A dúró nínú yàrá coconut suite pẹ̀lú afẹ́fẹ́ amúlétutù!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
A ń ṣàyẹ̀wò pé o kì í ṣe roboti...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Iye àlejò tó pọ̀ jù: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Ìtàn IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
A ń ṣiṣẹ́ ní ìbáṣepọ̀ pẹ̀lú Àwọn Ará Ìbílẹ̀ láti ṣe àtúnṣe àwọn ojúlé wẹ́ẹ̀bù wa kí wọ́n lè fi ìtàn àti àṣà àwọn ibi pàtàkì wọ̀nyí hàn dáadáa.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kàn sí wa,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% ti gbogbo iye owó block tàbí 50% ti gbogbo iye àwọn ìfipamọ́ ẹnì kọ̀ọ̀kan tí a fagilé.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ỌJỌ́ 1 – a dé, a tú ẹrù sílẹ̀, a mú ohun èlò wa, a sì wà lórí adágún ní agogo 3 ìrọ̀lẹ́.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Àwọn ìlànà tó muna lórí ìwọn àti iye ẹja tí a lè ní, àti ètò ẹ̀bùn ìtúsílẹ̀ ẹja alààyè tó lágbára, wà ní ìmúṣẹ́, wọ́n sì ń pa ibi ìpẹja ẹja ńlá kan tó ń mú ìdùnnú wá mọ́ fún ọjọ́ iwájú.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ó jẹ́ ilé ìtọ́jú aláìsàn tó ní ibùsùn 30, tó ń pèsè iṣẹ́ ìtọ́jú pajawiri, iṣẹ́ abẹ, ìtọ́jú ọmọ, ìsinmi, àti ìbímọ.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Ó rọrùn gan-an láti dé ibi wa, a sì wà ní kìlómítà 500 péré kí o tó dé òpin ọ̀nà pàtàkì tí a fi pávẹ́ lórílẹ̀-èdè náà.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort wà láàárín àwọn eka ọgbà ilẹ̀ ológo tí ó wà lẹ́gbẹ̀ẹ́ Odò Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ó jẹ́ ibi tí o ti lè dúró lẹ́gbẹ̀ẹ́ òkun gan-an, ṣàwárí àwọn oko gbingbin agbègbè, kí o sì wo àwọn àǹfààní ilẹ̀ ní ìbẹ̀wò kan.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"A gbé e sí ẹ̀yìn àwọn òkè iyanrìn Cable Beach, láàárín àwọn igi tó ń fún ní òjìji, ewéko àti ẹranko agbègbè.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
A ní ilẹ̀ àti àwọn ibi eré tó gbòòrò jù lọ nínú gbogbo ilé ẹ̀kọ́ agbègbè náà.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Àwọn villa tí afẹ́fẹ́ amúlétutù wà nínú wọn, tí ó lè gba àlejò mẹ́jọ, tí wọ́n sì ń wo òkun, wà ní ìgbésẹ̀ díẹ̀ sí etíkun.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Daniel Weetaluktuk Museum, tó wà ní Inukjuak ní etíkun ìlà-oòrùn Hudson Bay, tí a sọ orúkọ rẹ̀ fún onímọ̀ ìṣẹ̀ǹbá Inuit àkọ́kọ́ ní Nunavik, ti ń ṣiṣẹ́ láti pa àti gbé àṣà àti èdè Inuit ga láti ọdún 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Ó wà ní ibi pàtàkì lẹ́gbẹ̀ẹ́ Vandermeersch-Trianon Link Road àti lẹ́yìn Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
A gbé tẹlesikopu náà sí orí òkè,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk wà ní ẹnu ọ̀nà ìlà-oòrùn Alakanuk Pass, ikanni gúúsù pàtàkì ti Odò Yukon, ní maili 15 sí Òkun Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"A ṣàwárí ibi àdánidá aláìlẹ́gbẹ́ kan tí igbó aláwọ̀ ewé bo, tó wà lókè etíkun iyanrìn funfun kan tó ya sọ́tọ̀, ṣùgbọ́n kì í ṣe ìyẹn nìkan.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Ogba ilé ẹ̀kọ́ náà wà ní igun gúúsù-ìlà-oòrùn Majuro Atoll, olú ìlú Republic of the Marshall Islands.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Villa ọgbọ̀n lórí omi ń yí ká lagùn náà, ọ̀kọ̀ọ̀kan pẹ̀lú ọ̀nà wọlé sí omi tààrà àti àyè tó tó láti lo òwúrọ̀ kan láì ṣe ohunkóhun rárá.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Iwọ yóò rin ìrìn àgbàyanu wákàtí méjì lọ sí ìlú kékeré kan tí a ń pè ní Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
A ṣe Inkaterra Canopy Center fún idanileko fíìmù Werner Herzog ní Madre de Dios; ó jẹ́ gbọngàn àpéjọ ní àárín igbó Amazon.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Àgbàlá ńlá pẹ̀lú ọgbà òdòdó àti àwọn igi èso ń ṣàfikún sí àyíká abẹ́-ìlú àrà ọ̀tọ̀, nígbà tí ìmọ̀-ọ́gbà òde-òní àti",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotẹẹli náà ń pèsè yàrá àlejò àti suite 405 tó gbòòrò, gbogbo wọn sì jẹ́ apẹrẹ pẹ̀lú ẹwà tí ó sì ń wo òkun, àwọn ìṣe àgbàyanu fún àwọn ọmọ sì wà káàkiri ọjọ́ náà.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"NASA ya pápá ìbalẹ̀ náà, ó sì lò ó gẹ́gẹ́ bí ibi ìbalẹ̀ pàjáwìrì fún Ọkọ̀ Ààyè Space Shuttle.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort jẹ́ ibi ìsinmi tuntun, tó ń pèsè iṣẹ́ kíkún, ní Anjarle, Konkan, tó lẹ̀ mọ́ etíkun Òkun.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport wà ní nǹkan bí kìlómítà 15 sí àárín ìlú Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, àkójọpọ̀ monastery Buddhist kan tó ń gòkè láti àwọn pẹ̀tẹ́lẹ̀ òkúta pẹlẹbẹ̀ ti Aṣálẹ̀ Gobi Mongolia, jẹ́ ọ̀kan lára irú àwọn ibi bẹ́ẹ̀.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge jẹ́ Eco Resort pẹ̀lú àyíká àrà ọ̀tọ̀, ó sì wà ní erékùṣù Bazaruto tó dà bí Párádísè.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Gbogbo REGISTAN, títí kan àwọn mọṣáláṣí, minaret àti mausoleum, wà nítòsí: ìrìn ẹsẹ̀ ìṣẹ́jú 10.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Àkójọpọ̀ hotẹẹli yìí wà lórí etí Odò Sangha tí igi bo.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Àwọn ilé ìbílẹ̀ rẹ̀, tí ó fẹ́rẹ̀ẹ́ tó 2,000 tí ó ṣì wà, ni a kọ́ sórí àwọn òkè kéékèèké (toguere) láti dáàbò bo wọn kúrò nínú ìkún omi àkókò.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Àwọn òkè iyanrìn tó ń yí padà, kurukuru Atlantic, àti ìtàn òkun ọlọ́rọ̀ yí ilé àlejò náà ká; a ṣètò rẹ̀ pẹ̀lú ìrònú ní ọ̀kan lára àwọn igun orílẹ̀-èdè tó jìnnà jù lọ.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Gbogbo yàrá méjìlá ní Hotel Everest View ni a ṣe láti fúnni ní àwòrán gbooro ti Òkè Everest àti àwọn òkè tó yí i ká.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Wa ibi ìpàgọ́ tó péye gẹ́gẹ́ bí àwọn ohun tí o nílò àti ìfẹ́ rẹ: ibi tí o ti lè wo òkun, àwọn ebute ina àti omi, ní àyíká tó dákẹ́ tí ó sì jẹ́ àdánidá tàbí ní àyè rírìn sí àárín ìlú!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Ó wà ní etí àwọn òkè iyanrìn Erg Chebbi, ní Merzouga ní gúúsù-ìlà-oòrùn Morocco.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Àwọn balùwẹ̀ ihò, igi ìdáná ọ̀fẹ́, àti pampu omi ọwọ́ wà, pẹ̀lú ibi ìjẹun pikiniki tí ẹgbẹ́ lè lò.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Ibi ìdáná àjọ àti àwọn ohun èlò ìwẹ̀ tí a pín wà.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Ní orí iyanrìn wúrà ti 75 Mile Beach, tí 4WD nìkan sì lè dé, ibi ìsinmi irawọ̀ mẹ́rin wa ń pèsè àǹfààní àrà ọ̀tọ̀ láti ní ìrírí ẹwà àdánidá àti ìdákẹ́jẹ́ tó wà ní erékùṣù iyanrìn tó tóbi jù lọ lágbàáyé.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Ètò Odò: Odò Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Ó wà lórí Highway 24 North, ó sì wà láàárín ìrìn ọkọ̀ iṣẹ́jú mẹ́ẹ̀ẹ́dógún sí Chitek Lake.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ìyọkúrò epo NKF wà ní Ìpò Khomeini Imam tó wà ní ibi pàtàkì (B.I.K), èyí tó jẹ́ ibùdó pàṣípààrọ̀ ọjà pàtàkì ti Iran; a fojú díwọ̀n pé ó fẹ́rẹ̀ẹ́ tó 80% àwọn ọjà àti oúnjẹ tí a ń kó wọ Iran ló wá láti ibùdó àgbáyé yìí.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Ní ìrúwé ọdún 2014, a kọ́ àti ṣe àpẹrẹ gallery àti yàrá mímu ti ilé ìgbé Samurai wa (ilé ìpamọ́ àlàyé Kanazawa) tuntun, lábẹ́ àbójútó Architect Kuma Kengo, tí Ms. Kimura Fumi sì ṣètò.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Kò jìnnà sí jetty abúlé pàtàkì, iwọ yóò rí ibi ìsinmi ẹlẹ́wà wa, tí àwọn igi ọ̀pẹ́ tó ń mì àti àwọn òrùlé makuti ìbílẹ̀ yí ká.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 ń bójú tó ọ̀pọ̀lọpọ̀ àwọn ọkọ̀ òfúrufú ìrìnàjò ilé àti àgbáyé, nígbà tí Terminal 2 sábà máa ń lò fún ọkọ̀ òfúrufú gbogbogbòò àti àwọn ọkọ̀ tí a yá ní àdáni.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Ibi ìsinmi Mazatlán ẹlẹ́wà wa ń pèsè adágún wiwẹ̀ méjì pẹ̀lú ọ̀pá ọtí tí a lè we dé (ọ̀kan nínú wọn jẹ́ fún àgbàlagbà nìkan), iwẹ̀ gbóná òde tí ń wo òkun, etíkun aládàáni tó farapamọ́, eka 20 ti ẹranko àti ewéko, àti oríṣiríṣi ìṣe fún gbogbo ọjọ́-ori.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital jẹ́ ilé ìwòsàn iṣẹ́ apinfunni abẹ́-ìlú ipele 4 ní Gulf Province, Papua New Guinea, tó ti ń ṣiṣẹ́ láti ọdún 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Ilé coffee house náà bẹ̀rẹ̀ ní ọdún 1895, ó wà ní àárín Stone Town Zanzibar, a sì ra á ní ọdún 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (tẹmpili ńlá).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"A ń ṣe àwọn ìṣọ́ra fún ààbò iṣẹ́ àti ìlera àwọn òṣìṣẹ́, a sì ń dènà iná nígbà tá a bá ń ṣe àkọ́pọ̀ igi.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne Swamps ní àríwá-ìlà-oòrùn Ukraine jẹ́ ọ̀kan lára àwọn ilẹ̀ pẹ́ẹ̀tì tí a ti pa mọ́ dáadáa jù lọ ní orílẹ̀-èdè náà.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
O lè ṣe pikiniki tàbí jí sí orin àwọn ẹyẹ ní ọ̀kan lára àwọn ibi ìpàgọ́ mẹ́ta.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Jọ̀wọ́ ṣọ́ra nígbà tí o bá ń rìn lórí dọ́ọ̀kì, wo ibi tí o ń gbé ẹsẹ̀ sí, kí o sì múra sílẹ̀ láti yí ká àwọn ìdọ̀tí ẹranko èyíkéyìí tó lè wà níbẹ̀.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Níbí ni a ti kọ́kọ́ bẹ̀rẹ̀ sí í ṣe litiumu láti inú brine nípa lílo àwọn adágún ìyọ̀n omi pẹ̀lú ìtànná oòrùn, ju ọdún 50 sẹ́yìn.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park dúró fún ìyípadà ilé iṣẹ́ Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Láti ìbẹ̀rẹ̀ rẹ̀, ilé iṣẹ́ náà ti ṣe àṣeyọrí ní lílo ilẹ̀ tó ju hektari 3,000 lọ fún àwọn iṣẹ́ gbígbìn tí omi òjò ń bomi rin àti tí a ń bomi rin, ó sì ti gba àwọn òṣìṣẹ́ tó ju 200 lọ sí iṣẹ́ títí ayérayé.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Àwọn olùgbé àkọ́kọ́ náà ṣì ń pa ìbáṣepọ̀ wọn mọ́ pẹ̀lú erékùṣù náà, wọ́n sì ṣì ń lo orúkọ Rabi nínú àwọn ìdíje orílẹ̀-èdè.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"A ṣàwárí rẹ̀ ní ọdún 1940 nínú àwọn ọkọ̀ òfúrufú tí ń fò láti West Base ti US Antarctic Service, a sì pe é ní orúkọ Commander Richard Cruzen, US Navy, ọ̀gá olùdarí USS Bear àti ẹni kejì nínú àṣẹ ìrìn-àjò náà.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
A ti fi àwọn erékùṣù náà sínú àtòjọ àwọn erékùṣù ìta New Zealand.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Soviet/Russia ti ń ṣàkóso àwọn erékùṣù náà láti ìgbóguntini Kuril Islands ní ọdún 1945 látọwọ́ Soviet Union ní ìparí Ogun Àgbáyé Kejì.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Àwọn ìtumọ̀ tó wá lẹ́yìn náà fún àwọn ibi mìíràn tí gbogbo wọn sún mọ́ àyè yìí.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australian Antarctic Territory (AAT) jẹ́ agbègbè kan ní Ìlà-oòrùn Antarctica tí Australia sọ pé ó jẹ́ agbègbè òde rẹ̀.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Agbègbè ìdìbò kejì ti French Polynesia jẹ́ agbègbè ìdìbò aṣòfin ilẹ̀ Faransi ní French Polynesia.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Olùgbé rẹ̀ ní ìkànìyàn ọdún 2010 jẹ́ 179, ó dín kù láti 212 tí a ṣàkọsílẹ̀ nínú ìkànìyàn ọdún 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Fún àwọn ìlò mìíràn, wo Orkney (ìyàtọ̀ orúkọ).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Gardner Dean Blodgett ṣe àwòrán ilẹ̀ rẹ̀ fún ìgbà àkọ́kọ́ ní ọdún 1955, láti inú àwọn fọ́tò ojú òfúrufú tí U.S. Navy Operation Highjump (1947) ya.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Orúkọ àgbà fún erékùṣù náà ni Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Olùgbé Ossora jẹ́ 53.6% nínú gbogbo olùgbé agbègbè náà.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Antarctic Names Committee of Australia (ANCA) ló fún un ní orúkọ fún A.J. Newman, onímọ̀ ẹ̀rọ diesel agba ní Mawson Station ní ọdún 1961, ẹni tó ṣe ìrànwọ́ nínú ìwádìí ilẹ̀ yíyí Davis Station ká.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis jẹ́ ọ̀kan lára Line Islands, àti fún àwọn ìdí ìṣirò, a tún kà á sí ọ̀kan lára United States Minor Outlying Islands.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
