sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
IYA stāsts,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Mēs sadarbojamies ar pirmiedzīvotājiem, lai atjauninātu mūsu vietnes un tās labāk atspoguļotu šo īpašo vietu vēsturi un kultūras.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontaktinformācija,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % no kopējām bloka izmaksām vai 50 % no atcelto individuālo rezervāciju kopējās vērtības.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1. DIENA — ieradāmies, izkravājāmies, sagatavojāmies un līdz plkst. 15.00 bijām pie ezera.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Ir ieviesti konservatīvi izmēra un loma ierobežojumi, kā arī spēcīga dzīvu zivju atlaišanas apbalvojumu programma, lai arī turpmāk uzturētu aizraujošu trofeju zveju.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Tā ir akūtas aprūpes iestāde ar 30 gultām, kas nodrošina medicīniskos, ķirurģiskos, pediatriskos, atelpas un maternitātes pakalpojumus.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Pie mums ir ļoti viegli nokļūt, un mēs atrodamies tikai 500 metrus pirms valsts nomaļākā asfaltētā ceļa gala.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"Knotts Crossing Resort atrodas plašos, brīnišķīgos tropu dārzos gar Ketrīnas upi.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Tā ir vieta, kur var apmesties tieši pie okeāna, izpētīt vietējos stādījumus un vienā apmeklējumā apskatīt zemes izmantošanas iespējas.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Atrodas aiz Keibla pludmales kāpām, ēnainu koku, vietējās floras un faunas vidū.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Mums ir plašākā teritorija un rotaļu laukumi starp visām apkaimes skolām.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Šīs villas ar gaisa kondicionēšanu, skatu uz okeānu un vietu līdz astoņiem viesiem atrodas tikai dažu soļu attālumā no pludmales.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Daniela Vītalukuka muzejs Inukdžukā, Hadsona līča austrumu krastā, kas nosaukts par godu pirmajam Nunavikas inuītu arheologam, kopš 1992. gada strādā, lai saglabātu un popularizētu inuītu kultūru un valodu.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Stratēģiski izvietots gar Vandermešas–Trijanonas savienojošo ceļu un aiz Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskops atrodas virsotnē,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuka atrodas pie Alakanukas pārejas austrumu ieejas; tā ir Jukonas upes galvenais dienvidu kanāls, 15 jūdzes no Beringa jūras.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Mēs atklājām unikālu, mūžzaļiem mežiem klātu savvaļas vietu virs izolētas balto smilšu pludmales, bet ne tikai.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Skolas pilsētiņa atrodas Majuro atola dienvidaustrumu stūrī, Māršala salu Republikas galvaspilsētā.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trīsdesmit virs ūdens izbūvētas villas lokveidā stiepjas pāri lagūnai; katrai ir tieša pieeja ūdenim un pietiekami daudz vietas, lai visu rītu varētu nedarīt neko.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
"Jūs dosieties divu stundu ainaviskā ceļojumā uz miegainu pilsētiņu, ko sauc par Gansbaai.",no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Inkaterra Canopy Center, kas izveidots Vernera Hercoga filmu darbnīcai Madre de Diosā, ir konferenču zāle Amazones lietusmeža vidū.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Liels pagalms ar puķu dārzu un augļu kokiem papildina unikālo lauku atmosfēru, savukārt modernā arhitektūra un",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Viesnīca piedāvā 405 plašus viesu numurus un apartamentus, kas visi ir eleganti veidoti un ar brīnišķīgu skatu uz okeānu; visas dienas garumā pieejamas arī lieliskas aktivitātes bērniem.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
NASA nomāja skrejceļu un izmantoja to kā avārijas nosēšanās vietu kosmosa kuģim Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort ir pilna servisa, pavisam jauns kūrorts Anjarlē, Konkānā, kas piekļaujas jūras krastam.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi starptautiskā lidosta atrodas aptuveni 15 km no Krabi pilsētas centra.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid — budistu klostera komplekss, kas paceļas virs Mongolijas Gobi tuksneša līdzenajiem grants līdzenumiem, — ir viena no šādām vietām.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge ir ekoloģisks kūrorts tipiskā vidē un atrodas paradīziskajā Bazaruto salā.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Viss Registāns, tostarp mošejas, minareti un mauzoleji, atrodas netālu: 10 minūšu gājiena attālumā.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Šis viesnīcu komplekss atrodas mežainajos Sangas upes krastos.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Tās tradicionālās mājas, no kurām saglabājušās gandrīz 2000, ir uzbūvētas uz pauguriem (toguere), lai pasargātu no sezonāliem plūdiem.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Lodge, ko ieskauj mainīgas kāpas, Atlantijas okeāna migla un bagāta jūrniecības vēsture, ir rūpīgi novietota vienā no visnomaļākajiem valsts nostūriem.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Visi divpadsmit Hotel Everest View numuri ir veidoti tā, lai piedāvātu panorāmas skatu uz Everestu un apkārtējām virsotnēm.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Atrodiet ideālo kemperu vietu atbilstoši savām vajadzībām un vēlmēm: vietu ar skatu uz jūru, elektrības un ūdens pieslēgumiem, klusā un dabiskā vidē vai pastaigas attālumā no pilsētas centra!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Atrodas Erg Chebbi kāpu malā Merzugā, Marokas dienvidaustrumos",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Tur ir bedres tualetes, bezmaksas malka, rokas ūdens sūknis un koplietošanas piknika nojume.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Ir koplietošanas virtuve un kopīgas sanitārās telpas.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Mūsu četrzvaigžņu kūrorts atrodas 75 Mile Beach zeltainajās smiltīs un ir pieejams tikai ar pilnpiedziņas transportlīdzekli; tas piedāvā unikālu iespēju izbaudīt pasaules lielākās smilšu salas dabas skaistumu un mieru.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Upju sistēma: Vinipegas upe,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Atrodas uz 24. šosejas ziemeļiem un piecpadsmit minūšu brauciena attālumā no Čitekleika.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF naftas ieguves vieta atrodas stratēģiski svarīgajā Imama Homeinī ostā (B.I.K.), kas ir Irānas galvenais preču centrs; tiek lēsts, ka gandrīz 80 % uz Irānu importēto preču un pārtikas tiek ievesti caur šo starptautisko ostu.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014. gada pavasarī mūsu samuraju rezidences galerija un tējnīca (Kanazavas specifikācijas saglabāšanas ēka) tika no jauna uzbūvēta un projektēta arhitekta Kumas Kengo vadībā, koordinējot ar Kimuras Fumi kundzi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Tikai nelielas pastaigas attālumā no galvenās ciema piestātnes jūs atradīsiet mūsu burvīgo atpūtas vietu, ko ieskauj šūpojošās palmas un tradicionālie makuti jumti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1. terminālis apkalpo lielāko daļu iekšzemes un starptautisko komerciālo lidojumu, savukārt 2. termināli bieži izmanto vispārējās aviācijas lidojumiem un privātiem čarteriem.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Mūsu skaistais Mazatlānas kūrorts piedāvā divus peldbaseinus ar bāriem ūdenī (tostarp vienu tikai pieaugušajiem), āra burbuļvannu ar skatu uz okeānu, privātu, nomaļu pludmali, 20 akrus savvaļas dabas un dažādas aktivitātes visu vecumu cilvēkiem.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapunas slimnīca ir 4. līmeņa lauku misijas slimnīca Papua-Jaungvinejas līča provincē, kas darbojas kopš 1949. gada.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kafejnīcas ēka celta 1895. gadā, atrodas Zanzibāras akmenspilsētas centrā un tika iegādāta 1989. gadā.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (lielais templis).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Mēs veicam piesardzības pasākumus darba drošībai un darbinieku veselības aizsardzībai, kā arī ugunsgrēku novēršanai, apstrādājot koksni.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somiņu purvi Ukrainas ziemeļaustrumos ir vieni no vislabāk saglabātajiem kūdrājiem valstī.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Jūs varat rīkot pikniku vai pamosties putnu dziesmu pavadībā vienā no trim kempingiem.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Lūdzu, uzmanieties, ejot pa piestātni, skatieties, kur sperat soli, un esiet gatavi apiet savvaļas dzīvnieku atstātos netīrumus, kas tur var atrasties.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Šeit mēs pirms vairāk nekā 50 gadiem pirmo reizi sākām iegūt litiju no sālsūdens, izmantojot saules iztvaicēšanas baseinus.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Min Xuan industriālais parks atspoguļo Vjetnamas rūpniecības pārveidi.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Kopš dibināšanas uzņēmums ir veiksmīgi attīstījis vairāk nekā 3000 hektāru zemes lietus barotas un apūdeņotas kultūraugu audzēšanai un pastāvīgi nodarbinājis vairāk nekā 200 darbinieku.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Sākotnējie iedzīvotāji joprojām uztur saikni ar salu un joprojām izmanto Rabi vārdu valsts mēroga sacensībās.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
To 1940. gadā atklāja ASV Antarktikas dienesta Rietumu bāzes gaisa lidojumos un nosauca ASV Jūras kara flotes komandiera Ričarda Kruizena vārdā; viņš bija kuģa USS Bear komandējošais virsnieks un ekspedīcijas otrais komandieris.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Salas ir uzskaitītas kā Jaunzēlandes nomaļās salas.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Kopš Padomju Savienības iebrukuma Kuriļu salās 1945. gadā Otrā pasaules kara beigās salas ir bijušas padomju/krievu administrācijas pārziņā.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Vēlākās definīcijas norāda uz citām vietām, kas visas atrodas salīdzinoši tuvu šim punktam.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Austrālijas Antarktikas teritorija (AAT) ir Austrālijas pieprasīta Austrumantarktīdas teritorija, kas tai pieder kā ārējā teritorija.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Franču Polinēzijas 2. vēlēšanu apgabals ir Francijas likumdošanas vēlēšanu apgabals Franču Polinēzijā.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Saskaņā ar 2010. gada tautas skaitīšanu tajā bija 179 iedzīvotāji, salīdzinot ar 212 iedzīvotājiem 2002. gada tautas skaitīšanā.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Par citiem lietojumiem skatiet Orkneju (nozīmju atdalīšana).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Pirmo reizi kartēta 1955. gadā; to pēc ASV Jūras kara flotes operācijas Highjump (1947) aerofotogrāfijām kartēja Gardners Dīns Blodžets.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Senāks salas nosaukums ir Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossoras iedzīvotāji veido 53,6 % rajona kopējā iedzīvotāju skaita.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Austrālijas Antarktikas nosaukumu komiteja (ANCA) to nosauca par godu A. Dž. Ņūmenam, vecākajam dīzeļmehāniķim Mosona stacijā 1961. gadā, kurš palīdzēja veikt apsekošanu Deivisa stacijas apkārtnē.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Džārvisa ir viena no Lainas salām un statistikas nolūkos tiek grupēta arī kā viena no Amerikas Savienoto Valstu mazajām nomaļajām salām.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Republikas pakļautībā esoša pilsēta Sahas Republikā, Krievijā",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Pussalas tālākais punkts ir Jākobsena rags.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo Sahas Republikā, Krievijā",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Vieta Abajas apgabalā, Kazahstānā",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Vieta Ņencu autonomajā apvidū, Krievijā",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Par Ohotskas jūras salu skatiet Medvežijas salu.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Saskaņā ar Indijas 2011. gada tautas skaitīšanas datiem Portbleiras tehsilas iedzīvotāju skaits bija 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosraja atrodas trīs “jogus” attālumā gan no Guamas, gan Honolulu.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Tā ir Imantau lauku apgabala administratīvais centrs (KATO kods — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Salas iedzīvotāju skaits pieauga no 289 2011. gadā līdz 330 2022. gadā.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Tas dibināts 1981. gadā un ir daļa no Kvīnslendas mitro tropu reģiona.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
"Ģitārists Buckethead ierakstīja dziesmu, kas nosaukta šīs salas vārdā.",no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Tā atrodas tieši uz rietumiem no Dangerous Ground ziemeļu daļas, 22 jūdzes (35 km) uz dienvidaustrumiem no Filipīnu okupētās Titu salas (Pag-asa) un 22 jūdzes (35 km) uz ziemeļaustrumiem no Taivānas okupētās Ithu Abas salas.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Tā ir viena no Kiribati Republikai piederošajām Lainas salām.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Faisa atrašanās vieta Klusajā okeānā,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Ragu, bet ne apmetni, agrāk sauca par Ziemeļu ragu (vai Ziemeļragu).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Tas ir lielākais papīra un celulozes uzņēmums Latīņamerikā un viens no lielākajiem ražotājiem šajā nozarē.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Iedzīvotāji: 467 (2010. gada tautas skaitīšana);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Vieta Amerikas Savienotajās Valstīs,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Lidosta pirmo pasažieru lidojumu saņēma 2021. gada 24. septembrī.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Šis ir Ziemeļrietumu teritoriju lidostu saraksts.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Galvenais ciems ir Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Būvniecība sākās 2006. gada jūnijā ar kopējām investīcijām 236 miljonu juaņu apmērā, un lidosta tika atvērta 2008. gada jūnijā.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Mūsdienās tradicionālie īpašnieki saglabā spēcīgu un nepārtrauktu interesi, ko nosaka viņu tradicionālās tiesības uz zemi un atbildība par to, p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Tas ir otrais vistālāk uz rietumiem esošais,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Komandai beidzās degviela, un tai nācās atstāt daļu aprīkojuma; pēc deviņām vilkšanas dienām tā 26. maijā ieradās EGRIP atrašanās vietā.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Sala nosaukta Grenlandes suņu pajūgu eksperta Tobiasa Gabrielsena vārdā, kurš kopā ar Johanu Peteru Kohu un Āgi Bertelsenu devās kartēt nezināmo Pīrija zemes austrumu piekrasti uz dienvidaustrumiem no Bridžmena raga 1906.–1908. gada Dānijas ekspedīcijas laikā, kamēr Ludviga Miliusa-Eriksena neveiksmīgā komanda devās uz rietumiem, lai kartētu Neatkarības fjordu.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Štata apgabals Pernambuko, Brazīlijā",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalika atrodas aptuveni 40 kilometrus (25 jūdzes) uz austrumiem no Voleai un 700 kilometrus (430 jūdzes) uz dienvidaustrumiem no Japa salas.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Iedzīvotāji: 57 927 (2020), 57 382 (2010. gada tautas skaitīšana); 56 623 (2002. gada tautas skaitīšana); 50 893 (1989. gada padomju tautas skaitīšana).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huočenas apriņķis (ķīniešu: 霍城县; piņjiņs: Huòchéng xiàn), pazīstams arī kā Korgasas apriņķis (kazahu: قورعاس اۋدانى; uiguru: قورغاس ناھىيىسى; ķīniešu: 霍尔果斯县), atrodas Siņdzjanas Uiguru autonomajā reģionā un ietilpst Ili Kazahu autonomās prefektūras administrācijā.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Tā sākotnējais nosaukums ir Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Pirmo reizi tās no gaisa ieraudzīja un nofotografēja Linkolns Elsverts 1935. gada 23. novembrī; 1936. gada oktobrī tās no zemes uzmērīja Lielbritānijas Greiema Lenda ekspedīcija (BGLE) Džona Rimmila vadībā un nosauca sera Harija Batterbija (1880–1976) vārdā; viņš bija Dominiju biroja valsts sekretāra palīgs 1930.–1938. gadā un Polārās komitejas priekšsēdētājs 1934. gadā, kā arī palīdzēja ekspedīcijai.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Tiek lēsts, ka tā ir jaunāka par 100 000 gadiem un, visticamāk, veidojusies pleistocēna laikmetā, tādēļ ir samērā jauna.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Tās atklāšanu atzīmēja ar pastmarku emisiju.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Valsti veido 32 atoli un citas salas, kā arī viena attāla, pacelta koraļļu sala — Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
