sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
เป็นการผสมผสานขององุ่น และบางครั้งยังเป็นการผสมผสานของไวน์ต่างวินเทจ,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
ในปี 2019 Baralaba SS เป็นหนึ่งในโรงเรียนแห่งแรก ๆ ของรัฐที่เปิดโครงการ State Delivered Kindergarten ซึ่งเป็นหมุดหมายสำคัญของระบบโรงเรียนของรัฐ,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- 1 2 3 “Noccundra” Bulloo Shire เก็บถาวรจากต้นฉบับเมื่อ 12 มีนาคม 2007 สืบค้นเมื่อ 7 กรกฎาคม 2006,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
ทีมงาน Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
โรงเรียนของเรา,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
สัดส่วนการถือผลประโยชน์ของ Woodside ใน CLNG JV อยู่ที่ 25% และใน Extended Interest JVs อยู่ที่ 31.567%,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
เรารู้สึกยินดีอย่างยิ่งที่ได้ต้อนรับคุณสู่ Homestead ของเราที่ Lotus Creek,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
ต้อนรับทารกสู่โลกที่ John Flynn Private Hospital,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
เรายินดีต้อนรับคุณและบุตรหลานสู่ Injune P-10 State School วิทยาเขตตั้งแต่ระดับเตรียมอนุบาลถึงชั้นปีที่ 10 ซึ่งมีบุคลากรเอาใจใส่ สิ่งอำนวยความสะดวกคุณภาพดี และตั้งอยู่ในสภาพแวดล้อมชนบทที่เป็นมิตร,no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- มรดกทางประวัติศาสตร์ (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
มีอุปกรณ์ดำน้ำตื้นให้บริการ ซึ่งผมและเพื่อนรู้สึกขอบคุณมาก,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
การดำเนินงานของเรารวมถึงแนวปฏิบัติที่เป็นมิตรต่อสิ่งแวดล้อม การสนับสนุนช่างฝีมือท้องถิ่น และโครงการริเริ่มที่ขับเคลื่อนโดยชุมชนเพื่อรักษาความงดงามของ Cox’s Bazar,no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
เราพักในห้องสวีทมะพร้าวที่มีเครื่องปรับอากาศ!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
กำลังตรวจสอบว่าคุณไม่ใช่หุ่นยนต์...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- จำนวนผู้เข้าพักสูงสุด: 4 คน,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
เรื่องราวของ IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
เรากำลังทำงานร่วมกับชนพื้นเมืองเพื่อปรับปรุงเว็บไซต์ของเราให้สะท้อนประวัติศาสตร์และวัฒนธรรมของสถานที่พิเศษเหล่านี้ได้ดียิ่งขึ้น,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
ติดต่อ,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% ของต้นทุนบล็อกทั้งหมด หรือ 50% ของมูลค่ารวมของการจองรายบุคคลที่ถูกยกเลิก,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
วันที่ 1 – มาถึง แกะสัมภาระ เตรียมอุปกรณ์ และอยู่บนทะเลสาบตอนบ่าย 3 โมง,no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
มีกฎระเบียบเกี่ยวกับขนาด/การครอบครองที่เข้มงวด และโครงการมอบรางวัลสำหรับการปล่อยปลาที่ยังมีชีวิตที่แข็งแกร่ง เพื่อรักษาการประมงปลารางวัลอันน่าตื่นเต้นไว้สำหรับอนาคต,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
เป็นสถานพยาบาลผู้ป่วยเฉียบพลันขนาด 30 เตียง ให้บริการด้านการแพทย์ ศัลยกรรม กุมารเวช การพักฟื้น และการคลอดบุตร,yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
เราเดินทางมาได้สะดวกมาก และตั้งอยู่ห่างจากปลายทางของทางหลวงลาดยางที่ห่างไกลที่สุดในประเทศเพียง 500 เมตร,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort ตั้งอยู่ท่ามกลางสวนเขตร้อนอันงดงามหลายเอเคอร์ริมแม่น้ำ Katherine,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
ที่นี่เป็นสถานที่ซึ่งคุณสามารถพักติดทะเล สำรวจสวนเพาะปลูกในท้องถิ่น และชมโอกาสด้านที่ดินได้ทั้งหมดภายในการมาเยือนครั้งเดียว,yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
ตั้งอยู่หลังเนินทรายของ Cable Beach ท่ามกลางต้นไม้ให้ร่มเงา พืชพรรณท้องถิ่น และสัตว์ท้องถิ่น,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
เรามีพื้นที่โดยรอบและพื้นที่เล่นกว้างขวางที่สุดในบรรดาโรงเรียนทั้งหมดในพื้นที่,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
วิลล่าวิวทะเลติดเครื่องปรับอากาศเหล่านี้รองรับผู้เข้าพักได้สูงสุดแปดคน และอยู่ห่างจากชายหาดเพียงไม่กี่ก้าว,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
พิพิธภัณฑ์ Daniel Weetaluktuk ในเมือง Inukjuak บนชายฝั่งตะวันออกของอ่าวฮัดสัน ซึ่งตั้งชื่อตามนักโบราณคดีชาวอินูอิตคนแรกใน Nunavik ทำงานอนุรักษ์และส่งเสริมวัฒนธรรมและภาษาของชาวอินูอิตมาตั้งแต่ปี 1992,yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. ตั้งอยู่ในทำเลยุทธศาสตร์ตามแนวถนนเชื่อม Vandermeersch-Trianon และอยู่ด้านหลัง Cyber Tower One,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
กล้องโทรทรรศน์ตั้งอยู่บนยอดเขา,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
Alakanuk ตั้งอยู่ที่ทางเข้าด้านตะวันออกของช่องเขา Alakanuk ซึ่งเป็นช่องทางใต้สายหลักของแม่น้ำ Yukon ห่างจากทะเล Bering 15 ไมล์,yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
เราค้นพบสถานที่ธรรมชาติอันเป็นเอกลักษณ์ที่ปกคลุมด้วยป่าดิบชื้น อยู่เหนือชายหาดทรายขาวอันโดดเดี่ยว และยังมีมากกว่านั้น,yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
วิทยาเขตของโรงเรียนตั้งอยู่ที่มุมตะวันออกเฉียงใต้ของ Majuro Atoll ซึ่งเป็นเมืองหลวงของสาธารณรัฐหมู่เกาะมาร์แชลล์,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
วิลล่ากลางน้ำสามสิบหลังทอดโค้งข้ามทะเลสาบ แต่ละหลังมีทางลงน้ำโดยตรงและมีพื้นที่มากพอให้ปล่อยเวลาช่วงเช้าไปกับการไม่ทำอะไรเลย,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
คุณจะเดินทางชมทิวทัศน์เป็นเวลา 2 ชั่วโมงไปยังเมืองเงียบสงบชื่อ Gansbaai,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Inkaterra Canopy Center ซึ่งออกแบบสำหรับเวิร์กช็อปการทำภาพยนตร์ของ Werner Herzog ใน Madre de Dios เป็นห้องประชุมท่ามกลางป่าฝนอเมซอน,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
สนามหญ้าขนาดใหญ่พร้อมสวนดอกไม้และไม้ผลช่วยเสริมบรรยากาศชนบทอันเป็นเอกลักษณ์ ขณะที่สถาปัตยกรรมสมัยใหม่และ,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
โรงแรมมีห้องพักและห้องสวีทกว้างขวาง 405 ห้อง ทั้งหมดออกแบบอย่างมีรสนิยมและมองเห็นวิวทะเลอันงดงาม นอกจากนี้ยังมีกิจกรรมสำหรับเด็กที่ยอดเยี่ยมตลอดทั้งวัน,yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
ทางวิ่งนี้ถูก NASA เช่าและใช้เป็นสถานที่ลงจอดฉุกเฉินสำหรับกระสวยอวกาศ,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort เป็นรีสอร์ตเปิดใหม่ที่ให้บริการครบวงจร ตั้งอยู่ที่ Anjarle, Konkan เลียบชายฝั่งทะเล",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
สนามบินนานาชาติ Krabi ตั้งอยู่ห่างจากใจกลางเมือง Krabi ประมาณ 15 กม.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Khamaryn Khiid ซึ่งเป็นกลุ่มอารามพุทธที่ตั้งตระหง่านขึ้นจากที่ราบกรวดอันราบเรียบของทะเลทรายโกบีในมองโกเลีย เป็นหนึ่งในสถานที่เหล่านั้น,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge เป็นรีสอร์ตเชิงนิเวศที่มีสภาพแวดล้อมแบบฉบับ และตั้งอยู่บนเกาะ Bazaruto อันเป็นสรวงสวรรค์,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
กลุ่มอาคาร REGISTAN ทั้งหมด รวมถึงมัสยิด หออะซาน และสุสาน อยู่ใกล้มาก: เดิน 10 นาที,yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
กลุ่มโรงแรมนี้ตั้งอยู่บนฝั่งแม่น้ำ Sangha ที่ปกคลุมด้วยป่าไม้,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"บ้านแบบดั้งเดิมของที่นี่ซึ่งรอดพ้นมาเกือบ 2,000 หลัง สร้างอยู่บนเนินดิน (toguere) เพื่อป้องกันน้ำท่วมตามฤดูกาล",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
ล้อมรอบด้วยเนินทรายที่เคลื่อนตัว หมอกแอตแลนติก และประวัติศาสตร์ทางทะเลอันยาวนาน ลอดจ์แห่งนี้ตั้งอยู่อย่างพิถีพิถันในมุมหนึ่งที่ห่างไกลที่สุดของประเทศ,yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
ห้องพักทั้งสิบสองห้องที่ Hotel Everest View ออกแบบมาเพื่อมอบทัศนียภาพแบบพาโนรามาของ Mount Everest และยอดเขาโดยรอบ,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
ค้นหาพื้นที่สำหรับรถบ้านที่เหมาะกับความต้องการและความปรารถนาของคุณ: จุดชมวิวทะเล จุดเชื่อมต่อไฟฟ้าและน้ำ ในทำเลเงียบสงบและเป็นธรรมชาติ หรืออยู่ในระยะเดินจากใจกลางเมือง!,yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
ตั้งอยู่ริมเนินทราย Erg Chebbi ในเมือง Merzouga ทางตะวันออกเฉียงใต้ของ Morocc,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
มีห้องน้ำแบบส้วมหลุม ฟืนให้ใช้ฟรี ปั๊มน้ำมือ และศาลาปิกนิกสำหรับใช้ร่วมกัน,yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
มีห้องครัวส่วนกลางและสิ่งอำนวยความสะดวกด้านห้องสุขาที่ใช้ร่วมกัน,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
รีสอร์ตระดับสี่ดาวของเราตั้งอยู่บนผืนทรายสีทองของชายหาด 75 Mile และเข้าถึงได้ด้วยรถขับเคลื่อนสี่ล้อเท่านั้น มอบโอกาสพิเศษในการสัมผัสความงามตามธรรมชาติและความเงียบสงบของเกาะทรายที่ใหญ่ที่สุดในโลก,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
ระบบแม่น้ำ: แม่น้ำ Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
ตั้งอยู่บนทางหลวงหมายเลข 24 เหนือ และขับรถเพียงสิบห้านาทีก็ถึง Chitek Lake,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
แหล่งสกัดน้ำมัน NKF ตั้งอยู่ที่ท่าเรือ Imam Khomeini (B.I.K) ซึ่งเป็นศูนย์กลางสินค้าหลักของอิหร่าน โดยคาดว่าประมาณ 80% ของสินค้าและอาหารที่นำเข้าสู่อิหร่านมาจากท่าเรือนานาชาติแห่งนี้,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
ในฤดูใบไม้ผลิปี 2014 แกลเลอรีและห้องน้ำชาของบ้านพักซามูไรของเรา (อาคารอนุรักษ์ตามแบบคานาซาวะ) ได้รับการสร้างขึ้นใหม่และออกแบบโดยสถาปนิก Kuma Kengo โดยประสานงานกับ Kimura Fumi,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
เดินจากท่าเรือหลักของหมู่บ้านเพียงครู่เดียว คุณจะพบสถานที่พักผ่อนอันมีเสน่ห์ของเรา ซึ่งล้อมรอบด้วยต้นปาล์มที่ไหวเอนและหลังคามาคูติแบบดั้งเดิม,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
อาคารผู้โดยสาร 1 รองรับเที่ยวบินพาณิชย์ภายในประเทศและระหว่างประเทศส่วนใหญ่ ขณะที่อาคารผู้โดยสาร 2 มักใช้สำหรับการบินทั่วไปและเที่ยวบินเช่าเหมาลำส่วนตัว,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
รีสอร์ต Mazatlán อันสวยงามของเรามีสระว่ายน้ำสองสระพร้อมบาร์ริมสระ (รวมถึงสระหนึ่งสำหรับผู้ใหญ่เท่านั้น) อ่างน้ำร้อนกลางแจ้งที่มองเห็นมหาสมุทร ชายหาดส่วนตัวอันเงียบสงบ พื้นที่ธรรมชาติ 20 เอเคอร์ และกิจกรรมหลากหลายสำหรับคนทุกวัย,yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
โรงพยาบาล Kapuna เป็นโรงพยาบาลภารกิจชนบทระดับ 4 ในจังหวัด Gulf ของปาปัวนิวกินี เปิดดำเนินการมาตั้งแต่ปี 1949,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
อาคารร้านกาแฟแห่งนี้สร้างขึ้นตั้งแต่ปี 1895 ตั้งอยู่ใจกลางเมืองหิน Zanzibar และถูกซื้อในปี 1989,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
วัดพระศรีรัตนมหาธาตุ --วัดใหญ่,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
เราใช้มาตรการป้องกันเพื่อความปลอดภัยในการทำงานและสุขภาพของคนงาน รวมถึงป้องกันไฟไหม้ขณะแปรรูปไม้,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
หนองน้ำ Somyne ทางตะวันออกเฉียงเหนือของยูเครนเป็นพื้นที่พรุที่ได้รับการอนุรักษ์ไว้ดีที่สุดแห่งหนึ่งในประเทศ,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
คุณสามารถปิกนิกหรือตื่นขึ้นมาท่ามกลางเสียงนกร้องได้ที่หนึ่งในสามพื้นที่ตั้งแคมป์,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
โปรดใช้ความระมัดระวังขณะเดินบนท่าเรือ ระวังย่างก้าว และเตรียมพร้อมที่จะหลบเลี่ยงสิ่งสกปรกจากสัตว์ป่าที่อาจอยู่ในบริเวณนั้น,yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
ที่นี่เป็นสถานที่ที่เราเริ่มผลิตลิเทียมจากน้ำเกลือโดยใช้บ่อระเหยพลังงานแสงอาทิตย์เป็นครั้งแรกเมื่อกว่า 50 ปีก่อน,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
นิคมอุตสาหกรรม Le Minh Xuan เป็นตัวแทนของการเปลี่ยนแปลงทางอุตสาหกรรมของเวียดนาม,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"นับตั้งแต่ก่อตั้งบริษัทได้พัฒนาที่ดินมากกว่า 3,000 เฮกตาร์สำหรับกิจกรรมเพาะปลูกพืชไร่อาศัยน้ำฝนและระบบชลประทานได้สำเร็จ และจ้างพนักงานประจำมากกว่า 200 คน",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
ชาวพื้นเมืองดั้งเดิมยังคงรักษาความเชื่อมโยงกับเกาะ และยังคงใช้ชื่อ Rabi ในการแข่งขันระดับชาติ,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
มีการค้นพบสถานที่นี้ในปี 1940 ระหว่างเที่ยวบินสำรวจทางอากาศจากฐานทัพตะวันตกของหน่วยบริการแอนตาร์กติกของสหรัฐฯ และตั้งชื่อตามนาวาเอก Richard Cruzen แห่งกองทัพเรือสหรัฐฯ ผู้บังคับการเรือ USS Bear และรองผู้บังคับบัญชาคณะสำรวจ,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
หมู่เกาะเหล่านี้มีรายชื่ออยู่ในหมู่เกาะนอกชายฝั่งของนิวซีแลนด์,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
หมู่เกาะเหล่านี้อยู่ภายใต้การปกครองของสหภาพโซเวียต/รัสเซียมาตั้งแต่การรุกรานหมู่เกาะคูริลโดยสหภาพโซเวียตในช่วงใกล้สิ้นสุดสงครามโลกครั้งที่สองเมื่อปี 1945,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
คำจำกัดความในภายหลังระบุตำแหน่งอื่น ๆ ซึ่งทั้งหมดอยู่ค่อนข้างใกล้กับจุดนี้,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
เขตแอนตาร์กติกของออสเตรเลีย (AAT) เป็นภูมิภาคของแอนตาร์กติกาตะวันออกที่ออสเตรเลียอ้างสิทธิ์ให้เป็นดินแดนภายนอก,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
เขตเลือกตั้งที่ 2 ของเฟรนช์โปลินีเซียเป็นเขตเลือกตั้งสมาชิกสภานิติบัญญัติของฝรั่งเศสในเฟรนช์โปลินีเซีย,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
ประชากรตามสำมะโนปี 2010 มี 179 คน ลดลงจาก 212 คนที่บันทึกไว้ในสำมะโนปี 2002,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
สำหรับการใช้งานอื่น ดู Orkney (หน้าแก้ความกำกวม),no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
จัดทำแผนที่ครั้งแรก (1955) โดย Gardner Dean Blodgett จากภาพถ่ายทางอากาศที่ถ่ายโดยปฏิบัติการ Highjump ของกองทัพเรือสหรัฐฯ (1947),no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ชื่อเก่าของเกาะคือ Oparo,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
ประชากรของ Ossora คิดเป็น 53.6% ของประชากรทั้งหมดของเขต,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
ตั้งชื่อโดยคณะกรรมการชื่อแอนตาร์กติกแห่งออสเตรเลีย (ANCA) ตาม A.J. Newman ช่างเครื่องดีเซลอาวุโสประจำสถานี Mawson ในปี 1961 ซึ่งช่วยสำรวจพื้นที่โดยรอบสถานี Davis,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis เป็นหนึ่งในหมู่เกาะ Line และเพื่อวัตถุประสงค์ทางสถิติยังจัดอยู่ในกลุ่มเกาะเล็ก ๆ รอบนอกของสหรัฐอเมริกา,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
เมืองภายใต้เขตอำนาจของสาธารณรัฐในสาธารณรัฐซาฮา ประเทศรัสเซีย,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
จุดที่อยู่ไกลที่สุดของคาบสมุทรคือ Jacobsen Head,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
เซโลในสาธารณรัฐซาฮา ประเทศรัสเซีย,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
สถานที่ในเขต Abai ประเทศคาซัคสถาน,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
สถานที่ในเขตปกครองตนเอง Nenets ประเทศรัสเซีย,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
สำหรับเกาะในทะเลโอค็อตสค์ ดู Medvezhy Island,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"ประชากรของเทหซิล Port Blair ตามตัวเลขสำมะโนประชากรอินเดียปี 2011 อยู่ที่ 165,754 คน",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
