sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
50% daripada Kos Blok Keseluruhan atau 50% daripada jumlah nilai tempahan individu yang dibatalkan.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"HARI 1 – tiba, membongkar barang, bersiap dan berada di tasik pada pukul 3 petang.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Peraturan saiz/tangkapan yang konservatif dan program anugerah pelepasan hidup yang kukuh telah ditetapkan, mengekalkan perikanan ikan trofi yang menarik untuk masa hadapan.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ia ialah kemudahan rawatan akut dengan 30 katil yang menyediakan perkhidmatan perubatan, pembedahan, pediatrik, rehat dan bersalin.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Kami sangat mudah dikunjungi dan terletak hanya 500 meter sebelum penghujung lebuh raya berturap paling terpencil di negara ini.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort terletak di antara ekar-ekar taman tropika yang menakjubkan di sepanjang Sungai Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Inilah tempat anda boleh menginap betul-betul di tepi laut, meneroka ladang tempatan dan melihat peluang tanah dalam satu lawatan.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Terletak di belakang bukit pasir Cable Beach, di antara pokok-pokok rendang serta flora dan fauna tempatan.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Kami mempunyai kawasan lapang dan ruang bermain paling luas berbanding mana-mana sekolah di kawasan ini.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Vila dengan pemandangan laut dan penghawa dingin ini boleh memuatkan sehingga lapan tetamu dan hanya beberapa langkah dari pantai.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Terletak di Inukjuak, di pantai timur Teluk Hudson, Muzium Daniel Weetaluktuk, yang dinamakan sempena ahli arkeologi Inuit pertama di Nunavik, telah berusaha memelihara dan mempromosikan budaya serta bahasa Inuit sejak 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Terletak secara strategik di sepanjang Jalan Penghubung Vandermeersch-Trianon dan di belakang Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop itu ditempatkan di puncak,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk terletak di pintu masuk timur Laluan Alakanuk, saluran utama selatan Sungai Yukon, 15 batu dari Laut Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Kami menemui tempat liar yang unik, dilitupi hutan malar hijau, di atas pantai terpencil berpasir putih, tetapi bukan itu sahaja.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kampus sekolah itu terletak di sudut tenggara Atol Majuro, ibu negara Republik Kepulauan Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tiga puluh vila atas air melengkung merentasi lagun, setiap satunya mempunyai akses terus ke air dan ruang yang cukup untuk menghabiskan satu pagi dengan tidak melakukan apa-apa.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Anda akan menempuh perjalanan indah selama 2 jam ke sebuah pekan sunyi bernama Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Direka untuk bengkel perfileman Werner Herzog di Madre de Dios, Inkaterra Canopy Center ialah dewan persidangan di tengah-tengah hutan hujan Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Halaman yang luas dengan taman bunga dan pokok buah-buahan menyumbang kepada suasana luar bandar yang unik, manakala seni bina moden dan",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel ini menawarkan 405 bilik dan suite tetamu yang luas, semuanya direka dengan elegan serta mempunyai pemandangan laut yang menakjubkan; terdapat juga aktiviti kanak-kanak yang menarik sepanjang hari.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Landasan itu disewa oleh NASA dan digunakan sebagai tapak pendaratan kecemasan untuk Pesawat Ulang-alik Angkasa.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort ialah resort baharu yang lengkap dengan perkhidmatan di Anjarle, Konkan, menghadap pesisir laut.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Lapangan Terbang Antarabangsa Krabi terletak kira-kira 15 km dari pusat bandar Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, sebuah kompleks biara Buddha yang menjulang dari dataran kerikil rata Gurun Gobi Mongolia, ialah salah satu daripada tempat tersebut.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge ialah Resort Eko dengan persekitaran tipikal dan terletak di pulau Bazaruto yang bak syurga.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Seluruh REGISTAN termasuk masjid, menara azan dan makam terletak berdekatan: 10 minit berjalan kaki.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Kompleks hotel ini terletak di tebing Sungai Sangha yang berhutan.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Rumah tradisionalnya, yang hampir 2,000 buah masih wujud, dibina di atas busut (toguere) sebagai perlindungan daripada banjir bermusim.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Dikelilingi bukit pasir yang bergerak, kabus Atlantik dan sejarah maritim yang kaya, lodge ini ditempatkan dengan teliti di salah satu sudut paling terpencil di negara ini.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Kesemua dua belas bilik di Hotel Everest View direka untuk menawarkan pemandangan panoramik Gunung Everest dan puncak-puncak di sekitarnya.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Cari kawasan perkhemahan yang ideal mengikut keperluan dan kehendak anda: tempat dengan pemandangan laut, terminal elektrik dan air, dalam suasana tenang dan semula jadi atau dalam jarak berjalan kaki dari pusat bandar!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Terletak di pinggir bukit pasir Erg Chebbi, di Merzouga di tenggara Maghribi",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Terdapat bilik mandi tandas lubang, kayu api percuma, pam air manual dan tempat berteduh berkelah untuk kegunaan berkumpulan.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Terdapat dapur bersama dan kemudahan bilik air berkongsi.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Terletak di pasir keemasan Pantai 75 Mile dan hanya boleh diakses dengan 4WD, resort empat bintang kami menawarkan peluang unik untuk menikmati keindahan semula jadi dan ketenangan pulau pasir terbesar di dunia.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistem Sungai: Sungai Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Terletak di Lebuhraya 24 Utara dan dalam jarak lima belas minit pemanduan dari Tasik Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Pengekstrakan minyak NKF terletak di Pelabuhan Imam Khomeini yang strategik (B.I.K), hab komoditi utama Iran; dianggarkan hampir 80% komoditi dan makanan yang diimport ke Iran datang dari pelabuhan antarabangsa ini.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Pada musim bunga 2014, galeri dan bilik teh kediaman samurai kami (bangunan pemeliharaan spesifikasi Kanazawa) dibina baharu dan direka oleh Arkitek Encik Kuma Kengo, diselaraskan oleh Cik Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Hanya berjalan kaki singkat dari jeti kampung utama, anda akan menemukan tempat percutian kami yang menawan, dikelilingi pokok palma yang melambai dan bumbung makuti tradisional.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 mengendalikan kebanyakan penerbangan komersial domestik dan antarabangsa, manakala Terminal 2 sering digunakan untuk penerbangan am dan sewaan persendirian.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Resort Mazatlán kami yang indah menawarkan dua kolam renang dengan bar tepi kolam (termasuk satu untuk dewasa sahaja), tab mandi panas luar yang menghadap laut, pantai persendirian yang terpencil, 20 ekar hidupan liar dan pelbagai aktiviti untuk semua peringkat umur.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital ialah hospital misi luar bandar tahap 4 di Wilayah Gulf, Papua New Guinea, yang telah beroperasi sejak 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Bangunan kedai kopi itu berasal dari tahun 1895, terletak di pusat bandar batu Zanzibar dan dibeli pada tahun 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (kuil besar).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Kami mengambil langkah berjaga-jaga demi keselamatan kerja dan kesihatan pekerja serta untuk mencegah kebakaran semasa memproses kayu.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Paya Somyne di timur laut Ukraine merupakan salah satu tanah gambut terpelihara terbaik di negara ini.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Anda boleh berkelah atau bangun dengan kicauan burung di salah satu daripada tiga tapak perkhemahan.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Sila berhati-hati ketika berjalan di atas jeti, lihat langkah anda dan bersedia untuk mengelak sebarang najis hidupan liar yang mungkin ada.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Di sinilah kami mula menghasilkan litium daripada air garam menggunakan kolam penyejatan solar lebih 50 tahun yang lalu.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Taman Perindustrian Le Minh Xuan mewakili transformasi perindustrian Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Sejak penubuhan, syarikat ini telah berjaya membangunkan lebih 3,000 hektar tanah untuk aktiviti tanaman tadahan hujan dan pengairan serta menggaji lebih 200 pekerja secara tetap.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Penduduk asal masih mengekalkan hubungan mereka dengan pulau itu dan masih menggunakan nama Rabi dalam pertandingan kebangsaan.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Ia ditemui pada tahun 1940 melalui penerbangan tinjauan udara dari Pangkalan Barat Perkhidmatan Antartika Amerika Syarikat, dan dinamakan sempena Komander Richard Cruzen, Tentera Laut Amerika Syarikat, pegawai pemerintah USS Bear dan orang kedua dalam ekspedisi itu.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Pulau-pulau itu disenaraikan sebagai pulau-pulau terpencil New Zealand.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Pulau-pulau itu berada di bawah pentadbiran Soviet/Rusia sejak pencerobohan Kepulauan Kuril oleh Kesatuan Soviet pada tahun 1945, menjelang akhir Perang Dunia Kedua.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Takrifan kemudian memberikan lokasi lain yang semuanya agak dekat dengan titik ini.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Wilayah Antartika Australia (AAT) ialah rantau Antartika Timur yang dituntut Australia sebagai wilayah luar.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Kawasan pilihan raya ke-2 Polinesia Perancis ialah kawasan pilihan raya perundangan Perancis di Polinesia Perancis.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Penduduknya menurut Banci 2010 ialah 179 orang, berkurangan daripada 212 orang yang direkodkan semasa Banci 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Untuk kegunaan lain, lihat Orkney (nyahkekaburan).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Pertama kali dipetakan (1955) oleh Gardner Dean Blodgett daripada foto udara yang diambil oleh Operasi Highjump Tentera Laut AS (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Nama lama pulau itu ialah Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Penduduk Ossora merangkumi 53.6% daripada jumlah penduduk daerah tersebut.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Dinamakan oleh Jawatankuasa Nama Antartika Australia (ANCA) sempena A.J. Newman, mekanik diesel kanan di Stesen Mawson pada tahun 1961, yang membantu tinjauan di sekitar Stesen Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis ialah salah satu daripada Kepulauan Line dan, untuk tujuan statistik, turut dikelompokkan sebagai salah satu daripada Kepulauan Kecil Terpencil Amerika Syarikat.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Pekan di bawah bidang kuasa republik dalam Republik Sakha, Rusia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Titik paling jauh di semenanjung itu ialah Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo di Republik Sakha, Rusia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Tempat di Wilayah Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Tempat di Okrug Autonomi Nenets, Rusia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Untuk pulau di Laut Okhotsk, lihat Pulau Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Penduduk tehsil Port Blair menurut angka Banci India 2011 ialah 165,754 orang.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae berjarak tiga penerbangan sambungan dari Guam dan Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ia ialah pusat daerah luar bandar Imantau (kod KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Penduduk pulau-pulau itu meningkat daripada 289 orang pada 2011 kepada 330 orang pada 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ia diasaskan pada tahun 1981 dan merupakan sebahagian daripada Kawasan Tropika Basah Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitaris Buckethead merakamkan lagu yang dinamakan sempena pulau ini.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Ia terletak tepat di sebelah barat bahagian utara Dangerous Ground, dan 22 batu (35 km) di tenggara Pulau Thitu (Pag-asa) yang diduduki Filipina serta 22 batu (35 km) di utara-timur laut Pulau Itu Aba yang diduduki Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ia merupakan salah satu daripada Kepulauan Line yang dimiliki Republik Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokasi Fais di Lautan Pasifik,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Tanjung itu, tetapi bukan penempatan tersebut, dahulunya dikenali sebagai North Cape (atau Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Ia merupakan syarikat kertas dan pulpa terbesar di Amerika Latin serta antara pengeluar terbesar dalam sektor ini.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Penduduk: 467 (banci 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Tempat di Amerika Syarikat,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Lapangan terbang itu menerima penerbangan penumpang pertamanya pada 24 September 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ini ialah senarai lapangan terbang di Wilayah Barat Laut.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Kampung utama ialah Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Pembinaan bermula pada Jun 2006 dengan jumlah pelaburan 236 juta yuan, dan lapangan terbang itu dibuka pada Jun 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Hari ini pemilik tradisional masih mengekalkan kepentingan yang kukuh dan berterusan, melalui hak tradisional mereka terhadap tanah serta tanggungjawab terhadapnya, di p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ia merupakan yang kedua paling barat,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Pasukan itu kehabisan bahan api dan terpaksa meninggalkan beberapa peralatan, tiba di lokasi EGRIP pada 26 Mei selepas sembilan hari menunda.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Pulau itu dinamakan untuk menghormati pakar kereta luncur anjing Greenland, Tobias Gabrielsen, yang bersama Johan Peter Koch dan Aage Bertelsen memetakan pantai timur Peary Land yang belum diketahui di tenggara Cape Bridgman semasa ekspedisi Denmark 1906–1908, manakala pasukan malang Ludvig Mylius-Erichsen bergerak ke barat untuk memetakan Fiord Independence.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Daerah negeri di Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik terletak kira-kira 40 kilometer (25 batu) di timur Woleai dan 700 kilometer (430 batu) di tenggara pulau Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Penduduk: 57,927 (2020), 57,382 (banci 2010); 56,623 (banci 2002); 50,893 (banci Soviet 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Daerah Huocheng (Cina: 霍城县; pinyin: Huòchéng xiàn), juga dikenali sebagai Daerah Korgas (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Cina: 霍尔果斯县), terletak dalam Wilayah Autonomi Uyghur Xinjiang dan berada di bawah pentadbiran Wilayah Autonomi Kazakh Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Nama asalnya ialah Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Pertama kali dilihat dan difoto dari udara oleh Lincoln Ellsworth pada 23 November 1935, ia dipetakan dari darat pada Oktober 1936 oleh Ekspedisi Graham Land British (BGLE) di bawah pimpinan John Rymill, dan dinamakan sempena Sir Harry Batterbee (1880–1976), Penolong Setiausaha Rendah Negara, Pejabat Dominion, 1930–38, dan Pengerusi Jawatankuasa Kutub pada 1934, yang membantu ekspedisi itu.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Umurnya dianggarkan kurang daripada 100,000 tahun dan berkemungkinan terbentuk semasa epok Pleistosen, menjadikannya agak muda.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Perasmiannya diraikan dengan penerbitan setem.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Negeri itu terdiri daripada 32 atol dan pulau lain serta sebuah pulau karang tinggi terpencil, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Pergunungan Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Pergunungan Rockefeller)) ialah sekumpulan puncak granit dan rabung rendah yang bertaburan, hampir keseluruhannya dilitupi salji, terletak 30 batu nautika (56 km; 35 batu) di selatan-barat daya Pergunungan Alexandra di Semenanjung Edward VII Antartika.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Disebabkan keterpencilan dan kesukaran akses, tiada penempatan awam di pulau-pulau ini, tetapi satu detasmen Tentera Laut Chile ditempatkan di Isla San Félix, yang turut menempatkan Lapangan Terbang Isla San Felix sepanjang 2,000 meter (6,600 kaki).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Puncak Gardner yang diselaputi guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
