sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Peraturan ukuran/kepemilikan yang konservatif dan program penghargaan pelepasan ikan hidup yang kuat diterapkan, sehingga mempertahankan perikanan ikan trofi yang menarik untuk masa depan.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ini adalah fasilitas perawatan akut dengan 30 tempat tidur yang menyediakan layanan medis, bedah, pediatri, pemulihan, dan maternitas.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Kami sangat mudah dijangkau dan terletak hanya 500 meter sebelum ujung jalan raya beraspal paling terpencil di negara ini.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort berada di antara hektare-hektare taman tropis yang menakjubkan di sepanjang Sungai Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ini adalah tempat Anda dapat menginap tepat di tepi laut, menjelajahi perkebunan lokal, dan melihat peluang lahan dalam satu kunjungan.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Terletak di balik bukit pasir Cable Beach, di antara pepohonan rindang, flora dan fauna lokal.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Kami memiliki lahan dan area bermain paling luas dibandingkan sekolah mana pun di kawasan ini.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Vila-vila berpendingin udara dengan pemandangan laut ini dapat menampung hingga delapan tamu dan hanya beberapa langkah dari pantai.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Terletak di Inukjuak, di pantai timur Teluk Hudson, Museum Daniel Weetaluktuk, yang dinamai menurut arkeolog Inuit pertama di Nunavik, telah berupaya melestarikan dan memajukan budaya serta bahasa Inuit sejak 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Terletak strategis di sepanjang Jalan Penghubung Vandermeersch-Trianon dan di belakang Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop tersebut berada di puncak,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk terletak di pintu masuk timur Lintasan Alakanuk, saluran utama bagian selatan Sungai Yukon, 15 mil dari Laut Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Kami menemukan tempat liar unik yang diselimuti hutan hijau abadi, di atas pantai terpencil berpasir putih, tetapi bukan hanya itu.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kampus sekolah terletak di sudut tenggara Atol Majuro, ibu kota Republik Kepulauan Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tiga puluh vila di atas air melengkung melintasi laguna, masing-masing dengan akses langsung ke air dan ruang yang cukup untuk menghabiskan pagi tanpa melakukan apa pun.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Anda akan menempuh perjalanan indah selama 2 jam menuju kota sepi bernama Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Dirancang untuk lokakarya pembuatan film Werner Herzog di Madre de Dios, Inkaterra Canopy Center adalah aula konferensi di tengah hutan hujan Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Halaman luas dengan taman bunga dan pohon buah berkontribusi pada suasana pedesaan yang unik, sementara arsitektur modern dan",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel ini menawarkan 405 kamar dan suite tamu yang luas, semuanya dirancang dengan elegan dan memiliki pemandangan laut yang menakjubkan; tersedia juga kegiatan anak-anak yang menyenangkan sepanjang hari.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Landasan pacu tersebut disewa oleh NASA dan digunakan sebagai lokasi pendaratan darurat untuk pesawat ulang-alik Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort adalah resor baru yang lengkap dengan layanan di Anjarle, Konkan, yang memeluk pesisir laut.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Bandara Internasional Krabi terletak sekitar 15 km dari pusat kota Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, kompleks biara Buddha yang menjulang dari dataran kerikil datar Gurun Gobi Mongolia, adalah salah satu tempat tersebut.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge adalah Eco Resort dengan lingkungan khas dan terletak di pulau Bazaruto yang seperti surga.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Seluruh REGISTAN, termasuk masjid, menara, dan mausoleum, berada dekat: 10 menit berjalan kaki.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Kompleks hotel ini terletak di tepi Sungai Sangha yang berhutan.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Rumah-rumah tradisionalnya, yang hampir 2.000 masih bertahan, dibangun di atas gundukan (toguere) sebagai perlindungan dari banjir musiman.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Dikelilingi bukit pasir yang berpindah, kabut Atlantik, dan sejarah maritim yang kaya, penginapan ini ditempatkan dengan cermat di salah satu sudut paling terpencil di negara tersebut.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Semua dua belas kamar di Hotel Everest View dirancang untuk menawarkan pemandangan panorama Gunung Everest dan puncak-puncak di sekitarnya.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Temukan area berkemah ideal sesuai kebutuhan dan keinginan Anda: tempat dengan pemandangan laut, terminal listrik dan air, di lokasi yang tenang dan alami atau dalam jarak berjalan kaki dari pusat kota!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Terletak di tepi bukit pasir Erg Chebbi, di Merzouga, Maroko tenggara",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Tersedia toilet jamban, kayu bakar gratis, pompa air manual, dan tempat berteduh untuk piknik bersama.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Tersedia dapur komunal dan fasilitas kamar mandi bersama.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Terletak di pasir keemasan 75 Mile Beach dan hanya dapat diakses dengan kendaraan 4WD, resor bintang empat kami menawarkan kesempatan unik untuk menikmati keindahan alam dan ketenangan pulau pasir terbesar di dunia.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistem sungai: Sungai Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Terletak di Highway 24 North dan dalam waktu berkendara lima belas menit dari Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ekstraksi minyak NKF terletak di Pelabuhan Imam Khomeini yang strategis (B.I.K), pusat komoditas utama Iran; diperkirakan hampir 80% komoditas dan makanan yang diimpor ke Iran berasal dari pelabuhan internasional ini.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Pada musim semi 2014, galeri dan ruang minum teh kediaman samurai kami (bangunan pelestarian spesifikasi Kanazawa) baru dibangun dan dirancang oleh Arsitek Kuma Kengo, dikoordinasikan oleh Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Hanya berjalan kaki singkat dari dermaga desa utama, Anda akan menemukan tempat peristirahatan kami yang menawan, dikelilingi pohon palem yang bergoyang dan atap makuti tradisional.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 menangani sebagian besar penerbangan komersial domestik dan internasional, sedangkan Terminal 2 sering digunakan untuk penerbangan umum dan penerbangan carter pribadi.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Resor Mazatlán kami yang indah menawarkan dua kolam renang dengan bar di dalam kolam (termasuk satu khusus dewasa), bak air panas luar ruangan yang menghadap laut, pantai pribadi yang terpencil, 20 acre habitat satwa liar, dan berbagai kegiatan untuk segala usia.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital adalah rumah sakit misi pedesaan tingkat 4 di Provinsi Teluk, Papua Nugini, yang beroperasi sejak 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Bangunan kedai kopi tersebut berasal dari 1895, berada di pusat kota batu Zanzibar, dan dibeli pada 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat—Wat Yai (kuil besar).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Kami mengambil tindakan pencegahan untuk keselamatan kerja dan kesehatan pekerja serta untuk mencegah kebakaran saat mengolah kayu.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Rawa Somyne di timur laut Ukraina merupakan salah satu lahan gambut yang paling terpelihara di negara tersebut.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Anda dapat berpiknik atau terbangun oleh kicauan burung di salah satu dari tiga tempat perkemahan.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Harap berhati-hati saat berjalan di dermaga, perhatikan langkah Anda, dan bersiaplah untuk melewati kotoran satwa liar apa pun yang mungkin ada.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Di sinilah kami pertama kali mulai memproduksi litium dari air garam menggunakan kolam penguapan surya lebih dari 50 tahun lalu.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Kawasan Industri Le Minh Xuan merepresentasikan transformasi industri Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Sejak didirikan, perusahaan ini telah berhasil mengembangkan lebih dari 3.000 hektare lahan untuk kegiatan pertanian tadah hujan dan beririgasi serta mempekerjakan lebih dari 200 karyawan secara permanen.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Penduduk asli masih mempertahankan hubungan mereka dengan pulau tersebut, dan masih menggunakan nama Rabi dalam kompetisi nasional.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Pulau ini ditemukan pada 1940 dalam penerbangan udara dari Pangkalan Barat Dinas Antarktika Amerika Serikat, dan dinamai untuk menghormati Komandan Richard Cruzen, Angkatan Laut AS, perwira komandan USS Bear dan orang kedua dalam ekspedisi tersebut.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Kepulauan tersebut tercantum sebagai kepulauan terluar Selandia Baru.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Kepulauan tersebut berada di bawah administrasi Soviet/Rusia sejak invasi Uni Soviet ke Kepulauan Kuril pada 1945, menjelang akhir Perang Dunia II.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Definisi-definisi selanjutnya memberikan lokasi lain yang semuanya relatif dekat dengan titik ini.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Wilayah Antarktika Australia (AAT) adalah wilayah Antarktika Timur yang diklaim Australia sebagai teritori eksternal.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Daerah pemilihan ke-2 Polinesia Prancis adalah daerah pemilihan legislatif Prancis di Polinesia Prancis.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Populasinya menurut Sensus 2010 adalah 179, turun dari 212 yang tercatat dalam Sensus 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Untuk penggunaan lain, lihat Orkney (disambiguasi).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Pertama kali dipetakan (1955) oleh Gardner Dean Blodgett dari foto udara yang diambil oleh Operasi Highjump Angkatan Laut AS (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Nama pulau yang lebih tua adalah Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Populasi Ossora mencakup 53,6% dari total populasi distrik tersebut.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Dinamai oleh Komite Nama Antarktika Australia (ANCA) untuk A.J. Newman, mekanik diesel senior di Stasiun Mawson pada 1961, yang membantu survei di sekitar Stasiun Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis adalah salah satu Kepulauan Line dan, untuk keperluan statistik, juga dikelompokkan sebagai salah satu Kepulauan Terluar Kecil Amerika Serikat.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Kota di bawah yurisdiksi republik di Republik Sakha, Rusia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Titik terjauh semenanjung ini adalah Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo di Republik Sakha, Rusia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Tempat di Wilayah Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Tempat di Okrug Otonom Nenets, Rusia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Untuk pulau di Laut Okhotsk, lihat Pulau Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Populasi tehsil Port Blair menurut angka Sensus India 2011 adalah 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae berjarak tiga perjalanan dari Guam dan Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ini merupakan pusat distrik pedesaan Imantau (kode KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Populasi kepulauan tersebut meningkat dari 289 pada 2011 menjadi 330 pada 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Didirikan pada 1981 dan merupakan bagian dari Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitaris Buckethead merekam sebuah lagu yang dinamai berdasarkan pulau ini.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Pulau ini terletak tepat di sebelah barat bagian utara Dangerous Ground, dan berjarak 22 mil (35 km) di tenggara Pulau Thitu yang diduduki Filipina (Pag-asa) serta 22 mil (35 km) di utara-timur laut Pulau Itu Aba yang diduduki Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Pulau ini merupakan salah satu Kepulauan Line milik Republik Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokasi Fais di Samudra Pasifik,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Tanjung tersebut, tetapi bukan permukimannya, dahulu dikenal sebagai Tanjung Utara (atau North Cape).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Perusahaan ini merupakan perusahaan kertas dan pulp terbesar di Amerika Latin serta salah satu produsen terbesar di sektor tersebut.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Populasi: 467 (sensus 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Tempat di Amerika Serikat,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Bandara tersebut menerima penerbangan penumpang pertamanya pada 24 September 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ini adalah daftar bandara di Wilayah Barat Laut.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Desa utamanya adalah Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Pembangunan dimulai pada Juni 2006 dengan total investasi 236 juta yuan, dan bandara dibuka pada Juni 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Saat ini, pemilik tradisional tetap memiliki keterikatan yang kuat dan berkelanjutan dengan tanah tersebut melalui hak dan tanggung jawab tradisional mereka, di p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ini adalah yang kedua paling barat,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Tim kehabisan bahan bakar dan harus meninggalkan sebagian peralatan, tiba di lokasi EGRIP pada 26 Mei, setelah sembilan hari menariknya.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Pulau ini dinamai untuk menghormati ahli kereta luncur anjing Greenland, Tobias Gabrielsen, yang bersama Johan Peter Koch dan Aage Bertelsen memetakan pantai timur Peary Land yang belum dikenal di tenggara Tanjung Bridgman selama Ekspedisi Denmark 1906–1908, sementara tim naas Ludvig Mylius-Erichsen bergerak ke barat untuk memetakan Fjord Independence.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Distrik negara bagian di Pernambuco, Brasil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik terletak sekitar 40 kilometer (25 mil) di sebelah timur Woleai dan 700 kilometer (430 mil) di tenggara Pulau Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Populasi: 57.927 (2020), 57.382 (sensus 2010); 56.623 (sensus 2002); 50.893 (sensus Soviet 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Kabupaten Huocheng (Tionghoa: 霍城县; pinyin: Huòchéng xiàn), juga dikenal sebagai Kabupaten Korgas (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Tionghoa: 霍尔果斯县), terletak di Daerah Otonom Uighur Xinjiang dan berada di bawah administrasi Prefektur Otonom Kazakh Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Nama aslinya adalah Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Pertama kali dilihat dan difoto dari udara oleh Lincoln Ellsworth pada 23 November 1935, pegunungan ini dipetakan dari darat pada Oktober 1936 oleh Ekspedisi Graham Land Britania (BGLE) di bawah John Rymill, dan dinamai menurut Sir Harry Batterbee (1880–1976), Asisten Wakil Menteri Luar Negeri, Kantor Dominion, 1930–38, dan Ketua Komite Kutub pada 1934, yang membantu ekspedisi tersebut.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Usianya diperkirakan kurang dari 100.000 tahun dan kemungkinan terbentuk pada zaman Pleistosen, sehingga relatif muda.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Peresmiannya dirayakan dengan penerbitan prangko.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Negara ini terdiri atas 32 atol dan pulau-pulau lain serta satu pulau karang timbul terpencil, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Pegunungan Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Pegunungan Rockefeller)) adalah kelompok puncak dan punggung granit rendah yang tersebar, hampir seluruhnya tertutup salju, terletak 30 mil laut (56 km; 35 mil) di selatan-barat daya Pegunungan Alexandra di Semenanjung Edward VII, Antarktika.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Karena keterpencilan dan sulitnya akses, tidak ada permukiman sipil di kepulauan ini, tetapi satu detasemen Angkatan Laut Chili ditempatkan di Isla San Félix, yang juga memiliki Bandara Isla San Felix sepanjang 2.000 meter (6.600 kaki).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Puncak Gardner yang tertutup guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Ini adalah salah satu dari tiga lapangan terbang yang dinamai menurut Mayor Lofton R. Henderson, yang tewas dalam Pertempuran Midway selama Perang Dunia II; dua lainnya adalah bekas Henderson Field di Eastern Island, Midway, dan Henderson Field di Guadalcanal, Kepulauan Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, sebuah tiang batu yang menjulang setinggi 62 meter (203 kaki) dan berdiameter 50 meter (55 yard), dengan luas kurang dari 0,2 hektare (0,5 acre), terletak 250 meter (270 yard) di sebelah barat pulau.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Wilayah komune tersebut sesuai dengan Kepulauan Juan Fernández, termasuk pulau-pulau Robinson Crusoe, Alejandro Selkirk, Santa Clara, dan beberapa pulau kecil lainnya.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
