sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"אנו פועלים בשותפות עם עמים ילידיים כדי לעדכן את אתרי האינטרנט שלנו, כך שישקפו טוב יותר את ההיסטוריה והתרבויות של המקומות המיוחדים האלה.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
יצירת קשר,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% מעלות החבילה הכוללת או 50% מהערך הכולל של ההזמנות הבודדות שבוטלו.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"יום 1 – הגענו, פרקנו, הצטיידנו והיינו על האגם עד 15:00.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"תקנות שמרניות לגבי גודל והחזקה, וכן תוכנית חזקה להענקת פרסים על שחרור דגים חיים, פועלות לשימור דיג גביע מרגש לעתיד.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"זהו מוסד לטיפול אקוטי בעל 30 מיטות, המעניק שירותים רפואיים, כירורגיים, לילדים, להחלמה וליולדות.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"קל מאוד להגיע אלינו, ואנו נמצאים רק 500 מטרים לפני קצה הכביש הסלול המרוחק ביותר במדינה.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort שוכן בין אקרים של גנים טרופיים מרהיבים לאורך נהר Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"זהו מקום שבו תוכלו ללון ממש ליד האוקיינוס, לחקור מטעים מקומיים ולבחון הזדמנויות קרקע בביקור אחד.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"ממוקם מאחורי הדיונות של Cable Beach, בין עצים המספקים צל ובין צמחייה ובעלי חיים מקומיים.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
יש לנו את השטח המרווח ביותר ואת אזורי המשחק הגדולים ביותר מכל בית ספר באזור.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"הווילות האלה, המשקיפות לים וממוזגות, יכולות לארח עד שמונה אורחים ונמצאות במרחק צעדים ספורים מהחוף.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"מוזיאון דניאל ויטלוקטוק, הממוקם באינוקג'ואק על החוף המזרחי של מפרץ הדסון ונקרא על שם הארכאולוג האינואיטי הראשון בנונאוויק, פועל מאז 1992 לשימור ולקידום התרבות והשפה האינואיטיות.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. ממוקם במיקום אסטרטגי לאורך דרך הקישור Vandermeersch-Trianon ומאחורי Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
הטלסקופ שוכן בפסגה,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"אלקנוק ממוקמת בכניסה המזרחית של מעבר אלקנוק, הערוץ הדרומי הראשי של נהר יוקון, במרחק 15 מיילים מים ברינג.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"גילינו מקום טבע פראי ייחודי המכוסה ביער ירוק-עד, מעל חוף מבודד עם חול לבן, אך לא רק.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"קמפוס בית הספר ממוקם בפינה הדרום־מזרחית של אטול מג'ורו, בירת איי מרשל.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"שלושים וילות מעל המים מתעקלות לאורך הלגונה, ולכל אחת גישה ישירה למים ומספיק מרחב כדי להעביר בוקר שלם בלי לעשות דבר.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
תצאו למסע נופי בן שעתיים לעיירה מנומנמת בשם גנסבאאי.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"מרכז החופה Inkaterra, שתוכנן עבור סדנת הקולנוע של ורנר הרצוג במדרה דה דיוס, הוא אולם כנסים בלב יער הגשם של האמזונס.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"חצר גדולה עם גינת פרחים ועצי פרי תורמת לאווירה הכפרית הייחודית, בעוד שהאדריכלות המודרנית ו",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"המלון מציע 405 חדרי אירוח וסוויטות מרווחים, כולם מעוצבים באלגנטיות ומשקיפים לנוף מרהיב של האוקיינוס; יש גם פעילויות נפלאות לילדים לאורך כל היום.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
המסלול הושכר על ידי NASA ושימש כאתר נחיתת חירום למעבורת החלל.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort הוא אתר נופש חדש לגמרי ומציע שירות מלא באנז'רלה, בקונקן, המחבק את חופי הים.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
נמל התעופה הבין־לאומי של קראבי נמצא במרחק של כ-15 ק״מ ממרכז העיר קראבי.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, מתחם מנזר בודהיסטי המתנשא ממישורי החצץ השטוחים של מדבר גובי במונגוליה, הוא אחד מאותם מקומות.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge הוא אתר נופש אקולוגי בסביבה טיפוסית, הממוקם באי גן העדן בזארוטו.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"כל הרגיסטן, כולל המסגדים, הצריחים והמאוזוליאומים, נמצא בקרבת מקום: 10 דקות הליכה.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
מתחם המלון ממוקם על הגדות המיוערות של נהר סנגהה.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"הבתים המסורתיים שלו, שכמעט 2,000 מהם שרדו, בנויים על תלוליות (toguere) כהגנה מפני השיטפונות העונתיים.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"מוקף בדיונות נודדות, בערפל אטלנטי ובהיסטוריה ימית עשירה, האכסניה ממוקמת בקפידה באחת הפינות המרוחקות ביותר במדינה.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
כל שנים עשר החדרים ב-Hotel Everest View תוכננו להציע תצפית פנורמית על הר האוורסט ועל הפסגות הסובבות.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"מצאו את אזור הקרוואנים האידיאלי בהתאם לצרכים ולרצונות שלכם: מקום עם נוף לים, עמדות חשמל ומים, בסביבה שקטה וטבעית או במרחק הליכה ממרכז העיר!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"ממוקם בשולי דיונות Erg Chebbi, במרזוגה שבדרום־מזרח מרוקו",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"יש חדרי שירותים מסוג בור, עצי הסקה ללא תשלום, משאבת מים ידנית ומחסה לפיקניק לשימוש קבוצתי.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
יש מטבח משותף ומתקני שירותים משותפים.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"אתר הנופש שלנו, הממוקם על החולות הזהובים של חוף 75 מייל ונגיש רק ברכב 4x4, מציע הזדמנות ייחודית לחוות את היופי הטבעי והשלווה של אי החול הגדול בעולם.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
מערכת נהרות: נהר ויניפג,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
ממוקם על כביש 24 צפון ובמרחק נסיעה של 15 דקות מאגם צ'יטק.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"הפקת הנפט של NKF ממוקמת בנמל האסטרטגי אימאם חומייני (B.I.K), שהוא מרכז הסחורות הראשי של איראן; ההערכה היא שכמעט 80% מהסחורות והמזון המיובאים לאיראן מגיעים מנמל בין־לאומי זה.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"באביב 2014 נבנתה ועוצבה מחדש גלריית בית הסמוראים שלנו (מבנה לשימור במפרט קנזאווה) ובית התה, על ידי האדריכל מר קומה קנגו, בתיאום עם גב׳ קימורה פומי.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"במרחק הליכה קצר מהמזח של הכפר המרכזי תמצאו את מקום המפלט המקסים שלנו, מוקף בדקלים מתנופפים ובגגות מאקוטי מסורתיים.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"טרמינל 1 מטפל ברוב הטיסות המסחריות הפנימיות והבין־לאומיות, ואילו טרמינל 2 משמש לעיתים קרובות לתעופה כללית ולמטוסי שכר פרטיים.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"אתר הנופש היפה שלנו במזטלן מציע שתי בריכות שחייה עם ברים לשחייה (כולל אחת למבוגרים בלבד), ג׳קוזי חיצוני המשקיף לים, חוף פרטי ומבודד, 20 אקרים של טבע ומגוון פעילויות לכל הגילים.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"בית החולים קפונה הוא בית חולים מיסיונרי כפרי ברמה 4 במחוז המפרץ של פפואה גינאה החדשה, ופועל מאז 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"מבנה בית הקפה מקורו בשנת 1895, הוא נמצא במרכז עיר האבן של זנזיבר ונרכש בשנת 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
וואט פרא סי רטאנה מהאטאט — וואט יאי (המקדש הגדול).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
אנו נוקטים אמצעי זהירות למען בטיחות העבודה ובריאות העובדים ולמניעת שריפות בעת עיבוד העץ.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ביצות סומינה בצפון־מזרח אוקראינה הן מאזורי הכבול השמורים ביותר במדינה.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
אפשר לערוך פיקניק או להתעורר לציוץ ציפורים באחד משלושה אתרי קמפינג.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"אנא היזהרו בעת ההליכה על המזח, שימו לב לצעדיכם והיו מוכנים לנווט סביב לכלוך של בעלי חיים שעשוי להימצא במקום.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"זהו המקום שבו התחלנו לראשונה להפיק ליתיום מתמלחת באמצעות בריכות אידוי סולאריות, לפני יותר מ-50 שנה.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
פארק התעשייה לה מין שואן מייצג את התמורה התעשייתית של וייטנאם.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"מאז הקמתה, החברה פיתחה בהצלחה יותר מ-3,000 הקטרים של קרקע לפעילות גידולי בעל ושלחין, והעסיקה יותר מ-200 עובדים במשרה קבועה.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"התושבים המקוריים עדיין שומרים על קשריהם עם האי, ועדיין משתמשים בשם ראבי בתחרויות לאומיות.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"הוא התגלה בשנת 1940 בטיסות צילום אווירי מבסיס המערב של השירות האנטארקטי של ארצות הברית, ונקרא על שם קומנדר ריצ'רד קרוזן, בצי ארצות הברית, מפקד USS Bear וסגן מפקד המשלחת.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
האיים רשומים כאיים המרוחקים של ניו זילנד.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"האיים נמצאים תחת ממשל סובייטי/רוסי מאז פלישת ברית המועצות לאיי קוריל בשנת 1945, לקראת סוף מלחמת העולם השנייה.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"הגדרות מאוחרות יותר מציינות מיקומים אחרים, שכולם קרובים יחסית לנקודה זו.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
הטריטוריה האנטארקטית האוסטרלית (AAT) היא אזור במזרח אנטארקטיקה שאוסטרליה תובעת כטריטוריה חיצונית.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
מחוז הבחירה השני של פולינזיה הצרפתית הוא מחוז בחירה חקיקתי צרפתי בפולינזיה הצרפתית.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"אוכלוסייתו במפקד 2010 מנתה 179 נפשות, לעומת 212 שנרשמו במפקד 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"לשימושים אחרים, ראו Orkney (דף פירושונים).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
מופה לראשונה (1955) על ידי גרדנר דין בלודג'ט מתצלומי אוויר שצולמו במבצע Highjump של צי ארצות הברית (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
שם ישן יותר לאי הוא אופרו.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
אוכלוסיית אוסורה מהווה 53.6% מכלל אוכלוסיית המחוז.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"נקרא על ידי הוועדה לשמות אנטארקטיים של אוסטרליה (ANCA) על שם איי. ג'יי. ניומן, מכונאי דיזל בכיר בתחנת מוסון בשנת 1961, שסייע בסקר סביב תחנת דייוויס.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"ג'רוויס הוא אחד מאיי ליין, ולמטרות סטטיסטיות הוא מסווג גם כאחד מהאיים הקטנים המרוחקים של ארצות הברית.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"עיירה הכפופה לסמכות הרפובליקה ברפובליקת סאחה, רוסיה",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
הנקודה הרחוקה ביותר בחצי האי היא כף יאקובסן.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"סלו ברפובליקת סאחה, רוסיה",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"מקום במחוז אבאי, קזחסטן",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"מקום במחוז האוטונומי האנטי, רוסיה",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"לאי בים אוחוצק, ראו האי מדבז'י.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"לפי נתוני מפקד האוכלוסין של הודו משנת 2011, אוכלוסיית הטהסיל פורט בלייר מנתה 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
קוסראי נמצאת במרחק שלוש קפיצות משותפות גם מגואם וגם מהונולולו.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
זהו המרכז של המחוז הכפרי אימנטאו (קוד KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
אוכלוסיית האיים גדלה מ-289 בשנת 2011 ל-330 בשנת 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
הוא נוסד בשנת 1981 והוא חלק מהטרופיים הרטובים של קווינסלנד.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
הגיטריסט Buckethead הקליט שיר שנקרא על שם האי הזה.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"הוא ממוקם ממש ממערב לחלקו הצפוני של אזור דיינג'רס גראונד, ונמצא 22 מיילים (35 ק״מ) מדרום־מזרח לאי ת'יטו (Pag-asa), הנשלט בידי הפיליפינים, ו-22 מיילים (35 ק״מ) מצפון־מזרח לאי איטו אבא, הנשלט בידי טאיוואן.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
זהו אחד מאיי ליין השייכים לרפובליקת קיריבטי.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
מיקומו של Fais באוקיינוס השקט,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"הכף, אך לא היישוב, נודע בעבר בשם כף הצפון (או הכף הצפוני).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"זוהי חברת הנייר והעיסה הגדולה ביותר באמריקה הלטינית, ומהיצרניות הגדולות בענף.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
אוכלוסייה: 467 (מפקד 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
מקום בארצות הברית,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
נמל התעופה קיבל את טיסת הנוסעים הראשונה שלו ב-24 בספטמבר 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
זוהי רשימת נמלי התעופה בטריטוריות הצפון־מערביות.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
הכפר המרכזי הוא טויחאנה.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"הבנייה החלה ביוני 2006, בהשקעה כוללת של 236 מיליון יואן, ונמל התעופה נפתח ביוני 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"כיום, הבעלים המסורתיים עדיין שומרים על עניין חזק ומתמשך, באמצעות זכויותיהם המסורתיות על הקרקע ואחריותם כלפיה, ב-",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
זהו המקום השני המערבי ביותר,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"הצוות אזל הדלק שלו ונאלץ לנטוש חלק מהציוד, והגיע למיקום EGRIP ב-26 במאי, לאחר תשעה ימי גרירה.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"האי נקרא לכבוד מומחה מזחלות הכלבים הגרינלנדי טוביאס גבריאלסן, שיצא עם יוהאן פטר קוך ואגה ברטסן למפות את החוף המזרחי הלא־נודע של ארץ פירי מדרום־מזרח לכף ברידג'מן במהלך משלחת דנמרק בשנים 1906–1908, בעוד הצוות חסר המזל של לודוויג מיוליוס־אריקסן נע מערבה כדי למפות את פיורד העצמאות.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"מחוז מדינתי בפרנמבוקו, ברזיל",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
איפאליק ממוקם כ-40 קילומטרים (25 מייל) ממזרח לוולאי וכ-700 קילומטרים (430 מייל) מדרום־מזרח לאי יאפ.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"אוכלוסייה: 57,927 (2020), 57,382 (מפקד 2010); 56,623 (מפקד 2002); 50,893 (מפקד סובייטי 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"מחוז חואוצ'נג (בסינית: 霍城县; בפין-יין: Huòchéng xiàn), הידוע גם כמחוז קורגאס (בקזחית: قورعاس اۋدانى; באויגורית: قورغاس ناھىيىسى; בסינית: 霍尔果斯县), נמצא באזור האוטונומי האויגורי של שינג'יאנג ונמצא תחת ניהולה של המחוז האוטונומי האילי הקזחי.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
שמו המקורי הוא נורורוטו.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"נצפו וצולמו לראשונה מן האוויר על ידי לינקולן אלסוורת' ב-23 בנובמבר 1935; הם מופו מן הקרקע באוקטובר 1936 על ידי משלחת גרהאם לנד הבריטית (BGLE) בפיקוד ג'ון ריימיל, ונקראו על שם סר הארי באטרבי (1880–1976), עוזר תת־מזכיר המדינה במשרד הדומיניונים בשנים 1930–1938 ויושב ראש הוועדה הקוטבית בשנת 1934, שסייע למשלחת.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"גילו הוערך בפחות מ-100,000 שנים, והוא כנראה נוצר בתקופת הפלייסטוקן, ולכן הוא צעיר יחסית.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
חנוכתו נחגגה בהנפקת בולים.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"המדינה כוללת 32 אטולים ואיים אחרים, וכן אי אלמוגים מורם ומרוחק אחד, בנבה.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
