sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Siyajabula ukukwamukela wena nengane yakho e-Injune P-10 State School, isikhungo esisuka e-Prep kuya ku-Year 10 esinabasebenzi abanakekelayo, izinsiza ezisezingeni eliphezulu, futhi esisendaweni yasemaphandleni eyamukelayo.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Amagugu omlando (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Kunikezwe izinto zokutshuza nge-snorkel, mina nomngane wami sazazisa kakhulu.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Imisebenzi yethu ihlanganisa izinqubo ezinobungani bemvelo, isekela izingcweti zendawo, kanye nezinhlelo eziqhutshwa umphakathi zokulondoloza ubuhle baseCox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Sahlala kusuite likakhukhunathi eline-air conditioning!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Kuyaqinisekiswa ukuthi awulona irobhothi...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Umthamo omkhulu wezivakashi: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Indaba ka-IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Sisebenzisana nabantu boMdabu ukuze sibuyekeze amawebhusayithi ethu ukuze abonise kangcono umlando namasiko alezi zindawo ezikhethekile.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Xhumana,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
U-50% wezindleko eziphelele zebhulokhi noma u-50% yenani eliphelele lokubhukha ngakunye okukhanselwayo.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"USUKU 1 — safika, sakhumula imithwalo, sazihlomisa, sase siselwandle ngo-3 ntambama.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Imithethonqubo elondolozayo yobukhulu/nokubamba kanye nohlelo oluqinile lwemiklomelo yokudedela izinhlanzi ziphila ikhona, kugcinwa indawo yokudoba izinhlanzi ezinkulu ejabulisayo ngekusasa.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Yisikhungo sokunakekelwa kwezimo ezibucayi esinemibhede engu-30 esihlinzeka ngezinsizakalo zezokwelapha, zokuhlinza, zezingane, zokuphumula, nezokubeletha.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Kulula kakhulu ukufika kithi futhi sitholakala ngamamitha angu-500 ngaphambi kokuphela komgwaqo omkhulu ogandayiwe okude kakhulu ezweni.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
IKnotts Crossing Resort izungezwe amahektare ezingadi ezinhle ezishisayo eduze koMfula iKatherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Yindawo lapho ungahlala khona khona kanye olwandle, uhlole amasimu endawo, futhi ubuke amathuba omhlaba konke ekuvakasheni okukodwa.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Itholakala ngemuva kwezindunduma zaseCable Beach phakathi kwezihlahla ezinomthunzi, izitshalo nezilwane zasendaweni.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Sinamagceke nezindawo zokudlala ezibanzi kunazo zonke kunoma yisiphi isikole kule ndawo.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Lawa ma-villa abheke olwandle, anomoya opholile futhi angalala izivakashi ezifika kweziyisishiyagalombili, asebangeni lezinyathelo nje ukusuka ogwini.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Itholakala e-Inukjuak, ogwini olusempumalanga lwe-Hudson Bay, iDaniel Weetaluktuk Museum, eqanjwe ngomvubukuli wokuqala ongumInuit eNunavik, isisebenze ukulondoloza nokukhuthaza isiko nolimi lwama-Inuit kusukela ngo-1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Itholakala ngobuchule eduze komgwaqo oxhumanisa iVandermeersch-Trianon nangemuva kweCyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Isibonakude sibekwe esiqongweni,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"I-Alakanuk itholakala emnyango osempumalanga we-Alakanuk Pass, isiteshi esikhulu esiseningizimu soMfula iYukon, amamayela angu-15 ukusuka oLwandle iBering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Sathola indawo yasendle eyingqayizivele embozwe yihlathi elihlala liluhlaza, ngaphezu kolwandle oluzimele olunesihlabathi esimhlophe, kodwa hhayi lokho kuphela.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Ikhampasi yesikole itholakala ekhoneni eliseningizimu-mpumalanga yeMajuro Atoll, inhloko-dolobha yeRiphabhulikhi yaseMarshall Islands.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Ama-villa angu-30 aphezu kwamanzi agobeka enqamula ichweba, ngalinye linokufinyelela okuqondile emanzini nendawo eyanele yokuchitha ekuseni ungenzi lutho nhlobo.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Uzothatha uhambo oluhle lwamahora amabili oluya edolobheni elithule elibizwa ngeGansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Yakhelwe umhlangano wokufundisa ukwenza amafilimu kaWerner Herzog eMadre de Dios, i-Inkaterra Canopy Center iyihholo lenkomfa phakathi kwehlathi lemvula lase-Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Igceke elikhulu elinengadi yezimbali nezihlahla zezithelo linezela emkhathini oyingqayizivele wasemaphandleni, kuyilapho ukwakheka kwesimanje kanye...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Ihhotela linikeza amakamelo nezindawo zokulala zezivakashi ezingu-405 ezibanzi, zonke zakhiwe ngobuhle futhi zibuka ulwandle olumangalisayo; kukhona nemisebenzi emihle yezingane usuku lonke.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Indlela yezindiza yaqashwa yiNASA futhi yasetshenziswa njengendawo yokwehla ephuthumayo ye-Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"I-Anjarle Beach – Ketki Beach Resort iyindawo yokungcebeleka entsha sha enezinsizakalo ezigcwele e-Anjarle, eKonkan, egudla ugu loLwandle.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Isikhumulo Sezindiza Samazwe Ngamazwe saseKrabi sitholakala cishe ku-15 km ukusuka enkabeni yedolobha laseKrabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"IKhamaryn Khiid, inxanxathela yezindela zamaBuddha ephakama emathafeni ayisicaba anetshe eGwadule laseGobi eMongolia, ingenye yalezo zindawo.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"IPestana Bazaruto Lodge iyindawo yokungcebeleka ehambisana nemvelo enendawo yemvelo ejwayelekile, futhi itholakala esiqhingini esiyipharadesi saseBazaruto.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Yonke i-REGISTAN, kuhlanganise namamoski, ama-minaret namamoleamu, iseduze: imizuzu engu-10 ngezinyawo.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Le nxanxathela yehhotela itholakala osebeni olunezihlahla loMfula iSangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Izindlu zayo zendabuko, cishe ezingu-2 000 zazo ezisindile, zakhiwe ezindundumeni (toguere) ukuze zivikeleke ezikhukhuleni zesizini.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Izungezwe izindunduma ezinyakazayo, inkungu yase-Atlantic, nomlando ocebile wasolwandle, le ndawo yokulala ibekwe ngokucophelela kwelinye lamakhona akude kakhulu ezwe.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Wonke amakamelo ayishumi nambili eHotel Everest View aklanyelwe ukunikeza umbono obanzi weNtaba i-Everest neziqongo ezizungezile.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Thola indawo ekahle yokukhempa ngokwezidingo nezifiso zakho: indawo ebuka ulwandle, iziphetho zikagesi namanzi, endaweni ethule nengokwemvelo noma ebangeni lokuhamba ngezinyawo ukusuka enkabeni yedolobha!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Itholakala emaphethelweni ezindunduma ze-Erg Chebbi, eMerzouga eningizimu-mpumalanga yeMorocco",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Kukhona izindlu zangasese zemigodi, izinkuni zomlilo zamahhala, iphampu yamanzi esebenza ngesandla kanye nendawo yokukhosela yepikiniki esetshenziswa yiqembu.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Kukhona ikhishi lomphakathi nezinsiza zokugeza ezabelwana ngazo.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Ihlezi ezihlabathini zegolide zase-75 Mile Beach futhi ifinyeleleka kuphela nge-4WD, indawo yethu yokungcebeleka yezinkanyezi ezine inikeza ithuba eliyingqayizivele lokuzwa ubuhle bemvelo nokuthula kwesiqhingi esikhulu kunazo zonke emhlabeni esinesihlabathi.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Uhlelo lomfula: uMfula iWinnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Itholakala ku-Highway 24 North futhi kungathathwa uhambo lwemizuzu eyishumi nanhlanu ngemoto ukuya eChitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ukukhishwa kukawoyela kwe-NKF kutholakala e-Imam Khomeini Port enamasu (B.I.K), okuyisizinda esikhulu sezimpahla e-Iran; kulinganiselwa ukuthi cishe u-80% wezimpahla nokudla okungeniswa e-Iran kuvela kuleli chweba lamazwe ngamazwe.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Entwasahlobo ka-2014, igalari negumbi letiye lendawo yethu yokuhlala yama-samurai (isakhiwo sokulondoloza esicaciswe yi-Kanazawa) kwakhiwa kabusha futhi kwaklanywa ngumakhi uMnu. Kuma Kengo, kwahlelwa nguNksz. Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Ukuhamba nje ibanga elifushane ukusuka esikhumulweni esikhulu somuzi, uzothola indawo yethu yokuphumula ebukekayo, ezungezwe amasundu anyakazayo nophahla lwendabuko lwe-makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"I-Terminal 1 iphatha izindiza eziningi zezentengiselwano zasekhaya nezamazwe ngamazwe, kanti i-Terminal 2 ivame ukusetshenziselwa ezokundiza jikelele nama-charter azimele.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Indawo yethu enhle yokungcebeleka eMazatlán inamachibi amabili okubhukuda anemigoqo eseceleni kwechibi (kuhlanganise nowabantu abadala kuphela), ubhavu wamanzi oshisayo wangaphandle obheke olwandle, ibhishi langasese elizimele, amahektha angu-20 ezilwane zasendle kanye nemisebenzi ehlukahlukene yazo zonke izizukulwane.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"IKapuna Hospital iyisibhedlela semishini yasemaphandleni esisezingeni lesi-4 esifundazweni saseGulf, ePapua New Guinea, esisebenza kusukela ngo-1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Isakhiwo sendlu yekhofi sisukela ku-1895, siphakathi kwedolobha lamatshe laseZanzibar futhi sathengwa ngo-1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
I-Wat Phra Sri Rattana Mahathat — i-Wat Yai (ithempeli elikhulu).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Sithatha izinyathelo zokuphepha emsebenzini nempilo yabasebenzi futhi sivimbela imililo lapho sicubungula izinkuni.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Amaxhaphozi aseSomyne enyakatho-mpumalanga ye-Ukraine angenye yezindawo ezinamaxhaphozi e-peat agcinwe kahle kakhulu ezweni.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Ungenza ipikiniki noma uvuke ulalele ukucula kwezinyoni kwenye yezindawo ezintathu zokukhempa.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Sicela uqaphele lapho uhamba esikhumulweni, ubheke lapho unyathela khona, futhi ulungele ukuzungeza noma yikuphi ukungcola kwezilwane okungase kube khona.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Yilapho saqala khona ukukhiqiza i-lithium kusuka ku-brine sisebenzisa amachibi okuhwamuka elanga eminyakeni engaphezu kwengu-50 edlule.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
I-Le Minh Xuan Industrial Park imele uguquko lwezimboni lwaseVietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Kusukela yasungulwa, inkampani ithuthukise ngempumelelo amahektha omhlaba angaphezu kuka-3 000 emisebenzi yokulima okuncike emvuleni nokunisela, futhi iqashe abasebenzi abangaphezu kuka-200 ngokugcwele.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Abahlali bokuqala basagcina ubudlelwano babo nesiqhingi, futhi basasebenzisa igama elithi Rabi emiqhudelwaneni kazwelonke.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Yatholwa ngo-1940 ezindizeni zokuhlola zasemoyeni ezazisuka eWest Base ye-US Antarctic Service, futhi yaqanjwa ngoCommander Richard Cruzen, we-US Navy, isikhulu esiphethe i-USS Bear nowesibili ophethe lolu hambo.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Iziqhingi zifakwe ohlwini lweziqhingi ezikude zaseNew Zealand.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Iziqhingi bezingaphansi kokuphathwa yiSoviet/Russia kusukela ekuhlaselweni kweziQhingi zaseKuril yiSoviet Union ngasekupheleni kweMpi Yezwe Yesibili ngo-1945.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Izincazelo zakamuva zinikeza ezinye izindawo eziseduze kakhulu nale ndawo.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
I-Australian Antarctic Territory (AAT) iyisifunda saseMpumalanga ye-Antarctica esifunwa yi-Australia njengendawo engaphandle kwayo.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Isifunda sesibili sokhetho saseFrench Polynesia siyisifunda sokhetho lwezomthetho saseFrench Polynesia.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Inani labantu baso ngokweCensus ka-2010 lalingu-179, lehla lisuka ku-212 elaqoshwa ngesikhathi seCensus ka-2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Ngeminye imisebenzi, bheka i-Orkney (ukuhlukanisa izincazelo).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Saqoshwa okokuqala ebalazweni (1955) nguGardner Dean Blodgett kusetshenziswa izithombe zasemoyeni ezathathwa yi-US Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Igama elidala lesiqhingi yi-Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Inani labantu base-Ossora lenza u-53.6% wenani labantu lesifunda lilonke.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Yaqanjwa yi-Antarctic Names Committee of Australia (ANCA) ukuhlonipha u-A.J. Newman, umakhenikha omkhulu wedizili e-Mawson Station ngo-1961, owasiza ocwaningweni olwaluzungeze i-Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"IJarvis ingesinye seziQhingi zeLine futhi, ngezinhloso zezibalo, ihlanganiswa futhi neziQhingi Ezincane Eziseqhelile zase-United States.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Idolobha elingaphansi kombuso weriphabhulikhi eRiphabhulikhi yaseSakha, eRussia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Indawo ekude kakhulu yenhlonhlo yiJacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"ISelo eRiphabhulikhi yaseSakha, eRussia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Indawo eSifundeni sase-Abai, eKazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Indawo eNenets Autonomous Okrug, eRussia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Mayelana nesiqhingi esisoLwandle i-Okhotsk, bheka iMedvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Inani labantu basePort Blair tehsil ngokwezibalo zeCensus yaseNdiya ka-2011 lalingu-165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
IKosrae iqhele ngama-jog amathathu ukusuka eGuam naseHonolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Iyisikhungo sesifunda sasemaphandleni i-Imantau (ikhodi ye-KATO — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Inani labantu baseziqhingini lenyuka lisuka ku-289 ngo-2011 laya ku-330 ngo-2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Yasungulwa ngo-1981 futhi iyingxenye yeWet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Umshayi wesigingci uBuckethead waqopha ingoma eyaqanjwa ngalesi siqhingi.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Itholakala nje entshonalanga kwengxenye esenyakatho yeDangerous Ground, futhi iqhele ngamamayela angu-22 (35 km) eningizimu-mpumalanga yeThitu Island (Pag-asa) ephethwe yiPhilippines kanye namamayela angu-22 (35 km) enyakatho-mpumalanga ye-Itu Aba Island ephethwe yiTaiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ingesinye seziQhingi zeLine ezingaphansi kweRiphabhulikhi yaseKiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Indawo kaFais oLwandle iPacific,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Ikapa, kodwa hhayi indawo yokuhlala, ngaphambilini lalaziwa ngokuthi iNorth Cape (noma iCape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Iyinkampani enkulu kunazo zonke yamaphepha ne-pulp eLatin America futhi ingomunye wabakhiqizi abakhulu kulo mkhakha.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Inani labantu: 467 (Census ka-2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Indawo e-United States,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Isikhumulo sezindiza samukela indiza yaso yokuqala yabagibeli mhla zingama-24 kuSepthemba 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Lolu uhlu lwezikhumulo zezindiza eNorthwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Idolobhana elikhulu yiTuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Ukwakhiwa kwaqala ngoJuni 2006 ngokutshalwa kwezimali okuphelele okungama-yuan ayizigidi ezingu-236, futhi isikhumulo sezindiza savulwa ngoJuni 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Namuhla abanikazi bendabuko basenesithakazelo esiqinile nesiqhubekayo, ngamalungelo abo endabuko kanye nezibopho zabo ngomhlaba, ku...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Iyindawo yesibili esentshonalanga kakhulu,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Iqembu laphelelwa uphethiloli kwadingeka lishiye ezinye izinto, lafika endaweni yase-EGRIP mhla zingama-26 kuMeyi, ngemva kwezinsuku eziyisishiyagalolunye lidonsa.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
