sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"DEI 1 – oankommen, útpakt, ús útrist en om 15.00 oere op it mar.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Konservative regels foar grutte en besit en in sterk programma foar prizen foar libben frijlitten fisk binne ynsteld, en hâlde in spannende trofeefiskerij foar de takomst yn stân.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"It is in akutesoarchfoarsjenning mei 30 bêden dy't medyske, sjirurgyske, pediatryske, rêst- en kreamsoarch biedt.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Wy binne tige maklik te berikken en lizze mar 500 meter foarby it ein fan de meast ôfleine ferhurde autodyk yn it lân.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort leit tusken hektaren prachtige tropyske tunen lâns de Katherine-rivier.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"It is in plak dêr't jo rjocht oan 'e oseaan bliuwe kinne, pleatslike plantaazjes ferkenne en yn ien besite mooglikheden foar lân besjen kinne.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Efter de dunen fan Cable Beach, tusken skaadjaande beammen en pleatslike floara en fauna.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Wy hawwe de romste terreinen en boartersplakken fan alle skoallen yn it gebiet.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Mei plak foar maksimaal acht gasten lizze dizze filla's mei airconditioning en útsjoch op de oseaan mar in pear stappen fan it strân.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"It Daniel Weetaluktuk Museum yn Inukjuak, oan de eastlike igge fan Hudsonbaai, neamd nei de earste Inuit-argeolooch yn Nunavik, wurket sûnt 1992 oan it behâld en befoarderjen fan Inuit-kultuer en -taal.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategysk lizzend lâns de Vandermeersch-Trianon Link Road en efter Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
De teleskoop is op de top ûnderbrocht,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk leit by de eastlike yngong fan de Alakanuk Pass, it wichtichste súdlike kanaal fan de Yukon-rivier, 15 myl fan de Beringsee.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Wy ûntdutsen in unyk wyld plak, bedekt mei ivichgrien bosk, boppe in isolearre strân mei wyt sân, mar net allinnich.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"De kampus fan de skoalle leit op de súdeastlike hoeke fan it Majuro-atol, de haadstêd fan de Republyk fan de Marshalleilannen.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tritich filla's boppe it wetter bûge har oer de lagune, elk mei direkte tagong ta it wetter en genôch romte om in hiele moarn hielendal neat te dwaan.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Jo meitsje in lânskiplike reis fan twa oeren nei in slûchsliepend plak mei de namme Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"It Inkaterra Canopy Center, ûntwurpen foar Werner Herzog syn filmworkshop yn Madre de Dios, is in konferinsjeseal midden yn it Amazône-reinwâld.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"In grutte tún mei in blomtún en fruitbeammen draacht by oan de unike lanlike sfear, wylst de moderne arsjitektuer en",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"It hotel biedt 405 romme gastkeamers en suites, allegear elegant ûntwurpen mei prachtich seeútsjoch; der binne ek de hiele dei troch geweldige aktiviteiten foar bern.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
De lâningsbaan waard troch NASA hierd en brûkt as needlâningsplak foar de Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"It Anjarle Beach–Ketki Beach Resort is in folslein tsjinstferlienend, gloednij resort yn Anjarle, Konkan, dat de kust fan de see omklammet.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport leit sa'n 15 km fan it stedssintrum fan Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, in boeddhistysk kleasterkompleks dat út de flakke grintflakten fan de Mongoalske Gobiwoastyn opkomt, is ien fan dy plakken.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge is in ekologysk resort mei in karakteristike omjouwing en leit op it paradyslike eilân Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"It hiele REGISTAN, mei moskeeën, minaretten en mausoleums, leit tichtby: 10 minuten rinnen.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Dit hotelkompleks leit oan de beboske igge fan de Sangha-rivier.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"De tradisjonele huzen, wêrfan't hast 2.000 oerbleaun binne, binne op terpkes (toguere) boud as beskerming tsjin seizoensmjittige oerstreamingen.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Omjûn troch ferpleatsende dunen, Atlantyske mist en in rike maritime skiednis is de lodge mei soarch pleatst yn ien fan de meast ôfleine hoeken fan it lân.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Alle tolve keamers by Hotel Everest View binne ûntwurpen foar in panoramysk útsjoch op de Mount Everest en de omlizzende toppen.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Fyn it ideale kampearplak neffens jo behoeften en winsken: in plak mei seeútsjoch, elektrisiteits- en wetteroanslutingen, yn in rêstige en natuerlike omjouwing of op rinôfstân fan it stedssintrum!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Lizzend oan 'e râne fan de dunen fan Erg Chebbi, yn Merzouga yn súdeastlik Marokko",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Der binne puttoiletten, fergees brânhout, in hânwetterpomp en in picknickskûlter foar groepsgebrûk.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Der is in mienskiplike keuken en dielde sanitêre foarsjennings.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Lizzend op it gouden sân fan 75 Mile Beach en allinnich tagonklik mei in 4WD biedt ús fjouwerstjerre-resort in unike kâns om de natuerlike skientme en rêst fan it grutste sâneilân fan 'e wrâld te belibjen.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Riviersysteem: Winnipeg-rivier,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Lizzend oan Highway 24 North en binnen fyftjin minuten riden fan Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF-oaljewinning leit yn de strategysk lizzende Imam Khomeini-haven (B.I.K), de wichtichste guodhub fan Iran; nei skatting komt hast 80% fan de nei Iran ymportearre guod en iten fia dizze ynternasjonale haven.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Yn 'e maitiid fan 2014 waard ús samûrai-wenning (gebou foar it behâld fan de Kanazawa-spesifikaasje) mei galery en teekeamer nij boud en ûntwurpen troch arsjitekt Kuma Kengo, yn koördinaasje mei Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Op koarte rinôfstân fan de steiger fan it haaddoarp fine jo ús sjarmante ferbliuwsplak, omjûn troch wuivende palmen en tradisjonele makuti-daken.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 behannelet de measte binnenlânske en ynternasjonale kommersjele flechten, wylst Terminal 2 faak brûkt wurdt foar algemiene loftfeart en priveecharters.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Us prachtige resort yn Mazatlán biedt twa swimbaden mei swim-upbars (wêrûnder ien allinnich foar folwoeksenen), in bûtendoars waarm bad mei útsjoch oer de oseaan, in privee, ôfskieden strân, 20 acres oan wylde natuer en in ferskaat oan aktiviteiten foar alle leeftiden.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital is in plattelânsmisjesikehûs fan nivo 4 yn de provinsje Gulf yn Papoea-Nij-Guinea, dat sûnt 1949 wurket.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"It gebou fan it kofjehûs komt út 1895, stiet yn it sintrum fan Stone Town op Sansibar en waard yn 1989 oankocht.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (de grutte timpel).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Wy nimme foarsoarchsmaatregels foar wurkfeiligens en de sûnens fan arbeiders, en om brannen te foarkommen by it ferwurkjen fan hout.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
De Somyne-moerassen yn noardeastlik Oekraïne binne ien fan de bêst bewarre feangebieten fan it lân.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Jo kinne picknicke of wekker wurde mei fûgelsang op ien fan trije kampearplakken.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Wês foarsichtich as jo oer de steger rinne, sjoch wêr't jo stappe en wês ree om om eventuele rommel fan wylde dieren hinne te navigearjen.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Hjir binne wy mear as 50 jier lyn begûn mei it produsearjen fan lithium út pekel mei sinneferdampingsbekkens.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park stiet foar de yndustriële transformaasje fan Fietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Sûnt de oprjochting hat it bedriuw mei súkses mear as 3.000 hektare lân ûntwikkele foar reinôfhinklike en yrrigearre lânbou en hat it permanint mear as 200 meiwurkers yn tsjinst nommen.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
De oarspronklike bewenners hâlde noch altyd harren bannen mei it eilân yn stân en brûke de namme Rabi noch yn nasjonale wedstriden.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"It waard yn 1940 ûntdutsen by loftflechten fanút de West Base fan de US Antarctic Service en neamd nei kommandant Richard Cruzen, Amerikaanske marine, de befelhawwer fan de USS Bear en twadde yn befel fan de ekspedysje.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
De eilannen steane fermeld by de bûteneilannen fan Nij-Seelân.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"De eilannen steane sûnt de ynfal fan de Koerilen troch de Sovjet-Uny, tichtby it ein fan de Twadde Wrâldoarloch yn 1945, ûnder Sovjet-/Russysk bestjoer.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Lettere definysjes jouwe oare lokaasjes dy't allegear relatyf ticht by dit punt lizze.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
It Australyske Antarktyske Territoarium (AAT) is in gebiet fan East-Antarktika dat Austraalje opeasket as in ekstern territoarium.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
It twadde kiesdistrikt fan Frânsk-Polyneezje is in Frânsk wetjouwend kiesdistrikt yn Frânsk-Polyneezje.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"De befolking wie neffens de folkstelling fan 2010 179, del fan de 212 dy't by de folkstelling fan 2002 fêstlein waarden.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Foar oare betsjuttingen, sjoch Orkney (betsjuttingsside).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Foar it earst yn kaart brocht (1955) troch Gardner Dean Blodgett op basis fan loftfoto's makke troch de Amerikaanske marine-Operaasje Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
In âldere namme foar it eilân is Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"De befolking fan Ossora makket 53,6% fan de totale befolking fan it distrikt út.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Neamd troch it Antarctic Names Committee of Australia (ANCA) nei A.J. Newman, senior dieselmonteur by Mawson Station yn 1961, dy't holp by it ûndersyk rûnom Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis is ien fan de Line-eilannen en wurdt foar statistyske doelen ek rekkene ta de Lytse Bûtenlizzende Eilannen fan de Feriene Steaten.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Stêd ûnder republikeinske jurisdiksje yn de Republyk Sacha, Ruslân",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
It fierste punt fan it skiereilân is Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo yn de Republyk Sacha, Ruslân",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Plak yn de regio Abai, Kazachstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Plak yn it Autonome Distrikt Nenets, Ruslân",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Foar it eilân yn de See fan Ochotsk, sjoch Medvezhy-eilân.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
De befolking fan it distrikt Port Blair wie neffens de sifers fan de folkstelling fan Yndia út 2011 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae leit trije sprongen fan sawol Guam as Honolulu ôf.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
It is it haadplak fan it plattelânsdistrikt Imantau (KATO-koade - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
De befolking fan de eilannen naam ta fan 289 yn 2011 nei 330 yn 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
It waard oprjochte yn 1981 en makket diel út fan de Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarist Buckethead naam in nûmer op dat nei dit eilân neamd is.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
It leit krekt westlik fan it noardlike part fan Dangerous Ground en is 22 myl (35 km) súdeastlik fan it troch de Filipinen besette Thitu-eilân (Pag-asa) en 22 myl (35 km) noardnoardeastlik fan it troch Taiwan besette Itu Aba-eilân.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
It is ien fan de Line-eilannen dy't by de Republyk Kiribaty hearre.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lokaasje fan Fais yn de Stille Oseaan,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"De kaap, mar net de delsetting, stie earder bekend as North Cape (of Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
It is it grutste papier- en pulpbedriuw yn Latynsk-Amearika en ien fan de grutste produsinten yn de sektor.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Befolking: 467 (folkstelling fan 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Plak yn de Feriene Steaten,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
It fleanfjild krige syn earste passazjiersflecht op 24 septimber 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dit is in list fan fleanfjilden yn de Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
It haaddoarp is Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"De bou begûn yn juny 2006 mei in totale ynvestearring fan 236 miljoen yuan, en it fleanfjild waard yn juny 2008 iepene.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Hjoed de dei hâlde de tradisjonele eigners, fia harren tradisjonele rjochten op en ferantwurdlikheden foar it lân, in sterke en oanhâldende belangstelling yn it p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
It is it op ien nei westlikste,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
It team rekke troch de brânstof hinne en moast wat apparatuer efterlitte; nei njoggen dagen slepen kamen se op 26 maaie oan by de EGRIP-lokaasje.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"It eilân waard neamd ta eare fan de Grienlânske hûneslûtekspert Tobias Gabrielsen, dy't mei Johan Peter Koch en Aage Bertelsen nei de ûnbekende eastkust fan Peary Land súdeastlik fan Cape Bridgman gie om dy yn kaart te bringen tidens de Denemark-ekspedysje fan 1906–1908, wylst it ûngelokkige team fan Ludvig Mylius-Erichsen nei it westen gie om de Independence Fjord yn kaart te bringen.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Steatsdistrikt yn Pernambuco, Brazylje",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik leit likernôch 40 kilometer (25 myl) eastlik fan Woleai en 700 kilometer (430 myl) súdeastlik fan it eilân Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Befolking: 57.927 (2020), 57.382 (folkstelling fan 2010); 56.623 (folkstelling fan 2002); 50.893 (Sovjet-folkstelling fan 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Sineesk: 霍城县; pinyin: Huòchéng xiàn), ek bekend as Korgas County (Kazachsk: قورعاس اۋدانى; Oeigoersk: قورغاس ناھىيىسى; Sineesk: 霍尔果斯县), leit binnen de Autonome Regio Xinjiang-Oeigoer en falt ûnder it bestjoer fan de Autonome Kazachske Prefektuer Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
De oarspronklike namme is Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Foar it earst út 'e loft sjoen en fotografearre troch Lincoln Ellsworth op 23 novimber 1935, waarden se yn oktober 1936 fan de grûn ôf yn kaart brocht troch de British Graham Land Expedition (BGLE) ûnder lieding fan John Rymill, en neamd nei Sir Harry Batterbee (1880–1976), assistint-ûndersteatssekretaris, Dominions Office, 1930–38, en foarsitter fan it Polar Committee yn 1934, dy't de ekspedysje holp.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"De leeftyd wurdt rûsd op minder as 100.000 jier en is nei alle gedachten ûntstien yn it Pleistoseen, wêrtroch't it relatyf jong is.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
De ynhuldiging waard fierd mei in útjefte fan postsegels.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"De steat bestiet út 32 atollen en oare eilannen en ien ôfsidich ferhege koraaleilân, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"De Rockefeller Mountains (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefeller Mountains)) binne in groep leechlizzende, ferspraat lizzende graniten toppen en -rêgen, hast hielendal bedutsen mei snie, dy't 30 seemyl (56 km; 35 myl) súd-súdwestlik fan de Alexandra Mountains op it Edward VII-skiereilân fan Antarktika lizze.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Troch harren isolaasje en drege tagong binne der gjin boargerlike delsettings op dizze eilannen, mar in detasjemint fan de Sileenske marine is stasjonearre op Isla San Félix, dêr't ek it 2.000 meter (6.600 foet) lange Isla San Felix Airport leit.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
De mei guano bedekte Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"It is ien fan trije fleanfjilden dy't neamd binne nei majoar Lofton R. Henderson, dy't sneuvele yn de Slach om Midway yn de Twadde Wrâldoarloch; de oare binne it eardere Henderson Field op Midway's Eastern Island en Henderson Field op Guadalcanal yn de Salomonseilannen.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, in rotsnaald dy't 62 meter (203 foet) heech is en 50 meter (55 yards) yn diameter mjit, mei in oerflak fan minder as 0,2 hektare (0,5 acre), leit 250 meter (270 yards) westlik fan it eilân.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
