sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ligger bak sanddynene ved Cable Beach, blant skyggefulle trær og lokal flora og fauna.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Vi har de mest romslige uteområdene og lekearealene av alle skolene i området.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Disse villaene med klimaanlegg, havutsikt og plass til opptil åtte gjester ligger bare noen skritt fra stranden.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Daniel Weetaluktuk-museet i Inukjuak på østkysten av Hudsonbukta, oppkalt etter den første inuitiske arkeologen i Nunavik, har arbeidet med å bevare og fremme inuitisk kultur og språk siden 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategisk beliggende langs Vandermeersch-Trianon Link Road og bak Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskopet er plassert på toppen,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk ligger ved den østlige inngangen til Alakanuk-passet, den viktigste sørlige kanalen i Yukon-elven, 15 miles fra Beringhavet.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Vi oppdaget et unikt, vilt sted dekket av eviggrønn skog over en isolert strand med hvit sand, men ikke bare det.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Skoleområdet ligger på det sørøstlige hjørnet av Majuro-atollen, hovedstaden i Republikken Marshalløyene.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tretti villaer over vannet følger buen over lagunen, hver med direkte tilgang til vannet og nok plass til å bruke en hel morgen på å ikke gjøre noe som helst.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Du tar en to timer lang naturskjønn tur til en søvnig liten by som heter Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Inkaterra Canopy Center, som ble utformet for Werner Herzogs filmverksted i Madre de Dios, er en konferansesal midt i Amazonas-regnskogen.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"En stor gårdsplass med en blomsterhage og frukttrær bidrar til den unike landlige atmosfæren, mens den moderne arkitekturen og",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotellet tilbyr 405 romslige gjesterom og suiter, alle elegant utformet og med fantastisk havutsikt. Det finnes også flotte aktiviteter for barn gjennom hele dagen.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Rullebanen ble leid av NASA og brukt som nødlandingssted for romfergen.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort er et helt nytt fullservice-feriested i Anjarle i Konkan, ved havkysten.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi internasjonale lufthavn ligger omtrent 15 km fra Krabi sentrum.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, et buddhistisk klosterkompleks som reiser seg fra de flate grusslettene i Mongolias Gobiørken, er et av disse stedene.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge er et økoferiested med et typisk miljø og ligger på den paradisiske øya Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Hele REGISTAN, inkludert moskeer, minareter og mausoleer, ligger i nærheten: 10 minutters gange.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Dette hotellkomplekset ligger på de skogkledde breddene av Sangha-elven.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"De tradisjonelle husene, hvorav nesten 2 000 har overlevd, er bygget på små høyder (toguere) som beskyttelse mot sesongflom.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Omgitt av vandrende sanddyner, atlantisk tåke og en rik maritim historie ligger lodgen på en gjennomtenkt måte i et av landets mest avsidesliggende hjørner.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Alle de tolv rommene på Hotel Everest View er utformet for å gi panoramautsikt over Mount Everest og de omkringliggende toppene.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Finn det ideelle campingområdet etter dine behov og ønsker: plass med havutsikt, strøm- og vanntilkoblinger, i rolige og naturlige omgivelser eller i gangavstand fra sentrum!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Ligger ved kanten av Erg Chebbi-sanddynene, i Merzouga i det sørøstlige Marokko",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Det finnes utedoer, gratis ved, en håndpumpe for vann og et piknikskur til felles bruk.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Det finnes et felleskjøkken og felles sanitærfasiliteter.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Resortet vårt med fire stjerner ligger på den gylne sanden ved 75 Mile Beach og er bare tilgjengelig med firehjulstrekkere. Det gir en unik mulighet til å oppleve den naturlige skjønnheten og stillheten på verdens største sandøy.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Elvesystem: Winnipeg-elven,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Ligger ved Highway 24 North, en kjøretur på 15 minutter fra Chitek Lake.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKFs oljeutvinning ligger ved den strategisk viktige Imam Khomeini-havnen (B.I.K), som er Irans viktigste knutepunkt for varer. Det anslås at nær 80 % av varene og matvarene som importeres til Iran, kommer fra denne internasjonale havnen.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
Våren 2014 ble galleriet og tesalongen i samurairesidensen vår (bevaringsbygning etter Kanazawa-spesifikasjon) nyoppført og utformet av arkitekten Kuma Kengo i samarbeid med Kimura Fumi.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Bare en kort spasertur fra hovedlandsbyens brygge finner du vårt sjarmerende tilfluktssted, omgitt av svaiende palmer og tradisjonelle makuti-tak.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 håndterer de fleste innenriks- og internasjonale ruteflyene, mens Terminal 2 ofte brukes til allmennflyging og private charterflyginger.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Det vakre Mazatlán-resortet vårt tilbyr to svømmebassenger med bassengbarer (inkludert én kun for voksne), et utendørs boblebad med utsikt over havet, en privat og tilbaketrukket strand, 20 dekar med dyrelivsområder og en rekke aktiviteter for alle aldre.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital er et nivå 4-distriktsmisjonssykehus i Gulf Province i Papua Ny-Guinea, og har vært i drift siden 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kaffehusbygningen stammer fra 1895, ligger i sentrum av Stone Town på Zanzibar og ble kjøpt i 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (det store tempelet).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Vi tar forholdsregler for arbeidssikkerhet og arbeidernes helse, og for å forhindre branner ved bearbeiding av tre.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne-myrene i det nordøstlige Ukraina er et av landets best bevarte torvmarker.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Du kan ha piknik eller våkne til fuglesang på en av tre campingplassene.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Vær forsiktig når du går på brygga, se hvor du setter føttene, og vær forberedt på å gå rundt eventuelle etterlatenskaper fra dyreliv.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Det var her vi først begynte å utvinne litium fra saltlake ved hjelp av solfordampningsbassenger for mer enn 50 år siden.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan industripark representerer Vietnams industrielle omstilling.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Siden oppstarten har selskapet med suksess utviklet over 3 000 hektar land for regnavhengig og vanningsbasert dyrking, og har hatt over 200 fast ansatte.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"De opprinnelige innbyggerne har fortsatt tilknytningen sin til øya, og bruker fortsatt navnet Rabi i nasjonale konkurranser.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Den ble oppdaget i 1940 under flygninger fra den amerikanske Antarctic Services vestbase og oppkalt etter kommandør Richard Cruzen i den amerikanske marinen, øverstkommanderende for USS Bear og ekspedisjonens nestkommanderende.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Øyene står oppført sammen med New Zealands avsidesliggende øyer.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Øyene har vært under sovjetisk/russisk administrasjon siden Sovjetunionens invasjon av Kuriløyene i 1945, mot slutten av andre verdenskrig.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Senere definisjoner angir andre steder som alle ligger relativt nær dette punktet.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Det australske antarktisterritoriet (AAT) er en region i Øst-Antarktis som Australia gjør krav på som et eksternt territorium.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Fransk Polynesias andre valgkrets er en fransk lovgivende valgkrets i Fransk Polynesia.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Folketallet ved folketellingen i 2010 var 179, ned fra 212 som ble registrert ved folketellingen i 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"For andre betydninger, se Orkney (flertydig).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Først kartlagt (1955) av Gardner Dean Blodgett fra flyfotografier tatt under den amerikanske marinens Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Et eldre navn på øya er Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossoras befolkning utgjør 53,6 % av distriktets totale befolkning.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Oppkalt av Antarctic Names Committee of Australia (ANCA) etter A.J. Newman, seniordieselmotor-mekaniker ved Mawson Station i 1961, som bidro til oppmålingen rundt Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis er en av Lineøyene og er av statistiske hensyn også gruppert som en av USAs mindre utenforliggende øyer.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
By under republikansk jurisdiksjon i Sakha-republikken i Russland,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Det ytterste punktet på halvøya er Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Landsby i Sakha-republikken i Russland,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Sted i Abai-regionen i Kasakhstan,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Sted i Nenets autonome okrug i Russland,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"For øya i Okhotskhavet, se Medvezhyøya.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Folketallet i Port Blair-tehsilen var ifølge Indias folketellingstall fra 2011 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ligger tre hopp fra både Guam og Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Det er hovedstedet i Imantau landdistrikt (KATO-kode – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Øyenes folketall økte fra 289 i 2011 til 330 i 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Det ble grunnlagt i 1981 og er en del av Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitaristen Buckethead spilte inn en sang oppkalt etter denne øya.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Den ligger like vest for den nordlige delen av Dangerous Ground og 22 miles (35 km) sørøst for den filippinsk-okkuperte øya Thitu (Pag-asa) og 22 miles (35 km) nord-nordøst for den taiwansk-okkuperte øya Itu Aba.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Det er en av Lineøyene som tilhører Republikken Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais’ beliggenhet i Stillehavet,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Kappet, men ikke bosetningen, var tidligere kjent som North Cape (eller Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Det er det største papir- og masseproduksjonsselskapet i Latin-Amerika og blant de største produsentene i sektoren.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Folketall: 467 (folketelling 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Sted i USA,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Flyplassen mottok sin første passasjerflyvning 24. september 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dette er en liste over flyplasser i Nordvestterritoriene.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Hovedlandsbyen er Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Byggingen startet i juni 2006 med en total investering på 236 millioner yuan, og flyplassen ble åpnet i juni 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"I dag har de tradisjonelle eierne fortsatt en sterk og vedvarende interesse, gjennom sine tradisjonelle rettigheter til og sitt ansvar for landet, i p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Det er det nest vestligste,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Teamet gikk tom for drivstoff og måtte forlate noe utstyr, og ankom EGRIP-stedet 26. mai etter ni dagers sleping.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Øya ble oppkalt til ære for den grønlandske hundesledekjenneren Tobias Gabrielsen, som sammen med Johan Peter Koch og Aage Bertelsen kartla den ukjente østkysten av Peary Land sørøst for Cape Bridgman under Danmarksekspedisjonen 1906–1908, mens Ludvig Mylius-Erichsens skjebnesvangre team dro vestover for å kartlegge Independencefjorden.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Distrikt i delstaten Pernambuco i Brasil,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ligger omtrent 40 kilometer (25 miles) øst for Woleai og 700 kilometer (430 miles) sørøst for øya Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Folketall: 57 927 (2020), 57 382 (folketelling 2010); 56 623 (folketelling 2002); 50 893 (sovjetisk folketelling 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng fylke (kinesisk: 霍城县; pinyin: Huòchéng xiàn), også kjent som Korgas fylke (kasakhisk: قورعاس اۋدانى; uigurisk: قورغاس ناھىيىسى; kinesisk: 霍尔果斯县), ligger i den autonome uiguriske regionen Xinjiang og administreres av den autonome prefekturen Ili Kazakh.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Det opprinnelige navnet er Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"De ble først sett og fotografert fra luften av Lincoln Ellsworth 23. november 1935, kartlagt fra bakken i oktober 1936 av British Graham Land Expedition (BGLE) under John Rymill, og oppkalt etter Sir Harry Batterbee (1880–1976), assisterende statssekretær i Dominions Office 1930–38 og formann for Polar Committee i 1934, som hjalp ekspedisjonen.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Alderen er anslått til under 100 000 år, og den ble sannsynligvis dannet under pleistocen, noe som gjør den relativt ung.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Åpningen ble markert med en frimerkeutgivelse.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Delstaten består av 32 atoller og andre øyer samt én avsidesliggende hevet koralløy, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller-fjellene (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefeller Mountains)) er en gruppe lavtliggende, spredte granitttopper og rygger, nesten helt dekket av snø, som ligger 30 nautiske mil (56 km; 35 miles) sør-sørvest for Alexandra-fjellene på Edward VII-halvøya i Antarktis.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"På grunn av øyenes isolasjon og vanskelige tilgjengelighet finnes det ingen sivile bosetninger der, men en avdeling fra den chilenske marinen er stasjonert på Isla San Félix, som også huser Isla San Felix-flyplassen på 2 000 meter (6 600 fot).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
De guanodekkede Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Det er én av tre flyplasser som er oppkalt etter major Lofton R. Henderson, som ble drept i slaget ved Midway under andre verdenskrig. De andre er det tidligere Henderson Field på Eastern Island ved Midway og Henderson Field på Guadalcanal på Salomonøyene.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, en klippeformasjon som når 62 meters høyde (203 fot) og er 50 meter (55 yards) i diameter, med et areal på under 0,2 hektar (0,5 acres), ligger 250 meter (270 yards) vest for øya.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kommunens territorium tilsvarer Juan Fernández-arkipelet, inkludert øyene Robinson Crusoe, Alejandro Selkirk og Santa Clara samt flere mindre holmer.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension og Tristan da Cunha er et britisk oversjøisk territorium i Sør-Atlanteren som består av øya Saint Helena, Ascensionøya og øygruppen Tristan da Cunha (inkludert Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Med et areal på omtrent 23,85 km² (9,21 square miles) er øya omtrent rektangulær.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Vest for havet ligger Ross Island og Victoria Land, øst for det ligger Roosevelt Island og Edward VII-halvøya i Marie Byrd Land, mens den sørligste delen er dekket av Ross-isbremmen og ligger omtrent 200 miles (320 km) fra Sydpolen.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Flyplassen ligger på en skrent med utsikt over Ancudbukta, 3,2 kilometer (2 miles) nordvest for Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Det dekker det meste av Vasyugan-sletten og omfatter 53 000 km² (13 000 000 acres), som er omtrent 2 % av verdens totale areal av torvmyrer.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Den sørlige delen grenser på to sider til Jenisej-elvereservoaret bak Sayano-Sjusjenskaja-demningen, Russlands største vannkraftdam.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Øya er delt i to av en delvis ferdigstilt ubåtkanal fra andre verdenskrig, og den østlige halvdelen er forbundet med Wake Island med en veifylling.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Fjellkjedene varierer fra lave åser til høye rygger med mange klipper.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Bakerøya, som en gang var kjent som New Nantucket tidlig på 1800-tallet, er en liten, ubebodd atoll like nord for ekvator i det sentrale Stillehavet, omtrent 1 920 miles (3 090 kilometer) sørvest for Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minervarevene (tongansk: Ongo Teleki) er en gruppe på to nedsenkede atoller i Stillehavet mellom Fiji og Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
