sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Биз кондиционери бар кокос бөлмөсүндө калдык!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Бен Вейер.,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Робот эмес экениңиз текшерилүүдө...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
Максималдуу сыйымдуулугу: 4.,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAнын баяны.,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Биз жергиликтүү түпкү элдер менен өнөктөштүктө иштеп, веб-сайттарыбызды бул өзгөчө жерлердин тарыхын жана маданиятын жакшыраак чагылдыра тургандай жаңыртып жатабыз.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Байланыш.,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Бөгөттүн жалпы наркынын 50% же жокко чыгарылып жаткан жеке ээлөөлөрдүн жалпы наркынын 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1-КҮН — келип, жүктөрдү түшүрүп, даярданып, саат 15:00гө чейин көлгө жеттик.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Консервативдүү өлчөм/ээлик кылуу эрежелери жана кармалган балыкты кайра кое берүүнү сыйлоо боюнча күчтүү программа иштеп, келечек үчүн кызыктуу олжо балыктарынын чарбасын сактап турат.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Бул медициналык, хирургиялык, педиатриялык, тыныгуу жана төрөт кызматтарын көрсөткөн 30 орундуу курч жардам көрсөтүүчү мекеме.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Бизге жетүү абдан оңой, өлкөдөгү эң алыскы асфальтталган жолдун аягына 500 метр жетпей жайгашканбыз.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort Кэтрин дарыясынын боюндагы көз жоосун алган тропикалык бакчалардын арасында жайгашкан.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Бул жерде океандын жээгинде туруп, жергиликтүү плантацияларды кыдырып, жер мүмкүнчүлүктөрүн бир сапарда көрө аласыз.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Көлөкөлүү дарактардын, жергиликтүү өсүмдүктөр менен жаныбарлардын арасында Cable Beach дөбөлөрүнүн артында жайгашкан.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Бизде аймактагы бардык мектептерге караганда кеңири короо жана оюн аянтчалары бар.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Сегиз конокко чейин бата алган, кондиционери бар бул океан көрүнүшүндөгү виллалар пляждан бир нече кадам эле жерде.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Инужуакта, Хадсон булуңунун чыгыш жээгинде жайгашкан, Нунавуиктеги биринчи инуит археологунун аты берилген Daniel Weetaluktuk музейи 1992-жылдан бери инуит маданияты менен тилин сактоого жана жайылтууга аракет кылып келет.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road боюнда жана Cyber Tower One имаратынын артында стратегиялык жактан жайгашкан.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Телескоп чокуда жайгашкан.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk Беринг деңизинен 15 миль алыстыкта, Юкон дарыясынын негизги түштүк каналы болгон Alakanuk Pass өтмөгүнүн чыгыш кире беришинде жайгашкан.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Биз дайыма жашыл токой каптаган, ак кумдуу обочолонгон пляждын үстүндө жайгашкан өзгөчө жапайы жерди таптык, бирок муну менен эле чектелбейт.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Мектептин кампусу Маршалл аралдары Республикасынын борбору Мажуро атоллунун түштүк-чыгыш бурчунда жайгашкан.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Лагунанын үстүн бойлой отуз суу үстүндөгү вилла ийилип жайгашкан; ар биринде сууга түз чыгуу мүмкүнчүлүгү жана эртең менен эч нерсе кылбай өткөрүүгө жетиштүү орун бар.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Сиз Гансбай деп аталган тынч шаарчага чейин 2 сааттык кооз жол жүрөсүз.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Madre de Dios аймагында Вернер Херцогдун кино тартуу семинары үчүн долбоорлонгон Inkaterra Canopy Center Амазонка токойлорунун арасында жайгашкан конференц-зал.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Гүл бакчасы жана мөмөлүү дарактары бар чоң короо уникалдуу айылдык атмосферага салым кошот, ал эми заманбап архитектура жана.",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Мейманканада 405 кенен конок бөлмөсү жана люкс бөлмөлөрү бар, алардын баары жарашыктуу жасалгаланып, океанга укмуш көрүнүш ачылат; мындан тышкары, күн бою балдар үчүн сонун иш-чаралар өткөрүлөт.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"Учуп-конуу тилкеси NASAга ижарага берилип, Space Shuttle үчүн өзгөчө кырдаалда конуучу жай катары колдонулган.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort — Анжарледе, Конканда, деңиз жээгин кучактай жайгашкан, толук кызмат көрсөтүүчү жаңы курорт.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Краби эл аралык аэропорту Краби шаарынын борборунан болжол менен 15 км алыстыкта жайгашкан.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Хамарын Хийд, Монголиянын Гоби чөлүнүн түз шагылдуу талааларынан көтөрүлгөн буддисттик монастырлар комплекси, ошондой жерлердин бири.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge — кадимки жаратылышы бар экокурорт, Базаруто бейиш аралында жайгашкан.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Мечиттери, мунаралары жана күмбөздөрү бар бүтүндөй Регистан жакын: жөө 10 мүнөт.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Бул мейманкана комплекси Санга дарыясынын токойлуу жээгинде жайгашкан.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
Мезгилдүү суу ташкындарынан коргонуу үчүн дээрлик 2 000и сакталып калган салттуу үйлөрү дөңсөөлөргө (тогере) курулган.,yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Кыймылдуу кум дөбөлөр, Атлантика туманы жана бай деңиз тарыхы менен курчалган бул лодж өлкөнүн эң алыскы бурчтарынын бирине кылдат жайгаштырылган.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View мейманканасындагы он эки бөлмөнүн баары Эверест тоосуна жана анын айланасындагы чокуларга панорамалык көрүнүш берүү үчүн долбоорлонгон.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Өз муктаждыктарыңызга жана каалоолоруңузга жараша идеалдуу кемпер аянтын табыңыз: деңиз көрүнүшү бар орун, электр жана суу терминалдары, тынч жана табигый жерде же шаар борборунан жөө жетерлик аралыкта!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Түштүк-чыгыш Мароккодогу Мерзугада, Эрг-Шебби дөбөлөрүнүн четинде жайгашкан.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Бул жерде чуңкур дааратканалар, акысыз отун, кол менен иштетилүүчү суу насосу жана топ болуп колдонулуучу пикник чатырчасы бар.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Жалпы ашкана жана биргелешип колдонулуучу жуунучу жайлар бар.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach пляжынын алтын түстүү кумдарында жайгашкан жана ага 4WD унаасы менен гана жетүүгө болот; биздин төрт жылдыздуу курорт дүйнөдөгү эң чоң кумдуу аралдын табигый кооздугун жана тынчтыгын сезүүгө уникалдуу мүмкүнчүлүк берет.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Дарыя системасы: Виннипег дарыясы.,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24-шоссенин түндүгүндө жана Читек-Лейкке он беш мүнөттүк жолдун ичинде жайгашкан.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF мунай өндүрүүчү ишканасы Ирандын негизги товарлар түйүнү болгон стратегиялык Имам Хомейни портунда (B.I.K) жайгашкан; Иранга импорттолгон товарлардын жана азык-түлүктүн дээрлик 80%ы ушул эл аралык порттон келет деп эсептелет.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014-жылдын жазында биздин самурай резиденциябыздын (Канадзава үлгүсүндөгү сактоо имаратынын) галереясы жана чайканасы архитектор Кума Кенго тарабынан жаңыдан курулуп, Кимура Фуми айымдын координациясы менен долбоорлонгон.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Негизги айылдын пристанынан бир аз эле жөө бассаңыз, термелген пальмалар жана салттуу макути чатырлары курчаган сүйкүмдүү эс алуу жайыбызга жетесиз.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1-терминал ички жана эл аралык коммерциялык каттамдардын көбүн тейлейт, ал эми 2-терминал көбүнчө жалпы авиация жана жеке чартерлер үчүн колдонулат.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Биздин кооз Мазатлан курортубузда сүзүп кире турган барлары бар эки бассейн (алардын бири чоңдор үчүн гана), океанды караган ачык асман алдындагы ысык ванна, жеке обочолонгон пляж, жапайы жаратылышка бөлүнгөн 20 акр жер жана бардык курактагылар үчүн ар түрдүү иш-чаралар бар.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna ооруканасы Папуа-Жаңы Гвинеянын Булуң провинциясындагы 4-деңгээлдеги айылдык миссиялык оорукана болуп, 1949-жылдан бери иштеп келет.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Кофейнянын имараты 1895-жылдан башталат, Занзибардын таш шаарчасынын борборунда жайгашкан жана 1989-жылы сатып алынган.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (чоң храм).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Жыгачты кайра иштетүүдө эмгек коопсуздугуна жана жумушчулардын ден соолугуна кам көрүп, өрттүн алдын алуу үчүн чараларды көрөбүз.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Украинанын түндүк-чыгышындагы Сомине саздары өлкөдөгү эң жакшы сакталган чымдуу саздак жерлердин бири.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Үч кемпингдин биринде пикник өткөрүп же куштардын сайраган үнүнө ойгонсоңуз болот.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Пристанда басканда этият болуңуз, кадамыңызга көңүл буруңуз жана ал жерде болушу мүмкүн болгон жапайы жаныбарлардын калдыктарын айланып өтүүгө даяр болуңуз.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Биз мындан 50 жылдан ашык убакыт мурун күндүн буулантуу көлмөлөрүн колдонуп, туздуу суудан литий өндүрө баштаган биринчи жер ушул.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan индустриалдык паркы Вьетнамдын өнөр жайлык өзгөрүүсүн чагылдырат.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Компания түзүлгөндөн бери жаанга таянган жана сугат дыйканчылыгы үчүн 3 000 гектардан ашык жерди ийгиликтүү өздөштүрүп, 200дөн ашык кызматкерди туруктуу негизде ишке тартты.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Түпкү жашоочулар арал менен байланышын дагы деле сактап, улуттук мелдештерде Rabi атын колдонушат.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Арал 1940-жылы АКШнын Антарктика кызматынын Батыш базасынан жасалган аба каттамдары учурунда табылып, USS Bear кемесинин командири жана экспедициянын экинчи жетекчиси, АКШ Аскер-деңиз флотунун командири Ричард Крузенин урматына аталган.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Аралдар Жаңы Зеландиянын тышкы аралдарынын тизмесине киргизилген.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Аралдар Экинчи дүйнөлүк согуштун акырында 1945-жылы Советтер Союзу Курил аралдарын басып алгандан бери советтик/орусиялык башкарууда.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Кийинки аныктамалар бул чекитке салыштырмалуу жакын жайгашкан башка жерлерди көрсөтөт.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Австралиянын Антарктика аймагы (AAT) — Австралия тышкы аймак катары талап кылган Чыгыш Антарктидадагы аймак.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Француз Полинезиясынын 2-шайлоо округу — Француз Полинезиясындагы Франциянын мыйзам чыгаруу шайлоо округу.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010-жылдагы эл каттоого ылайык анын калкы 179 адам болгон, бул 2002-жылдагы 212 адамдан аз.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Башка маанилер үчүн Оркнини (айырмалоо) караңыз.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Биринчи жолу 1955-жылы Gardner Dean Blodgett тарабынан АКШнын деңиз флотунун Highjump операциясы (1947) учурунда тартылган аба сүрөттөрүнүн негизинде картага түшүрүлгөн.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Аралдын эски аталышы — Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Оссора калкы райондун жалпы калкынын 53,6%ын түзөт.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
Австралиянын Антарктика аталыштары комитети (ANCA) тарабынан 1961-жылы Моусон станциясындагы улук дизелдик механик А.Ж. Ньюмандын урматына аталган; ал Дэвис станциясынын айланасындагы изилдөөгө жардам берген.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Жарвис — Лайн аралдарынын бири жана статистикалык максаттар үчүн АКШнын Кичи тышкы аралдарынын бири катары да эсептелет.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Россиянын Саха Республикасындагы республикага баш ийген шаар.,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Жарым аралдын эң алыскы чекити — Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Россиянын Саха Республикасындагы айыл.,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Казакстандын Абай облусундагы калктуу конуш.,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Россиянын Ненец автономиялуу округундагы калктуу конуш.,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Охот деңизиндеги арал тууралуу Медвежий аралдарын караңыз.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Порт-Блэр техсилинин калкы Индиянын 2011-жылдагы эл каттоосунун маалыматы боюнча 165 754 адамды түзгөн.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Косраэ Гуамдан да, Гонолулудан да үч жүрүш аралыкта.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ал Имантау айылдык округунун борбору (КАТО коду — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Аралдардын калкы 2011-жылдагы 289 адамдан 2022-жылы 330 адамга өскөн.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ал 1981-жылы негизделген жана Квинсленддин Нымдуу тропиктери аймагынын бир бөлүгү.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Buckethead гитаристи бул аралдын атынан аталган ыр жаздырган.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Ал Dangerous Ground аймагынын түндүк бөлүгүнүн так батышында жайгашып, Филиппин басып алган Титу аралынан (Pag-asa) түштүк-чыгышка 22 миль (35 км), Тайвань басып алган Иту-Аба аралынан түндүк-түндүк-чыгышка 22 миль (35 км) алыстыкта.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ал Кирибати Республикасына таандык Лайн аралдарынын бири.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Тынч океандагы Фаис аралынын жайгашкан жери.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Баш, бирок калктуу конуш эмес, мурда North Cape (же Cape North) деп аталган.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Бул Латын Америкасындагы эң ири кагаз жана целлюлоза компаниясы жана тармактагы эң чоң өндүрүүчүлөрдүн бири.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Калкы: 467 (2010-жылдагы эл каттоо);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
АКШдагы жер.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Аэропорт биринчи жүргүнчү каттамын 2021-жылдын 24-сентябрында кабыл алган.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Бул Түндүк-Батыш аймактарындагы аэропорттордун тизмеси.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Негизги айыл — Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Курулуш 2006-жылдын июнь айында башталып, жалпы инвестиция 236 миллион юанды түзгөн; аэропорт 2008-жылдын июнь айында ачылган.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Бүгүнкү күндө салттуу ээлери жерге болгон салттуу укуктары жана милдеттери аркылуу күчтүү жана үзгүлтүксүз кызыкчылыгын сактап келишет, ...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Бул экинчи эң батыштагы чекит.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Команда күйүүчү майы азайып, айрым жабдууларын таштоого аргасыз болгон; тогуз күн сүйрөлгөндөн кийин 26-майда EGRIP жайгашкан жерине жеткен.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
Арал Гренландиялык ит чанасы боюнча адис Тобиас Габриэльсендин урматына аталган. Ал Йохан Петер Кох жана Ааге Бертельсен менен бирге 1906–1908-жылдардагы Дания экспедициясы маалында Кейп-Бриджмандын түштүк-чыгышындагы Пири-Ленддин белгисиз чыгыш жээгин картага түшүргөн; ошол эле учурда Людвиг Милиус-Эрихсендин каргашалуу тобу Independence Fjordду картага түшүрүү үчүн батышка кеткен.,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Бразилиядагы Пернамбуку штатындагы район.,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ифалик Волеайдан болжол менен 40 километр (25 миль) чыгышта жана Яп аралынан 700 километр (430 миль) түштүк-чыгышта жайгашкан.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Калкы: 57 927 (2020), 57 382 (2010-жылдагы эл каттоо); 56 623 (2002-жылдагы эл каттоо); 50 893 (1989-жылдагы советтик эл каттоо).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Хочэн уезди (кытайча: 霍城县; пиньинь: Huòchéng xiàn), ошондой эле Коргас уезди деп аталат (казакча: قورعاس اۋدانى; уйгурча: قورغاس ناھىيىسى; кытайча: 霍尔果斯县), Синьцзян-Уйгур автономиялуу районунда жайгашып, Или-Казак автономиялуу облусунун башкаруусуна кирет.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Анын баштапкы аталышы Nororotu болгон.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
