sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Nabata nwa ọhụrụ n’ụwa na John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Obi dị anyị ụtọ ịnabata gị na nwa gị n’ụlọ akwụkwọ Injune P-10 State School, ogige ụlọ akwụkwọ site na Prep ruo Year 10 nke nwere ndị ọrụ na-elekọta ụmụaka, akụrụngwa dị mma, ma dị n’ebe ime obodo na-anabata mmadụ.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Ihe nketa akụkọ ihe mere eme (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"E nyere akụrụngwa snorkelling, nke mụ na enyi m nwere ekele dị ukwuu maka ya.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Ọrụ anyị gụnyere omume na-echekwa gburugburu ebe obibi, nkwado nye ndị omenkà obodo, na atụmatụ ndị obodo na-edu iji chekwaa ịma mma Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Anyị nọrọ n’ụlọ coconut nwere ntụ oyi!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Na-enyocha ma ị bụghị robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Ọnụ ọgụgụ ndị kacha anabata: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Akụkọ IYA.,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Anyị na ndị Indigenous Peoples na-arụkọ ọrụ iji melite weebụsaịtị anyị ka ha wee gosipụta nke ọma akụkọ ihe mere eme na omenala ebe ndị a pụrụ iche.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kpọtụrụ.,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% nke ọnụ ahịa ngọngọ niile ma ọ bụ 50% nke uru niile nke ndoputa onye ọ bụla a na-akagbu.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ỤBỌCHỊ 1 – bịarutere, wepụ ihe n’akpa, kwadebe, ma nọrọ n’ọdọ mmiri tupu elekere atọ nke ehihie.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Iwu nha/ijide nwere oke na mmemme onyinye maka ịhapụ azụ dị ndụ siri ike dị, na-echekwa ebe ịkụ azụ trophy na-akpali akpali maka ọdịnihu.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ọ bụ ụlọ ọrụ nlekọta mberede nwere akwa 30 na-enye ọrụ ahụike, ịwa ahụ, ụmụaka, nlekọta ezumike, na ọmụmụ nwa.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Ọ dị mfe iru anyị, anyị dịkwa naanị mita 500 tupu njedebe okporo ụzọ awara awara a kpụrụ pavement nke kacha dịpụrụ adịpụ n’obodo ahụ.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort dị n’etiti acres nke ogige osisi okpomọkụ mara mma n’akụkụ Osimiri Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ọ bụ ebe ị nwere ike ịnọ n’akụkụ oké osimiri, nyochaa ubi obodo, ma lelee ohere ala n’otu nleta.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"E wuru ya n’azụ dunes Cable Beach n’etiti osisi na-enye ndò, ahịhịa na anụmanụ obodo.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Anyị nwere ala na ebe egwuregwu kacha sara mbara n’ụlọ akwụkwọ ọ bụla dị n’ógbè ahụ.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Ụlọ ndị a nwere ntụ oyi, na-ele oké osimiri, na-anabata ndị ọbịa ruru asatọ, dịkwa naanị nzọụkwụ ole na ole site n’akụkụ osimiri.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Ụlọ ihe ngosi nka Daniel Weetaluktuk, nke dị na Inukjuak n’akụkụ ọwụwa anyanwụ Hudson Bay ma kpọrọ aha onye ọkà mmụta ihe ochie Inuit mbụ na Nunavik, anọwo na-echekwa ma na-akwalite omenala na asụsụ Inuit kemgbe 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Ọ dị n’ọnọdụ atụmatụ dị mma n’akụkụ Vandermeersch-Trianon Link Road ma n’azụ Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Telescope ahụ dị n’elu ọnụ ọnụ ugwu.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk dị n’ọnụ ụzọ ọwụwa anyanwụ Alakanuk Pass, ọwa mmiri ndịda bụ isi nke Osimiri Yukon, kilomita 15 site n’Oké Osimiri Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Anyị chọpụtara ebe ọhịa pụrụ iche kpuchiri ọhịa evergreen, dị n’elu osimiri aja ọcha dịpụrụ adịpụ, ma ọ bụghị naanị nke ahụ.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Ogige ụlọ akwụkwọ ahụ dị n’akụkụ ndịda ọwụwa anyanwụ nke Majuro Atoll, isi obodo Republic of the Marshall Islands.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Ụlọ ezumike iri atọ dị n’elu mmiri na-agbagọ gafee lagoon ahụ, nke ọ bụla nwere ụzọ mmiri kpọmkwem na ohere zuru ezu iji nọrọ ụtụtụ na-emeghị ihe ọ bụla.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Ị ga-eme njem mara mma nke awa 2 gaa n’obodo dị jụụ a na-akpọ Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
E mere Inkaterra Canopy Center maka ogbako imepụta fim nke Werner Herzog na Madre de Dios; ọ bụ ụlọ ogbako dị n’etiti ọhịa mmiri Amazon.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Ogige buru ibu nwere ubi okooko osisi na osisi mkpụrụ osisi na-enye aka n’ọdịdị ime obodo pụrụ iche, ebe ụkpụrụ ụlọ nke oge a na",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Ụlọ nkwari akụ ahụ nwere ụlọ ndị ọbịa na suite sara mbara 405, a haziri ha niile nke ọma ma na-ele oké osimiri mara mma, ma nwekwara ihe omume ụmụaka magburu onwe ya ụbọchị niile.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
NASA gbaziri runway ahụ ma jiri ya dịka ebe ọdịda mberede maka Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort bụ ebe ezumike ọhụrụ zuru ezu na Anjarle, Konkan, nke na-arapara n’akụkụ Oké Osimiri.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport dị ihe dị ka kilomita 15 site n’etiti obodo Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, ogige ebe obibi ndị mọnk Buddha nke na-ebili n’ala gravel dị larịị nke Ọzara Gobi Mongolia, bụ otu n’ime ebe ndị ahụ.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge bụ Eco Resort nwere gburugburu ebe obibi a na-ahụkarị ma dị n’agwaetiti Bazaruto nke yiri paradaịs.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"REGISTAN dum, gụnyere ụlọ alakụba, minaret na mausoleum, dị nso: nkeji iri ije.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ogige ụlọ nkwari akụ a dị n’akụkụ mmiri nke Osimiri Sangha nke ọhịa kpuchiri.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Ụlọ ọdịnala ya, nke ihe fọrọ nke nta ka ọ bụrụ 2,000 ka dị, ka e wuru n’elu obere mkpọmkpọ ugwu (toguere) iji chebe ha pụọ na idei mmiri oge ụfọdụ.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Dunes na-agbanwe agbanwe, alụlụ Atlantic, na akụkọ ihe mere eme mmiri bara ụba gbara ụlọ ezumike ahụ gburugburu; e debere ya nke ọma n’otu n’ime nkuku kacha dịpụrụ adịpụ nke obodo ahụ.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
E mere ụlọ iri na abụọ niile dị na Hotel Everest View ka ha nye echiche panoramic banyere Mt. Everest na ugwu ndị gbara ya gburugburu.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Chọta ebe camper dabara mkpa na ọchịchọ gị: ebe nwere echiche oké osimiri, ọdụ ọkụ eletrik na mmiri, n’ebe dị jụụ ma bụrụ nke eke ma ọ bụ n’ebe a pụrụ iji ụkwụ ruo n’etiti obodo!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Ọ dị n’akụkụ dunes Erg Chebbi, na Merzouga n’ebe ndịda ọwụwa anyanwụ Morocc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Enwere ụlọ mposi olulu, nkụ ọkụ n’efu, mgbapụta mmiri aka, na ebe nchekwa picnic maka iji otu ìgwè.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Enwere kichin ọha na ụlọ ịsa ahụ ndị mmadụ na-ekekọrịta.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"N’elu aja ọlaedo nke 75 Mile Beach ma naanị 4WD nwere ike iru, ebe ezumike kpakpando anọ anyị na-enye ohere pụrụ iche ịhụ ịma mma eke na udo nke agwaetiti aja kacha ukwuu n’ụwa.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Usoro osimiri: Osimiri Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Ọ dị n’akụkụ Highway 24 North ma n’ime njem ụgbọala nkeji iri na ise ruo Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ebe mmịpụta mmanụ NKF dị n’ọdụ ụgbọ mmiri Imam Khomeini dị mkpa (B.I.K), nke bụ isi ọdụ ahịa Iran; a na-eme atụmatụ na ihe fọrọ nke nta ka ọ bụrụ 80% nke ngwaahịa na nri a na-ebubata Iran si n’ọdụ ụgbọ mmiri mba ụwa a abịa.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"N’oge opupu ihe ubi nke 2014, e wuru ma hazie gallery na tearoom nke ebe obibi samurai anyị (ụlọ nchekwa nkọwa Kanazawa) ọhụrụ, nke Onye na-ese ụkpụrụ ụlọ Kuma Kengo mere, Ms. Kimura Fumi haziri.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Naanị ije dị mkpirikpi site n’ọdụ ụgbọ mmiri obodo ukwu, ị ga-ahụ ebe ezumike anyị mara mma, nkwụ na-efegharị na ụlọ elu ọdịnala makuti gbara ya gburugburu.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 na-ahụ maka ọtụtụ ụgbọ elu azụmahịa nke ime obodo na mba ụwa, ebe a na-ejikarị Terminal 2 eme ụgbọ elu izugbe na charter nkeonwe.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Ebe ezumike Mazatlán anyị mara mma nwere ọdọ igwu mmiri abụọ nwere ụlọ mmanya dị n’akụkụ ọdọ mmiri (gụnyere otu maka ndị okenye naanị), tub mmiri ọkụ dị n’èzí nke na-ele oké osimiri, osimiri nkeonwe dị jụụ, acres 20 nke anụ ọhịa, na ihe omume dị iche iche maka afọ niile.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital bụ ụlọ ọgwụ ozi ime obodo nke ọkwa 4 na Gulf Province, Papua New Guinea, nke na-arụ ọrụ kemgbe 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Ụlọ kọfị ahụ sitere n’afọ 1895, ọ dị n’etiti Zanzibar stone town, a zụtara ya n’afọ 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (ụlọ nsọ buru ibu).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Anyị na-akpachapụ anya maka nchekwa ọrụ na ahụike ndị ọrụ, nakwa igbochi ọkụ mgbe anyị na-ahazi osisi.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne Swamps dị n’ebe ugwu ọwụwa anyanwụ Ukraine bụ otu n’ime ala peat echekwara nke ọma n’obodo ahụ.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Ị nwere ike iri picnic ma ọ bụ teta n’abụ nnụnụ n’otu n’ime ebe atọ a na-ama ụlọikwuu.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Biko kpachara anya mgbe ị na-aga n’elu dock, lezie anya ebe ị na-azọ ụkwụ, ma dịrị njikere ịgafe gburugburu nsị anụ ọhịa ọ bụla nwere ike ịdị ebe ahụ.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Ọ bụ ebe anyị malitere imepụta lithium site na brine site n’iji ọdọ mmiri na-ekpochapụ mmiri n’anyanwụ ihe karịrị afọ 50 gara aga.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park na-anọchite anya mgbanwe ụlọ ọrụ Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Kemgbe ụlọ ọrụ ahụ malitere, ọ zụlitere ihe karịrị hectare 3,000 nke ala maka ọrụ ịkụ mkpụrụ na-adabere na mmiri ozuzo na nke a na-agba mmiri, ma were ihe karịrị ndị ọrụ 200 n’ọrụ na-adịgide adịgide.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Ndị bi n’agwaetiti mbụ ka na-enwe njikọ ha na ya, ka na-ejikwa aha Rabi na asọmpi mba.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"A chọpụtara ya n’afọ 1940 n’ụgbọ elu nyocha sitere na West Base nke US Antarctic Service, wee kpọọ ya aha Commander Richard Cruzen, US Navy, onye isi ụgbọ mmiri USS Bear na onye nke abụọ n’iwu njem ahụ.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
E depụtara agwaetiti ndị ahụ n’etiti agwaetiti ndị dịpụrụ adịpụ New Zealand.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Agwaetiti ndị ahụ nọ n’okpuru ọchịchị Soviet/Russia kemgbe Soviet Union wakporo Kuril Islands n’afọ 1945, n’akụkụ njedebe Agha Ụwa nke Abụọ.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Nkọwa ndị e nyere mgbe e mesịrị gosiri ebe ndị ọzọ niile dị nso n’ebe a.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australian Antarctic Territory (AAT) bụ mpaghara East Antarctica nke Australia na-ekwu na ọ bụ ókèala mpụga ya.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Constituency nke abụọ nke French Polynesia bụ constituency omebe iwu France dị na French Polynesia.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Dị ka ọnụ ọgụgụ mmadụ nke 2010 si dị, mmadụ 179 bi ebe ahụ, gbadata site na 212 e dekọrọ n’ọnụ ọgụgụ 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Maka ojiji ndị ọzọ, lee Orkney (nkọwa dị iche iche).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Gardner Dean Blodgett sere maapụ ya nke mbụ n’afọ 1955 site n’onyonyo ikuku nke U.S. Navy Operation Highjump (1947) sere.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Aha ochie ọzọ maka agwaetiti ahụ bụ Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ọnụ ọgụgụ mmadụ Ossora bụ 53.6% nke ọnụ ọgụgụ mmadụ niile nke district ahụ.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Antarctic Names Committee of Australia (ANCA) kpọrọ ya aha maka A.J. Newman, onye na-arụzi igwe diesel nke ukwu na Mawson Station n’afọ 1961, onye nyere aka n’ nyocha gburugburu Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis bụ otu n’ime Line Islands, ma maka ebumnuche ọnụ ọgụgụ, a na-agụkwa ya dịka otu n’ime United States Minor Outlying Islands.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Obodo nta nọ n’okpuru ọchịchị republic na Sakha Republic, Russia.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Ebe kacha dị anya nke peninsula ahụ bụ Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo dị na Sakha Republic, Russia.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Ebe dị na Abai Region, Kazakhstan.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Ebe dị na Nenets Autonomous Okrug, Russia.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Maka agwaetiti dị n’Oké Osimiri Okhotsk, lee Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Dị ka ọnụ ọgụgụ India nke 2011 si dị, ọnụ ọgụgụ mmadụ Port Blair tehsil bụ 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae dị njem atọ site na Guam na Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ọ bụ isi obodo Imantau rural district (Koodu KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Ọnụ ọgụgụ mmadụ nke agwaetiti ndị ahụ si na 289 n’afọ 2011 ruo 330 n’afọ 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
E hiwere ya n’afọ 1981 ma bụrụ akụkụ nke Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Onye na-akụ guitar Buckethead dekọrọ egwu aha ya bụ aha agwaetiti a.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Ọ dị ntakịrị n’ọdịda anyanwụ nke akụkụ ugwu nke Dangerous Ground, ọ dịkwa kilomita 22 (35 km) n’ọdịda anyanwụ ndịda ọwụwa anyanwụ nke Thitu Island (Pag-asa) nke Philippines ji, na kilomita 22 (35 km) n’ugwu-ọwụwa anyanwụ Itu Aba Island nke Taiwan ji.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ọ bụ otu n’ime Line Islands nke Republic of Kiribati nwere.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Ebe Fais dị n’Oké Osimiri Pacific.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"A na-akpọbu cape ahụ North Cape (ma ọ bụ Cape North), mana ọ bụghị ebe obibi ahụ.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Ọ bụ ụlọ ọrụ akwụkwọ na pulp kacha ukwuu na Latin America, ma so n’ime ndị na-emepụta kacha ukwuu n’akụkụ a.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Ọnụ ọgụgụ mmadụ: 467 (ọnụ ọgụgụ 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Ebe dị na United States.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
"Ọdụ ụgbọ elu ahụ natara ụgbọ elu ndị njem mbụ ya na Septemba 24, 2021.",yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Nke a bụ ndepụta ọdụ ụgbọ elu dị na Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Obodo nta bụ isi bụ Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"E bidoro iwu ya na June 2006 site na itinye ego yuan nde 236, e meghere ọdụ ụgbọ elu ahụ na June 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
