sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
- Ең көп адам саны: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA тарихы,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Біз байырғы халықтармен бірлесіп, осы ерекше орындардың тарихы мен мәдениетін жақсырақ көрсететіндей веб-сайттарымызды жаңартып жатырмыз.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Байланыс,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Жойылған жалпы блок құнының 50%-ы немесе жойылған жеке броньдардың жалпы құнының 50%-ы.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1-КҮН — келдік, заттарымызды шығардық, дайындалдық және сағат 15:00-ке қарай көлде болдық.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Балықтың өлшемі мен иеленуіне қатысты консервативті ережелер және балықты тірідей босатқаны үшін берілетін марапаттардың мықты бағдарламасы енгізілген, бұл болашаққа арналған тартымды трофейлік балық аулауды сақтайды.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Бұл — медициналық, хирургиялық, педиатриялық, қысқа мерзімді күтім және босандыру қызметтерін көрсететін 30 орындық жедел көмек мекемесі.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Бізге жету өте оңай: елдегі ең шалғай асфальтталған тасжолдың аяқталуына 500 метр қалғанда орналасқанбыз.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort Кэтрин өзенінің бойындағы бірнеше акр көркем тропикалық бақтың арасында орналасқан.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Бұл — мұхит жағасында тұрып, жергілікті плантацияларды аралап, жер телімдерін сатып алу мүмкіндіктерін бір сапарда көре алатын орын.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Кейбл-Бич шағылдарының артында көлеңкелі ағаштар, жергілікті флора мен фаунаның арасында орналасқан.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Бізде осы аумақтағы кез келген мектепке қарағанда кеңірек аумақ пен ойын алаңдары бар.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Сегіз қонаққа дейін қабылдайтын, кондиционері бар мұхит көріністі виллалар жағажайдан бірнеше қадам жерде орналасқан.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Гудзон шығанағының шығыс жағалауындағы Инукжуакта орналасқан, Нунавуиктегі алғашқы инуит археологының атымен аталған Дэниел Уиталуктук мұражайы 1992 жылдан бері инуит мәдениеті мен тілін сақтап, насихаттап келеді.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Vandermeersch-Trianon Link Road бойында, Cyber Tower One ғимаратының артында стратегиялық түрде орналасқан.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Телескоп шыңда орналасқан,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Алаканук Юкон өзенінің негізгі оңтүстік арнасы — Алаканук асуының шығыс кіреберісінде, Беринг теңізінен 15 миль қашықтықта орналасқан.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Біз мәңгі жасыл орман басқан, ақ құмды оқшау жағажайдың үстіндегі бірегей жабайы орынды таптық, бірақ мұнымен ғана шектелмейді.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Мектеп кампусы Маршалл аралдары Республикасының астанасы Маджуро атоллының оңтүстік-шығыс бұрышында орналасқан.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Лагуна бойында су үстіндегі отыз вилла иіле орналасқан; әрқайсысының суға тікелей шығатын жолы бар және таңды түк істемей өткізуге жеткілікті кеңістік қарастырылған.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Сіз 2 сағаттық көркем сапармен Гансбай деп аталатын ұйқылы-ояу қалаға барасыз.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Мадре-де-Диостағы Вернер Херцогтың кино түсіру шеберханасына арналып жобаланған Inkaterra Canopy Center — Амазонка жаңбырлы орманының ортасындағы конференц-зал.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Гүл бағы мен жеміс ағаштары бар үлкен аула ерекше ауылдық атмосфера қалыптастырады, ал заманауи сәулет пен...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Қонақүйде барлығы талғаммен жобаланған, мұхиттың таңғажайып көрінісі бар 405 кең қонақ бөлмесі мен люкс бар, сондай-ақ күні бойы балаларға арналған тамаша іс-шаралар өткізіледі.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"Ұшу-қону жолағын NASA жалға алып, Space Shuttle үшін апатты жағдайда қонатын орын ретінде пайдаланды.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort — Анжарле қаласында, Конкан жағалауындағы теңізді бойлай орналасқан, толық қызмет көрсететін жап-жаңа курорт.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Краби халықаралық әуежайы Краби қаласының орталығынан шамамен 15 км жерде орналасқан.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Моңғолияның Гоби шөлінің жазық қиыршықтасты даласынан бой көтерген буддалық монастырьлар кешені Хамарын Хиид — сондай орындардың бірі.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge — өзіндік табиғи ортасы бар және Базарутоның жұмақ аралында орналасқан экокурорт.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Мешіттері, мұнаралары мен кесенелері бар бүкіл REGISTAN жақын жерде: жаяу 10 минут.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Бұл қонақүй кешені орманды Санга өзенінің жағасында орналасқан.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
Маусымдық су тасқындарынан қорғану үшін төбешіктерге (тогере) салынған дәстүрлі үйлердің шамамен 2 000-ы сақталған.,yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Жылжымалы шағылдармен, Атлант мұхитының тұманымен және бай теңіз тарихымен қоршалған бұл лодж елдің ең шалғай бұрыштарының бірінде ойластырылып орналасқан.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View қонақүйінің барлық он екі бөлмесі Эверест тауы мен айналасындағы шыңдардың панорамалық көрінісін ұсынатындай жобаланған.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Қажеттіліктеріңіз бен қалауларыңызға сай тамаша кемпинг орнын табыңыз: теңіз көрінісі бар орын, электр және су терминалдары, тыныш әрі табиғи жерде немесе қала орталығынан жаяу қашықтықта!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Марокконың оңтүстік-шығысындағы Мерзугада Эрг-Шебби құм төбелерінің шетінде орналасқан.,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Мұнда шұңқырлы дәретханалар, тегін отын, қол сорғысы және ортақ пайдаланылатын пикник қалқасы бар.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Ортақ асүй және бірлесіп пайдаланылатын санитарлық орындар бар.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach жағажайының алтын құмында орналасқан және оған тек 4WD көлігімен жетуге болатын төрт жұлдызды курортымыз әлемдегі ең үлкен құмды аралдың табиғи сұлулығы мен тыныштығын сезінудің бірегей мүмкіндігін ұсынады.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Өзен жүйесі: Виннипег өзені,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24-солтүстік тасжолының бойында және Читек көліне дейін 15 минуттық көлік жолында орналасқан.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF мұнай өндіру нысаны Иранның негізгі тауар хабы болып саналатын стратегиялық Имам Хомейни портында (B.I.K) орналасқан; Иранға импортталатын тауарлар мен азық-түліктің шамамен 80%-ы осы халықаралық порт арқылы келеді деп есептеледі.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 жылдың көктемінде біздің самурай резиденциямыздың (Канадзава үлгісіндегі тарихи ғимарат) галереясы мен шайханасы сәулетші Кума Кенго тарапынан жаңадан салынып, жобаланды, ал үйлестіруді Кимура Фуми ханым жүргізді.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
Басты ауылдың кемежайынан аз ғана жаяу жерде тербелген пальмалар мен дәстүрлі макиути шатырлары қоршаған сүйкімді демалыс орнын табасыз.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1-терминал ішкі және халықаралық коммерциялық рейстердің көпшілігіне қызмет көрсетеді, ал 2-терминал жалпы авиация мен жеке чартерлер үшін жиі пайдаланылады.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Әсем Мазатлан курортымызда бассейн жанындағы барлары бар екі жүзу бассейні (оның бірі тек ересектерге арналған), мұхитқа қарайтын ашық аспан астындағы ыстық ванна, жеке әрі оңаша жағажай, жабайы табиғатқа арналған 20 акр аумақ және барлық жастағы адамдарға арналған түрлі іс-шаралар бар.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Капуна ауруханасы — Папуа-Жаңа Гвинеяның Шығанақ провинциясындағы 4-деңгейлі ауылдық миссиялық аурухана, 1949 жылдан бері жұмыс істейді.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Кофехана ғимараты 1895 жылдан бастау алады, Занзибардың тас қаласының орталығында орналасқан және 1989 жылы сатып алынған.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Ват Пхра Си Раттана Махатхат — Ват Яй (үлкен ғибадатхана).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Ағашты өңдеу кезінде еңбек қауіпсіздігі мен жұмысшылардың денсаулығын сақтау және өрттің алдын алу шараларын қолданамыз.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Украинаның солтүстік-шығысындағы Сомыне батпақтары — елдегі ең жақсы сақталған шымтезекті алқаптардың бірі.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Үш кемпингтің бірінде пикник жасап немесе құстардың сайраған үнімен ояна аласыз.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Айлақта жүргенде абай болыңыз, аяқ алысыңызға қараңыз және болуы мүмкін жануарлар қалдырған ластануды айналып өтуге дайын болыңыз.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Біз 50 жылдан астам бұрын күннің буландыру тоғандарын пайдаланып, тұздық ерітіндісінен литий өндіруді алғаш бастаған жер осы.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan индустриялық паркі Вьетнамның индустриялық өзгерісін көрсетеді.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Құрылғаннан бері компания тәлімі және суармалы егіншілікпен айналысу үшін 3 000 гектардан астам жерді табысты игеріп, 200-ден астам қызметкерді тұрақты негізде жұмысқа тартты.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Аралдың байырғы тұрғындары онымен байланысын әлі де сақтап келеді және ұлттық жарыстарда Rabi атауын әлі де қолданады.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Оны 1940 жылы АҚШ Антарктика қызметінің Батыс базасынан жасалған әуе ұшулары кезінде тапқан және USS Bear кемесінің командирі әрі экспедиция командирінің орынбасары, АҚШ Әскери-теңіз күштерінің қолбасшысы Ричард Крузеннің құрметіне атаған.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Аралдар Жаңа Зеландияның шалғай аралдарымен бірге тізімделген.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Аралдар Екінші дүниежүзілік соғыс аяқталар тұста Кеңес Одағы Курил аралдарына басып кірген 1945 жылдан бері кеңестік/ресейлік басқаруда.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Кейінгі анықтамалар осы нүктеге біршама жақын орналасқан басқа орындарды көрсетеді.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Австралияның Антарктикалық аумағы (AAT) — Австралия сыртқы аумақ ретінде мәлімдеген Шығыс Антарктикадағы өңір.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Француз Полинезиясының 2-сайлау округі — Француз Полинезиясындағы француз заң шығару сайлау округі.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 жылғы санақ бойынша оның халқы 179 адам болды, бұл 2002 жылғы санақта тіркелген 212 адамнан аз.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Басқа қолданыстары үшін Оркни (айырмашылық) мақаласын қараңыз.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Алғаш рет 1955 жылы АҚШ Әскери-теңіз күштерінің Highjump операциясы (1947) кезінде түсірілген аэрофотосуреттер негізінде Гарднер Дин Блоджетт картаға түсірген.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Аралдың ескі атауы — Опаро.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Оссора халқы аудан халқының жалпы санының 53,6%-ын құрайды.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Австралияның Антарктикалық атаулар комитеті (ANCA) 1961 жылы Моусон станциясының аға дизель механигі, Дэвис станциясы маңындағы зерттеуге қатысқан А. Дж. Ньюманның құрметіне атаған.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Джарвис — Лайн аралдарының бірі және статистикалық мақсатта АҚШ-тың Сыртқы шағын аралдарының бірі ретінде де топтастырылады.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Ресейдің Саха Республикасындағы республика қарамағындағы қала,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Түбектің ең шеткі нүктесі — Якобсен мүйісі.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Ресейдің Саха Республикасындағы село,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Қазақстанның Абай облысындағы елді мекен,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Ресейдің Ненец автономиялық округіндегі елді мекен,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Охот теңізіндегі арал туралы Медвежий аралын қараңыз.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Үндістанның 2011 жылғы санақ деректеріне сәйкес Порт-Блэр техсилінің халқы 165 754 адам болды.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Косраэ Гуамнан да, Гонолулудан да үш «жүгіріс» қашықтықта.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Бұл Имантау ауылдық округінің орталығы (КАТО коды — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Аралдардың халқы 2011 жылғы 289 адамнан 2022 жылы 330 адамға өсті.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ол 1981 жылы құрылған және Квинслендтің Ылғалды тропиктері құрамына кіреді.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Гитарист Бакетхед осы аралдың атымен аталған ән жазды.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Ол Қауіпті жердің солтүстік бөлігінің дәл батысында орналасқан және Филиппиндер басып алған Титу аралынан (Паг-Аса) оңтүстік-шығысқа қарай 22 миль (35 км), Тайвань басып алған Иту-Аба аралынан солтүстік-солтүстік-шығысқа қарай 22 миль (35 км) қашықтықта.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Бұл — Кирибати Республикасына тиесілі Лайн аралдарының бірі.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Фаис аралының Тынық мұхитындағы орналасуы,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Мүйіс, елді мекен емес, бұрын Солтүстік мүйіс (немесе North Cape) деп аталған.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Бұл Латын Америкасындағы ең ірі қағаз және целлюлоза өндіретін компания әрі осы саладағы ең ірі өндірушілердің бірі.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Халық саны: 467 (2010 жылғы санақ);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Америка Құрама Штаттарындағы елді мекен,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Әуежай алғашқы жолаушы рейсін 2021 жылғы 24 қыркүйекте қабылдады.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Бұл — Солтүстік-Батыс аумақтарындағы әуежайлардың тізімі.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Негізгі ауыл — Туихана.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Құрылыс 2006 жылғы маусымда басталып, жалпы инвестиция көлемі 236 миллион юань болды, ал әуежай 2008 жылғы маусымда ашылды.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Бүгінде дәстүрлі иелері жерге қатысты дәстүрлі құқықтары мен жауапкершіліктері арқылы осы жермен берік әрі үздіксіз байланысын сақтап отыр, ...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Бұл — ең батыста орналасқан екінші нысан.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Топтың жанармайы таусыла жаздап, кейбір жабдықтарын тастауға мәжбүр болды; тоғыз күн сүйретілгеннен кейін 26 мамырда EGRIP орнына жетті.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Аралға Гренландиялық ит шана маманы Тобиас Габриэльсеннің құрметіне атау берілген: ол Йохан Петер Кох пен Ааге Бертельсенге қосылып, 1906–1908 жылдардағы Дания экспедициясы кезінде Бриджман мүйісінің оңтүстік-шығысындағы Пири жерінің белгісіз шығыс жағалауын картаға түсірген; ал Людвиг Милиус-Эриксеннің сәтсіз тобы батысқа қарай Тәуелсіздік фьордын картаға түсіруге кеткен.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Бразилияның Пернамбуку штатындағы мемлекеттік аудан,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ифалик Волеайдан шамамен 40 км (25 миль) шығысқа және Яп аралынан 700 км (430 миль) оңтүстік-шығысқа қарай орналасқан.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Халық саны: 57 927 (2020), 57 382 (2010 жылғы санақ); 56 623 (2002 жылғы санақ); 50 893 (1989 жылғы кеңестік санақ).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Хуочэн уезі (қытайша: 霍城县; пиньиньше: Huòchéng xiàn), Қорғас уезі (қазақша: قورعاس اۋدانى; ұйғырша: قورغاس ناھىيىسى; қытайша: 霍尔果斯县) деп те белгілі, Шыңжаң-Ұйғыр автономиялық ауданында орналасқан және Іле Қазақ автономиялық префектурасының әкімшілігіне қарайды.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Оның бастапқы атауы — Норороту.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Алғаш рет 1935 жылғы 23 қарашада Линкольн Элсворт әуеден көріп, суретке түсірген; 1936 жылғы қазанда Джон Раймилл басқарған Британдық Грэм Жер экспедициясы (BGLE) жерден картаға түсірген. Оған 1930–1938 жылдары Доминиондар басқармасындағы мемлекеттік хатшы көмекшісінің орынбасары және 1934 жылы Полярлық комитеттің төрағасы болған, экспедицияға көмек көрсеткен сэр Гарри Баттербидің (1880–1976) құрметіне атау берілді.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Оның жасы 100 000 жылдан аз деп бағаланады және плейстоцен дәуірінде қалыптасқан болуы мүмкін, сондықтан ол салыстырмалы түрде жас.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Оның ашылуы пошта маркалары шығарылымымен атап өтілді.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
