sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Situado detrás das dunas de Cable Beach, entre árbores sombrizas e flora e fauna locais.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Temos os terreos e zonas de xogo máis espazosos de calquera escola da zona.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Estas vilas con vistas ao océano e aire acondicionado, con capacidade para oito hóspedes, están a poucos pasos da praia.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Situado en Inukjuak, na beira oriental da baía de Hudson, o Museo Daniel Weetaluktuk, chamado así polo primeiro arqueólogo inuit de Nunavik, traballa desde 1992 para conservar e promover a cultura e a lingua inuit.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Situado estratexicamente ao longo da estrada de conexión Vandermeersch-Trianon e detrás da Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
O telescopio está instalado no cumio,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk está situado na entrada oriental do paso de Alakanuk, a principal canle meridional do río Yukon, a 15 millas do mar de Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Descubrimos un lugar natural único cuberto de bosque perenne, por riba dunha praia illada de area branca, pero non só iso.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"O campus da escola está situado na esquina sueste do atol de Majuro, a capital da República das Illas Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trinta vilas sobre a auga describen unha curva pola lagoa, cada unha con acceso directo á auga e espazo suficiente para pasar unha mañá enteira sen facer absolutamente nada.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Faremos unha viaxe panorámica de dúas horas ata unha vila tranquila chamada Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Deseñado para o obradoiro cinematográfico de Werner Herzog en Madre de Dios, o Inkaterra Canopy Center é unha sala de conferencias no medio da selva amazónica.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Un amplo xardín con flores e árbores froiteiras contribúe á singular atmosfera rural, mentres que a arquitectura moderna e",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"O hotel ofrece 405 cuartos e suites espazos, todos deseñados con elegancia e con impresionantes vistas ao océano; tamén hai actividades marabillosas para nenos ao longo do día.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
A pista foi alugada pola NASA e utilizouse como lugar de aterraxe de emerxencia para o transbordador espacial.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"O Anjarle Beach – Ketki Beach Resort é un resort totalmente novo e con todos os servizos, en Anjarle, Konkan, que abraza as beiras do mar.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
O aeroporto internacional de Krabi está situado a uns 15 km do centro da cidade de Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, un complexo de mosteiros budistas que se ergue sobre as chairas de grava do deserto do Gobi mongol, é un deses lugares.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge é un eco-resort cun contorno típico, situado na paradisíaca illa de Bazaruto.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Todo o REGISTAN, incluídas as mesquitas, os minaretes e os mausoleos, está preto: 10 minutos a pé.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Este complexo hoteleiro está situado nas ribeiras arboradas do río Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"As súas casas tradicionais, das que sobreviviron case 2.000, están construídas sobre outeiros (toguere) para protexerse das inundacións estacionais.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Rodeado de dunas móbiles, néboa atlántica e unha rica historia marítima, o aloxamento está situado coidadosamente nun dos recunchos máis remotos do país.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Os doce cuartos do Hotel Everest View deseñáronse para ofrecer unha vista panorámica do monte Everest e dos cumios circundantes.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Atopa a zona de autocaravanas ideal segundo as túas necesidades e desexos: un lugar con vistas ao mar, terminais eléctricos e de auga, nun contorno tranquilo e natural ou a pouca distancia a pé do centro da cidade!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situado ao bordo das dunas de Erg Chebbi, en Merzouga, no sueste de Marrocos",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Hai baños de fosa, leña gratuíta, unha bomba manual de auga e un refuxio para pícnic de uso colectivo.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Hai unha cociña comunitaria e instalacións sanitarias compartidas.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situado nas areas douradas de 75 Mile Beach e accesible só en vehículos 4x4, o noso resort de catro estrelas ofrece unha oportunidade única para experimentar a beleza natural e a serenidade da illa de area máis grande do mundo.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistema fluvial: río Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Situado na estrada 24 Norte e a quince minutos en coche do lago Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"A extracción de petróleo de NKF está situada no porto estratéxico de Imam Khomeini (B.I.K.), o principal centro de mercadorías de Irán; estímase que preto do 80 % das mercadorías e alimentos importados a Irán proceden deste porto internacional.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Na primavera de 2014, a galería e salón de té da nosa residencia samurai (edificio de conservación segundo as especificacións de Kanazawa) construíronse de novo e foron deseñados polo arquitecto Kuma Kengo, en coordinación coa señora Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"A pouca distancia a pé do peirao principal da vila atoparás o noso encantador retiro, rodeado de palmeiras ondulantes e tellados tradicionais de makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"A terminal 1 xestiona a maioría dos voos comerciais nacionais e internacionais, mentres que a terminal 2 úsase a miúdo para a aviación xeral e os voos chárter privados.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"O noso fermoso resort de Mazatlán ofrece dúas piscinas con bares dentro da piscina (incluído un só para adultos), un jacuzzi exterior con vistas ao océano, unha praia privada e illada, 20 acres de fauna silvestre e unha variedade de actividades para todas as idades.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"O hospital Kapuna é un hospital rural misioneiro de nivel 4 na provincia do Golfo, en Papúa Nova Guinea, en funcionamento desde 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"O edificio da cafetería data de 1895, está no centro da cidade de pedra de Zanzíbar e foi adquirido en 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat —Wat Yai (o templo grande).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Tomamos precaucións para a seguridade laboral e a saúde dos traballadores, e para evitar incendios ao procesar a madeira.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"Os pantanos de Somyne, no nordeste de Ucraína, son unha das turbeiras mellor conservadas do país.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Podes facer un pícnic ou espertar co canto dos paxaros nun dos tres campamentos.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Ten coidado ao camiñar polo peirao, mira onde pos os pés e prepárate para esquivar calquera resto deixado pola fauna que poida haber.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Foi aquí onde comezamos a producir litio a partir de salmoira mediante estanques de evaporación solar hai máis de 50 anos.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
O parque industrial de Le Minh Xuan representa a transformación industrial de Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Desde a súa fundación, a empresa desenvolveu con éxito máis de 3.000 hectáreas de terra para actividades agrícolas de secaño e de regadío e contratou máis de 200 empregados con carácter permanente.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Os habitantes orixinais aínda manteñen os seus vínculos coa illa e seguen usando o nome Rabi nas competicións nacionais.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Foi descuberta en 1940 durante voos de recoñecemento desde a base occidental do Servizo Antártico dos Estados Unidos e recibiu o nome do comandante Richard Cruzen, da Mariña estadounidense, oficial ao mando do USS Bear e segundo ao mando da expedición.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
As illas figuran como illas periféricas de Nova Zelandia.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"As illas están baixo administración soviética/rusa desde a invasión soviética das illas Kuriles en 1945, preto do final da Segunda Guerra Mundial.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
As definicións posteriores dan outras localizacións que están todas relativamente preto deste punto.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
O Territorio Antártico Australiano (AAT) é unha rexión da Antártida Oriental reclamada por Australia como territorio externo.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
A segunda circunscrición da Polinesia Francesa é unha circunscrición lexislativa francesa na Polinesia Francesa.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Segundo o censo de 2010, a súa poboación era de 179 habitantes, fronte aos 212 rexistrados no censo de 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Para outros usos, véxase Orkney (desambiguación).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Foi cartografiada por primeira vez en 1955 por Gardner Dean Blodgett a partir de fotografías aéreas tomadas pola Operación Highjump da Mariña dos Estados Unidos (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Un nome máis antigo da illa é Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"A poboación de Ossora representa o 53,6 % da poboación total do distrito.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Recibiu o nome do Comité Australiano de Nomes Antárticos (ANCA) en honra de A.J. Newman, mecánico principal de diésel na estación Mawson en 1961, que axudou no levantamento da zona arredor da estación Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis é unha das illas Line e, para fins estatísticos, tamén se agrupa como unha das illas Menores Distantes dos Estados Unidos.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Cidade baixo xurisdición republicana na República de Sajá, Rusia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
O punto máis afastado da península é Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Aldea na República de Sajá, Rusia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Localidade na rexión de Abai, Casaquistán",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Localidade no distrito autónomo de Nenetsia, Rusia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Para a illa do mar de Okhotsk, véxase a illa Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Segundo as cifras do censo da India de 2011, a poboación do tehsil de Port Blair era de 165.754 habitantes.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae está a tres traxectos tanto de Guam como de Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
É a cabeceira do distrito rural de Imantau (código KATO: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
A poboación das illas aumentou de 289 habitantes en 2011 a 330 en 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Foi fundada en 1981 e forma parte dos Trópicos Húmidos de Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
O guitarrista Buckethead gravou unha canción que leva o nome desta illa.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000°W,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Está situada xusto ao oeste da parte norte de Dangerous Ground e a 22 millas (35 km) ao sueste da illa Thitu (Pag-asa), ocupada polas Filipinas, e a 22 millas (35 km) ao norte-nordeste da illa Itu Aba, ocupada por Taiwán.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
É unha das illas Line pertencentes á República de Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Localización de Fais no océano Pacífico,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"O cabo, pero non o asentamento, coñecíase anteriormente como North Cape (ou Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
É a maior empresa de papel e celulosa de América Latina e unha das maiores produtoras do sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Poboación: 467 (censo de 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Localidade nos Estados Unidos,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
O aeroporto recibiu o seu primeiro voo de pasaxeiros o 24 de setembro de 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Esta é unha lista de aeroportos dos Territorios do Noroeste.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
A aldea principal é Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"A construción comezou en xuño de 2006 cun investimento total de 236 millóns de yuans, e o aeroporto abriuse en xuño de 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Hoxe, os propietarios tradicionais manteñen un interese firme e continuado, a través dos seus dereitos tradicionais sobre a terra e das responsabilidades respecto dela, na p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
É o segundo punto máis occidental,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"O equipo quedou sen combustible e tivo que abandonar parte do equipamento; chegou á localización de EGRIP o 26 de maio, despois de nove días de remolque.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"A illa recibiu o nome en honra do experto groenlandés en trineos tirados por cans Tobias Gabrielsen, que acompañou a Johan Peter Koch e Aage Bertelsen para cartografar a descoñecida costa oriental de Peary Land ao sueste do cabo Bridgman durante a expedición danesa de 1906–1908, mentres o desafortunado equipo de Ludvig Mylius-Erichsen avanzaba cara ao oeste para cartografar o fiorde da Independencia.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Distrito estatal en Pernambuco, Brasil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik está situada aproximadamente a 40 quilómetros (25 millas) ao leste de Woleai e a 700 quilómetros (430 millas) ao sueste da illa de Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Poboación: 57.927 (2020), 57.382 (censo de 2010); 56.623 (censo de 2002); 50.893 (censo soviético de 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"O condado de Huocheng (chinés: 霍城县; pinyin: Huòchéng xiàn), tamén coñecido como condado de Korgas (kazako: قورعاس اۋدانى; uigur: قورغاس ناھىيىسى; chinés: 霍尔果斯县), está situado na Rexión Autónoma Uigur de Xinjiang e depende da Prefectura Autónoma Kazaka de Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
O seu nome orixinal é Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Foron vistos e fotografados por primeira vez desde o aire por Lincoln Ellsworth o 23 de novembro de 1935; cartografáronse desde terra en outubro de 1936 pola Expedición Británica á Terra de Graham (BGLE), dirixida por John Rymill, e recibiron o nome de Sir Harry Batterbee (1880–1976), subsecretario de Estado adxunto da Oficina dos Dominios (1930–38) e presidente do Comité Polar en 1934, que axudou á expedición.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Estímase que a súa idade é inferior a 100.000 anos e que probablemente se formou durante o Pleistoceno, polo que é relativamente novo.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
A súa inauguración celebrouse coa emisión de selos.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"O Estado está composto por 32 atois e outras illas, e por unha remota illa de coral elevada, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"As montañas Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) son un grupo de cumios e cristas graníticas baixas e dispersas, case totalmente cubertas de neve, que se alzan a 30 millas náuticas (56 km; 35 millas) ao sur-sueste das montañas Alexandra, na península Edward VII da Antártida.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Debido ao seu illamento e á dificultade de acceso, non hai asentamentos civís nestas illas, pero un destacamento da Mariña chilena está estacionado na illa San Félix, que tamén alberga o aeroporto da illa San Félix, de 2.000 metros (6.600 pés).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Os pináculos Gardner cubertos de guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"É un dos tres aeródromos que levan o nome do maior Lofton R. Henderson, morto na batalla de Midway durante a Segunda Guerra Mundial; os outros son o antigo Henderson Field, na illa Eastern de Midway, e o Henderson Field, en Guadalcanal, nas illas Salomón.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"O piar Haggitt, unha formación rochosa que alcanza os 62 metros (203 pés) de altura e mide 50 metros (55 yardas) de diámetro, cunha superficie inferior a 0,2 hectáreas (0,5 acres), está situado 250 metros (270 yardas) ao oeste da illa.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"O territorio do concello corresponde ao arquipélago Juan Fernández, incluídas as illas Robinson Crusoe, Alejandro Selkirk, Santa Clara e varios illotes máis pequenos.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Santa Helena, Ascensión e Tristán da Cunha é un territorio británico de ultramar situado no Atlántico Sur e composto pola illa de Santa Helena, a illa Ascensión e o arquipélago de Tristán da Cunha (incluída a illa Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Cunha superficie aproximada de 23,85 km² (9,21 millas cadradas), a illa ten unha forma aproximadamente rectangular.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ao oeste do mar atópanse a illa de Ross e a Terra de Victoria; ao leste, a illa Roosevelt e a península Edward VII na Terra de Marie Byrd; mentres que a parte máis meridional está cuberta pola plataforma de xeo de Ross e atópase a uns 200 millas (320 km) do polo sur.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"O aeroporto está situado nun cantil con vistas ao golfo de Ancud, a 3,2 quilómetros (2 millas) ao noroeste de Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ao cubrir a maior parte da chaira de Vasiugán, ocupa 53.000 km² (13.000.000 acres), o que representa aproximadamente o 2 % da superficie total das turbeiras do mundo.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"A sección sur está limitada por dous lados polo encoro do río Ienisei, detrás da presa de Saiano-Shúshenskaia, a maior presa hidroeléctrica de Rusia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"A illa está dividida pola metade por unha canle submarina da Segunda Guerra Mundial parcialmente rematada, e a metade oriental está conectada coa illa Wake por unha estrada elevada.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
As cadeas montañosas varían desde outeiros baixos ata cristas altas con moitos cantís.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
