sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Biz kondisionerli kokos suitində qaldıq!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Robot olmadığınızı yoxlayırıq...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Maksimum tutum: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA-nın hekayəsi,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Bu xüsusi məkanların tarixini və mədəniyyətlərini daha yaxşı əks etdirməsi üçün veb-saytlarımızı yeniləmək məqsədilə yerli xalqlarla tərəfdaşlıq edirik.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Əlaqə,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Ləğv edilən ümumi blok dəyərinin 50%-i və ya ləğv edilən fərdi rezervasiyaların ümumi dəyərinin 50%-i.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"1-ci GÜN – gəldik, əşyaları boşaltdıq, hazırlıq gördük və saat 15:00-da göldə idik.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
Mühafizəkar ölçü/tutma qaydaları və canlı buraxılış üzrə güclü mükafat proqramı qüvvədədir; bunlar gələcək üçün maraqlı kubok balıqçılığını qoruyur.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Bu, tibbi, cərrahi, pediatrik, qısamüddətli qulluq və doğuş xidmətləri göstərən 30 çarpayılı kəskin tibbi yardım müəssisəsidir.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Bura gəlmək çox asandır və ölkənin ən ucqar asfalt yolunun sonundan cəmi 500 metr aralıda yerləşir.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort Katherine çayı boyunca gözəl tropik bağların əhatəsində yerləşir.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Bu, bir səfər ərzində okeanın düz kənarında qala, yerli plantasiyaları kəşf edə və torpaq imkanlarına baxa biləcəyiniz bir yerdir.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beach-in qum təpələrinin arxasında, kölgəli ağacların, yerli flora və faunanın arasında yerləşir.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Biz ərazidəki digər məktəblərlə müqayisədə ən geniş həyətə və oyun sahələrinə sahibik.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Səkkiz qonağa qədər yerləşən bu kondisionerli, okean mənzərəli villalar çimərlikdən cəmi bir neçə addımlıq məsafədədir.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson körfəzinin şərq sahilində, Inukjuakda yerləşən və Nunavikdəki ilk inuit arxeoloqunun adını daşıyan Daniel Weetaluktuk Muzeyi 1992-ci ildən bəri inuit mədəniyyətini və dilini qorumaq və təbliğ etməklə məşğuldur.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road boyunca və Cyber Tower One-ın arxasında strateji cəhətdən yerləşir.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop zirvədə yerləşdirilib,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk Yukon çayının əsas cənub kanalı olan Alakanuk keçidinin şərq girişində, Berinq dənizindən 15 mil məsafədə yerləşir.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Biz həmişəyaşıl meşə ilə örtülmüş, ağ qumlu, təcrid olunmuş çimərliyin üstündə yerləşən unikal vəhşi məkan kəşf etdik, amma yalnız bu deyil.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Məktəbin kampusu Marşall Adaları Respublikasının paytaxtı Majuro atollunun cənub-şərq küncündə yerləşir.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Laqunun üzərindən əyilərək uzanan otuz suüstü villanın hər birinin suya birbaşa çıxışı var və səhəri heç nə etmədən keçirmək üçün kifayət qədər məkanı mövcuddur.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Sizi Gansbaai adlı sakit bir şəhərə 2 saatlıq mənzərəli səyahət gözləyir.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Madre de Diosda Werner Herzogun film çəkilişi üzrə seminarı üçün layihələndirilən Inkaterra Canopy Center Amazon tropik meşəsinin ortasında yerləşən konfrans zalıdır.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Çiçək bağı və meyvə ağacları olan geniş həyət özünəməxsus kənd atmosferinə töhfə verir, müasir memarlıq isə",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Otel 405 geniş qonaq otağı və suit təklif edir; hamısı zövqlə dizayn edilib və möhtəşəm okean mənzərəsinə malikdir, gün ərzində uşaqlar üçün də gözəl fəaliyyətlər təşkil olunur.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Uçuş-enmə zolağı NASA tərəfindən icarəyə götürülüb və Space Shuttle üçün fövqəladə eniş sahəsi kimi istifadə edilib.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort Anjarlədə, Konkan bölgəsində, dəniz sahili boyunca yerləşən, tam xidmətli, təzə açılmış möhtəşəm kurortdur.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi Beynəlxalq Hava Limanı Krabi şəhər mərkəzindən təxminən 15 km aralıda yerləşir.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Monqolustanın Qobi səhrasının düz çınqıllı düzənliklərindən yüksələn buddist monastır kompleksi Khamaryn Khiid belə məkanlardan biridir.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge özünəməxsus təbii mühitə malik ekoloji kurortdur və cənnət kimi Bazaruto adasında yerləşir.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Məscidlər, minarələr və məqbərələr daxil olmaqla bütün REGİSTAN yaxındır: piyada 10 dəqiqə.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Bu otel kompleksi Sangha çayının meşəlik sahilində yerləşir.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
Təxminən 2 000 ədəd salamat qalan ənənəvi evlər mövsümi daşqınlardan qorunmaq üçün təpəciklər (toguere) üzərində tikilib.,yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Hərəkətli qum təpələri, Atlantik dumanı və zəngin dənizçilik tarixi ilə əhatə olunan bu lodj, ölkənin ən ucqar guşələrindən birində düşünülmüş şəkildə yerləşdirilib.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-dəki bütün on iki otaq Everest dağının və ətraf zirvələrin panoramik mənzərəsini təqdim etmək üçün dizayn edilib.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Ehtiyac və istəklərinizə uyğun ideal kamp yeri tapın: dəniz mənzərəli, elektrik və su terminalları olan, sakit və təbii mühitdə və ya şəhər mərkəzinə piyada məsafəsində yer!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Mərakeşin cənub-şərqində, Merzuqada, Erg Chebbi qum təpələrinin kənarında yerləşir.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Burada çuxur tualetləri, pulsuz odun, əl su nasosu və qrup istifadəsi üçün piknik sığınacağı var.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Burada ümumi mətbəx və ortaq sanitar qovşaqlar var.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach-in qızılı qumları üzərində yerləşən və yalnız 4WD ilə gedilə bilən dördulduzlu kurortumuz dünyanın ən böyük qumlu adasının təbii gözəlliyini və sakitliyini yaşamaq üçün unikal imkan təqdim edir.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Çay sistemi: Winnipeg çayı,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24-cü magistralın şimalında yerləşir və Chitek gölünə avtomobillə on beş dəqiqəlik məsafədədir.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF neft hasilatı İranın əsas əmtəə mərkəzi olan strateji İmam Xomeyni limanında (B.I.K) yerləşir; İranın idxal etdiyi əmtəə və ərzağın təxminən 80%-nin bu beynəlxalq limandan gəldiyi təxmin edilir.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014-cü ilin yazında samuray iqamətgahımızın (Kanazava üslubunda qorunan bina) qalereyası və çay otağı memar cənab Kuma Kengo tərəfindən yeni inşa və layihələndirilib, xanım Kimura Fuminin koordinasiyası ilə.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
Əsas kənd körpüsündən qısa piyada məsafəsində yellənən palmalar və ənənəvi makuti damları ilə əhatə olunmuş füsunkar istirahət məkanımızı tapacaqsınız.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1-ci terminal daxili və beynəlxalq kommersiya uçuşlarının əksəriyyətinə xidmət edir, 2-ci terminal isə çox vaxt ümumi aviasiya və şəxsi çarterlər üçün istifadə olunur.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Gözəl Mazatlán kurortumuz üzgüçülük barları olan iki hovuz (yalnız böyüklər üçün biri də daxil olmaqla), okeana baxan açıq hava hidromassaj vannası, şəxsi və tənha çimərlik, 20 akr vəhşi təbiət ərazisi və bütün yaşlar üçün müxtəlif fəaliyyətlər təklif edir.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital 1949-cu ildən fəaliyyət göstərən, Papua Yeni Qvineyanın Gulf vilayətində 4-cü səviyyəli kənd missiya xəstəxanasıdır.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Qəhvəxana binası 1895-ci ildə tikilib, Zanzibar daş şəhərinin mərkəzində yerləşir və 1989-cu ildə satın alınıb.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (böyük məbəd).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Odunu emal edərkən əməyin təhlükəsizliyi və işçilərin sağlamlığı üçün, həmçinin yanğınların qarşısını almaq üçün tədbirlər görürük.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Ukraynanın şimal-şərqindəki Somyne bataqlıqları ölkənin ən yaxşı qorunmuş torf sahələrindən biridir.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Üç düşərgə yerindən birində piknik edə və ya quşların nəğməsi ilə oyana bilərsiniz.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Körpünün üzərində gedərkən ehtiyatlı olun, addımlarınıza fikir verin və orada ola biləcək vəhşi heyvanların tullantılarının ətrafından keçməyə hazır olun.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 ildən çox əvvəl günəş buxarlandırma hovuzlarından istifadə etməklə duzlu sudan litium hasil etməyə ilk başladığımız yer məhz buradır.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Sənaye Parkı Vyetnamın sənaye transformasiyasını təmsil edir.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Yarandığı gündən bəri şirkət dəmyə və suvarılan əkinçilik fəaliyyəti üçün 3 000 hektardan çox torpaq sahəsini uğurla inkişaf etdirib və 200-dən çox əməkdaşı daimi əsasda işə cəlb edib.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Adanın ilk sakinləri hələ də ada ilə əlaqələrini qoruyur və milli yarışlarda Rabi adından istifadə edirlər.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Ada 1940-cı ildə ABŞ Antarktika Xidmətinin Qərb Bazasından həyata keçirilən hava uçuşları zamanı kəşf edilib və USS Bear gəmisinin komandiri, ekspedisiyanın ikinci rəhbəri olan ABŞ Hərbi Dəniz Qüvvələrinin komandanı Richard Cruzenin şərəfinə adlandırılıb.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Adalar Yeni Zelandiyanın ucqar adaları siyahısına daxil edilib.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
1945-ci ilin sonlarında Sovet İttifaqının Kuril adalarını işğal etməsindən bəri adalar Sovet/Rusiya administrasiyası altında olub.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Sonrakı təsvirlər bu nöqtəyə nisbətən yaxın olan digər yerləri göstərir.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Avstraliya Antarktika Ərazisi (AAT) Avstraliyanın xarici ərazi kimi iddia etdiyi Şərqi Antarktidada bir bölgədir.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Fransız Polineziyasının 2-ci seçki dairəsi Fransız Polineziyasında Fransaya aid qanunvericilik seçki dairəsidir.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010-cu il siyahıyaalınmasına görə əhalisi 179 nəfər olub; 2002-ci il siyahıyaalınmasında qeydə alınmış 212 nəfərdən azalıb.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Digər istifadələr üçün Orkney-ə (dəqiqləşdirmə) baxın.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
İlk dəfə 1955-ci ildə ABŞ Hərbi Dəniz Qüvvələrinin Highjump əməliyyatı (1947) zamanı çəkilmiş hava fotoşəkillərindən istifadə edərək Gardner Dean Blodgett tərəfindən xəritələndirilib.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Adanın daha qədim adı Oparo-dur.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossora əhalisi rayonun ümumi əhalisinin 53,6%-ni təşkil edir.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961-ci ildə Mawson stansiyasında baş mexanik işləyən və Davis stansiyası ətrafındakı tədqiqat işlərinə kömək edən A.J. Newmanın şərəfinə Avstraliyanın Antarktika Adları Komitəsi (ANCA) tərəfindən adlandırılıb.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis Line adalarından biridir və statistik məqsədlər üçün ABŞ-ın Kiçik Uzaq Adaları qrupuna da daxil edilir.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Rusiya, Saxa Respublikasında respublika tabeliyində olan şəhər",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Yarımadanın ən uzaq nöqtəsi Jacobsen Head-dir.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Rusiya, Saxa Respublikasında selo",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Qazaxıstanın Abay vilayətində yer,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Rusiyanın Nenets Muxtar Dairəsində yer,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Oxotsk dənizindəki ada üçün Medvezhy adasına baxın.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
2011-ci il Hindistan siyahıyaalınmasının məlumatlarına görə Port Blair tehsilinin əhalisi 165 754 nəfər olub.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae həm Quamdan, həm də Honoluludan üç sıçrayış məsafəsindədir.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
İmantau kənd rayonunun mərkəzidir (KATO kodu – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Adaların əhalisi 2011-ci ildəki 289 nəfərdən 2022-ci ildə 330 nəfərə yüksəlib.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
1981-ci ildə təsis edilib və Kvinslendin Wet Tropics ərazisinin bir hissəsidir.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitaraçı Buckethead bu adanın adını daşıyan mahnı yazıb.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Dangerous Ground-un şimal hissəsinin bir qədər qərbində yerləşir və Filippinin işğal etdiyi Thitu adasından (Pag-asa) 22 mil (35 km) cənub-şərqdə, Tayvanın işğal etdiyi Itu Aba adasından isə 22 mil (35 km) şimal-şimal-şərqdədir.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Kiribati Respublikasına məxsus Line adalarından biridir.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais adasının Sakit okeandakı yeri,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Burun əvvəllər North Cape (və ya Cape North) adlanırdı, yaşayış məntəqəsi isə bu adla tanınmırdı.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Latın Amerikasının ən böyük kağız və sellüloz şirkəti, həmçinin bu sektorda ən böyük istehsalçılardan biridir.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Əhali: 467 (2010-cu il siyahıyaalınması);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
ABŞ-da yer,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Hava limanı ilk sərnişin uçuşunu 24 sentyabr 2021-ci ildə qəbul edib.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
"Bu, Şimal-Qərb Ərazilərindəki hava limanlarının siyahısıdır.",no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Əsas kənd Tuihanadır.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Tikinti 2006-cı ilin iyununda başlayıb, ümumi investisiya 236 milyon yuan təşkil edib və hava limanı 2008-ci ilin iyununda açılıb.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Bu gün ənənəvi sahiblər torpağa dair ənənəvi hüquq və məsuliyyətləri vasitəsilə torpaqla bağlı güclü və davamlı maraqlarını qoruyurlar,",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ən qərbdə yerləşən ikinci,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Komandanın yanacağı azaldı və bəzi avadanlıqları tərk etməli oldu; doqquz gün yedəkləndikdən sonra mayın 26-da EGRIP məntəqəsinə çatdı.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ada Qrenlandiyalı it xizəyi mütəxəssisi Tobias Gabrielsenin şərəfinə adlandırılıb; o, 1906–1908-ci illər Danimarka ekspedisiyası zamanı Johan Peter Koch və Aage Bertelsen ilə birlikdə Kəp Bridxmanın cənub-şərqindəki Peary Landın naməlum şərq sahilini xəritələndirməyə gedib, Ludvig Mylius-Erichsenin uğursuzluqla nəticələnən dəstəsi isə Independence Fjord-u xəritələndirmək üçün qərbə yollanıb.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Braziliyanın Pernambuko ştatında inzibati rayon,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik Woleaidən təxminən 40 kilometr (25 mil) şərqdə və Yap adasından 700 kilometr (430 mil) cənub-şərqdə yerləşir.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Əhali: 57 927 (2020), 57 382 (2010-cu il siyahıyaalınması); 56 623 (2002-ci il siyahıyaalınması); 50 893 (1989-cu il Sovet siyahıyaalınması).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng dairəsi (çincə: 霍城县; pinyin: Huòchéng xiàn), Korgas dairəsi (qazaxca: قورعاس اۋدانى; uyğurca: قورغاس ناھىيىسى; çincə: 霍尔果斯县) kimi də tanınır, Sincan Uyğur Muxtar Rayonunda yerləşir və İli Qazax Muxtar dairəsinin tabeliyindədir.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Onun ilkin adı Nororotu-dur.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
