sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Vi har de rymligaste markerna och lekområdena av alla skolor i området.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Dessa luftkonditionerade villor med havsutsikt, som rymmer upp till åtta gäster, ligger bara några steg från stranden.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Daniel Weetaluktuk Museum ligger i Inukjuak på Hudson Bays östra strand. Museet, som är uppkallat efter den första inuitiska arkeologen i Nunavik, har arbetat med att bevara och främja inuitisk kultur och språk sedan 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategiskt beläget längs Vandermeersch-Trianon Link Road och bakom Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskopet är inhyst på toppen,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk ligger vid den östra infarten till Alakanuk Pass, Yukonflodens viktigaste sydliga kanal, 15 miles från Berings hav.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Vi upptäckte en unik vild plats täckt av städsegrön skog ovanför en avskild vit sandstrand, men inte bara det.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Skolans campus ligger i det sydöstra hörnet av Majuro-atollen, Marshallöarnas huvudstad.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trettio villor över vattnet följer lagunen i en båge, var och en med direkt tillgång till vattnet och tillräckligt med utrymme för att tillbringa en hel morgon med att inte göra någonting alls.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Du får göra en två timmar lång naturskön resa till en sömnig stad som heter Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Canopy Center i Inkaterra är en konferenssal mitt i Amazonas regnskog, utformad för Werner Herzogs filmworkshop i Madre de Dios.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"En stor gård med en blomsterträdgård och fruktträd bidrar till den unika lantliga atmosfären, medan den moderna arkitekturen och",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotellet erbjuder 405 rymliga gästrum och sviter, alla elegant utformade och med fantastisk havsutsikt. Dessutom finns underbara aktiviteter för barn under hela dagen.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Landningsbanan hyrdes av NASA och användes som nödlandningsplats för rymdfärjan.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort är en heltäckande, skinande ny semesteranläggning i Anjarle, Konkan, som omfamnar Arabiska havets kust.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi internationella flygplats ligger cirka 15 km från Krabis centrum.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, ett buddhistiskt klosterkomplex som reser sig ur Mongoliets Gobisökens platta grusslätter, är en av dessa platser.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge är en ekoresort med en typisk miljö och ligger på den paradisiska ön Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Hela REGISTAN, inklusive moskéer, minareter och mausoleer, ligger nära: 10 minuters promenad.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Detta hotellkomplex ligger på de skogsklädda stränderna av Sanghafloden.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Dess traditionella hus, varav nästan 2 000 har överlevt, är byggda på kullar (toguere) som skydd mot säsongsöversvämningarna.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Omgivet av flyttande sanddyner, atlantisk dimma och en rik maritim historia ligger lodgen omsorgsfullt placerad i en av landets mest avlägsna hörn.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Alla tolv rum på Hotel Everest View är utformade för att erbjuda panoramautsikt över Mount Everest och de omgivande topparna.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Hitta den perfekta husbilsplatsen efter dina behov och önskemål: plats med havsutsikt, el- och vattenanslutningar, i en lugn och naturlig miljö eller på gångavstånd från stadens centrum!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Beläget vid kanten av Erg Chebbis dyner i Merzouga i sydöstra Marocko,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Det finns toaletter med torrdass, gratis ved, en handpump för vatten och ett picknickskydd för grupper.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Det finns ett gemensamt kök och delade sanitetsutrymmen.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Vår fyrstjärniga resort ligger på den gyllene sanden vid 75 Mile Beach och är endast tillgänglig med fyrhjulsdrivet fordon. Den erbjuder en unik möjlighet att uppleva världens största sandö och dess naturliga skönhet och stillhet.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Flodsystem: Winnipegfloden,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Beläget vid Highway 24 North och inom femton minuters bilresa från Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF:s oljeutvinning ligger i den strategiskt belägna hamnen Imam Khomeini (B.I.K), som är Irans viktigaste handelsvarunav. Man uppskattar att nära 80 % av de varor och livsmedel som importeras till Iran kommer från denna internationella hamn.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Våren 2014 byggdes och utformades vårt samurajbostadsgalleris och tesalongens byggnad (bevarandebyggnad enligt Kanazawa-specifikation) på nytt av arkitekten Kuma Kengo, i samordning med Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Bara en kort promenad från byns huvudbrygga hittar du vår charmiga tillflyktsort, omgiven av vajande palmer och traditionella makutitak.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 hanterar de flesta inrikes- och internationella kommersiella flygningar, medan terminal 2 ofta används för allmänflyg och privata charterflyg.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Vår vackra semesteranläggning i Mazatlán erbjuder två simbassänger med swim-up-barer (inklusive en endast för vuxna), en utomhusjacuzzi med utsikt över havet, en privat avskild strand, 20 hektar vildmark och en mängd aktiviteter för alla åldrar.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna Hospital är ett landsbygds- och missionssjukhus på nivå 4 i Gulf Province i Papua Nya Guinea och har varit i drift sedan 1949.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Kaffehusbyggnaden är från 1895, ligger i centrum av Stone Town på Zanzibar och köptes 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (det stora templet).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Vi vidtar försiktighetsåtgärder för arbetssäkerhet och arbetstagarnas hälsa samt för att förebygga bränder vid träbearbetning.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somynes träskmarker i nordöstra Ukraina är ett av landets bäst bevarade torvmarker.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Du kan ha picknick eller vakna till fågelsång på en av tre campingplatser.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Var försiktig när du går på bryggan, se upp var du sätter fötterna och var beredd på att ta dig runt eventuell spillning från vilda djur.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Det var här vi för första gången började utvinna litium ur saltlake med hjälp av solindunstningsdammar för mer än 50 år sedan.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Industriparken Le Minh Xuan representerar Vietnams industriella omvandling.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Sedan starten har företaget framgångsrikt utvecklat över 3 000 hektar mark för regnbevattnade och konstbevattnade odlingsverksamheter och har permanent anställt över 200 personer.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
De ursprungliga invånarna upprätthåller fortfarande sina band till ön och använder fortfarande namnet Rabi i nationella tävlingar.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Den upptäcktes 1940 under flygningar från USA:s Antarctic Service västra bas och namngavs efter kommendör Richard Cruzen, den befälhavande officeren på USS Bear och expeditionens andreman.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Öarna är upptagna bland Nya Zeelands avlägsna öar.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Öarna har stått under sovjetisk/rysk administration sedan Sovjetunionens invasion av Kurilöarna 1945, nära slutet av andra världskriget.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Senare definitioner anger andra platser som alla ligger relativt nära denna punkt.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australian Antarctic Territory (AAT) är en region i Östantarktis som Australien gör anspråk på som ett externt territorium.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Franska Polynesiens andra valkrets är en fransk lagstiftningsvalkrets i Franska Polynesien.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Dess befolkning enligt folkräkningen 2010 var 179, en minskning från de 212 som registrerades vid folkräkningen 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"För andra användningar, se Orkney (olika betydelser).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Först kartlagd (1955) av Gardner Dean Blodgett utifrån flygfoton tagna under USA:s flottas Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Ett äldre namn på ön är Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossoras befolkning utgör 53,6 % av distriktets totala befolkning.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Namngiven av Antarctic Names Committee of Australia (ANCA) efter A.J. Newman, senior dieselmekaniker vid Mawson Station 1961, som hjälpte till med undersökningen runt Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis är en av Line Islands och räknas även, för statistiska ändamål, som en av USA:s mindre avlägsna öar.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Ort underställd republikens jurisdiktion i republiken Sacha, Ryssland",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Den yttersta punkten på halvön är Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"By i republiken Sacha, Ryssland",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Plats i Abajregionen i Kazakstan,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Plats i det autonoma okruget Nenetsien i Ryssland,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"För ön i Ochotska havet, se Medvezjijön.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Port Blair-tehsilens befolkning enligt uppgifter från Indiens folkräkning 2011 var 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ligger tre etapper från både Guam och Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Det är centrum för Imantau landsbygdsdistrikt (KATO-kod – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Öarnas befolkning ökade från 289 år 2011 till 330 år 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Det grundades 1981 och är en del av Queenslands Wet Tropics.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarristen Buckethead spelade in en låt uppkallad efter denna ö.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Den ligger precis väster om den norra delen av Dangerous Ground och 22 miles (35 km) sydost om den filippinskt ockuperade ön Thitu (Pag-asa) samt 22 miles (35 km) nordnordost om den Taiwan-ockuperade ön Itu Aba.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Den är en av Line Islands som tillhör republiken Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais läge i Stilla havet,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Udden, men inte bosättningen, kallades tidigare North Cape (eller Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Det är det största pappers- och massaföretaget i Latinamerika och en av de största producenterna i branschen.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Befolkning: 467 (folkräkning 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Plats i USA,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Flygplatsen tog emot sin första passagerarflygning den 24 september 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Detta är en lista över flygplatser i Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Huvudbyn är Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Bygget inleddes i juni 2006 med en total investering på 236 miljoner yuan, och flygplatsen öppnades i juni 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"I dag har de traditionella markägarna ett starkt och fortsatt intresse, genom sina traditionella rättigheter till och sitt ansvar för marken, i p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Det är den näst västligaste,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Teamet fick slut på bränsle och var tvunget att överge viss utrustning och anlände till EGRIP-platsen den 26 maj efter nio dagars bogsering.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Ön namngavs för att hedra den grönländske hundslädeföraren Tobias Gabrielsen, som tillsammans med Johan Peter Koch och Aage Bertelsen reste för att kartlägga Peary Lands okända östkust sydost om Cape Bridgman under Danmarksexpeditionen 1906–1908, medan Ludvig Mylius-Erichsens olycksdrabbade team reste västerut för att kartlägga Independencefjorden.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Distrikt i Pernambuco, Brasilien",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ligger cirka 40 kilometer (25 miles) öster om Woleai och 700 kilometer (430 miles) sydost om ön Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Befolkning: 57 927 (2020), 57 382 (folkräkning 2010); 56 623 (folkräkning 2002); 50 893 (sovjetisk folkräkning 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (kinesiska: 霍城县; pinyin: Huòchéng xiàn), även känt som Korgas County (kazakiska: قورعاس اۋدانى; uiguriska: قورغاس ناھىيىسى; kinesiska: 霍尔果斯县), ligger i den uiguriska autonoma regionen Xinjiang och lyder under den autonoma prefekturen Ili Kazakh.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Det ursprungliga namnet är Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Först sedd och fotograferad från luften av Lincoln Ellsworth den 23 november 1935; de kartlades från marken i oktober 1936 av British Graham Land Expedition (BGLE) under John Rymill och namngavs efter Sir Harry Batterbee (1880–1976), biträdande statssekreterare vid Dominions Office 1930–38 och ordförande för polarkommittén 1934, som hjälpte expeditionen.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Dess ålder har uppskattats till mindre än 100 000 år och den bildades troligen under pleistocen, vilket gör den relativt ung.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Invigningen firades med en frimärksutgåva.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Staten omfattar 32 atoller och andra öar samt en avlägsen upphöjd korallö, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller Mountains ) ) är en grupp lågt liggande, utspridda granittoppar och ryggar, nästan helt snötäckta, som ligger 30 nautiska mil (56 km; 35 miles) sydsydväst om Alexandra Mountains på Edward VII Peninsula i Antarktis.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"På grund av öarnas isolering och svåra tillgänglighet finns inga civila bosättningar där, men en avdelning ur Chiles flotta är stationerad på Isla San Félix, där även Isla San Felix Airport på 2 000 meter ligger.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
De guanotäckta Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Det är ett av tre flygfält som har fått namn efter major Lofton R. Henderson, som dödades i slaget vid Midway under andra världskriget; de andra är det tidigare Henderson Field på Midway's Eastern Island och Henderson Field på Guadalcanal på Salomonöarna.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, en klippformation som når 62 meter (203 fot) i höjd och mäter 50 meter (55 yards) i diameter, med en yta på mindre än 0,2 hektar (0,5 acres), ligger 250 meter (270 yards) väster om ön.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kommunens territorium motsvarar Juan Fernández-arkipelagen, inklusive öarna Robinson Crusoe, Alejandro Selkirk, Santa Clara och flera mindre holmar.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension och Tristan da Cunha är ett brittiskt utomeuropeiskt territorium i södra Atlanten som består av ön Saint Helena, Ascension Island och arkipelagen Tristan da Cunha (inklusive Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Med en yta på cirka 23,85 km (9,21 square miles) är ön ungefär rektangulär till formen.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Väster om havet ligger Ross Island och Victoria Land, i öster Roosevelt Island och Edward VII Peninsula i Marie Byrd Land, medan den sydligaste delen täcks av Ross Ice Shelf och ligger cirka 200 miles (320 km) från Sydpolen.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Flygplatsen ligger på en brant med utsikt över Ancudbukten, 3,2 kilometer (2 miles) nordväst om Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Den täcker större delen av Vasyugan-slätten och omfattar 53 000 km (13 000 000 acres), vilket är cirka 2 % av världens totala torvmarksareal.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Den södra delen gränsar på två sidor till Jenisejs vattenreservoar bakom Sajano–Sjushenskaja-dammen, Rysslands största vattenkraftsdamm.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Ön delas på mitten av en delvis färdig ubåtskanal från andra världskriget, och den östra halvan är förbunden med Wake Island via en vägbank.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Bergskedjorna varierar från låga kullar till höga ryggar med många klippor.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, som en gång kallades New Nantucket i början av 1800-talet, är en liten, obebodd atoll strax norr om ekvatorn i centrala Stilla havet, cirka 1 920 miles (3 090 kilometer) sydväst om Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minervareven (tonganska: Ongo Teleki) är en grupp av två nedsänkta atoller i Stilla havet mellan Fiji och Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku är en ö i Gambieröarna i Franska Polynesien.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island är en liten, obebodd ö i södra Atlanten, en del av Nightingaleöarna.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
