sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
George Wayne Thornbrough သည် ၁၉၁၄ ဇူလိုင် ၇ ရက်တွင် Kansas ပြည်နယ် Lincoln ၌ Mary Edith Campbell Thornbrough (အသက် ၂၅) နှင့် Albert Leroy Thornbrough (အသက် ၂၇) တို့၏သားအဖြစ် မွေးဖွားခဲ့သည်။,no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
စိတ်မကောင်းပါ၊ ၎င်းသည် မှန်ကန်သော လေယာဉ်နံပါတ် မဟုတ်ပါ။ ထပ်မံကြိုးစားပါ။,no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
၂၀၀၅ ခုနှစ်မှစ၍ လူထောင်ပေါင်းများစွာသည် ပြီးပြည့်စုံသော ဒိုမိန်းအမည် ရရှိစေရန် ကျွန်ုပ်တို့ ကူညီပေးခဲ့သည်။,no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
ရှာဖွေရန်။,no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
ဤစာမျက်နှာကို တွေ့မြင်ရပါက Debian စနစ်များတွင် ထည့်သွင်းပြီးနောက် Apache2 ဆာဗာ၏ မှန်ကန်စွာ လည်ပတ်မှုကို စမ်းသပ်ရန် အသုံးပြုသော မူရင်းကြိုဆိုစာမျက်နှာကို သတ်မှတ်ထားခြင်းဖြစ်သည်။ ဤစာမျက်နှာကို ဖတ်နိုင်ပါက ဤဆိုက်ရှိ Apache HTTP ဆာဗာ အလုပ်လုပ်နေသည်။ ဆက်လက်လည်ပတ်မီ /var/www/html/index.html တွင်ရှိသော ဤဖိုင်ကို အစားထိုးသင့်သည်။,no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
၁၉၇၆ ခုနှစ်တွင် Landsat ဒေတာကို ကနေဒါကမ်းရိုးတန်း စစ်တမ်း၏ တစ်စိတ်တစ်ပိုင်းအဖြစ် အသုံးပြုခဲ့သည်။,no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
လက်ရှိအခြေအနေကိုပဲ ဆက်လက်ကိုင်စွဲနေခြင်းဖြင့် ကမ္ဘာ့အကျော်ကြားဆုံး ငါးမန်းရေငုပ်နေရာများထဲမှ တစ်ခု မဖြစ်လာခဲ့ပါ။,no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
အရာအားလုံးကို ဖန်ဆင်းသူ၊ သမ္မာကျမ်းစာ၏ ဘုရားသခင် ယေဟောဝါကို ဂုဏ်ပြုလိုသည်။,no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
အမှတ်တံဆိပ်ထင်ရှားသော ဘားနှင့် စားသောက်ဆိုင် ၁၅ ဆိုင်၏ အရည်အသွေးမြင့် ရွေးချယ်စရာများကို ရှာဖွေပါ။,no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
သင်နှစ်သက်သည့် အစားအစာသည် McDonald’s Rewards Program အသစ်ဖြင့် ပိုမိုအကျိုးခံစားရစေပြီ။,no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
ရရှိနိုင်သော မြို့များကို ကြည့်ရှုပါ။,no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
4.cn က ဒိုမိန်းအရောင်းအဝယ်ကို လုံခြုံစွာ ဆောင်ရွက်ပေးသည် | CDN အရှိန်မြှင့်ဝန်ဆောင်မှုများကို ပံ့ပိုးသည်။,no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
မုန့်လုံးများ။,no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
နည်းပညာအထောက်အပံ့ဖြင့် လက်ဖြင့်လုပ်ဆောင်ရသည့် အလုပ်များအပြင်၊ ကျွန်ုပ်တို့သည် ဖောက်သည်များအား...,no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
ဤစာမျက်နှာကို တွေ့မြင်ရပါက ဆိုက်အသစ်တစ်ခုအတွက် ဝဘ်ဆာဗာကို တပ်ဆင်ထားသော်လည်း ဆိုက်အကြောင်းအရာကို မတင်ရသေးခြင်း ဖြစ်သည်။,no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Pallette ဆိုသည်မှာ အဘယ်နည်း။,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
အားကစားခွဲခြမ်းစိတ်ဖြာမှုနှင့် အွန်လိုင်းဂိမ်းလုပ်ငန်းတွင် အတွေ့အကြုံ ၅ နှစ်ကျော်ရှိသဖြင့် အားကစားထုတ်ဝေမှုအမျိုးမျိုးအတွက် အသေးစိတ်ခန့်မှန်းချက်များနှင့် ထူးခြားသောအမြင်များကို ပံ့ပိုးခြင်းဖြင့် နာမည်ရလာပြီး ထိုနယ်ပယ်တွင် လေးစားခံရသော ဂုဏ်သတင်း ရရှိခဲ့သည်။,no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
စပျစ်သီးအမျိုးအစားများ ရောစပ်ထားခြင်းဖြစ်ပြီး တစ်ခါတစ်ရံ စပျစ်ရည်ထုတ်လုပ်သည့်နှစ်များကိုလည်း ရောစပ်ထားသည်။,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
၂၀၁၉ ခုနှစ်တွင် Baralaba SS သည် ပြည်နယ်အတွင်း State Delivered Kindergarten အစီအစဉ်ကို ဖွင့်လှစ်သည့် ပထမဆုံးကျောင်းများထဲမှ တစ်ခုဖြစ်ခဲ့ပြီး ပြည်နယ်ကျောင်းပညာရေးစနစ်အတွက် အရေးကြီးသော မှတ်တိုင်တစ်ခု ဖြစ်ခဲ့သည်။,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
- ၁ ၂ ၃ “Noccundra”။ Bulloo Shire။ မူရင်းမှ ၂၀၀၇ မတ် ၁၂ ရက်တွင် သိမ်းဆည်းထားသည်။ ၂၀၀၆ ဇူလိုင် ၇ ရက်တွင် ပြန်လည်ရယူခဲ့သည်။,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park အဖွဲ့။,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
ကျွန်ုပ်တို့၏ကျောင်း။,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG ဖက်စပ်လုပ်ငန်းတွင် Woodside ၏ ပါဝင်ပိုင်ဆိုင်မှုသည် ၂၅% ဖြစ်ပြီး Extended Interest ဖက်စပ်လုပ်ငန်းများတွင် ၃၁.၅၆၇% ဖြစ်သည်။,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek ရှိ ကျွန်ုပ်တို့၏ Homestead သို့ သင့်အား ကြိုဆိုခွင့်ရသည့်အတွက် ဝမ်းမြောက်မိပါသည်။,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn ကိုယ်ပိုင်ဆေးရုံတွင် ကလေးငယ်ကို ကမ္ဘာလောကသို့ ကြိုဆိုပါ။,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
Injune P-10 State School သို့ သင်နှင့် သင့်ကလေးကို ကြိုဆိုရသည့်အတွက် ဝမ်းမြောက်ပါသည်။ ဤကျောင်းဝင်းသည် Prep မှ Year 10 အထိ ဖြစ်ပြီး ဂရုစိုက်တတ်သော ဝန်ထမ်းများ၊ အရည်အသွေးကောင်းမွန်သော အဆောက်အအုံများနှင့် ကြိုဆိုဖွယ် ကျေးလက်ပတ်ဝန်းကျင်တွင် တည်ရှိသည်။,no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
သမိုင်းဝင်အမွေအနှစ် (၁၃),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
ကျွန်ုပ်နှင့် သူငယ်ချင်း အလွန်တန်ဖိုးထားခဲ့သည့် ရေငုပ်ကြည့်ကိရိယာများကို ပေးထားသည်။,no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
ကျွန်ုပ်တို့၏လုပ်ငန်းများတွင် ပတ်ဝန်းကျင်နှင့်သဟဇာတဖြစ်သော အလေ့အကျင့်များ၊ ဒေသခံလက်မှုပညာရှင်များကို ပံ့ပိုးမှုနှင့် Cox’s Bazar ၏ အလှအပကို ထိန်းသိမ်းရန် လူထုဦးဆောင်အစီအစဉ်များ ပါဝင်သည်။,no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
လေအေးပေးစက်ပါသော coconut suite တွင် ကျွန်ုပ်တို့ တည်းခိုခဲ့သည်။,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
သင်သည် ရိုဘော့မဟုတ်ကြောင်း အတည်ပြုနေသည်...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
အများဆုံးနေထိုင်နိုင်သူဦးရေ: ၄,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA ၏ ဇာတ်လမ်း။,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
ဤအထူးနေရာများ၏ သမိုင်းနှင့် ယဉ်ကျေးမှုများကို ပိုမိုမှန်ကန်စွာ ထင်ဟပ်စေရန် ဌာနေတိုင်းရင်းသားများနှင့် ပူးပေါင်းကာ ကျွန်ုပ်တို့၏ ဝဘ်ဆိုက်များကို မွမ်းမံပြင်ဆင်နေပါသည်။,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
ဆက်သွယ်ရန်။,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
ပယ်ဖျက်နေသော တစ်ဦးချင်းကြိုတင်မှာယူမှုများ၏ စုစုပေါင်းတန်ဖိုး ၅၀% သို့မဟုတ် Block Cost စုစုပေါင်း၏ ၅၀%။,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
နေ့ ၁ — ရောက်ရှိ၊ ပစ္စည်းများဖြည်၊ အဆင်သင့်ပြင်ဆင်ပြီး မွန်းလွဲ ၃ နာရီတွင် ရေကန်ပေါ် ရောက်ရှိခဲ့သည်။,no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
အရွယ်အစားနှင့် ဖမ်းဆီးပိုင်ဆိုင်ခွင့်ဆိုင်ရာ တင်းကျပ်သော စည်းမျဉ်းများနှင့် ဖမ်းမိသောငါးများကို အသက်ရှင်လွှတ်ပေးသည့် ဆုချီးမြှင့်အစီအစဉ် ခိုင်မာစွာ ထားရှိထားပြီး အနာဂတ်အတွက် စိတ်လှုပ်ရှားဖွယ် ဆုဖလားငါးဖမ်းလုပ်ငန်းကို ထိန်းသိမ်းထားသည်။,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
လူနာကုတင် ၃၀ ပါသော အရေးပေါ်ကုသရေးစက်ရုံဖြစ်ပြီး ဆေးဘက်၊ ခွဲစိတ်၊ ကလေး၊ နားနေပြန်လည်ထူထောင်ရေးနှင့် မီးဖွားဝန်ဆောင်မှုများ ပေးသည်။,yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
သွားလာရန် အလွန်လွယ်ကူပြီး နိုင်ငံ၏ အဝေးလံဆုံး ကတ္တရာခင်းလမ်းမ၏ အဆုံးမတိုင်မီ မီတာ ၅၀၀ အကွာတွင် တည်ရှိသည်။,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort သည် Katherine မြစ်တစ်လျှောက် အလွန်လှပသော အပူပိုင်းဥယျာဉ်များအကြား ဧကများစွာပေါ်တွင် တည်ရှိသည်။,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
တစ်ကြိမ်တည်းဖြင့် သမုဒ္ဒရာဘေးတွင် တည်းခိုနိုင်၊ ဒေသခံစိုက်ခင်းများကို လေ့လာနိုင်ပြီး မြေယာအခွင့်အလမ်းများကို ကြည့်ရှုနိုင်သည့်နေရာ။,yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Cable Beach ၏ သဲခုံများနောက်၊ အရိပ်ရသစ်ပင်များနှင့် ဒေသခံပန်းမန်၊ တိရစ္ဆာန်များကြားတွင် တည်ရှိသည်။,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
ဤဒေသရှိ မည်သည့်ကျောင်းထက်မဆို ပိုကျယ်ဝန်းသော မြေနေရာနှင့် ကစားကွင်းများ ရှိသည်။,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
ဧည့်သည် ၈ ဦးအထိ တည်းခိုနိုင်ပြီး လေအေးပေးစက်ပါသော ပင်လယ်မြင်ကွင်းဗီလာများသည် ကမ်းခြေမှ ခြေလှမ်းအနည်းငယ်သာ ဝေးသည်။,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
Inukjuak တွင် Hudson ပင်လယ်အော်၏ အရှေ့ဘက်ကမ်းပေါ်၌ တည်ရှိသော၊ Nunavik ၏ ပထမဆုံး Inuit ရှေးဟောင်းသုတေသနပညာရှင်ကို အစွဲပြုအမည်ပေးထားသည့် Daniel Weetaluktuk Museum သည် ၁၉၉၂ ခုနှစ်မှစ၍ Inuit ယဉ်ကျေးမှုနှင့် ဘာသာစကားကို ထိန်းသိမ်းမြှင့်တင်ရန် လုပ်ဆောင်နေသည်။,yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- ၂။ Vandermeersch-Trianon Link Road တစ်လျှောက်နှင့် Cyber Tower One နောက်ဘက်တွင် မဟာဗျူဟာကျစွာ တည်ရှိသည်။,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
တယ်လီစကုပ်ကို တောင်ထိပ်ပေါ်တွင် ထားရှိသည်။,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
Alakanuk သည် Yukon မြစ်၏ တောင်ဘက်အဓိက ရေလမ်းကြောင်းဖြစ်သော Alakanuk Pass ၏ အရှေ့ဝင်ပေါက်တွင် တည်ရှိပြီး Bering ပင်လယ်မှ ၁၅ မိုင်အကွာတွင် ဖြစ်သည်။,yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
အမြဲစိမ်းသစ်တောဖုံးလွှမ်းပြီး သဲဖြူအထီးကျန်ကမ်းခြေအထက်တွင်ရှိသည့် ထူးခြားသော တောရိုင်းနေရာတစ်ခုကို ရှာဖွေတွေ့ရှိခဲ့သည်၊ ဒါတင်မကသေးပါ။,yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
ကျောင်းဝင်းသည် မာရှယ်ကျွန်းစုသမ္မတနိုင်ငံ၏ မြို့တော် Majuro Atoll ၏ အရှေ့တောင်ထောင့်တွင် တည်ရှိသည်။,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
ရေပေါ်ဗီလာ ၃၀ သည် ရေကန်အတွင်း ကွေးညွတ်တည်ရှိပြီး တစ်လုံးစီတွင် ရေထဲသို့ တိုက်ရိုက်ဆင်းနိုင်သည့်လမ်းနှင့် မနက်ခင်းတစ်ခုလုံး ဘာမှမလုပ်ဘဲ နေနိုင်လောက်သော နေရာရှိသည်။,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Gansbaai ဟုခေါ်သော အေးချမ်းတိတ်ဆိတ်သည့် မြို့ငယ်သို့ ရှုခင်းလှပသော ၂ နာရီခရီး သွားရမည်။,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
W​​erner Herzog ၏ Madre de Dios ရုပ်ရှင်ရိုက်ကူးရေးအလုပ်ရုံအတွက် ဒီဇိုင်းရေးဆွဲထားသော Inkaterra Canopy Center သည် အမေဇုန်မိုးသစ်တောအလယ်ရှိ အစည်းအဝေးခန်းမ ဖြစ်သည်။,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
ပန်းဥယျာဉ်နှင့် သစ်သီးပင်များပါသော ခြံဝင်းကျယ်ကြီးက ထူးခြားသော ကျေးလက်အငွေ့အသက်ကို ပံ့ပိုးပေးပြီး ခေတ်မီဗိသုကာနှင့်...,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
ဟိုတယ်တွင် ကျယ်ဝန်းသော ဧည့်ခန်းနှင့် suite ၄၀၅ ခန်းရှိပြီး အားလုံးကို လှပစွာ ဒီဇိုင်းရေးဆွဲထားကာ ပင်လယ်မြင်ကွင်းလှပသည်။ တစ်နေ့လုံး ကလေးများအတွက် လှုပ်ရှားမှုများလည်း ရှိသည်။,yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
ပြေးလမ်းကို NASA က ငှားရမ်းပြီး Space Shuttle အတွက် အရေးပေါ်ဆင်းသက်ရာနေရာအဖြစ် အသုံးပြုခဲ့သည်။,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
Anjarle Beach–Ketki Beach Resort သည် ဝန်ဆောင်မှုအပြည့်ပေးသော အသစ်စက်စက်အပန်းဖြေစခန်းဖြစ်ပြီး Konkan ဒေသတွင် ပင်လယ်ကမ်းရိုးတန်းကို ပွေ့ဖက်လျက် Anjarle ရှိ ကမ်းခြေများပေါ်တွင် တည်ရှိသည်။,yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi အပြည်ပြည်ဆိုင်ရာလေဆိပ်သည် Krabi မြို့လယ်မှ ၁၅ ကီလိုမီတာခန့် အကွာတွင် တည်ရှိသည်။,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Khamaryn Khiid သည် မွန်ဂိုလီးယား Gobi သဲကန္တာရ၏ ပြန့်ပြူးသော ကျောက်စရစ်လွင်ပြင်မှ ထင်ရှားမြင့်တက်နေသော ဗုဒ္ဓဘာသာဘုန်းကြီးကျောင်း အဆောက်အအုံစုဖြစ်ပြီး ထိုကဲ့သို့သော နေရာများထဲမှ တစ်ခု ဖြစ်သည်။,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge သည် ပုံမှန်သဘာဝပတ်ဝန်းကျင်ရှိ အီကိုအပန်းဖြေစခန်းတစ်ခုဖြစ်ပြီး ပရဒိသုကဲ့သို့သော Bazaruto ကျွန်းပေါ်တွင် တည်ရှိသည်။,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
ဗလီများ၊ မင်နာရက်များနှင့် မော်ဇိုလီယမ်များ အပါအဝင် REGISTAN တစ်ခုလုံးသည် အနီးတွင်ရှိပြီး လမ်းလျှောက် ၁၀ မိနစ်သာ ကြာသည်။,yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
ဤဟိုတယ်အဆောက်အအုံစုသည် သစ်တောဖုံးလွှမ်းသော Sangha မြစ်ကမ်းများပေါ်တွင် တည်ရှိသည်။,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"ရာသီအလိုက် ရေကြီးမှုမှ ကာကွယ်ရန် အစဉ်အလာအိမ်များ (၂,၀၀၀ နီးပါး ကျန်ရှိနေသေး) ကို တောင်ပူစာများ (toguere) ပေါ်တွင် ဆောက်လုပ်ထားသည်။",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
ရွေ့လျားနေသော သဲခုံများ၊ အတ္တလန္တိတ်မြူနှင့် ကြွယ်ဝသော ရေကြောင်းသမိုင်းတို့ ဝန်းရံနေသည့် ဤ lodge သည် နိုင်ငံ၏ အဝေးလံဆုံးထောင့်များထဲမှ တစ်နေရာတွင် စဉ်းစားချင့်ချိန်စွာ တည်နေရာချထားသည်။,yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View ရှိ အခန်း ၁၂ ခန်းလုံးကို ဧဝရက်တောင်နှင့် ပတ်ဝန်းကျင်တောင်ထိပ်များကို မြင်ကွင်းကျယ်ကြည့်ရှုနိုင်ရန် ဒီဇိုင်းရေးဆွဲထားသည်။,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
သင့်လိုအပ်ချက်နှင့် ဆန္ဒများအတိုင်း အကောင်းဆုံးစခန်းချယာဉ်နေရာကို ရှာဖွေပါ—ပင်လယ်မြင်ကွင်းနေရာ၊ လျှပ်စစ်နှင့် ရေချိတ်ဆက်စက်များ၊ တိတ်ဆိတ်ပြီး သဘာဝကျသော နေရာ သို့မဟုတ် မြို့လယ်သို့ လမ်းလျှောက်သွားနိုင်သည့် အကွာအဝေး။,yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
မော်ရိုကိုနိုင်ငံ အရှေ့တောင်ပိုင်း Merzouga ရှိ Erg Chebbi သဲခုံများ၏ အစွန်းတွင် တည်ရှိသည်...,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
မြေတွင်းအိမ်သာများ၊ အခမဲ့ထင်း၊ လက်ဖြင့်စုပ်ရသော ရေဘုံဘိုင်နှင့် အုပ်စုသုံး ပျော်ပွဲစားအမိုးအကာ ရှိသည်။,yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
အများသုံး မီးဖိုချောင်နှင့် မျှဝေသုံး ရေချိုးခန်း၊ အိမ်သာအဆောက်အအုံများ ရှိသည်။,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach ၏ ရွှေရောင်သဲများပေါ်တွင် တည်ရှိပြီး 4WD ဖြင့်သာ သွားလာနိုင်သော ကျွန်ုပ်တို့၏ ကြယ်လေးပွင့်အပန်းဖြေစခန်းသည် ကမ္ဘာ့အကြီးဆုံး သဲကျွန်း၏ သဘာဝအလှနှင့် ငြိမ်သက်မှုကို ခံစားရန် ထူးခြားသောအခွင့်အရေး ပေးသည်။,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
မြစ်စနစ်: Winnipeg မြစ်။,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North ပေါ်တွင် တည်ရှိပြီး Chitek Lake သို့ ကားမောင်း ၁၅ မိနစ်အတွင်း ရောက်နိုင်သည်။,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF ရေနံထုတ်ယူရေးလုပ်ငန်းသည် အီရန်၏ အဓိကကုန်စည်ဗဟိုဖြစ်သော မဟာဗျူဟာကျ Imam Khomeini Port (B.I.K) တွင် တည်ရှိသည်။ အီရန်သို့ တင်သွင်းသော ကုန်စည်နှင့် အစားအစာများ၏ ၈၀% နီးပါးသည် ဤနိုင်ငံတကာဆိပ်ကမ်းမှ လာသည်ဟု ခန့်မှန်းထားသည်။,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
၂၀၁၄ နွေဦးတွင် ကျွန်ုပ်တို့၏ ဆာမူရိုင်းနေအိမ် (Kanazawa specification preservation building) ပြခန်းနှင့် လက်ဖက်ရည်ခန်းကို အသစ်တည်ဆောက်ခဲ့ပြီး ဗိသုကာပညာရှင် Kuma Kengo က ဒီဇိုင်းရေးဆွဲကာ Kimura Fumi က ညှိနှိုင်းပေးခဲ့သည်။,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
