sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Сместено зад дините на Cable Beach, меѓу сенковити дрвја, локална флора и фауна.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Имаме најпространи терени и игралишта од сите училишта во областа.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Овие климатизирани вили со поглед кон океанот, со капацитет до осум гости, се наоѓаат на само неколку чекори од плажата.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Сместен во Inukjuak, на источниот брег на заливот Hudson, музејот Daniel Weetaluktuk, именуван по првиот инуитски археолог во Nunavik, работи на зачувување и унапредување на инуитската култура и јазик од 1992 година.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Стратешки сместен долж поврзувачкиот пат Vandermeersch-Trianon и зад Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Телескопот се наоѓа на врвот,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk се наоѓа на источниот влез во преминот Alakanuk, главниот јужен канал на реката Yukon, на 15 милји од Беринговото Море.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Откривме уникатно диво место покриено со зимзелена шума, над изолирана плажа со бел песок, но не само тоа.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Кампусот на училиштето се наоѓа на југоисточниот агол на атолот Majuro, главниот град на Република Маршалски Острови.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Триесет вили над вода се протегаат во лак преку лагуната, секоја со директен пристап до водата и доволно простор за да го поминете целото утро не правејќи ништо.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Ќе патувате 2 часа по живописна рута до поспано гратче наречено Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Дизајниран за филмската работилница на Werner Herzog во Madre de Dios, Inkaterra Canopy Center е конференциска сала среде амазонската прашума.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Голем двор со цветна градина и овошни дрвја придонесува кон уникатната рурална атмосфера, додека модерната архитектура и",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Хотелот нуди 405 пространи соби и апартмани за гости, сите елегантно дизајнирани и со прекрасен поглед кон океанот; во текот на денот има и прекрасни активности за деца.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Пистата била изнајмена од NASA и користена како итно место за слетување на Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort е сосема нов одморалишен комплекс со целосна услуга во Anjarle, Konkan, што се протега покрај брегот на морето.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Меѓународниот аеродром Krabi се наоѓа на околу 15 km од центарот на градот Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, будистички манастирски комплекс што се издига од рамните чакалести рамнини на монголската пустина Gobi, е едно од таквите места.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge е еко-одморалиште со типична животна средина и се наоѓа на рајскиот остров Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Целиот REGISTAN, вклучувајќи ги џамиите, минарињата и мавзолеите, е близу: 10 минути пеш.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Овој хотелски комплекс се наоѓа на пошумените брегови на реката Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Нивните традиционални куќи, од кои преживеале речиси 2.000, се изградени на хумки (toguere) како заштита од сезонските поплави.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Опкружен со подвижни дини, атлантска магла и богата поморска историја, домот е внимателно поставен во еден од најоддалечените агли на земјата.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Сите дванаесет соби во Hotel Everest View се дизајнирани да нудат панорамски поглед кон Mount Everest и околните врвови.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Најдете го идеалното место за кампери според вашите потреби и желби: место со поглед кон морето, приклучоци за струја и вода, во тивка и природна средина или на пешачко растојание од центарот на градот!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Сместено на работ од дините Erg Chebbi, во Merzouga во југоисточен Morocc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Има полски нужници, бесплатно огревно дрво, рачна пумпа за вода и засолниште за пикник за групна употреба.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Има заедничка кујна и заеднички санитарни јазли.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Сместено на златните песоци на 75 Mile Beach и достапно само со возило со погон на четири тркала, нашето одморалиште со четири ѕвезди нуди уникатна можност да се доживеат природната убавина и спокојството на најголемиот песочен остров во светот.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Речен систем: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Сместено на Highway 24 North и на петнаесет минути возење од Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Екстракцијата на нафта NKF се наоѓа во стратешкото пристаниште Imam Khomeini (B.I.K), главниот центар за стоки во Иран; се проценува дека речиси 80% од стоките и храната увезени во Иран доаѓаат преку ова меѓународно пристаниште.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Во пролетта 2014 година, галеријата и чајџилницата на нашата самурајска резиденција (зграда за зачувување според спецификациите на Kanazawa) беа новоизградени и проектирани од архитектот Kuma Kengo, во координација со Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"На само кратка прошетка од пристаништето на главното село ќе го најдете нашето шармантно одморалиште, опкружено со палми што се нишаат и традиционални покриви од макути.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Терминалот 1 ги опслужува повеќето домашни и меѓународни комерцијални летови, додека Терминалот 2 често се користи за општа авијација и приватни чартер-летови.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Нашето прекрасно одморалиште во Mazatlán нуди два базена со барови во базенот (вклучително и еден само за возрасни), надворешна топла када со поглед кон океанот, приватна затскриена плажа, 20 акри дивина и разни активности за сите возрасти.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Болницата Kapuna е рурална мисионерска болница од четврто ниво во провинцијата Gulf, Papua New Guinea, која работи од 1949 година.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Зградата на кафулето потекнува од 1895 година, се наоѓа во центарот на камениот град Zanzibar и била купена во 1989 година.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (големиот храм).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Преземаме мерки за безбедноста при работа и здравјето на работниците и за спречување пожари при преработката на дрвото.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Мочуриштата Somyne во североисточна Украина се едни од најдобро зачуваните тресетишта во земјата.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Можете да правите пикник или да се будите со песната на птиците во едно од трите места за кампување.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Ве молиме бидете внимателни при одење по пристаништето, гледајте каде стапнувате и бидете подготвени да заобиколите каква било животинска нечистотија што може да се наоѓа таму.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Тука првпат започнавме да произведуваме литиум од саламура со користење соларни испарителни базени пред повеќе од 50 години.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Индустрискиот парк Le Minh Xuan е пример за индустриската трансформација на Виетнам.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Од основањето, компанијата успешно развила над 3.000 хектари земјиште за активности на земјоделско производство со дождовно и наводнувано земјоделство и трајно вработила над 200 лица.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Првобитните жители сè уште ги одржуваат своите врски со островот и сè уште го користат името Rabi на национални натпревари.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Откриен е во 1940 година при воздушни летови од Западната база на Антарктичката служба на САД и е именуван по командантот Richard Cruzen, офицер на американската морнарица, команден офицер на USS Bear и втор по ранг во експедицијата.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Островите се наведени како оддалечени острови на Нов Зеланд.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Островите се под советска/руска управа од инвазијата на Курилските Острови од страна на Советскиот Сојуз во 1945 година, кон крајот на Втората светска војна.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Подоцнежните дефиниции наведуваат други локации што се релативно блиску до оваа точка.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Австралиската Антарктичка Територија (AAT) е област во Источен Антарктик, за која Австралија полага право како надворешна територија.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Втората изборна единица на Француска Полинезија е француска законодавна изборна единица во Француска Полинезија.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Нејзиното население според пописот од 2010 година изнесувало 179 жители, што е намалување од 212 жители забележани за време на пописот од 2002 година.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"За други употреби, видете Orkney (појаснување).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Првпат мапирано (1955) од Gardner Dean Blodgett врз основа на воздушни фотографии направени за време на операцијата Highjump на американската морнарица (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Постаро име на островот е Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Населението на Ossora сочинува 53,6% од вкупното население на областа.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Именувано од Австралискиот комитет за антарктички имиња (ANCA) по A.J. Newman, постар дизел-механичар во станицата Mawson во 1961 година, кој помогнал при премерот околу станицата Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis е еден од Line Islands и, за статистички цели, исто така се групира како еден од Малите оддалечени острови на САД.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Град под републиканска надлежност во Република Sakha, Русија",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Најоддалечената точка на полуостровот е Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Село во Република Sakha, Русија",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Место во областа Abai, Казахстан",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Место во автономниот округ Nenets, Русија",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"За островот во Охотското Море, видете Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Населението на тахсилот Port Blair според податоците од пописот на Индија во 2011 година изнесувало 165.754 жители.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae е оддалечен три свртувања и од Guam и од Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Тој е седиште на руралниот округ Imantau (код по KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Населението на островите пораснало од 289 во 2011 година на 330 во 2022 година.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Основано е во 1981 година и е дел од Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Гитаристот Buckethead снимил песна именувана по овој остров.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Се наоѓа веднаш западно од северниот дел на Dangerous Ground и е оддалечен 22 милји (35 km) југоисточно од островот Thitu (Pag-asa), окупиран од Филипините, и 22 милји (35 km) северо-североисточно од островот Itu Aba, окупиран од Тајван.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Тој е еден од Line Islands што ѝ припаѓаат на Република Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Локација на Fais во Тихиот Океан,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Ртот, но не и населбата, порано бил познат како North Cape (или Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Тоа е најголемата компанија за хартија и целулоза во Латинска Америка и е меѓу најголемите производители во секторот.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Население: 467 (попис од 2010 година);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Место во Соединетите Американски Држави,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Аеродромот го прими својот прв патнички лет на 24 септември 2021 година.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ова е список на аеродроми во Северозападните Територии.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Главното село е Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Изградбата започнала во јуни 2006 година со вкупна инвестиција од 236 милиони јуани, а аеродромот бил отворен во јуни 2008 година.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Денес традиционалните сопственици задржуваат силен и континуиран интерес преку нивните традиционални права на земјиштето и одговорностите за него, во п",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Тоа е вториот најзападен,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Тимот останал без гориво и морал да остави дел од опремата, пристигнувајќи на локацијата EGRIP на 26 мај, по девет дена влечење.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Островот е именуван во чест на данскиот експерт за санки со кучиња Tobias Gabrielsen, кој со Johan Peter Koch и Aage Bertelsen отишол да го мапира непознатиот источен брег на Peary Land југоисточно од Cape Bridgman за време на данската експедиција 1906–1908, додека несреќниот тим на Ludvig Mylius-Erichsen тргнал на запад за да го мапира Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Државен округ во Pernambuco, Бразил",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik се наоѓа приближно 40 километри (25 милји) источно од Woleai и 700 километри (430 милји) југоисточно од островот Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Население: 57.927 (2020), 57.382 (попис од 2010 година); 56.623 (попис од 2002 година); 50.893 (советски попис од 1989 година).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Округот Huocheng (кинески: 霍城县; пинин: Huòchéng xiàn), познат и како округ Korgas (казахстански: قورعاس اۋدانى; ујгурски: قورغاس ناھىيىسى; кинески: 霍尔果斯县), се наоѓа во Автономниот Ујгурски Регион Xinjiang и е под управа на Илиската Казачка автономна префектура.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Неговото првобитно име е Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Првпат видени и фотографирани од воздух од Lincoln Ellsworth на 23 ноември 1935 година, тие биле картирани од земја во октомври 1936 година од британската експедиција Graham Land (BGLE) под водство на John Rymill и биле именувани по Sir Harry Batterbee (1880–1976), помошник-подсекретар на државата во Office of Dominions, 1930–38, и претседател на Поларниот комитет во 1934 година, кој ѝ помогнал на експедицијата.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Нивната старост е проценета на помалку од 100.000 години и веројатно се формирале во плеистоценската епоха, што ги прави релативно млади.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Неговото пуштање во употреба било одбележано со издавање поштенски марки.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Државата опфаќа 32 атоли и други острови и еден оддалечен издигнат корален остров, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Планините Rockefeller ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains) ) се група ниски, расфрлани гранитни врвови и гребени, речиси целосно покриени со снег, што се издигнуваат 30 наутички милји (56 km; 35 милји) југ-југозападно од планините Alexandra на полуостровот Edward VII во Антарктикот.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Поради нивната изолираност и тешката достапност, на овие острови нема цивилни населби, но одред на чилеанската морнарица е стациониран на Isla San Félix, на кој се наоѓа и аеродромот Isla San Felix долг 2.000 метри (6.600 стапки).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
"Врвовите Gardner, покриени со гуано.",yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Тоа е едно од трите аеродромски полиња именувани по мајорот Lofton R. Henderson, кој бил убиен во битката кај Midway за време на Втората светска војна; другите се поранешното Henderson Field на Eastern Island во Midway и Henderson Field на Guadalcanal на Соломонските Острови.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, карпест столб што достигнува височина од 62 метри (203 стапки) и има дијаметар од 50 метри (55 јарди), со површина помала од 0,2 хектари (0,5 акри), се наоѓа 250 метри (270 јарди) западно од островот.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Територијата на општината одговара на архипелагот Juan Fernández, вклучувајќи ги островите Robinson Crusoe, Alejandro Selkirk, Santa Clara и неколку помали островчиња.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha е британска прекуморска територија лоцирана во јужниот Атлантик, составена од островот Saint Helena, островот Ascension и архипелагот Tristan da Cunha (вклучувајќи го островот Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Со површина од приближно 23,85 km (9,21 sq mi), островот има приближно правоаголна форма.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Западно од морето се наоѓаат Ross Island и Victoria Land, источно Roosevelt Island и полуостровот Edward VII во Marie Byrd Land, додека најјужниот дел е покриен со ледената плоча Ross и е оддалечен околу 200 милји (320 km) од Јужниот Пол.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Аеродромот се наоѓа на стрмнина со поглед кон заливот Ancud, 3,2 километри (2 милји) северозападно од Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Зафаќајќи го поголемиот дел од низината Vasyugan, зафаќа 53.000 km (13.000.000 акри), што е околу 2% од вкупната површина на тресетиштата во светот.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Јужниот дел од две страни е ограден со акумулацијата на реката Yenisei зад браната Sayano-Shushenskaya, најголемата хидроелектрична брана во Русија.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Островот е пресечен на половина со делумно завршен канал за подморници од Втората светска војна, а источната половина е поврзана со Wake Island со насип.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Релјефот се движи од ниски ридови до високи гребени со многу карпи.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Островот Baker, некогаш познат како New Nantucket во почетокот на 19 век, е мал, ненаселен атол лоциран веднаш северно од Екваторот во централниот Тихи Океан, приближно 1.920 милји (3.090 километри) југозападно од Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Гребените Minerva (тонгански: Ongo Teleki) се група од два потопени атоли лоцирани во Тихиот Океан меѓу Fiji и Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku е остров на островите Gambier во Француска Полинезија.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
