sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"이곳은 찾아오기 매우 쉽고, 국내에서 가장 외딴 포장도로의 끝 지점에서 불과 500m 떨어져 있습니다.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
노츠 크로싱 리조트는 캐서린강을 따라 펼쳐진 아름다운 열대 정원 수 에이커 사이에 자리합니다.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"바로 바닷가에서 머물고, 현지 플랜테이션을 둘러보며, 한 번의 방문으로 토지 투자 기회도 살펴볼 수 있는 곳입니다.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"케이블 비치의 모래 언덕 뒤편, 그늘진 나무와 현지 동식물 사이에 자리합니다.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
이 지역의 어느 학교보다 넓은 부지와 놀이 공간을 갖추고 있습니다.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
최대 8명이 숙박할 수 있는 이 에어컨 완비 오션뷰 빌라는 해변에서 불과 몇 걸음 거리에 있습니다.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"허드슨만 동쪽 해안의 이누크주악에 위치한 대니얼 위탈룩툭 박물관은 누나빅 최초의 이누이트 고고학자 이름을 딴 곳으로, 1992년부터 이누이트 문화와 언어의 보존 및 홍보에 힘써 왔습니다.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. 밴더미어슈–트리아농 연결 도로를 따라 전략적으로 자리하고 사이버 타워 원 뒤편에 있습니다.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
망원경은 정상에 설치되어 있습니다,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"알라카눅은 유콘강의 주요 남쪽 수로인 알라카눅 패스 동쪽 입구에 있으며, 베링해에서 15마일 떨어져 있습니다.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"상록수림으로 덮인 독특한 야생 지역이 흰 모래의 외딴 해변 위에 펼쳐져 있는 것을 발견했지만, 그뿐만이 아닙니다.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
학교 캠퍼스는 마셜 제도의 수도인 마주로 환초 남동쪽 모퉁이에 있습니다.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"수상 빌라 30채가 석호를 가로질러 곡선으로 늘어서 있으며, 각 빌라는 물에 직접 접근할 수 있고 아무것도 하지 않으며 아침을 보내기에 충분한 공간이 있습니다.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
간스바이라는 조용한 마을까지 2시간 동안 경치 좋은 여행을 떠나게 됩니다.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
마드레 데 디오스에서 베르너 헤어초크의 영화 제작 워크숍을 위해 설계된 잉카테라 캐노피 센터는 아마존 열대우림 한가운데에 있는 회의장입니다.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"꽃밭과 과일나무가 있는 넓은 마당이 독특한 전원 분위기를 더하며, 현대적인 건축과",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"이 호텔은 우아하게 설계되고 멋진 바다 전망을 갖춘 넓은 객실과 스위트 405개를 제공하며, 하루 종일 아이들을 위한 훌륭한 활동도 마련되어 있습니다.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
활주로는 NASA가 임대하여 우주왕복선의 비상 착륙장으로 사용했습니다.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
안잘레 비치–케트키 비치 리조트는 바다 해안을 끼고 있는 콘칸의 안잘레에 위치한 완전한 서비스를 제공하는 아주 새 리조트입니다.,yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
크라비 국제공항은 크라비 도심에서 약 15km 떨어져 있습니다.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
몽골 고비 사막의 평평한 자갈 평원에서 솟아오른 불교 수도원 단지 하마린 키드도 그런 곳 중 하나입니다.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"페스타나 바자루토 롯지는 전형적인 자연환경을 갖춘 에코 리조트로, 낙원 같은 바자루토섬에 있습니다.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"모스크, 미나렛, 영묘를 포함한 레기스탄 전체가 가깝고 도보로 10분 거리입니다.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
이 호텔 단지는 상게강의 숲이 우거진 강변에 자리합니다.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"거의 2,000채가 남아 있는 전통 가옥은 계절성 홍수로부터 보호하기 위해 둔덕(toguere) 위에 지어졌습니다.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"움직이는 사구, 대서양 안개, 풍부한 해양 역사에 둘러싸인 이 롯지는 이 나라에서 가장 외딴 곳 중 하나에 세심하게 자리 잡고 있습니다.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
호텔 에베레스트 뷰의 12개 객실은 모두 에베레스트산과 주변 봉우리의 파노라마 전망을 제공하도록 설계되었습니다.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"필요와 희망에 맞는 완벽한 캠핑카 구역을 찾아보세요. 바다 전망 자리, 전기 및 수도 단자, 조용하고 자연스러운 환경, 또는 도심에서 도보로 갈 수 있는 곳이 있습니다!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
모로코 남동부 메르주가의 에르그 셰비 사구 가장자리에 위치한,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"간이 화장실, 무료 장작, 손펌프식 급수 시설, 공동 사용 피크닉 쉼터가 있습니다.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
공용 주방과 공동 세면 시설이 있습니다.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75마일 비치의 금빛 모래사장에 자리하고 4WD로만 접근할 수 있는 저희 4성급 리조트는 세계 최대의 모래섬의 자연미와 평온함을 경험할 특별한 기회를 제공합니다.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
하천 수계: 위니펙강,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
24번 고속도로 북쪽에 위치하며 치텍호수까지 차로 15분 이내입니다.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF 석유 추출 시설은 이란의 주요 상품 허브인 전략적 이맘 호메이니 항구(B.I.K)에 위치하며, 이란으로 수입되는 상품과 식품의 약 80%가 이 국제 항구를 거치는 것으로 추정됩니다.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014년 봄, 저희 사무라이 주택(가나자와 사양 보존 건물) 갤러리와 다실은 건축가 구마 겐고 씨가 새로 설계·건축했으며, 기무라 후미 씨가 조정을 맡았습니다.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
주요 마을의 선착장에서 조금만 걸으면 야자수가 흔들리고 전통 마쿠티 지붕으로 둘러싸인 매력적인 휴양지를 만날 수 있습니다.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"터미널 1은 대부분의 국내선 및 국제 상업 항공편을 처리하고, 터미널 2는 일반 항공과 전세 전용기에 자주 사용됩니다.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"아름다운 마사틀란 리조트에는 수영장 바(성인 전용 한 곳 포함)가 있는 수영장 두 곳, 바다가 내려다보이는 야외 온수 욕조, 전용 한적한 해변, 20에이커의 야생 동물 공간, 모든 연령대를 위한 다양한 활동이 있습니다.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"카푸나 병원은 파푸아뉴기니 걸프주에 있는 4등급 농촌 선교 병원으로, 1949년부터 운영되고 있습니다.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
커피하우스 건물은 1895년에 지어졌고 잔지바르 스톤타운 중심부에 있으며 1989년에 매입되었습니다.,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
왓 프라 시 랏타나 마하탓—왓 야이(큰 사원).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
목재를 가공할 때 작업 안전과 근로자 건강을 지키고 화재를 예방하기 위해 예방 조치를 취합니다.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
우크라이나 북동부의 소민 습지는 국내에서 가장 잘 보존된 이탄지 중 하나입니다.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
세 곳의 캠핑장 중 한 곳에서 피크닉을 하거나 새소리를 들으며 잠에서 깰 수 있습니다.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"부두를 걸을 때 주의하고 발밑을 살피며, 있을 수 있는 야생동물의 배설물을 피해 이동할 준비를 하세요.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50여 년 전 태양열 증발 연못을 이용해 염수에서 리튬을 생산하기 시작한 곳입니다.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
레민쑤언 산업단지는 베트남의 산업 변화를 보여 줍니다.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"설립 이래 이 회사는 빗물 의존형 및 관개 작물 재배 활동을 위해 3,000헥타르가 넘는 토지를 성공적으로 개발했으며 200명 이상의 직원을 정규직으로 고용했습니다.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"원주민들은 여전히 이 섬과의 연고를 유지하고 있으며, 국가 대회에서도 여전히 라비라는 이름을 사용합니다.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"1940년 미국 남극 관측대의 서부 기지에서 출발한 항공 비행 중 발견되었으며, USS Bear의 지휘관이자 탐험대의 부지휘관이었던 미 해군 리처드 크루즌 사령관의 이름을 따서 명명되었습니다.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
이 섬들은 뉴질랜드 외곽 섬으로 등재되어 있습니다.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
이 섬들은 제2차 세계대전 말 소련이 쿠릴 열도를 침공한 1945년 이후 소련/러시아의 행정 아래에 있습니다.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
이후의 정의에서는 이 지점과 모두 비교적 가까운 다른 위치들을 제시합니다.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
호주령 남극 지역(AAT)은 호주가 외부 영토로 영유권을 주장하는 동남극의 지역입니다.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
프랑스령 폴리네시아 제2선거구는 프랑스령 폴리네시아의 프랑스 입법 선거구입니다.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010년 인구 조사 당시 인구는 179명으로, 2002년 인구 조사에서 기록된 212명보다 감소했습니다.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
다른 용례는 오크니(동음이의어) 문서를 참조하세요.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"1955년, 미 해군 하이점프 작전(1947년)이 촬영한 항공 사진을 바탕으로 가드너 딘 블로젯이 처음 지도화했습니다.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
이 섬의 옛 이름은 오파로입니다.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
오소라의 인구는 지역 전체 인구의 53.6%를 차지합니다.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961년 모슨 기지에서 데이비스 기지 주변 조사에 협력한 오스트레일리아 남극 지명위원회(ANCA)의 선임 디젤 정비사 A.J. 뉴먼의 이름을 따서 명명되었습니다.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"자비스섬은 라인 제도 중 하나이며, 통계 목적상 미국령 군소 제도 중 하나로도 분류됩니다.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
러시아 사하 공화국 관할의 도시,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
반도의 가장 먼 지점은 제이콥슨 곶입니다.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
러시아 사하 공화국의 셀로,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
카자흐스탄 아바이 지역의 지명,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
러시아 네네츠 자치구의 지명,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
오호츠크해의 섬에 대해서는 메드베지섬을 참조하세요.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011년 인도 인구 조사 수치에 따르면 포트블레어 테실의 인구는 165,754명입니다.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
코스라에는 괌과 호놀룰루에서 모두 세 번의 조깅 거리만큼 떨어져 있습니다.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
이곳은 이만타우 농촌 지구의 중심지입니다(KATO 코드—593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
섬의 인구는 2011년 289명에서 2022년 330명으로 증가했습니다.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
1981년에 설립되었으며 퀸즐랜드의 습윤 열대 지역에 속합니다.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
기타리스트 버킷헤드는 이 섬의 이름을 딴 곡을 녹음했습니다.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
"남위 11°25′48″, 서경 151°49′9.12″ / 남위 11.43000°, 서경 151.8192000° / -11.43000; -151.8192000",no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Dangerous Ground 북쪽 부분 바로 서쪽에 위치하며, 필리핀이 점유한 티투섬(파가사)에서 남동쪽으로 22마일(35km), 대만이 점유한 이투아바섬에서 북북동쪽으로 22마일(35km) 떨어져 있습니다.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
키리바시 공화국에 속하는 라인 제도 중 하나입니다.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
태평양에 있는 파이스의 위치,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
곶은 정착지를 제외하면 예전에 노스곶(또는 케이프 노스)으로 알려졌습니다.,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
라틴아메리카에서 가장 큰 제지·펄프 회사이며 이 부문에서 가장 큰 생산업체 중 하나입니다.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
인구: 467명(2010년 인구 조사);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
미국의 지명,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
공항은 2021년 9월 24일 첫 여객기를 맞이했습니다.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
이는 노스웨스트 준주의 공항 목록입니다.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
주요 마을은 투이하나입니다.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"건설은 2006년 6월에 시작되었고 총 2억 3,600만 위안이 투자되었으며, 공항은 2008년 6월에 개장했습니다.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"오늘날 전통적 소유자들은 토지에 대한 전통적 권리와 책임을 통해 토지에 강한 지속적 관심을 유지하고 있으며, 그...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
이곳은 두 번째로 서쪽에 위치한...,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"팀은 연료가 부족해 일부 장비를 포기해야 했고, 9일간 견인한 끝에 5월 26일 EGRIP 위치에 도착했습니다.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"이 섬은 1906~1908년 덴마크 원정 당시 브리드먼곶 남동쪽의 피어리랜드 미지의 동해안을 지도화하러 요한 페터 코흐, 아게 베르텔센과 함께 갔던 그린란드 개썰매 전문가 토비아스 가브리엘센을 기려 명명되었습니다. 당시 루트비히 밀리우스에리크센의 불운한 팀은 인디펜던스 피오르를 지도화하기 위해 서쪽으로 향했습니다.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
브라질 페르남부쿠주의 행정구,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"이팔릭은 월레아이에서 동쪽으로 약 40km(25마일), 야프섬에서 남동쪽으로 700km(430마일) 떨어져 있습니다.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"인구: 57,927명(2020년), 57,382명(2010년 인구 조사), 56,623명(2002년 인구 조사), 50,893명(1989년 소련 인구 조사).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"화청현(중국어: 霍城县; 병음: Huòchéng xiàn)은 코르가스현(카자흐어: قورعاس اۋدانى; 위구르어: قورغاس ناھىيىسى; 중국어: 霍尔果斯县)으로도 알려져 있으며, 신장 위구르 자치구에 위치하고 일리 카자흐 자치주 관할에 속합니다.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
원래 이름은 노로로투였습니다.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"1935년 11월 23일 링컨 엘스워스가 공중에서 처음 보고 촬영했으며, 1936년 10월 존 라이밀이 이끈 영국 그레이엄랜드 원정대(BGLE)가 지상에서 측량했습니다. 그리고 1930~1938년 자치령청 국무차관보이자 1934년 극지위원회 위원장으로 원정대를 지원한 해리 배터비 경(1880~1976)의 이름을 따서 명명되었습니다.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"이곳의 나이는 10만 년 미만으로 추정되며, 아마도 홍적세에 형성되어 비교적 젊습니다.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
개장식은 우표 발행으로 기념되었습니다.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"이 국가는 32개의 환초와 기타 섬, 그리고 외딴 융기 산호섬인 바나바 하나로 이루어져 있습니다.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"록펠러 산맥(남위 78°0′, 서경 155°0′ / 남위 78.000°, 서경 155.000° / -78.000; -155.000)은 남극 에드워드 7세 반도의 알렉산드라 산맥에서 남남서쪽으로 30해리(56km; 35마일) 떨어진 곳에 있는 낮고 흩어진 화강암 봉우리와 능선의 군집으로, 거의 전체가 눈으로 덮여 있습니다.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"고립되어 접근이 어렵기 때문에 이 섬들에는 민간 정착지가 없지만, 칠레 해군 분견대가 산펠릭스섬에 주둔하고 있으며, 이곳에는 2,000m(6,600ft) 길이의 이슬라산펠릭스 공항도 있습니다.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
구아노로 뒤덮인 가드너 피너클스.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"제2차 세계대전 중 미드웨이 해전에서 전사한 로프턴 R. 헨더슨 소령의 이름을 딴 세 비행장 중 하나이며, 나머지는 미드웨이의 이스턴섬에 있던 옛 헨더슨 필드와 솔로몬 제도의 과달카날에 있는 헨더슨 필드입니다.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"높이 62m(203ft), 지름 50m(55야드)이며 면적이 0.2헥타르(0.5에이커) 미만인 암주 Haggitt Pillar는 섬에서 서쪽으로 250m(270야드) 떨어져 있습니다.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"이 코뮌의 영토는 후안페르난데스 제도에 해당하며, 로빈슨크루소섬, 알레한드로셀커크섬, 산타클라라섬 및 여러 작은 섬을 포함합니다.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"세인트헬레나, 어센션 및 트리스탄다쿠냐는 남대서양에 위치한 영국령 해외 영토로, 세인트헬레나섬, 어센션섬, 트리스탄다쿠냐 제도(고프섬 포함)로 이루어져 있습니다.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
면적은 약 23.85km²(9.21제곱마일)이며 섬은 대체로 직사각형 모양입니다.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"바다의 서쪽에는 로스섬과 빅토리아랜드가, 동쪽에는 마리버드랜드의 루스벨트섬과 에드워드 7세 반도가 있으며, 최남단은 로스 빙붕으로 덮여 있고 남극점에서 약 200마일(320km) 떨어져 있습니다.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
