sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Es un lugar donde puede alojarse junto al océano, explorar plantaciones locales y conocer oportunidades de terrenos, todo en una sola visita.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Situado detrás de las dunas de Cable Beach, entre árboles que dan sombra y flora y fauna locales.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Tenemos los terrenos y las zonas de juego más espaciosos de cualquier escuela de la zona.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Con capacidad para alojar hasta ocho huéspedes, estas villas con aire acondicionado y vistas al océano están a pocos pasos de la playa.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Situado en Inukjuak, en la orilla oriental de la bahía de Hudson, el Museo Daniel Weetaluktuk, llamado así por el primer arqueólogo inuit de Nunavik, trabaja desde 1992 para conservar y promover la cultura y la lengua inuit.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Situado estratégicamente a lo largo de la carretera de enlace Vandermeersch-Trianon y detrás de Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
El telescopio se encuentra en la cima,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk está situado en la entrada oriental del paso de Alakanuk, el principal canal meridional del río Yukón, a 15 millas del mar de Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Descubrimos un lugar natural único, cubierto de bosque perennifolio, sobre una playa aislada de arena blanca, pero no solo eso.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"El campus de la escuela está situado en la esquina sureste del atolón de Majuro, la capital de la República de las Islas Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Treinta villas sobre el agua se curvan a través de la laguna, cada una con acceso directo al agua y espacio suficiente para pasar toda una mañana sin hacer absolutamente nada.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Realizará un pintoresco viaje de 2 horas hasta una tranquila localidad llamada Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Diseñado para el taller cinematográfico de Werner Herzog en Madre de Dios, el Inkaterra Canopy Center es una sala de conferencias en medio de la selva amazónica.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Un gran patio con un jardín de flores y árboles frutales contribuye a la singular atmósfera rural, mientras que la arquitectura moderna y",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"El hotel ofrece 405 amplias habitaciones y suites, todas elegantemente diseñadas y con impresionantes vistas al océano; además, hay maravillosas actividades infantiles durante todo el día.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
La pista fue alquilada por la NASA y utilizada como lugar de aterrizaje de emergencia para el transbordador espacial.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"El Anjarle Beach – Ketki Beach Resort es un complejo nuevo, de servicio completo, en Anjarle, Konkan, que abraza las orillas del mar.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
El Aeropuerto Internacional de Krabi está situado a unos 15 km del centro de la ciudad de Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, un complejo de monasterios budistas que se alza sobre las llanuras planas de grava del desierto del Gobi mongol, es uno de esos lugares.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge es un complejo ecoturístico con un entorno típico y está situado en la paradisíaca isla de Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Todo el REGISTÁN, incluidas las mezquitas, los minaretes y los mausoleos, está cerca: 10 minutos a pie.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Este complejo hotelero está situado en las orillas boscosas del río Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Sus casas tradicionales, de las que han sobrevivido casi 2.000, están construidas sobre montículos (toguere) como protección contra las inundaciones estacionales.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Rodeado de dunas cambiantes, niebla atlántica y una rica historia marítima, el albergue está cuidadosamente ubicado en uno de los rincones más remotos del país.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Las doce habitaciones del Hotel Everest View están diseñadas para ofrecer una vista panorámica del monte Everest y de los picos circundantes.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Encuentre la zona de autocaravanas ideal según sus necesidades y deseos: parcela con vistas al mar, conexiones eléctricas y de agua, en un entorno tranquilo y natural o a poca distancia a pie del centro de la ciudad.",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situado al borde de las dunas de Erg Chebbi, en Merzouga, al sureste de Marruecos",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Hay baños de letrina, leña gratuita, una bomba manual de agua y un refugio de pícnic para uso colectivo.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Hay una cocina comunitaria y servicios sanitarios compartidos.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situado en las arenas doradas de 75 Mile Beach y accesible solo en vehículos 4x4, nuestro complejo de cuatro estrellas ofrece una oportunidad única de experimentar la belleza natural y la serenidad de la isla de arena más grande del mundo.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Sistema fluvial: río Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Situado en la carretera 24 Norte y a quince minutos en coche del lago Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"La extracción de petróleo de NKF se encuentra en el estratégico puerto Imam Khomeini (B.I.K), que es el principal centro de mercancías de Irán; se estima que cerca del 80 % de las mercancías y alimentos importados a Irán proceden de este puerto internacional.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"En la primavera de 2014, la galería y salón de té de nuestra residencia samurái (edificio de conservación según las especificaciones de Kanazawa) se construyeron de nuevo y fueron diseñados por el arquitecto Kuma Kengo, con la coordinación de Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"A pocos pasos del embarcadero principal de la aldea encontrará nuestro encantador refugio, rodeado de palmeras meciéndose y tejados tradicionales de makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"La Terminal 1 gestiona la mayoría de los vuelos comerciales nacionales e internacionales, mientras que la Terminal 2 se utiliza a menudo para la aviación general y los vuelos chárter privados.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Nuestro hermoso complejo turístico de Mazatlán ofrece dos piscinas con bares dentro del agua (incluido uno solo para adultos), una bañera de hidromasaje exterior con vistas al océano, una playa privada y apartada, 20 acres de fauna y flora, y una variedad de actividades para todas las edades.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"El Hospital Kapuna es un hospital misionero rural de nivel 4 en la provincia del Golfo, Papúa Nueva Guinea, en funcionamiento desde 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"El edificio de la cafetería data de 1895, se encuentra en el centro de Stone Town, Zanzíbar, y fue adquirido en 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat —Wat Yai (el templo grande).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Tomamos precauciones para la seguridad laboral y la salud de los trabajadores, y para prevenir incendios al procesar la madera.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"Los pantanos de Somyne, en el noreste de Ucrania, son uno de los complejos de turberas mejor conservados del país.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Puede hacer un pícnic o despertarse con el canto de los pájaros en uno de los tres campamentos.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Tenga cuidado al caminar por el muelle, mire dónde pisa y prepárese para sortear cualquier resto dejado por la fauna que pueda estar presente.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Aquí fue donde empezamos a producir litio a partir de salmuera mediante estanques de evaporación solar hace más de 50 años.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
El parque industrial de Le Minh Xuan representa la transformación industrial de Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Desde su creación, la empresa ha desarrollado con éxito más de 3.000 hectáreas de terreno para actividades de cultivo de secano y de regadío, y ha contratado a más de 200 empleados de forma permanente.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Los habitantes originales aún mantienen sus vínculos con la isla y siguen utilizando el nombre Rabi en competiciones nacionales.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Fue descubierto en 1940 durante vuelos de reconocimiento desde la Base Occidental del Servicio Antártico de Estados Unidos y recibió el nombre del comandante Richard Cruzen, de la Armada de EE. UU., oficial al mando del USS Bear y segundo al mando de la expedición.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Las islas figuran entre las islas periféricas de Nueva Zelanda.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Las islas están bajo administración soviética/rusa desde la invasión de las islas Kuriles por la Unión Soviética en 1945, cerca del final de la Segunda Guerra Mundial.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Las definiciones posteriores indican otras ubicaciones, todas relativamente próximas a este punto.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
El Territorio Antártico Australiano (AAT) es una región de la Antártida Oriental reclamada por Australia como territorio externo.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
La segunda circunscripción de la Polinesia Francesa es una circunscripción legislativa francesa en la Polinesia Francesa.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Su población según el censo de 2010 era de 179 habitantes, frente a los 212 registrados en el censo de 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Para otros usos, véase Orkney (desambiguación).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Fue cartografiado por primera vez (1955) por Gardner Dean Blodgett a partir de fotografías aéreas tomadas por la Operación Highjump de la Armada de EE. UU. (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Un nombre antiguo de la isla es Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"La población de Ossora representa el 53,6 % de la población total del distrito.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nombrado por el Comité de Nombres Antárticos de Australia (ANCA) en honor de A. J. Newman, mecánico diésel sénior de la estación Mawson en 1961, quien ayudó en el levantamiento topográfico alrededor de la estación Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis es una de las islas de la Línea y, a efectos estadísticos, también se agrupa como una de las islas Ultramarinas Menores de Estados Unidos.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Ciudad bajo jurisdicción de la república en la República de Sajá, Rusia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
El punto más alejado de la península es Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo en la República de Sajá, Rusia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Lugar en la región de Abai, Kazajistán",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Lugar en el distrito autónomo de Nenetsia, Rusia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Para la isla del mar de Ojotsk, véase isla Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"La población de la provincia de Port Blair, según las cifras del censo de la India de 2011, era de 165.754 habitantes.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae está a tres saltos tanto de Guam como de Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Es la cabecera del distrito rural de Imantau (código KATO: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
La población de las islas aumentó de 289 habitantes en 2011 a 330 en 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Fue fundada en 1981 y forma parte de los Trópicos Húmedos de Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
El guitarrista Buckethead grabó una canción que lleva el nombre de esta isla.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Está situada justo al oeste de la parte septentrional de Dangerous Ground y a 22 millas (35 km) al sureste de la isla Thitu (Pag-asa), ocupada por Filipinas, y a 22 millas (35 km) al nor-noreste de la isla Itu Aba, ocupada por Taiwán.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Es una de las islas de la Línea pertenecientes a la República de Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Ubicación de Fais en el océano Pacífico,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"El cabo, pero no el asentamiento, se conocía anteriormente como North Cape (o Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Es la mayor empresa papelera y de celulosa de América Latina y uno de los mayores productores del sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Población: 467 (censo de 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Lugar en Estados Unidos,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
El aeropuerto recibió su primer vuelo de pasajeros el 24 de septiembre de 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Esta es una lista de aeropuertos de los Territorios del Noroeste.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
La aldea principal es Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"La construcción comenzó en junio de 2006 con una inversión total de 236 millones de yuanes, y el aeropuerto se inauguró en junio de 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Hoy, los propietarios tradicionales mantienen un fuerte interés continuo, mediante sus derechos tradicionales sobre la tierra y sus responsabilidades respecto a ella, en la p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Es el segundo punto más occidental,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"El equipo se quedó sin combustible y tuvo que abandonar parte del equipo; llegó a la ubicación de EGRIP el 26 de mayo, después de nueve días de remolque.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"La isla recibió su nombre en honor del experto groenlandés en trineos tirados por perros Tobias Gabrielsen, quien acompañó a Johan Peter Koch y Aage Bertelsen para cartografiar la desconocida costa oriental de Peary Land, al sureste del cabo Bridgman, durante la expedición danesa de 1906–1908, mientras el desafortunado equipo de Ludvig Mylius-Erichsen se dirigía al oeste para cartografiar el fiordo de la Independencia.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Distrito estatal en Pernambuco, Brasil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik está situado aproximadamente a 40 kilómetros (25 mi) al este de Woleai y a 700 kilómetros (430 mi) al sureste de la isla de Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Población: 57.927 (2020), 57.382 (censo de 2010); 56.623 (censo de 2002); 50.893 (censo soviético de 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"El condado de Huocheng (chino: 霍城县; pinyin: Huòchéng xiàn), también conocido como condado de Korgas (kazajo: قورعاس اۋدانى; uigur: قورغاس ناھىيىسى; chino: 霍尔果斯县), está situado dentro de la Región Autónoma Uigur de Xinjiang y depende de la Prefectura Autónoma Kazaja de Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Su nombre original es Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Vistas y fotografiadas por primera vez desde el aire por Lincoln Ellsworth el 23 de noviembre de 1935, fueron cartografiadas desde tierra en octubre de 1936 por la Expedición Británica a Graham Land (BGLE), dirigida por John Rymill, y recibieron el nombre de Sir Harry Batterbee (1880–1976), subsecretario adjunto de Estado de la Oficina de Dominios entre 1930 y 1938 y presidente del Comité Polar en 1934, quien ayudó a la expedición.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Se estima que su antigüedad es inferior a 100.000 años y que probablemente se formó durante la época del Pleistoceno, lo que la hace relativamente joven.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Su inauguración se celebró con una emisión de sellos.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"El estado comprende 32 atolones y otras islas, además de una isla coralina elevada y remota, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Las montañas Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 (montañas Rockefeller)) son un grupo de picos y crestas graníticas, bajos y dispersos, casi completamente cubiertos de nieve, que se alzan a 30 millas náuticas (56 km; 35 mi) al sur-suroeste de las montañas Alexandra, en la península de Eduardo VII de la Antártida.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Debido a su aislamiento y dificultad de acceso, no hay asentamientos civiles en estas islas, pero un destacamento de la Armada de Chile está estacionado en la isla San Félix, que también alberga el aeropuerto de la isla San Félix, de 2.000 metros (6.600 pies).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Los Gardner Pinnacles cubiertos de guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Es uno de los tres aeródromos que llevan el nombre del mayor Lofton R. Henderson, muerto en la batalla de Midway durante la Segunda Guerra Mundial; los otros son el antiguo Henderson Field, en Eastern Island, Midway, y Henderson Field, en Guadalcanal, en las islas Salomón.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, una formación rocosa que alcanza 62 metros (203 pies) de altura y mide 50 metros (55 yardas) de diámetro, con una superficie inferior a 0,2 hectáreas (0,5 acres), está situada a 250 metros (270 yardas) al oeste de la isla.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"El territorio de la comuna corresponde al archipiélago Juan Fernández, que incluye las islas Robinson Crusoe, Alejandro Selkirk, Santa Clara y varios islotes menores.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Santa Elena, Ascensión y Tristán de Acuña es un territorio británico de ultramar situado en el Atlántico Sur y compuesto por la isla de Santa Elena, la isla Ascensión y el archipiélago de Tristán de Acuña (incluida la isla Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Con una superficie aproximada de 23,85 km² (9,21 millas cuadradas), la isla tiene una forma aproximadamente rectangular.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Al oeste del mar se encuentran la isla de Ross y la Tierra de Victoria; al este, la isla Roosevelt y la península de Eduardo VII, en la Tierra de Marie Byrd; mientras que la parte más meridional está cubierta por la barrera de hielo de Ross y se encuentra a unos 200 millas (320 km) del Polo Sur.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"El aeropuerto se encuentra en un acantilado con vistas al golfo de Ancud, a 3,2 kilómetros (2 millas) al noroeste de Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Abarcando la mayor parte de la llanura de Vasyugan, ocupa 53.000 km² (13.000.000 acres), lo que equivale aproximadamente al 2 % de toda la superficie de turberas del mundo.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"La sección meridional limita en dos lados con el embalse del río Yeniséi, situado detrás de la presa Sayano-Shushenskaya, la mayor presa hidroeléctrica de Rusia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"La isla está dividida por un canal submarino de la Segunda Guerra Mundial parcialmente terminado, y la mitad oriental está conectada a la isla Wake por una calzada.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
