sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Մենք անչափ ուրախ ենք ողջունելու ձեզ Lotus Creek-ի մեր Homestead-ում։,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove։,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Բարի գալուստ նորածնին աշխարհ՝ John Flynn Private Hospital-ում։,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Ուրախ ենք ողջունել ձեզ և ձեր երեխային Injune P-10 State School-ում՝ նախապատրաստականից մինչև 10-րդ դասարան նախատեսված դպրոցում, որն ունի հոգատար անձնակազմ, որակյալ հարմարություններ և գտնվում է հյուրընկալ գյուղական միջավայրում։",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Պատմական ժառանգություն (13)։,no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Տրամադրվել է սնորկելինգի սարքավորում, ինչը ես ու ընկերս շատ գնահատեցինք։",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Մեր գործունեությունը ներառում է էկոլոգիապես բարենպաստ գործելակերպ, աջակցություն տեղացի արհեստավորներին և համայնքի կողմից ղեկավարվող նախաձեռնություններ՝ Cox’s Bazar-ի գեղեցկությունը պահպանելու համար։",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site։,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Մենք մնացինք օդափոխիչով կահավորված կոկոսի սյուիթում։,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Բեն Վեյեր։,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
"Ստուգվում է, որ դուք ռոբոտ չեք…",no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Առավելագույն տարողություն՝ 4։,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA-ի պատմությունը։,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Մենք համագործակցում ենք բնիկ ժողովուրդների հետ՝ մեր կայքերը թարմացնելու համար, որպեսզի դրանք ավելի լավ արտացոլեն այս հատուկ վայրերի պատմությունն ու մշակույթները։",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Կապ։,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Չեղարկվող ընդհանուր ամրագրման արժեքի 50%-ը կամ բլոկի ընդհանուր արժեքի 50%-ը։,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ՕՐ 1 — ժամանեցինք, բացեցինք ուղեբեռը, պատրաստվեցինք և ժամը 15:00-ին արդեն լճի մոտ էինք։",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
Չափի/որսի պահպանման խիստ կանոնակարգերն ու կենդանի բացթողման մրցանակների ուժեղ ծրագիրը գործում են՝ ապագայի համար պահպանելով հետաքրքիր գավաթային ձկնորսությունը։,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Սա 30 մահճակալով սուր բուժօգնության հաստատություն է, որը մատուցում է բժշկական, վիրաբուժական, մանկաբուժական, հանգստի և ծննդօգնության ծառայություններ։",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Մեզ մոտ հասնելը շատ հեշտ է․ գտնվում ենք երկրի ամենահեռավոր ասֆալտապատ մայրուղու վերջից ընդամենը 500 մետր առաջ։,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort-ը գտնվում է Քեթրին գետի երկայնքով տարածվող հիասքանչ արևադարձային այգիների ակրերի մեջ։,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Այստեղ կարելի է մնալ հենց օվկիանոսի ափին, ուսումնասիրել տեղական պլանտացիաներն ու մեկ այցի ընթացքում դիտարկել հողային հնարավորությունները։",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Գտնվում է Cable Beach-ի ավազաթմբերի հետևում՝ ստվերոտ ծառերի, տեղական բուսական ու կենդանական աշխարհի մեջ։",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Մենք ունենք տարածքի ցանկացած դպրոցի համեմատ ամենաընդարձակ հողատարածքն ու խաղային գոտիները։,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Մինչև ութ հյուր ընդունող այս օդափոխիչով կահավորված, օվկիանոս տեսարանով վիլլաները լողափից ընդամենը մի քանի քայլ են հեռու։",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Ինուկջուակում՝ Հադսոնի ծոցի արևելյան ափին գտնվող Daniel Weetaluktuk Museum-ը, որն անվանակոչվել է Նունավիկի առաջին ինուիտ հնագետի պատվին, 1992 թվականից աշխատում է ինուիտների մշակույթն ու լեզուն պահպանելու և խթանելու ուղղությամբ։",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Գտնվում է ռազմավարական դիրքում՝ Vandermeersch-Trianon Link Road-ի երկայնքով և Cyber Tower One-ի հետևում։,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Աստղադիտակը տեղակայված է գագաթին։,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk-ը գտնվում է Alakanuk Pass-ի արևելյան մուտքի մոտ՝ Յուկոն գետի գլխավոր հարավային հունի վրա, Բերինգի ծովից 15 մղոն հեռավորության վրա։",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Մենք հայտնաբերեցինք մշտադալար անտառով ծածկված յուրահատուկ վայր՝ սպիտակ ավազով մեկուսի լողափի վերևում, բայց ոչ միայն դա։",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
Դպրոցի համալիրը գտնվում է Մաջուրո ատոլի հարավարևելյան անկյունում՝ Մարշալյան կղզիների Հանրապետության մայրաքաղաքում։,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Երեսուն ջրի վրա կառուցված վիլլաներ աղեղնաձև տարածվում են ծովածոցի վրայով, և յուրաքանչյուրն ունի ջրի անմիջական հասանելիություն ու բավական տարածք՝ ամբողջ առավոտը ոչինչ չանելով անցկացնելու համար։",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Դուք երկժամյա գեղատեսիլ ճանապարհորդություն կկատարեք դեպի Gansbaai կոչվող քնկոտ քաղաք։,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Werner Herzog-ի կինոռեժիսուրայի աշխատաժողովի համար Մադրե դե Դիոսում նախագծված Inkaterra Canopy Center-ը Ամազոնի անձրևային անտառի կենտրոնում գտնվող համաժողովների սրահ է։,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Ծաղկանոցով և պտղատու ծառերով մեծ բակը նպաստում է գյուղական յուրահատուկ մթնոլորտին, մինչդեռ ժամանակակից ճարտարապետությունն ու",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Հյուրանոցն առաջարկում է 405 ընդարձակ սենյակ և սյուիթ, բոլորը նրբագեղ ձևավորմամբ ու հիասքանչ օվկիանոսային տեսարաններով, ինչպես նաև օրվա ընթացքում երեխաների համար հիանալի զբաղմունքներ։",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Թռիչքուղին վարձակալվել էր NASA-ի կողմից և օգտագործվում էր Space Shuttle-ի արտակարգ վայրէջքի վայր։,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort-ը լիարժեք սպասարկմամբ, բոլորովին նոր հանգստավայր է Անջարլեում՝ Կոնկանի ափին, ծովի եզերքին։",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport-ը գտնվում է Կրաբի քաղաքի կենտրոնից մոտ 15 կմ հեռավորության վրա։,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid-ը՝ Մոնղոլիայի Գոբի անապատի հարթ խճային դաշտերից վեր խոյացող բուդդայական վանական համալիր, նման վայրերից մեկն է։",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge-ը էկոհանգստավայր է՝ բնորոշ միջավայրով, և գտնվում է դրախտային Բազարուտո կղզում։",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Ամբողջ REGISTAN-ը՝ ներառյալ մզկիթները, մինարեթներն ու դամբարանները, մոտ է՝ ոտքով 10 րոպե։",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Այս հյուրանոցային համալիրը գտնվում է Սանգա գետի անտառապատ ափերին։,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Նրա ավանդական տները, որոնցից գրեթե 2 000-ը պահպանվել են, կառուցված են բլրակների (toguere) վրա՝ սեզոնային ջրհեղեղներից պաշտպանվելու համար։",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Շրջապատված շարժվող ավազաթմբերով, Ատլանտյան մառախուղով և հարուստ ծովային պատմությամբ՝ հանգստավայրը մտածված տեղակայված է երկրի ամենահեռավոր անկյուններից մեկում։",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View-ի բոլոր տասներկու սենյակները նախագծված են Էվերեստ լեռան և շրջակա գագաթների համայնապատկերային տեսարան առաջարկելու համար։,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Գտեք ձեր կարիքներին ու ցանկություններին համապատասխան իդեալական ճամբարային տարածք՝ ծովի տեսարանով վայր, էլեկտրականության ու ջրի միացումներ, հանգիստ և բնական միջավայրում կամ քաղաքի կենտրոնից քայլելու հեռավորության վրա։",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Գտնվում է Էրգ Չեբբիի ավազաթմբերի եզրին՝ հարավարևելյան Մարոկկոյի Մերցուգայում։,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Կան փոսային զուգարաններ, անվճար վառելափայտ, ձեռքի ջրի պոմպ և խմբային օգտագործման պիկնիկի ծածկարան։",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Կա ընդհանուր խոհանոց և ընդհանուր օգտագործման սանիտարական հարմարություններ։,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Գտնվելով 75 Mile Beach-ի ոսկեգույն ավազների վրա և հասանելի լինելով միայն 4WD-ով՝ մեր չորսաստղանի հանգստավայրը եզակի հնարավորություն է տալիս զգալ աշխարհի ամենամեծ ավազային կղզու բնական գեղեցկությունն ու անդորրը։,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Գետային համակարգ՝ Վինիպեգ գետ։,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Գտնվում է 24-րդ մայրուղու հյուսիսային հատվածում և Չիտեք լճից 15 րոպե մեքենայով։,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF նավթի արդյունահանումը գտնվում է ռազմավարական նշանակության Իմամ Խոմեյնի նավահանգստում (B.I.K), որը Իրանի ապրանքների հիմնական կենտրոնն է․ գնահատվում է, որ Իրան ներմուծվող ապրանքների և սննդի մոտ 80%-ը գալիս է այս միջազգային նավահանգստից։",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
2014 թվականի գարնանը մեր սամուրայական նստավայրի (Կանազավայի առանձնահատկությունների պահպանման շենք) պատկերասրահն ու թեյասենյակը նորակառույց նախագծվեցին ճարտարապետ Կումա Կենգոյի կողմից՝ տիկին Կիմուրա Ֆումիի համակարգմամբ։,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
Գլխավոր գյուղի նավամատույցից ընդամենը մի փոքր քայլելու հեռավորության վրա կգտնեք մեր հմայիչ հանգստավայրը՝ շրջապատված օրորվող արմավենիներով և ավանդական մակուտի տանիքներով։,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"1-ին տերմինալը սպասարկում է ներքին և միջազգային առևտրային չվերթների մեծ մասը, մինչդեռ 2-րդ տերմինալը հաճախ օգտագործվում է ընդհանուր ավիացիայի և մասնավոր չարտերային չվերթների համար։",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Մեր գեղեցիկ Մազատլան հանգստավայրն առաջարկում է երկու լողավազան՝ լողալու ընթացքում սպասարկմամբ բարերով (այդ թվում՝ միայն մեծահասակների համար նախատեսված մեկը), բացօթյա տաք լոգարան՝ օվկիանոսի տեսարանով, մասնավոր մեկուսի լողափ, վայրի բնության 20 ակր տարածք և բոլոր տարիքի մարդկանց համար տարաբնույթ զբաղմունքներ։",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital-ը Պապուա Նոր Գվինեայի Gulf Province-ում 4-րդ մակարդակի գյուղական միսիոներական հիվանդանոց է, որը գործում է 1949 թվականից։",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Սրճարանի շենքը կառուցվել է 1895 թվականին, գտնվում է Զանզիբարի քարե քաղաքի կենտրոնում և ձեռք է բերվել 1989 թվականին։",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (մեծ տաճարը)։,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Փայտի մշակման ժամանակ մենք նախազգուշական միջոցներ ենք ձեռնարկում աշխատանքի անվտանգության և աշխատողների առողջության պահպանման, ինչպես նաև հրդեհները կանխելու համար։",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Հյուսիսարևելյան Ուկրաինայի Somyne Swamps-ը երկրի լավագույն պահպանված ճահճուտներից մեկն է։,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Դուք կարող եք պիկնիկ անել կամ արթնանալ թռչունների երգի ներքո երեք ճամբարատեղիներից մեկում։,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Խնդրում ենք զգույշ լինել նավամատույցի վրա քայլելիս, նայեք ձեր քայլին և պատրաստ եղեք շրջանցել վայրի կենդանիների հնարավոր հետքերը։",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Այստեղ է, որ մենք առաջին անգամ սկսել ենք ավելի քան 50 տարի առաջ աղաջրից լիթիում արտադրել՝ արևային գոլորշիացման ավազանների միջոցով։",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park-ը ներկայացնում է Վիետնամի արդյունաբերական վերափոխումը։,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Ստեղծման պահից ընկերությունը հաջողությամբ զարգացրել է ավելի քան 3 000 հեկտար հողատարածք՝ անձրևաջրով սնվող և ոռոգվող մշակաբույսերի համար, և մշտական հիմունքներով ներգրավել է ավելի քան 200 աշխատակից։",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Բնիկ բնակիչները դեռ պահպանում են իրենց կապը կղզու հետ և ազգային մրցումներում շարունակում են օգտագործել Ռաբի անունը։,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Այն հայտնաբերվել է 1940 թվականին՝ ԱՄՆ Անտարկտիկական ծառայության Արևմտյան բազայից իրականացված օդային թռիչքների ժամանակ, և անվանվել է ԱՄՆ ռազմածովային ուժերի հրամանատար Ռիչարդ Կրուզենի պատվին, որը USS Bear-ի հրամանատարն էր և արշավախմբի երկրորդ ղեկավարը։",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Կղզիները ներառված են Նոր Զելանդիայի արտաքին կղզիների ցանկում։,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Կղզիները Խորհրդային/Ռուսաստանի վարչակազմի ներքո են եղել 1945 թվականից՝ Երկրորդ համաշխարհային պատերազմի ավարտին Խորհրդային Միության կողմից Կուրիլյան կղզիների ներխուժումից ի վեր։,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Հետագա սահմանումները տալիս են այլ վայրեր, որոնք բոլորը համեմատաբար մոտ են այս կետին։",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Ավստրալիական անտարկտիկական տարածքը (AAT) Արևելյան Անտարկտիդայի շրջան է, որը Ավստրալիան հավակնում է որպես արտաքին տարածք։",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Ֆրանսիական Պոլինեզիայի 2-րդ ընտրատարածքը Ֆրանսիական Պոլինեզիայում գտնվող ֆրանսիական օրենսդրական ընտրատարածք է։,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010 թվականի մարդահամարի տվյալներով նրա բնակչությունը 179 էր՝ 2002 թվականի մարդահամարում գրանցված 212-ի փոխարեն։,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Այլ օգտագործումների համար տե՛ս Orkney (անորոշության էջ)։,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Առաջին անգամ քարտեզագրվել է 1955 թվականին՝ Գարդներ Դին Բլոջեթի կողմից, ԱՄՆ ռազմածովային ուժերի Highjump գործողության (1947) ժամանակ արված օդային լուսանկարների հիման վրա։",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Կղզու հին անվանումն է Oparo։,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Օսսորայի բնակչությունը կազմում է շրջանի ընդհանուր բնակչության 53,6%-ը։",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Անվանվել է Ավստրալիայի Անտարկտիկական անվանումների հանձնաժողովի (ANCA) կողմից՝ ի պատիվ Ա. Ջ. Նյումանի՝ 1961 թվականին Մոուսոն կայանում աշխատած ավագ դիզելային մեխանիկի, որն աջակցել է Դևիս կայանի շրջակայքի հետազոտությանը։",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Ջարվիսը Լայն կղզիներից մեկն է և վիճակագրական նպատակներով ներառվում է նաև Միացյալ Նահանգների փոքր հեռավոր կղզիների կազմում։,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Հանրապետական ենթակայության քաղաք Ռուսաստանի Սախայի Հանրապետությունում։,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Թերակղզու ամենահեռավոր կետը Jacobsen Head-ն է։,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Գյուղ Ռուսաստանի Սախայի Հանրապետությունում։,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Բնակավայր Ղազախստանի Աբայ տարածաշրջանում։,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Բնակավայր Ռուսաստանի Նենեցական ինքնավար օկրուգում։,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Օխոտսկի ծովում գտնվող կղզու համար տե՛ս Medvezhy Island։,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Պորտ Բլերի թեհսիլի բնակչությունը, ըստ Հնդկաստանի 2011 թվականի մարդահամարի, կազմել է 165 754 մարդ։",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Կոսրայը երեք թռիչքային հատվածով է Գուամից և Հոնոլուլուից։,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Այն Իմանտաու գյուղական շրջանի կենտրոնն է (KATO կոդ՝ 593243100)։,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Կղզիների բնակչությունը 2011 թվականի 289-ից 2022 թվականին հասել է 330-ի։,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Այն հիմնադրվել է 1981 թվականին և Քվինսլենդի խոնավ արևադարձային գոտիների մասն է։,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Կիթառահար Buckethead-ը այս կղզու անունով երգ է ձայնագրել։,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Այն գտնվում է Dangerous Ground-ի հյուսիսային մասից անմիջապես արևմուտք և Ֆիլիպինների կողմից օկուպացված Thitu Island-ից (Pag-asa) 22 մղոն (35 կմ) հարավ-արևելք, իսկ Թայվանի կողմից օկուպացված Itu Aba Island-ից 22 մղոն (35 կմ) հյուսիս-հյուսիս-արևելք։",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Այն Կիրիբատիի Հանրապետությանը պատկանող Լայն կղզիներից մեկն է։,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais-ի տեղադրությունը Խաղաղ օվկիանոսում։,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Հրվանդանը, բայց ոչ բնակավայրը, նախկինում հայտնի էր որպես North Cape (կամ Cape North)։",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Այն Լատինական Ամերիկայի խոշորագույն թղթի և ցելյուլոզի ընկերությունն է և ոլորտի ամենամեծ արտադրողներից մեկը։,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Բնակչություն՝ 467 (2010 թվականի մարդահամար)։,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
