sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Разположен зад дюните на Cable Beach сред сенчести дървета и местна флора и фауна.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
"Разполагаме с най-просторните терени и места за игра от всички училища в района.",yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Тези климатизирани вили с изглед към океана, в които могат да отседнат до осем гости, са само на няколко крачки от плажа.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Разположен в Инукюак, на източния бряг на залива Хъдсън, музеят Daniel Weetaluktuk, носещ името на първия инуитски археолог в Нунавик, работи за опазването и популяризирането на инуитската култура и език от 1992 г.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Разположен стратегически покрай свързващия път Vandermeersch–Trianon и зад Cyber Tower One.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
"Телескопът е разположен на върха.",yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Алаканук се намира при източния вход на прохода Алаканук, главния южен ръкав на река Юкон, на 15 мили от Берингово море.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Открихме уникално диво място, покрито с вечнозелена гора, над уединен плаж с бял пясък, но не само това.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Кампусът на училището се намира в югоизточния край на атола Маджуро, столицата на Република Маршалови острови.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Тридесет надводни вили се извиват през лагуната, всяка с директен достъп до водата и достатъчно пространство, за да прекарате цяла сутрин, без да правите абсолютно нищо.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
"Ще предприемете живописно двучасово пътуване до сънливото градче Гансбай.",no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Проектиран за филмовата работилница на Вернер Херцог в Мадре де Диос, Inkaterra Canopy Center е конферентна зала сред тропическите гори на Амазонка.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Голям двор с цветна градина и плодни дръвчета допринася за уникалната селска атмосфера, докато модерната архитектура и",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Хотелът предлага 405 просторни стаи и апартаменти за гости, всички елегантно проектирани с великолепен изглед към океана; през целия ден има и чудесни занимания за деца.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"Пистата е била наета от NASA и използвана като аварийно място за кацане на космическата совалка.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort е чисто нов курорт с пълно обслужване в Анджарле, Конкан, сгушен по бреговете на морето.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Международното летище Краби се намира на около 15 км от центъра на град Краби.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Храмът Кхамарин Кхиид, будистки манастирски комплекс, издигащ се сред равните чакълести равнини на монголската пустиня Гоби, е едно от тези места.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge е екокурорт с типична природна среда и се намира на райския остров Базаруто.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Целият Регистан, включително джамиите, минаретата и мавзолеите, е наблизо: 10 минути пеша.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
"Този хотелски комплекс е разположен по залесените брегове на река Санга.",yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Традиционните му къщи, от които са оцелели близо 2000, са построени върху могили (тогуере) като защита от сезонните наводнения.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Заобиколен от подвижни дюни, атлантическа мъгла и богата морска история, лоджът е внимателно разположен в един от най-отдалечените краища на страната.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Всичките дванадесет стаи в Hotel Everest View са проектирани така, че да предлагат панорамна гледка към връх Еверест и околните върхове.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Намерете идеалното място за кемпер според нуждите и желанията си: място с изглед към морето, електрически и водни терминали, в тиха и естествена обстановка или на пешеходно разстояние от центъра на града!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Разположен на ръба на дюните Ерг Шеби, в Мерзуга в югоизточно Мароко",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Има тоалетни тип „яма“, безплатни дърва за огрев, ръчна водна помпа и заслон за пикник за общо ползване.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
"Има обща кухня и споделени санитарни помещения.",yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Разположен върху златистите пясъци на 75 Mile Beach и достъпен само с 4WD, нашият четиризвезден курорт предлага уникална възможност да се насладите на природната красота и спокойствието на най-големия пясъчен остров в света.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
"Речна система: река Уинипег",yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Разположен на магистрала 24 North и на петнадесет минути с кола от езерото Читек.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Добивът на нефт на NKF се намира в стратегическото пристанище Имам Хомейни (B.I.K), което е основният стоков хъб на Иран; изчислено е, че близо 80% от стоките и храните, внасяни в Иран, преминават през това международно пристанище.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"През пролетта на 2014 г. галерията и чаената стая в нашата самурайска резиденция (сграда, запазена според канадзавските изисквания) бяха новопостроени и проектирани от архитекта г-н Кума Кенго, в координация с г-жа Кимура Фуми.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Само на кратка разходка от кея на главното село ще откриете нашето очарователно убежище, заобиколено от поклащащи се палми и традиционни покриви от макиути.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Терминал 1 обслужва повечето вътрешни и международни търговски полети, а Терминал 2 често се използва за обща авиация и частни чартъри.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Нашият красив курорт в Масатлан предлага два басейна с барове във водата (включително един само за възрастни), открит хидромасажен басейн с изглед към океана, частен уединен плаж, 20 акра дива природа и разнообразни дейности за всички възрасти.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Болница Капуна е селска мисионерска болница от ниво 4 в провинция Залива, Папуа Нова Гвинея, която работи от 1949 г.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Сградата на кафенето датира от 1895 г., намира се в центъра на Каменния град на Занзибар и е закупена през 1989 г.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
"Ват Пхра Си Раттана Махатхат — Ват Яй (големият храм).",yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Вземаме предпазни мерки за безопасността на труда и здравето на работниците и за предотвратяване на пожари при обработката на дървесината.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
"Блатата Сомине в североизточна Украйна са едни от най-добре запазените торфища в страната.",yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
"Можете да си направите пикник или да се събудите под песента на птиците в един от трите къмпинга.",yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Моля, бъдете внимателни, когато вървите по кея, гледайте къде стъпвате и бъдете готови да заобикаляте евентуални животински отпадъци.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Именно тук преди повече от 50 години за първи път започнахме да произвеждаме литий от саламура чрез слънчеви изпарителни басейни.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
"Индустриалният парк Ле Мин Суан е символ на индустриалната трансформация на Виетнам.",yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"От основаването си компанията успешно е разработила над 3000 хектара земя за отглеждане на култури с дъждовно и напоявано земеделие и е наела над 200 служители на постоянна работа.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Първоначалните жители продължават да поддържат връзките си с острова и все още използват името Раби в национални състезания.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Открит е през 1940 г. по време на въздушни полети от Западната база на Американската антарктическа служба и е кръстен на командир Ричард Крузен от Военноморските сили на САЩ, командващ офицер на USS Bear и втори по ранг в експедицията.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
"Островите са включени в списъка на отдалечените острови на Нова Зеландия.",no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Островите са под съветско/руско управление от съветското нахлуване на Курилските острови в края на Втората световна война през 1945 г.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"По-късни определения посочват други местоположения, които са сравнително близо до тази точка.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Австралийската антарктическа територия (AAT) е регион в Източна Антарктида, претендиран от Австралия като външна територия.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
"Вторият избирателен район на Френска Полинезия е френски законодателен избирателен район във Френска Полинезия.",no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Според преброяването от 2010 г. населението му е 179 души — спад спрямо 212 души, отчетени при преброяването от 2002 г.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"За други значения вижте Оркни (пояснение).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Картографиран за първи път през 1955 г. от Гарднър Дийн Блоджет по въздушни снимки, направени от операция Highjump на Военноморските сили на САЩ (1947 г.).",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
"По-старото име на острова е Опаро.",no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Населението на Осора съставлява 53,6% от общото население на района.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Наречен от Австралийския комитет по антарктически имена (ANCA) на А. Дж. Нюман, старши дизелов механик в станция Моусън през 1961 г., който е помагал при геодезическото проучване около станция Дейвис.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Джарвис е един от Лайновите острови, а за статистически цели е групиран и като един от Малките отдалечени острови на Съединените щати.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Град с републиканско подчинение в Република Саха, Русия",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
"Най-отдалечената точка на полуострова е нос Якобсен.",no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Село в Република Саха, Русия",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Място в област Абай, Казахстан",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Място в Ненецкия автономен окръг, Русия",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"За острова в Охотско море вижте остров Медвежи.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Населението на техсил Порт Блеър според данните от преброяването на населението в Индия през 2011 г. е 165 754 души.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Косрей е на три скока разстояние както от Гуам, така и от Хонолулу.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
"Той е административен център на селския район Имантау (код KATO — 593243100).",no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
"Населението на островите се е увеличило от 289 души през 2011 г. до 330 души през 2022 г.",no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
"Основан е през 1981 г. и е част от влажните тропици на Куинсланд.",no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
"Китаристът Buckethead е записал песен, носеща името на този остров.",no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
"11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000",no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Намира се точно западно от северната част на Опасния риф и е на 22 мили (35 км) югоизточно от окупирания от Филипините остров Титу (Паг-аса) и на 22 мили (35 км) северо-североизточно от окупирания от Тайван остров Иту Аба.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Това е един от Лайновите острови, принадлежащи на Република Кирибати.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
"Местоположение на Фаис в Тихия океан",no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Носът, но не и селището, по-рано е бил известен като Северен нос (или нос Норт).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Това е най-голямата компания за хартия и целулоза в Латинска Америка и сред най-големите производители в сектора.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
"Население: 467 души (преброяване от 2010 г.);",no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
"Място в Съединените щати",no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
"Летището е приело първия си пътнически полет на 24 септември 2021 г.",yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
"Това е списък на летищата в Северозападните територии.",no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
"Главното село е Туихана.",yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Строителството започва през юни 2006 г. с обща инвестиция от 236 милиона юана, а летището е открито през юни 2008 г.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Днес традиционните собственици запазват силен и продължаващ интерес чрез традиционните си права върху земята и отговорностите си за нея, в п...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
"Това е второто най-западно...",no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Екипът останал без гориво и трябвало да изостави част от оборудването, като пристигнал на мястото EGRIP на 26 май след девет дни теглене.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Островът е наречен в чест на гренландския експерт по кучешки впрягове Тобиас Габриелсен, който заедно с Йохан Петер Кох и Ааге Бертелсен картографирал неизвестния източен бряг на Земя Пири югоизточно от нос Бриджман по време на датската експедиция от 1906–1908 г., докато злополучният екип на Лудвиг Милиус-Ериксен се отправил на запад, за да картографира фиорда Индепенденс.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Щатски окръг в Пернамбуко, Бразилия",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ифалик се намира приблизително на 40 км източно от Волей и на 700 км югоизточно от остров Яп.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Население: 57 927 (2020 г.), 57 382 (преброяване от 2010 г.); 56 623 (преброяване от 2002 г.); 50 893 (съветско преброяване от 1989 г.).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Окръг Хочън (на китайски: 霍城县; пинин: Huòchéng xiàn), известен също като окръг Коргас (на казахски: قورعاس اۋدانى; на уйгурски: قورغاس ناھىيىسى; на китайски: 霍尔果斯县), се намира в Синдзян-уйгурския автономен район и е под администрацията на Или-Казахската автономна префектура.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
"Първоначалното му име е Норороту.",no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"За първи път са видени и заснети от въздуха от Линкълн Елсуърт на 23 ноември 1935 г.; картографирани са от земята през октомври 1936 г. от Британската експедиция към Земя Греъм (BGLE) под ръководството на Джон Раймил и са наречени на сър Хари Батърби (1880–1976), помощник заместник-държавен секретар в Отдела за доминионите (1930–1938) и председател на Полярния комитет през 1934 г., който е оказал помощ на експедицията.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Възрастта му е оценена на по-малко от 100 000 години и вероятно се е образувал през плейстоцена, което го прави сравнително млад.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
"Откриването му беше отпразнувано с издаване на серия пощенски марки.",no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Държавата се състои от 32 атола и други острови и един отдалечен издигнат коралов остров — Банаба.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Планините Рокфелер (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 ( Rockefeller Mountains )) са група от ниски, разпръснати гранитни върхове и била, почти изцяло покрити със сняг, разположени на 30 морски мили (56 км; 35 мили) юг-югозападно от планините Александра на полуостров Едуард VII в Антарктида.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Поради изолираността и трудния достъп на тези острови няма цивилни селища, но на остров Сан Феликс е разположен отряд на чилийските военноморски сили, където се намира и летище „Исла Сан Феликс“ с дължина 2000 метра (6600 фута).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
"Покритите с гуано върхове Гарднър.",yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Това е едно от трите летища, наречени на майор Лофтън Р. Хендерсън, загинал в битката при Мидуей по време на Втората световна война; другите са бившето летище Хендерсън на Източния остров на Мидуей и летище Хендерсън на Гуадалканал на Соломоновите острови.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Хагит Пилар, скална колона, издигаща се на 62 метра (203 фута) и с диаметър 50 метра (55 ярда), заемаща площ под 0,2 хектара (0,5 акра), се намира на 250 метра (270 ярда) западно от острова.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Територията на общината съответства на архипелага Хуан Фернандес, включително островите Робинзон Крузо, Алехандро Селкирк, Санта Клара и няколко по-малки островчета.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Света Елена, Възнесение и Тристан да Куня е британска отвъдморска територия, разположена в Южния Атлантик и състояща се от остров Света Елена, остров Възнесение и архипелага Тристан да Куня (включително остров Гоф).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"С площ приблизително 23,85 км (9,21 кв. мили) островът е приблизително правоъгълен.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"На запад от морето се намират остров Рос и Земя Виктория, на изток — остров Рузвелт и полуостров Едуард VII в Земя Мари Бърд, а най-южната част е покрита от ледения шелф Рос и се намира на около 200 мили (320 км) от Южния полюс.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Летището се намира на стръмния бряг с изглед към залива Анкуд, на 3,2 километра (2 мили) северозападно от Ачао.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Покривайки по-голямата част от Васюганската равнина, тя заема 53 000 км (13 000 000 акра), което е около 2% от общата площ на торфените блата в света.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Южната част е оградена от две страни от язовира на река Енисей зад Саяно-Шушенската язовирна стена — най-голямата водноелектрическа язовирна стена в Русия.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Островът е разделен наполовина от частично завършен подводен канал от Втората световна война, а източната му половина е свързана с остров Уейк чрез насип.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"Планинските хребети варират от ниски хълмове до високи била с множество скали.",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Остров Бейкър, известен в началото на XIX век като Ню Нантъкет, е малък необитаем атол, разположен точно на север от Екватора в централната част на Тихия океан, приблизително на 1920 мили (3090 километра) югозападно от Хонолулу.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Рифовете Минерва (на тонгански: Ongo Teleki) са група от два потопени атола, разположени в Тихия океан между Фиджи и Тонга.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
"Моту Тейку е остров от островите Гамбие на Френска Полинезия.",yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Средният остров е малък необитаем остров в Южния Атлантически океан, част от островите Найтингейл.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
"Островите нямат постоянни човешки жители.",yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
