sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Wir arbeiten mit indigenen Völkern zusammen, um unsere Websites zu aktualisieren, damit sie die Geschichte und Kulturen dieser besonderen Orte besser widerspiegeln.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Kontakt,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50 % der gesamten Blockkosten oder 50 % des Gesamtwerts der stornierten Einzelreservierungen.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"TAG 1 – angekommen, ausgepackt, ausgerüstet und um 15 Uhr am See.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Es gelten konservative Größen-/Besitzbestimmungen und ein starkes Programm für Auszeichnungen bei lebender Freilassung, die eine spannende Trophäenfischerei für die Zukunft gewährleisten.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Es handelt sich um eine Akutversorgungseinrichtung mit 30 Betten, die medizinische, chirurgische, pädiatrische, Kurzzeitpflege- und Geburtshilfeleistungen anbietet.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Wir sind sehr leicht zu erreichen und liegen nur 500 Meter vor dem Ende der abgelegensten befestigten Straße des Landes.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Das Knotts Crossing Resort liegt inmitten wunderschöner tropischer Gärten am Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Hier können Sie direkt am Meer übernachten, lokale Plantagen erkunden und bei einem einzigen Besuch Grundstücksmöglichkeiten besichtigen.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Hinter den Dünen von Cable Beach, zwischen schattenspendenden Bäumen sowie der örtlichen Flora und Fauna gelegen.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Wir haben das geräumigste Gelände und die größten Spielflächen aller Schulen in der Gegend.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Diese klimatisierten Villen mit Meerblick bieten Platz für bis zu acht Gäste und liegen nur wenige Schritte vom Strand entfernt.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Das in Inukjuak am Ostufer der Hudson Bay gelegene Daniel-Weetaluktuk-Museum, benannt nach dem ersten Inuit-Archäologen in Nunavik, setzt sich seit 1992 für die Erhaltung und Förderung der Inuit-Kultur und -Sprache ein.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategisch an der Vandermeersch-Trianon Link Road und hinter dem Cyber Tower One gelegen.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Das Teleskop befindet sich auf dem Gipfel,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk liegt am östlichen Eingang des Alakanuk Pass, des großen südlichen Kanals des Yukon River, 15 Meilen vom Beringmeer entfernt.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Wir entdeckten einen einzigartigen, von immergrünem Wald bedeckten wilden Ort oberhalb eines abgelegenen Strandes mit weißem Sand, aber nicht nur das.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Der Campus der Schule liegt an der südöstlichen Ecke des Majuro-Atolls, der Hauptstadt der Republik der Marshallinseln.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Dreißig Villen über dem Wasser ziehen sich bogenförmig über die Lagune, jede mit direktem Zugang zum Wasser und genug Platz, um einen ganzen Morgen einfach nichts zu tun.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Sie unternehmen eine zweistündige malerische Reise in die verschlafene Stadt Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Das für Werner Herzogs Filmworkshop in Madre de Dios konzipierte Inkaterra Canopy Center ist ein Konferenzsaal mitten im Amazonas-Regenwald.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Ein großer Hof mit einem Blumengarten und Obstbäumen trägt zur einzigartigen ländlichen Atmosphäre bei, während die moderne Architektur und",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Das Hotel bietet 405 geräumige Gästezimmer und Suiten, alle elegant gestaltet und mit atemberaubendem Meerblick; außerdem gibt es den ganzen Tag über tolle Aktivitäten für Kinder.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Die Start- und Landebahn wurde von der NASA gemietet und als Notlandeplatz für das Space Shuttle genutzt.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Das Anjarle Beach–Ketki Beach Resort ist ein brandneues Resort mit umfassendem Service in Anjarle, Konkan, direkt an der Meeresküste.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Der internationale Flughafen Krabi liegt etwa 15 km vom Stadtzentrum von Krabi entfernt.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, ein buddhistischer Klosterkomplex, der sich aus den flachen Schotterebenen der mongolischen Wüste Gobi erhebt, ist einer dieser Orte.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Die Pestana Bazaruto Lodge ist ein Öko-Resort in einer typischen Umgebung und liegt auf der paradiesischen Insel Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Der gesamte REGISTAN einschließlich Moscheen, Minaretten und Mausoleen ist nur 10 Gehminuten entfernt.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Dieser Hotelkomplex liegt an den bewaldeten Ufern des Sangha-Flusses.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Die traditionellen Häuser, von denen fast 2.000 erhalten sind, wurden zum Schutz vor saisonalen Überschwemmungen auf Hügeln (Toguere) errichtet.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Umgeben von wandernden Dünen, Atlantiknebel und einer reichen maritimen Geschichte liegt die Lodge bewusst in einer der abgelegensten Ecken des Landes.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Alle zwölf Zimmer im Hotel Everest View wurden so gestaltet, dass sie einen Panoramablick auf den Mount Everest und die umliegenden Gipfel bieten.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Finden Sie den idealen Stellplatz für Wohnmobile entsprechend Ihren Bedürfnissen und Wünschen: einen Platz mit Meerblick, Strom- und Wasseranschlüssen, in ruhiger und natürlicher Umgebung oder in Gehentfernung vom Stadtzentrum!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
Am Rand der Dünen des Erg Chebbi in Merzouga im Südosten Marokkos gelegen,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Es gibt Latrinen, kostenloses Brennholz, eine Handpumpe für Wasser und einen Picknickunterstand zur gemeinsamen Nutzung.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Es gibt eine Gemeinschaftsküche und gemeinsam genutzte Sanitäranlagen.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Unser Vier-Sterne-Resort liegt auf dem goldenen Sand des 75 Mile Beach und ist nur mit einem Allradfahrzeug erreichbar; es bietet eine einzigartige Gelegenheit, die natürliche Schönheit und Ruhe der größten Sandinsel der Welt zu erleben.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Flusssystem: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
An Highway 24 North gelegen und innerhalb von fünfzehn Minuten mit dem Auto vom Chitek Lake erreichbar.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Die NKF-Ölförderung befindet sich im strategisch wichtigen Hafen Imam Khomeini (B.I.K.), dem wichtigsten Warenumschlagplatz Irans; schätzungsweise stammen fast 80% der nach Iran importierten Waren und Lebensmittel aus diesem internationalen Hafen.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Im Frühjahr 2014 wurden die Galerie und der Teeraum unserer Samurai-Residenz (Erhaltungsgebäude nach Kanazawa-Art) neu gebaut und vom Architekten Herrn Kuma Kengo entworfen, koordiniert von Frau Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Nur einen kurzen Spaziergang vom Hauptanleger des Dorfes entfernt finden Sie unseren charmanten Rückzugsort, umgeben von sich wiegenden Palmen und traditionellen Makuti-Dächern.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 wickelt die meisten inländischen und internationalen kommerziellen Flüge ab, während Terminal 2 häufig für die allgemeine Luftfahrt und private Charterflüge genutzt wird.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Unser wunderschönes Resort in Mazatlán bietet zwei Swimmingpools mit Swim-up-Bars (darunter eine nur für Erwachsene), einen Whirlpool im Freien mit Blick auf das Meer, einen privaten, abgeschiedenen Strand, 20 Hektar Natur und eine Vielzahl von Aktivitäten für alle Altersgruppen.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Das Kapuna Hospital ist ein ländliches Missionskrankenhaus der Versorgungsstufe 4 in der Provinz Gulf in Papua-Neuguinea und seit 1949 in Betrieb.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Das Gebäude des Kaffeehauses stammt aus dem Jahr 1895, liegt im Zentrum von Stone Town auf Sansibar und wurde 1989 gekauft.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat – Wat Yai (der große Tempel).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Wir treffen Vorkehrungen für Arbeitssicherheit und die Gesundheit der Beschäftigten und zur Vermeidung von Bränden bei der Holzverarbeitung.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Die Somyne-Sümpfe im Nordosten der Ukraine sind eines der am besten erhaltenen Torfmoore des Landes.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Sie können an einem von drei Campingplätzen picknicken oder zum Vogelgesang aufwachen.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Bitte gehen Sie vorsichtig auf dem Steg, achten Sie auf Ihre Schritte und seien Sie darauf vorbereitet, um möglicherweise vorhandenen Tierhinterlassenschaften herumzugehen.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Hier begann vor mehr als 50 Jahren erstmals die Lithiumgewinnung aus Sole mithilfe solarer Verdunstungsbecken.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Der Industriepark Le Minh Xuan steht für Vietnams industrielle Transformation.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Seit der Gründung hat das Unternehmen erfolgreich mehr als 3.000 Hektar Land für den regenabhängigen und bewässerten Ackerbau entwickelt und mehr als 200 Mitarbeiter dauerhaft beschäftigt.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Die ursprünglichen Bewohner halten weiterhin ihre Verbindung zur Insel aufrecht und verwenden den Namen Rabi noch immer bei nationalen Wettbewerben.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Es wurde 1940 bei Luftaufklärungsflügen von der West Base des US Antarctic Service entdeckt und nach Commander Richard Cruzen von der US Navy benannt, dem kommandierenden Offizier der USS Bear und zweiten Befehlshaber der Expedition.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Die Inseln sind zusammen mit den vorgelagerten Inseln Neuseelands aufgeführt.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Die Inseln stehen seit der sowjetischen Invasion der Kurilen gegen Ende des Zweiten Weltkriegs im Jahr 1945 unter sowjetischer/russischer Verwaltung.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Spätere Definitionen nennen weitere Orte, die alle relativ nahe bei diesem Punkt liegen.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Das Australische Antarktis-Territorium (AAT) ist eine Region der Ostantarktis, die Australien als Außengebiet beansprucht.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Der 2. Wahlkreis Französisch-Polynesiens ist ein französischer Parlamentswahlkreis in Französisch-Polynesien.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Bei der Volkszählung von 2010 betrug die Einwohnerzahl 179, gegenüber 212 bei der Volkszählung von 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Für andere Verwendungen siehe Orkney (Begriffsklärung).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Erstmals 1955 von Gardner Dean Blodgett anhand von Luftaufnahmen kartiert, die von der US-Navy-Operation Highjump (1947) aufgenommen wurden.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Ein älterer Name für die Insel ist Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Die Bevölkerung von Ossora macht 53,6 % der Gesamtbevölkerung des Bezirks aus.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Benannt vom Antarctic Names Committee of Australia (ANCA) nach A. J. Newman, einem leitenden Dieselmotorenmechaniker der Mawson-Station im Jahr 1961, der die Vermessung rund um die Davis-Station unterstützte.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis ist eine der Line Islands und wird zu statistischen Zwecken auch als eine der United States Minor Outlying Islands gruppiert.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Stadt unter republikanischer Verwaltung in der Republik Sacha, Russland",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Der äußerste Punkt der Halbinsel ist Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo in der Republik Sacha, Russland",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Ort in der Region Abai, Kasachstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Ort im Autonomen Kreis der Nenzen, Russland",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Für die Insel im Ochotskischen Meer siehe Medweschi-Insel.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Die Bevölkerung des Tehsil Port Blair betrug laut den Zahlen der indischen Volkszählung von 2011 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ist von Guam und Honolulu jeweils drei Sprünge entfernt.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Es ist der Verwaltungssitz des ländlichen Bezirks Imantau (KATO-Code: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Die Bevölkerung der Inseln stieg von 289 im Jahr 2011 auf 330 im Jahr 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Es wurde 1981 gegründet und ist Teil der Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Der Gitarrist Buckethead nahm ein nach dieser Insel benanntes Lied auf.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Es liegt unmittelbar westlich des nördlichen Teils von Dangerous Ground und 22 Meilen (35 km) südöstlich der von den Philippinen besetzten Insel Thitu (Pag-asa) sowie 22 Meilen (35 km) nordnordöstlich der von Taiwan besetzten Insel Itu Aba.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Es ist eine der Line Islands, die zur Republik Kiribati gehören.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lage von Fais im Pazifischen Ozean,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Das Kap, nicht jedoch die Siedlung, war früher als North Cape (oder Cape North) bekannt.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Es ist das größte Papier- und Zellstoffunternehmen Lateinamerikas und zählt zu den größten Produzenten der Branche.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Einwohnerzahl: 467 (Volkszählung 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Ort in den Vereinigten Staaten,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Der Flughafen empfing am 24. September 2021 seinen ersten Passagierflug.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dies ist eine Liste der Flughäfen in den Nordwest-Territorien.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Das Hauptdorf ist Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Der Bau begann im Juni 2006 mit einer Gesamtinvestition von 236 Millionen Yuan, und der Flughafen wurde im Juni 2008 eröffnet.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
Heute zeigen die traditionellen Eigentümer aufgrund ihrer traditionellen Rechte an dem Land und ihrer Verantwortung dafür weiterhin ein starkes und anhaltendes Interesse an der p,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Es ist der zweitwestlichste,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Das Team ging der Treibstoff aus und musste einige Ausrüstungsgegenstände zurücklassen; es traf nach neun Tagen Schleppfahrt am 26. Mai am Standort EGRIP ein.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Die Insel wurde zu Ehren des grönländischen Hundeschlittenexperten Tobias Gabrielsen benannt, der zusammen mit Johan Peter Koch und Aage Bertelsen während der Dänemark-Expedition von 1906–1908 die unbekannte Ostküste von Peary Land südöstlich von Cape Bridgman kartierte, während das verhängnisvolle Team von Ludvig Mylius-Erichsen nach Westen zog, um den Independence Fjord zu kartieren.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Staatsbezirk in Pernambuco, Brasilien",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik liegt etwa 40 Kilometer (25 Meilen) östlich von Woleai und 700 Kilometer (430 Meilen) südöstlich der Insel Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Einwohnerzahl: 57.927 (2020), 57.382 (Volkszählung 2010); 56.623 (Volkszählung 2002); 50.893 (sowjetische Volkszählung 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Der Kreis Huocheng (chinesisch: 霍城县; Pinyin: Huòchéng xiàn), auch bekannt als Kreis Korgas (kasachisch: قورعاس اۋدانى; uigurisch: قورغاس ناھىيىسى; chinesisch: 霍尔果斯县), liegt innerhalb des Autonomen Gebiets Xinjiang der Uiguren und untersteht der Ili-Kasachischen Autonomen Präfektur.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Sein ursprünglicher Name ist Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Sie wurden erstmals am 23. November 1935 von Lincoln Ellsworth aus der Luft gesehen und fotografiert, im Oktober 1936 von der British Graham Land Expedition (BGLE) unter John Rymill vom Boden aus kartiert und nach Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State im Dominions Office (1930–38) und Vorsitzendem des Polar Committee im Jahr 1934, benannt, der die Expedition unterstützte.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Ihr Alter wurde auf weniger als 100.000 Jahre geschätzt; sie entstanden wahrscheinlich während des Pleistozäns, wodurch sie relativ jung sind.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Die Einweihung wurde mit der Ausgabe von Briefmarken gefeiert.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Der Staat umfasst 32 Atolle und weitere Inseln sowie eine abgelegene, emporgehobene Koralleninsel, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Die Rockefeller Mountains (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Rockefeller Mountains)) sind eine Gruppe niedrig gelegener, verstreuter Granitgipfel und -kämme, die fast vollständig schneebedeckt sind und 30 Seemeilen (56 km; 35 Meilen) südsüdwestlich der Alexandra Mountains auf der Edward-VII-Halbinsel der Antarktis liegen.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
