sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Het is een instelling voor acute zorg met 30 bedden die medische, chirurgische, pediatrische, respijt- en kraamzorg biedt.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
We zijn heel gemakkelijk bereikbaar en bevinden ons slechts 500 meter vóór het einde van de verst verwijderde verharde weg van het land.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort ligt te midden van hectares prachtige tropische tuinen langs de Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Het is een plek waar je direct aan de oceaan kunt verblijven, lokale plantages kunt verkennen en tijdens één bezoek mogelijkheden voor grond kunt bekijken.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Gelegen achter de duinen van Cable Beach, tussen schaduwrijke bomen en lokale flora en fauna.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Wij hebben de ruimste terreinen en speelplekken van alle scholen in de omgeving.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Deze villa's met airconditioning, uitzicht op zee en slaapruimte voor maximaal acht gasten liggen op slechts een steenworp van het strand.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Het Daniel Weetaluktuk Museum in Inukjuak, aan de oostelijke oever van de Hudsonbaai, genoemd naar de eerste Inuit-archeoloog in Nunavik, werkt sinds 1992 aan het behoud en de bevordering van de Inuitcultuur en -taal.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategisch gelegen langs de Vandermeersch-Trianon Link Road en achter de Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
De telescoop bevindt zich op de top,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk ligt bij de oostelijke ingang van de Alakanukpas, het belangrijkste zuidelijke kanaal van de Yukonrivier, op 15 mijl van de Beringzee.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"We ontdekten een unieke wilde plek bedekt met groenblijvend bos, boven een afgelegen wit zandstrand, maar er is meer.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"De campus van de school ligt op de zuidoostelijke hoek van Majuro-atol, de hoofdstad van de Republiek der Marshalleilanden.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
Dertig villa's boven het water lopen in een boog over de lagune; elk heeft directe toegang tot het water en genoeg ruimte om een ochtend helemaal niets te doen.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Je maakt een schilderachtige reis van 2 uur naar een slaperig stadje genaamd Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Het Inkaterra Canopy Center is ontworpen voor de filmworkshop van Werner Herzog in Madre de Dios en is een conferentiezaal midden in het Amazone-regenwoud.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Een grote tuin met een bloementuin en fruitbomen draagt bij aan de unieke landelijke sfeer, terwijl de moderne architectuur en",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Het hotel biedt 405 ruime kamers en suites, alle elegant ingericht en met prachtig uitzicht op zee; er zijn ook de hele dag door leuke activiteiten voor kinderen.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
De landingsbaan werd door NASA gehuurd en gebruikt als noodlandingsplaats voor de Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Het Anjarle Beach – Ketki Beach Resort is een gloednieuw resort met volledige service in Anjarle, Konkan, aan de kust van de zee.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport ligt ongeveer 15 km van het stadscentrum van Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, een boeddhistisch kloostercomplex dat oprijst uit de vlakke grindvlaktes van de Gobiwoestijn in Mongolië, is een van die plaatsen.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge is een eco-resort met een karakteristieke omgeving en ligt op het paradijselijke eiland Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"De hele REGISTAN, inclusief moskeeën, minaretten en mausolea, ligt dichtbij: 10 minuten lopen.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Dit hotelcomplex ligt aan de beboste oevers van de Sangharivier.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"De traditionele huizen, waarvan er bijna 2.000 bewaard zijn gebleven, zijn op heuveltjes (toguere) gebouwd als bescherming tegen de seizoensgebonden overstromingen.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Omringd door stuifduinen, Atlantische mist en een rijke maritieme geschiedenis ligt de lodge zorgvuldig op een van de meest afgelegen plekken van het land.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Alle twaalf kamers van Hotel Everest View zijn ontworpen met panoramisch uitzicht op de Mount Everest en de omliggende bergtoppen.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Vind het ideale campergebied naar uw behoeften en wensen: een plek met zeezicht, aansluitingen voor elektriciteit en water, op een rustige en natuurlijke locatie of op loopafstand van het stadscentrum!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Gelegen aan de rand van de duinen van Erg Chebbi, in Merzouga in het zuidoosten van Marokko",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Er zijn latrines, gratis brandhout, een handpomp voor water en een picknickschuilplaats voor groepsgebruik.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Er is een gemeenschappelijke keuken en gedeelde sanitaire voorzieningen.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Gelegen op het gouden zand van 75 Mile Beach en alleen bereikbaar met een 4WD biedt ons viersterrenresort een unieke kans om de natuurlijke schoonheid en rust van het grootste zandeiland ter wereld te ervaren.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Riviersysteem: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Gelegen aan Highway 24 North en op vijftien minuten rijden van Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"De oliewinning van NKF bevindt zich in de strategische Imam Khomeini Port (B.I.K), het belangrijkste goederencentrum van Iran; naar schatting komt bijna 80% van de naar Iran geïmporteerde goederen en levensmiddelen via deze internationale haven.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"In het voorjaar van 2014 werden de galerie en theesalon van onze samoerairesidentie (gebouw volgens de conserveringsspecificaties van Kanazawa) nieuw gebouwd en ontworpen door architect Kuma Kengo, gecoördineerd door mevrouw Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Op korte loopafstand van de steiger van het hoofddorp vind je ons charmante toevluchtsoord, omringd door wuivende palmen en traditionele daken van makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 verwerkt de meeste binnenlandse en internationale commerciële vluchten, terwijl Terminal 2 vaak wordt gebruikt voor algemene luchtvaart en privécharters.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Ons prachtige resort in Mazatlán biedt twee zwembaden met swim-upbars (waarvan één alleen voor volwassenen), een buitenjacuzzi met uitzicht op de oceaan, een privéstrand in afzondering, 20 hectare natuur en allerlei activiteiten voor alle leeftijden.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital is een plattelandsmissieziekenhuis van niveau 4 in de provincie Gulf, Papoea-Nieuw-Guinea, dat sinds 1949 actief is.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Het gebouw van het koffiehuis dateert uit 1895, staat in het centrum van Stone Town op Zanzibar en werd in 1989 aangekocht.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (de grote tempel).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
We nemen voorzorgsmaatregelen voor de arbeidsveiligheid en de gezondheid van werknemers en om brand te voorkomen bij het verwerken van hout.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
De Somyne-moerassen in het noordoosten van Oekraïne behoren tot de best bewaarde veengebieden van het land.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Je kunt picknicken of wakker worden met vogelgezang op een van de drie campings.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Wees voorzichtig wanneer je over de steiger loopt, kijk uit waar je stapt en wees erop voorbereid om eventueel aanwezige uitwerpselen van dieren te ontwijken.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Hier begonnen we meer dan 50 jaar geleden voor het eerst met de productie van lithium uit pekel met behulp van zonneverdampingsbekkens.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Het industriepark Le Minh Xuan vertegenwoordigt de industriële transformatie van Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Sinds de oprichting heeft het bedrijf met succes meer dan 3.000 hectare land ontwikkeld voor activiteiten met regenafhankelijke en geïrrigeerde gewassen en heeft het permanent meer dan 200 werknemers in dienst gehad.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
De oorspronkelijke bewoners onderhouden nog steeds hun banden met het eiland en gebruiken de naam Rabi nog steeds in nationale wedstrijden.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Het werd in 1940 ontdekt tijdens luchtvluchten vanaf de West Base van de US Antarctic Service en genoemd naar commandeur Richard Cruzen van de Amerikaanse marine, bevelhebber van de USS Bear en tweede in bevel van de expeditie.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
De eilanden staan vermeld als de afgelegen eilanden van Nieuw-Zeeland.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"De eilanden staan sinds de invasie van de Koerilen door de Sovjet-Unie in 1945, tegen het einde van de Tweede Wereldoorlog, onder Sovjet-Russisch bestuur.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Latere definities noemen andere locaties die allemaal relatief dicht bij dit punt liggen.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Het Australian Antarctic Territory (AAT) is een gebied in Oost-Antarctica dat Australië als extern territorium claimt.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Het tweede kiesdistrict van Frans-Polynesië is een Franse wetgevende kieskring in Frans-Polynesië.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Volgens de volkstelling van 2010 bedroeg de bevolking 179, tegenover 212 tijdens de volkstelling van 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Zie Orkney (doorverwijspagina) voor ander gebruik.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Voor het eerst in kaart gebracht (1955) door Gardner Dean Blodgett op basis van luchtfoto's die waren gemaakt tijdens Operation Highjump van de Amerikaanse marine (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Een oudere naam voor het eiland is Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"De bevolking van Ossora vormt 53,6% van de totale bevolking van het district.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Genoemd door de Antarctic Names Committee of Australia (ANCA) naar A.J. Newman, senior dieselmonteur bij Mawson Station in 1961, die hielp bij het onderzoek rond Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis is een van de Line-eilanden en wordt voor statistische doeleinden ook gerekend tot de Kleine afgelegen eilanden van de Verenigde Staten.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Stad onder republieksbestuur in de Republiek Sacha, Rusland",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Het verste punt van het schiereiland is Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo in de Republiek Sacha, Rusland",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Plaats in de regio Abai, Kazachstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Plaats in de autonome okroeg Nenets, Rusland",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Zie Medvezhy Island voor het eiland in de Zee van Ochotsk.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Volgens de cijfers van de volkstelling van India uit 2011 bedroeg de bevolking van de tehsil Port Blair 165.754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ligt op drie sprongen van zowel Guam als Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Het is het centrum van het plattelandsdistrict Imantau (KATO-code - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
De bevolking van de eilanden steeg van 289 in 2011 naar 330 in 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Het werd opgericht in 1981 en maakt deel uit van de Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarist Buckethead nam een nummer op dat naar dit eiland is vernoemd.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Het ligt net ten westen van het noordelijke deel van Dangerous Ground en 22 mijl (35 km) ten zuidoosten van het door de Filipijnen bezette Thitu Island (Pag-asa) en 22 mijl (35 km) ten noordoosten van het door Taiwan bezette Itu Aba Island.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Het is een van de Line-eilanden die tot de Republiek Kiribati behoren.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Locatie van Fais in de Stille Oceaan,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"De kaap, maar niet de nederzetting, stond vroeger bekend als North Cape (of Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Het is het grootste papier- en pulpbedrijf in Latijns-Amerika en een van de grootste producenten in de sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Bevolking: 467 (volkstelling van 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Plaats in de Verenigde Staten,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
De luchthaven ontving haar eerste passagiersvlucht op 24 september 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dit is een lijst van luchthavens in de Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Het hoofddorp is Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
De bouw begon in juni 2006 met een totale investering van 236 miljoen yuan en de luchthaven werd in juni 2008 geopend.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Tegenwoordig behouden de traditionele eigenaars een sterke en voortdurende betrokkenheid bij het land, via hun traditionele rechten en verantwoordelijkheden.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Het is het op één na meest westelijke,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Het team raakte zonder brandstof en moest een deel van de uitrusting achterlaten; het kwam na negen dagen slepen op 26 mei aan bij de EGRIP-locatie.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Het eiland werd genoemd ter ere van de Groenlandse hondenslee-expert Tobias Gabrielsen, die met Johan Peter Koch en Aage Bertelsen meeging om de onbekende oostkust van Peary Land ten zuidoosten van Cape Bridgman in kaart te brengen tijdens de Deense expeditie van 1906–1908, terwijl het noodlottige team van Ludvig Mylius-Erichsen westwaarts trok om de Independence Fjord in kaart te brengen.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Staatsdistrict in Pernambuco, Brazilië",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ligt ongeveer 40 kilometer (25 mijl) ten oosten van Woleai en 700 kilometer (430 mijl) ten zuidoosten van het eiland Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Bevolking: 57.927 (2020), 57.382 (volkstelling van 2010); 56.623 (volkstelling van 2002); 50.893 (Sovjetvolkstelling van 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Het district Huocheng (Chinees: 霍城县; pinyin: Huòchéng xiàn), ook bekend als het district Korgas (Kazachs: قورعاس اۋدانى; Oeigoers: قورغاس ناھىيىسى; Chinees: 霍尔果斯县), ligt in de autonome regio Xinjiang-Oeigoerië en valt onder het bestuur van de autonome Kazachse prefectuur Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
De oorspronkelijke naam is Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Ze werden op 23 november 1935 voor het eerst vanuit de lucht gezien en gefotografeerd door Lincoln Ellsworth, in oktober 1936 vanaf de grond in kaart gebracht door de British Graham Land Expedition (BGLE) onder leiding van John Rymill, en genoemd naar Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State bij het Dominions Office van 1930–38 en voorzitter van het Polar Committee in 1934, die de expeditie hielp.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"De ouderdom wordt geschat op minder dan 100.000 jaar en ze zijn waarschijnlijk tijdens het Pleistoceen gevormd, waardoor ze relatief jong zijn.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
De inhuldiging werd gevierd met de uitgifte van postzegels.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"De staat omvat 32 atollen en andere eilanden en één afgelegen verheven koraaleiland, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"De Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) zijn een groep lage, verspreide granieten toppen en ruggen die bijna volledig met sneeuw bedekt zijn en 30 zeemijl (56 km; 35 mijl) ten zuid-zuidwesten van de Alexandra Mountains op het Edward VII-schiereiland van Antarctica liggen.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Door hun geïsoleerde ligging en moeilijke bereikbaarheid zijn er op deze eilanden geen burgerlijke nederzettingen, maar op Isla San Félix is een detachement van de Chileense marine gestationeerd; daar bevindt zich ook de luchthaven Isla San Felix op 2.000 meter (6.600 voet).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
De met guano bedekte Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Het is een van drie vliegvelden die zijn vernoemd naar majoor Lofton R. Henderson, die tijdens de Tweede Wereldoorlog in de Slag om Midway omkwam; de andere zijn het voormalige Henderson Field op Eastern Island in Midway en Henderson Field op Guadalcanal op de Salomonseilanden.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, een rotszuil die 62 meter (203 voet) hoog is en 50 meter (55 yard) in diameter meet, met een oppervlakte van minder dan 0,2 hectare (0,5 acre), ligt 250 meter (270 yard) ten westen van het eiland.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Het grondgebied van de gemeente komt overeen met de Juan Fernández-archipel, met inbegrip van de eilanden Robinson Crusoe, Alejandro Selkirk, Santa Clara en verschillende kleinere eilandjes.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sint-Helena, Ascension en Tristan da Cunha is een Brits overzees gebied in de zuidelijke Atlantische Oceaan, bestaande uit het eiland Sint-Helena, Ascension Island en de archipel Tristan da Cunha (inclusief Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Met een oppervlakte van ongeveer 23,85 km² (9,21 vierkante mijl) heeft het eiland ongeveer een rechthoekige vorm.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
