sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Designed for Werner Herzog’s filmmaking workshop in Madre de Dios, the Inkaterra Canopy Center is a conference hall in the midst of the Amazon rainforest.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
A large yard with a flower garden and fruit trees contributes to the unique rural atmosphere while the modern architecture and,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"The hotel offers 405 spacious guest rooms and suites, all elegantly designed and with stunning ocean views, there are also wonderful kid's activities throughout the day.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
The runway was rented by NASA and used as an emergency landing site for the Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"The Anjarle Beach – Ketki Beach Resort is a full – service spanking new resort at Anjarle, Konkan hugging the shores of the Sea.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport is located about 15 km from Krabi city center.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, a Buddhist monastery complex rising from the flat gravel plains of Mongolia’s Gobi Desert, is one of those places.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge is an Eco Resort with a typical environment and is located in the paradisiacal island of Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"The entire REGISTAN including mosques, minarets, mausoleums is close : 10 minutes on foot.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
This hotel complex is located on the wooded banks of the Sangha River.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Its traditional houses, of which nearly 2,000 have survived, are built on hillocks (toguere) as protection from the seasonal floods.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Surrounded by shifting dunes, Atlantic fog, and a rich maritime history, the lodge is thoughtfully positioned in one of the most remote corners of the country.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
All twelve rooms at Hotel Everest View were designed to offer a panoramic view of Mt. Everest and the surrounding peaks.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Find the ideal camper area according to your needs and wishes: sea view spot, electric and water terminals, in a quiet and naturalsetting or at a walking distance from the city centre!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Located on the edge of Erg Chebbi dunes, in Merzouga in south-eastern Morocc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"There are pit privy bathrooms, complimentary firewood, and hand water pump and a group-use picnic shelter.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
There is a communal kitchen and shared ablutions facilities.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situated on the golden sands of 75 Mile Beach and accessible only by 4WD, our four-star resort offers a unique opportunity to experience the natural beauty and serenity of the world’s largest sand island.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
River System: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Located on Highway 24 North and within a fifteen minute drive to Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF oil extraction is located at strategic Imam Khomeini Port (B.I.K) which is the main commodities hub of Iran, it is estimated that near 80% of commodities and food imported to Iran are from this international port.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"In the spring of 2014, our samurai residence (Kanazawa specification preservation building) gallery and tearoom was newly built and designed by the Architect Mr.Kuma Kengo, coordinated by Ms. Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Just a short stroll from the main village jetty you will find our charming retreat, surrounded by swaying palms and traditional makuti roofs.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 handles most domestic and international commercial flights, while Terminal 2 is often used for general aviation and private charters.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Our beautiful Mazatlán resort offers two swimming pools with swim-up bars (including one for adults only), an outdoor hot tub overlooking the ocean, a private, secluded beach, 20 acres of wildlife and a variety of activities for all ages.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital is a level 4 rural mission hospital in Gulf Province, Papua New Guinea, operating since 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"The coffee house building originates from 1895, is at the centre of Zanzibar stone town and was purchased in 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (the big temple).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
We take precautions to work-safety and workers’ health and to prevent fires when the processing wood.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne Swamps in north-eastern Ukraine is one of the best-preserved peatlands in the country.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
You can picnic or wake up to birdsong at one of three campgrounds.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Please use caution when walking on the dock, watch your step, and be prepared to navigate around any wildlife messes that may be present.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
It is where we first began the producing lithium from brine using solar evaporation ponds more than 50 years ago.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park represents Vietnam’s industrial transformation.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Since inception, the company has successfully developed over 3,000 hectares of land for rain-fed and irrigated cropping activities and has engaged over 200 employees on a permanent basis.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"The original inhabitants still maintain their links to the island, and still use the Rabi name in national competitions.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"It was discovered in 1940 on aerial flights from the West Base of the US Antarctic Service , and named for Commander Richard Cruzen , US Navy, the commanding officer of the USS Bear and second in command of the expedition.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
The islands are listed with the New Zealand outlying islands .,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
The islands have been under Soviet/Russian administration since the 1945 invasion of the Kuril Islands by the Soviet Union near the end of World War II .,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Later definitions give other locations that are all relatively close to this point.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
The Australian Antarctic Territory ( AAT ) is a region of East Antarctica claimed by Australia as an external territory .,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesia's 2nd constituency is a French legislative constituency in French Polynesia .,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Its population as of the 2010 Census was 179, down from 212 recorded during the 2002 Census .",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"For other uses, see Orkney (disambiguation) .",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
First mapped (1955) by Gardner Dean Blodgett from aerial photographs taken by U.S. Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
An older name for the island is Oparo .,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
The population of Ossora accounts for 53.6% of the district's total population.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Named by Antarctic Names Committee of Australia (ANCA) for A.J. Newman , senior diesel mechanic at Mawson Station in 1961, who assisted with the survey around Davis Station .",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis is one of the Line Islands and, for statistical purposes, is also grouped as one of the United States Minor Outlying Islands .",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Town under republic jurisdiction in Sakha Republic, Russia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
The farthest point of the peninsula is Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo in Sakha Republic, Russia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Place in Abai Region, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Place in Nenets Autonomous Okrug, Russia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"For the island in the Sea of Okhotsk, see Medvezhy Island .",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Port Blair tehsil's population according to 2011 Census of India figures was 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae is three jogs from both Guam and Honolulu .,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
It is the head of the Imantau rural district (KATO code - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
The population of the islands rose from 289 in 2011 to 330 in 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
It was founded in 1981 and is part of the Wet Tropics of Queensland .,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead recorded a song named after this island.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"It is located just to the west of the northern part of Dangerous Ground , and is 22 miles (35 km) southeast of Philippine-occupied Thitu Island (Pag-asa) and 22 miles (35 km) north-northeast of Taiwan-occupied Itu Aba Island .",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
It is one of the Line Islands belonging to the Republic of Kiribati .,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Location of Fais in the Pacific Ocean,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"The cape, but not the settlement, was formerly known as North Cape (or Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
It is the largest paper and pulp company in Latin America and among the biggest producers in the sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Population: 467 ( 2010 census ) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Place in the United States,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
The airport received its first passenger flight on 24 September 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
This is a list of airports in the Northwest Territories .,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
The main village is Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Construction started in June 2006 with a total investment of 236 million yuan, and the airport was opened in June 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Today the traditional owners retain a strong and continuing interest, through their traditional rights to, and responsibilities for, the land, in the p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
It is the second-westernmost,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"The team ran low on fuel and had to abandon some equipment, arriving at the EGRIP location on 26 May, after nine days of towing.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"The island was named in honour of Greenlandic dogsled expert Tobias Gabrielsen who went with Johan Peter Koch and Aage Bertelsen to map the unknown eastern coast of Peary Land to the southeast of Cape Bridgman during the Denmark expedition 1906–1908, while Ludvig Mylius-Erichsen 's ill-fated team went west to map the Independence Fjord .",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"State district in Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik is located approximately 40 kilometers (25 mi) east of Woleai and 700 kilometers (430 mi) southeast of the island of Yap .,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Population: 57,927 (2020), 57,382 ( 2010 census ) ; 56,623 ( 2002 census ) ; 50,893 ( 1989 Soviet census ) .",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County ( Chinese : 霍城县 ; pinyin : Huòchéng xiàn ), also known as Korgas County ( Kazakh : قورعاس اۋدانى ; Uyghur : قورغاس ناھىيىسى ; Chinese : 霍尔果斯县 ), is situated within the Xinjiang Uyghur Autonomous Region and falls under the administration of the Ili Kazakh Autonomous Prefecture .",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Its original name is Nororotu .,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"First seen and photographed from the air by Lincoln Ellsworth on 23 November 1935, they were charted from the ground in October 1936 by the British Graham Land Expedition (BGLE) under John Rymill , and named after Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office , 1930–38, and Chairman of the Polar Committee in 1934, who gave help to the expedition.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Its age has been estimated to be less than 100,000 years and probably formed during the Pleistocene epoch making it relatively young.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Its inauguration was celebrated with an issue of stamps.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"The state comprises 32 atolls and other islands and one remote raised coral island , Banaba .",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"The Rockefeller Mountains ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller Mountains ) ) are a group of low-lying, scattered granite peaks and ridges, almost entirely snow-covered, standing 30 nautical miles (56 km; 35 mi) south-southwest of the Alexandra Mountains on the Edward VII Peninsula of Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Due to their isolation and difficulty of access there are no civilian settlements on these islands, but a detachment of the Chilean Navy is stationed on Isla San Félix, which also hosts the 2,000-metre (6,600 ft) Isla San Felix Airport .",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
The guano -coated Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"It is one of three airfields named after Major Lofton R. Henderson , who was killed in the Battle of Midway during World War II , the others being the former Henderson Field on Midway's Eastern Island and Henderson Field on Guadalcanal in the Solomon Islands .",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar , a stack reaching 62 metres (203 ft) in height and measuring 50 metres (55 yd) in diameter, yielding an area of less than 0.2 hectares (0.5 acres), is located 250 metres (270 yd) west of the island.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"The commune's territory corresponds to the Juan Fernández Archipelago , including the islands of Robinson Crusoe , Alejandro Selkirk , Santa Clara , and several smaller islets.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha is a British Overseas Territory located in the South Atlantic and consisting of the island of Saint Helena , Ascension Island , and the archipelago of Tristan da Cunha (including Gough Island ).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"With an area of approximately 23.85 km (9.21 sq mi), the island is roughly rectangular in shape.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"To the west of the sea lies Ross Island and Victoria Land, to the east Roosevelt Island and Edward VII Peninsula in Marie Byrd Land, while the southernmost part is covered by the Ross Ice Shelf , and is about 200 miles (320 km) from the South Pole .",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"The airport is on a bluff overlooking the Gulf of Ancud , 3.2 kilometres (2 mi) northwest of Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Covering most of the Vasyugan Plain , it occupies 53,000 km (13,000,000 acres), which is about 2% of the whole area of peat bogs of the world.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"The southern section is bordered on two sides by the Yenisei river reservoir behind the Sayano-Shushenskaya Dam , the largest hydroelectric dam in Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"The island is cut in half by a partially completed World War II submarine channel, and the eastern half is connected to Wake Island by a causeway.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
The ranges vary from low hills to high ridges with many cliffs.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island , once known as New Nantucket in the early 19th century, is a small, uninhabited atoll located just north of the Equator in the central Pacific Ocean , approximately 1,920 miles (3,090 kilometres) southwest of Honolulu .",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
The Minerva Reefs ( Tongan : Ongo Teleki ) are a group of two submerged atolls located in the Pacific Ocean between Fiji and Tonga .,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku is an island of the Gambier Islands of French Polynesia .,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island is a small, uninhabited island in the South Atlantic Ocean , part of the Nightingale Islands .",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
The islands have no permanent human inhabitants.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"The Adamstown Church , or alternatively Adamstown Adventist Church , is a religious building affiliated with the Seventh-day Adventist Church , located in the town of Adamstown in the Pitcairn Islands , a dependent territory of the United Kingdom in Oceania, at an isolated end of the Pacific Ocean .",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (also: Dev-Kesken ; Turkmen: Döwkesen ) is an archaeological site in the Dashoguz region of northern Turkmenistan , 62 km west of Koneurgench .",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park is a national park occupying most of Christmas Island , an Australian territory in the Indian Ocean southwest of Indonesia .",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volcanoes on Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"The island, located at 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 , is a small rocky outcropping, rising to an elevation of 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
The airport is 9 kilometres (5.6 mi) northeast of the Mali border.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu , formerly known as Duke of Clarence Island , is the largest atoll within Tokelau , a dependency of New Zealand in the south Pacific Ocean .",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] is the largest of the Santa Cruz Islands , located in the Temotu province of Solomon Islands .",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island and Hunter Island are two uninhabited volcanic islands in the South Pacific, 300 kilometres (190 mi) east of New Caledonia and south-east of Vanuatu .",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"The smaller of the two islets rises at a steep incline to 363 feet (111 m) above sea level, and is uninhabited even by penguins which have colonized the other nearby islands.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Together with the National Park, there are eight landscape protected areas and two biotope protected areas that were established adjacent to the park in 2002, comprising a total protected area of 4,366 square kilometres (1,686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
It covers an area of 985.4 km .,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
The low coral islands are dry and sparsely populated.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël is today the headquarters and principal fishing base of the Raphael Fishing Company which is the second oldest commercial company in Mau,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
