sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
50 % de la totala blokokosto aŭ 50 % de la totala valoro de unuopaj rezervoj nuligitaj.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"TAGO 1 — alvenis, malpakis, ekipis nin kaj estis sur la lago je la 15-a horo.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Konservativaj grandecaj/posedaj regularoj kaj forta programo de premioj por viva liberigo estas starigitaj, konservante ekscitan trofeofiŝkaptadon por la estonteco.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Ĝi estas akutkuracejo kun 30 litoj, kiu provizas medicinajn, kirurgiajn, pediatriajn, ripozajn kaj akuŝajn servojn.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Ni estas tre facile atingeblaj kaj situas nur 500 metrojn antaŭ la fino de la plej malproksima pavimita aŭtovojo en la lando.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort situas inter akreoj da mirindaj tropikaj ĝardenoj laŭlonge de la rivero Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Ĝi estas loko, kie oni povas resti tuj ĉe la oceano, esplori lokajn plantejojn kaj vidi terajn investŝancojn dum unu vizito.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Situanta malantaŭ la dunoj de Cable Beach inter ombraj arboj, loka flaŭro kaj faŭno.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Ni havas la plej vastajn terenojn kaj ludareojn de ĉiuj lernejoj en la areo.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Ĉi tiuj klimatizitaj vilaoj kun oceana vido, kiuj gastigas ĝis ok gastojn, estas nur kelkajn paŝojn de la strando.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Situanta en Inukjuak ĉe la orienta bordo de Hudsona Golfo, la Daniel Weetaluktuk-Muzeo, nomita laŭ la unua inuita arkeologo en Nunavik, laboras por konservi kaj antaŭenigi inuitan kulturon kaj lingvon ekde 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Strategie situanta laŭ la Vandermeersch-Trianon Link Road kaj malantaŭ la Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
La teleskopo troviĝas sur la pinto,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk situas ĉe la orienta enirejo de Alakanuk Pass, la ĉefa suda fluejo de la rivero Jukonio, 15 mejlojn de la Beringa Maro.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Ni malkovris unikan sovaĝan lokon kovritan de ĉiamverda arbaro, super izolita blanka sabla strando, sed ne nur tion.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"La kampuso de la lernejo situas ĉe la sudorienta angulo de Majuro-Atolo, la ĉefurbo de la Respubliko de Marŝalaj Insuloj.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Tridek superakvaj vilaoj kurbiĝas trans la laguno, ĉiu kun rekta aliro al la akvo kaj sufiĉa spaco por perdi matenon farante absolute nenion.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Vi faros duhoran pitoreskan vojaĝon al dormema urbo nomata Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Desegnita por la filmista laborejo de Werner Herzog en Madre de Dios, la Inkaterra Canopy Center estas konferenca halo meze de la amazona pluvarbaro.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Granda korto kun florĝardeno kaj fruktarboj kontribuas al la unika kampara etoso, dum la moderna arkitekturo kaj",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"La hotelo ofertas 405 vastajn gastĉambrojn kaj suitejojn, ĉiujn elegante projektitajn kun mirindaj oceanaj vidoj; estas ankaŭ mirindaj infanaj aktivecoj dum la tuta tago.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
La start- kaj alteriĝejo estis luita de NASA kaj uzata kiel kriza alteriĝejo por la Kosmopramo.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"La Anjarle Beach–Ketki Beach Resort estas tute servoplena, tute nova feriejo ĉe Anjarle, Konkan, ĉe la marbordo de la maro.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Internacia Flughaveno Krabi situas ĉirkaŭ 15 km de la urbocentro de Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, budhisma monaĥeja komplekso leviĝanta el la plataj gruzebenaĵoj de la Gobia Dezerto de Mongolio, estas unu el tiuj lokoj.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge estas ekologia feriejo kun tipa medio kaj situas sur la paradiza insulo Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"La tuta REGISTAN, inkluzive de moskeoj, minaretoj kaj maŭzoleoj, estas proksima: 10 minutojn piede.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ĉi tiu hotelkomplekso situas sur la arbarkovritaj bordoj de la rivero Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Ĝiaj tradiciaj domoj, el kiuj preskaŭ 2 000 postvivis, estas konstruitaj sur montetoj (toguere) kiel protekto kontraŭ laŭsezonaj inundoj.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Ĉirkaŭita de moviĝantaj dunoj, atlantika nebulo kaj riĉa mara historio, la loĝejo estas zorge situigita en unu el la plej foraj anguloj de la lando.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Ĉiuj dek du ĉambroj en Hotel Everest View estis projektitaj por oferti panoraman vidon al Monto Everesto kaj la ĉirkaŭaj pintoj.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Trovu la idealan kampadveturilan areon laŭ viaj bezonoj kaj deziroj: loko kun marvido, elektraj kaj akvaj terminaloj, en trankvila kaj natura medio aŭ je piedira distanco de la urbocentro!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situanta ĉe la rando de la dunoj de Erg Chebbi, en Merzouga en sudorienta Maroko",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Estas fekaĵfosaĵaj necesejoj, senpaga brulligno, mana akvopumpilo kaj piknika ŝirmejo por grupa uzo.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Estas komuna kuirejo kaj komunaj banejaj instalaĵoj.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Situanta sur la oraj sabloj de 75 Mile Beach kaj atingebla nur per 4WD, nia kvarstela feriejo ofertas unikan ŝancon sperti la naturan belecon kaj serenecon de la plej granda sabla insulo en la mondo.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Riversistemo: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Situanta ĉe Ŝoseo 24 Norda kaj ene de dek kvin-minuta veturado al Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF-naftoekstraktejo situas ĉe strategia Haveno Imam Khomeini (B.I.K), la ĉefa var-nodo de Irano; oni taksas, ke preskaŭ 80 % de la varoj kaj manĝaĵoj importitaj al Irano venas el ĉi tiu internacia haveno.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Printempe de 2014, la galerio kaj teĉambro de nia samuraja loĝejo (konserva konstruaĵo laŭ Kanazawa-specifo) estis nove konstruitaj kaj projektitaj de la arkitekto S-ro Kuma Kengo, kunordigite de S-ino Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Nur mallongan promenon de la ĉefa vilaĝa ĝeto vi trovos nian ĉarman ripozejon, ĉirkaŭitan de balanciĝantaj palmoj kaj tradiciaj makutiaj tegmentoj.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminalo 1 pritraktas plej multajn enlandajn kaj internaciajn komercajn flugojn, dum Terminalo 2 ofte estas uzata por ĝenerala aviado kaj privataj ĉartoj.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Nia belega feriejo en Mazatlán ofertas du naĝejojn kun naĝbarejoj (inkluzive de unu nur por plenkreskuloj), subĉielan varman kuvon kun vido al oceano, privatan izolitan strandon, 20 akreojn da faŭno kaj diversajn aktivecojn por ĉiuj aĝoj.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital estas kampara misia hospitalo de nivelo 4 en Golf-Provinco, Papuo-Nov-Gvineo, funkcianta ekde 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"La konstruaĵo de la kafodomo devenas de 1895, situas en la centro de la ŝtonurbo Zanzibaro kaj estis aĉetita en 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (la granda templo).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Ni prenas antaŭzorgojn por laborsekureco kaj la sano de laboristoj kaj por preventi incendiojn dum la prilaborado de ligno.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne Marĉoj en nordorienta Ukrainio estas unu el la plej bone konservitaj torfejoj en la lando.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Vi povas pikniki aŭ vekiĝi je birdokantado ĉe unu el tri kampadejoj.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Bonvolu esti singarda dum irado sur la doko, rigardu kien vi paŝas kaj estu preta ĉirkaŭiri ajnajn bestajn fekaĵojn, kiuj povas ĉeesti.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Ĉi tie ni unuafoje komencis produkti litiaĵon el sala akvo per sunaj vaporiĝaj lagetoj antaŭ pli ol 50 jaroj.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industria Parko reprezentas la industrian transformiĝon de Vjetnamio.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Ekde sia fondiĝo, la kompanio sukcese disvolvis pli ol 3 000 hektarojn da tero por pluvnutritaj kaj irigaciataj kultivaĵaj agadoj kaj dungis pli ol 200 laboristojn konstante.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
La originaj loĝantoj ankoraŭ konservas siajn ligojn kun la insulo kaj ankoraŭ uzas la nomon Rabi en naciaj konkursoj.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Ĝi estis malkovrita en 1940 dum aeraj flugoj de la Okcidenta Bazo de la Usona Antarkta Servo kaj nomita laŭ komandanto Richard Cruzen, Usona Mararmeo, la komandanta oficiro de la USS Bear kaj vickomandanto de la ekspedicio.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
La insuloj estas listigitaj kun la Eksteraj Insuloj de Nov-Zelando.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"La insuloj estas sub sovetia/rusa administrado ekde la invado de la Kuril-insuloj fare de Sovetunio en 1945, proksime al la fino de la Dua Mondmilito.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Pli postaj difinoj donas aliajn lokojn, kiuj ĉiuj estas relative proksimaj al ĉi tiu punkto.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
La Aŭstralia Antarkta Teritorio (AAT) estas regiono de Orienta Antarkto postulata de Aŭstralio kiel ekstera teritorio.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
La dua balotdistrikto de Franca Polinezio estas franca leĝdona balotdistrikto en Franca Polinezio.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Ĝia loĝantaro laŭ la Censo de 2010 estis 179, malpli ol la 212 registritaj dum la Censo de 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Por aliaj uzoj, vidu Orkney (malambiguigo).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Unue mapita (1955) de Gardner Dean Blodgett laŭ aerfotoj faritaj de la operaco Highjump de la Usona Mararmeo (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Pli malnova nomo de la insulo estas Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"La loĝantaro de Ossora konsistigas 53,6 % de la totala loĝantaro de la distrikto.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nomita de la Antarkta Nomkomitato de Aŭstralio (ANCA) laŭ A. J. Newman, altranga dizelmekanikisto ĉe Mawson Station en 1961, kiu helpis pri la enketo ĉirkaŭ Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis estas unu el la Liniaj Insuloj kaj, por statistikaj celoj, ankaŭ grupiĝas kiel unu el la Usonaj Malgrandaj Foraj Insuloj.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Urbo sub respublika jurisdikcio en la Respubliko Sĥa, Rusio",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
La plej fora punkto de la duoninsulo estas Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo en Respubliko Sĥa, Rusio",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Loko en la regiono Abai, Kazaĥio",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Loko en la Neneca Aŭtonoma Okrugo, Rusio",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Por la insulo en la Ohocka Maro, vidu Medveĵij-Insulon.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Laŭ ciferoj de la Censo de Hindio de 2011, la loĝantaro de la tehsilo Port Blair estis 165 754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae estas je tri saltoj de kaj Gvamo kaj Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ĝi estas la administra centro de la kampara distrikto Imantau (KATO-kodo — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
La loĝantaro de la insuloj kreskis de 289 en 2011 al 330 en 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ĝi estis fondita en 1981 kaj estas parto de la Malsekaj Tropikoj de Kvinslando.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitaristo Buckethead registris kanton nomitan laŭ ĉi tiu insulo.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
Ĝi situas ĝuste okcidente de la norda parto de Dangerous Ground kaj estas 22 mejlojn (35 km) sudoriente de la filipine-okupata insulo Thitu (Pag-asa) kaj 22 mejlojn (35 km) nord-nordoriente de la tajvan-okupata insulo Itu Aba.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ĝi estas unu el la Liniaj Insuloj apartenantaj al la Respubliko Kiribato.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Loko de Fais en la Pacifika Oceano,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"La kabo, sed ne la setlejo, antaŭe nomiĝis Norda Kabo (aŭ Kabo Norda).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Ĝi estas la plej granda paper- kaj celulozoprodukta kompanio en Latin-Ameriko kaj inter la plej grandaj produktantoj en la sektoro.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Loĝantaro: 467 (Censo de 2010) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Loko en Usono,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
La flughaveno ricevis sian unuan pasaĝeran flugon la 24-an de septembro 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Jen listo de flughavenoj en la Nordokcidentaj Teritorioj.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
La ĉefa vilaĝo estas Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Konstruado komenciĝis en junio 2006 kun totala investo de 236 milionoj da juanoj, kaj la flughaveno malfermiĝis en junio 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Hodiaŭ la tradiciaj posedantoj konservas fortan kaj daŭran intereson, per siaj tradiciaj rajtoj al kaj respondecoj pri la tero, en la p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ĝi estas la dua plej okcidenta,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"La teamo preskaŭ elĉerpis fuelon kaj devis forlasi iom da ekipaĵo, alvenante al la loko EGRIP la 26-an de majo post naŭ tagoj da trenado.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"La insulo ricevis sian nomon honore al la gronlanda sledhunda fakulo Tobias Gabrielsen, kiu kune kun Johan Peter Koch kaj Aage Bertelsen iris mapi la nekonatan orientan marbordon de Peary Land sudoriente de Cape Bridgman dum la Dana ekspedicio de 1906–1908, dum la malbonŝanca teamo de Ludvig Mylius-Erichsen iris okcidenten por mapi la Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Ŝtata distrikto en Pernambuko, Brazilo",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik situas proksimume 40 kilometrojn (25 mejlojn) oriente de Woleai kaj 700 kilometrojn (430 mejlojn) sudoriente de la insulo Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Loĝantaro: 57 927 (2020), 57 382 (Censo de 2010); 56 623 (Censo de 2002); 50 893 (sovetia censo de 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng-gubernio (ĉine: 霍城县; pinjine: Huòchéng xiàn), ankaŭ konata kiel Korgas-gubernio (kazaĥe: قورعاس اۋدانى; ujgure: قورغاس ناھىيىسى; ĉine: 霍尔果斯县), situas ene de la Xinĝjang-a Ujgura Aŭtonoma Regiono kaj apartenas al la administrado de la Ili-a Kazaĥa Aŭtonoma Prefektejo.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Ĝia origina nomo estas Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Unue viditaj kaj fotitaj de la aero de Lincoln Ellsworth la 23-an de novembro 1935, ili estis mapitaj de surtere en oktobro 1936 de la Brita Graham-Landa Ekspedicio (BGLE) sub John Rymill, kaj nomitaj laŭ Sir Harry Batterbee (1880–1976), Asistanta Vicsekretario de Ŝtato, Dominions Office, 1930–38, kaj Prezidanto de la Polusa Komitato en 1934, kiu helpis la ekspedicion.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Oni taksas, ke ĝia aĝo estas malpli ol 100 000 jaroj kaj ke ĝi probable formiĝis dum la pleistocena epoko, kio faras ĝin relative juna.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Ĝia inaŭguro estis festita per emisio de poŝtmarkoj.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"La ŝtato konsistas el 32 atoloj kaj aliaj insuloj kaj unu fora levita korala insulo, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"La Rokfeller-Montoj (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rokfeller-Montoj)) estas grupo de malaltaj, dise situantaj granitpintoj kaj krestoj, preskaŭ tute kovritaj de neĝo, starantaj 30 marmejlojn (56 km; 35 mejlojn) sud-sudokcidente de la Aleksandraj Montoj sur la Duoninsulo Edward VII en Antarkto.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Pro ilia izoliteco kaj malfacila alireblo, sur ĉi tiuj insuloj ne estas civilaj setlejoj, sed taĉmento de la Ĉilia Mararmeo estas postenigita sur Isla San Félix, kie troviĝas ankaŭ la 2 000-metra (6 600-futa) Flughaveno Isla San Felix.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
La guanokovritaj Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
