sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Курорт Knotts Crossing розташований серед гектарів мальовничих тропічних садів уздовж річки Кетрін.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Це місце, де за один візит можна оселитися просто біля океану, дослідити місцеві плантації та ознайомитися із земельними пропозиціями.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Розташований за дюнами пляжу Кейб-Біч, серед тінистих дерев, місцевої флори та фауни.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
У нас найпросторіша територія та найбільше ігрових майданчиків серед усіх шкіл району.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
На цих кондиціонованих віллах із видом на океан можуть розміститися до восьми гостей; до пляжу — лише кілька кроків.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Музей Даніеля Віталукта, розташований в Інужуаку на східному узбережжі Гудзонової затоки й названий на честь першого інуїтського археолога Нунавіку, з 1992 року працює над збереженням і популяризацією культури та мови інуїтів.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Стратегічно розташований уздовж сполучної дороги Vandermeersch—Trianon і позаду Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Телескоп розміщено на вершині.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Алаканук розташований біля східного входу до протоки Алаканук, головного південного русла річки Юкон, за 15 миль від Берингова моря.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Ми відкрили унікальне дике місце, вкрите вічнозеленим лісом, над відокремленим пляжем із білим піском, і це ще не все.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Кампус школи розташований у південно-східному куті атолу Маджуро, столиці Республіки Маршаллові Острови.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Тридцять надводних вілл вигинаються вздовж лагуни; кожна має прямий вихід до води й достатньо простору, щоб цілий ранок нічого не робити.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Ви здійсните мальовничу двогодинну подорож до сонного містечка під назвою Гансбаай.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Створений для кіномайстерні Вернера Герцога в Мадре-де-Діос, Inkaterra Canopy Center — конференц-зала посеред амазонського тропічного лісу.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Великий двір із квітником і фруктовими деревами доповнює унікальну сільську атмосферу, тоді як сучасна архітектура та",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Готель пропонує 405 просторих номерів і люксів, усі елегантно оформлені та з приголомшливим видом на океан; протягом дня також доступні чудові розваги для дітей.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Злітно-посадкову смугу орендувала NASA і використовувала як аварійний майданчик для посадки космічного шатла.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Курорт Anjarle Beach—Ketki Beach — це абсолютно новий курорт із повним обслуговуванням в Ан'ярлі, Конкан, що простягнувся вздовж узбережжя моря.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Міжнародний аеропорт Крабі розташований приблизно за 15 км від центру міста Крабі.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Хамарин-хійд — буддійський монастирський комплекс, що височіє серед пласких гравійних рівнин пустелі Гобі в Монголії, — одне з таких місць.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge — екокурорт у типовому для місцевості середовищі, розташований на райському острові Базаруто.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"До всього ансамблю Регістану, зокрема мечетей, мінаретів і мавзолеїв, звідси близько: 10 хвилин пішки.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Цей готельний комплекс розташований на порослих лісом берегах річки Санга.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Його традиційні будинки, яких збереглося майже 2 000, зведені на пагорбах (тогере) для захисту від сезонних повеней.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Оточений рухомими дюнами, атлантичним туманом і багатою морською історією, цей лодж продумано розташований в одному з найвіддаленіших куточків країни.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Усі дванадцять номерів готелю Hotel Everest View спроєктовано так, щоб із них відкривався панорамний вид на Еверест і навколишні вершини.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Знайдіть ідеальне місце для кемпера відповідно до своїх потреб і побажань: місце з видом на море, підключенням до електрики та води, у тихій природній місцевості або за декілька хвилин ходьби від центру міста!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Розташований на краю дюн Ерг-Шеббі, у Мерзузі на південному сході Марокко.",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Є туалети типу «сільський нужник», безкоштовні дрова, ручна водяна помпа та навіс для спільних пікніків.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Є спільна кухня та загальні санітарні приміщення.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Розташований на золотих пісках пляжу 75 Mile Beach і доступний лише автомобілем із повним приводом, наш чотиризірковий курорт дає унікальну можливість відчути природну красу й спокій найбільшого у світі піщаного острова.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Річкова система: річка Вінніпег,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Розташований на шосе 24 North, за п’ятнадцять хвилин їзди від озера Читек.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Нафтовидобувне підприємство NKF розташоване у стратегічному порту Імама Хомейні (B.I.K), головному вузлі торгівлі Ірану; за оцінками, близько 80% товарів і продовольства, що імпортуються до Ірану, надходять через цей міжнародний порт.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Навесні 2014 року галерею та чайну в нашій самурайській резиденції (будівлі, збереженій у стилі Канадзави) було зведено й оформлено за проєктом архітектора Кума Кенґо в координації з Кімурою Фумі.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Лише за декілька хвилин ходьби від головного сільського причалу розташований наш чарівний відпочинковий комплекс, оточений пальмами, що колишуться, і традиційними дахами з макуті.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Термінал 1 обслуговує більшість внутрішніх і міжнародних комерційних рейсів, тоді як Термінал 2 часто використовують для авіації загального призначення та приватних чартерів.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Наш прекрасний курорт у Мазатлані пропонує два басейни з барами у воді (зокрема один лише для дорослих), відкриту гідромасажну ванну з видом на океан, приватний відокремлений пляж, 20 акрів дикої природи та різноманітні розваги для людей будь-якого віку.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Лікарня Капуна — сільська місіонерська лікарня четвертого рівня в провінції Галф, Папуа-Нова Гвінея, яка працює з 1949 року.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Будівля кав’ярні датується 1895 роком, розташована в центрі Кам'яного міста Занзібару й придбана в 1989 році.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Ват Пхра Сі Раттана Махатхат — Ват Яй (великий храм).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Під час переробки деревини ми вживаємо заходів для безпеки праці, охорони здоров’я працівників і запобігання пожежам.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Болота Сомине на північному сході України — одне з найкраще збережених торфовищ країни.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Ви можете влаштувати пікнік або прокинутися під спів птахів в одному з трьох кемпінгів.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Будь ласка, обережно ходіть причалом, дивіться під ноги та будьте готові обходити залишки життєдіяльності диких тварин, які можуть там бути.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Саме тут понад 50 років тому ми вперше почали добувати літій із розсолу за допомогою сонячних випарювальних ставків.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Промисловий парк Ле Мінь Сюан уособлює промислову трансформацію В’єтнаму.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Від часу заснування компанія успішно освоїла понад 3 000 гектарів землі для вирощування культур на богарних і зрошуваних землях та забезпечила постійною роботою понад 200 працівників.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Корінні мешканці й досі підтримують зв’язок з островом і продовжують використовувати назву Рабі на національних змаганнях.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Його виявили у 1940 році під час аеророзвідки із Західної бази Служби США в Антарктиці та назвали на честь командира Річарда Крузена, ВМС США, командира USS Bear і заступника керівника експедиції.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Острови внесено до переліку віддалених островів Нової Зеландії.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Від часу радянського вторгнення на Курильські острови наприкінці Другої світової війни в 1945 році острови перебувають під радянською/російською адміністрацією.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Пізніші визначення вказують на інші місця, які розташовані відносно близько до цієї точки.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Австралійська антарктична територія (AAT) — регіон Східної Антарктиди, на який Австралія претендує як на зовнішню територію.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Другий виборчий округ Французької Полінезії — це виборчий округ Франції у Французькій Полінезії.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"За даними перепису 2010 року, його населення становило 179 осіб проти 212, зафіксованих під час перепису 2002 року.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Інші значення див. у статті «Оркнейські острови (значення)».,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Уперше нанесено на карту в 1955 році Гарднером Діном Блоджеттом за аерофотознімками, зробленими ВМС США під час операції «Хайджамп» (1947).",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Стара назва острова — Опаро.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Населення Оссори становить 53,6% від загальної чисельності населення району.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Названо Комітетом Австралії з антарктичних назв (ANCA) на честь А. Дж. Ньюмена, старшого дизельного механіка станції Моусон у 1961 році, який допомагав проводити зйомку району навколо станції Девіс.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Джарвіс — один із Лайнських островів, а в статистичних цілях його також зараховують до Малих віддалених островів США.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Місто під республіканським підпорядкуванням у Республіці Саха, Росія.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Найвіддаленіша точка півострова — мис Якобсена.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Село в Республіці Саха, Росія.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Населений пункт в області Абай, Казахстан.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Населений пункт у Ненецькому автономному окрузі, Росія.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Про острів в Охотському морі див. острів Ведмежий.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"За даними перепису населення Індії 2011 року, населення техсілу Порт-Блер становило 165 754 особи.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Косрае розташований за три перельоти як від Гуаму, так і від Гонолулу.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Це адміністративний центр сільського округу Імантау (код КАТО — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Населення островів зросло з 289 осіб у 2011 році до 330 у 2022 році.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
"Його засновано в 1981 році, і він входить до складу Вологих тропіків Квінсленду.",no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
"Гітарист Buckethead записав пісню, названу на честь цього острова.",no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Він розташований трохи на захід від північної частини Небезпечної мілини, за 22 милі (35 км) на південний схід від окупованого Філіппінами острова Тіту (Паг-Аса) і за 22 милі (35 км) на північний схід від окупованого Тайванем острова Іту-Аба.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
"Це один із Лайнських островів, що належать Республіці Кірибаті.",no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Місце розташування Фаїса в Тихому океані.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Мис, але не поселення, раніше називався Північним мисом (або мисом Норт).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Це найбільша паперова та целюлозна компанія Латинської Америки і один із найбільших виробників у цьому секторі.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Населення: 467 осіб (перепис 2010 року);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Місце у Сполучених Штатах.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Аеропорт прийняв свій перший пасажирський рейс 24 вересня 2021 року.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Це список аеропортів Північно-Західних територій.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Головне село — Туїхана.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Будівництво розпочалося в червні 2006 року із загальним обсягом інвестицій 236 мільйонів юанів, а аеропорт відкрили в червні 2008 року.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Сьогодні традиційні власники зберігають сильний і постійний інтерес до землі через свої традиційні права на неї та відповідальність за неї, зокрема в цій місцевості.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Це другий за західним розташуванням.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Команді стало бракувати пального, тому їй довелося залишити частину обладнання; 26 травня, після дев’яти днів буксирування, вона прибула до місця EGRIP.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Острів назвали на честь гренландського фахівця з їзди на собачих упряжках Тобіаса Габріельсена, який разом із Йоганном Петером Кохом та Ааге Бертельсеном вирушив картографувати невідоме східне узбережжя Землі Пірі на південний схід від мису Бріджмен під час данської експедиції 1906–1908 років, тоді як невдала експедиція Людвіга Міліуса-Еріксена прямувала на захід, щоб нанести на карту фіорд Незалежності.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Державний округ у Пернамбуку, Бразилія.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Іфалік розташований приблизно за 40 кілометрів на схід від Волеаї та за 700 кілометрів на південний схід від острова Яп.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Населення: 57 927 (2020), 57 382 (перепис 2010 року); 56 623 (перепис 2002 року); 50 893 (радянський перепис 1989 року).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Повіт Хочен (кит. 霍城县; піньїнь: Huòchéng xiàn), також відомий як повіт Коргас (каз. قورعاس اۋدانى; уйг. قورغاس ناھىيىسى; кит. 霍尔果斯县), розташований у складі Сіньцзян-Уйгурського автономного району та підпорядковується Ілі-Казахській автономній префектурі.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Його первісна назва — Норороту.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Уперше їх побачив і сфотографував з повітря Лінкольн Елсворт 23 листопада 1935 року; у жовтні 1936 року їх нанесли на карту з землі учасники Британської експедиції Ґрема до Землі Ґрема (BGLE) під керівництвом Джона Райміла, а назвали на честь сера Гаррі Баттербі (1880–1976), помічника заступника державного секретаря Управління домініонів у 1930–1938 роках і голови Полярного комітету в 1934 році, який допоміг експедиції.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Його вік оцінюють менш ніж у 100 000 років; імовірно, він сформувався в епоху плейстоцену, що робить його відносно молодим.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Його відкриття відзначили випуском поштових марок.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
Держава складається з 32 атолів та інших островів і одного віддаленого піднятого коралового острова — Банаби.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Гори Рокфеллера (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (гори Рокфеллера)) — це група невисоких розрізнених гранітних вершин і хребтів, майже повністю вкритих снігом, що розташовані за 30 морських миль (56 км; 35 миль) на південь-південний захід від гір Александри на півострові Едварда VII в Антарктиді.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Через віддаленість і складність доступу на цих островах немає цивільних поселень, але на острові Сан-Фелікс дислокується підрозділ ВМС Чилі; там само розташований аеропорт острова Сан-Фелікс завдовжки 2 000 метрів (6 600 футів).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
"Вершини Гарднера, вкриті гуано.",yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Це один із трьох аеродромів, названих на честь майора Лофтона Р. Гендерсона, який загинув у битві за Мідвей під час Другої світової війни; іншими є колишній аеродром Гендерсон на Східному острові атола Мідвей і аеродром Гендерсон на Гуадалканалі на Соломонових Островах.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Скелястий стовп Хаггіт, заввишки 62 метри (203 фути) і діаметром 50 метрів (55 ярдів), площею менш ніж 0,2 гектара (0,5 акра), розташований за 250 метрів (270 ярдів) на захід від острова.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Територія комуни відповідає архіпелагу Хуан-Фернандес, до якого входять острови Робінзона Крузо, Александра Селькірка, Санта-Клара та кілька менших острівців.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Свята Єлена, Вознесіння і Трістан-да-Кунья — британська заморська територія в південній частині Атлантичного океану, що складається з острова Святої Єлени, острова Вознесіння та архіпелагу Трістан-да-Кунья (включно з островом Гоф).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Площа острова становить приблизно 23,85 км² (9,21 кв. милі), а його форма приблизно прямокутна.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"На захід від моря лежать острів Росса та Земля Вікторії, на сході — острів Рузвельта й півострів Едварда VII у Землі Мері Берд, тоді як південну частину вкриває шельфовий льодовик Росса; відстань до Південного полюса становить близько 200 миль (320 км).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Аеропорт розташований на урвищі над затокою Анкуд, за 3,2 кілометра (2 милі) на північний захід від Ачао.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Охоплюючи більшу частину Васюганської рівнини, він займає 53 000 км² (13 000 000 акрів), що становить близько 2% усієї площі торфових боліт світу.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Південна частина з двох боків обмежена водосховищем річки Єнісей за Саяно-Шушенською греблею, найбільшою гідроелектростанцією Росії.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Острів навпіл перетинає незавершений підводний канал часів Другої світової війни, а східну половину з островом Вейк сполучає дамба.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Хребти простягаються від невисоких пагорбів до високих скелястих гребенів із численними урвищами.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
