sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"- 1 2 3 ""Noccundra""। Bulloo Shire। मूल पृष्ठको अभिलेख 12 March 2007 मा गरिएको। 7 July 2006 मा पुनःप्राप्त।",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Kalbarri Anchorage Caravan Park टोली,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
हाम्रो विद्यालय,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JV मा Woodside को सहभागी स्वामित्व 25% र Extended Interest JVs मा 31.567% छ।,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
हामी Lotus Creek स्थित हाम्रो Homestead मा तपाईंलाई स्वागत गर्न पाउँदा अत्यन्त उत्साहित छौँ।,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospital मा बच्चालाई संसारमा स्वागत गर्नुहोस्।,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"हामी तपाईं र तपाईंको बच्चालाई Injune P-10 State School मा स्वागत गर्न पाउँदा खुसी छौँ; यो Prep देखि Year 10 सम्मको क्याम्पस हो, जहाँ हेरचाह गर्ने कर्मचारी, गुणस्तरीय सुविधा र स्वागतयोग्य ग्रामीण वातावरण छ।",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ऐतिहासिक सम्पदा (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"स्नोर्केलिङका उपकरण उपलब्ध गराइएको थियो, जसप्रति मेरो साथी र म दुवै अत्यन्त आभारी थियौँ।",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"हाम्रा सञ्चालनमा वातावरणमैत्री अभ्यास, स्थानीय शिल्पकारहरूलाई सहयोग, र Cox’s Bazar को सुन्दरता जोगाउन समुदायद्वारा सञ्चालित पहलहरू समावेश छन्।",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
हामी वातानुकूलन भएको नरिवल सुइटमा बस्यौँ!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
तपाईं रोबोट हुनुहुन्न भन्ने प्रमाणीकरण हुँदैछ...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- अधिकतम क्षमता: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYA को कथा,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
यी विशेष स्थानहरूको इतिहास र संस्कृतिलाई अझ राम्रोसँग प्रतिबिम्बित गर्ने गरी हाम्रा वेबसाइटहरू अद्यावधिक गर्न हामी आदिवासी जनसमुदायसँग साझेदारीमा काम गरिरहेका छौँ।,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
सम्पर्क,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
रद्द गरिएका व्यक्तिगत आरक्षणहरूको कुल ब्लक लागतको 50% वा कुल मूल्यको 50%।,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"दिन 1 – आइपुग्यौँ, सामान खोल्यौँ, तयारी गर्यौँ र दिउँसो 3 बजेसम्म तालमा पुग्यौँ।",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"भविष्यका लागि रोमाञ्चक ट्रफी माछा मार्ने व्यवसाय कायम राख्दै, आकार तथा स्वामित्वसम्बन्धी कडा नियम र जीवित छोड्ने पुरस्कारको बलियो कार्यक्रम लागू छन्।",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"यो 30 शय्याको तीव्र उपचार सुविधा हो, जसले चिकित्सा, शल्यचिकित्सा, बालरोग, विश्राम हेरचाह र प्रसूति सेवाहरू प्रदान गर्छ।",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
यहाँ पुग्न हामीलाई निकै सजिलो छ र देशकै सबैभन्दा दुर्गम पक्की राजमार्गको अन्त्यभन्दा केवल 500 मिटर अगाडि अवस्थित छ।,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort Katherine River किनारका सुन्दर उष्णकटिबन्धीय बगैँचाका एकडौँ क्षेत्रबीच अवस्थित छ।,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"यो समुद्रकै किनारमा बस्न, स्थानीय बगानहरू घुम्न र एउटै भ्रमणमा जग्गासम्बन्धी अवसरहरू हेर्न सकिने ठाउँ हो।",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
Cable Beach का बालुवाका टिब्बापछाडि छायादार रूखहरू तथा स्थानीय वनस्पति र जीवजन्तुबीच अवस्थित।,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
यस क्षेत्रका कुनै पनि विद्यालयभन्दा हाम्रो परिसर र खेल्ने क्षेत्र सबैभन्दा प्रशस्त छन्।,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
आठ जनासम्म पाहुना बस्न मिल्ने यी वातानुकूलित समुद्र-दृश्य भिल्लाहरू समुद्रतटबाट केही पाइला मात्र टाढा छन्।,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bay को पूर्वी किनारमा Inukjuak मा अवस्थित Daniel Weetaluktuk Museum, Nunavik का पहिलो Inuit पुरातत्त्वविद्को नाममा राखिएको, सन् 1992 देखि Inuit संस्कृति र भाषाको संरक्षण तथा प्रवर्द्धनमा काम गरिरहेको छ।",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road छेउमा रणनीतिक रूपमा र Cyber Tower One पछाडि अवस्थित।,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
टेलिस्कोप शिखरमा राखिएको छ,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Yukon River को प्रमुख दक्षिणी च्यानल Alakanuk Pass को पूर्वी प्रवेशद्वारमा, Bering Sea बाट 15 माइल टाढा अवस्थित छ।",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"हामीले सदाबहार वनले ढाकिएको, सेतो बालुवा भएको एकान्त समुद्रतटभन्दा माथि रहेको अद्वितीय जङ्गली ठाउँ पत्ता लगायौँ, तर त्यति मात्र होइन।",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
विद्यालयको क्याम्पस Marshall Islands गणतन्त्रको राजधानी Majuro Atoll को दक्षिणपूर्वी कुनामा अवस्थित छ।,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
लगुनमाथि घुमाउरो रूपमा फैलिएका 30 वटा पानीमाथिका भिल्लाहरू छन्; प्रत्येकमा पानीमा सीधा पहुँच र बिहान केही नगरी बिताउन पर्याप्त ठाउँ छ।,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
तपाईं Gansbaai नामक शान्त सहरसम्म 2 घण्टाको रमणीय यात्रामा जानुहुनेछ।,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Madre de Dios मा Werner Herzog को फिल्म निर्माण कार्यशालाका लागि डिजाइन गरिएको Inkaterra Canopy Center अमेजन वर्षावनको बीचमा रहेको सम्मेलन हल हो।,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"फूलबारी र फलफूलका रूखहरू भएको ठूलो आँगनले अद्वितीय ग्रामीण वातावरणमा योगदान पुर्‍याउँछ, जबकि आधुनिक वास्तुकला र",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"होटलले 405 वटा प्रशस्त अतिथि कोठा र सुइटहरू प्रदान गर्छ, सबै आकर्षक ढङ्गले डिजाइन गरिएका र समुद्रको मनमोहक दृश्यसहित; दिनभरि बालबालिकाका लागि उत्कृष्ट गतिविधिहरू पनि हुन्छन्।",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
रनवे NASA ले भाडामा लिएको थियो र Space Shuttle को आपत्कालीन अवतरणस्थलका रूपमा प्रयोग गरिएको थियो।,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, समुद्रको किनार समेट्दै Konkan मा Anjarle मा रहेको पूर्ण-सेवा बिल्कुल नयाँ रिसोर्ट हो।",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport Krabi सहरको केन्द्रबाट करिब 15 किमी टाढा अवस्थित छ।,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
समतल ढुङ्गे मैदानबाट उठेको मङ्गोलियाको Gobi Desert स्थित बौद्ध मठ परिसर Khamaryn Khiid त्यस्ता स्थानहरूमध्ये एक हो।,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge सामान्य वातावरण भएको पर्यावरणमैत्री रिसोर्ट हो र स्वर्गजस्तो Bazaruto टापुमा अवस्थित छ।,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"मस्जिद, मीनार र समाधिसहितको सम्पूर्ण REGISTAN नजिकै छ: पैदल 10 मिनेट।",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
यो होटल परिसर Sangha River का वनयुक्त किनारमा अवस्थित छ।,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"यसका परम्परागत घरहरूमध्ये लगभग 2,000 वटा बाँचेका छन्, र मौसमी बाढीबाट जोगिन ती थुम्काहरू (toguere) मा बनाइएका छन्।",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"चलायमान बालुवाका टिब्बा, एटलान्टिकको कुहिरो र समृद्ध समुद्री इतिहासले घेरिएको यो लज देशको सबैभन्दा दुर्गम कुनामध्ये एउटामा सोचविचारपूर्वक अवस्थित छ।",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View का सबै 12 कोठाहरू Mount Everest र वरपरका चुचुराहरूको मनोरम दृश्य दिने गरी डिजाइन गरिएका छन्।,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"तपाईंका आवश्यकता र इच्छाअनुसार आदर्श क्याम्पर क्षेत्र खोज्नुहोस्: समुद्रदृश्य भएको स्थान, बिजुली तथा पानीका टर्मिनलहरू, शान्त र प्राकृतिक वातावरण वा सहरको केन्द्रबाट पैदल दूरीमा!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
दक्षिणपूर्वी मोरक्कोको Merzouga मा Erg Chebbi का बालुवाका टिब्बाको छेउमा अवस्थित,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"खाल्डे शौचालय, निःशुल्क दाउरा, हातले चलाउने पानीको पम्प र समूहले प्रयोग गर्ने पिकनिक आश्रयस्थल छन्।",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
सामुदायिक भान्सा र साझा स्नानगृह सुविधाहरू छन्।,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
75 Mile Beach का सुनौला बालुवामा अवस्थित र 4WD बाट मात्र पुग्न सकिने हाम्रो चार-तारे रिसोर्टले विश्वको सबैभन्दा ठूलो बालुवे टापुको प्राकृतिक सौन्दर्य र शान्ति अनुभव गर्ने अद्वितीय अवसर दिन्छ।,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
नदी प्रणाली: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North मा र Chitek Lake बाट 15 मिनेटको ड्राइभभित्र अवस्थित।,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF को तेल निष्कर्षण केन्द्र इरानको मुख्य वस्तु-विनिमय केन्द्र Imam Khomeini Port (B.I.K) मा रणनीतिक रूपमा अवस्थित छ; इरानमा आयात हुने करिब 80% वस्तु तथा खाद्य सामग्री यही अन्तर्राष्ट्रिय बन्दरगाहबाट आउँछन् भन्ने अनुमान छ।,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
2014 को वसन्तमा हाम्रो समुराई निवास (Kanazawa specification preservation building) ग्यालरी र टीरुम नयाँ निर्माण गरियो र वास्तुकार Kuma Kengo ले डिजाइन गरे; Kimura Fumi को समन्वयमा।,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"मुख्य गाउँको जेट्टीबाट छोटो पैदल दूरीमै, हावामा हल्लिने खजुरका रूख र परम्परागत मकुटी छानाले घेरिएको हाम्रो मनमोहक विश्रामस्थल भेटिन्छ।",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 ले अधिकांश घरेलु तथा अन्तर्राष्ट्रिय व्यावसायिक उडानहरू सञ्चालन गर्छ, जबकि Terminal 2 सामान्य उड्डयन र निजी चार्टरका लागि प्रायः प्रयोग हुन्छ।",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"हाम्रो सुन्दर Mazatlán रिसोर्टमा स्विम-अप बारसहितका दुईवटा पौडी पोखरी (वयस्कहरूका लागि मात्र एउटा समेत), समुद्रतर्फ हेर्ने बाहिरी तातोपानी टब, निजी एकान्त समुद्रतट, वन्यजन्तुका लागि 20 एकड क्षेत्र र सबै उमेरका लागि विभिन्न गतिविधिहरू छन्।",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna Hospital पपुआ न्यू गिनीको Gulf Province मा सन् 1949 देखि सञ्चालनमा रहेको स्तर 4 को ग्रामीण मिसन अस्पताल हो।,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"यो कफी हाउस भवन 1895 मा बनेको हो, Zanzibar stone town को केन्द्रमा अवस्थित छ र 1989 मा खरिद गरिएको थियो।",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (ठूलो मन्दिर)।,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
काठ प्रशोधन गर्दा कार्यस्थलको सुरक्षा र श्रमिकहरूको स्वास्थ्यका लागि तथा आगलागी रोक्न हामी सावधानी अपनाउँछौँ।,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
उत्तरपूर्वी युक्रेनका Somyne Swamps देशका उत्कृष्ट रूपमा संरक्षित पीटभूमिमध्ये एक हो।,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
तपाईं पिकनिक गर्न वा तीनवटा क्याम्पिङस्थलमध्ये कुनै एउटामा चराहरूको चिरबिर सुन्दै उठ्न सक्नुहुन्छ।,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"डकमा हिँड्दा सावधानी अपनाउनुहोस्, पाइला हेर्नुहोस् र त्यहाँ हुन सक्ने वन्यजन्तुका कुनै पनि फोहोर वरिपरि हिँड्न तयार रहनुहोस्।",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 वर्षभन्दा पहिले सौर्य वाष्पीकरण पोखरी प्रयोग गरेर नुनिलो पानीबाट लिथियम उत्पादन गर्न पहिलोपटक सुरु गरेको स्थान यही हो।,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park ले भियतनामको औद्योगिक रूपान्तरणलाई प्रतिनिधित्व गर्छ।,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"स्थापनादेखि कम्पनीले वर्षामा निर्भर र सिँचाइयुक्त खेतीका गतिविधिका लागि 3,000 हेक्टरभन्दा बढी जमिन सफलतापूर्वक विकास गरेको छ र 200 भन्दा बढी कर्मचारीलाई स्थायी रूपमा नियुक्त गरेको छ।",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
मूल बासिन्दाहरू अझै पनि टापुसँग आफ्नो सम्बन्ध कायम राख्छन् र राष्ट्रिय प्रतियोगिताहरूमा Rabi नाम प्रयोग गर्छन्।,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"सन् 1940 मा US Antarctic Service को West Base बाट गरिएका हवाई उडानहरूमा यो पत्ता लागेको थियो, र USS Bear का कमान्डिङ अफिसर तथा अभियानका दोस्रो कमान्डमा रहेका अमेरिकी नौसेनाका Commander Richard Cruzen को सम्मानमा यसको नाम राखिएको हो।",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
यी टापुहरू New Zealand outlying islands को सूचीमा छन्।,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
दोस्रो विश्वयुद्धको अन्त्यतिर सोभियत सङ्घले Kuril Islands मा गरेको 1945 को आक्रमणदेखि यी टापुहरू सोभियत/रूसी प्रशासनअन्तर्गत छन्।,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
पछिल्ला परिभाषाहरूले यस बिन्दुबाट तुलनात्मक रूपमा नजिक रहेका अन्य स्थानहरू पनि दिन्छन्।,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory (AAT) पूर्वी अन्टार्कटिकाको एउटा क्षेत्र हो, जसलाई अस्ट्रेलियाले बाह्य भूभागका रूपमा दाबी गरेको छ।",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesia को दोस्रो निर्वाचन क्षेत्र French Polynesia मै रहेको फ्रान्सेली संसदीय निर्वाचन क्षेत्र हो।,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 को जनगणनाअनुसार यसको जनसंख्या 179 थियो, जुन 2002 को जनगणनामा अभिलेख गरिएको 212 बाट घटेको हो।",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
अन्य प्रयोगका लागि Orkney (disambiguation) हेर्नुहोस्।,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
U.S. Navy Operation Highjump (1947) का क्रममा खिचिएका हवाई तस्बिरबाट Gardner Dean Blodgett ले सन् 1955 मा पहिलोपटक नक्साङ्कन गरेका थिए।,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
यस टापुको पुरानो नाम Oparo हो।,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora को जनसंख्या जिल्लाको कुल जनसंख्याको 53.6% हो।,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961 मा Davis Station वरिपरि सर्वेक्षणमा सहयोग गर्ने Mawson Station का वरिष्ठ डिजेल मेकानिक A.J. Newman को सम्मानमा Antarctic Names Committee of Australia (ANCA) ले नाम दिएको हो।,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis Line Islands मध्ये एक हो र तथ्याङ्कीय प्रयोजनका लागि United States Minor Outlying Islands मध्ये एकका रूपमा पनि समूहबद्ध गरिएको छ।,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
रुसको Sakha Republic अन्तर्गतको सहर,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
प्रायद्वीपको सबैभन्दा टाढाको बिन्दु Jacobsen Head हो।,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
रुसको Sakha Republic अन्तर्गतको गाउँ,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
कजाकिस्तानको Abai Region मा रहेको स्थान,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
रुसको Nenets Autonomous Okrug मा रहेको स्थान,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk Sea मा रहेको टापुका लागि Medvezhy Island हेर्नुहोस्।,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"भारतको 2011 Census का तथ्याङ्कअनुसार Port Blair tehsil को जनसंख्या 165,754 थियो।",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae Guam र Honolulu दुवैबाट तीनवटा उडान दूरीमा छ।,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
यो Imantau ग्रामीण जिल्लाको केन्द्र हो (KATO code - 593243100)।,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
टापुहरूको जनसंख्या 2011 मा 289 बाट 2022 मा 330 पुगेको थियो।,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
यो 1981 मा स्थापना भएको हो र Queensland को Wet Tropics को हिस्सा हो।,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead ले यस टापुको नाममा एउटा गीत रेकर्ड गरेका थिए।,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
यो Dangerous Ground को उत्तरी भागको ठीक पश्चिममा अवस्थित छ र Philippine-occupied Thitu Island (Pag-asa) को 22 माइल (35 km) दक्षिणपूर्व तथा Taiwan-occupied Itu Aba Island को 22 माइल (35 km) उत्तर-उत्तरपूर्वमा छ।,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
यो Republic of Kiribati अन्तर्गत पर्ने Line Islands मध्ये एक हो।,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
