sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
- 1 2 3 «Noccundra». Bulloo Shire. Αρχειοθετήθηκε από το πρωτότυπο στις 12 Μαρτίου 2007. Ανακτήθηκε στις 7 Ιουλίου 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
Η ομάδα του Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
Το σχολείο μας,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
"Το συμμετοχικό ενδιαφέρον της Woodside στην CLNG JV είναι 25% και στις JVs εκτεταμένου ενδιαφέροντος είναι 31,567%.",no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Είμαστε ενθουσιασμένοι που μπορούμε να σας καλωσορίσουμε στο Homestead μας στο Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
Καλωσορίστε το μωρό στον κόσμο στο John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Με χαρά καλωσορίζουμε εσάς και το παιδί σας στο Injune P-10 State School, μια πανεπιστημιούπολη από την Προπαρασκευαστική τάξη έως τη 10η τάξη, με φροντιστικό προσωπικό, ποιοτικές εγκαταστάσεις και φιλόξενο αγροτικό περιβάλλον.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Ιστορική κληρονομιά (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Παρείχαν εξοπλισμό για κολύμβηση με αναπνευστήρα, κάτι που εκτιμήσαμε πολύ εγώ και ο φίλος μου.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Οι δραστηριότητές μας περιλαμβάνουν φιλικές προς το περιβάλλον πρακτικές, υποστήριξη για τοπικούς τεχνίτες και πρωτοβουλίες με επίκεντρο την κοινότητα για τη διατήρηση της ομορφιάς του Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Μείναμε στη σουίτα Coconut με κλιματισμό!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Επαληθεύεται ότι δεν είστε ρομπότ...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Μέγιστη χωρητικότητα: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Η ιστορία της IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Συνεργαζόμαστε με αυτόχθονες λαούς για να ενημερώσουμε τους ιστοτόπους μας, ώστε να αντικατοπτρίζουν καλύτερα την ιστορία και τους πολιτισμούς αυτών των ξεχωριστών τόπων.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Επικοινωνία,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
Το 50% του συνολικού κόστους της κράτησης ή το 50% της συνολικής αξίας των μεμονωμένων κρατήσεων που ακυρώνονται.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ΗΜΕΡΑ 1 — φτάσαμε, ξεπακετάραμε, ετοιμαστήκαμε και βρισκόμασταν στη λίμνη στις 3 μ.μ.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Ισχύουν συντηρητικοί κανονισμοί μεγέθους/κατοχής και ένα ισχυρό πρόγραμμα βράβευσης για ψάρια που απελευθερώνονται ζωντανά, διατηρώντας έναν συναρπαστικό αλιευτικό προορισμό τροπαίων για το μέλλον.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Είναι μονάδα οξείας φροντίδας 30 κλινών που παρέχει ιατρικές, χειρουργικές, παιδιατρικές, ανακουφιστικές και μαιευτικές υπηρεσίες.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Η πρόσβαση είναι πολύ εύκολη και βρισκόμαστε μόλις 500 μέτρα πριν από το τέλος του πιο απομακρυσμένου ασφαλτοστρωμένου δρόμου της χώρας.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Το Knotts Crossing Resort βρίσκεται ανάμεσα σε στρέμματα εντυπωσιακών τροπικών κήπων κατά μήκος του ποταμού Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Είναι ένα μέρος όπου μπορείτε να μείνετε ακριβώς δίπλα στον ωκεανό, να εξερευνήσετε τοπικές φυτείες και να δείτε ευκαιρίες γης σε μία μόνο επίσκεψη.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Βρίσκεται πίσω από τους αμμόλοφους της Cable Beach, ανάμεσα σε σκιερά δέντρα και την τοπική χλωρίδα και πανίδα.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Διαθέτουμε τους πιο ευρύχωρους χώρους και χώρους παιχνιδιού από κάθε σχολείο της περιοχής.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Αυτές οι κλιματιζόμενες βίλες με θέα στον ωκεανό, που φιλοξενούν έως οκτώ επισκέπτες, απέχουν μόλις λίγα βήματα από την παραλία.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Το Μουσείο Daniel Weetaluktuk, που βρίσκεται στο Inukjuak, στην ανατολική ακτή του κόλπου Hudson, και πήρε το όνομά του από τον πρώτο αρχαιολόγο Inuit στο Nunavik, εργάζεται από το 1992 για τη διατήρηση και την προώθηση του πολιτισμού και της γλώσσας των Inuit.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Βρίσκεται στρατηγικά κατά μήκος της Vandermeersch-Trianon Link Road και πίσω από τον Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Το τηλεσκόπιο στεγάζεται στην κορυφή,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Το Alakanuk βρίσκεται στην ανατολική είσοδο του περάσματος Alakanuk, του κύριου νότιου καναλιού του ποταμού Yukon, 15 μίλια από τη θάλασσα Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Ανακαλύψαμε έναν μοναδικό άγριο τόπο καλυμμένο από αειθαλές δάσος, πάνω από μια απομονωμένη παραλία με λευκή άμμο, αλλά όχι μόνο.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Η πανεπιστημιούπολη του σχολείου βρίσκεται στη νοτιοανατολική γωνία της ατόλης Majuro, πρωτεύουσας της Δημοκρατίας των Νήσων Μάρσαλ.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Τριάντα βίλες πάνω από το νερό σχηματίζουν καμπύλη κατά μήκος της λιμνοθάλασσας, καθεμία με άμεση πρόσβαση στο νερό και αρκετό χώρο για να περάσετε ένα πρωινό χωρίς να κάνετε απολύτως τίποτα.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Θα κάνετε ένα γραφικό ταξίδι 2 ωρών σε μια ήσυχη πόλη που ονομάζεται Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Σχεδιασμένο για το εργαστήριο κινηματογραφικής δημιουργίας του Werner Herzog στο Madre de Dios, το Inkaterra Canopy Center είναι μια αίθουσα συνεδριάσεων μέσα στο τροπικό δάσος του Αμαζονίου.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Μια μεγάλη αυλή με ανθόκηπο και οπωροφόρα δέντρα συμβάλλει στη μοναδική αγροτική ατμόσφαιρα, ενώ η σύγχρονη αρχιτεκτονική και",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Το ξενοδοχείο προσφέρει 405 ευρύχωρα δωμάτια και σουίτες, όλα κομψά σχεδιασμένα και με εκπληκτική θέα στον ωκεανό· υπάρχουν επίσης υπέροχες δραστηριότητες για παιδιά όλη την ημέρα.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Ο διάδρομος νοικιάστηκε από τη NASA και χρησιμοποιήθηκε ως χώρος προσγείωσης έκτακτης ανάγκης για το Διαστημικό Λεωφορείο.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Το Anjarle Beach – Ketki Beach Resort είναι ένα ολοκαίνουργιο θέρετρο πλήρων υπηρεσιών στο Anjarle, στο Konkan, αγκαλιάζοντας τις ακτές της θάλασσας.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Το Διεθνές Αεροδρόμιο Krabi βρίσκεται περίπου 15 χλμ. από το κέντρο της πόλης Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Το Khamaryn Khiid, ένα βουδιστικό μοναστηριακό συγκρότημα που υψώνεται από τις επίπεδες χαλικώδεις πεδιάδες της μογγολικής ερήμου Gobi, είναι ένα από αυτά τα μέρη.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Το Pestana Bazaruto Lodge είναι ένα οικολογικό θέρετρο με χαρακτηριστικό περιβάλλον και βρίσκεται στο παραδεισένιο νησί Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Ολόκληρο το REGISTAN, συμπεριλαμβανομένων των τζαμιών, των μιναρέδων και των μαυσωλείων, βρίσκεται κοντά: 10 λεπτά με τα πόδια.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Αυτό το ξενοδοχειακό συγκρότημα βρίσκεται στις δασωμένες όχθες του ποταμού Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Τα παραδοσιακά σπίτια του, από τα οποία έχουν διασωθεί σχεδόν 2.000, είναι χτισμένα πάνω σε λοφίσκους (toguere) ως προστασία από τις εποχικές πλημμύρες.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Περιτριγυρισμένο από μετακινούμενους αμμόλοφους, ομίχλη του Ατλαντικού και πλούσια ναυτική ιστορία, το lodge βρίσκεται προσεκτικά σε μία από τις πιο απομακρυσμένες γωνιές της χώρας.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Και τα δώδεκα δωμάτια του Hotel Everest View σχεδιάστηκαν ώστε να προσφέρουν πανοραμική θέα στο Έβερεστ και στις γύρω κορυφές.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Βρείτε τον ιδανικό χώρο για τροχόσπιτο σύμφωνα με τις ανάγκες και τις επιθυμίες σας: θέση με θέα στη θάλασσα, παροχές ηλεκτρικού ρεύματος και νερού, σε ένα ήσυχο και φυσικό περιβάλλον ή σε απόσταση με τα πόδια από το κέντρο της πόλης!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Βρίσκεται στην άκρη των αμμόλοφων Erg Chebbi, στη Merzouga, στο νοτιοανατολικό Μαρόκ",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Υπάρχουν τουαλέτες τύπου pit privy, δωρεάν καυσόξυλα, χειροκίνητη αντλία νερού και καταφύγιο για πικνίκ κοινής χρήσης.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Υπάρχει κοινόχρηστη κουζίνα και κοινόχρηστες εγκαταστάσεις υγιεινής.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
Βρίσκεται στη χρυσή άμμο της παραλίας 75 Mile και είναι προσβάσιμο μόνο με όχημα 4WD· το τετράστερο θέρετρό μας προσφέρει μια μοναδική ευκαιρία να γνωρίσετε τη φυσική ομορφιά και την ηρεμία του μεγαλύτερου αμμώδους νησιού στον κόσμο.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Ποτάμιο σύστημα: ποταμός Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Βρίσκεται στον αυτοκινητόδρομο 24 North και σε απόσταση δεκαπέντε λεπτών οδήγησης από τη λίμνη Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Η εξόρυξη πετρελαίου NKF βρίσκεται στο στρατηγικό λιμάνι Imam Khomeini (B.I.K), το οποίο είναι ο κύριος κόμβος εμπορευμάτων του Ιράν· εκτιμάται ότι σχεδόν το 80% των εμπορευμάτων και των τροφίμων που εισάγονται στο Ιράν προέρχονται από αυτό το διεθνές λιμάνι.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Την άνοιξη του 2014, η γκαλερί και η αίθουσα τσαγιού της κατοικίας των σαμουράι μας (κτίριο διατήρησης προδιαγραφών Kanazawa) χτίστηκαν και σχεδιάστηκαν από την αρχιτέκτονα Kuma Kengo, σε συντονισμό με την Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Σε μικρή απόσταση με τα πόδια από την προβλήτα του κύριου χωριού θα βρείτε το γοητευτικό μας καταφύγιο, περιτριγυρισμένο από φοινικόδεντρα που λικνίζονται και παραδοσιακές στέγες makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Ο Τερματικός Σταθμός 1 εξυπηρετεί τις περισσότερες εσωτερικές και διεθνείς εμπορικές πτήσεις, ενώ ο Τερματικός Σταθμός 2 χρησιμοποιείται συχνά για γενική αεροπορία και ιδιωτικές ναυλώσεις.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Το όμορφο θέρετρό μας στο Mazatlán προσφέρει δύο πισίνες με μπαρ μέσα στο νερό (συμπεριλαμβανομένου ενός μόνο για ενήλικες), εξωτερικό υδρομασάζ με θέα στον ωκεανό, ιδιωτική απομονωμένη παραλία, 20 στρέμματα άγριας ζωής και ποικιλία δραστηριοτήτων για όλες τις ηλικίες.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Το νοσοκομείο Kapuna είναι αγροτικό ιεραποστολικό νοσοκομείο επιπέδου 4 στην επαρχία Gulf της Παπούα Νέας Γουινέας, που λειτουργεί από το 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Το κτίριο του καφενείου χρονολογείται από το 1895, βρίσκεται στο κέντρο της Stone Town της Ζανζιβάρης και αγοράστηκε το 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (ο μεγάλος ναός).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Λαμβάνουμε προφυλάξεις για την ασφάλεια στην εργασία και την υγεία των εργαζομένων και για την πρόληψη πυρκαγιών κατά την επεξεργασία του ξύλου.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Οι βάλτοι Somyne στη βορειοανατολική Ουκρανία είναι ένας από τους καλύτερα διατηρημένους τυρφώνες της χώρας.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Μπορείτε να κάνετε πικνίκ ή να ξυπνήσετε με το κελάηδισμα των πουλιών σε έναν από τους τρεις χώρους κατασκήνωσης.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Παρακαλούμε να είστε προσεκτικοί όταν περπατάτε στην αποβάθρα, να κοιτάτε πού πατάτε και να είστε προετοιμασμένοι να αποφεύγετε τυχόν ακαθαρσίες ζώων που μπορεί να υπάρχουν.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Εδώ ξεκινήσαμε για πρώτη φορά την παραγωγή λιθίου από άλμη με χρήση λεκανών ηλιακής εξάτμισης, πριν από περισσότερα από 50 χρόνια.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Το Βιομηχανικό Πάρκο Le Minh Xuan αντιπροσωπεύει τον βιομηχανικό μετασχηματισμό του Βιετνάμ.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Από την ίδρυσή της, η εταιρεία έχει αναπτύξει με επιτυχία περισσότερα από 3.000 εκτάρια γης για ξηρικές και αρδευόμενες καλλιέργειες και έχει απασχολήσει περισσότερους από 200 εργαζομένους σε μόνιμη βάση.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Οι αρχικοί κάτοικοι εξακολουθούν να διατηρούν τους δεσμούς τους με το νησί και συνεχίζουν να χρησιμοποιούν το όνομα Rabi σε εθνικούς αγώνες.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Ανακαλύφθηκε το 1940 κατά τη διάρκεια αεροπορικών πτήσεων από τη Δυτική Βάση της Αμερικανικής Ανταρκτικής Υπηρεσίας και πήρε το όνομά του από τον Πλοίαρχο Richard Cruzen του Αμερικανικού Ναυτικού, διοικητή του USS Bear και δεύτερο στην ιεραρχία της αποστολής.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Τα νησιά περιλαμβάνονται στα απομακρυσμένα νησιά της Νέας Ζηλανδίας.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Τα νησιά βρίσκονται υπό σοβιετική/ρωσική διοίκηση από την εισβολή της Σοβιετικής Ένωσης στα νησιά Κουρίλες το 1945, προς το τέλος του Β΄ Παγκοσμίου Πολέμου.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Μεταγενέστεροι ορισμοί δίνουν άλλες τοποθεσίες που βρίσκονται όλες σχετικά κοντά σε αυτό το σημείο.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Η Αυστραλιανή Ανταρκτική Επικράτεια (AAT) είναι περιοχή της Ανατολικής Ανταρκτικής, την οποία διεκδικεί η Αυστραλία ως εξωτερική επικράτεια.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Η 2η εκλογική περιφέρεια της Γαλλικής Πολυνησίας είναι γαλλική νομοθετική εκλογική περιφέρεια στη Γαλλική Πολυνησία.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Ο πληθυσμός της, σύμφωνα με την Απογραφή του 2010, ήταν 179, έναντι 212 που καταγράφηκαν στην Απογραφή του 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Για άλλες χρήσεις, δείτε Orkney (αποσαφήνιση).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Χαρτογραφήθηκε για πρώτη φορά (1955) από τον Gardner Dean Blodgett, με βάση αεροφωτογραφίες που ελήφθησαν κατά την Επιχείρηση Highjump του Πολεμικού Ναυτικού των ΗΠΑ (1947).",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Παλαιότερη ονομασία του νησιού είναι Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ο πληθυσμός του Ossora αντιστοιχεί στο 53,6% του συνολικού πληθυσμού της περιφέρειας.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Ονομάστηκε από την Επιτροπή Αρκτικών Ονομάτων της Αυστραλίας (ANCA) προς τιμήν του A.J. Newman, ανώτερου μηχανικού ντίζελ στον σταθμό Mawson το 1961, ο οποίος βοήθησε στην έρευνα γύρω από τον σταθμό Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Το Jarvis είναι ένα από τα νησιά Line και, για στατιστικούς σκοπούς, ομαδοποιείται επίσης ως ένα από τα Μικρά Απομακρυσμένα Νησιά των Ηνωμένων Πολιτειών.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Πόλη υπό τη δικαιοδοσία της Δημοκρατίας στη Δημοκρατία των Σάχα, Ρωσία",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Το πιο απομακρυσμένο σημείο της χερσονήσου είναι το Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo στη Δημοκρατία των Σάχα, Ρωσία",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Τόπος στην περιοχή Abai του Καζακστάν,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Τόπος στην Αυτόνομη Περιφέρεια Nenets της Ρωσίας,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Για το νησί στη Θάλασσα του Okhotsk, δείτε το νησί Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Ο πληθυσμός του tehsil Port Blair, σύμφωνα με τα στοιχεία της Απογραφής της Ινδίας του 2011, ήταν 165.754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Το Kosrae απέχει τρεις διαδρομές τόσο από το Guam όσο και από τη Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Είναι η έδρα της αγροτικής περιφέρειας Imantau (κωδικός KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Ο πληθυσμός των νησιών αυξήθηκε από 289 το 2011 σε 330 το 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Ιδρύθηκε το 1981 και αποτελεί μέρος των Υγρών Τροπικών Περιοχών του Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Ο κιθαρίστας Buckethead ηχογράφησε ένα τραγούδι που πήρε το όνομά του από αυτό το νησί.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
