sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Arhosom yn ystafell y cnau coco gyda thymheru aer!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Gwirio nad ydych yn robot...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Uchafswm deiliadaeth: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Stori IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
Rydym yn gweithio mewn partneriaeth â Phobloedd Brodorol i ddiweddaru ein gwefannau fel eu bod yn adlewyrchu hanes a diwylliannau’r lleoedd arbennig hyn yn well.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Cysylltu,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% o Gyfanswm Cost y Bloc neu 50% o gyfanswm gwerth yr archebion unigol sy’n cael eu canslo.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"DIWRNOD 1 – cyrraedd, dadbacio, paratoi a bod ar y llyn erbyn 3pm.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Mae rheoliadau ceidwadol o ran maint/meddiant a rhaglen wobrwyo gref ar gyfer rhyddhau pysgod byw ar waith, gan gynnal pysgodfa tlws gyffrous ar gyfer y dyfodol.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Mae’n gyfleuster gofal acíwt â 30 gwely sy’n darparu gwasanaethau meddygol, llawfeddygol, pediatrig, seibiant a mamolaeth.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Rydym yn hawdd iawn i’w gyrraedd ac wedi’n lleoli 500 metr yn unig cyn pen y briffordd balmantog fwyaf anghysbell yn y wlad.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Mae Knotts Crossing Resort wedi’i leoli ymhlith erwau o erddi trofannol syfrdanol ar hyd Afon Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Mae’n lle lle gallwch aros reit ar lan y môr, archwilio planhigfeydd lleol, a gweld cyfleoedd tir i gyd mewn un ymweliad.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Wedi’i leoli y tu ôl i dwyni Cable Beach ymhlith coed cysgodol, fflora a ffawna lleol.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Mae gennym y tiroedd a’r mannau chwarae mwyaf eang o unrhyw ysgol yn yr ardal.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Gan gysgu hyd at wyth gwestai, mae’r filas hyn â thymheru aer a golygfa o’r môr gamau yn unig o’r traeth.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Wedi’i leoli yn Inukjuak, ar lan ddwyreiniol Bae Hudson, mae Amgueddfa Daniel Weetaluktuk, a enwyd ar ôl archeolegydd Inuit cyntaf Nunavik, wedi bod yn gweithio i gadw a hyrwyddo diwylliant ac iaith Inuit ers 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Wedi’i leoli’n strategol ar hyd Ffordd Gyswllt Vandermeersch-Trianon ac y tu ôl i Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Mae’r telesgop wedi’i leoli ar y copa,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Mae Alakanuk wedi’i leoli wrth fynedfa ddwyreiniol Bwlch Alakanuk, prif sianel ddeheuol Afon Yukon, 15 milltir o Fôr Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Fe wnaethom ddarganfod llecyn gwyllt unigryw wedi’i orchuddio â choedwig fythwyrdd, uwchben traeth ynysig o dywod gwyn, ond nid dyna’r cyfan.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Mae campws yr ysgol wedi’i leoli ar gornel dde-ddwyreiniol Atoll Majuro, prifddinas Gweriniaeth Ynysoedd Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Mae deg ar hugain o filas dros y dŵr yn troi ar draws y lagŵn, pob un â mynediad uniongyrchol at y dŵr a digon o le i wastraffu bore yn gwneud dim byd o gwbl.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Byddwch yn teithio am 2 awr ar daith olygfaol i dref gysglyd o’r enw Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Wedi’i dylunio ar gyfer gweithdy gwneud ffilmiau Werner Herzog yn Madre de Dios, mae Canolfan Canopi Inkaterra yn neuadd gynadledda yng nghanol fforest law yr Amazon.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
Mae iard fawr gyda gardd flodau a choed ffrwythau yn cyfrannu at yr awyrgylch gwledig unigryw tra bod y bensaernïaeth fodern a,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Mae’r gwesty’n cynnig 405 o ystafelloedd a swîtiau eang i westeion, pob un wedi’i ddylunio’n gain a gyda golygfeydd godidog o’r môr; mae gweithgareddau gwych i blant hefyd drwy gydol y dydd.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Cafodd y rhedfa ei rhentu gan NASA a’i defnyddio fel safle glanio brys ar gyfer y Wennol Ofod.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Mae Anjarle Beach – Ketki Beach Resort yn gyrchfan newydd sbon gyda gwasanaeth llawn yn Anjarle, Konkan, yn cofleidio glannau’r môr.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Mae Maes Awyr Rhyngwladol Krabi tua 15 km o ganol dinas Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Mae Khamaryn Khiid, cyfadeilad mynachlog Fwdhaidd sy’n codi o wastadeddau graean gwastad Anialwch Gobi Mongolia, yn un o’r lleoedd hynny.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Mae Pestana Bazaruto Lodge yn Eco-Gyrchfan mewn amgylchedd nodweddiadol ac wedi’i leoli ar ynys baradwys Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Mae’r REGISTAN cyfan, gan gynnwys mosgiau, minarets a mausoleums, yn agos: 10 munud ar droed.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Mae’r cyfadeilad gwesty hwn wedi’i leoli ar lannau coediog Afon Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Mae eu tai traddodiadol, y mae bron i 2,000 ohonynt wedi goroesi, wedi’u hadeiladu ar dwmpathau (toguere) er mwyn eu hamddiffyn rhag llifogydd tymhorol.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Wedi’i amgylchynu gan dwyni sy’n symud, niwl yr Iwerydd, a hanes morwrol cyfoethog, mae’r porthordy wedi’i leoli’n ystyriol yn un o gorneli mwyaf anghysbell y wlad.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Dyluniwyd pob un o ddeuddeg ystafell Hotel Everest View i gynnig golygfa banoramig o Fynydd Everest a’r copaon cyfagos.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Dewch o hyd i’r ardal wersylla ddelfrydol yn ôl eich anghenion a’ch dymuniadau: lle â golygfa o’r môr, terfynellau trydan a dŵr, mewn lleoliad tawel a naturiol neu o fewn pellter cerdded i ganol y ddinas!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Wedi’i leoli ar gyrion twyni Erg Chebbi, ym Merzouga yn ne-ddwyrain Moroco",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Mae ystafelloedd ymolchi â thoiledau pwll, coed tân am ddim, pwmp dŵr llaw a lloches bicnic i’w defnyddio gan grŵp.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Mae cegin gymunedol a chyfleusterau ymolchi a rennir.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Wedi’i leoli ar dywod euraidd 75 Mile Beach ac yn hygyrch drwy gerbyd 4WD yn unig, mae ein cyrchfan pedair seren yn cynnig cyfle unigryw i brofi harddwch naturiol a thawelwch ynys dywod fwyaf y byd.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
System Afon: Afon Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Wedi’i leoli ar Briffordd 24 y Gogledd ac o fewn taith bymtheng munud mewn car i Lyn Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Mae echdynnu olew NKF wedi’i leoli ym Mhorth Imam Khomeini, porthladd strategol (B.I.K) sef prif ganolfan nwyddau Iran; amcangyfrifir bod bron i 80% o nwyddau a bwyd a fewnforir i Iran yn dod o’r porthladd rhyngwladol hwn.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Yng ngwanwyn 2014, cafodd oriel ein cartref samurai (adeilad cadwraeth manyleb Kanazawa) a’n hystafell de eu hadeiladu a’u dylunio o’r newydd gan y Pensaer Kuma Kengo, gyda chydlynu gan Ms Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Ychydig o gerdded hamddenol o bier y prif bentref fe welwch ein encil swynol, wedi’i hamgylchynu gan balmwydd yn siglo a thoeau makuti traddodiadol.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Mae Terfynell 1 yn trin y rhan fwyaf o hediadau masnachol domestig a rhyngwladol, tra defnyddir Terfynell 2 yn aml ar gyfer hedfan cyffredinol a siarteri preifat.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Mae ein cyrchfan hardd ym Mazatlán yn cynnig dau bwll nofio gyda bariau wrth y pwll (gan gynnwys un ar gyfer oedolion yn unig), twb poeth awyr agored sy’n edrych dros y môr, traeth preifat diarffordd, 20 erw o fywyd gwyllt ac amrywiaeth o weithgareddau i bob oedran.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Mae Ysbyty Kapuna yn ysbyty cenhadol gwledig lefel 4 yn Nhalaith y Gwlff, Papua Gini Newydd, sydd wedi bod yn gweithredu ers 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Mae adeilad y tŷ coffi yn dyddio o 1895, mae yng nghanol tref garreg Zanzibar, ac fe’i prynwyd ym 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (y deml fawr).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Rydym yn cymryd rhagofalon ynghylch diogelwch gwaith ac iechyd gweithwyr ac i atal tanau wrth brosesu’r pren.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Mae Corsydd Somyne yng ngogledd-ddwyrain Wcráin yn un o’r mawndiroedd sydd wedi’u cadw orau yn y wlad.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Gallwch gael picnic neu ddeffro i gân yr adar yn un o dri maes gwersylla.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Defnyddiwch ofal wrth gerdded ar y doc, gwyliwch eich cam, a byddwch yn barod i lywio o amgylch unrhyw faw bywyd gwyllt a allai fod yn bresennol.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Dyma lle y dechreuon ni gynhyrchu lithiwm o heli gan ddefnyddio pyllau anweddu solar fwy na 50 mlynedd yn ôl.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Mae Parc Diwydiannol Le Minh Xuan yn cynrychioli trawsnewidiad diwydiannol Fietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Ers ei sefydlu, mae’r cwmni wedi datblygu’n llwyddiannus dros 3,000 hectar o dir ar gyfer gweithgareddau tyfu cnydau sy’n cael eu bwydo gan law ac sy’n cael eu dyfrhau, ac wedi cyflogi dros 200 o weithwyr yn barhaol.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Mae’r trigolion gwreiddiol yn dal i gynnal eu cysylltiadau â’r ynys, ac yn dal i ddefnyddio’r enw Rabi mewn cystadlaethau cenedlaethol.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Darganfuwyd ym 1940 ar deithiau hedfan o’r Awyr Orllewinol gan Wasanaeth Antarctig yr Unol Daleithiau, a’i henwi ar ôl y Comander Richard Cruzen, Llynges yr Unol Daleithiau, swyddog arweiniol yr USS Bear ac ail reolwr yr alldaith.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Mae’r ynysoedd wedi’u rhestru gydag ynysoedd anghysbell Seland Newydd.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Mae’r ynysoedd wedi bod dan weinyddiaeth Sofietaidd/Rwsiaidd ers goresgyniad Ynysoedd Kuril gan yr Undeb Sofietaidd ym 1945 ger diwedd yr Ail Ryfel Byd.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Mae diffiniadau diweddarach yn rhoi lleoliadau eraill sydd i gyd yn gymharol agos at y pwynt hwn.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Mae Tiriogaeth Antarctig Awstralia (AAT) yn rhanbarth o Ddwyrain Antarctica a hawlir gan Awstralia fel tiriogaeth allanol.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Mae 2il etholaeth Polynesia Ffrengig yn etholaeth ddeddfwriaethol Ffrengig ym Polynesia Ffrengig.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Ei phoblogaeth yng Nghyfrifiad 2010 oedd 179, i lawr o 212 a gofnodwyd yn ystod Cyfrifiad 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Am ddefnyddiau eraill, gweler Orkney (gwahaniaethu).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Cafodd ei fapio gyntaf (1955) gan Gardner Dean Blodgett o ffotograffau o’r awyr a dynnwyd gan Ymgyrch Highjump Llynges yr Unol Daleithiau (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Oparo yw enw hŷn yr ynys.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Mae poblogaeth Ossora yn cyfrif am 53.6% o gyfanswm poblogaeth yr ardal.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Wedi’i henwi gan Bwyllgor Enwau Antarctig Awstralia (ANCA) ar ôl A.J. Newman, uwch fecanydd diesel yng Ngorsaf Mawson ym 1961, a gynorthwyodd gyda’r arolwg o amgylch Gorsaf Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Mae Jarvis yn un o Ynysoedd Line ac, at ddibenion ystadegol, mae hefyd yn cael ei grwpio fel un o Ynysoedd Lleiaf Allanol yr Unol Daleithiau.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Tref dan awdurdodaeth weriniaethol yng Ngweriniaeth Sakha, Rwsia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Pen pellaf y penrhyn yw Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo yng Ngweriniaeth Sakha, Rwsia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Lle yn Rhanbarth Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Lle yn Okrug Ymreolaethol Nenets, Rwsia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Am yr ynys ym Môr Okhotsk, gweler Ynys Medvezhy.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Roedd poblogaeth tehsil Port Blair, yn ôl ffigurau Cyfrifiad India 2011, yn 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Mae Kosrae dri lonc i ffwrdd o Guam a Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Hi yw pennaeth ardal wledig Imantau (cod KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Cododd poblogaeth yr ynysoedd o 289 yn 2011 i 330 yn 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Fe’i sefydlwyd ym 1981 ac mae’n rhan o Drofannau Gwlyb Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Recordiodd y gitarydd Buckethead gân a enwyd ar ôl yr ynys hon.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Mae wedi’i leoli ychydig i’r gorllewin o ran ogleddol Dangerous Ground, ac mae 22 milltir (35 km) i’r de-ddwyrain o Ynys Thitu (Pag-asa) a feddiannir gan Ynysoedd y Philipinau, a 22 milltir (35 km) i’r gogledd-gogledd-ddwyrain o Ynys Itu Aba a feddiannir gan Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Mae’n un o Ynysoedd Line sy’n perthyn i Weriniaeth Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Lleoliad Fais yn y Cefnfor Tawel,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Arferai’r pentir, ond nid yr anheddiad, gael ei alw’n North Cape (neu Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Dyma’r cwmni papur a mwydion mwyaf yn America Ladin ac ymhlith y cynhyrchwyr mwyaf yn y sector.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Poblogaeth: 467 (cyfrifiad 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Lle yn yr Unol Daleithiau,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Derbyniodd y maes awyr ei hediad teithwyr cyntaf ar 24 Medi 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Dyma restr o feysydd awyr yn Nhiriogaethau’r Gogledd-orllewin.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Y prif bentref yw Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Dechreuodd y gwaith adeiladu ym mis Mehefin 2006 gyda chyfanswm buddsoddiad o 236 miliwn yuan, ac agorwyd y maes awyr ym mis Mehefin 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Heddiw mae’r perchnogion traddodiadol yn cadw diddordeb cryf a pharhaus, drwy eu hawliau traddodiadol i’r tir a’u cyfrifoldebau drosto, yn y p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Dyma’r ail bwynt mwyaf gorllewinol,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Rhedodd y tîm yn brin o danwydd a bu’n rhaid iddo adael rhywfaint o offer, gan gyrraedd lleoliad EGRIP ar 26 Mai, ar ôl naw diwrnod o dynnu.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Enwyd yr ynys er anrhydedd i arbenigwr slediau cŵn yr Ynys Las Tobias Gabrielsen, a aeth gyda Johan Peter Koch ac Aage Bertelsen i fapio arfordir dwyreiniol anhysbys Peary Land i’r de-ddwyrain o Cape Bridgman yn ystod alldaith Denmarc 1906–1908, tra aeth tîm anffodus Ludvig Mylius-Erichsen tua’r gorllewin i fapio Fjord Annibyniaeth.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Ardal wladwriaethol yn Pernambuco, Brasil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Mae Ifalik tua 40 cilomedr (25 mi) i’r dwyrain o Woleai a 700 cilomedr (430 mi) i’r de-ddwyrain o ynys Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Poblogaeth: 57,927 (2020), 57,382 (cyfrifiad 2010); 56,623 (cyfrifiad 2002); 50,893 (cyfrifiad Sofietaidd 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
