sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
- الحد الأقصى للإشغال: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
قصة إيا,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
نعمل بالشراكة مع الشعوب الأصلية لتحديث مواقعنا الإلكترونية بحيث تعكس بصورة أفضل تاريخ هذه الأماكن المميزة وثقافاتها.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
اتصل,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% من التكلفة الإجمالية للحجز أو 50% من القيمة الإجمالية للحجوزات الفردية التي يجري إلغاؤها.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
اليوم الأول – وصلنا، وفرغنا الأمتعة، واستعددنا، وكنا على البحيرة بحلول الساعة 3 مساءً.,no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
توجد لوائح محافظة للحجم والاحتفاظ، وبرنامج قوي لجوائز إطلاق الأسماك حيّة، مما يحافظ على مصايد أسماك الكؤوس المفعمة بالإثارة للمستقبل.,no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
إنه مرفق رعاية حادة يضم 30 سريرًا ويقدم خدمات طبية وجراحية وطب الأطفال والرعاية المؤقتة والأمومة.,yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
يسهل جدًا الوصول إلينا، ونقع على بُعد 500 متر فقط قبل نهاية الطريق السريع المعبد الأكثر عزلة في البلاد.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
يقع منتجع كنوتس كروسينغ وسط فدادين من الحدائق الاستوائية الخلابة على طول نهر كاثرين.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
إنه مكان يمكنك فيه الإقامة على المحيط مباشرة، واستكشاف المزارع المحلية، والاطلاع على فرص الأراضي كلها في زيارة واحدة.,yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
يقع خلف كثبان شاطئ كيبل بين أشجار ظليلة ونباتات وحيوانات محلية.,yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
لدينا أوسع ساحات ومناطق لعب بين مدارس المنطقة.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
تتسع هذه الفيلات المطلة على المحيط والمكيّفة لما يصل إلى ثمانية ضيوف، وتقع على بُعد خطوات من الشاطئ.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
يقع متحف دانيال ويتالوكتوك في إنوكجواك على الشاطئ الشرقي لخليج هدسون، وقد سُمّي باسم أول عالم آثار من الإنويت في نونافيك، ويعمل منذ عام 1992 على حفظ ثقافة الإنويت ولغتهم وتعزيزهما.,yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. يقع في موقع استراتيجي على طول طريق فانديرميرش-تريانون الرابط وخلف برج سايبر وان.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
يوجد التلسكوب في القمة,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
تقع ألانك في المدخل الشرقي لممر ألانك، القناة الجنوبية الرئيسية لنهر يوكون، على بُعد 15 ميلًا من بحر بيرينغ.,yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
اكتشفنا مكانًا بريًا فريدًا تغطيه غابة دائمة الخضرة فوق شاطئ معزول ذي رمال بيضاء، وليس هذا فحسب.,yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
يقع حرم المدرسة في الركن الجنوبي الشرقي من جزيرة ماجورو المرجانية، عاصمة جمهورية جزر مارشال.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
تتوزع ثلاثون فيلا فوق الماء بانحناءة عبر البحيرة، ولكل منها وصول مباشر إلى الماء ومساحة تكفي لقضاء صباح كامل بلا عمل.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
ستستغرق رحلة خلابة مدتها ساعتان إلى بلدة هادئة تُسمى غانسباي.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
صُمّم مركز إينكاتيرا كانوبي لورشة صناعة الأفلام التي أقامها فيرنر هيرتسوغ في مادري دي ديوس، وهو قاعة مؤتمرات وسط غابة الأمازون المطيرة.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
يسهم فناء كبير مع حديقة زهور وأشجار مثمرة في الأجواء الريفية الفريدة، في حين تضيف الهندسة المعمارية الحديثة و...,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
يقدم الفندق 405 غرف وأجنحة فسيحة، صُممت جميعها بأناقة وتتمتع بإطلالات خلابة على المحيط، كما تتوفر أنشطة رائعة للأطفال طوال اليوم.,yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
استأجرت ناسا المدرج واستخدمته موقعًا للهبوط الاضطراري لمكوك الفضاء.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
منتجع أنجارلي بيتش – كيتكي بيتش منتجع جديد تمامًا متكامل الخدمات في أنجارلي، يحتضن شواطئ البحر في كونكان.,yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
يقع مطار كرابي الدولي على بُعد نحو 15 كم من وسط مدينة كرابي.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
خمارين خيد، وهو مجمع أديرة بوذية يرتفع من السهول الحصوية المسطحة لصحراء غوبي المنغولية، أحد تلك الأماكن.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
نزل بيستانا بازاروتو منتجع بيئي ذو بيئة مميزة، ويقع في جزيرة بازاروتو الفردوسية.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
يقع ريغستان بأكمله، بما في ذلك المساجد والمآذن والأضرحة، على بُعد 10 دقائق سيرًا على الأقدام.,yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
يقع مجمع الفندق هذا على ضفاف نهر سانغا المشجرة.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"منازلها التقليدية، التي نجا منها نحو 2,000 منزل، مبنية على تلال صغيرة (توغوري) للحماية من الفيضانات الموسمية.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
يحيط بالنزل كثبان متحركة وضباب أطلسي وتاريخ بحري غني، وقد وُضع بعناية في أحد أبعد أركان البلاد.,yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
صُممت جميع الغرف الاثنتي عشرة في فندق إيفرست فيو لتوفر إطلالة بانورامية على جبل إيفرست والقمم المحيطة.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
اعثر على منطقة التخييم المثالية وفقًا لاحتياجاتك ورغباتك: موقع بإطلالة بحرية، ومحطات كهرباء ومياه، في مكان هادئ وطبيعي أو على مسافة مشي من وسط المدينة!,yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
يقع على حافة كثبان عرق الشبي، في مرزوكة جنوب شرق المغرب,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
تتوفر دورات مياه بدائية، وحطب مجاني، ومضخة مياه يدوية، ومأوى للنزهات للاستخدام الجماعي.,yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
يوجد مطبخ مشترك ومرافق صحية مشتركة.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
يقع منتجعنا ذي الأربع نجوم على الرمال الذهبية لشاطئ 75 ميلًا، ولا يمكن الوصول إليه إلا بمركبات الدفع الرباعي، ويوفر فرصة فريدة لتجربة الجمال الطبيعي والسكينة في أكبر جزيرة رملية في العالم.,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
نظام النهر: نهر وينيبيغ,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
يقع على الطريق السريع 24 شمالًا وعلى بُعد 15 دقيقة بالسيارة من بحيرة تشيتك.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
يقع استخراج نفط NKF في ميناء الإمام الخميني الاستراتيجي (B.I.K)، وهو المركز الرئيسي للسلع في إيران، ويُقدّر أن نحو 80% من السلع والأغذية المستوردة إلى إيران تأتي من هذا الميناء الدولي.,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
في ربيع عام 2014، شُيّدت حديثًا وصُممت صالة عرض ومقهى الإقامة السامورائية لدينا (مبنى حفظ بمواصفات كانازاوا) على يد المهندس المعماري السيد كوما كينغو، بالتنسيق مع السيدة كيمورا فومي.,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
على بُعد نزهة قصيرة من رصيف القرية الرئيسي، ستجد ملاذنا الساحر المحاط بأشجار النخيل المتمايلة وأسقف الماكيتي التقليدية.,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
يتولى المبنى 1 معظم الرحلات التجارية المحلية والدولية، بينما يُستخدم المبنى 2 غالبًا للطيران العام والرحلات الخاصة.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
يوفر منتجع مازاتلان الجميل مسبحين مع بارات داخل الماء (بما في ذلك بار للبالغين فقط)، وحوض استحمام ساخنًا في الهواء الطلق يطل على المحيط، وشاطئًا خاصًا منعزلًا، و20 فدانًا من الحياة البرية، ومجموعة متنوعة من الأنشطة لجميع الأعمار.,yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
مستشفى كابونا مستشفى إرسالي ريفي من المستوى الرابع في إقليم الخليج، بابوا غينيا الجديدة، ويعمل منذ عام 1949.,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
يعود مبنى المقهى إلى عام 1895، ويقع في وسط مدينة زنجبار الحجرية، وقد اشتُري عام 1989.,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
وات فرا سي راتانا ماهاثات — وات ياي (المعبد الكبير).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
نتخذ احتياطات لضمان سلامة العمل وصحة العمال ولمنع الحرائق أثناء معالجة الأخشاب.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
مستنقعات سومين في شمال شرق أوكرانيا من أفضل الأراضي الخثية المحفوظة في البلاد.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
يمكنك التنزه أو الاستيقاظ على زقزقة الطيور في أحد ثلاثة مواقع للتخييم.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
يرجى توخي الحذر عند المشي على الرصيف، والانتباه إلى خطواتك، والاستعداد لتجاوز أي مخلفات للحياة البرية قد تكون موجودة.,yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
هنا بدأنا لأول مرة إنتاج الليثيوم من المحلول الملحي باستخدام أحواض التبخير الشمسي قبل أكثر من 50 عامًا.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
يمثل مجمع لي منه شوان الصناعي التحول الصناعي في فيتنام.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"منذ تأسيسها، طورت الشركة بنجاح أكثر من 3,000 هكتار من الأراضي لأنشطة الزراعة البعلية والمروية، وشغّلت أكثر من 200 موظف بصورة دائمة.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
لا يزال السكان الأصليون يحافظون على صلاتهم بالجزيرة، ولا يزالون يستخدمون اسم رابِي في المسابقات الوطنية.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
اكتُشفت عام 1940 في رحلات جوية انطلاقًا من القاعدة الغربية التابعة للخدمة الأمريكية في القطب الجنوبي، وسُمّيت باسم القائد ريتشارد كروزن، ضابط البحرية الأمريكية والقائد المسؤول عن السفينة USS Bear ونائب قائد البعثة.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
تُدرج الجزر ضمن الجزر النيوزيلندية النائية.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
تخضع الجزر للإدارة السوفيتية/الروسية منذ غزو الاتحاد السوفيتي لجزر الكوريل عام 1945 قرب نهاية الحرب العالمية الثانية.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
تحدد التعريفات اللاحقة مواقع أخرى قريبة نسبيًا من هذه النقطة.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
الإقليم الأسترالي في القطب الجنوبي (AAT) منطقة من شرق القارة القطبية الجنوبية تطالب أستراليا بها بوصفها إقليمًا خارجيًا.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
الدائرة الانتخابية الثانية لبولينيزيا الفرنسية دائرة تشريعية فرنسية في بولينيزيا الفرنسية.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
بلغ عدد سكانها وفق تعداد عام 2010 نحو 179 نسمة، انخفاضًا من 212 نسمة سُجلوا في تعداد عام 2002.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
للاستخدامات الأخرى، انظر أوركني (صفحة توضيح).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
رسم غاردنر دين بلودجيت خريطتها أول مرة عام 1955 انطلاقًا من صور جوية التقطتها عملية هاي جمب التابعة للبحرية الأمريكية عام 1947.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
اسم أقدم للجزيرة هو أوبارو.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
يمثل سكان أوسّورا 53.6% من إجمالي سكان المنطقة.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
سمّتها لجنة الأسماء في القطب الجنوبي الأسترالية (ANCA) تكريمًا لـ A.J. نيومان، كبير ميكانيكيي الديزل في محطة ماوسن عام 1961، الذي ساعد في المسح حول محطة ديفيس.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
جارفيس واحدة من جزر لاين، ولأغراض إحصائية تُصنّف أيضًا ضمن الجزر الأمريكية الصغيرة النائية.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
بلدة خاضعة لسلطة الجمهورية في جمهورية ساخا، روسيا,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
أبعد نقطة في شبه الجزيرة هي رأس جاكوبسن.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
قرية سيلو في جمهورية ساخا، روسيا,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
مكان في منطقة أباي، كازاخستان,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
مكان في أوكروغ نينيتس الذاتية الحكم، روسيا,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
بالنسبة إلى الجزيرة الواقعة في بحر أوخوتسك، انظر جزر ميدفيجي.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"بلغ عدد سكان تيهسيل بور بلير وفق أرقام تعداد الهند لعام 2011 نحو 165,754 نسمة.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
تبعد كوسراي ثلاث مراحل عن غوام وهونولولو.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
هي مركز منطقة إيمانتاو الريفية (رمز KATO: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ارتفع عدد سكان الجزر من 289 عام 2011 إلى 330 عام 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
تأسست عام 1981، وهي جزء من المناطق الاستوائية الرطبة في كوينزلاند.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
سجّل عازف الغيتار بَكِتهِد أغنية تحمل اسم هذه الجزيرة.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
تقع إلى الغرب مباشرة من الجزء الشمالي من منطقة دانجرس غراوند، وتبعد 22 ميلًا (35 كم) جنوب شرق جزيرة ثيتو (باغ-آسا) التي تحتلها الفلبين، و22 ميلًا (35 كم) شمال-شمال شرق جزيرة إيتو آبا التي تحتلها تايوان.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
هي إحدى جزر لاين التابعة لجمهورية كيريباتي.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
موقع فايس في المحيط الهادئ,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
كان الرأس، دون المستوطنة، يُعرف سابقًا باسم الرأس الشمالي (أو كيب نورث).,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
إنها أكبر شركة للورق واللب في أمريكا اللاتينية ومن أكبر المنتجين في هذا القطاع.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
السكان: 467 (تعداد 2010)؛,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
مكان في الولايات المتحدة,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
استقبل المطار أول رحلة ركاب له في 24 سبتمبر 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
هذه قائمة بالمطارات في الأقاليم الشمالية الغربية.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
القرية الرئيسية هي تويها.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
بدأ البناء في يونيو 2006 باستثمار إجمالي قدره 236 مليون يوان، وافتُتح المطار في يونيو 2008.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
لا يزال الملاك التقليديون يحتفظون باهتمام قوي ومستمر، من خلال حقوقهم التقليدية في الأرض ومسؤولياتهم تجاهها، في ال...,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
إنها ثاني أبعد نقطة إلى الغرب,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
نفد وقود الفريق واضطر إلى التخلي عن بعض المعدات، ووصل إلى موقع EGRIP في 26 مايو بعد تسعة أيام من السحب.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
سُمّيت الجزيرة تكريمًا لخبير زلاجات الكلاب الغرينلاندي توبياس غابريلسن، الذي ذهب مع يوهان بيتر كوخ وآغي بيرتلسن لرسم خريطة الساحل الشرقي المجهول لأرض بيري جنوب شرق رأس بريدجمان خلال بعثة الدنمارك 1906–1908، بينما اتجه فريق لودفيغ ميليوس-إريكسن المنكوب غربًا لرسم خريطة مضيق إندبندنس.,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
منطقة إدارية في بيرنامبوكو، البرازيل,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
تقع إيفاليك على بُعد نحو 40 كيلومترًا (25 ميلًا) شرق وولياي و700 كيلومتر (430 ميلًا) جنوب شرق جزيرة ياب.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"السكان: 57,927 (2020)، و57,382 (تعداد 2010)؛ و56,623 (تعداد 2002)؛ و50,893 (التعداد السوفيتي لعام 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
تقع مقاطعة هووتشنغ (بالصينية: 霍城县؛ بالنطق اللاتيني: Huòchéng xiàn)، المعروفة أيضًا باسم مقاطعة كورغاس (بالكازاخية: قورعاس اۋدانى؛ وبالأويغورية: قورغاس ناھىيىسى؛ بالصينية: 霍尔果斯县)، ضمن منطقة شينجيانغ الويغورية ذاتية الحكم وتخضع لإدارة محافظة إيلي الكازاخية ذاتية الحكم.,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
اسمها الأصلي هو نوروروتو.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
شوهدت وصُوّرت من الجو لأول مرة بواسطة لينكولن إلسورث في 23 نوفمبر 1935، ورُسمت خرائطها من الأرض في أكتوبر 1936 بواسطة بعثة غراهام لاند البريطانية (BGLE) بقيادة جون رايميل، وسُمّيت باسم السير هاري باتربي (1880–1976)، مساعد وكيل وزارة الدولة لشؤون الدومينيونات في مكتب الدومينيونات بين 1930 و1938، ورئيس اللجنة القطبية عام 1934، والذي قدّم المساعدة للبعثة.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"قُدّر عمرها بأقل من 100,000 سنة، ويُرجح أنها تشكلت خلال عصر البليستوسين، ما يجعلها فتية نسبيًا.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
احتُفل بافتتاحها بإصدار طوابع بريدية.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
تتكون الدولة من 32 جزيرة مرجانية وجزر أخرى، ومن جزيرة مرجانية مرتفعة نائية واحدة هي بانابا.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
