sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"30 ágyas akutellátó intézmény, amely orvosi, sebészeti, gyermekgyógyászati, átmeneti és szülészeti szolgáltatásokat nyújt.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"Nagyon könnyű eljutni hozzánk, és mindössze 500 méterre található az ország legtávolabbi, burkolt útjának végétől.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
"A Knotts Crossing Resort lenyűgöző trópusi kertek hektárjai között, a Katherine folyó mentén fekszik.",yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Olyan hely, ahol közvetlenül az óceán partján szállhat meg, felfedezheti a helyi ültetvényeket, és egyetlen látogatás során földterületek kínálatát is megtekintheti.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"A Cable Beach dűnéi mögött, árnyas fák, helyi növény- és állatvilág között.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
A környék bármely iskolájánál tágasabb udvarral és játszóterekkel rendelkezünk.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Ezekben a legfeljebb nyolc vendég elszállásolására alkalmas, légkondicionált, óceánra néző villákban néhány lépésre van a strand.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Az Inukjuakban, a Hudson-öböl keleti partján található Daniel Weetaluktuk Múzeumot Nunavik első inuit régészéről nevezték el; 1992 óta dolgozik az inuit kultúra és nyelv megőrzésén és népszerűsítésén.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
"- 2. Stratégiai helyen, a Vandermeersch–Trianon összekötő út mentén és a Cyber Tower One mögött található.",yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
A távcső a csúcson kapott helyet,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk az Alakanuk-hágó keleti bejáratánál található; ez a Yukon folyó fő déli csatornája, 15 mérföldre a Bering-tengertől.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Egy egyedülálló, örökzöld erdővel borított vadregényes helyet fedeztünk fel egy fehér homokos, elszigetelt strand fölött, de nem csak ezt.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Az iskola campusa a Majuro-atoll délkeleti sarkán, a Marshall-szigetek Köztársaságának fővárosában található.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Harminc, a lagúnán átívelően elhelyezkedő víz feletti villa mindegyike közvetlen vízhozzáféréssel rendelkezik, és elég teret kínál ahhoz, hogy egy egész délelőttöt semmittevéssel töltsön.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Egy kétórás festői utazás során eljutnak egy Gansbaai nevű álmos kisvárosba.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Werner Herzog filmes műhelyéhez tervezték Madre de Diosban; az Inkaterra Canopy Center konferenciaterem az Amazonas esőerdejének közepén.,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"A virágoskerttel és gyümölcsfákkal rendelkező nagy udvar hozzájárul az egyedülálló vidéki hangulathoz, miközben a modern építészet és",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"A szálloda 405 tágas vendégszobát és lakosztályt kínál, mindegyik elegánsan kialakított, lenyűgöző óceáni kilátással; emellett egész nap remek gyermekprogramok is várják a vendégeket.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
"A kifutópályát a NASA bérelte, és a Space Shuttle vészleszállóhelyeként használta.",yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Az Anjarle Beach–Ketki Beach Resort teljes körű szolgáltatást nyújtó, vadonatúj üdülőhely Anjarléban, amely a Konkan partvidékén, a tenger partján fekszik.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
A Krabi nemzetközi repülőtér körülbelül 15 km-re található Krabi városközpontjától.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"A Khamaryn Khiid, a mongóliai Góbi-sivatag sík kavicsos síkságaiból kiemelkedő buddhista kolostorkomplexum, egyike ezeknek a helyeknek.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
A Pestana Bazaruto Lodge jellegzetes környezetben található ökoüdülőhely Bazaruto paradicsomi szigetén.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Az egész REGISZTÁN – a mecsetek, minaretek és mauzóleumok – közel van: gyalog 10 perc.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ez a szállodakomplexum a Sangha folyó erdős partján található.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Hagyományos házai, amelyekből közel 2000 maradt fenn, földhányásokon (toguere) épültek a szezonális árvizek elleni védelemként.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"A vándorló dűnék, az atlanti köd és a gazdag tengeri történelem által körülölelt lodge átgondoltan az ország egyik legtávolabbi zugában helyezkedik el.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"A Hotel Everest View mind a tizenkét szobáját úgy tervezték, hogy panorámás kilátást nyújtson a Mount Everestre és a környező csúcsokra.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Találja meg az igényeinek és kívánságainak megfelelő ideális lakóautós területet: tengerre néző helyet, elektromos és vízcsatlakozást, csendes és természetes környezetet vagy a városközponttól sétatávolságra lévő helyet!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Az Erg Chebbi dűnéinek szélén található, a délkelet-marokkói Merzougában",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Gödörlatrinás fürdőszobák, ingyenes tűzifa, kézi vízszivattyú és közös használatú piknikmenedék áll rendelkezésre.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Közös konyha és közös mosdóhelyiségek állnak rendelkezésre.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"A 75 Mile Beach aranyló homokján található, és csak négykerék-meghajtású járművel közelíthető meg; négycsillagos üdülőhelyünk egyedülálló lehetőséget kínál a világ legnagyobb homokszigetének természeti szépségének és nyugalmának megtapasztalására.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Folyórendszer: Winnipeg folyó,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"A 24-es főút északi részén található, és Chitek Lake tizenöt perces autóútra van.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Az NKF olajkitermelési létesítménye a stratégiai jelentőségű Imam Khomeini kikötőben (B.I.K.) található, amely Irán fő áruforgalmi csomópontja; becslések szerint az Iránba importált áruk és élelmiszerek közel 80%-a ezen a nemzetközi kikötőn keresztül érkezik.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 tavaszán szamurájrezidenciánk (a kanazawai specifikációmegőrző épület) galériája és teázója újonnan épült, és Kuma Kengo építész tervezte, Kimura Fumi koordinálásával.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"A főfalu mólójától csak egy rövid sétára található bájos menedékhelyünk, amelyet ringó pálmák és hagyományos makuti tetők vesznek körül.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Az 1-es terminál kezeli a legtöbb belföldi és nemzetközi kereskedelmi járatot, míg a 2-es terminált gyakran használják általános repülésre és magáncharterekre.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Gyönyörű mazatláni üdülőhelyünk két úszómedencével és úszómedencei bárral (köztük egy kizárólag felnőtteknek szólóval), óceánra néző szabadtéri pezsgőfürdővel, privát, eldugott stranddal, 20 holdnyi vadonnal és minden korosztály számára változatos programokkal várja vendégeit.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"A Kapuna Kórház 4-es szintű vidéki missziós kórház Pápua Új-Guinea Öböl tartományában, amely 1949 óta működik.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"A kávéház épülete 1895-ből származik, Zanzibar kővárosának központjában található, és 1989-ben vásárolták meg.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (a nagy templom).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"A fafeldolgozás során ügyelünk a munkabiztonságra és a dolgozók egészségére, valamint a tüzek megelőzésére.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Az északkelet-ukrajnai Somyne-mocsarak az ország egyik legjobb állapotban fennmaradt tőzeglápjai közé tartoznak.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
"Piknikezhet, vagy három kemping egyikében madárdalra ébredhet.",yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Kérjük, óvatosan járjon a stégen, figyeljen a lépésére, és készüljön fel arra, hogy kikerülje az esetlegesen jelenlévő állati ürüléket.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Itt kezdtük meg először a lítium előállítását sós oldatból napenergiával működő párologtató tavak segítségével, több mint 50 évvel ezelőtt.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
A Le Minh Xuan Ipari Park Vietnam ipari átalakulását testesíti meg.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"A vállalat megalakulása óta sikeresen fejlesztett több mint 3000 hektár földet esővízzel táplált és öntözött növénytermesztés céljára, és több mint 200 munkavállalót foglalkoztatott állandó jelleggel.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Az eredeti lakosok továbbra is fenntartják kapcsolataikat a szigettel, és a Rabi nevet továbbra is használják országos versenyeken.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"1940-ben fedezték fel az Egyesült Államok Antarktiszi Szolgálatának West Base-éről végzett légi repülések során, és Richard Cruzen parancsnokról, az Egyesült Államok haditengerészetének tisztjéről, az USS Bear parancsnokáról és az expedíció második parancsnokáról nevezték el.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
A szigetek Új-Zéland külső szigetei között szerepelnek.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"A szigetek a Szovjetunió által a második világháború vége felé végrehajtott, Kuril-szigetek elleni 1945-ös invázió óta szovjet/orosz igazgatás alatt állnak.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"A későbbi meghatározások más helyeket adnak meg, amelyek mind viszonylag közel vannak ehhez a ponthoz.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Az Ausztrál Antarktiszi Terület (AAT) Kelet-Antarktisz Ausztrália által külső területként igényelt régiója.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Francia Polinézia 2. választókerülete francia törvényhozási választókerület Francia Polinéziában.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"A 2010-es népszámlálás szerint lakossága 179 fő volt, szemben a 2002-es népszámlálás során rögzített 212 fővel.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
Más felhasználásokról lásd Orkney (egyértelműsítő lap).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Először 1955-ben térképezte fel Gardner Dean Blodgett az 1947-es amerikai haditengerészeti Highjump hadművelet során készített légifelvételek alapján.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
A sziget régebbi neve Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ossora lakossága a körzet teljes népességének 53,6%-át teszi ki.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Az Ausztrál Antarktiszi Földrajzinév-bizottság (ANCA) A. J. Newmanről, a Mawson állomás 1961-es vezető dízel-szerelőjéről nevezte el, aki segített a Davis állomás környékének felmérésében.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis a Line-szigetek egyike, és statisztikai célokra az Egyesült Államok kisebb külső szigetei közé is sorolják.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Köztársasági fennhatóság alatt álló város Szaha Köztársaságban, Oroszországban",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
A félsziget legtávolabbi pontja a Jacobsen-fok.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Falu Szaha Köztársaságban, Oroszországban",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Hely Abaj régióban, Kazahsztánban",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Hely az oroszországi Nyenyec Autonóm Körzetben,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Az Ohotszki-tengerben található szigetről lásd Medvezhy-sziget.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
A 2011-es indiai népszámlálás adatai szerint Port Blair tehsil lakossága 165 754 fő volt.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae mind Guamtól, mind Honolulutól három repülőútra található.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Az Imantau vidéki körzet székhelye (KATO-kód: 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
A szigetek lakossága 2011 és 2022 között 289-ről 330-ra nőtt.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
"1981-ben alapították, és a Queenslandi Nedves Trópusok része.",no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Buckethead gitáros egy erről a szigetről elnevezett dalt rögzített.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"A Dangerous Ground északi részétől közvetlenül nyugatra található, továbbá 22 mérföldre (35 km-re) délkeletre a Fülöp-szigetek által megszállt Thitu-szigettől (Pag-asa), és 22 mérföldre (35 km-re) észak-északkeletre a Tajvan által megszállt Itu Aba-szigettől.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
A Kiribati Köztársasághoz tartozó Line-szigetek egyike.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Fais elhelyezkedése a Csendes-óceánban,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"A fokot, de nem a települést, korábban North Cape-nek (vagy Cape Northnak) nevezték.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Latin-Amerika legnagyobb papír- és cellulózgyártó vállalata, valamint az ágazat egyik legnagyobb termelője.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Népesség: 467 (2010-es népszámlálás);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Hely az Egyesült Államokban,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
A repülőtér első utasszállító járatát 2021. szeptember 24-én fogadta.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ez az Északnyugati Területek repülőtereinek listája.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
A főfalu Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Az építkezés 2006 júniusában kezdődött 236 millió jüan teljes beruházással, a repülőteret pedig 2008 júniusában nyitották meg.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Ma a hagyományos tulajdonosok továbbra is erős és folyamatos érdeklődést tanúsítanak hagyományos jogaik, valamint a földdel kapcsolatos felelősségük révén, a p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ez a második legnyugatibb,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"A csapatnak fogytán volt az üzemanyaga, ezért hátra kellett hagyniuk néhány felszerelést; kilenc nap vontatás után május 26-án érkeztek meg az EGRIP helyszínére.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"A szigetet a grönlandi kutyaszánszakértőről, Tobias Gabrielsenről nevezték el, aki Johan Peter Kochhal és Aage Bertelsennel együtt a Bridgman-foktól délkeletre fekvő, ismeretlen Peary-föld keleti partvidékének feltérképezésére indult a dán expedícióval 1906–1908 között, miközben Ludvig Mylius-Erichsen balsorsú csapata nyugatra tartott az Independence-fjord feltérképezésére.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Állami körzet Pernambuco államban, Brazíliában",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik körülbelül 40 kilométerre (25 mérföldre) keletre található Woleaitól, és 700 kilométerre (430 mérföldre) Yap szigetétől délkeletre.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Népesség: 57 927 (2020), 57 382 (2010-es népszámlálás); 56 623 (2002-es népszámlálás); 50 893 (1989-es szovjet népszámlálás).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng megye (kínaiul: 霍城县; pinjin: Huòchéng xiàn), más néven Korgas megye (kazahul: قورعاس اۋدانى; ujgurul: قورغاس ناھىيىسى; kínaiul: 霍尔果斯县), a Hszincsiangi Ujgur Autonóm Területen belül található, és az Ili Kazah Autonóm Prefektúra igazgatása alá tartozik.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Eredeti neve Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Először Lincoln Ellsworth látta és fényképezte a levegőből 1935. november 23-án; 1936 októberében a John Rymill vezette Brit Graham-földi Expedíció (BGLE) a földről térképezte fel, és Sir Harry Batterbee-ről (1880–1976), a Domíniumügyi Hivatal 1930–38 közötti államtitkár-helyetteséről és az 1934-es sarkvidéki bizottság elnökéről nevezték el, aki segítséget nyújtott az expedíciónak.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Korát 100 000 évnél fiatalabbra becsülik, és valószínűleg a pleisztocén korban alakult ki, ezért viszonylag fiatal.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Felavatását bélyegkiadással ünnepelték.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Az állam 32 atollból és más szigetekből, valamint egy távoli kiemelkedő korallszigetből, Banabából áll.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"A Rockefeller-hegység (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller-hegység)) alacsony fekvésű, szétszórt gránitcsúcsok és -gerincek csoportja, amelyeket szinte teljesen hó borít; 30 tengeri mérföldre (56 km; 35 mérföldre) dél-délnyugatra áll az Antarktisz VII. Edward-félszigetén található Alexandra-hegységtől.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Elszigeteltségük és nehéz megközelíthetőségük miatt ezeken a szigeteken nincsenek polgári települések, de a Chilei Haditengerészet egyik különítménye az Isla San Félixen állomásozik, ahol a 2000 méteres (6600 láb) Isla San Felix repülőtér is található.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
A guanóval borított Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Ez egyike annak a három repülőtérnek, amelyeket Lofton R. Henderson őrnagyról neveztek el, aki a második világháború alatti midwayi csatában halt meg; a másik kettő a Midway keleti szigetén található egykori Henderson Field és a Salamon-szigeteken, Guadalcanalon található Henderson Field.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"A Haggitt Pillar, egy 62 méter magas és 50 méter átmérőjű, 0,2 hektárnál (0,5 holdnál) kisebb területű sziklatorony, a szigettől 250 méterre nyugatra található.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"A község területe a Juan Fernández-szigetcsoportnak felel meg, beleértve a Robinson Crusoe-, az Alejandro Selkirk- és a Santa Clara-szigetet, valamint több kisebb szigetet.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Szent Ilona, Ascension és Tristan da Cunha az Atlanti-óceán déli részén található brit tengerentúli terület, amely Szent Ilona szigetéből, Ascension-szigetéből és a Tristan da Cunha-szigetcsoportból (beleértve Gough-szigetet) áll.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
