sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Knotts Crossing Resort inter iugera hortorum tropicorum mirabilium secundum flumen Katherine situm est.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Locus est ubi iuxta oceanum manere potes, plantationes locales explorare et opportunitates terrarum uno tantum itinere inspicere.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Post dunes Cable Beach, inter arbores umbrosas, floramque et faunam localem positum.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Terras amplissimas et areas ludendi omnium scholarum in hac regione habemus.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Hae villae aeris condicionati, prospectum maris praebentes et usque ad octo hospites capientes, paucis gradibus a litore absunt.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"In Inukjuak situm, in litore orientali Sinus Hudson, Museum Daniel Weetaluktuk, a primo archaeologo Inuitorum in Nunavik nominatum, ab anno 1992 ad culturam et linguam Inuitorum conservandam atque promovendam laborat.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
– 2. Strategice iuxta Viam Vinculi Vandermeersch-Trianon et post Turrem Cyber One situm.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Telescopium in culmine positum est.,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk ad introitum orientalem Transitus Alakanuk, principalis canalis meridionalis Fluminis Yukon, 15 milia passuum a Mari Beringiano, situm est.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Locum silvestrem singularem invenimus, silva sempervirenti tectum, super litus solitarium harenae albae situm, sed non solum.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Campus scholae in angulo austro-orientali Atolli Majuro, capitis Reipublicae Insularum Marsaliensium, situs est.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Triginta villae supra aquam per lacunam curvantur, unaquaeque ad aquam directe accedens et satis spatii habens ut totam matutinam nihil agendo amittas.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Iter duas horas scenicum capies ad oppidulum somnolentum nomine Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Ad officinam cinematographicam Werner Herzog in Madre de Dios designatum, Inkaterra Canopy Center est aula conventuum in medio silvae pluvialis Amazonicae.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Magna area cum horto florum et arboribus fructiferis ad singularem atmosphaeram rusticam confert, dum architectura moderna et",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Deversorium 405 conclavia ampla hospitum et suitae offert, omnia eleganter designata et prospectus maris attonitos praebentia; praeterea per diem actiones mirabiles puerorum sunt.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Cursus aëroplanorum a NASA conductus est et ut locus subitis descensus Navis Orbitalis adhibitus.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort est novum deversorium plenum officiorum apud Anjarle, in Konkan, litora Maris amplectens.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Aëroportus Internationalis Krabi circiter 15 km a medio urbis Krabi situs est.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, complexus monasterii Buddhistae e planitiebus glareae planis Desertique Gobi Mongoliae surgens, unum ex illis locis est.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge est deversorium oecologicum cum ambitu typico, in paradisiaca insula Bazaruto situm.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Totus REGISTAN, cum moscheis, minaretis, mausoleis, prope est: decem minuta pedibus.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Hoc complexus deversoriorum in ripis silvosis fluminis Sangha situs est.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Domus eius tradicionales, quarum fere 2 000 supersunt, in tumulis (toguere) aedificatae sunt ad defensionem contra inundationes temporarias.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Circumdatum mobilibus dunis, nebula Atlantica et divite historia maritima, hospitium consulto positum est in uno ex angulis remotissimis patriae.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Omnia duodecim cubicula apud Hotel Everest View designata sunt ut prospectum panoramicum Montis Everest et cacuminum circumstantium praeberent.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Inveni locum castrorum idealem secundum necessitates et desideria tua: locum cum prospectu maris, terminalia electricitatis et aquae, in ambitu tranquillo et naturali vel intra spatium pedibus ab urbis centro!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Situm in margine dunarum Erg Chebbi, apud Merzouga in Maroci parte austro-orientali...",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Sunt latrinae foveales, ligna ignis gratis, antlia aquae manu operata et umbraculum ad picnicum communiter adhibendum.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Culina communis et facultates lavandi communes adsunt.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"In arenis aureis Litoris 75 Mile situm et solum per vehiculum quattuor rotarum attingibile, nostrum deversorium quattuor stellarum occasionem singularem praebet experiendi pulchritudinem naturalem et tranquillitatem maximae insulae arenosae mundi.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Systema fluviale: Flumen Winnipeg.,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
In Via 24 Septentrionali situm et intra quindecim minutas autocineto a Lacu Chitek.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Extractio olei NKF in Portu strategico Imam Khomeini (B.I.K), qui est praecipuus centrum mercaturarum Iraniae, sita est; aestimatur prope 80% mercium et ciborum in Iranam importatorum ex hoc portu internationali provenire.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Vere anni 2014, porticus et conclave tea nostri domicilii samurai, aedificium conservationis secundum specificationem Kanazawa, recens aedificata et designata est ab architecto domino Kuma Kengo, coordinante domina Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Paucis tantum passibus a navali vici principalis invenies receptaculum nostrum venustum, palmis nutantibus et tectis traditis makuti circumdatum.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminale 1 plures volatus commerciales domesticos et internationales tractat, dum Terminale 2 saepe ad aviationem generalem et chartationes privatas adhibetur.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Pulchrum nostrum deversorium Mazatlán duas piscinas natatorias cum tabernis ad quas e piscina ascenditur, unam tantum adultis, dolium calidum foris oceanum prospiciens, litus privatum secretum, 20 iugera vitae silvestris et varias actiones omnibus aetatibus offert.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Valetudinarium Kapuna est valetudinarium missionis rusticae gradus 4 in Provincia Sinus, Papua Nova Guinea, ab anno 1949 operans.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Aedificium Coffee House ex anno 1895 originem ducit, in medio oppidi lapidei Zanzibaris situm est et anno 1989 emptum est.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (templum magnum).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Cavemus de securitate laboris et salute operariorum atque incendia prohibemus cum lignum tractamus.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Paludes Somynae in Ucraina septentrionali-orientali una ex paludibus turfosis optime conservatis in patria sunt.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Picnicum facere potes vel ad cantum avium expergisci in uno ex tribus castris.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Cautus ambula in navali, gradum tuum specta et para te circum omne stercus animalium quod adesse potest navigare.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
Hic primum abhinc plus quam quinquaginta annos lithium ex muria per piscinas evaporationis solaris producere coepimus.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Parcus Industrialis Le Minh Xuan transformationem industrialem Vietnamiae repraesentat.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Ab initio societas plus quam 3 000 hectaria terrae ad cultus pluviatiles et irrigatos feliciter evolvit et plus quam 200 operarios perpetuo conduxit.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Incolae originales adhuc vincula sua cum insula servant et adhuc nomine Rabi in certaminibus nationalibus utuntur.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Anno 1940 in volatibus aeriis e Base Occidentali Officii Antarctici Civitatum Foederatarum inventum est, et in honorem Praefecti Richard Cruzen, classis Civitatum Foederatarum, ducis USS Bear et secundi imperatoris expeditionis, nominatum est.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Insulae inscriptae sunt inter insulas exteriores Novae Zelandiae.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
Insulae sub administratione Sovietica/Russica fuerunt ab invasione Insularum Kurilensium a Unione Sovietica prope finem Belli Orbis Terrarum II anno 1945.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Definitiones posteriores alia loca dant, quae omnia huic puncto relative proxima sunt.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Territorium Antarcticum Australianum (AAT) est regio Antarcticae Orientalis, quam Australia tamquam territorium externum sibi vindicat.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Secunda circumscriptione comitiorum Polynesiae Gallicae est circumscriptione legislativa Gallica in Polynesia Gallica.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Eius incolarum numerus secundum Census anni 2010 erat 179, de 212 relatis in Censu anni 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
De aliis usibus vide Orkney (discretio).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
"Primum anno 1955 a Gardner Dean Blodgett ad tabulas geographicas adhibitum, ex imaginibus aeriis a Navali Civitatum Foederatarum in Operatione Highjump (1947) captis.",no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Nomen vetus insulae est Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Incolarum Ossorae 53,6% totius incolatus districtus efficit.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"A Committee of Antarctic Names of Australia (ANCA) nominatum in honorem A. J. Newman, senioris mechanici diselini apud Stationem Mawson anno 1961, qui adiuvit in lustratione circa Stationem Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis una ex Insulis Lineis est et, ad usus statisticos, etiam una ex Insulis Minoribus Exterioribus Civitatum Foederatarum numeratur.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Oppidum sub iurisdictione rei publicae in Republica Sakha, Russia.",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Punctum extremum paeninsulae est Caput Jacobsen.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Pagus in Republica Sakha, Russia.",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Locus in Regione Abai, Kazakhstan.",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Locus in Circulo Autonomo Nenets, Russia.",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
De insula in Mari Okhotskensi vide Insulam Medvezhy.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Secundum figuras Census Indiae anni 2011, incolatus tehsil Port Blair erat 165 754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae tribus saltibus ab utraque Guam et Honolulu distat.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Caput districtus rustici Imantau est (codex KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Incolatus insularum a 289 anno 2011 ad 330 anno 2022 crevit.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Anno 1981 condita est et pars Regionis Tropicorum Humidorum Queenslandiae est.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Citharoedus Buckethead carmen nomine huius insulae composuit.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Situm est paulo ad occidentem partis septentrionalis regionis Dangerous Ground et 22 milia passuum (35 km) ad meridiem-orientem insulae Thitu (Pag-asa), a Philippinis occupatae, et 22 milia passuum (35 km) ad septentrionem-orientem insulae Itu Aba, a Taiwan occupatae, distat.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Una ex Insulis Lineis ad Rem Publicam Kiribati pertinentibus est.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Locus Fais in Oceano Pacifico.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Promontorium, non autem sedes, olim Promontorium Septentrionale (vel Caput Septentrionale) appellabatur.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Maxima societas chartae et pulpae in America Latina est et inter maximos effectores in hoc agro numeratur.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Incolatus: 467 (census 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Locus in Civitatibus Foederatis.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Aëroportus primum volatum vectores ferentem die 24 Septembris 2021 accepit.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Haec est index aëroportuum in Territoriis Septentrionalibus.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Vicus principalis Tuihana est.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Constructio mense Iunio 2006 coepta est, cum tota collocatione 236 milionum yuan, et aëroportus mense Iunio 2008 apertus est.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Hodie possessores traditionales validum et continuum studium servant, per iura sua traditionalia in terram et officia erga eam.",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Secundo ab occidente situs est.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Grex paene exhaustus commeatu combustibilium fuit et aliquod apparatum deserere coactus est, ad locum EGRIP die 26 Maii perveniens, post novem dies tractus.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Insula in honorem periti canum trahentium Greenlandicorum Tobias Gabrielsen nominata est, qui cum Johan Peter Koch et Aage Bertelsen ad oram orientalem ignotam Terrae Peary ad meridiem-orientem Promontorii Bridgman delineandam profectus est in expeditione Danica 1906–1908, dum infelix turma Ludvig Mylius-Erichsen ad occidentem profecta est ad Fjordum Independentiae delineandum.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Districtus civitatis in Pernambuco, Brasilia.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik circiter 40 km (25 mi) ad orientem Woleai et 700 km (430 mi) ad meridiem-orientem insulae Yap situm est.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Incolatus: 57 927 (2020), 57 382 (census 2010); 56 623 (census 2002); 50 893 (census Sovieticus 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Comitatus Huocheng (Sinice 霍城县; pinyin Huòchéng xiàn), etiam Comitatus Korgas appellatus (Kazakhice قورعاس اۋدانى; Uigurice قورغاس ناھىيىسى; Sinice 霍尔果斯县), intra Regionem Autonomam Uigurorum Xinjiangensem situs est et sub administratione Praefecturae Autonomae Kazakhicae Ili cadit.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Nomen eius originale est Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Primum ab aere visus et photographatus a Lincoln Ellsworth die 23 Novembris 1935, a Expeditione Britannica Graham Land (BGLE) sub Ioanne Rymill mense Octobri 1936 ex terra delineatus est, et in honorem Sir Harry Batterbee (1880–1976), Subsecretarii Status adiutoris pro Dominiis, Officio Dominiorum, 1930–38, et Praesidis Committee Polaris anno 1934, qui expeditioni auxilium tulit, nominatus est.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Aetas eius minor quam 100 000 annorum aestimata est et probabiliter tempore Pleistocaeno formata, quo iuvenis relative est.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Inauguratio eius emissione notarum celebrata est.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Civitas constat ex 32 atollis aliisque insulis et una insula corallina remota elevata, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Montes Rockefeller (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Montes Rockefeller)) sunt coetus cacuminum graniticorum et iugorum humilium dispersorum, paene omnino nive tectus, 30 milia nautica (56 km; 35 mi) ad meridiem-meridiem-occidentem Montium Alexandra in Paeninsula Edwardi VII Antarcticae siti.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Propter isolationem et difficultatem accessus in his insulis nulla sunt habitacula civilia, sed manus classis Chilenae in Isla San Félix collocata est, quae etiam aëroportum Isla San Felix 2 000 metrorum (6 600 pedum) habet.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Pinnacula Gardner guano obtecta.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Unus ex tribus campis aëriis nomine Maioris Lofton R. Henderson appellatis est; ille in Pugna Midway durante Bello Orbis Terrarum II occisus est; reliqui sunt quondam Henderson Field in Eastern Island Midway et Henderson Field in Guadalcanal Insularum Salomonis.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Columna Haggitt, scopulus in altitudinem 62 metrorum (203 pedum) surgens et diametro 50 metrorum (55 ulnarum) mensus, unde area minor quam 0,2 hectare (0,5 acris) est, 250 metra (270 ulnas) ad occidentem insulae sita est.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Territorium communis respondet Archipelago Ioannis Fernandez, insulis Robinson Crusoe, Alejandro Selkirk, Santa Clara et compluribus insulis minoribus inclusis.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sancta Helena, Ascensio et Tristan da Cunha est Territorium Transmarinum Britannicum in Atlantico Australi situm, constans ex insula Sanctae Helenae, Insula Ascensionis et archipelago Tristan da Cunha, insulam Gough includens.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Cum area circiter 23,85 km² (9,21 milium quadratorum), insula forma fere rectangulari est.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ad occidentem maris iacent Insula Ross et Terra Victoriae, ad orientem Insula Roosevelt et Paeninsula Edwardi VII in Terra Marie Byrd, dum pars meridionalissima glacie maris Ross obtegitur et circiter 200 milia passuum (320 km) a Polo Australi abest.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Aëroportus in praerupto loco supra Sinum Ancud prospiciente situs est, 3,2 km (2 milia passuum) ad septentrionem-occidentem Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Maiorem partem Planitiei Vasyugan obtegens, 53 000 km (13 000 000 iugerum) occupat, quod circiter 2% totius regionis paludum turbosarum mundi est.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Pars meridionalis duobus lateribus a receptaculo fluminis Yenisei post Dam Sayano-Shushenskaya terminatur, quae est maxima hydroelectrica in Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
