sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Faly izahay mandray anao sy ny zanakao ao amin’ny Sekolim-panjakana Injune P-10, toeram-pianarana Prep ka hatramin’ny Taona 10 misy mpiasa mikarakara, fitaovana tsara ary ao anatin’ny tontolo ambanivohitra mandray vahiny.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- Lova ara-tantara (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"Nanome fitaovana fanaovana snorkeling izy ireo, izay tena nankasitrahanay namako sy izaho.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"Ny asa ataonay dia ahitana fomba fanao miaro ny tontolo iainana, fanohanana ny mpanao asa-tanana eo an-toerana, ary hetsika entin’ny fiarahamonina hitahirizana ny hakanton’i Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
Nipetraka tao amin’ny suite voanio misy rivotra mangatsiaka izahay!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
Manamarina fa tsy robot ianao...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- Isan’ny olona ambony indrindra: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
Ny tantaran’i IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"Miara-miasa amin’ireo Vazimba teratany izahay mba hanavao ny tranonkalany, ka haneho tsara kokoa ny tantara sy ny kolontsain’ireo toerana manokana ireo.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
Fifandraisana,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50%-n’ny saran’ny sakana manontolo na 50%-n’ny sandan’ny famandrihana tsirairay nofoanana.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"ANDRO 1 – tonga, namaha entana, niomana ary efa teo amin’ny farihy tamin’ny 3 tolakandro.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Misy fitsipika mitaky habe/fananana hentitra sy fandaharan’asa matanjaka manome valisoa amin’ny famotsorana velona, izay mitazona ny jono trondro amboara ho mampientam-po amin’ny ho avy.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Toeram-pitsaboana marary mafy misy fandriana 30 izy io, manome serivisy ara-pitsaboana, fandidiana, fitsaboana zaza, fitsaharana ary fiterahana.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Mora dia mora hatonina izahay ary 500 metatra monja alohan’ny fiafaran’ny lalambe vita rarivato lavitra indrindra eto amin’ny firenena no misy anay.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Ny Knotts Crossing Resort dia miorina eo anivon’ny zaridaina tropikaly mahafinaritra mirefy hektara maro manaraka ny Reniranon’i Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"Toerana ahafahanao mijanona eo amoron-dranomasina mihitsy, mikaroka fambolena eo an-toerana, ary mijery fahafahana amin’ny tany indray mandeha izy io.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Ao ambadiky ny dongom-pasika ao Cable Beach, eo anivon’ny hazo manome aloka sy ny zavamaniry ary biby eo an-toerana.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Manana tokotany sy toerana filalaovana malalaka indrindra amin’ireo sekoly rehetra ao amin’ny faritra izahay.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
"Mahazaka vahiny hatramin’ny valo, ireo villa misy rivotra mangatsiaka sy mahita ranomasina ireo dia dingana vitsivitsy monja miala amin’ny tora-pasika.",yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Ao Inukjuak, eo amin’ny morontsiraka atsinanan’ny Helodranon’i Hudson, ny Tranombakoka Daniel Weetaluktuk, nomena anarana ho fanomezam-boninahitra ny arkeology Inuit voalohany tao Nunavik, dia niasa nitahiry sy nampiroborobo ny kolontsaina sy ny fiteny Inuit hatramin’ny 1992.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Miorina amin’ny toerana stratejika manaraka ny Lalana Vandermeersch-Trianon Link ary ao ambadiky ny Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Ao an-tampony no misy ny teleskaopy,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk dia eo amin’ny fidirana atsinanan’ny Alakanuk Pass, ilay fantsona atsimo lehibe amin’ny Reniranon’i Yukon, 15 kilaometatra miala ny Ranomasina Bering.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Nahita toerana bibidia tsy manam-paharoa rakotry ny ala maitso mandavantaona izahay, eo ambonin’ny tora-pasika mitokana misy fasika fotsy, saingy tsy izany ihany.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Ny tobim-pianaran’ny sekoly dia eo amin’ny zorony atsimoatsinanan’ny Atôlan’i Majuro, renivohitry ny Repoblikan’ny Nosy Marshall.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Villa telopolo ambonin’ny rano no miolikolika manaraka ny lagoon, samy manana fidirana mivantana amin’ny rano sy toerana ampy handaniana maraina tsy hanaovana na inona na inona.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Hanao dia mahafinaritra maharitra 2 ora mankany amin’ny tanàna mangina antsoina hoe Gansbaai ianao.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Natao ho an’ny atrikasa fanaovana sarimihetsika notarihin’i Werner Herzog tao Madre de Dios, ny Inkaterra Canopy Center dia efitrano fihaonambe eo afovoan’ny ala mando Amazoniana.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Ny tokotany lehibe misy zaridaina voninkazo sy hazo fihinam-boa dia manampy amin’ny rivo-piainana ambanivohitra tsy manam-paharoa, raha ny maritrano maoderina sy ny...",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Ny hotely dia manolotra efitrano sy suite malalaka 405 ho an’ny vahiny, voaravaka kanto avokoa ary manana fijery mahafinaritra ny ranomasina; misy koa hetsika mahafinaritra ho an’ny ankizy mandritra ny andro.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Nofain’i NASA ilay lalam-piaramanidina ary nampiasaina ho toerana fipetrahana vonjy taitra ho an’ny Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Ny Anjarle Beach – Ketki Beach Resort dia toeram-pialan-tsasatra vaovao sady manolotra serivisy feno ao Anjarle, Konkan, manaraka ny moron’ny Ranomasina.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Ny Seranam-piaramanidina Iraisam-pirenena Krabi dia eo amin’ny 15 km miala ny afovoan-tanànan’i Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, fitambaran’ny monasitera bodista miakatra avy amin’ny lemaka vatokely fisaka ao amin’ny Tany Efitr’i Gobi any Mongolia, dia iray amin’ireo toerana ireo.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge dia toeram-pialan-tsasatra ara-tontolo iainana manana tontolo mahazatra ary miorina ao amin’ny Nosy Bazaruto paradisa.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Akaiky ny REGISTAN manontolo, anisan’izany ny moskea, minareta ary mausolea: 10 minitra an-tongotra.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Eo amin’ny moron’ny Reniranon’i Sangha rakotry ny ala no misy ity fitambaran-hotely ity.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Ny tranony nentim-paharazana, izay efa ho 2 000 no mbola velona, dia naorina teo ambonin’ny dongona (toguere) ho fiarovana amin’ny tondra-drano amin’ny vanim-potoana.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Voahodidin’ny dongom-pasika mihetsiketsika, zavona Atlantika ary tantara an-dranomasina manankarena, napetraka tamim-pitandremana tao amin’ny iray amin’ireo zorony lavitra indrindra eto amin’ny firenena ilay lodge.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Ny efitrano 12 rehetra ao amin’ny Hotel Everest View dia natao hanolotra fijery panoramika ny Tendrombohitra Everest sy ireo tampon-tendrombohitra manodidina.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Tadiavo ny toerana fitobian’ny camper mifanaraka amin’ny filanao sy ny fanirianao: toerana mahita ranomasina, terminaly misy herinaratra sy rano, ao amin’ny toerana mangina sy voajanahary na an-tongotra lavitra ny afovoan-tanàna!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Eo amin’ny sisin’ny dongon’i Erg Chebbi, ao Merzouga any atsimo-atsinanan’i Maroc",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Misy efitra fivoahana tsotra, kitay maimaim-poana, paompin-drano tanana ary trano fialan-tsasatra iombonana hanaovana piknik.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Misy lakozia iombonana sy toeram-pidiovana ifampizarana.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Eo amin’ny fasika volamena ao amin’ny 75 Mile Beach ary azo aleha amin’ny 4WD ihany, ity toeram-pialan-tsasatra kintana efatra ity dia manolotra fahafahana tsy manam-paharoa hiaina ny hatsarana voajanahary sy ny fitonian’ny nosy fasika lehibe indrindra eran-tany.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
Rafitry ny renirano: Reniranon’i Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Eo amin’ny Highway 24 North ary ao anatin’ny dia 15 minitra amin’ny fiara mankany Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Ny fitrandrahana solika NKF dia ao amin’ny Seranan-tsambon’i Imam Khomeini, toerana stratejika (B.I.K) izay ivon-toeran’ny entam-barotra lehibe ao Iran; tombanana fa avy amin’ity seranan-tsambo iraisam-pirenena ity ny saika 80%-n’ny entana sy sakafo hafarana any Iran.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Tamin’ny lohataonan’ny 2014, vao naorina sy noforonin’ny mpanao maritrano Atoa Kuma Kengo, niaraka tamin-dRamatoa Kimura Fumi, ny galerianay sy ny efitrano fisotroana dite ao amin’ny fonenanay samurai (trano fitahirizana manaraka ny fepetra Kanazawa).",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Dia an-tongotra fohy monja miala amin’ny seranan-tsambon’ny tanàna lehibe no hahitanao ny fialan-tsasatray mahafinaritra, voahodidin’ny palmie mihetsiketsika sy tafo makuti nentim-paharazana.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Ny Terminaly 1 no mitantana ny ankamaroan’ny sidina ara-barotra anatiny sy iraisam-pirenena, raha ny Terminaly 2 kosa matetika ampiasaina amin’ny sidina ankapobeny sy ny sidina hofaina manokana.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Ny toeram-pialan-tsasatra tsara tarehy ao Mazatlán dia manolotra dobo filomanosana roa misy bar eny amoron-dobo (anisan’izany ny iray natokana ho an’ny olon-dehibe), dobo mafana ivelany mijery ny ranomasina, tora-pasika manokana sy mitokana, velaran-tany 20 acres misy bibidia ary hetsika isan-karazany ho an’ny sokajin-taona rehetra.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital dia hopitaly misiona ambanivohitra ambaratonga faha-4 ao amin’ny Faritanin’i Gulf, Papouasie-Nouvelle-Guinée, ary miasa hatramin’ny 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Ny tranon’ny coffee house dia nanomboka tamin’ny 1895, eo afovoan’ny tanàna vato ao Zanzibar, ary novidina tamin’ny 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (ilay tempoly lehibe).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"Mitandrina ny fiarovana amin’ny asa sy ny fahasalaman’ny mpiasa izahay, ary misoroka ny afo rehefa manodina hazo.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Ny Honahona Somyne any avaratra-atsinanan’i Okraina dia iray amin’ireo tany feno peat voatahiry tsara indrindra ao amin’ny firenena.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Afaka manao piknik ianao na mifoha amin’ny feon’ny vorona ao amin’ny iray amin’ireo toeram-pilasiana telo.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Mitandrema rehefa mandeha eo amin’ny seranan-tsambo, jereo ny dianao, ary miomàna hivezivezy manodidina izay loto navelan’ny biby mety ho eo.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
"Eto no nanombohanay voalohany namokatra lithium avy amin’ny brine tamin’ny alalan’ny dobo fampievaporasiôna amin’ny masoandro, 50 taona mahery lasa izay.",yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Ny Valan-javaboary indostrialy Le Minh Xuan dia maneho ny fanovana indostrialy ao Vietnam.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"Hatramin’ny nanombohany, nahavita namolavola tany maherin’ny 3 000 hektara ho an’ny fambolena miankina amin’ny orana sy voatondraka ilay orinasa, ary nampiasa mpiasa maharitra maherin’ny 200.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
"Mbola mitazona ny fifandraisany amin’ilay nosy ireo mponina tany am-boalohany, ary mbola mampiasa ny anarana Rabi amin’ny fifaninanana nasionaly.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Hita tamin’ny 1940 nandritra ny sidina an’habakabaka avy any amin’ny West Base an’ny US Antarctic Service izy, ary nomena anarana ho an’i Commander Richard Cruzen, tafika an-dranomasina amerikanina, komandin’ny USS Bear sady lefitry ny komandin’ny dia.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Voatanisa miaraka amin’ireo nosy ivelan’i Nouvelle-Zélande ireo nosy.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Teo ambany fitantanan’ny Sovietika/Rosia ireo nosy hatramin’ny nanafihan’ny Firaisana Sovietika ny Nosy Kuril tamin’ny 1945, manakaiky ny faran’ny Ady Lehibe Faharoa.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
Ny famaritana tatỳ aoriana dia manome toerana hafa izay samy somary akaiky an’io teboka io.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Ny Faritany Aostraliana Antarktika (AAT) dia faritra ao Antarktika Atsinanana izay takian’i Aostralia ho faritany ivelany.,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Ny vondrom-paritra faharoa ao Polinezia Frantsay dia vondrom-paritra mpanao lalàna frantsay ao Polinezia Frantsay.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"179 ny isan’ny mponina araka ny Fanisam-bahoaka 2010, nidina avy amin’ny 212 voarakitra tamin’ny Fanisam-bahoaka 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"Ho an’ny fampiasana hafa, jereo Orkney (fanavahana).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Nosoratan-tsarintany voalohany (1955) avy amin’i Gardner Dean Blodgett tamin’ny alalan’ny sary nalaina avy eny amin’ny habakabaka nandritra ny U.S. Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Oparo no anarana taloha niantsoana ilay nosy.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ny mponina ao Ossora dia 53,6%-n’ny fitambaran’ny mponina ao amin’ilay distrika.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nomen’ny Antarctic Names Committee of Australia (ANCA) anarana ho an’i A.J. Newman, mekanisianina diesel zokiny tao Mawson Station tamin’ny 1961, izay nanampy tamin’ny fanadihadiana manodidina ny Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis dia iray amin’ireo Nosy Line ary, ho an’ny tanjona ara-statistika, sokajiana ihany koa ho iray amin’ireo Nosy Kely Lavitra An’i Etazonia.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Tanàna eo ambany fahefan’ny repoblika ao amin’ny Repoblikan’i Sakha, Rosia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Jacobsen Head no teboka lavitra indrindra amin’ilay saikinosy.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo ao amin’ny Repoblikan’i Sakha, Rosia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Toerana ao amin’ny Faritra Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Toerana ao amin’ny Okrug Mizakazaka Nenets, Rosia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Ho an’ilay nosy ao amin’ny Ranomasin’i Okhotsk, jereo Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Araka ny tarehimarika avy amin’ny Fanisam-bahoaka Indiana 2011, dia 165 754 ny mponina ao amin’ny tehsil Port Blair.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae dia elanelana telo miala amin’i Guam sy Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Izy no foiben’ny distrika ambanivohitr’i Imantau (kaody KATO - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Niakatra avy amin’ny 289 tamin’ny 2011 ho 330 tamin’ny 2022 ny mponin’ireo nosy.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Niorina tamin’ny 1981 izy io ary anisan’ny Wet Tropics of Queensland.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Nandrakitra hira mitondra ny anaran’ity nosy ity ilay mpitendry gitara Buckethead.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Any andrefana kelin’ny tapany avaratry ny Dangerous Ground no misy azy, ary 22 kilaometatra (35 km) atsimoatsinanan’ny Thitu Island (Pag-asa) tantanin’i Filipina ary 22 kilaometatra (35 km) avaratra-atsinanan’ny Itu Aba Island tantanin’i Taiwan.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Iray amin’ireo Nosy Line an’ny Repoblikan’i Kiribati izy.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Toeran’i Fais ao amin’ny Ranomasimbe Pasifika,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Ny tendron-tany, fa tsy ilay tanàna, dia nantsoina taloha hoe North Cape (na Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Izy no orinasa lehibe indrindra mpamokatra taratasy sy pulp ao Amerika Latina ary anisan’ireo mpamokatra lehibe indrindra amin’io sehatra io.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Mponina: 467 (Fanisam-bahoaka 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Toerana iray ao Etazonia,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Nandray ny sidina mpandeha voalohany ny seranam-piaramanidina tamin’ny 24 Septambra 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Ity no lisitry ny seranam-piaramanidina ao amin’ny Faritany Avaratra Andrefana.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Tuihana no tanàna lehibe indrindra.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Nanomboka tamin’ny Jona 2006 ny fanorenana, izay nahitana fampiasam-bola mitentina 236 tapitrisa yuan, ary nisokatra tamin’ny Jona 2008 ny seranam-piaramanidina.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Amin’izao fotoana izao, mbola mitazona fahalianana matanjaka sy mitohy ireo tompony nentim-paharazana, amin’ny alalan’ny zony nentim-paharazana amin’ny tany sy ny andraikiny amin’izany, ao amin’ny p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
