sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ટેક્નોલોજી આધારિત મેન્યુઅલ કામ ઉપરાંત, અમે અમારા ગ્રાહકોને ઓફર કરીએ છીએ",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"જો તમને આ પૃષ્ઠ દેખાય છે, તો તેનો અર્થ એ છે કે તમે નવી સાઇટ સેવા આપવા માટે તમારું વેબ સર્વર સેટ કર્યું છે, પરંતુ હજુ સુધી સાઇટની સામગ્રી અપલોડ કરી નથી.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
Seint Makeup Palette શું છે?,no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
"રમતગમત વિશ્લેષણ અને ઑનલાઇન ગેમિંગ ઉદ્યોગમાં 5 વર્ષથી વધુના અનુભવ સાથે, વિવિધ રમતગમત પ્રકાશનોમાં વિગતવાર આગાહીઓ અને અનોખા દૃષ્ટિકોણો આપીને તેણે પોતાનું નામ બનાવ્યું છે અને ક્ષેત્રમાં સન્માનનીય પ્રતિષ્ઠા મેળવી છે.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
તે દ્રાક્ષનું મિશ્રણ છે અને ક્યારેક અલગ અલગ વિન્ટેજનું પણ મિશ્રણ હોય છે.,no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
"2019માં, Baralaba SS રાજ્યની પ્રથમ શાળાઓમાંની એક હતી જેણે State Delivered Kindergarten કાર્યક્રમ શરૂ કર્યો — રાજ્યની શાળા પ્રણાલી માટેનો મહત્વપૂર્ણ સીમાચિહ્ન.",no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
"- 1 2 3 ""Noccundra"". Bulloo Shire. મૂળમાંથી 12 માર્ચ 2007ના રોજ સંગ્રહિત. 7 જુલાઈ 2006ના રોજ મેળવેલ.",no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
ધ કલબરી એન્કરેજ કારવાં પાર્કની ટીમ,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
અમારી શાળા,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
CLNG JVમાં Woodsideનો ભાગીદારી હિસ્સો 25% છે અને Extended Interest JVsમાં 31.567% છે.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
Lotus Creek ખાતેના અમારા Homesteadમાં તમારું સ્વાગત કરતાં અમને ખૂબ આનંદ થાય છે.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
વુગુદાજી-એડેલ્સ ગ્રોવ,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
John Flynn Private Hospitalમાં તમારા બાળકનું દુનિયામાં સ્વાગત કરો.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"Injune P-10 State Schoolમાં તમારું અને તમારા બાળકનું સ્વાગત કરતાં અમને આનંદ છે — સંભાળ રાખનારા સ્ટાફ, ગુણવત્તાયુક્ત સુવિધાઓ અને આવકારદાયક ગ્રામ્ય વાતાવરણ ધરાવતું Prep થી Year 10 સુધીનું કેમ્પસ.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
- ઐતિહાસિક વારસો (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"સ્નૉર્કેલિંગનું સાધન આપવામાં આવ્યું, જેની મારા મિત્ર અને મેં ખરેખર પ્રશંસા કરી.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"અમારી કામગીરીમાં પર્યાવરણમૈત્રીપૂર્ણ પદ્ધતિઓ, સ્થાનિક કારીગરોને સહાય અને Cox’s Bazarની સુંદરતા જાળવવા માટેની સમુદાયપ્રેરિત પહેલો સામેલ છે.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site વેબસાઇટ,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
અમે એર કન્ડિશનિંગવાળા નાળિયેર સ્યુટમાં રોકાયા હતા!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— બેન વેયર,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
તમે રોબોટ નથી તેની ચકાસણી કરી રહ્યા છીએ...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
- મહત્તમ ક્ષમતા: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
IYAની વાર્તા,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
આ વિશિષ્ટ સ્થળોના ઇતિહાસ અને સંસ્કૃતિને વધુ સારી રીતે પ્રતિબિંબિત કરે તેવી અમારી વેબસાઇટ્સ સુધારવા માટે અમે મૂળનિવાસી લોકો સાથે ભાગીદારીમાં કામ કરી રહ્યા છીએ.,no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
સંપર્ક,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
રદ કરવામાં આવતા કુલ બ્લૉક ખર્ચના 50% અથવા વ્યક્તિગત રિઝર્વેશનના કુલ મૂલ્યના 50%.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"દિવસ 1 – પહોંચ્યા, સામાન ઉતાર્યો, તૈયારી કરી અને બપોરે 3 વાગ્યા સુધીમાં તળાવ પર પહોંચી ગયા.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"સંરક્ષણાત્મક કદ/કબજા નિયમો અને મજબૂત જીવંત-મુક્તિ પુરસ્કાર કાર્યક્રમ અમલમાં છે, જે ભવિષ્ય માટે રોમાંચક ટ્રોફી માછીમારી જાળવી રાખે છે.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"આ 30 બેડની તીવ્ર સંભાળ સુવિધા છે, જે તબીબી, સર્જિકલ, બાળરોગ, વિરામસંભાળ અને પ્રસૂતિ સેવાઓ પૂરી પાડે છે.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
અમે અહીં પહોંચવામાં ખૂબ સરળ છીએ અને દેશના સૌથી દૂર આવેલા ડામરમાર્ગના અંતથી માત્ર 500 મીટર પહેલાં સ્થિત છીએ.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort Katherine નદીકાંઠે આવેલા અદભુત ઉષ્ણકટિબંધીય બગીચાઓના એકર વિસ્તારમાં વસેલું છે.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"આ એવું સ્થળ છે જ્યાં તમે સમુદ્રની બાજુમાં રહી શકો, સ્થાનિક વાવેતરોની શોધ કરી શકો અને એક જ મુલાકાતમાં જમીનની તકો જોઈ શકો.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Cable Beachના રેતીના ટેકરાઓની પાછળ, છાયાદાર વૃક્ષો અને સ્થાનિક વનસ્પતિ તથા પ્રાણીસૃષ્ટિ વચ્ચે આવેલું.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
આ વિસ્તારમાંની કોઈપણ શાળાની સરખામણીએ અમારી પાસે સૌથી વિશાળ મેદાનો અને રમવાના વિસ્તારો છે.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
આ એર કન્ડિશન્ડ સમુદ્રદર્શનવાળી વિલાઓમાં આઠ મહેમાનો સુધી રહી શકે છે અને તે બીચથી થોડાં જ પગલાં દૂર છે.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Hudson Bayના પૂર્વ કિનારે Inukjuakમાં આવેલું, Nunavikના પ્રથમ Inuit પુરાતત્વવિદના નામે નામ અપાયેલું Daniel Weetaluktuk Museum 1992થી Inuit સંસ્કૃતિ અને ભાષાના સંરક્ષણ તથા પ્રોત્સાહન માટે કાર્યરત છે.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Roadની બાજુમાં અને Cyber Tower Oneની પાછળ વ્યૂહાત્મક રીતે આવેલું.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
ટેલિસ્કોપ શિખર પર સ્થાપિત છે,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Yukon નદીની મુખ્ય દક્ષિણ ચેનલ Alakanuk Passના પૂર્વ પ્રવેશદ્વારે, Bering Seaથી 15 માઇલ દૂર આવેલું છે.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"અમે સદાબહાર જંગલથી ઢંકાયેલું, સફેદ રેતીવાળા એકાંત બીચની ઉપર આવેલું અનોખું જંગલી સ્થળ શોધ્યું — અને બસ એટલું જ નહીં.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
શાળાનું કેમ્પસ માર્શલ ટાપુઓના પ્રજાસત્તાકની રાજધાની Majuro Atollના દક્ષિણપૂર્વ ખૂણે આવેલું છે.,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
ત્રીસ જળમથક ઉપરની વિલાઓ સરોવરમાં વળાંક લે છે; દરેકમાં પાણી સુધી સીધી પહોંચ અને સવારભર કશું ન કરવાની પૂરતી જગ્યા છે.,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
તમે Gansbaai નામના શાંત નગર સુધી 2 કલાકની મનોહર મુસાફરી કરશો.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Madre de Diosમાં Werner Herzogની ફિલ્મ નિર્માણ વર્કશોપ માટે રચાયેલ Inkaterra Canopy Center, એમેઝોનના વરસાદી જંગલની વચ્ચે આવેલું કોન્ફરન્સ હૉલ છે.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"ફૂલોનો બગીચો અને ફળઝાડો ધરાવતું મોટું આંગણું અનોખા ગ્રામ્ય વાતાવરણમાં ફાળો આપે છે, જ્યારે આધુનિક સ્થાપત્ય અને",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"આ હોટેલમાં 405 વિશાળ મહેમાનખંડો અને સ્યુટ્સ છે, બધા ભવ્ય રીતે ડિઝાઇન કરેલા અને અદભુત સમુદ્રદૃશ્યોવાળા છે; દિવસભર બાળકો માટેની અદ્ભુત પ્રવૃત્તિઓ પણ છે.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
આ રનવે NASAને ભાડે આપવામાં આવ્યો હતો અને Space Shuttle માટે આપાતકાલીન ઉતરાણ સ્થળ તરીકે વપરાયો હતો.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, સમુદ્રકિનારાને અડીને આવેલા Konkanમાં Anjarle ખાતેનું સંપૂર્ણ-સેવા ધરાવતું તદ્દન નવું રિસોર્ટ છે.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi શહેરના કેન્દ્રથી આશરે 15 કિમી દૂર આવેલું છે.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, મંગોલિયાના Gobi રણના સપાટ કાંકરીવાળા મેદાનોમાંથી ઊભરાતું બૌદ્ધ મઠ સંકુલ, આવા સ્થળોમાંનું એક છે.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge એક પર્યાવરણમૈત્રી રિસોર્ટ છે, જે સામાન્ય પ્રાકૃતિક વાતાવરણ ધરાવે છે અને સ્વર્ગસમાન Bazaruto ટાપુ પર આવેલું છે.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"મસ્જિદો, મિનારા અને સમાધિઓ સહિત સમગ્ર REGISTAN નજીક છે: પગપાળા 10 મિનિટ.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
આ હોટેલ સંકુલ Sangha નદીના વૃક્ષોથી ઘેરાયેલા કિનારે આવેલું છે.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"તેમનાં પરંપરાગત ઘરો, જેમાંથી લગભગ 2,000 બચ્યાં છે, ઋતુપ્રવાહી પૂરથી રક્ષણ મેળવવા ટેકરીઓ (toguere) પર બાંધવામાં આવ્યા છે.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"ખસતા રેતીના ટેકરાઓ, એટલાન્ટિક ધુમ્મસ અને સમૃદ્ધ દરિયાઈ ઇતિહાસથી ઘેરાયેલું આ લૉજ દેશના સૌથી દૂરના ખૂણાઓમાંના એકમાં વિચારપૂર્વક સ્થિત છે.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest Viewના તમામ બાર રૂમો Mt. Everest અને આસપાસનાં શિખરોનો વિશાળ દૃશ્ય આપવા માટે ડિઝાઇન કરવામાં આવ્યા છે.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"તમારી જરૂરિયાતો અને ઇચ્છાઓ અનુસાર આદર્શ કેમ્પર વિસ્તાર શોધો: સમુદ્રદર્શનવાળું સ્થળ, વીજળી અને પાણીના ટર્મિનલ, શાંત અને કુદરતી પરિસરમાં અથવા શહેરના કેન્દ્રથી ચાલવાના અંતરે!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
દક્ષિણપૂર્વ મોરોક્કોના Merzougaમાં Erg Chebbiના રેતીના ટેકરાઓની ધાર પર આવેલું,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"અહીં ખાડાવાળા શૌચાલય, મફત લાકડું, હાથથી ચલાવવાનો પાણીનો પંપ અને સમૂહ ઉપયોગ માટેનું પિકનિક આશ્રયસ્થાન છે.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
અહીં સામૂહિક રસોડું અને વહેંચાયેલ સ્વચ્છતા સુવિધાઓ છે.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beachની સોનેરી રેતી પર આવેલું અને માત્ર 4WDથી પહોંચી શકાય તેવું અમારું ચાર તારાવાળું રિસોર્ટ, વિશ્વના સૌથી મોટા રેતાળ ટાપુની કુદરતી સુંદરતા અને શાંતિનો અનુભવ કરવાની અનોખી તક આપે છે.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
નદી પ્રણાલી: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North પર અને Chitek Lakeથી પંદર મિનિટની ડ્રાઇવની અંદર આવેલું.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF તેલ નિષ્કર્ષણ વ્યૂહાત્મક Imam Khomeini Port (B.I.K) ખાતે આવેલું છે, જે ઈરાનનું મુખ્ય માલસામાન કેન્દ્ર છે; અંદાજ છે કે ઈરાનમાં આયાત થતા લગભગ 80% માલસામાન અને ખાદ્યપદાર્થો આ આંતરરાષ્ટ્રીય બંદરેથી આવે છે.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014ની વસંતમાં, અમારા સમુરાઇ નિવાસ (Kanazawa specification preservation building)ની ગેલેરી અને ટીરૂમનું નવું બાંધકામ કરવામાં આવ્યું અને આર્કિટેક્ટ શ્રી Kuma Kengo દ્વારા તેની રચના કરવામાં આવી; Ms. Kimura Fumiએ સંકલન કર્યું.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"મુખ્ય ગામના જેટીથી થોડે જ ચાલવાના અંતરે, લહેરાતી ખજૂરીઓ અને પરંપરાગત મકુટી છાપરાંથી ઘેરાયેલું અમારું મનોહર નિવાસસ્થાન તમને મળશે.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 મોટા ભાગની સ્થાનિક અને આંતરરાષ્ટ્રીય વ્યાવસાયિક ઉડાનો સંભાળે છે, જ્યારે Terminal 2નો વારંવાર સામાન્ય ઉડ્ડયન અને ખાનગી ચાર્ટર માટે ઉપયોગ થાય છે.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"અમારું સુંદર Mazatlán રિસોર્ટ સ્વિમ-અપ બારવાળા બે સ્વિમિંગ પુલ (જેમાં એક માત્ર પુખ્ત વયના લોકો માટે છે), સમુદ્ર તરફ નજર કરતું બહારનું ગરમ પાણીનું ટબ, ખાનગી એકાંત બીચ, 20 એકરનું વન્યજીવન અને દરેક વય માટેની વિવિધ પ્રવૃત્તિઓ આપે છે.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital, Papua New Guineaના Gulf Provinceમાં આવેલું લેવલ 4નું ગ્રામ્ય મિશન હોસ્પિટલ છે, જે 1949થી કાર્યરત છે.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"કૉફી હાઉસનું મકાન 1895નું છે, Zanzibar stone townના કેન્દ્રમાં આવેલું છે અને 1989માં ખરીદાયું હતું.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (મોટું મંદિર).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
લાકડાની પ્રક્રિયા કરતી વખતે અમે કાર્યસ્થળની સલામતી અને કામદારોના સ્વાસ્થ્ય માટે તથા આગ અટકાવવા સાવચેતી રાખીએ છીએ.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ઉત્તરપૂર્વીય યુક્રેનના Somyne Swamps દેશના શ્રેષ્ઠ રીતે સંરક્ષિત પીટલેન્ડ્સમાંનું એક છે.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
ત્રણ કેમ્પગ્રાઉન્ડમાંથી કોઈ એક ખાતે તમે પિકનિક કરી શકો છો અથવા પક્ષીઓના કલરવ સાથે જાગી શકો છો.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"ડૉક પર ચાલતી વખતે સાવચેતી રાખો, પગલાં ધ્યાનથી भरो અને હાજર હોઈ શકે તેવા કોઈપણ વન્યજીવનના ગંદકીવાળા અવશેષોને ટાળવા તૈયાર રહો.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 વર્ષથી વધુ પહેલાં સૌર બાષ્પીભવન તળાવોનો ઉપયોગ કરીને ખારા પાણીમાંથી લિથિયમનું ઉત્પાદન કરવાનું અમે સૌપ્રથમ અહીં શરૂ કર્યું હતું.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park વિયેતનામના ઔદ્યોગિક પરિવર્તનનું પ્રતિનિધિત્વ કરે છે.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"સ્થાપના પછીથી, કંપનીએ વરસાદ આધારિત અને સિંચાઈવાળી ખેતી પ્રવૃત્તિઓ માટે 3,000 હેક્ટરથી વધુ જમીન સફળતાપૂર્વક વિકસાવી છે અને 200થી વધુ કર્મચારીઓને કાયમી ધોરણે રોજગાર આપ્યો છે.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
મૂળ નિવાસીઓ હજુ પણ ટાપુ સાથેના પોતાના સંબંધો જાળવી રાખે છે અને રાષ્ટ્રીય સ્પર્ધાઓમાં Rabi નામનો ઉપયોગ કરે છે.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940માં US Antarctic Serviceના West Baseથી થયેલી હવાઈ ઉડાનો દરમિયાન તેની શોધ થઈ હતી અને તેનું નામ US Navyના Commander Richard Cruzenના સન્માનમાં રાખવામાં આવ્યું હતું; તેઓ USS Bearના કમાન્ડિંગ ઓફિસર અને અભિયાનમાં બીજા ક્રમે હતા.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
આ ટાપુઓ New Zealand outlying islands તરીકે સૂચિબદ્ધ છે.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
બીજા વિશ્વયુદ્ધના અંત નજીક સોવિયેત સંઘ દ્વારા Kuril Islands પર 1945માં આક્રમણ થયા ત્યારથી આ ટાપુઓ સોવિયેત/રશિયન વહીવટ હેઠળ છે.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
પછીની વ્યાખ્યાઓમાં આ બિંદુની તુલનાત્મક રીતે નજીક આવેલા અન્ય સ્થાનો આપવામાં આવે છે.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory (AAT) એ પૂર્વ એન્ટાર્કટિકાનો એવો પ્રદેશ છે, જેને ઑસ્ટ્રેલિયા બાહ્ય પ્રદેશ તરીકે દાવો કરે છે.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesiaની બીજી મતવિસ્તાર French Polynesiaમાં આવેલો ફ્રેન્ચ ધારાસભાકીય મતવિસ્તાર છે.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010ની વસ્તી ગણતરી મુજબ તેની વસ્તી 179 હતી, જે 2002ની ગણતરીમાં નોંધાયેલી 212થી ઘટેલી છે.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
અન્ય ઉપયોગો માટે Orkney (disambiguation) જુઓ.,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
1955માં U.S. Navy Operation Highjump (1947) દરમિયાન લેવાયેલા હવાઈ ફોટોગ્રાફ્સ પરથી Gardner Dean Blodgettએ પ્રથમવાર તેનો નકશો બનાવ્યો.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
આ ટાપુનું જૂનું નામ Oparo છે.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossoraની વસ્તી જિલ્લાના કુલ રહેવાસીઓના 53.6% જેટલી છે.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961માં Mawson Station ખાતેના વરિષ્ઠ ડીઝલ મિકેનિક A.J. Newmanના નામ પરથી Antarctic Names Committee of Australia (ANCA)એ નામ આપ્યું; તેમણે Davis Stationની આસપાસના સર્વેક્ષણમાં મદદ કરી હતી.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis Line Islandsમાંથી એક છે અને આંકડાકીય હેતુઓ માટે તેને United States Minor Outlying Islandsમાંના એક તરીકે પણ ગણવામાં આવે છે.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
