sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"DZIEŃ 1 – przyjazd, rozpakowanie, przygotowanie i nad jeziorem o 15:00.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"Obowiązują zachowawcze limity wielkości i posiadania oraz skuteczny program nagród za wypuszczanie żywych ryb, dzięki czemu na przyszłość zachowuje się atrakcyjne łowisko trofeów.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"Jest to placówka ostrej opieki z 30 łóżkami, świadcząca usługi medyczne, chirurgiczne, pediatryczne, wytchnieniowe i położnicze.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
Bardzo łatwo do nas dotrzeć — znajdujemy się zaledwie 500 metrów przed końcem najbardziej odległej utwardzonej drogi w kraju.,yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Ośrodek Knotts Crossing Resort położony jest wśród akrów zachwycających tropikalnych ogrodów wzdłuż rzeki Katherine.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"To miejsce, w którym podczas jednej wizyty można zatrzymać się tuż nad oceanem, zwiedzić lokalne plantacje i obejrzeć oferty gruntów.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"Położony za wydmami Cable Beach, wśród zacienionych drzew oraz miejscowej flory i fauny.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
Mamy największy teren i place zabaw ze wszystkich szkół w okolicy.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
Te klimatyzowane wille z widokiem na ocean mogą pomieścić do ośmiu osób i znajdują się zaledwie kilka kroków od plaży.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"Położone w Inukjuak, na wschodnim brzegu Zatoki Hudsona, Muzeum Daniela Weetaluktuka, nazwane na cześć pierwszego inuickiego archeologa w Nunaviku, od 1992 roku zajmuje się ochroną i promowaniem kultury oraz języka Inuitów.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
– 2. Strategicznie położone wzdłuż drogi Vandermeersch-Trianon Link Road i za Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
Teleskop znajduje się na szczycie,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk znajduje się przy wschodnim wejściu do przełęczy Alakanuk, głównego południowego kanału rzeki Jukon, 15 mil od Morza Beringa.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"Odkryliśmy wyjątkowe dzikie miejsce porośnięte wiecznie zielonym lasem, położone nad odizolowaną plażą z białym piaskiem, ale nie tylko.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"Kampus szkoły znajduje się w południowo-wschodnim narożniku atolu Majuro, stolicy Republiki Wysp Marshalla.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"Trzydzieści willi nad wodą wygina się wzdłuż laguny; każda ma bezpośredni dostęp do wody i wystarczająco dużo miejsca, by spędzić cały poranek na nicnierobieniu.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
Wyruszysz w 2-godzinną malowniczą podróż do sennego miasteczka o nazwie Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"Zaprojektowane na potrzeby warsztatów filmowych Wernera Herzoga w Madre de Dios, Inkaterra Canopy Center jest salą konferencyjną pośrodku amazońskiego lasu deszczowego.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"Duże podwórze z ogrodem kwiatowym i drzewami owocowymi tworzy wyjątkową wiejską atmosferę, a nowoczesna architektura oraz",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"Hotel oferuje 405 przestronnych pokoi i apartamentów, wszystkie elegancko zaprojektowane i zapewniające zachwycające widoki na ocean; przez cały dzień dostępne są również wspaniałe atrakcje dla dzieci.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
Pas startowy został wynajęty przez NASA i wykorzystywany jako awaryjne miejsce lądowania wahadłowca kosmicznego.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort to w pełni wyposażony, zupełnie nowy ośrodek w Anjarle na wybrzeżu Morza Arabskiego w Konkanie.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Międzynarodowy port lotniczy Krabi znajduje się około 15 km od centrum miasta Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, kompleks buddyjskiego klasztoru wyrastający z płaskich żwirowych równin mongolskiej pustyni Gobi, jest jednym z takich miejsc.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge to ekologiczny ośrodek o typowym dla regionu otoczeniu, położony na rajskiej wyspie Bazaruto.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"Cały REGISTAN, w tym meczety, minarety i mauzolea, znajduje się blisko: 10 minut pieszo.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
Ten kompleks hotelowy położony jest na zalesionych brzegach rzeki Sangha.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"Jego tradycyjne domy, z których zachowało się prawie 2000, zbudowano na kopcach (toguere) jako ochronę przed sezonowymi powodziami.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"Otoczony wędrującymi wydmami, mgłą znad Atlantyku i bogatą historią morską, obiekt został starannie usytuowany w jednym z najbardziej odległych zakątków kraju.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
"Wszystkie dwanaście pokoi w Hotelu Everest View zaprojektowano tak, aby oferowały panoramiczny widok na Mount Everest i okoliczne szczyty.",yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"Znajdź idealne miejsce dla kampera zgodnie ze swoimi potrzebami i życzeniami: stanowisko z widokiem na morze, przyłącza prądu i wody, w cichym i naturalnym otoczeniu lub w odległości spaceru od centrum miasta!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Położony na skraju wydm Erg Chebbi, w Merzoudze w południowo-wschodnim Maroku",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"Są tu toalety typu pit privy, bezpłatne drewno opałowe, ręczna pompa wodna i wiata piknikowa do wspólnego użytku.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
Znajduje się tu wspólna kuchnia i wspólne sanitariaty.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"Położony na złotych piaskach plaży 75 Mile Beach i dostępny wyłącznie samochodem z napędem na cztery koła, nasz czterogwiazdkowy ośrodek oferuje wyjątkową możliwość doświadczenia naturalnego piękna i spokoju największej wyspy piaszczystej na świecie.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
System rzeczny: rzeka Winnipeg,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Położony przy autostradzie 24 North, w odległości piętnastu minut jazdy od jeziora Chitek.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"Wydobycie ropy NKF znajduje się w strategicznym porcie Imama Chomeiniego (B.I.K), głównym ośrodku handlu towarami w Iranie; szacuje się, że blisko 80% towarów i żywności importowanych do Iranu przypływa przez ten międzynarodowy port.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"Wiosną 2014 roku galeria i herbaciarnia w naszej rezydencji samurajskiej (budynku zachowanym w stylu Kanazawy) zostały nowo wybudowane i zaprojektowane przez architekta Kengo Kumę, przy koordynacji Fumi Kimury.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"Zaledwie krótki spacer od głównego pomostu wioski znajdziesz nasz uroczy obiekt wypoczynkowy, otoczony kołyszącymi się palmami i tradycyjnymi dachami makuti.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 obsługuje większość krajowych i międzynarodowych lotów komercyjnych, podczas gdy Terminal 2 jest często używany przez lotnictwo ogólne i prywatne loty czarterowe.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"Nasz piękny ośrodek w Mazatlán oferuje dwa baseny z barami przy basenie (w tym jeden wyłącznie dla dorosłych), zewnętrzne jacuzzi z widokiem na ocean, prywatną, ustronną plażę, 20 akrów terenów dzikiej przyrody oraz różnorodne atrakcje dla osób w każdym wieku.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Szpital Kapuna to wiejski szpital misyjny czwartego poziomu w prowincji Gulf w Papui-Nowej Gwinei, działający od 1949 roku.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"Budynek kawiarni pochodzi z 1895 roku, znajduje się w centrum Stone Town na Zanzibarze i został kupiony w 1989 roku.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (wielka świątynia).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
Podczas obróbki drewna dbamy o bezpieczeństwo pracy i zdrowie pracowników oraz zapobiegamy pożarom.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Bagna Somyne w północno-wschodniej Ukrainie należą do najlepiej zachowanych torfowisk w kraju.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
Możesz urządzić piknik lub obudzić się przy śpiewie ptaków na jednym z trzech kempingów.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"Podczas chodzenia po pomoście zachowaj ostrożność, patrz pod nogi i przygotuj się na omijanie ewentualnych odchodów zwierząt.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
To tutaj ponad 50 lat temu po raz pierwszy rozpoczęliśmy produkcję litu z solanki przy użyciu stawów odparowania słonecznego.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Park Przemysłowy Le Minh Xuan jest symbolem przemysłowej transformacji Wietnamu.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
Od początku działalności firma z powodzeniem zagospodarowała ponad 3000 hektarów ziemi pod uprawy nawadniane deszczem i irygowane oraz zatrudniła na stałe ponad 200 pracowników.,yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
Pierwotni mieszkańcy nadal utrzymują związki z wyspą i nadal używają nazwy Rabi w zawodach krajowych.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"Odkryto ją w 1940 roku podczas lotów rozpoznawczych z Zachodniej Bazy United States Antarctic Service; nazwano ją na cześć komandora Richarda Cruzena z Marynarki Wojennej Stanów Zjednoczonych, dowódcy USS Bear i zastępcy dowódcy wyprawy.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
Wyspy są wymieniane wśród odległych wysp Nowej Zelandii.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"Wyspy znajdują się pod administracją radziecką/rosyjską od inwazji Związku Radzieckiego na Wyspy Kurylskie w 1945 roku, pod koniec II wojny światowej.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Późniejsze definicje wskazują inne lokalizacje, które wszystkie znajdują się stosunkowo blisko tego punktu.",no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australijskie Terytorium Antarktyczne (AAT) to region Antarktydy Wschodniej, do którego Australia rości sobie prawa jako do terytorium zewnętrznego.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
Drugi okręg wyborczy Polinezji Francuskiej jest francuskim okręgiem wyborczym w Polinezji Francuskiej.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Według spisu ludności z 2010 roku liczyła 179 mieszkańców, w porównaniu z 212 odnotowanymi podczas spisu z 2002 roku.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
W przypadku innych znaczeń zobacz Orkady (ujednoznacznienie).,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
Po raz pierwszy naniesione na mapę w 1955 roku przez Gardnera Deana Blodgetta na podstawie zdjęć lotniczych wykonanych podczas operacji Highjump Marynarki Wojennej Stanów Zjednoczonych (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
Starsza nazwa wyspy to Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"Ludność Ossory stanowi 53,6% całkowitej ludności dystryktu.",no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Nazwana przez Australijski Komitet Nazw Antarktycznych (ANCA) na cześć A.J. Newmana, starszego mechanika dieslowskiego w stacji Mawson w 1961 roku, który pomagał w pomiarach w okolicach stacji Davis.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis jest jedną z Wysp Line i ze względów statystycznych jest również zaliczana do Małych Wysp Dalekich Stanów Zjednoczonych.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
Miasto podlegające jurysdykcji republiki w Republice Sacha w Rosji,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Najbardziej odległym punktem półwyspu jest Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Sioło w Republice Sacha w Rosji,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Miejscowość w obwodzie abajskim w Kazachstanie,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Miejscowość w Nienieckim Okręgu Autonomicznym w Rosji,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
W przypadku wyspy na Morzu Ochockim zobacz Wyspę Miedwieżij.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
Według danych spisu ludności Indii z 2011 roku liczba mieszkańców tehsilu Port Blair wynosiła 165 754.,no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae znajduje się w odległości trzech skoków zarówno od Guam, jak i Honolulu.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Jest siedzibą wiejskiego okręgu Imantau (kod KATO – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Ludność wysp wzrosła z 289 osób w 2011 roku do 330 w 2022 roku.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
Założono ją w 1981 roku i jest częścią Tropików Queenslandu.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Gitarzysta Buckethead nagrał utwór nazwany na cześć tej wyspy.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Znajduje się na zachód od północnej części Dangerous Ground, 22 mile (35 km) na południowy wschód od okupowanej przez Filipiny wyspy Thitu (Pag-asa) oraz 22 mile (35 km) na północny wschód od okupowanej przez Tajwan wyspy Itu Aba.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Jest jedną z Wysp Line należących do Republiki Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Położenie Fais na Oceanie Spokojnym,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Przylądek, lecz nie osada, był dawniej znany jako North Cape (lub Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Jest największą firmą papierniczą i celulozową w Ameryce Łacińskiej oraz jednym z największych producentów w tym sektorze.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Ludność: 467 (spis ludności z 2010 r.);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Miejscowość w Stanach Zjednoczonych,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Lotnisko przyjęło pierwszy lot pasażerski 24 września 2021 roku.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
To lista lotnisk na Terytoriach Północno-Zachodnich.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Główną wsią jest Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Budowę rozpoczęto w czerwcu 2006 roku przy całkowitej inwestycji wynoszącej 236 milionów juanów, a lotnisko otwarto w czerwcu 2008 roku.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Tradycyjni właściciele nadal zachowują silne i trwałe związki z tym obszarem dzięki swoim tradycyjnym prawom do ziemi i odpowiedzialności za nią, w p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
To drugi najbardziej na zachód położony,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
Zespołowi zabrakło paliwa i musiał porzucić część wyposażenia; po dziewięciu dniach holowania dotarł do lokalizacji EGRIP 26 maja.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Wyspa została nazwana na cześć grenlandzkiego eksperta w dziedzinie psich zaprzęgów Tobiasa Gabrielsena, który wraz z Johanem Peterem Kochem i Aage Bertelsenem udał się, aby zmapować nieznane wschodnie wybrzeże Ziemi Peary’ego na południowy wschód od przylądka Bridgman podczas ekspedycji duńskiej w latach 1906–1908, podczas gdy pechowy zespół Ludviga Myliusa-Erichsena udał się na zachód, aby zmapować Fiord Niepodległości.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Okręg stanowy w Pernambuco w Brazylii,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik znajduje się około 40 kilometrów (25 mil) na wschód od Woleai i 700 kilometrów (430 mil) na południowy wschód od wyspy Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Ludność: 57 927 (2020), 57 382 (spis ludności z 2010 r.); 56 623 (spis ludności z 2002 r.); 50 893 (radziecki spis ludności z 1989 r.).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Powiat Huocheng (chiń. 霍城县; pinyin: Huòchéng xiàn), znany również jako powiat Korgas (kazachski: قورعاس اۋدانى; ujgurski: قورغас ناھىيىسى; chiński: 霍尔果斯县), znajduje się w Ujgurskim Regionie Autonomicznym Sinciang i podlega administracji Ili Kazakh Autonomous Prefecture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Jego pierwotna nazwa to Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Po raz pierwszy dostrzeżone i sfotografowane z powietrza przez Lincolna Ellswortha 23 listopada 1935 roku, zostały naniesione na mapę z lądu w październiku 1936 roku przez Brytyjską Ekspedycję Grahama Landa (BGLE) pod dowództwem Johna Rymilla i nazwane na cześć sir Harry’ego Batterbee (1880–1976), zastępcy podsekretarza stanu w Biurze Dominiów w latach 1930–1938 i przewodniczącego Komitetu Polarnego w 1934 roku, który pomógł ekspedycji.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Szacuje się, że jego wiek wynosi mniej niż 100 000 lat; prawdopodobnie powstało w epoce plejstocenu, dzięki czemu jest stosunkowo młode.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Jego inaugurację uczczono emisją znaczków pocztowych.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Stan obejmuje 32 atole i inne wyspy oraz jedną odległą wyniesioną wyspę koralową, Banabę.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Góry Rockefellera (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Góry Rockefellera)) to grupa nisko położonych, rozproszonych granitowych szczytów i grzbietów, niemal całkowicie pokrytych śniegiem, znajdujących się 30 mil morskich (56 km; 35 mil) na południowy zachód od Gór Alexandry na Półwyspie Edwarda VII w Antarktydzie.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Ze względu na ich odizolowanie i trudny dostęp na wyspach tych nie ma osad cywilnych, lecz na wyspie San Félix stacjonuje oddział chilijskiej marynarki wojennej; znajduje się tam również lotnisko Isla San Felix o długości pasa 2000 metrów (6600 stóp).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Porośnięte guanem Pinnacles Gardnera.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"To jedno z trzech lotnisk nazwanych na cześć majora Loftona R. Hendersona, który zginął w bitwie o Midway podczas II wojny światowej; pozostałe to dawne Henderson Field na Eastern Island na Midway oraz Henderson Field na Guadalcanal na Wyspach Salomona.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
