sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"מיט איבער 5 יאָר דערפֿאַרונג אין דער ספּאָרט־אַנאַליז און אָנליין־גיימינג־אינדוסטריע האָט ער זיך געמאַכט אַ נאָמען דורך בײַשטײַערן דעטאַלירטע פֿאָרויסזאָגן און אייגנאַרטיקע פּערספּעקטיוון צו פֿאַרשיידענע ספּאָרט־פּובליקאַציעס, און אַזוי באַקומען אַ רעפּוטאַציע אין דעם פֿעלד.",no,La Pana,83b25afffffffff,-33.3023192,-66.3377402,website,argentina,https://www.lapana.com.ar/
"עס איז אַ מישונג פון ווייַנטרויבן און, צומאָל, אויך אַ מישונג פון ווינטאַזשן.",no,,83b2eafffffffff,-33.6015022,-69.2829074,website,argentina,https://alpasion.com/
אין 2019 איז Baralaba SS געווען איינע פון די ערשטע שולן אין דער שטאַט צו עפֿענען איר State Delivered Kindergarten פּראָגראַם — אַ וויכטיקער מיילשטיין פֿאַר דער שטאַטישער שול־סיסטעם.,no,Baralaba State School,839d2cfffffffff,-24.1814232,149.8090034,website,australia,https://baralabass.eq.edu.au/
— 1 2 3 „Noccundra“. Bulloo Shire. אַרכיווירט פֿון דער אָריגינעלער זײַט דעם 12טן מערץ 2007. צוריקגעקריגט דעם 7טן יולי 2006.,no,Noccundra Hotel,83bec9fffffffff,-27.8177595,142.5886625,website,australia,https://en.wikipedia.org/wiki/Noccundra
דער מאַנשאַפֿט פון Kalbarri Anchorage Caravan Park,no,Kalbarri Anchorage Caravan Park,83a71dfffffffff,-27.7001277,114.1706516,website,australia,https://www.kalbarrianchorage.com.au/
אונדזער שול,no,Walkaway Primary School,83a700fffffffff,-28.9393072,114.7991177,website,australia,https://www.walkawayps.wa.edu.au/
Woodside'ס אָנטייל־אינטערעס אין דעם CLNG JV איז 25% און אין די Extended Interest JVs איז 31.567%.,no,North West Shelf Project,83a6a6fffffffff,-20.59502,116.7747966,website,australia,https://www.woodside.com/what-we-do/operations/north-west-shelf
מיר זענען זייער צופרידן אייך באַגריסן צו אונדזער Homestead אין Lotus Creek.,no,The Homestead @ Lotus Creek,839d2afffffffff,-22.3479115,149.1032665,website,australia,https://www.lchomestead.com
Wugudaji-Adels Grove,no,Adels Grove,839c60fffffffff,-18.6901518,138.5298327,website,australia,https://www.adelsgrove.com.au/
באַגריסן דאָס בייבי אין דער וועלט אין John Flynn Private Hospital.,no,John Flynn Private Hospital,83beabfffffffff,-28.1542074,153.4883832,website,australia,https://www.johnflynnprivate.com.au/
"מיר זענען צופרידן אייך און אייער קינד באַגריסן אין Injune P-10 State School, אַ קאַמפּוס פון פּרעפּאַראַטאָרי ביז יאָר 10, מיט זאָרגפֿולן שטעקן, קוואַליטעט־אַמענאַטיז און ליגן אין אַ באַגריסנדיקער, דאָרפֿישער סביבה.",no,Injune P-10 State School,83bed1fffffffff,-25.8471922,148.5647443,website,australia,https://injuness.eq.edu.au/
— היסטאָרישער ירושה (13),no,Paroo-Darling Visitor Centre,83b9b4fffffffff,-30.8519761,143.0886332,website,australia,https://www.nationalparks.nsw.gov.au/things-to-do/visitor-centres/paroo-darling-visitor-centre-white-cliffs
"מען האָט צוגעשטעלט סנאָרקעלינג־אויסריסט, וואָס איך און מײַן פֿרײַנד האָבן טאַקע אָפּגעשאַצט.",no,The White House Norfolk Island,83ba69fffffffff,-29.0432114,167.9860659,website,australia,https://www.norfolkislandwhitehouse.com/
"אונדזערע אָפּעראַציעס נעמען אַרײַן עקאָ־פֿרײַנדלעכע פּראַקטיקן, שטיצן פֿאַר לאָקאַלע האַנדווערקער, און קהילה־געפֿירטע איניציאַטיוון צו באַוואָרענען די שיינקייט פון Cox’s Bazar.",no,Baywatch,833cd1fffffffff,21.2231135,92.0491123,website,bangladesh,https://baywatch.com.bd
placeweb.site,no,Hospital 19 De Março,83a854fffffffff,-20.4492201,-53.7622285,website,brazil-centro-oeste,http://hospitalmunicipalderibasdoriopardo.placeweb.site/
מיר זײַנען געבליבן אין דער קאָקאָס־סוויט מיט לופֿט־קילונג!,no,Pousada Vila Matury,838016fffffffff,-4.6522652,-37.4722929,website,brazil-nordeste,https://vilamatury.com/
— Ben Weyer,no,Pedale Bikes,83a831fffffffff,-25.4622569,-49.2445266,website,brazil-sul,https://www.pedalebikes.com/
מען באַשטעטיקט אַז איר זענט נישט קיין ראָבאָט...,no,Hotel Igapó,83a801fffffffff,-23.3225662,-51.1579533,website,brazil-sul,https://igapo.hotel07.com/
— מאַקסימום באַלעגונג: 4,no,Classy Hotel & Spa,836583fffffffff,13.0966389,103.200798,website,cambodia,https://classyhotelspa.com/en-gb
די געשיכטע פון IYA,no,Restaurant IYA,8382d3fffffffff,4.1540519,9.2447891,website,cameroon,https://www.iyabuea.com/
"מיר אַרבעטן אין שותּפֿות מיט די אײַנגעבוירענע פֿעלקער צו דערהייַנטיקן אונדזערע וועבזײַטן, כּדי זיי זאָלן בעסער אָפּשפּיגלען די געשיכטע און קולטורן פון די דאָזיקע ספּעציעלע ערטער.",no,Rendezvous Island South Provincial Park,8328dbfffffffff,50.2607902,-125.0330977,website,canada-british-columbia,https://bcparks.ca/rendezvous-island-south-park/
קאָנטאַקט,no,Goat Cove Conservancy,83129cfffffffff,52.7742635,-128.3936758,website,canada-british-columbia,https://bcparks.ca/goat-cove-conservancy/
50% פון דער גאַנצער בלאָק־קאָסט אָדער 50% פון דעם גאַנצן ווערט פון די איינצלנע רעזערוואַציעס וואָס ווערן קאַנסאַלירט.,no,Peel River Inn,830d6efffffffff,67.4325636,-134.8819242,website,canada-northwest-territories,https://innsnorth.com
"טאָג 1 — אָנגעקומען, אויסגעפּאַקט, זיך אויסגערישט און געווען אויפֿן אָזערע ביז 3 אַזייגער.",no,KaBeeLo Lodge at Wavell Lake,83272efffffffff,51.5843218,-92.711633,website,canada-ontario,https://kabeelo.com/lake-cabins/wavell-lake/
"קאָנסערוואַטיווע גרייס־און־פאַרמעגן־רעגולאַציעס און אַ שטאַרקער פּראָגראַם פון אַוואַרדס פֿאַר לעבעדיקער באַפֿרײַונג זענען אין אָרט, און האַלטן פֿאַר דער צוקונפֿט אַן אויפֿרעגנדיקע טראָפֿע־פישערײַ.",no,Kesagami Wilderness Lodge,830ecdfffffffff,50.345685,-80.1759243,website,canada-ontario,https://kesagami.com/
"עס איז אַ אַקוטע־באַהאַנדלונג־פֿאַסיליטעט מיט 30 בעטן, וואָס גיט מעדיצינישע, כירורגישע, פּעדיאַטרישע, רעזפּיט־און מאַטערניטי־סערוויסעס.",yes,Gove District Hospital,839ce9fffffffff,-12.1864268,136.7776756,website,australia,https://nt.gov.au/wellbeing/hospitals-health-services/gove-district-hospital
"עס איז זייער גרינג צו דערגרייכן אונדז, און מיר ליגן בלויז 500 מעטער איידערן סוף פון דעם לאַנדס מערסט אפגעזונדערטן פּאַוועד־שאָסיי.",yes,Fundo Ekobius,836663fffffffff,5.5346584,-67.4318105,website,venezuela,www.ekobius.org
Knotts Crossing Resort ליגט צווישן אקער נאָך אקער פון פּרעכטיקע טראָפּישע גערטנער צוזאמען דעם Katherine River.,yes,Knott's Crossing Resort,8394edfffffffff,-14.4454023,132.2699603,website,australia,https://knottscrossing.com.au/
"דאָס איז אַ אָרט וווּ איר קענט בלײַבן גלייך אויפֿן אָקעאַן, אויספֿאָרשן לאָקאַלע פּלאַנטאַציעס און זען לאַנד־געלעגנהייטן אין איין באַזוך.",yes,Beachfront on Aore Resort,839e02fffffffff,-15.5481671,167.1912928,website,vanuatu,www.vanuatuisland.org
"ליגן הינטער די דונעס פון Cable Beach צווישן שאָטנדיקע ביימער, לאָקאַלע פֿלאַנצן און חיות.",yes,Tarangau Caravan Park,839480fffffffff,-17.9243532,122.2179314,website,australia,https://www.tarangaucaravanpark.com/
מיר האָבן די גרעסטע און ברייטסטע גרונט־און שפּיל־געגנטן פון יעדן שול אין דער געגנט.,yes,Woodbridge School,83bf6bfffffffff,-43.1648773,147.2398238,website,australia,https://www.woodbridge.education.tas.edu.au/
די לופֿט־קילטע ווילעס מיט אָקעאַן־באַליק קענען באַהערבערן ביז אַכט געסט און ליגן בלויז עטלעכע טריט פון ברעג.,yes,Monkey Mia Dolphin Resort,83a626fffffffff,-25.7943413,113.7166421,website,australia,http://monkeymia.com.au/
"דער Daniel Weetaluktuk מוזיי, ליגן אין Inukjuak אויפֿן מיזרחדיקן ברעג פון Hudson Bay און געהייסן נאָך דעם ערשטן אינויִטישן אַרכעאָלאָג אין Nunavik, אַרבעט זינט 1992 צו באַוואָרענען און העכערן אינויִטישע קולטור און שפּראַך.",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
— 2. ליגן סטראַטעגיש צוזאמען דעם Vandermeersch-Trianon Link Road און הינטער Cyber Tower One.,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
דער טעלעסקאָפּ איז אונטערגעבראַכט אויפֿן שפּיץ,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk ליגט בײַם מיזרח־אַרײַנגאַנג פון Alakanuk Pass, דעם הויפּט־דרום־קאַנאַל פון Yukon River, 15 מייל פון Bering Sea.",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"מיר האָבן אַנטדעקט אַן אייגנאַרטיקן ווילדן אָרט, באַדעקט מיט אייביק־גרינעם וואַלד, העכער אַ ווײַסן, אפגעזונדערטן ברעג, אָבער נישט נאָר דאָס.",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
"דער קאַמפּוס פון דער שול ליגט אין דרום־מיזרחדיקן ווינקל פון Majuro Atoll, דער הויפּטשטאָט פון דער רעפּובליק פון די מאַרשאַל־אינזלען.",yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
"דרײַסיק ווילעס איבערן וואַסער בייגן זיך אַריבער דער לאַגונע, יעדער מיט דירעקטן צוטריט צום וואַסער און גענוג אָרט צו פֿאַרלירן אַ פֿרימאָרגן מיט גאָרנישט טאָן.",yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
איר וועט מאַכן אַ צוויי־שעהדיקן פּאַנאָראַמישן רייזע צו אַ שטיל שטעטל מיטן נאָמען Gansbaai.,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
"דער Inkaterra Canopy Center, דיזיינירט פֿאַר Werner Herzog'ס פֿילם־וואַרשטאַט אין Madre de Dios, איז אַ קאָנפֿערענץ־זאַל אין מיטן דעם אַמאַזאָן־רעגן־וואַלד.",yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"אַ גרויסער הויף מיט אַ בלומען־גאָרטן און פֿרוכט־ביימער בײַשטײַערט צו דער אייגנאַרטיקער דאָרפֿישער אַטמאָספֿער, בעת דער מאָדערנער אַרכיטעקטור און",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"דער האָטעל אָפפערט 405 ראַכוועסדיקע גאַסט־צימערן און סוויטן, אַלע עלעגאַנט דיזיינירט מיט פּרעכטיקע אָקעאַן־באַליקן; עס זענען אויך דאָ ווונדערלעכע אַקטיוויטעטן פֿאַר קינדער דורכן טאָג.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
דער לופֿט־שפּור איז פֿאַרדינגט געוואָרן דורך NASA און גענוצט ווי אַ נויט־לאַנדונג־אָרט פֿאַרן Space Shuttle.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach–Ketki Beach Resort איז אַ גאָר־דינסט־נײַער ריזאָרט אין Anjarle, Konkan, וואָס האַלט זיך בײַ די ברעגן פונעם ים.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
Krabi International Airport ליגט בערך 15 ק״מ פון צענטער פון Krabi.,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, אַ בודדהיסטישער מאַנאַסטעריע־קאָמפּלעקס וואָס שטייט אויס אויף די פלאַכע גראַוואַל־פּליינען פון דער מאָנגאָלישער Gobi Desert, איז איינע פון אַזעלכע ערטער.",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge איז אַן עקאָ־ריזאָרט מיט אַ טיפּישער סביבה און ליגט אויפֿן פּאַראַדײַזישן אינזל Bazaruto.,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"דער גאַנצער REGISTAN, אַרײַנגערעכנט מאָסקעס, מינאַרעטן און מאַוסאָלעומען, איז נאָענט: 10 מינוט צו פֿוס.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
דער האָטעל־קאָמפּלעקס ליגט אויף די באַוואַלדטע ברעגן פונעם Sangha River.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"אירע טראַדיציאָנעלע הייזער, פון וועלכע כּמעט 2,000 האָבן איבערגעלעבט, זענען געבויט אויף בערגעלעך (toguere) ווי שוץ קעגן די סעזאָנאַלע פֿאַרפֿלייצונגען.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"אַרומגערינגלט מיט באַוועגלעכע דונעס, אַטלאַנטישער נעפּל און אַ רײַכער מאַריטימער געשיכטע, איז דער לאַדזש קערפֿול געשטעלט אין איינעם פון די אפגעזונדערטסטע ווינקלען פון לאַנד.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
אַלע צוועלף צימערן אין Hotel Everest View זענען דיזיינירט געוואָרן צו אָפפערן אַ פּאַנאָראַמישן באַליק אויף Mount Everest און די אַרומיקע שפּיצן.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"געפֿינט דעם אידעאַלן קעמפּער־געגנט לויט אייערע באַדערפֿענישן און ווילן: אָרט מיט ים־באַליק, עלעקטרישע און וואַסער־טערמינאַלן, אין אַ שטילער און נאַטירלעכער סביבה אָדער אין גיין־דיסטאַנץ פון שטאָט־צענטער!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"ליגן אויפֿן ראַנד פון די Erg Chebbi דונעס, אין Merzouga אין דרום־מיזרחיקן מאָראָק",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"עס זענען דאָ גרוב־באַדינונגען, פֿרײַע האָלץ פֿאַר פֿײַער, אַ האַנט־וואַסער־פּאָמפּע און אַ פּיקניק־שעלטער פֿאַר גרופּעס.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
עס זענען דאָ אַ קהילה־קיך און געמיינזאַמע וואַש־און־אָפּטריט־פֿאַסיליטעטן.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"ליגן אויף די גאָלדענע זאַמדן פון 75 Mile Beach און צוטריטלעך בלויז מיט 4WD, אָפפערט אונדזער פֿיר־שטערן־ריזאָרט אַן אייגנאַרטיקע געלעגנהייט צו דערלעבן די נאַטירלעכע שיינקייט און רואיקייט פון דער וועלטס גרעסטער זאַמד־אינזל.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
טײַך־סיסטעם: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
ליגן אויף Highway 24 North און אין אַ פֿופֿצן־מינוטיקער פֿאָר־רייזע פון Chitek Lake.,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF oil extraction ליגט בײַם סטראַטעגיש וויכטיקן Imam Khomeini Port (B.I.K), וואָס איז דער הויפּט־סחורה־קנופּ פון איראַן; מען שאצט אַז כּמעט 80% פון סחורות און עסנוואַרג וואָס ווערן אימפּאָרטירט קיין איראַן קומען דורך דעם אינטערנאַציאָנאַלן פּאָרט.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"אין פרילינג 2014 איז אונדזער סאַמורײַ־רעזידענץ (Kanazawa specification preservation building) גאַלעריע און טיי־צימער נײַ געבויט און דיזיינירט געוואָרן דורך דעם אַרכיטעקט Kuma Kengo, קאָאָרדינירט דורך Kimura Fumi.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"בלויז אַ קורצער שפּאַציר פון דעם הויפּט־דאָרף־דזשעטי געפֿינט איר אונדזער כיינעוודיקן אָפּטרעט, אַרומגערינגלט מיט זיך בייגן פּאַלמעס און טראַדיציאָנעלע מאַקוטי־דאַכער.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"טערמינאַל 1 באַהאַנדלט רובֿ דינער און אינטערנאַציאָנאַלע קאָמערציעלע פֿליגונגען, בעת טערמינאַל 2 ווערט אָפֿט גענוצט פֿאַר אַלגעמיינע אַוויאַציע און פּריוואַטע טשאַרטערס.",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"אונדזער שיינער Mazatlán ריזאָרט אָפפערט צוויי שווימבעקן מיט שווימ־אַרויף־באַרס (אַרײַנגערעכנט איינס בלויז פֿאַר דערוואַקסענע), אַן דרויסנדיקן הייסן וואַנע־בעקן מיט באַליק אויפֿן אָקעאַן, אַ פּריוואַטן אפגעזונדערטן ברעג, 20 אַקער ווילדלייף און אַ פֿאַרשיידנקייט פון אַקטיוויטעטן פֿאַר אַלע עלטערן.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital איז אַ מדרגה־4 דאָרפֿישער מיסיע־שפּיטאָל אין Gulf Province, Papua New Guinea, וואָס אַרבעט זינט 1949.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"דער קאַפֿע־הויז־בנין שטאַמט פון 1895, געפינט זיך אין צענטער פון Zanzibar Stone Town און איז געקויפֿט געוואָרן אין 1989.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (דער גרויסער טעמפּל).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
מיר נעמען מיטלען פֿאַר אַרבעט־זיכערקייט און די געזונט פון אַרבעטער און צו פֿאַרמײַדן פֿײַערן בײַם פֿאַראַרבעטן האָלץ.,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
Somyne Swamps אין צפון־מיזרחיקן אוקראַיִנע זענען איינע פון די בעסטער־אָפּגעהיטענע פּיט־לענדער אין לאַנד.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
איר קענט מאַכן אַ פּיקניק אָדער אויפֿוועקן זיך צו פֿייגל־געזאַנג אין איינעם פון דרײַ קעמפּינג־פּלאַצן.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"ביטע גייט אָפּגעהיט אויפֿן דאָק, קוקט וווּ איר טרעט און זײַט גרייט זיך אַרומצופֿירן אַרום יעדן מיסט פון ווילדע חיות וואָס קען זײַן דאָרט.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
דאָ האָבן מיר צום ערשטן מאָל אָנגעהויבן פּראָדוצירן ליטהיום פון ברינע מיט זונ־אידעפּונג־בעקן מיט מער ווי 50 יאָר צוריק.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park רעפּרעזענטירט וויעטנאַמס אינדוסטריעלע פֿאַרוואַנדלונג.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"זינט איר אָנהייב האָט די פֿירמע מיט הצלחה אַנטוויקלט איבער 3,000 העקטאַר לאַנד פֿאַר רעגן־געפֿיטערטע און באַוואָסערטע קולטיוואַציע־אַקטיוויטעטן און פּערמאַנענט אָנגעשטעלט איבער 200 אַרבעטער.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
די אָריגינעלע אײַנוווינער האַלטן נאָך זייערע פֿאַרבינדונגען צום אינזל און נוצן נאָך דעם נאָמען Rabi אין נאַציאָנאַלע קאָנקורסן.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"עס איז אַנטדעקט געוואָרן אין 1940 בעת לופֿט־פֿליִען פון דער West Base פון דער US Antarctic Service און געהייסן נאָך Commander Richard Cruzen, US Navy, דער קאָמאַנדירנדיקער אָפיציר פון USS Bear און צווייטער אין באַפֿעל פון דער עקספּעדיציע.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
די אינזלען זענען אַרײַנגענומען אין די ניו־זילאַנדישע אויסערלעכע אינזלען.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"די אינזלען זענען אונטער סאָוועטישער/רוסישער אַדמיניסטראַציע זינט דער סאָוועטישער פֿאַרכאַפּונג פון די קוריל־אינזלען אין 1945, נאָענט צום סוף פון דער צווייטער וועלט־מלחמה.",no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
שפּעטערדיקע דעפֿיניציעס געבן אַנדערע אָרטען וואָס זענען אַלע רעלאַטיוו נאָענט צו דעם פּונקט.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"די Australian Antarctic Territory (AAT) איז אַ געגנט אין מזרח־אַנטאַרקטיקע, וואָס אויסטראַליע טענהט ווי אַ פונדרויסנדיקע טעריטאָריע.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
די צווייטע קאַנסטיטוענץ פון פראנצויזיש פּאָלינעזיע איז אַ פראנצויזישע לעגיסלאַטיווע קאַנסטיטוענץ אין פראנצויזיש פּאָלינעזיע.,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"איר באַפֿעלקערונג לויטן צענזוס פון 2010 איז געווען 179, אַראָפּ פֿון 212 רעקאָרדירט בעתן צענזוס פון 2002.",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"פֿאַר אַנדערע באַניצן, זעט Orkney (דיסאַמביגואַציע).",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
ערשט קאַרטאָגראַפֿירט (1955) דורך Gardner Dean Blodgett פֿון לופֿטפֿאָטאָגראַפֿיעס גענומען דורך דער U.S. Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
אַן עלטערער נאָמען פֿאַר דעם אינזל איז Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
די באַפֿעלקערונג פון Ossora מאַכט אויס 53.6% פון דער גאַנצער באַפֿעלקערונג פון דיסטריקט.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"געהייסן דורך דעם Antarctic Names Committee of Australia (ANCA) נאָך A.J. Newman, אַ בכירער דיזעל־מעכאַניקער בײַ Mawson Station אין 1961, וואָס האָט געהאָלפֿן בײַם איבערקוקן די געגנט אַרום Davis Station.",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis איז איינע פון די Line Islands און ווערט פֿאַר סטאַטיסטישע צוועקן אויך גרופּירט ווי איינע פון די United States Minor Outlying Islands.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"שטאָט אונטער רעפּובליק־יוריסדיקציע אין דער Sakha Republic, רוסלאַנד",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
דער ווײַטסטער פּונקט פון דער פּענינסולע איז Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"סעלאָ אין דער Sakha Republic, רוסלאַנד",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"אָרט אין Abai Region, קאַזאַכסטאַן",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"אָרט אין Nenets Autonomous Okrug, רוסלאַנד",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
