sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
三十栋水上别墅沿泻湖弯曲分布，每栋都可直接接触水面，空间足以让人悠闲地消磨一整个早晨。,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
您将乘坐2小时的观光旅程，前往一个名为甘斯拜的宁静小镇。,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Inkaterra Canopy Center 是为 Werner Herzog 在马德雷德迪奥斯举办的电影制作工作坊而设计的会议厅，坐落在亚马孙雨林中。,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
带有花园和果树的大庭院营造出独特的乡村氛围，而现代建筑和,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
酒店提供405间宽敞的客房和套房，均设计优雅并拥有迷人的海景，全天还提供精彩的儿童活动。,yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
跑道由 NASA 租用，并作为航天飞机的紧急着陆地点。,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
Anjarle Beach – Ketki Beach Resort 是一家提供全方位服务、崭新时尚的度假村，位于孔坎的 Anjarle，依海岸而建。,yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
甲米国际机场位于距甲米市中心约15公里处。,yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Khamaryn Khiid 是一座从蒙古戈壁平坦砾石平原上拔地而起的佛教寺院建筑群，属于那类独特的地方之一。,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
Pestana Bazaruto Lodge 是一家生态度假村，拥有典型的自然环境，坐落在天堂般的巴扎鲁托岛上。,yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
整个雷吉斯坦（包括清真寺、宣礼塔和陵墓）距离很近：步行10分钟。,yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
这座酒店建筑群坐落在桑加河树木繁茂的河岸上。,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"这些传统房屋中近2,000座保存至今，建在小丘（toguere）上，以防范季节性洪水。",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
旅舍四周是流动的沙丘、大西洋雾气和丰富的海洋历史，经过精心选址，坐落在该国最偏远的角落之一。,yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View 的全部12间客房都经过设计，可欣赏珠穆朗玛峰及周围山峰的全景。,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
根据您的需求和愿望，找到理想的露营车区域：海景位置、带电力和供水终端的地点、安静自然的环境，或距离市中心步行可达的地方！,yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
位于摩洛哥东南部梅尔祖卡的 Erg Chebbi 沙丘边缘,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
这里有旱厕、免费柴火、手动水泵和供团体使用的野餐棚。,yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
这里有公共厨房和共用卫浴设施。,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
我们的四星级度假村坐落在75英里海滩的金色沙滩上，只能通过四轮驱动车到达，为体验世界上最大的沙岛的自然美景与宁静提供了独特机会。,yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
河流系统：温尼伯河,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
位于24号公路北段，驾车15分钟即可到达 Chitek Lake。,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
NKF 石油开采项目位于战略位置的伊玛目霍梅尼港（B.I.K），该港是伊朗主要的商品枢纽；据估计，伊朗进口的商品和食品中近80%来自这个国际港口。,yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
2014年春季，我们的武士住宅（兼具金泽规格的保护建筑）展馆和茶室由建筑师隈研吾先生设计并新建，在木村文女士的协调下完成。,yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
从主村码头步行片刻即可到达我们迷人的休憩处，四周是摇曳的棕榈树和传统马库提屋顶。,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
1号航站楼处理大多数国内和国际商业航班，而2号航站楼常用于通用航空和私人包机。,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
我们美丽的马萨特兰度假村拥有两个带池畔酒吧的游泳池（其中一个仅限成人使用）、俯瞰海洋的室外热水浴缸、私密僻静的海滩、20英亩的野生动物区域，以及适合所有年龄段的各种活动。,yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna Hospital 是巴布亚新几内亚海湾省的一所四级乡村传教医院，自1949年开始运营。,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
这座咖啡馆建筑始建于1895年，位于桑给巴尔石头城中心，1989年购得。,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat——Wat Yai（大寺庙）。,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
在加工木材时，我们采取措施保障工作安全和工人健康，并预防火灾。,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
乌克兰东北部的 Somyne Swamps 是该国保存最完好的泥炭地之一。,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
您可以在三个营地中的一个野餐，或伴着鸟鸣醒来。,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
在码头上行走时请小心，注意脚下，并准备绕开可能存在的任何野生动物排泄物。,yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
五十多年前，我们就是在这里首次开始使用太阳能蒸发池从卤水中生产锂。,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park 代表了越南的工业转型。,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"公司成立以来，已成功开发超过3,000公顷土地用于雨养和灌溉种植活动，并长期雇用了超过200名员工。",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
当地原住民仍与该岛保持联系，并且在全国性比赛中仍使用 Rabi 这一名称。,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940年，美国南极考察队从西部基地进行航空飞行时发现了它；它以美国海军指挥官 Richard Cruzen 命名，他是 USS Bear 号的指挥官，也是该探险队的副指挥。,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
这些岛屿被列为新西兰的外围岛屿。,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
自第二次世界大战结束前后苏联入侵千岛群岛（1945年）以来，这些岛屿一直由苏联/俄罗斯管理。,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
后来的定义给出了其他位置，这些位置都相对靠近该点。,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
澳大利亚南极领地（AAT）是东南极洲的一个区域，澳大利亚宣称其为海外领地。,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
法属波利尼西亚第二选区是法属波利尼西亚的一个法国立法选区。,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
根据2010年人口普查，该地人口为179人，低于2002年人口普查记录的212人。,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
其他含义请参见 Orkney（消歧义）。,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
1955年，Gardner Dean Blodgett 根据美国海军“Highjump行动”（1947年）拍摄的航空照片绘制了第一张地图。,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
该岛的旧称是 Oparo。,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora 人口占该区总人口的53.6%。,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
由澳大利亚南极地名委员会（ANCA）以 A.J. Newman 命名；他是1961年在莫森站工作的高级柴油机修理工，曾协助开展戴维斯站周边的测量。,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis 是莱恩群岛之一，出于统计目的，也被归入美国本土外小岛。,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
俄罗斯萨哈共和国下辖的共和国管辖城镇,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
该半岛的最远端是 Jacobsen Head。,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
俄罗斯萨哈共和国的村庄,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
哈萨克斯坦阿拜州的地点,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
俄罗斯涅涅茨自治区的地点,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
关于鄂霍次克海中的该岛，请参见 Medvezhy Island。,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"根据印度2011年人口普查数据，Port Blair 县人口为165,754人。",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae 距关岛和檀香山都只有三次慢跑的距离。,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
这是 Imantau 农村地区的行政中心（KATO 代码：593243100）。,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
这些岛屿的人口从2011年的289人增加到2022年的330人。,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
它成立于1981年，是昆士兰湿热带地区的一部分。,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
吉他手 Buckethead 录制了一首以该岛命名的歌曲。,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
它位于危险地带北部以西，距菲律宾占领的中业岛（Pag-asa）东南22英里（35公里），距台湾占领的 Itu Aba Island 东北偏北22英里（35公里）。,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
它是属于基里巴斯共和国的莱恩群岛之一。,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
费斯在太平洋中的位置,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
该海角（但不包括聚居地）以前称为北角（或 North Cape）。,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
这是拉丁美洲最大的纸浆和造纸公司，也是该行业最大的生产商之一。,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
人口：467人（2010年人口普查）；,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
美国境内的地点,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
该机场于2021年9月24日迎来了首个客运航班。,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
这是西北地区机场列表。,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
主要村庄是 Tuihana。,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
工程于2006年6月开工，总投资2.36亿元人民币，机场于2008年6月启用。,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
如今，传统所有者仍通过其对土地的传统权利和责任，对该地保持着强烈且持续的权益。,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
它是最西端第二处地点,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
团队燃料不足，不得不放弃一些设备；经过九天拖行后，于5月26日抵达 EGRIP 地点。,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
该岛以格陵兰狗拉雪橇专家 Tobias Gabrielsen 的名字命名。他曾与 Johan Peter Koch 和 Aage Bertelsen 一起，在1906—1908年的丹麦探险期间，从 Bridgman 角向东南方向绘制皮里地未知东海岸的地图；与此同时，Ludvig Mylius-Erichsen 带领的命运多舛的队伍向西行进，绘制 Independence Fjord 的地图。,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
巴西伯南布哥州的州辖区,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik 位于 Woleai 以东约40公里（25英里），距 Yap 岛东南700公里（430英里）。,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"人口：57,927（2020年）、57,382（2010年人口普查）、56,623（2002年人口普查）、50,893（1989年苏联人口普查）。",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
霍城县（中文：霍城县；拼音：Huòchéng xiàn），也称 Korgas 县（哈萨克语：قورعاس اۋدانى；维吾尔语：قورغاس ناھىيىسى；中文：霍尔果斯县），位于新疆维吾尔自治区，隶属于伊犁哈萨克自治州。,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
其原名为 Nororotu。,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
1935年11月23日，Lincoln Ellsworth 首次从空中发现并拍摄了这些岛屿；1936年10月，John Rymill 领导的英国格雷厄姆地探险队（BGLE）从地面绘制了它们的地图，并以 Sir Harry Batterbee（1880—1976）命名；他于1930—1938年任自治领事务办公室助理次官，并于1934年任极地委员会主席，曾为这次探险提供帮助。,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"据估计，其年龄不到100,000年，很可能形成于更新世，因此相对年轻。",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
它的落成典礼通过发行邮票进行了庆祝。,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
该国由32个环礁和其他岛屿，以及一个偏远的隆起珊瑚岛巴纳巴组成。,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
洛克菲勒山脉（南纬78°0′、西经155°0′ ﻿ / ﻿ 南纬78.000°、西经155.000° ﻿ / -78.000；-155.000 ﻿（洛克菲勒山脉））是南极洲爱德华七世半岛亚历山大山脉以南偏西南30海里（56公里；35英里）处的一组低矮、分散的花岗岩山峰和山脊，几乎完全被积雪覆盖。,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"由于这些岛屿与世隔绝且难以抵达，岛上没有平民定居点；但智利海军的一支分遣队驻扎在圣费利克斯岛，该岛还设有一座2,000米（6,600英尺）的 Isla San Felix 机场。",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
被鸟粪覆盖的 Gardner Pinnacles。,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
它是以二战期间在中途岛战役中阵亡的 Lofton R. Henderson 少校命名的三座机场之一；另外两座是位于中途岛东岛的旧 Henderson Field 和所罗门群岛瓜达尔卡纳尔岛的 Henderson Field。,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
Haggitt Pillar 是一座高达62米（203英尺）、直径50米（55码）的岩柱，占地不足0.2公顷（0.5英亩），位于该岛以西250米（270码）处。,yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
该公社的领土与胡安·费尔南德斯群岛相对应，包括 Robinson Crusoe、Alejandro Selkirk、Santa Clara 以及几座较小的岛屿。,yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
圣赫勒拿、阿森松和特里斯坦-达库尼亚是位于南大西洋的英国海外领土，由圣赫勒拿岛、阿森松岛以及特里斯坦-达库尼亚群岛（包括 Gough Island）组成。,yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
该岛面积约23.85平方公里（9.21平方英里），大致呈矩形。,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
海的西面是罗斯岛和维多利亚地，东面是玛丽伯德地的罗斯福岛和爱德华七世半岛，最南部则被罗斯冰架覆盖，距离南极点约200英里（320公里）。,yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
机场位于俯瞰安库德湾的悬崖上，距 Achao 西北3.2公里（2英里）。,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"它覆盖了瓦休甘平原的大部分区域，占地53,000平方公里（13,000,000英亩），约占全球泥炭沼泽总面积的2%。",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
南部区域两侧均与 Sayano-Shushenskaya 大坝后方的叶尼塞河水库接壤，该水库由俄罗斯最大的水力发电大坝形成。,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
该岛被一条部分完工的二战潜艇航道从中间切开，东半部通过堤道与 Wake Island 相连。,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
山脉从低矮丘陵到高耸山脊不等，且有许多悬崖。,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"贝克岛曾在19世纪初被称为 New Nantucket，是一座无人居住的小型环礁，位于赤道以北的中太平洋，距檀香山西南约1,920英里（3,090公里）。",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
米涅瓦礁（汤加语：Ongo Teleki）是位于斐济和汤加之间太平洋中的两个水下环礁群。,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku 是法属波利尼西亚甘比尔群岛中的一座岛屿。,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island 是南大西洋的一座小型无人岛，属于南丁格尔群岛。,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
这些岛屿没有永久居民。,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
Adamstown Church，也称 Adamstown Adventist Church，是一座隶属于基督复临安息日会的宗教建筑，位于皮特凯恩群岛的 Adamstown 镇。皮特凯恩群岛是大洋洲太平洋偏远地区的英国属地。,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen（又名 Dev-Kesken；土库曼语：Döwkesen）是土库曼斯坦北部达绍古兹地区的一处考古遗址，位于 Koneurgench 以西62公里处。,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
圣诞岛国家公园是一个国家公园，占据圣诞岛的大部分地区；圣诞岛是印度尼西亚西南方印度洋中的澳大利亚领地。,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga 岛上的火山,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
该岛位于南纬11°54′36″、东经170°11′24″ ﻿ / ﻿ 南纬11.91000°、东经170.19000° ﻿ / -11.91000；170.19000，面积很小，是一处岩石露头，最高海拔122米（400英尺）。,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
机场位于马里边境东北9公里（5.6英里）处。,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
努库诺努原名克拉伦斯公爵岛，是托克劳境内最大的环礁；托克劳是新西兰在南太平洋的属地。,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] 是圣克鲁斯群岛中最大的岛屿，位于所罗门群岛的特莫图省。,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew Island 和 Hunter Island 是南太平洋的两座无人火山岛，位于新喀里多尼亚以东300公里（190英里）和瓦努阿图东南方。,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
两座小岛中较小的一座以陡坡升至海平面以上363英尺（111米），即使是已经在附近其他岛屿上定居的企鹅也没有在此居住。,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"与国家公园相邻的区域还设有八个景观保护区和两个生物群落保护区，这些保护区于2002年建立，保护区总面积为4,366平方公里（1,686平方英里）。",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
它占地985.4平方公里。,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
